"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"22",0.307039114104421,0.314182522376607,0.286126046121212,0.481828313856836,0.116998525128577,0.735535092795043,0.250435870265383,0.475695271558339,0.372678932884122,0.486442695158347,564.300012689288,16.7362665444179,382.660488625983,420.447898196338,528.823203844539,4.88465289768856,19.2090693545797,14.6505566872358,0.0496328114771932,3.08485646344308
"23",0.310860016600568,0.314138707476688,0.290289094599689,0.463078654370394,0.0183629316183387,0.55458047607709,0.524947381804973,0.810894918595773,0.339574887514662,0.47710655927231,513.647251854411,20.436719762714,375.539261842419,578.099158908418,458.804041749231,2.50924009312509,9.1462154890129,31.9350389106023,0.0953420650307638,3.95628760548687
"24",0.307211124467163,0.314610482181623,0.285726463844509,0.472260996140119,0.0744605710610481,0.880677838183528,0.576488552173639,0.813518640470978,0.353987684357033,0.484867092377673,432.871244354191,8.9815143356399,363.130488211252,268.093348086962,421.332573814548,2.23713624207364,12.9751376105253,24.5968212253874,0.0451858421524066,2.67619680175328
"25",0.302605483843667,0.314125495005392,0.283310399615557,0.468471892613576,0.102672359374729,0.949101689338112,0.448830051473206,0.249010551093435,0.34765506570094,0.473087700641794,590.944775761248,7.23272496239916,392.848796673569,512.433837341709,563.626439147802,2.38505884351179,31.4676474380917,27.876254685625,0.106161996543458,2.4103139951377
"26",0.306692655505369,0.312983178678757,0.284759639863105,0.461970525141313,0.0118423208314528,0.611715389903646,0.0524870380996599,0.783862949201991,0.336201889396984,0.463152844006523,469.139911201556,12.6203488214396,410.356612506095,322.096725585896,451.046012968718,2.23848677044263,6.43338440065615,45.152367181059,0.0604172171827989,3.23480444113688
"27",0.318742121406836,0.329256002876266,0.299234466088239,0.495777089911309,0.0686785042552503,0.638492514491279,0.232781877838888,0.926437253528364,0.375831212212169,0.504207919120037,470.511788158645,4.05082471065575,329.949907268621,501.098803811601,382.195584085974,1.8268663022501,10.3777203142282,24.610479706411,0.106282035477301,4.33024127355068
"28",0.302505911649368,0.308067588737158,0.285285915157883,0.463100392022284,0.041460263660507,0.750364183627233,0.891885523473234,0.326190791506975,0.356777377246567,0.488292834068136,489.3538614222,13.4929117422397,189.768149612587,504.118818536615,455.601504962334,2.41978987363276,5.88329723684213,15.6100322937062,0.0545331051345218,2.62140033604376
"29",0.313038121441223,0.313095424590831,0.291111845333676,0.473919329835387,0.0686623389682558,0.978343174763241,0.823097538015317,0.901266498074708,0.345534577450406,0.435544474408387,432.163993521858,26.1029865144686,312.850010784808,314.347577512078,412.885802895914,4.79749333566397,22.2276604950467,45.0882789693614,0.148088694052483,3.12729893090751
"30",0.31806796216679,0.318338161857071,0.302361737341377,0.474713323585465,0.0398439305679183,0.820132012132333,0.73901029655809,0.939574244155027,0.35319916336177,0.508635287606175,340.804016087137,12.4303919946884,63.6095014477447,463.134255998521,297.774190034598,1.89274704314778,3.00807669297671,22.6321316900091,0.142894754225997,3.46812703487337
"31",0.3093338170672,0.318261216796347,0.295192871577196,0.456788009642031,0.130525758435714,0.539924748322629,0.512447954831215,0.382194683401084,0.319168144358625,0.436555364970537,633.729501041083,15.7065468822801,382.303425710702,624.751927531114,599.690578490467,11.8447642262924,33.6695007902343,45.0423824035085,0.0864080671165541,4.42041395769212
"32",0.329254061072759,0.335118754092513,0.307664988102896,0.50272840118675,0.0666293040195825,0.618096057534789,0.826899823032786,0.00175954288242221,0.361885465275919,0.478362344179748,469.60132577159,7.26738379684775,185.133103634367,486.829642859871,440.329098756956,2.3719011441661,23.1242141918342,18.0996988097724,0.0810897630619346,6.75120561719681
"33",0.304390236880409,0.31242505699847,0.282058745281764,0.468011536567919,0.00900052872002157,0.809778557079019,0.134371756260338,0.116369112592038,0.367159660585097,0.466989676888843,621.862094357802,9.14230908724177,250.707307636406,435.719041927323,475.206265415661,0.857266531143656,11.4018038504243,21.1657272734439,0.064833193880998,2.62128295602639
"34",0.288400571066797,0.293307424947046,0.275551448318172,0.433285836221968,0.00652073776224888,0.624619921832383,0.108908965846245,0.784796052111609,0.318549042512155,0.450846278474045,733.673545845891,38.3264759488642,266.377160619659,407.40766883635,687.873024130016,4.80023640115698,16.7620212494338,25.4107782014521,0.0716353511789064,2.39475263016495
"35",0.300776563483822,0.31534541243934,0.281707929351008,0.454979416541342,0.0289789942608695,0.539989297178701,0.819811120818738,0.546557036137455,0.348511248608862,0.493819860046973,542.52975125942,3.82148662005491,312.895344145434,396.894706969819,518.131025899294,1.01191745187348,17.181517174562,22.9137511324031,0.0675997431456914,3.10876660270066
"36",0.310672535866879,0.315088523665174,0.300837595492703,0.468084346527711,0.1296571804685,0.541953951262141,0.339197463078977,0.504735808144271,0.343313463338709,0.469138334305928,617.997034908354,17.8034536965307,120.64892009379,511.764716256417,599.241404956943,14.3947154241518,27.4930394160593,43.0860677939528,0.0432001298681801,4.35955090347159
"37",0.316311559576931,0.315672839865531,0.298206755811195,0.482484626151901,0.189280709535131,0.831939802991617,0.111679414206379,0.539843985469476,0.361067194116804,0.514744484341814,443.748303854198,16.3747568913813,87.2749138152666,395.616643762395,443.664196511464,10.4570400840377,15.9478628402436,30.2994861393736,0.0954744359028138,3.1874875062122
"38",0.308473032548598,0.305556985282933,0.288906645115027,0.45692251502295,0.00490175519497851,0.611313369360062,0.79552210111243,0.8419702534107,0.297863240277097,0.458898454986849,385.064752943454,60.5743335231286,267.607684756378,173.947760465408,360.87114786046,4.34317348565915,4.54020582137574,31.5162788413271,0.0971466126901609,3.33903047177564
"39",0.310411227470685,0.322606162730736,0.2870981863409,0.475532441518914,0.0804599956063063,0.54282103048234,0.0545099354304486,0.874063363622751,0.36068920088634,0.497653052410938,416.729031704086,4.76525093189664,403.315884876172,343.613192053896,415.641890441831,1.48084363851744,40.3056009304233,9.77138835583957,0.0782325260014516,3.80802824154141
"40",0.294307641732837,0.303344833808174,0.28333691199754,0.450948266187842,0.0775314221442854,0.848893459543822,0.180243279013372,0.69072538748502,0.352713467124707,0.503392144404592,555.883000894004,8.13362952739956,134.267765256513,540.886465284904,542.385633724865,2.93299652339974,9.56647289754503,21.1921094749548,0.106280778787277,2.15924540778483
"41",0.301656933904161,0.306677117318513,0.284316432405725,0.452586602120578,0.00246931910230201,0.367567922543589,0.382293005874012,0.393362018899155,0.330750765908111,0.448051231775916,590.838894509278,27.9827065615348,318.539113388493,451.164391737337,569.560409714984,2.64707986571046,10.0626832438722,26.5157317109084,0.0392001773205149,4.08747992876333
"42",0.293143671237283,0.313053615774907,0.280380657225269,0.469671583790643,0.174174237249951,0.615736134379372,0.223643999072029,0.998513347579325,0.35355661482819,0.523185466469424,780.339080736994,4.29747353622795,450.266510278966,288.05920185312,775.100364251884,2.66358096235795,51.9208135683141,8.45899454289123,0.0563233144346563,2.62961257938765
"43",0.318858652596476,0.328106986343922,0.303253271231487,0.492461345240054,0.0735027601527732,0.593831414586517,0.401683009053857,0.382113484848258,0.355711726759888,0.503644799180205,519.394128113091,9.34960626985592,161.072581166664,316.648919619336,492.777326641159,2.81013209631039,9.23827577646385,12.7154642694155,0.0738654679400509,5.02557133968631
"44",0.300225668757226,0.313023740344622,0.283741562707331,0.458881038450785,0.0572997951335456,0.496663132718117,0.632943403633437,0.527952601839687,0.350825652476438,0.484493975307084,565.208805317803,8.51730470629829,175.851300218097,336.861719191134,553.293610556783,2.25266605154566,19.4122274201267,29.0817439638792,0.0863962728245279,3.12057669045285
"45",0.31137611908161,0.322182483552698,0.28963590752131,0.482170154158955,0.135669862920071,0.892342964508192,0.877686555783659,0.966021446941315,0.365059822637328,0.516751595379234,513.277619997368,6.02628221583538,284.003657020864,622.392982025931,490.686492860447,3.05151420403478,30.6648504106336,70.82113025143,0.132622427765822,2.98634030367759
"46",0.315565564867803,0.317189125986965,0.297220678345628,0.464685024024359,0.0225085110676229,0.509686828770707,0.358661684750286,0.527949081277785,0.323814298121602,0.441316715133793,433.170748968886,42.5072422253049,229.930500206703,492.554529067684,397.909218406019,2.64211319424579,12.5751045197841,51.5815207126472,0.139541790521814,5.09889813642913
"47",0.315198403673125,0.309701062621986,0.298587000214184,0.476472018728392,0.0383193562055933,0.771236891027548,0.160724312609595,0.431163335442035,0.348838249775877,0.441724741871796,407.806661532375,21.1664339943351,88.4869267583846,240.461844789393,369.867734204119,4.13271189238506,6.60116310036245,43.5809602447103,0.162592279295817,3.26689288871362
"48",0.314158810834229,0.309935871277888,0.292176693624135,0.471674250814091,0.0222078727910947,0.308040748511379,0.364535132384692,0.00349896782031655,0.335340444810085,0.52084534804841,463.178806544017,67.4797196660499,317.236920798344,498.368001510787,444.878440355767,7.37199669347115,14.1902435679896,25.6189100830764,0.0941545997220546,6.4063241563934
"49",0.306277861375058,0.31860263180982,0.292370295958194,0.469806554730916,0.00575617828133461,0.45427624530611,0.783559385471253,0.417466744964611,0.344554626771257,0.501731931393294,499.765514868538,7.70047683746222,189.105748178902,400.796739080765,488.613820768097,0.678112675850844,5.91199977601903,16.192987702321,0.0726981593668278,3.9260974804442
"50",0.30818983229332,0.32327024973142,0.289498114563862,0.483698997246132,0.0603400262618064,0.689169369841512,0.298485428126332,0.530188307983846,0.37212254542264,0.500336688521904,584.842742371129,4.66264342600251,329.933519693524,449.733580642168,552.014214415018,1.079496359247,16.8842855441464,17.3431849106602,0.0396587382637337,3.35799681892785
"51",0.302076804314663,0.305955595253735,0.283712024273917,0.46096091988975,0.0493104946276634,0.848755117669851,0.21190720719722,0.415251569819335,0.352472936955842,0.48849470748529,547.344935680903,24.3280850998343,447.737227354209,552.469167717493,506.385016582999,2.92888793227998,10.4991596719594,15.8993998142779,0.0467187705616933,2.60497883682714
"52",0.29552064541802,0.30139243485201,0.287894443674647,0.447558308271859,0.0279955599773764,0.448014238359859,0.798442729497096,0.811122280084063,0.30476938094352,0.417535593581625,734.858666069656,63.0992891116898,171.634609627484,265.734529373343,692.14999870405,8.3517926866942,13.4172040071433,24.0743639147134,0.0882855604789761,3.55612696753216
"53",0.313572735799991,0.328753546356091,0.303239139211494,0.502717076886242,0.195490554744602,0.88351161151519,0.447420757365926,0.740501500263394,0.371048753001535,0.537655871227016,626.553398405875,2.78167342808624,72.4946225739095,267.596511722991,557.68066867356,2.19543558915914,14.83290227158,8.69068306401982,0.0548505162602912,3.36991634193708
"54",0.296767972269213,0.31233231892995,0.282376344377348,0.462880392380459,0.0204887282285723,0.634422053607865,0.837178403216183,0.0292391013897886,0.360635993790415,0.502704814583391,606.923152139345,7.67989702028896,190.386208561964,530.589210170782,606.099454468626,1.07100899704217,5.89670125077341,16.6008695612744,0.0685373475549527,2.70256753411224
"55",0.299577187924309,0.31740263046414,0.288372052778943,0.46974053452267,0.124645780858986,0.872651036946291,0.866338846021106,0.37690135424167,0.354959609801197,0.492339887440593,570.911927634539,3.49077935550531,131.566029830393,313.857607469889,556.554054296661,1.56872080667033,17.1806639829987,20.8351039803099,0.072478183080389,2.40964299216771
"56",0.319836380744528,0.317053350391427,0.297955114966834,0.505758347552431,0.198156398050593,0.995489771036693,0.0315240282532345,0.461695017543152,0.354855695287227,0.524517695373768,526.53681043013,58.1296349586859,281.404491671507,263.070995522791,502.511403606046,17.0020170618466,29.0581656889948,9.78081359986895,0.129174057297694,3.58711077616043
"57",0.30966773201298,0.319129261082747,0.299475101803551,0.47860056911326,0.0434127217204829,0.650886772167101,0.197467221119761,0.562387887830666,0.373677314061086,0.507681850144805,409.174745288174,3.92783521285183,53.6071235649959,481.533838845538,404.062150017501,0.96739998166929,4.30307619955421,16.4808692502889,0.0878825708605223,3.09556349419388
"58",0.317143448948769,0.32855421863638,0.293658237605615,0.502560102211401,0.028714680193558,0.453896173280429,0.904104181225717,0.663756401442168,0.37288312367904,0.516435727413128,533.5588932315,5.94291134779963,295.478977724538,267.353819749991,482.534974877782,0.905381354805599,12.0265829619959,13.3262381259462,0.0810000443087559,5.14519857907
"59",0.307416973011127,0.317173899166262,0.291387783819714,0.486196730901147,0.0567023484941317,0.968898312442324,0.117030176343357,0.994509468245282,0.360202583623733,0.539347333599759,517.579958010627,9.86601066547196,244.234417562265,344.049155062109,513.815006075023,1.47428831117561,10.7115990186184,39.9680201099871,0.10394368762508,2.72755973846689
"60",0.3338920344283,0.340838368186388,0.31734176021419,0.508314330313709,0.158559991020781,0.940073156624047,0.443242123565952,0.308413084766399,0.348744085744984,0.492947383099644,502.535707860568,8.5702680280936,152.299379789916,560.747379450662,486.539925207414,5.26786629652508,34.6639085927593,18.9975994559613,0.106937630857589,6.66611288689439
"61",0.30969589520418,0.314618941811768,0.288896902224747,0.478513391177641,0.0244226034857813,0.529867317296362,0.948427089735233,0.152648030438045,0.340214867699205,0.471103664180607,504.520259152163,18.421000036374,543.190799186967,206.747520992957,484.324999904063,2.24038637908836,17.1782906854176,12.1666621994014,0.0469703723031764,4.03061075701745
"62",0.299714085494947,0.314848362391809,0.283044796553385,0.460377224548609,0.0339490757367364,0.66691015961373,0.0271507967374593,0.0900038550921544,0.350348139543961,0.510102128594565,538.439117373993,4.78002026371894,245.093572822,463.664052083863,496.580012934188,0.862804053184783,14.8533149537191,13.4296328612148,0.0390866913289293,2.82006885070108
"63",0.311280669860785,0.32445304502181,0.295011929837924,0.467517001068372,0.0868837248556354,0.729799828260368,0.457904260055596,0.924683748717554,0.35519469625726,0.478841040300933,433.310882422764,3.26354682165507,105.468910604185,568.88632216792,420.561689429792,1.77089855114231,9.16580419618818,65.1366354613889,0.13311711471727,3.14407765686465
"64",0.297582863559938,0.308659768038473,0.282969179723982,0.465857160587854,0.0451444363933875,0.840782535772185,0.587174983828457,0.66398817573368,0.340239857935426,0.483995655667386,572.359399855103,16.6997459194101,348.246920105632,257.853738129213,548.141391802831,2.2011517870533,11.6855279730333,17.0630625194126,0.070612328767037,2.44509584169409
"65",0.299303990623197,0.30681831054346,0.283457794687487,0.468403377030613,0.0714659460177629,0.645889664399369,0.6322284526534,0.325867982094202,0.36306977874456,0.481111637478588,564.748833235154,15.9704302440158,249.065936309827,570.924240081038,544.296079185815,4.24539796016804,15.6918701085826,20.7732519143908,0.0960137334321021,2.67925090878149
"66",0.306674291328386,0.313364483655732,0.295776810808546,0.467852523915953,0.0558482401673324,0.549184603069351,0.125837440130113,0.589267747279649,0.339832693064533,0.454815403454433,461.51388222601,18.4361245090543,83.1497099241924,197.804321800796,432.474594450594,3.83005141586746,5.91302509503187,28.7566935158828,0.140207653028984,3.57239111187232
"67",0.320740866030119,0.324187279380965,0.305414977576818,0.491406013171722,0.0208228502153863,0.551517268989916,0.567968304855877,0.224511310065097,0.383247529882234,0.519059667227177,329.126062945094,7.47628318274969,48.7484658960054,622.898884413914,321.450841679021,0.684488276041745,2.4972460379234,13.3154563239872,0.0430609871000683,4.15628164116751
"68",0.309911596190035,0.315985285063844,0.284226011975076,0.461759074041332,0.0205599042102687,0.659506225323627,0.40929449110258,0.0273193239799642,0.364997295889881,0.438306570027791,421.836584439013,12.1214317610527,445.622710568166,662.324009546086,417.972089705276,1.50231021559419,14.301914363268,43.9322036230628,0.163936413430029,3.2568976479936
"69",0.307287460129131,0.319379040542516,0.289658652104491,0.488702569033936,0.263086019408483,0.930354982734657,0.784334452249256,0.0882966746484925,0.364223369683129,0.511667539247722,603.854919088424,6.87051606426513,262.924013926251,298.788478790125,599.293632627582,5.68190098409378,41.166660920255,8.64403774574542,0.0626549350687362,2.76959455523983
"70",0.315359639148304,0.30851797516395,0.29119566263662,0.476220142534368,0.00534301535041505,0.593203528585307,0.114424734039251,0.546090868502351,0.349899867435756,0.470073923576566,369.450496766717,41.6939897471506,392.504092942667,283.605492616722,328.074085383214,3.34380094284231,3.89664615929412,20.1213742207013,0.127487633058522,3.84313056659608
"71",0.313368597257015,0.308258942586032,0.300250828340207,0.48800928588664,0.155494230318162,0.998161353487474,0.474599488727486,0.644170183354095,0.353843506610664,0.493389698521865,642.764508259761,114.669216073018,116.553824133333,424.497808496862,566.330851467738,23.8890538323368,9.46720607644303,16.9859496868851,0.0869057509054544,3.29607439138213
"72",0.304014978689161,0.310021548938605,0.288153817328851,0.469805481597344,0.0235789811372878,0.429418438249855,0.123020465557532,0.773747815702107,0.357433624931688,0.47845402551243,526.757443295419,18.8275647833909,215.59849129699,371.758907781203,518.882608452092,2.84981689200451,7.18606812797298,21.8537961906397,0.0584503203244018,3.65673970471898
"73",0.298382583737241,0.297072701387427,0.285927189303205,0.449291248002668,0.0184504088515242,0.916977835412967,0.183231316866692,0.366406474985577,0.313952378923227,0.497606402144837,646.101058349891,97.1338443923686,190.134665147055,431.598803553277,527.745515239353,8.50234669855126,6.76969392348366,53.124078490134,0.161430603768741,2.53749261500855
"74",0.303826018297781,0.306813710023779,0.291026331056447,0.445861771732026,0.104924048357188,0.536610407032447,0.162750281500686,0.126080059695578,0.331900257254431,0.45797814148115,511.160077872237,29.3471734009201,143.071349687184,601.698649656437,485.698337155497,10.6952791833766,24.1448475441001,54.1448381526639,0.0766281613767087,3.53934138474674
"75",0.298111711412299,0.301955739493335,0.289616816583865,0.454724322089436,0.100268788637589,0.742971809688556,0.179465778163605,0.4960114546567,0.34273658340634,0.479917239225626,669.115507155316,41.5698148836942,115.539582639738,523.778855343307,651.328599451502,9.26073609653453,16.2235471068667,39.9381819433575,0.0787782835222256,2.72408762588847
"76",0.320528160460939,0.316062351012779,0.298928470619452,0.494716935141459,0.0862318673224315,0.694433465444991,0.0945893590456857,0.915518994116761,0.348837005030248,0.501489427876647,510.855293510622,52.5820073769035,392.015629100141,317.357310565867,433.363582606106,11.6450425468311,16.5160569233832,15.8132801343122,0.0858145702232045,4.77459335169298
"77",0.314651205658519,0.323281544627002,0.290128233816161,0.483811631329895,0.134557660051481,0.83806167112228,0.121033668033159,0.983018339859723,0.354521769960676,0.476213232926579,473.969489122009,6.96898302023514,467.132213714318,364.232009519089,455.894701924407,4.50763098034743,25.6160151395762,26.143355397158,0.079452974294653,3.37111946630713
"78",0.307587449095498,0.323816625629563,0.291208367074541,0.488615813754519,0.194919002014919,0.955727445122186,0.855306874637653,0.0296012716426643,0.361704050035055,0.535700570354138,637.359682206818,5.58298089244041,437.027040547544,475.613717420488,635.334876326759,2.529513940753,41.1776442516583,11.09140146943,0.0585730951728893,2.97814744682244
"79",0.320077811227023,0.327066197600896,0.305809123859561,0.505141159772232,0.0939036373293099,0.95671277027389,0.710371691811231,0.784661755708533,0.363573552883521,0.47958408582022,706.497143368254,13.3827009289866,141.250752885581,267.037867547073,533.038952579168,3.53277901575336,9.3636776854222,18.2198638502775,0.0983785660646467,4.23704454967558
"80",0.306065321002642,0.311610707560771,0.301066072858146,0.461629263136182,0.00886925536956499,0.431206275690478,0.152164504264255,0.702029313362993,0.31122518281586,0.469183306963008,544.651653606384,38.8059541533031,76.339429845013,394.515769465784,512.188997355255,3.80326329193198,2.46495912253694,50.1504444786192,0.0944883955630992,4.72715281013127
"81",0.300157294585978,0.297660190431176,0.284773456443623,0.463836246261176,0.130533217418412,0.922197459965362,0.607979887816274,0.635802495448821,0.341612065408705,0.531860846962628,632.663702329631,77.9333171849237,288.738998176009,356.833472225816,598.125756473336,21.0271074769328,14.8073176819189,14.9117166459587,0.0895525181033521,2.46413682349002
"82",0.314377353933054,0.320840692579583,0.297275956647083,0.476123749300126,0.114023843522605,0.972218134752132,0.372985441407172,0.930564749387255,0.341269632848152,0.483422486145389,477.570136583141,12.413373695313,196.300982374863,299.526856734604,458.911497285005,4.52128685228292,13.4978534305871,32.8268471653861,0.129319332545487,3.38285990722978
"83",0.306317091125921,0.3160123148372,0.29919306699509,0.484118131271508,0.212225849902156,0.924680889205774,0.805331079089344,0.0490294287337296,0.356515676904185,0.528561569289557,562.933268587465,13.1600773455126,124.31105909435,416.337379030668,492.712251899497,5.64456215268368,8.59332048203898,8.07674373994923,0.111599241775451,2.89412706814704
"84",0.301558377620274,0.324943737684363,0.294799604122362,0.478492503667522,0.114096405037826,0.822349657222308,0.137026698109673,0.050480534646291,0.382978437570807,0.518028021978118,552.933905052901,1.70615368125052,71.1153354333585,624.182418080769,518.102513433253,0.546939252325807,6.19630841579536,7.38458593619563,0.0437517209697376,2.68115677826933
"85",0.316408963372091,0.327347622813174,0.300335926213272,0.488399069075167,0.0704934585086073,0.874332501074867,0.984774369807714,0.118452547007163,0.320219774453794,0.498628123642007,551.09149282271,12.2627115457384,452.921484808002,178.963146637105,507.654010651408,3.52351244723097,11.0870101326917,24.0225389907648,0.0994518580417992,4.56502298549114
