"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"15",0.303697447101617,0.30671711901921,0.278026536572216,0.505611663762202,0.919308128010091,0.919308128010091,0.392947398636763,0.526480387423508,18.6834283507974,0.140155336082406,5.38234238503805,16.6462620684978,6.23240504643412,0.0217396536899126,0.49581759912914,10.1073341963658,0.0464907507118654
"16",0.303030037640267,0.315736176807283,0.270447235467012,0.522305479418157,0.931768421392166,0.931768421392166,0.410144361209662,0.589128838156642,19.7553125644353,0.0381302515008084,16.8877566703801,10.359462896776,7.23357195340056,0.00736174491741556,2.04374106992329,17.7039089927641,0.115207579688641
"17",0.299484020777601,0.314125013839279,0.2740762294935,0.502738564196893,0.97193559603885,0.97193559603885,0.386916912505736,0.562453748466038,29.5576062226166,0.0836362696342927,12.1662083204057,18.5966321689276,7.74663670611107,0.0104227584449623,1.53771504830053,14.0898610662729,0.0227552108488774
"18",0.299930327001042,0.312740745616304,0.271826459952903,0.489700760703784,0.932486376144423,0.932486376144423,0.404705716671518,0.505998834932231,26.7322008102723,0.0541716764454577,12.9259178564552,35.0582857645194,8.15968206951171,0.0083792519714145,1.04631017227329,22.6176017665215,0.0476764856790155
"19",0.302549181125873,0.311773863903952,0.280309628622985,0.495998015013924,0.980929549278632,0.980929549278632,0.394209061144529,0.519770131556876,24.9093867012167,0.0923247093426329,6.65826973818809,22.1158400472642,7.11576144399738,0.0134034835376465,0.629129463659122,19.5649138803946,0.0585596152636415
"20",0.30561250058503,0.312673683124582,0.274533595790112,0.520589737210267,0.980582458418649,0.980582458418649,0.394066884495936,0.559505341207732,25.8909008688476,0.157064014444949,15.6284858663334,15.3173869685269,5.89014142110331,0.0186348056945991,1.52010673676429,18.4703800158148,0.110382151589113
"21",0.302735305801065,0.308351772435222,0.275229076849356,0.497057018754843,0.961419340860006,0.961419340860006,0.398415327394585,0.567603248749528,26.448674368428,0.117221167387246,8.81203513128713,27.6035736340963,6.52923489424261,0.0180819340620764,0.89592522545626,18.4021580372646,0.0100690966956239
"22",0.301524695638049,0.304591585630923,0.266956571925613,0.514103301630097,0.864180470037019,0.864180470037019,0.396112365384085,0.55214043774072,15.0204125318589,0.130441189339215,15.1563612788439,8.50911393926236,6.96040341735901,0.0212240794517564,1.55500770022614,15.5240728787375,0.121948523364353
"23",0.295795752795176,0.302901285986611,0.265245777838196,0.502858569593004,0.842959203252659,0.842959203252659,0.374887788120353,0.547457812325813,30.4011125344235,0.140824095175067,17.4847249726701,15.273212164571,9.92987678212415,0.0261812261265202,1.75241689752295,22.3865615187499,0.0811418008535259
"24",0.309953716546183,0.310352079084793,0.269844906502289,0.523658947412298,0.903740437348703,0.903740437348703,0.407914279514478,0.579908888912995,14.5222717984849,0.0962074382981929,13.0249887516707,20.3579680854903,3.28500549699095,0.0110377907515581,1.41011635053573,16.4899841585863,0.0634949824805482
"25",0.295787027631489,0.288416110886269,0.267679807177256,0.493144486810511,0.748291755833884,0.748291755833884,0.346803985735116,0.508386994624057,23.445242840655,1.03242899285757,10.6980364623282,29.9171009847416,7.83959562769344,0.117576701586202,0.750065423713415,17.8398417248825,0.0840282394528536
"26",0.29871559137366,0.301921290463776,0.27864275939567,0.511096378494551,0.918495096614928,0.918495096614928,0.382530536726051,0.56551147412118,27.97579340347,0.2595087689116,5.80417393132468,8.08038866150635,10.9973532327418,0.0444943812560317,0.534953125142067,12.7358117816153,0.0931045722325218
"27",0.294245198811561,0.280918396072856,0.263372891328365,0.504969814883998,0.735180046217293,0.735180046217293,0.323018619222345,0.516431612865379,28.5603450585113,3.9066759171749,15.7649763557744,21.7841820404707,9.69380559718454,0.484416227526978,1.31002601772959,17.5429411952037,0.132714418378458
"28",0.301475387129287,0.311379661364046,0.26628548906958,0.510816337745669,0.888844226564662,0.888844226564662,0.408954739122359,0.563901522830744,19.876274936602,0.036065966836006,25.9063303349677,12.1969529931516,6.92489469828368,0.00680326557408076,2.62111000725801,15.1895116760625,0.0499139805687932
"29",0.297785687162638,0.31618274162441,0.271488669908935,0.505534801325428,0.920369992708036,0.920369992708036,0.393424314276556,0.562908328998859,29.2997331832543,0.029458408245157,12.555182994058,14.6677397653593,8.76779811290876,0.00406491847123571,1.17745261789633,8.70416407660366,0.0183662030060221
"30",0.303550812316604,0.316687624027666,0.267192112458239,0.5289958859959,0.945453836607878,0.945453836607878,0.413141630547916,0.576810355897224,22.2355478623717,0.0471331423321673,20.713793288618,15.9362647129234,7.13860438688216,0.00726716246218256,3.16427562680026,17.1380514971762,0.096840228452761
"31",0.302039765533683,0.281001934060528,0.264592319682067,0.499757070285163,0.714672581021993,0.714672581021993,0.338198424066817,0.496589239617132,15.8629390729798,2.73007143796148,11.9409372835125,17.7426382800315,4.97172804115518,0.340172208739089,0.677703175368767,13.3918582533313,0.14969071992568
"32",0.300871778494871,0.303694987848331,0.266106775839867,0.516792076471328,0.826087188860073,0.826087188860073,0.3804421466082,0.560848804526836,17.847412785242,0.150320686104314,19.8509123987535,14.2893565133722,6.08286791958973,0.0196654368635179,1.62356710654026,10.478140852011,0.10365643715174
"33",0.299784838301527,0.308884560553046,0.271045613253215,0.505470088733568,0.975101500251441,0.975101500251441,0.397222646490911,0.557297112316245,34.269650694697,0.118292044629593,15.1777382392257,18.7237091177765,8.59783545938994,0.0256955410724684,1.78726657864127,12.2862726121078,0.098610083786481
"34",0.2963647242823,0.30495618145141,0.27015630088092,0.512578731428023,0.876675829639807,0.876675829639807,0.378936620420966,0.538334634854362,30.3839214324647,0.140264190749184,13.7857776587659,15.0167699056143,12.1418903658325,0.0251466731614248,1.27218007980496,14.0381016688315,0.0857965715283831
"35",0.294693123546087,0.302325481331942,0.276171329088043,0.496124687195568,0.97512229779474,0.97512229779474,0.378857535190504,0.559458195371508,46.6770118645499,0.401711321429008,9.64158083518085,32.7636046914956,11.4946684903636,0.0585143345225724,0.782352855922458,14.4652749171912,0.0979868792238421
"36",0.30057200774011,0.301814073042307,0.268050127706582,0.522226407122448,0.899148237718936,0.899148237718936,0.390710653023539,0.585725233872757,24.2413085161209,0.285385319641765,18.1175082463032,14.686085987418,8.7663493821721,0.0385356627801034,2.41101064100611,6.36657588626328,0.0831388914378497
"37",0.300477709805389,0.3129150756854,0.272289954004291,0.510176012890921,0.953678138305169,0.953678138305169,0.397225189305179,0.577664421980364,32.116601917778,0.0810773881632515,14.4289271225529,20.4305427117894,8.0603958260794,0.0100753103741132,1.84180006863638,17.2730092354265,0.0705984780749084
"38",0.290779012534989,0.298593190949065,0.263665667877489,0.49520595874221,0.75253848601963,0.75253848601963,0.368231282374862,0.553283773003575,30.7202054247684,0.120107786598621,19.383473945962,20.971228155628,8.95340827576047,0.0174455682570656,1.22166966445198,8.67614888742756,0.0689189550965741
"39",0.301861566290425,0.317086776350064,0.273123644706043,0.509770469904687,0.914543835224274,0.914543835224274,0.40153373661156,0.552474957775828,22.2856359134922,0.0300631292209913,9.2945761210956,18.4474906979468,7.04990503965408,0.0041270858050918,0.94821044702815,10.6821043012132,0.0409797469664894
"40",0.297938881917067,0.301199891642073,0.271816524258553,0.501431107442708,0.971998973790278,0.971998973790278,0.376806713128058,0.556813154992865,36.4234342962582,0.622058418241696,20.8140688449827,28.1292431188902,11.348338484075,0.0838148441781897,1.45973492033641,16.7580419320642,0.121104566048672
"41",0.302138335324081,0.310009703985109,0.280931607330187,0.507859608384488,0.97881214823333,0.97881214823333,0.393042417192086,0.576986010970421,24.1438807654093,0.101483385554013,5.66229284472148,29.5130388540543,7.88316439913394,0.0201977590940699,0.53576928623649,20.8245188486661,0.0607978475921324
"42",0.297048030596341,0.312900493104715,0.278159234265494,0.514313548755746,0.937641874744793,0.937641874744793,0.39030274693189,0.576645097511542,31.2954532120812,0.0571212717216626,8.48347979883517,16.848705275337,10.4729875644857,0.00874872690208057,0.738665424707208,8.32455892016657,0.034848930644365
"43",0.304792672237098,0.301122406157074,0.275883822392758,0.519014378363747,0.993155623230429,0.993155623230429,0.394434243448196,0.567925304885068,21.533180215318,0.606348317962442,12.2402523905451,13.6160300075078,5.15186010509722,0.0893292858641976,1.20821337539202,9.53197454194702,0.143515585456216
"44",0.291484839384228,0.305997979395439,0.267928223397878,0.494685686943227,0.835279763076341,0.835279763076341,0.368137793493937,0.533993805694147,26.8421750332421,0.0735856202854208,13.2108971503621,9.10550740831634,13.4201872348433,0.0120638386839289,1.23955812851254,10.0466791175945,0.0440213231585693
"45",0.300993437132181,0.308375708318382,0.271768931606497,0.507305410131383,0.941981774869941,0.941981774869941,0.391835806243762,0.548447072560214,24.8596816456232,0.13734026945539,14.7069829161982,25.4134194088114,6.99026455044166,0.01848678452783,1.12148004706288,10.6829828911268,0.0768091591107162
"46",0.303230220178472,0.315622101412924,0.274349771836778,0.507262324583896,0.939393694583866,0.939393694583866,0.402295963913104,0.531219703024798,19.4433520236959,0.0316633034044849,8.84968990645442,13.1681698915995,6.40051770166668,0.00465968616596444,1.1658173940947,11.4530032579623,0.0519897432083035
"47",0.301466748569636,0.308856512508144,0.275122133260959,0.498106073700267,0.976099143956531,0.976099143956531,0.382444189933543,0.571243418414772,28.9094313789878,0.13863629739813,16.447978251331,26.1374005706042,7.33670595988721,0.0259832214747022,1.51717126858646,28.2916683977183,0.076386367851667
"48",0.300272557839047,0.313285297500677,0.2738065160918,0.521921473116401,0.999674777149147,0.999674777149147,0.404015882280236,0.564721588804292,29.0781306049056,0.0944585444377509,9.98634803803841,12.3064749808853,8.56879818081088,0.0144460853684945,1.08173155763686,6.71581625819365,0.0777359908674822
"49",0.300653216728741,0.310656282061648,0.274116768993654,0.512503861781985,0.893641149537628,0.893641149537628,0.388168520998289,0.561476524190944,21.8903501305575,0.0593810216966465,8.32536525990316,23.6625250066074,6.54215919443072,0.0103076543114345,0.644204526926141,11.3612558799834,0.0675733322729199
"50",0.301178560571353,0.307201090337982,0.271787920485932,0.506916379486802,0.912418485468732,0.912418485468732,0.393112789357509,0.564352660373354,19.5395555158842,0.137011054140135,14.035918073511,19.5639516416761,7.42532838693982,0.0198860852848719,1.33199552229151,14.3318343749115,0.128888544464888
"51",0.308663464325838,0.308076835352099,0.274786931291281,0.52666396081116,0.95700649050883,0.95700649050883,0.402269342920472,0.589256892889426,19.8286264888751,0.163921239884843,12.2040451760428,13.880459577011,4.11287815596062,0.0272069944315227,0.901632201336706,14.3907584300874,0.113964591296367
"52",0.293566462850603,0.301409902995042,0.266446751642639,0.495951248578512,0.914467837442163,0.914467837442163,0.374167479924406,0.560795573215212,44.1813687181278,0.260957997120976,16.29032964637,12.5153420516962,12.1381854971582,0.0477593021074433,2.45092433151796,18.6464829338622,0.0994500879938164
"53",0.292605722578598,0.306757392546616,0.267242224880525,0.496313275337949,0.833703644850243,0.833703644850243,0.378395512662075,0.526469937744961,37.2346642828797,0.053016250925118,19.6802468304361,14.7539127119492,12.5314183198325,0.00894031246407748,1.32266868985286,11.0800887883777,0.0482607938035451
"54",0.296273186822777,0.319961540762916,0.27262270694221,0.493741962000241,0.951468985000799,0.951468985000799,0.386904049609944,0.541065864293715,34.7599377785582,0.0188008465262268,22.0441327293553,24.7038647681656,9.92020545792394,0.00340606257715373,1.38463460301904,18.0378437651275,0.034099408496436
"55",0.298672926287061,0.296998109127199,0.26774292755684,0.492037422579428,0.876916721163437,0.876916721163437,0.37205282478943,0.537785924822913,36.7455246333252,0.592075978712854,16.8892736719352,25.9868507565896,9.42639067357835,0.0729262534778891,2.06345973427096,24.0524430429906,0.0650961255366985
"56",0.297261065139415,0.308194788637854,0.266586375567151,0.499515780089203,0.939099725481116,0.939099725481116,0.393558132368623,0.574202183106921,34.6797946636893,0.10051487002554,26.0220576089836,16.7327366066874,9.62936548535071,0.019761568728625,3.16716439018759,20.2094211189321,0.0239049132322803
"57",0.299142957585466,0.302069083256956,0.273578486835844,0.4884900586641,0.994738803982246,0.994738803982246,0.370435923627894,0.519316131851693,26.9316155130213,0.515283446989713,21.6877327031781,22.8136968404668,9.93374166453885,0.100943890807581,1.30193271067909,31.5558209198659,0.0953091223577323
"58",0.298305999175012,0.307511695472574,0.267137704096168,0.50127000592928,0.954281889602889,0.954281889602889,0.395611518874951,0.560096431141424,32.3011455274456,0.128708107205216,25.5372793816174,29.2179514593471,10.2666653891761,0.0302968644263167,2.52325864425414,24.1990702200541,0.0747606962720425
"59",0.300327455658492,0.320605520773422,0.277157532195501,0.499917497416831,0.956870573736282,0.956870573736282,0.387151818017782,0.548373686072517,26.0601615983709,0.0252808119397639,9.56681087822917,28.7439465923709,7.53174621934071,0.00305063338348087,0.678264970440843,12.2089446256613,0.0302760164460979
"60",0.294731045914007,0.299388702509581,0.266136922369095,0.486838937709105,0.730126046829052,0.730126046829052,0.360208878495134,0.508807833610637,22.0636376301295,0.090170835227819,17.3721416296737,29.4221184150188,7.85932427155505,0.0140484419759725,1.03232688298505,14.0599460105435,0.123940819896158
"61",0.295281888940162,0.303321674020376,0.267628138826138,0.504106355478205,0.85728493861467,0.85728493861467,0.381435345430674,0.562412632635075,31.8597328219874,0.204719446109572,10.4018425493605,23.3539254320917,12.303754032683,0.0231317751941332,1.96364560748109,26.7730976364576,0.0889611018339458
"62",0.307167955191453,0.319169886096884,0.274711026954799,0.54084995475667,0.903874106392451,0.903874106392451,0.420605523009184,0.596579411811017,16.0642763675341,0.0235524306388359,13.9720243328463,17.6207448393492,3.96850313960786,0.00343749511604556,0.484009391851998,5.48030914123458,0.0863055735449666
"63",0.298602893002791,0.312102533225176,0.266470970280184,0.518785718838532,0.810238751508026,0.810238751508026,0.392274083783662,0.545583185098791,21.8461283386166,0.0456123938768696,15.2505986391087,20.1758597511312,8.35587604988232,0.00511646557747076,1.27243325060052,10.7413015516311,0.0918716310180315
"64",0.297795410345245,0.301777973750564,0.277136054714127,0.490264766811876,0.927138868634721,0.927138868634721,0.375232721031319,0.552064748463029,32.8785378920083,0.263232364598943,7.90182636960655,20.82616951953,8.41325794865091,0.0499969081028524,0.621741196229779,25.1091447463315,0.117574457988494
"65",0.309454507091233,0.315514885439046,0.275397780052109,0.514127922773065,0.994410037758141,0.994410037758141,0.417606319733371,0.569261797025678,14.9913375801713,0.0621967710974653,11.3691409785472,23.7224464546529,4.81205751714425,0.00907708297971353,1.60350272556392,13.525060276468,0.0618470805916583
"66",0.289380560919545,0.290789407208652,0.272952494228797,0.489442438782162,0.791517659341991,0.791517659341991,0.352584904128815,0.508522361580264,40.0840969024441,0.6809144408099,4.14016078910862,18.6965653735336,17.7593299647124,0.0999837990141971,0.36996030149475,23.5450271532282,0.11361528649526
"67",0.293573672252767,0.298621849391022,0.271512274557041,0.478393734527186,0.921377930221005,0.921377930221005,0.371603851870689,0.520612930474081,30.7523615767488,0.384970514551375,16.8080114266865,36.2148777405739,16.3030100417126,0.0687416102343348,1.08489752521281,32.6773558895823,0.0973495195729396
"68",0.302058347086426,0.31266064589317,0.272036101038624,0.511414871143775,0.998875079938859,0.998875079938859,0.407153712248613,0.566638480678688,32.8754195963988,0.0861321580957833,20.0959802495014,21.6657711974549,7.99414418354545,0.0146286324191639,1.78656773986652,14.7245332793122,0.085548712923118
"69",0.297914189193937,0.310190612717917,0.265476456500189,0.506713961757746,0.922085204465728,0.922085204465728,0.400838273633448,0.583170407471293,31.4505957206598,0.0614845547330857,30.932887413073,18.8481503164527,9.01604975770543,0.00958278848623116,2.69928903190944,9.05301686510299,0.0410979354575339
"70",0.29071065877577,0.301194676727095,0.273711984106452,0.494453751135542,0.964614342980012,0.964614342980012,0.376494723421384,0.583777584370187,47.0256606371541,0.215185694083299,10.8908038284318,22.5169820594268,14.2835545328459,0.0537855687563624,0.946432706531641,9.39291333238912,0.0861714113506925
"71",0.294809196715435,0.30517060748533,0.272377192349792,0.509033660704878,0.91576301366664,0.91576301366664,0.397398594498926,0.572204398364402,41.5797763606989,0.189206220239141,11.023022202602,22.0796402150043,12.6091936708357,0.0201387925284535,0.810645989272394,10.154837692345,0.0719830686681086
"72",0.297716391631876,0.29610602958596,0.271645215419981,0.503333442554922,0.918906985977699,0.918906985977699,0.383927027141808,0.583079243226563,32.3572092314679,0.608472646956925,9.54120725415919,14.3889849265937,9.02403681503045,0.0839290774767123,1.28089005361036,10.6380156193014,0.0795222751359145
"73",0.297528052559912,0.303831498003686,0.273979854278016,0.504055288706363,0.964613374055075,0.964613374055075,0.376593046547291,0.581661662272623,35.5558694950609,0.23239489073546,13.3504795329252,14.2286245071485,10.6055217358406,0.0527519067491351,0.847567292401486,13.4096134304266,0.0606930301460755
"74",0.293782843669456,0.282713305246397,0.26234656906642,0.495160473304632,0.709896786586336,0.709896786586336,0.339731477955166,0.511049734264812,24.0564290884656,1.84721976475835,20.0294817559256,21.3703576864149,7.8055929062966,0.175315687138454,0.998847088501742,9.40715955267496,0.104932082060722
"75",0.298797392714697,0.300635622040705,0.268977833579769,0.507083502287538,0.853405623006738,0.853405623006738,0.390875502357197,0.576054257210045,22.1853071155547,0.134854279858653,9.42639523161379,13.6271699165389,7.99411142755667,0.0318397891228198,1.17466986083768,12.6348366619393,0.127746106337858
"76",0.308805720533727,0.316690053211877,0.275026573442516,0.514734703020839,0.999909518340574,0.999909518340574,0.408310037907516,0.598206480242784,18.2997126367168,0.0481687279531696,13.4255798835255,23.6025462344658,3.99871334206229,0.00911961823722657,1.04330635152573,14.0200311168043,0.087869495215167
"77",0.308128902228362,0.317870780642462,0.275231402891626,0.526820511756672,0.975818896661906,0.975818896661906,0.413248450680866,0.578488109073743,20.4230540277202,0.0542439433986093,11.0164983892254,18.1318850116252,5.1162981633361,0.00662894117499301,1.24197293780143,10.2682540993872,0.0921428362961877
"78",0.296037509101184,0.305126533138143,0.265347104537997,0.494654836753476,0.893750250875914,0.893750250875914,0.392889348107849,0.572800581073427,37.6622953834224,0.119256804671438,22.660923890292,26.7411659266955,10.936594545923,0.0185910663643741,2.52486068670594,14.6622294147371,0.0373523436584643
"79",0.30139778258775,0.313256189725941,0.271569169316665,0.493268769623087,0.972078217255899,0.972078217255899,0.394330946848797,0.539219257411879,27.5164362572741,0.0467405831663204,24.3572770250986,24.2895038191323,7.39936517626847,0.00994591074087578,1.96252846024821,18.3648294559348,0.0261938904168172
"80",0.297880549998324,0.296864887974973,0.267593764456428,0.500225864541223,0.887632140316395,0.887632140316395,0.378626114428889,0.533437954345112,30.9348405107712,0.64701090999592,14.8898356156049,21.0818899327956,8.72102439580324,0.0780090990736929,1.29202191658003,19.2369248792027,0.0773184986804535
"81",0.303106303400392,0.31198534798726,0.274526892927769,0.516456596055735,0.943643897691146,0.943643897691146,0.401282371291622,0.55472283159062,24.5702795569415,0.104806638883524,11.8620435302883,20.3585777208763,7.25443678465584,0.0109747588582832,0.781013161120606,10.9000963584867,0.074221877492998
"82",0.298542380783107,0.305991727718999,0.266801345010447,0.509256458679812,0.90002867486794,0.90002867486794,0.392909547932757,0.511923515877153,36.3411517670399,0.195909882426094,22.6646133541541,14.3704924475217,9.18115637091725,0.0199414752010948,1.83936770946243,7.15503592081643,0.0989398432051119
"83",0.295317941674206,0.283932396495361,0.258698707629305,0.51045656712198,0.584779715503943,0.584779715503943,0.359939529639584,0.5355637112485,17.3799233845173,0.397788449844629,16.5080625728302,21.6575128513813,6.45611677873357,0.050878158060139,0.819494248621514,7.69496854825454,0.135959142973593
"84",0.305476263086916,0.310896915473103,0.272434446986305,0.510873768512843,0.987002993794401,0.987002993794401,0.401041484240926,0.558265919574393,20.0866980596424,0.125484080167967,13.67339391018,17.4294299904004,5.16520956206837,0.0146274799992523,2.4057119525914,10.8788807065738,0.0305500928108346
"85",0.299978334467048,0.317050587631509,0.268663555892999,0.51234994414828,0.939134979576872,0.939134979576872,0.402628289392453,0.571929232544278,30.1061800492065,0.0320789507761964,25.8544422093871,14.16260233042,8.50129111542785,0.00616814494029738,2.50743770569309,25.5091231622447,0.0613527321035692
"86",0.31043392591979,0.31959268962963,0.272544569386204,0.521335521338076,0.988435418740695,0.988435418740695,0.416448185387604,0.584170976590165,19.5932999571729,0.038970017229174,23.4669099861981,24.7967353113387,3.53318453596717,0.00464983149746009,1.94527053255308,9.89056247909631,0.048431285793799
"87",0.297038055026224,0.303757059574815,0.265509655267025,0.507672158068112,0.801705900198814,0.801705900198814,0.379675304226548,0.537925031100692,27.6648908949889,0.0736258162093235,22.422819844826,10.900258952876,7.90390310155034,0.015308732455017,1.45087765637203,13.5775028007399,0.0881222980115102
"88",0.301156847811755,0.312624862964318,0.271148568857534,0.524100892881148,0.876303951439329,0.876303951439329,0.392606989632236,0.549503906888597,22.8682816295065,0.0618450817602997,19.1564954005437,16.0576490917144,8.05785576799889,0.0083127811090322,1.36179220415219,17.0522578995703,0.142839718810343
"89",0.304589487082744,0.306661323089111,0.277419635091715,0.526699005707345,0.986185700878761,0.986185700878761,0.400989973470177,0.596815018791444,24.7548314825844,0.242333414950518,10.5466329742877,14.8869917943894,6.69372914565032,0.0511751273422761,0.445877321824663,8.38569881100936,0.091051882386419
"90",0.29800552239118,0.30968783790712,0.268897375083448,0.502095143692534,0.895128306808902,0.895128306808902,0.396629684899109,0.558359974098787,25.638570812551,0.0467036741487132,17.152482349524,13.8125273021414,8.97304838451097,0.00848881456188963,1.57959231545387,12.4922756162626,0.0222795024979886
"91",0.299339811878425,0.314157927198664,0.273343457691161,0.501532981085365,0.980526306826982,0.980526306826982,0.386906662064047,0.528540209052924,30.1354359423141,0.0754903244765856,11.9791896427621,18.6925672727483,10.6480446848949,0.0120625164572012,1.52329893567486,9.95057685476662,0.0860999171447942
"92",0.291204417060621,0.297034955255853,0.268696541431898,0.477151501154211,0.816316148766167,0.816316148766167,0.371913718898678,0.504629266844611,29.4859567816934,0.227111093274382,8.39553974151673,24.8700268193598,12.4166026222124,0.0337800872631845,0.791415945191333,21.2631273122691,0.0425075210053552
"93",0.292259208520182,0.306220967442352,0.268976057435117,0.489134209512242,0.83476555075201,0.83476555075201,0.391728241129354,0.555576040825672,36.2764116944083,0.0687204694741577,7.82174736632527,31.5922663982272,12.855848119544,0.00899065939355951,0.771268912499825,19.143676384878,0.0319520762264028
"94",0.309026418734208,0.323463237757148,0.277903026960142,0.531619850740767,0.996846864046016,0.996846864046016,0.42753726269596,0.587417373405776,19.4878804863791,0.0221515016789756,9.0703238313578,19.6453720848796,5.44329328407082,0.0035703609066958,1.00120479316941,10.3738612709734,0.0914876270578865
"95",0.296048254637313,0.30060807687919,0.268089051706674,0.480442729714262,0.941274182545203,0.941274182545203,0.372648806580635,0.520047047939094,37.3246434408599,0.322171732030818,21.0147240356389,28.5013264366393,11.3422813336561,0.065987213625077,1.89713351683819,23.1564376164757,0.103137575215303
"96",0.290952845197377,0.291003502594526,0.268496301698891,0.492600347278233,0.790079222006927,0.790079222006927,0.362143408018764,0.562200778808008,31.452533098996,0.498178231197737,13.3047245421623,18.4273960129347,10.9563058141299,0.0754435496091643,0.758612443502051,15.2030174591852,0.0843518623426072
"97",0.295616293390014,0.303116995715249,0.27016835855976,0.490792099065885,0.956125761018452,0.956125761018452,0.380026682864464,0.524339149216111,39.3782029612702,0.316721223615839,17.4970263571557,21.8605815665148,11.0901910476481,0.0427520071132334,1.79035046344099,13.8043872224246,0.0157448224518703
"98",0.302883517842805,0.308272137801748,0.272175544839159,0.512335002356646,0.882126869834833,0.882126869834833,0.396052273610167,0.541526794182816,19.9192919295655,0.066697319512403,15.4042695734948,14.5632919576983,5.78115422158296,0.0128854284244998,1.01043261841369,14.0655227267172,0.0894759687314793
