"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-0.848226471443403,-44.7929654675874,-51.6939090000948,-37.9873227293981,-0.860082256846861,-38.1893889898128,-0.435931297074839,-0.145698957359803,-0.0217981615958829,-0.00609727299473928,-0.0243380202686616,-0.0601915786176974,-3.79517703784032,-5.97809246119737,-7.07582296759841,-6.41953609355602,-6.08710097944012,-5.40137471579655,-4.49615235300432,-0.0426750731486494,-0.00930627102901704,-0.0388225022173305,-0.0651730315386709,-3.79376933262075,-4.48227008862376,-5.97845072896331,-6.87114014245467,-5.72758094626492,-4.89275902856639,-5.16890897824828,-6.26550861969253,-7.14832758080171,-6.95882001296192,-5.97832754609013,-60.8327169998905,-64.234694196054,-51.6894532219379,-37.9798002004917,-0.87540417412626,-0.439861202473386,-0.0871249325767387,-3.99644294400129,-6.08391549663452,-7.33703517706793,-7.49320941917088,-7.00013181335417,-4.8894185693874,-4.47940411303761,-0.064444037769563,-0.0180048309055789,-3.82843815122436,-6.08346502329173,-6.6189205106889,-6.42017773493579,-5.40833364247563,-5.72744440219872,-5.73275881237779,-7.14714362930681,-6.61352397344299,-5.72788843928068
"12",-0.867966747428826,-44.547205417004,-51.4440006168322,-37.7263865565231,-0.822081623120638,-38.1267011352529,-0.370418792575458,-0.0851480833038076,-0.0078627883409732,-0.00363305358348764,-0.0175016937018215,-0.0516326030327461,-3.76940116890221,-5.95500119973045,-7.05092717824906,-6.39457600841301,-6.06429688943011,-5.37857384010169,-4.47373014378872,-0.0374900239469178,-0.00559747749668205,-0.0313703848208977,-0.056452488344358,-3.77157390638931,-4.45485216754294,-5.95398484578947,-6.84739170839129,-5.70313861459126,-4.86260555629752,-5.1450568496959,-6.24087805949817,-7.1223743107236,-6.93497207356054,-5.9545754097127,-60.5848573209188,-63.9838411729461,-51.4427102042274,-37.7304879711425,-0.860993535621306,-0.359017839888529,-0.043983675167163,-4.07345847719977,-6.06033744397886,-7.31216160244523,-7.46849472414392,-6.97467801501246,-4.86737442792318,-4.45562654593702,-0.0645558967742104,-0.0143309515142707,-3.83296134109215,-6.06109604714977,-6.59145364892892,-6.39459129680088,-5.3810027090351,-5.70241526227352,-5.71050035596474,-7.122358441693,-6.58857905380797,-5.70327517433167
"13",-1.48314617624878,-37.7956529740107,-44.6609112391054,-31.1047374577806,-1.33142903460403,-32.1635244163741,-0.426357471548244,-0.084152170584324,-0.00874037180971676,-0.00471443593916954,-0.0259480376622103,-0.0905176201601967,-3.10632214507119,-5.27186465302719,-6.37166798081712,-5.71549414832791,-5.38101384065929,-4.70392548168942,-3.8150378121109,-0.0579187776668464,-0.00862733290798889,-0.0423024037051394,-0.0912829801072927,-3.1033814493086,-3.78368564513965,-5.27259882918976,-6.1644379929751,-5.02231715464352,-4.18527544069886,-4.46668994526821,-5.55865834261197,-6.44144156707965,-6.25411040964009,-5.27179140208258,-53.7678205374573,-57.2212736331014,-44.6518274986563,-31.0532498762084,-1.28295560411834,-0.436968261021442,-0.0489870232041545,-3.63848609233951,-5.37773082859962,-6.63640080575342,-6.78687768615002,-6.29187085225326,-4.20036185758849,-3.78077044906869,-0.107649372214935,-0.0228453897971654,-3.29986296268482,-5.38412195931266,-5.91311532083501,-5.7125341071996,-4.72628459703593,-5.0233547859756,-5.0295015050338,-6.44232509646437,-5.90683727035397,-5.02150583026803
"14",-1.04513536337357,-41.0131006906263,-47.8898727028248,-34.2671794133851,-1.18597575161298,-34.4541229660297,-0.602803472913558,-0.19271707000958,-0.0278791102901543,-0.00401459475636523,-0.0217846024614188,-0.0714015541084767,-3.42116314352323,-5.5969126807811,-6.69664820341627,-6.0428504080308,-5.70207841240772,-5.01101791744434,-4.1015215713019,-0.079861569371571,-0.0212682664283843,-0.0438285875194997,-0.0808724933096281,-3.41936583107501,-4.10428112046392,-5.59720014958962,-6.48950569156927,-5.3468471908078,-4.526871891076,-4.78888220578026,-5.88438848806704,-6.76690200257669,-6.57741198782484,-5.59748477295525,-57.0427753085329,-60.5092223425197,-47.8916711390641,-34.2220113128461,-1.07931145157586,-0.442815782727943,-0.0613199744697068,-3.75623592085506,-5.70212511229259,-6.96114274824134,-7.11420469254161,-6.61744584712392,-4.52555771247612,-4.10627154004357,-0.0987095314165956,-0.0268022759355095,-3.46767851699655,-5.70215595567055,-6.24183713484916,-6.03998559859376,-5.02885074820725,-5.34624932020827,-5.35614455752038,-6.76561814055587,-6.23183854195125,-5.34620522099403
"15",-1.5629516142641,-35.5658084792193,-42.4039355133408,-29.032260755808,-1.97952220816457,-29.0055457910922,-1.03130795603582,-0.259837474599123,-0.0259867669202318,-0.0073947180348064,-0.0346176467612547,-0.110126063573788,-2.88814741616121,-5.04565178995733,-6.14109860950771,-5.48613317136722,-5.15749703987124,-4.47766960482916,-3.58535312818676,-0.0615033582418087,-0.00611347510412408,-0.0638501613859397,-0.121783912574126,-2.8842015961034,-3.56117708356809,-5.04503462101728,-5.93704212891435,-4.79494558412001,-3.99521358218297,-4.24080348928072,-5.33599219576405,-6.21677833953096,-6.02450945051002,-5.04806471731356,-51.5265482060384,-54.9986796423088,-42.3969181085894,-28.9823884957527,-1.79633109872442,-0.539363648890681,-0.0412145927808449,-3.45393477272014,-5.15114729483999,-6.41036409604581,-6.56046612677646,-6.0640594121949,-3.98775396511967,-3.55883046114613,-0.103344287276071,-0.0107328417446868,-3.00276819657457,-5.15030298151052,-5.7000755128049,-5.49205576466418,-4.48906912342189,-4.79727222509775,-4.83875586076756,-6.22076083117844,-5.68298969043833,-4.79492184458358
"16",-1.75077528585456,-34.1223820623436,-40.9515571284269,-27.6019338518898,-1.92310611843799,-28.2941360685804,-0.681563826914431,-0.115057896472863,-0.00915382958877053,-0.00990802178963079,-0.0450574579992389,-0.138138050957796,-2.75698108786478,-4.89866119608245,-5.99632307425898,-5.33906714749703,-5.0274146582,-4.38988904639745,-3.55920827325982,-0.0343051987465137,-0.0024071845759206,-0.0600479936745466,-0.127159139068056,-2.74397750134095,-3.42010109737676,-4.89884664786502,-5.78908733547777,-4.64824659269379,-3.86659592259777,-4.09362502740399,-5.18560663683173,-6.06547017999107,-5.87594515812251,-4.89844027187746,-50.0786595142392,-53.7400497699655,-40.9634226228802,-27.4753758543958,-1.704092248586,-0.44453506522022,-0.0333422450461907,-3.06291706980102,-5.00413069376869,-6.27313699277714,-6.41279800433794,-5.91957165897183,-3.82999918567497,-3.41281536135694,-0.0883938484788165,-0.00775976654346788,-2.98550369593528,-5.02575713453094,-5.53409814714495,-5.34307752629626,-4.44137514544161,-4.65253093921651,-4.67231171178514,-6.0660621372558,-5.53349969647852,-4.64847604357726
"17",-1.53994732019477,-36.8126372834889,-43.653895867499,-30.0887846174483,-1.38180189234942,-31.2109770405888,-0.48424778328513,-0.0717045036754183,-0.00481762149215026,-0.00507684158933497,-0.026824019686166,-0.0936595940547948,-3.00784813636487,-5.17153571421656,-6.26873393451926,-5.61540711090931,-5.27679635665029,-4.58845780841361,-3.68504688009203,-0.0748186133632118,-0.00847507829214189,-0.0470761749663571,-0.098565417934545,-3.00671846153641,-3.68332027861077,-5.17128456414673,-6.06298483504879,-4.92182096785373,-4.09746510195682,-4.36810482125251,-5.46241988600181,-6.34127010552578,-6.15022479976775,-5.17267988824322,-52.7680159925977,-56.2641984757965,-43.6509136085871,-30.1115925019697,-1.4682838439281,-0.394728440562693,-0.026511646763212,-3.36852051463276,-5.2768238194312,-6.53459433349656,-6.68613705433521,-6.19067833363721,-4.11149209450112,-3.68606093866953,-0.107892971430274,-0.0137837058066062,-3.0662479104133,-5.27667618713247,-5.81994083586255,-5.61492005384247,-4.62029947216461,-4.92104718579421,-4.94675569858837,-6.34042454878342,-5.80559854319071,-4.92833716946013
"18",-1.81082822746897,-33.0174464918994,-39.7792468369125,-26.4567562520235,-2.20818252015919,-26.7637452836428,-1.04315957683741,-0.243514459767686,-0.0259293584591447,-0.0467000826957094,-0.126274811678561,-0.248350989734749,-2.70302969625241,-4.80003960247995,-5.8905882350364,-5.23298568504097,-4.88704951402029,-4.21227245363145,-3.33692500202029,-0.0656567953846108,-0.00589638919144608,-0.145577768818109,-0.230094461492406,-2.66181343765805,-3.3455945848462,-4.79670852757249,-5.67670753957994,-4.53952577352332,-3.72406070740397,-3.97978556985135,-5.0696262765333,-5.94749707079662,-5.75887722138334,-4.78084568505471,-48.9603162865666,-52.4565786713552,-39.7739664009526,-26.4960778855598,-2.10909332476392,-0.563475338261563,-0.0413008974060514,-3.1641727272032,-4.88561062575488,-6.15345662371786,-6.30071712487894,-5.79988807310635,-3.74685350249198,-3.30236067049955,-0.122246035899236,-0.0117062060850142,-2.99838146737272,-4.90298434595223,-5.42463233968732,-5.22395749089711,-4.24308448538636,-4.53252121400376,-4.57738193151902,-5.94936886689997,-5.4141770051817,-4.53700904538745
"19",-1.52826754360307,-36.4541775168091,-43.2922048035119,-29.8506194862584,-1.8197210394606,-29.8578391668725,-1.03445118090487,-0.448392137029527,-0.106342692336763,-0.0310957177622466,-0.086241481713468,-0.170454522622665,-3.00646765581418,-5.1436234983816,-6.23989118074344,-5.58468255023506,-5.24036485028926,-4.55372579910327,-3.65287900609107,-0.0987327585716198,-0.0246149229242145,-0.0359198331188284,-0.0832247778030073,-2.98043637591652,-3.6449742050184,-5.13754494378827,-6.02930734416937,-4.8851570025432,-4.0968650210421,-4.33123771861727,-5.42669182375478,-6.31132931523862,-6.11473485372603,-5.14349426885512,-52.4170772068039,-55.8776651294486,-43.2914660642096,-29.7480998380635,-1.3748385430697,-0.437482750076414,-0.0465112915085175,-3.18364549610562,-5.24523050295188,-6.51677942107807,-6.66028243777961,-6.15574779466911,-4.07261984492045,-3.64498036434352,-0.0971575753299154,-0.0144460306159591,-3.43744220320768,-5.26626201412805,-5.77341717787516,-5.57650421350908,-4.55472504060597,-4.90811785868655,-4.93506528804333,-6.30593160021942,-5.77190767323004,-4.88572130580673
"20",-3.19047509777974,-26.5526985306851,-33.1677225638849,-20.7381752181585,-3.96206707085685,-20.7520944242183,-1.56734682200359,-0.386684999143483,-0.0517471893112376,-0.0463267474128808,-0.166000787624969,-0.421563327058381,-2.20973080143201,-4.18794130298227,-5.2797896810975,-4.6420340192346,-4.23825346301914,-3.54119814275341,-2.65543197263622,-0.205253997900568,-0.0293993987400407,-0.0585323901677706,-0.162149667020177,-2.02867800698508,-2.66534548148268,-4.11025000586701,-4.99595387907674,-3.87559222231984,-3.06074191742196,-3.34356489494294,-4.4183969589952,-5.28453326716276,-5.10138721033093,-4.17399003815551,-42.2115106414467,-46.032719523399,-33.1723321753264,-20.3746833743269,-2.7712988565404,-0.600011326795888,-0.051570485763528,-2.18366760565792,-4.26389025798074,-5.57147165813379,-5.66218003420197,-5.12736935661344,-3.14449129048973,-2.65593863968942,-0.163356291617207,-0.0156146687888654,-2.26695565863278,-4.21569274004954,-4.79916801281307,-4.57026055767506,-3.5364569027609,-3.88606458352568,-3.97447600969508,-5.27099282194999,-4.73973437363506,-3.86485164114084
"21",-1.69942889935776,-35.2219244655007,-42.0570872585316,-28.7370598324552,-2.15512930102512,-28.5673562836294,-1.25343874970471,-0.414470980435691,-0.0590894314822155,-0.014660615029066,-0.0545891701683678,-0.139753488565203,-2.86396529635187,-5.0103619911802,-6.10675004194734,-5.45372543623567,-5.11610503132971,-4.42831779182265,-3.52574801223693,-0.099504319317314,-0.0165263859127633,-0.0398882075033562,-0.0908996021324944,-2.86208590078625,-3.52212688085933,-5.01544325479257,-5.90785540411831,-4.7602832028658,-3.97783646117661,-4.20521631971249,-5.2972000876782,-6.17881038093178,-5.99225049090497,-5.01050288209905,-51.2036370874619,-54.7544810027055,-42.0523101893735,-28.5825977984044,-1.68623676322307,-0.511603273289269,-0.0459358955354983,-2.9753011339384,-5.11963965453916,-6.38475070382668,-6.52831370016088,-6.02921173391679,-3.9515101909093,-3.52305396043199,-0.103858699736446,-0.012192669145898,-2.93524101752326,-5.11672095954952,-5.65730636744314,-5.45347048434423,-4.42756114833565,-4.76773707564935,-4.79904811438773,-6.17803085009098,-5.64491945946541,-4.77185991824731
"22",-2.6676951728345,-29.1282099800346,-35.8360400885594,-22.9373488653943,-3.03764342959915,-23.2884197406541,-1.20898267237167,-0.274051694852089,-0.0320948135754606,-0.0503754626228021,-0.149954328719006,-0.327836461070506,-2.36714609203062,-4.40616772195116,-5.49262114639229,-4.83413867697035,-4.49452576337201,-3.8433509736468,-3.003330461289,-0.0737304977544615,-0.00705092004479169,-0.0729568666382829,-0.164661774584471,-2.2660822625758,-2.91750189681915,-4.38449079401553,-5.27877316064772,-4.13475373822419,-3.31303627624494,-3.60468054990932,-4.68585180391354,-5.55553547823295,-5.36392985951633,-4.40467857370166,-44.8991096315325,-48.5359999097094,-35.842171460551,-23.0183605147645,-3.19780433711244,-1.03131901659554,-0.114839663310433,-2.31879681737264,-4.50606482046854,-5.77159061623485,-5.89292047073106,-5.41204837332307,-3.32679110653817,-2.92260262246092,-0.103735985733443,-0.00915289423993371,-2.32343470949733,-4.48761402898466,-5.0388883918315,-4.82189594848496,-3.83588185243337,-4.13651493436845,-4.20266360440426,-5.54834348838301,-5.01787242081485,-4.13586785625751
"23",-2.80877163468153,-28.3163607158179,-34.9959050007127,-22.1814672384601,-3.1763908197692,-22.6432976400514,-1.23523028555047,-0.294363407146416,-0.0384228848740009,-0.0489005224149528,-0.147693261485966,-0.332975824865471,-2.28470376974822,-4.3118018213051,-5.39682987950916,-4.73873075420824,-4.43500860041626,-3.82281970989075,-3.01574267671277,-0.0620358917411856,-0.00615012593856679,-0.0938280899089521,-0.20957003962123,-2.19125090785065,-2.86140658174923,-4.30245593646697,-5.18617568642053,-4.05803118328165,-3.26717833727162,-3.5021812515977,-4.58267089200184,-5.46028888436661,-5.27173021845034,-4.30415101776878,-44.0474030060571,-47.7322629282382,-34.9998154390573,-22.2562864198191,-3.34471075846562,-1.0691734095463,-0.124141849045232,-2.23114648300014,-4.42915271969165,-5.69599278142853,-5.80758700992673,-5.32885181771451,-3.24275887831524,-2.84741310801694,-0.103719763983085,-0.00928400681856001,-2.27872230908801,-4.40367537312908,-4.95401201496159,-4.73603652454025,-3.76034812029007,-4.04949490681757,-4.10829901918208,-5.4597658479029,-4.92847334210364,-4.04898763990441
"24",-1.158868970573,-40.2847128284311,-47.1533002752655,-33.5425828709672,-1.29272678198469,-33.6246215761157,-0.752145859750621,-0.278923686986521,-0.0470146386977,-0.0146611413838631,-0.0452230141053058,-0.0971957724557977,-3.35255151516978,-5.52358567684885,-6.62036522089865,-5.96416221925091,-5.63557801547189,-4.9501387164284,-4.04545851260574,-0.0599378193708731,-0.0115342891108372,-0.0487573156455703,-0.0850598624398762,-3.34787660103235,-4.02889974340714,-5.52417978721714,-6.41823178836178,-5.27277367019106,-4.44453029389774,-4.71542127925865,-5.81028923998741,-6.69258069828251,-6.50403083423684,-5.52326190102062,-56.2953141867349,-59.7274772915642,-47.15700679768,-33.5909219222713,-1.37751812294197,-0.674612321502712,-0.126614091949979,-3.42949332174616,-5.62832672903866,-6.8826352364099,-7.03774112924738,-6.54726055842331,-4.43861144028592,-4.02799993089978,-0.0778390618536027,-0.0146067213515488,-3.35666164218529,-5.62855669768805,-6.1694140159404,-5.96717203213138,-4.94329956793044,-5.27337103569367,-5.28820326851297,-6.69164784165314,-6.15807333658695,-5.2726711002986
