"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.292574534975855,0.306151089491077,0.283483361558432,0.436997382514773,0.61864961130317,0.913545970015402,0.636719792861,0.838056336549235,0.332042901842097,0.447123705497844,737.083518371896,25.5582878809809,335.77454619005,346.049592746678,704.631209186306,4.5300695627168,14.2710674089484,220.788090188708,0.15832278008368
"12",0.295316533568577,0.327979993392646,0.288658593967334,0.46035182170151,0.696598356052238,0.934533672689684,0.515282439558837,0.554447215826971,0.361760095303933,0.472233968538745,577.807251757365,1.45124290024395,244.065416250852,360.037691282869,558.211317856007,0.59987313211478,13.2328694668908,31.6678280380038,0.0215096928274379
"13",0.292062785296128,0.313207805445748,0.30077693314134,0.44704633607403,0.77692871974555,0.943502743222523,0.968760953349643,0.948515837832607,0.353258500503003,0.415559772557275,761.211334484219,13.7995677160231,48.1174772899752,435.023518322657,757.161254022233,6.90164494448376,13.2355162700886,74.9962233270924,0.0543397199934645
"14",0.292106010898399,0.318556786054572,0.288245492377094,0.463290241120498,0.776753615617433,0.935902179103784,0.491816466947242,0.00836414375573646,0.352292235918999,0.466155525638156,712.550007037469,6.91169415413396,300.819016741394,332.668721409679,707.824223958423,4.33924698568374,36.6598291495327,33.363875303212,0.0397584457431026
"15",0.298256858166332,0.320197217377371,0.283351127792488,0.484625103326854,0.725892884916071,0.933937888640962,0.425827378533072,0.632021574361253,0.381322578488233,0.526791524604606,578.795175300979,4.40673793047987,468.857306765005,253.67690709265,538.221741666385,2.27134221498958,36.0460665550527,26.5472779852917,0.0718005759591526
"16",0.288263868093459,0.309187054287315,0.28391900507845,0.443722107220458,0.713214984129055,0.892468463280215,0.356210338091918,0.2612915166589,0.339687302039019,0.442568821763809,795.675101850569,11.4051999100648,210.811439118753,258.632568050762,742.190633718355,7.23110959019921,25.3601719634213,73.3108232514926,0.0870820236368709
"17",0.290311080090677,0.320782103677291,0.283780049286428,0.456212259726025,0.694318871511719,0.894658389867671,0.833024848698874,0.928154458307051,0.361606998507373,0.485043441945834,786.627370256461,2.13092703657077,310.012325258436,373.89184896961,766.46210404367,1.07894978014376,32.2172587216659,41.1530381977945,0.0264266958678621
"18",0.289281361069996,0.313097219369296,0.286229347012513,0.438376340215099,0.691990701615823,0.935019541065114,0.0843562008009622,0.173751328635192,0.337154131135737,0.399154275495729,797.3661202777,8.76574880319879,237.385661498459,261.277128189093,720.726154783356,3.30814647960199,27.8895581146037,105.872094122878,0.0851653932109521
"19",0.292346208843149,0.311701965511112,0.28296246300973,0.452640217448885,0.708446259020825,0.904210862565261,0.42771891745362,0.0676039154749048,0.340316672210864,0.446773379951374,620.359857658073,9.96686030309969,246.601656623886,194.511020726871,616.378028173112,5.99750964591488,22.6809727178348,43.8084089000149,0.159980723317139
"20",0.287545521110001,0.317567212241865,0.291573306685407,0.442342761912378,0.719755464209807,0.906355708651448,0.1043649643819,0.582668672957306,0.34804348044615,0.435976307003561,795.044757327751,4.39084214026201,86.3935098232019,463.995036526179,751.805139267821,2.01418483172019,12.2388349007795,63.01481903174,0.0209616150186721
"21",0.293311007973417,0.320184515019768,0.290303913009935,0.448098328173237,0.784810046011673,0.921279453080546,0.332759886350396,0.788725743218026,0.361531081163555,0.465128477581044,640.851436915445,3.79847761991949,169.245130701109,526.522600882962,581.343541518052,3.40940554382272,29.8096073370901,67.1315729472716,0.0478892003479869
"22",0.294362283410039,0.328456626754434,0.287829923380643,0.471760587884585,0.676104343399826,0.917390188940592,0.355202174938935,0.178130689596493,0.369551655042119,0.511707952861745,714.924879004072,1.44651915073551,244.374698310936,321.030851388201,703.231697704736,0.636809191002956,14.4119707370527,30.9293414295012,0.0707334732057299
"23",0.296616195179528,0.320727757646738,0.296793989954094,0.466787556086636,0.573893879327681,0.944416844756688,0.166945418882192,0.615562472101117,0.365406071472059,0.482981230410732,691.870371863246,4.0259333844576,101.399650982661,271.677445103258,611.670223290151,0.456904664087534,3.43642246335307,38.0121841563072,0.0508868852701082
"24",0.298763496688592,0.324556706175497,0.303324527703774,0.471944346727353,0.645175924302384,0.953500749158767,0.370891589244836,0.0222056948200717,0.36969965273254,0.490863270261393,549.17832635783,3.07776654194441,34.1135969139549,270.43448484353,547.298006462095,0.82872578772028,2.44673537106182,44.8289231097839,0.0864309125888853
"25",0.29949865848021,0.318343291834997,0.296109329813471,0.465635045935289,0.660554049106167,0.948722104636227,0.247895858216184,0.966924750009661,0.364679607597786,0.510043694249016,541.745009380418,7.16259084645323,89.0549301570625,453.959690885718,528.733806182206,1.69845190820102,4.82029570543946,43.5812394437575,0.0483858516024969
"26",0.29555178640962,0.328998367693653,0.293522624003282,0.478279796947182,0.797304971878206,0.934708587164756,0.570220198620211,0.0969975589659965,0.381648133113959,0.510749782214262,612.017533222764,1.49677392821255,108.49666746257,267.31619578928,606.157074477771,1.35728266159658,18.820809695512,21.3663063588017,0.0392017619474198
"27",0.29388813608492,0.320139951272284,0.287314478938136,0.479752653145888,0.761622086703905,0.928492445538521,0.499008475545493,0.530543972867923,0.361635782851187,0.514952557665276,661.366487839372,4.77354050250584,306.137980383417,127.768935598513,648.447306702996,2.79934091094088,28.7313089932773,9.82691805249979,0.019598568964639
"28",0.292297057818589,0.315841248706053,0.288365702158661,0.459050164320361,0.679605988966724,0.929466828526096,0.801313325920462,0.424393594171761,0.360058761234183,0.486463512129325,726.670717074851,6.93942588993942,222.806519341435,371.744797914067,716.722752867802,1.87848076876459,13.9772995449575,39.4838328626111,0.0672003066559013
"29",0.288520186993853,0.307380277677844,0.288700566456711,0.446990613540981,0.664406962853823,0.925506764474726,0.128302896369469,0.23731165015147,0.333476822843247,0.467727230021951,874.749981902238,27.2447102520981,193.364931668202,348.527972421698,859.71923545271,4.33335282720661,11.6997199642158,46.8148963772732,0.0472402494749355
"30",0.294699416105477,0.328264251059977,0.29401686563675,0.480277887428362,0.62596714993782,0.926750294745233,0.0823254226365091,0.137573834915572,0.371262536545243,0.528575464527747,731.637046141968,0.803875718334505,73.6320909116583,141.017843840727,702.960502809901,0.358568684332306,7.67588588191196,16.3877576852757,0.130159301519394
"31",0.301085213519906,0.329940211890238,0.296119277579164,0.456018570501753,0.68219243972891,0.947804334909176,0.0873462377851694,0.969063318097132,0.371562064035953,0.423505223546009,574.554165967568,2.07098826730808,121.958537716584,664.341243910599,572.898668120189,0.659912450401692,8.97566959593482,112.041160103048,0.118335872628628
"32",0.285146807491383,0.305353035887554,0.277057299372794,0.453829099477062,0.610710944712306,0.859759636880968,0.689082356738059,0.545194274204664,0.341013097647182,0.490063481194446,836.560899328167,11.0853012462643,336.563295425479,207.653770746375,807.775928708994,2.80438491561261,26.8887931556684,12.7863840384248,0.0262210710719275
"33",0.292915515664987,0.323655150731163,0.285434458779982,0.449025193607666,0.682562942645123,0.914628512597749,0.385931476937203,0.394910338888414,0.349583541726195,0.451784021119406,590.104573864616,1.56942966960747,315.470082805022,434.216030100453,562.781951817363,1.01001642752562,18.1196059074819,47.4433815261349,0.0653522683689028
"34",0.29348174087956,0.316377371420508,0.284437773505409,0.458430841198299,0.659697283686639,0.925989604006862,0.563251984688644,0.922600186696244,0.356482966247228,0.504404220889417,660.917435286824,6.17955686180457,324.339585903795,352.498228606098,656.699572155422,1.31447320845742,16.589415133702,24.1817830942263,0.0179862743364844
"35",0.293285559003827,0.332815796552081,0.287680607216571,0.465944380912475,0.771468858369407,0.935108094756377,0.668859627992346,0.264501905073075,0.371131606725714,0.495504626249528,820.777394364594,0.853848476991109,239.086606215531,376.407662828523,784.234468524519,0.764828405181667,26.6398613229749,40.0687166986824,0.0461829829883748
"36",0.294178639445248,0.317413789299075,0.289076584843124,0.45944527333168,0.645474360049591,0.928041860998466,0.485868799807902,0.175390715138031,0.366769136861172,0.489087525287638,580.802100274679,4.98846104810872,237.700586881012,414.944667972453,560.104275744671,1.18423709171469,8.87451014824015,31.5857312343946,0.0441007309956562
"37",0.299769317769605,0.326207209934705,0.287692954536286,0.474939645673249,0.714548811684318,0.925121971732367,0.861839281583008,0.507796906824784,0.369257990211077,0.491442735847849,526.467044921478,2.6191513543618,275.641815928655,281.845895119948,512.526705420178,1.16023803014326,31.7155750622758,27.1176588884553,0.0997599825188119
"38",0.293017053620699,0.31656903485515,0.288799876413639,0.471530561986534,0.615095338233582,0.922345778863861,0.723792591360569,0.77037536827491,0.340695064528691,0.50964986099483,605.221162857509,9.1003701915727,242.592462808073,216.728079205599,580.799479705628,1.13432742879943,9.34292591280203,18.4557718703153,0.0698159920183223
"39",0.294882867374792,0.322685263231996,0.287862683625299,0.459820283315893,0.708382619622161,0.906004570415529,0.917275152311246,0.118502603142111,0.361838404335514,0.502126040490255,551.327250931133,1.85120178945646,101.906896811375,250.357738071613,550.790504566043,0.87405144234761,30.2563936089614,31.8086872908469,0.0724097346851049
"40",0.292332909455612,0.322157215019633,0.303806943242818,0.466048797624098,0.730206718583386,0.947592642492608,0.558438803398625,0.127786015278918,0.359136384015278,0.480570036109594,775.186702922912,4.12932736017125,28.3449602042642,264.835667025141,761.881819024608,1.92973943933355,8.02963575289092,43.5776552572271,0.0684812052246989
"41",0.287307996690564,0.311734104057126,0.281449505392429,0.459809726733483,0.688618910503897,0.904846726102611,0.371970271975517,0.160740919341946,0.347386289287466,0.48996003033112,799.702636202522,11.7501507607782,361.035688939037,211.905516318765,768.452238380632,3.27555111980526,32.1245655435043,20.2518534403437,0.0275655850738813
"42",0.289418648905901,0.311361712806212,0.28904882545967,0.435892713163589,0.641717675376496,0.922080820314058,0.197648144728271,0.537814726039012,0.335388823570425,0.440571488375797,769.850880482586,10.6575878474542,172.000467293418,342.694566036463,767.485061473263,2.23718168557798,13.5024250323014,88.8737219005579,0.0600247389881907
"43",0.287331487817096,0.312795958743582,0.285732135748558,0.445815497225068,0.751364802657736,0.921606273455937,0.812189878379207,0.632742173473725,0.348006965954854,0.450767002862565,912.432838047667,8.06054305539366,202.565893053297,413.494281189284,809.737706944524,4.60874643187659,41.4461462661466,42.7467913239068,0.0367527930377208
"44",0.288392300875027,0.316980910890404,0.294449410164362,0.444919190408193,0.628827661696612,0.921304359941086,0.433253354137759,0.183039802468275,0.350443478628201,0.44331275404869,864.210269757857,5.95435486319832,67.7813927400579,428.726811163831,860.200486189264,0.927644535095569,6.06175309785382,50.9363487063512,0.0105117353099424
"45",0.292979579085159,0.323460568065404,0.288368496302303,0.486316696253848,0.770399747019355,0.90969209819547,0.497239842549846,0.932874138000692,0.372660155963003,0.5324169492766,683.903249304058,2.87001124135207,136.141949758592,158.544173892935,676.459594902055,2.04908479263811,26.5173946429851,12.3738247446948,0.071319894529632
"46",0.294908752235031,0.316790344721355,0.285058839053113,0.456626590328903,0.717863553157604,0.92900974247852,0.62980168311754,0.436233454098404,0.361461715228616,0.456018104784788,611.853700410623,8.61434925958088,307.888887166769,365.856186691364,548.551675683474,2.87112337661262,25.7298760999259,35.4894395423385,0.0418857953957523
"47",0.28625819064033,0.307805988662562,0.285228173909599,0.429442759679342,0.574896424341226,0.93005549520833,0.638490672546013,0.710006363910193,0.303844338925447,0.397618001635234,799.310000657043,29.6046789321051,414.371877583505,373.161597503232,749.814950349757,1.97100587839653,13.6942431658241,51.222488749569,0.0942275444498811
"48",0.290731088613197,0.315244787654512,0.286702677201835,0.449851043430858,0.671806066063856,0.911360444708219,0.81555862552706,0.205184007639303,0.34623279228384,0.471021705701843,640.312019054244,6.5598341686711,203.616194959953,272.210769223068,632.01262928251,1.83338861039469,23.8842207908034,49.4395191143256,0.0464595599431841
"49",0.296638491431772,0.320926993759746,0.284456064852477,0.466694958237372,0.726519781158385,0.913830325412947,0.867528887260958,0.351038003181308,0.36433243703443,0.491387131234609,596.1448187852,3.51268430549615,284.938775566287,248.968739327433,582.758536058737,1.87937649075493,26.0608553952266,23.6539428922245,0.0106095702505089
"50",0.294473793268271,0.322700540371725,0.29245014948935,0.462630219395017,0.709492769167596,0.943718081269677,0.849687900492514,0.1966835678637,0.346281507198604,0.476266734644907,662.739553374648,4.50298359061434,139.928398271993,156.090196799847,659.52393093899,1.5898602604717,17.9717507111258,37.648582549199,0.0712418900765424
"51",0.296583012668879,0.323357026801325,0.283946007351626,0.478333007847822,0.751610608041027,0.909108326696833,0.481458972048222,0.128175844194338,0.377838647099826,0.538572999910466,535.122838063363,2.27890143985164,250.904827161194,330.337991028341,532.534383884754,1.88818105865439,41.9464934579754,32.9939094609096,0.100291125006342
"52",0.295683981359523,0.323460408545973,0.287662355289258,0.461578735555454,0.758761039380145,0.926959728239318,0.304095064738828,0.228030591300416,0.362380973000571,0.473252145105334,507.524607189788,2.82927022263207,254.285322186329,338.517746294076,496.627915152668,1.7346699834757,28.3991328723265,21.4769081814253,0.116053504834321
"53",0.291302028017201,0.316558599574561,0.290744112109699,0.465330437808125,0.590516374793724,0.916139981320314,0.849084780163792,0.671321716398843,0.379314197452731,0.499804486845865,746.981987822599,5.49299123814858,113.58120544688,534.089619237681,734.004992963306,0.750057513006552,4.08122772711541,26.3446100288609,0.0253125172480943
"54",0.28694460433767,0.31216531337054,0.280474026449382,0.435444129509576,0.689894984342486,0.913800418433986,0.522220478213162,0.531713799779809,0.33318445841998,0.435023971075192,846.165017418263,9.45053083634384,361.556574017528,339.773747252197,814.618704080554,4.13648608891779,32.0566758423357,89.7094733322991,0.0686917933262906
"55",0.29300294322132,0.320591785193633,0.29646484588798,0.455360517901156,0.680997956050485,0.94780949653164,0.476167096128344,0.94919314955339,0.362652742922409,0.469194078533163,796.629016916707,6.36640095272015,94.7973158119759,569.47073626141,783.290677475465,0.943377179105593,12.6390238503493,49.7546064180038,0.0650380251165244
"56",0.297675017316175,0.323801316925468,0.300605660223062,0.457440471573366,0.657845595960704,0.976879174596544,0.664968119943143,0.61840903482982,0.363299160032127,0.446647759218358,637.986811726229,5.89955933317671,74.2573192091192,434.33664024054,600.239249827306,0.767775651753799,3.907046772055,63.0239596367657,0.0524904383703712
"57",0.291350248976034,0.31359138465611,0.282720015404322,0.456405658151561,0.737190717724458,0.921246194435097,0.251112615068442,0.670579643560441,0.357973533863943,0.48682946443405,747.717690486552,8.84207245836798,497.944485061851,357.42556082447,698.390038067448,4.57575461834964,47.2543869677683,86.8907653717026,0.0690833348000251
"58",0.290085158705727,0.316819634698441,0.286811510232205,0.462824525736724,0.715841193052373,0.891307000518333,0.755550215993751,0.525674056331291,0.359454897629465,0.479219427418718,788.258527406594,3.77384719482208,161.764077731779,325.735446231254,787.518778031182,2.61081699626607,22.04803082029,29.1155776804197,0.0577216068701013
"59",0.29327591585333,0.31855146030147,0.295437993752236,0.451166327166249,0.544650622212429,0.944909618142283,0.809214229903201,0.00121313429007349,0.353519254836518,0.455544518697881,681.524709556457,5.67779944824215,87.9658684013796,403.735232391923,664.171254654907,0.445237869910703,2.61212247949187,54.2465563584116,0.076023905155521
"60",0.286883223202062,0.310998226451774,0.285647296697458,0.437384497880939,0.722689684517899,0.917716412403514,0.677030219075472,0.633160849847,0.322144386023832,0.448536719176942,819.091470104894,10.3653318575282,250.042039287382,347.970528618341,762.977500205381,5.06394834026198,49.5636594342632,94.9355700389023,0.0721828473041084
"61",0.292523552550948,0.320735684410535,0.289913313851126,0.447355869162835,0.757850941618004,0.925024008843423,0.896766911424274,0.347295412358422,0.348865550598258,0.43603400474083,692.631375292017,3.87451286693778,164.494431404301,434.796397341438,666.825342470896,2.88508013086844,28.9380364251781,68.676068373025,0.048826133351399
"62",0.295631625583198,0.321841228021996,0.295388987450506,0.459592601616109,0.711207293508159,0.932346370562361,0.646983588080076,0.512728877286708,0.354177625330658,0.487507865064396,624.696856707212,3.3006529027615,79.6740624494837,273.976095104891,618.70512428983,1.61271792775843,14.7206525027312,59.1780270362439,0.0675439724628901
"63",0.289209026324801,0.308360669492543,0.287202014015527,0.436702492416847,0.796384142863848,0.93112916366032,0.402276715772762,0.315173290210859,0.329794568685408,0.409000739381429,804.96356280766,25.5467272593458,340.069513180139,423.588556182376,738.512514412321,19.6826968531372,50.2218831451201,87.3607482398884,0.0621075117254746
"64",0.294141265766826,0.328013315648987,0.290903662405578,0.48063924849731,0.649016512293556,0.933080472294479,0.129374853967679,0.346890777533765,0.362785899457266,0.503576300481124,790.0393217526,1.96729077738018,140.240097282977,196.730575220945,702.753932166419,0.499933920871215,13.1179732191009,15.6103195294178,0.0752031533861918
"65",0.295932657552196,0.324100953006448,0.284515841120847,0.460742629667623,0.739515667685706,0.931314819722472,0.58374023691968,0.52826741867708,0.367208605287904,0.4606409830877,651.478300887903,3.23562822757755,318.262214282421,455.510117798308,598.153578456479,1.41833545586854,34.7257660448048,26.1634955811946,0.0342382325981508
"66",0.295690608999988,0.322067325173499,0.293819425985797,0.475059644537138,0.656205912298618,0.918523422560309,0.368083530718251,0.43993087957876,0.377567685082265,0.525735066893706,655.41820416486,2.69706287540439,100.923889235034,218.703804358109,639.937058396942,0.823570365975311,6.68358746517451,27.2164556273277,0.0264980949713541
"67",0.296311704000123,0.32056982053581,0.288811339944,0.449410746878043,0.761195421629374,0.934175009520724,0.329973755304551,0.491359579076839,0.36880033707237,0.43805782317384,666.633541598614,5.02077183878742,203.175456034354,491.81709310294,643.58512116112,3.28835572304333,24.4899260163838,99.7803115101672,0.0878682934839897
"68",0.292682569271458,0.32003437341287,0.290103696722074,0.459816592453845,0.761921831238761,0.917302294509248,0.25994372566107,0.184252062766228,0.37020270058586,0.48598660129114,652.251607224062,5.11471801540022,140.571631831723,489.200493645024,623.914131528827,2.74899038590535,15.6756849281036,32.7796393711908,0.0663239402957119
"69",0.293190356710933,0.327829402462455,0.293912692237638,0.466212888158657,0.753322505148924,0.929697310882746,0.709511981082845,0.850122964018155,0.367623882164005,0.495369126518447,758.040852847417,1.25662653994833,125.709724259304,398.527144812898,732.94236111937,1.06966735013788,17.4313901220286,30.0142591459036,0.0238690512984464
"70",0.299804461522536,0.314981121157797,0.287698229228816,0.478419964558826,0.648432512277065,0.931163317481685,0.937527376833428,0.475432896888532,0.363736506735516,0.485276560145108,534.440834897632,13.4820581541657,174.05095451988,165.588988896466,532.535108480992,2.0808594672814,13.2865509702668,19.5988752984027,0.0803770541122238
"71",0.295810837744033,0.324607143472338,0.286267483031762,0.461187938603574,0.720794066757175,0.934309339900851,0.900714615813107,0.0101441301437455,0.366281846171744,0.472903352410917,680.742125571772,2.5945950244317,360.815093688959,356.02513130836,679.711208370323,1.49416629584223,24.7757562556526,64.6115574031047,0.0288898773051435
"72",0.297378848916458,0.323388868147211,0.290421462860507,0.472361148904157,0.676439993502376,0.930477830249395,0.293412499795206,0.233444636690365,0.377954053709647,0.49470194648756,583.040941982289,4.29636098671518,203.505036744522,393.172040525776,565.227409649142,0.781783616182016,16.5989943649926,32.7087511709005,0.124434605439758
"73",0.293913617200265,0.326666852811528,0.289322177612922,0.469907755972812,0.659704656994826,0.926499623781113,0.211958349541612,0.667224518464214,0.366982269214659,0.505868558434906,689.360842586477,1.83912434006964,181.66097329815,354.126460587626,688.538112261794,0.459547587263013,11.2074767917176,18.8683577182305,0.022007290941618
"74",0.29237502170498,0.325751337926059,0.287160433131192,0.468394800810167,0.761936860700113,0.926835137473678,0.342000711166186,0.361207363392702,0.364987541285634,0.490999896868438,714.339995133334,1.80785808632962,260.194170860349,305.292044121192,703.242214519935,1.30364104759665,33.0710859264953,18.2528559566118,0.0153014579441477
"75",0.291773052975121,0.318618005678193,0.29339157573887,0.457455825520564,0.713897729576305,0.908462903119037,0.151803236878056,0.587624282615323,0.35300562437025,0.469729434864619,734.247395582314,4.02309538957059,78.5229915627204,313.372002099214,729.864900175388,2.77885095661239,13.0123269223333,59.4040030792886,0.0667183075320462
"76",0.292206438628852,0.315230410338337,0.287117092015396,0.460423540010069,0.712049805842388,0.920506392179533,0.922084039068356,0.230369501067265,0.369259293608721,0.505567307762463,765.452758060444,5.99294312144198,183.033444459164,410.221094736278,760.956153815853,2.89307617308766,22.0707851981594,53.3510432011893,0.0177371952116928
"77",0.289679577882332,0.32193943849728,0.296560831197118,0.458797673603425,0.725125940161417,0.914188640156364,0.740808563314749,0.148822169682155,0.358894040598138,0.50661698787553,754.356438498961,2.34074982813931,61.7944688652951,386.008112641947,746.006038121878,1.44859869971482,7.43848944964852,23.7137039306007,0.0502891314380407
"78",0.29193691257341,0.316782881171727,0.298972429305592,0.45331245472685,0.709059182401512,0.953753511650675,0.802506353966489,0.286713410556119,0.344720470224492,0.463471155887679,797.782827311967,8.52670430836577,60.6624265793049,358.521991351426,765.441285295519,2.78953931655536,6.83468929943915,75.934950385244,0.0789607766661634
"79",0.290509024466974,0.318519773740803,0.293248966555138,0.451902189628605,0.69375519935,0.951407164428419,0.774761930054426,0.0320597730980609,0.359298181511616,0.432330999719431,906.960015381788,8.33145840051617,126.488145659753,453.53661053982,837.624573107157,1.77367449353274,11.2903900859045,45.1125057967715,0.025988086294947
"80",0.294025796081984,0.325755229352915,0.293408037363043,0.469960146684892,0.739262173221076,0.921235669892921,0.0553866948552851,0.552711378585205,0.371476113384562,0.482829140376114,719.663033339938,1.8776669001599,102.798449893368,365.49202974346,693.101020768121,1.32014612531804,11.1981053375043,24.4770646424019,0.0296859623354942
"81",0.283215559259439,0.312398415842049,0.285681138775228,0.455911421753556,0.697412543080232,0.885225327112983,0.850824600932898,0.838753835829364,0.347752684328032,0.457168144313529,878.819625707634,5.45222483412332,169.392024918919,208.516793263014,869.371378234827,2.82229498260036,17.8645411283859,17.980389164105,0.0410204327491177
"82",0.293560693387344,0.313424839370082,0.291981888784317,0.449696160775876,0.663493738232537,0.937595670722289,0.91873180539924,0.520480562211865,0.3436486747352,0.463010493875653,716.894758620531,18.301833133222,216.813317774356,534.068405664003,699.751119210416,2.59703084964264,10.5386848082768,58.7129086111123,0.0958866733921021
"83",0.297385578335918,0.322536033454983,0.29854531525869,0.472415069847582,0.625618778916517,0.919147453021541,0.653180114585599,0.727366515944275,0.370111838740651,0.508009795342171,630.806130595717,3.03022901391712,60.1348353750812,386.537057156872,617.701710788871,0.599058761130532,3.48396381302748,30.582824408873,0.0577570026072622
"84",0.293279429838003,0.31890681592555,0.291125433939434,0.457477367888026,0.655219454303123,0.934840941006214,0.103307367846033,0.099066846800064,0.350915451728568,0.507146330546799,647.788203904137,4.79107771267305,140.499177727637,342.208132513539,634.626546281685,0.866236337922462,10.6868673421779,27.0242368762787,0.0453701615334796
"85",0.297425399443421,0.321852734130726,0.279978716631794,0.461862673155697,0.656260083207556,0.931083929596437,0.127065297722518,0.364628991905771,0.365457507616784,0.476694518515299,520.342821051807,3.93279909407634,650.126198850703,441.614170303265,506.596358385136,0.939274829349989,30.8891101893487,41.1431592476256,0.127412133460853
"86",0.289392099675114,0.311977078953812,0.28734591768887,0.458561981811866,0.618612664490494,0.932648994050023,0.918761191991882,0.672188447240605,0.342996563652233,0.472297495536129,794.379338539703,15.3414793725484,189.776003673149,174.965144435379,771.535867496905,1.67331409613989,11.0317810269072,21.6976389753463,0.0553736711457117
"87",0.292020585257243,0.313894166419454,0.285268429514185,0.459144056205029,0.716243731373041,0.945491796437269,0.292540193782076,0.97183072361646,0.352079515288743,0.463640681793015,857.10693961074,14.5779176168022,331.394144635191,306.697991437811,764.527853199741,4.28441366839203,28.8248301732733,40.798102949321,0.0534241190790168
"88",0.29446731718805,0.322766225858598,0.288475226752373,0.460800496638791,0.746641946527063,0.951950115253975,0.838845442223481,0.54849216406851,0.349319132213785,0.465187077106738,690.08946843207,3.36525794642136,220.642002923383,227.588662861467,675.474507855363,2.59106067893337,32.3241270611914,55.1166657866212,0.111563144664636
"89",0.292380905957976,0.317583280062227,0.286625040776924,0.45614776991883,0.681519381630859,0.916968755504028,0.775668628110796,0.209874592399479,0.359476584766329,0.469395486514983,752.065138553228,4.68682143628006,249.666907214957,342.425955291051,722.418729945229,1.82132316583323,25.8820233381243,74.4909257382021,0.0708163821102072
"90",0.294461949844261,0.319551596012704,0.295045903213906,0.471023385024635,0.630230507107718,0.945290580611801,0.223065434587979,0.555374366984515,0.357184919536254,0.477866780126139,732.340129635904,4.59695316596687,105.918495606847,143.166684212963,649.824891920983,1.0338455752182,3.73671279566753,22.071439580825,0.0699913182875643
