"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.283568318525077,0.285353111046269,0.256878545187023,0.495452130962041,0.888837785397927,0.99344911267798,0.0935267038423406,0.236097261925519,0.0100680530569518,0.0359586253158372,565.223873467911,166.570267221163,352.305223573724,207.161511995933,564.580915578214,39.3434747974032,40.0452330320818,7.25963605280952,0.573927575583538
"12",0.285679485552241,0.279078028099683,0.263748859792307,0.46907087971547,0.684045287288611,0.957010666556573,0.18216949020857,0.574014032193178,0.049705113289763,0.206452374404024,432.491903908017,225.226512919772,175.517220884777,380.509911673914,406.773460889372,19.6613365501165,43.7768235029818,13.3900416258639,0.529470699547974
"13",0.286676881370297,0.280990736264176,0.263442930200528,0.461598730977511,0.799620364024894,0.972838938735755,0.744288854875024,0.451699877273564,0.0116592115759355,0.0832568966988796,398.726487034741,181.61166108447,110.653226042178,280.968540135151,372.704249863497,31.6108766266679,32.0963186533845,17.9093664583352,0.504632986711067
"14",0.296086047955416,0.290846270639303,0.256840918773248,0.493758391118568,0.985469240913258,0.951803941583919,0.787153385032473,0.720789722143975,0.00937661412256849,0.0711099375157004,354.653098121601,67.4038987946927,352.059740696683,558.660782183755,348.709661975257,51.0220353588458,158.474831662634,12.8917077304968,0.521751644012661
"15",0.286433872364399,0.288545199495993,0.255979890038213,0.498912008598913,0.860158415717258,0.990854970821198,0.321585922327067,0.809132108559099,0.0380181418336446,0.169432973533263,470.933602416444,92.2967376991595,325.975052675796,190.750925821884,459.097059076987,20.8824559529873,114.693169647421,5.54353481760175,0.438366203916525
"16",0.287350798731016,0.287227976714649,0.266608187559469,0.482348336476306,0.979530468101718,0.972847885684327,0.441460190977317,0.0735508111576761,0.00273730449063011,0.0887154829558363,420.928343917942,113.109643950176,245.57721590324,428.930618514801,414.692290864263,51.32539943269,96.3431059473554,14.4090902490714,0.426393514909453
"17",0.30077848548719,0.281327109086376,0.272506297173872,0.52327527943162,0.745807599343257,0.973081118537446,0.256744422814981,0.173691374931455,0.0252074116028611,0.151269903386648,388.412833447153,359.798477367821,97.8297238275529,324.647773119431,368.259476622372,35.9024168929002,25.1998878798948,8.39699933268757,0.474115652909812
"18",0.278146866078882,0.279120104590258,0.264340587846687,0.452421664555811,0.822796105014193,0.9332439411852,0.64196547256753,0.720935086895107,0.00400147914481512,0.00528442511148107,593.23045567075,185.16795464553,118.977145423596,521.557169817827,550.102537742304,36.7765412050093,71.6174197985533,43.1345641929624,0.751253238556207
"19",0.300439523062409,0.287074809239421,0.268386603165151,0.529812655047871,0.77458873870457,0.988017498943699,0.767629588617625,0.0777748829828423,0.0508335422319436,0.156085823354673,270.429615837544,128.158000799017,85.4949654918958,172.836394022125,259.707045113045,17.952006716744,24.0480489809075,3.55926764159346,0.643617462464976
"20",0.277967584981375,0.283363975428553,0.267798034193173,0.46041200470609,0.99014687836252,0.976913769643111,0.366749524665695,0.837348624168041,0.0114216986859572,0.0621767571596928,556.157194556522,108.151591809992,139.699689839388,531.9315025224,555.343815169659,69.7885119310596,31.8601608482985,12.3681213407369,0.714416920532718
"21",0.290927206863451,0.286672670054228,0.262968369948507,0.479239584473405,0.825642872384636,0.995293767021516,0.818186411269859,0.248847396395726,0.039085671613138,0.0668124241142782,356.084988911222,112.866405858274,247.978160358825,412.483232736386,345.871079507238,25.9985105702218,52.961258854298,17.1862509939395,0.684373683385629
"22",0.292373495685572,0.289019128298865,0.268865653559158,0.506801834519934,0.772542660206065,0.976692614171058,0.466173730873694,0.736003131714351,0.00549313666296939,0.117635399842622,625.369389146763,154.910112991491,175.709330971684,352.592593852775,600.41599247575,16.1845003206097,29.1045123123841,4.21164099480993,0.414937373139188
"23",0.296109892347578,0.284997917249279,0.263529453841598,0.507899400571744,0.883540596445179,0.992740659164912,0.168995317884541,0.177500303634651,0.0613181568915749,0.0962788392788304,362.44140528365,246.669495902588,199.937892470339,254.307422731744,339.816693206459,58.220880541899,22.2959321726553,15.2773059129791,0.652013773303523
"24",0.284435707704563,0.27853560938601,0.268344059911791,0.460642089028697,0.62841971116871,0.946001297096393,0.339842722163773,0.0670715446069653,0.0422202344821268,0.0387626495390637,501.041089110745,232.370180745949,90.3532546781938,315.451934434309,485.035334562661,12.7622071581449,6.29186038250055,9.87783075211803,0.537664395180157
"25",0.291762429517474,0.276427584002957,0.274347795497475,0.502531491624876,0.728669004734517,0.890485187870646,0.588659098005289,0.951940012512731,0.0327775568491361,0.142406745342523,554.077395206284,385.103111749376,52.0442331576106,208.661952849831,526.049351765049,23.66957718228,31.604733998719,5.79618973576578,0.647515047707129
"26",0.29535033731129,0.285373788471088,0.266538970393118,0.50632224281101,0.852349460815659,0.992392683351045,0.898097494209184,0.194186429356531,0.00289899469502837,0.15657302403289,376.748663751218,231.500571455853,149.589709017149,238.099317931736,348.586465007523,48.0794756498006,22.7000755990556,4.70718381374342,0.437413191828548
"27",0.281076364412155,0.281217158547648,0.26334683306766,0.481460225087334,0.89119304805542,0.995233414829406,0.735914128707295,0.637821191442653,0.0324817126204875,0.231970092005864,668.396735673916,215.204830473603,207.259063872229,175.897971041836,606.74100240542,58.0517323898009,42.7057930444253,10.1772525003609,0.463035411917941
"28",0.289984724275117,0.28116345513649,0.263983126265372,0.510381106424394,0.786006456333407,0.862891751200264,0.713916090131297,0.794004786139484,0.0147429563345082,0.146004751581978,448.986250860627,142.441054398171,154.709428812795,134.629150454929,409.52099202446,28.7130293987768,79.3564780837799,4.02217855418236,0.4678622905716
"29",0.283697559991337,0.28021022310902,0.267286363251595,0.457459899651044,0.802563054294981,0.955013299871615,0.383117097455276,0.00761346863228959,0.0422922911791652,0.130962334308288,483.166158789583,199.796468382508,145.398303530744,367.289645515347,476.695181504039,40.096631226321,46.9930904065537,32.41359384565,0.593760977313603
"30",0.297809844921671,0.28363258764534,0.268038633457743,0.511174094740419,0.905266775514745,0.982851709330668,0.571424554629667,0.685337999270813,0.00761526515851046,0.18339598897046,359.643720937416,305.20413319375,219.970169655123,167.583046934685,342.682739310022,58.3282016957871,34.8663479936665,8.12952317406165,0.489364047963647
"31",0.295009269228687,0.283944927368708,0.256193536534999,0.486393240095461,0.798696534228745,0.911813164158183,0.807260067619719,0.190776235795908,0.00940966001372473,0.00673633749901222,380.44854557588,156.489945412219,469.741209543777,494.344313228991,363.386500227622,28.9488549259875,155.665357607351,19.8902104047261,0.429506048833547
"32",0.289242368708787,0.287846590825657,0.264669897988518,0.493553055623668,0.809615442901136,0.994246947490761,0.344942548908967,0.966166035908245,0.0294731633984758,0.0978734112938799,396.792846931434,93.2237329263088,165.700780491868,172.328238678231,352.248364956539,17.7684681509174,40.0888385098137,10.3307866852577,0.489215865261531
"33",0.29195391685411,0.287922213923709,0.260957882178731,0.49783761107992,0.886655905261613,0.973657123548107,0.609458130066245,0.325907904866135,0.00433917537235984,0.043467955715079,382.484183328228,87.1012488917701,448.592602121697,192.940395620467,376.004981295132,27.3338278133225,91.655507794737,7.97789779790905,0.536443746893613
"34",0.300782111431491,0.284083003066369,0.268039680871496,0.529404197073073,0.891874508647113,0.969041407653312,0.813767765268198,0.70840435453855,0.00195227296219084,0.141708216748481,342.534668617632,383.903544353261,130.953586906141,221.920870872366,337.585092482803,72.6174348600765,60.850543940088,5.78736426374874,0.442353693791061
"35",0.289558752038742,0.279998799236754,0.286543205316268,0.505900703829848,0.832069700494209,0.987123913163571,0.507212918000488,0.369382670384832,0.0224158275749182,0.158291060715622,574.147995415435,465.403714105156,22.042279957522,216.814561241206,508.828335252529,48.179185369609,10.7068416734459,2.54504091090218,0.437591499681796
"36",0.301210619972518,0.284509950994793,0.266203385487397,0.526140613621084,0.883127063528175,0.917755482981726,0.735194042814975,0.932542036351824,0.0144993955714001,0.199455711648308,337.095795711922,193.937564109049,129.225564133074,366.299359254812,289.830109173362,53.1381695715047,34.1053343166006,1.3223275292894,0.594105528951551
"37",0.280705316298282,0.275907774492992,0.268915730004097,0.480921445343047,0.708878456265098,0.973763411249677,0.0267239936411166,0.0722130811516972,0.0444343797044415,0.202127195036763,456.219833606927,387.1252023031,68.1257277384242,152.158058018199,447.216875816714,27.0148226509212,24.9149284087471,10.9571475219923,0.549529081485644
"38",0.296274609543052,0.288516449993216,0.266991677723956,0.498032526680869,0.964258572833573,0.997781768617376,0.651496618984903,0.142205807028661,0.0129526003608976,0.0666486820294793,343.256152576134,137.896848171881,218.17445505194,246.481004729602,318.11823545963,56.4041483385001,46.791525530245,17.3478114230662,0.51677484405633
"39",0.288678117903766,0.286039603817463,0.262929569634004,0.524576731015469,0.923138369500826,0.960456478481058,0.774534147262437,0.807877870589465,0.0183269464568205,0.175126431837086,465.780031264532,138.889727409314,119.829198769628,191.329883412864,451.720513378028,39.6177612050884,101.697681072874,3.08105290834246,0.629059674827049
"40",0.286093058957006,0.271761733471823,0.263483722040878,0.467472190424545,0.769308453857671,0.859926246058579,0.789323254202512,0.197256035885993,0.00122806659188137,0.137535580693576,359.693869240049,437.953236902405,122.4698864347,256.375658065635,344.727183920565,84.4736210697172,51.4036253724923,15.8318591307995,0.552735642180313
"41",0.284825092715459,0.285586387567605,0.261868435531177,0.507661643915145,0.830323103097644,0.985752296693001,0.204501453183355,0.122383347585011,0.0130844267956098,0.157620821473657,599.610074216174,203.418640893618,215.872562598285,429.234968383002,537.518734953134,31.3269284308036,43.4979155069299,2.65909064141044,0.362582560240731
"42",0.291130881654458,0.285464022383641,0.262650258717169,0.493478108227672,0.707025111190711,0.971772343628781,0.632089012597006,0.248545128687424,0.0366565390760915,0.0770766500562953,400.176384421919,134.325979808529,209.229463244518,261.750169565671,378.495705060378,16.0294389835059,18.6987735778153,7.68947878700062,0.505671708482078
"43",0.298386737636158,0.287683732069914,0.266729865050035,0.53907891276652,0.810154384509739,0.943386465713886,0.789065588575825,0.79731241574958,0.00303631892338317,0.0368689421397629,398.429012054622,132.794615859128,189.616589103718,295.646925953455,381.909308714077,23.9480041908313,32.614535291135,2.87555602456818,0.57541517768492
"44",0.293724375182109,0.285050939674927,0.258410697916062,0.513669374774751,0.712482500204615,0.995654278054207,0.460500026505955,0.715382153421166,0.0293423177895278,0.139166753907638,393.367228754535,204.498491961532,235.197230740982,116.627321437676,381.250713026539,13.5191768116448,80.40862623625,2.90748913828278,0.490869260736212
"45",0.279733610323059,0.280446206097621,0.264491152101838,0.467337619898,0.791273616751011,0.972245802577535,0.312828489486338,0.113827025671065,0.0276715229372951,0.0495435710729307,692.601728159817,219.995295182497,131.064798578478,229.044825242388,686.701952241232,42.6739990760368,47.0251847967996,21.2533056018496,0.373386439212109
"46",0.29780275706182,0.280766413881559,0.269340365476121,0.484520372021477,0.781370552346503,0.997667119591418,0.610243674637916,0.899067778638526,0.0341579343750268,0.0729890608442552,320.542210417368,345.256265993369,199.93268647132,384.972855778671,318.319210796636,37.6248423052397,39.6417311063488,28.4547932858647,0.483737193945933
"47",0.289187599843505,0.283075845645994,0.25920844541244,0.497026990442589,0.781206570030597,0.917695359055633,0.768648180605045,0.996125798784382,0.017930537958964,0.00518728129053296,376.590030178784,136.975494442269,311.204542955023,236.959425194068,353.932253248526,23.3604191333526,39.3647183660362,4.31056910823839,0.323626306691076
"48",0.27975080444257,0.281879262079891,0.259404894257053,0.486206348528681,0.798218315629406,0.963076935945484,0.662885364294179,0.483610040280939,0.0229797471654192,0.0183693791143706,701.858187793892,161.80550758704,224.778421687738,355.809242348992,656.429673580797,31.0424051627203,47.0633023506467,7.25212415362709,0.449278995131947
"49",0.287084774937119,0.284322535615973,0.271827537564632,0.517585613315901,0.732667352724943,0.996232313694025,0.496625356287532,0.202556700478532,0.0315326925591862,0.226424294830539,469.001380856198,199.910290895179,96.9560454721895,89.8479783712224,462.949469733798,9.04429870802179,45.3209985025635,1.5882776396923,0.50664977842849
"50",0.294770996294663,0.285149092109354,0.26829176611142,0.506011397812666,0.720131326202392,0.932881161218027,0.105845341564765,0.902277187771295,0.00289130551745227,0.0339219568763209,415.271191922057,126.736496636363,179.954292808524,221.157389263212,412.671603742268,18.0426377975359,26.979751439235,11.6786609259094,0.499576995832593
"51",0.286202258510549,0.287040715574478,0.256175612388175,0.480141608479639,0.831262592590284,0.958926190245629,0.588351182991027,0.703030428134559,0.0135313124928412,0.0340859185524251,483.625757009271,99.3087673032607,365.321242858699,374.025171510652,448.124038749025,20.5730889716468,160.497246956255,9.62060917176187,0.433112401237949
"52",0.291274498332144,0.281235669363576,0.258591970262165,0.475185652424579,0.766045031846169,0.966425491903605,0.768675695479414,0.869186809332976,0.011048263394724,0.0223822879831012,557.747698386691,336.374254929226,425.736059022414,517.008426318656,549.591761235142,43.1260265943732,27.1111540270158,12.7642877052955,0.612251434327562
"53",0.290937801771244,0.28795094596336,0.269725195288219,0.527176177220152,0.706494989866912,0.991048827167847,0.355410252920549,0.389844308239112,0.0280346875329155,0.202927924437844,398.778320436916,116.348913772673,82.7244599000655,108.887289207611,397.853744937869,9.18050764012819,19.9378416333233,1.79403757976321,0.473195036176809
"54",0.286627259693457,0.279438546118284,0.26673187476782,0.477987909409331,0.76904153243007,0.997080472252474,0.311528184801431,0.274716446456819,0.00534447721057907,0.117280474905917,445.62314099213,356.637920976267,147.247511616264,191.49934452245,433.576085507991,33.7313302878394,29.1567863870449,12.3102730762778,0.490587579240919
"55",0.292982057426204,0.284225867580657,0.268827292774233,0.507013784800565,0.916200037384404,0.963615932173919,0.861556049100076,0.784549854005493,0.0263670763960269,0.154705857153793,398.262468440935,212.210367174236,165.542044112663,276.571580195957,385.473083034074,55.5995035226104,56.1013454653209,9.18734526631025,0.54206578556633
"56",0.285558619778409,0.285040817854628,0.262744215328152,0.48875284804,0.836472454890671,0.902051210114145,0.355623932375293,0.679535927457735,0.0136365491618276,0.116068573845704,453.03618839499,89.91631041,178.916191314502,424.317725275036,439.264650120055,29.7707529473478,22.8479195069353,6.59074113695964,0.466365425336776
"57",0.307209710546468,0.283975022042195,0.268223870754558,0.546183681345995,0.783539337443108,0.924264745610303,0.752938361619619,0.186992564355982,0.000391463344476093,0.177596247324322,217.138056332659,233.257920763512,57.8956393999067,145.829067848612,206.019636003319,24.4145927597418,29.2888804811848,1.1760736454943,0.622696293138677
"58",0.284271691396029,0.286008580464919,0.278127380718047,0.48979173970764,0.699493269883909,0.978152467239847,0.334135358252076,0.0219761312270888,0.046366472204503,0.145634968014463,376.562911004429,35.7640592940817,208.834560522991,125.328427510763,344.254775528614,5.94764363671536,4.15115946940977,2.29874635890412,0.415085829035973
"59",0.289489071281336,0.281348904428623,0.265805286682406,0.488576130367703,0.697046202144964,0.898402490585225,0.848112157477989,0.313657588141,0.00212367843251126,0.0977131150397235,377.009402649847,120.997942810907,72.9252425764173,248.368271599691,372.915477640882,13.8032441531846,41.2263199745659,5.28516537693863,0.71046206349681
"60",0.288614071843539,0.287567855667701,0.265827081187872,0.485615127457114,0.760603126877127,0.996666523606485,0.132619911376533,0.994752087959348,0.0076293328031881,0.0202703211365109,294.943325848834,77.1581609658486,120.508150675625,393.475465445469,282.757174920717,11.7319859852543,24.1677914312871,5.17737305781645,0.703437145161403
"61",0.290194360209516,0.28076376434746,0.263782827949574,0.490909333586778,0.828826754543787,0.991554005480734,0.179560466770771,0.662818303744351,0.0306544367303617,0.176067229210846,417.324013354686,338.713564589404,342.324502704331,162.887098644839,411.793383957201,48.5974447826649,60.7094235632616,3.52070442918275,0.509585227657479
"62",0.296861170712937,0.281029436676521,0.268943212000183,0.501499763259633,0.714898457155561,0.949093863243062,0.680869278829055,0.908292482690293,0.0107649917300776,0.0439136644005177,328.525536868369,305.506274549609,199.554981341806,201.045046040144,318.277243910741,21.5211687372858,24.8604138050528,5.97079464978621,0.475017470361267
"63",0.283996695321811,0.278791069418452,0.263111766175674,0.482491035500999,0.715885288634841,0.970452821293648,0.485605690210137,0.121907191359725,0.0662116314428629,0.0770151405332361,590.174312705649,273.988067712027,232.262253674141,158.518382935581,525.115240160011,35.649817487678,50.189747199849,10.5722233193489,0.523172318272149
"64",0.301670565541978,0.287566433498279,0.271614955284407,0.53104593253793,0.921340460081562,0.980326218986834,0.826409392126109,0.313901260207282,0.0187108046823785,0.124005796530336,315.09412886014,181.213113487348,80.5099283228066,285.730881916394,296.722738093595,47.8406347975289,33.040071704182,4.63041626796913,0.613859800011952
"65",0.290561953658039,0.283131929592939,0.259480677135761,0.484132918753399,0.832701069828329,0.952074889863372,0.128348364637818,0.755653938944092,0.0241212036117388,0.0684333872593073,462.470765587392,169.444935715148,263.626274110164,537.238345217766,456.650274110063,50.9980748853235,85.6009428557659,15.3510594745473,0.440002417145111
"66",0.288544516678758,0.280824962648453,0.265129455759934,0.482996299449948,0.89397518449924,0.997225554745079,0.381058377378004,0.965643985414036,0.0490088435231206,0.157672868787364,430.712522116406,303.431458528449,142.048866610027,102.491813678578,430.29153311886,52.3849439654002,92.7920522195628,23.0192387933694,0.600199604288708
"67",0.276148586557296,0.276084444632483,0.282962453943016,0.4768627297398,0.833055991147346,0.917470594519212,0.392650203978397,0.0594216002913602,0.00721280956904841,0.0920644698047366,748.179435735146,274.166950285307,19.3387369883924,422.3060457057,704.712036184874,47.2169374608116,13.7406154541215,2.83188705866592,0.532979029319631
"68",0.280615966011869,0.284649349227615,0.262355422322474,0.456928059343456,0.871792856080027,0.999709122824931,0.170144759162605,0.328241785994126,0.0229640594784172,0.046073139563042,460.313476228227,109.285336915429,285.937016864122,283.315359497799,442.795921732482,35.443522986125,51.3113368888695,15.6044698865734,0.424011994509798
"69",0.295220967240903,0.276887816867633,0.272882691339262,0.479445396258514,0.701904293139809,0.915106861896302,0.214636565273832,0.259601198175999,0.00506375407165721,0.0398260849806317,442.019406040895,429.378595924331,155.930609059126,575.646035882674,419.512803759019,26.5402385681781,33.3975680287357,14.971875215734,0.432584287825793
"70",0.293191002712792,0.280083166948597,0.268651382085279,0.481221393782634,0.717337050186154,0.96831119015304,0.752582019165887,0.138159422410421,0.0144627716483883,0.0165944235272284,377.805997001398,377.640749121148,146.83231249855,503.164664236538,375.9491858335,22.7353767675995,19.8013267518317,7.19973605479968,0.37981662117611
"71",0.284792291949555,0.283816960119158,0.271936458349352,0.481136596832333,0.829414932701653,0.95518342712127,0.331598912700213,0.602982178282069,0.0270928183246355,0.043617819885845,541.622178326415,140.093656386872,109.794594693964,382.738006329345,466.705488203991,24.0646043637969,30.7654418205332,13.2569737905588,0.510138717956521
"72",0.28831186547977,0.279217366432278,0.259839196635258,0.478617510614796,0.673677093451959,0.914449557590687,0.936066209950653,0.946827130112613,0.0314385528382703,0.0412730945131579,573.070361371156,275.522803977731,221.65957142523,360.66773647264,567.846533356111,28.111333684799,22.8655084785358,11.351054290996,0.427670736658864
"73",0.28546319952163,0.280436911957759,0.265296360367058,0.45377415950661,0.702781031611649,0.987480448206293,0.655271719210447,0.756110367584118,0.053213453469398,0.0408754891724587,427.983412230656,216.57228597727,76.7216897151977,308.890660905628,420.327382025779,20.8373966548972,9.77717960541161,10.2781017617553,0.464158210011863
"74",0.277160175877001,0.278054250438412,0.268351434825047,0.459200375032369,0.815018593765499,0.97141862825593,0.0356794976034282,0.927193955158988,0.0459762009768521,0.119119063571957,765.692153958976,283.685799458428,33.4594782851414,222.069951301311,671.688519300328,43.888600906882,30.3787448965293,22.1860980601775,0.566771081150803
"75",0.294772246825847,0.284510676315637,0.265254017732986,0.515408849089736,0.82164620734766,0.973510443759388,0.0124450535550953,0.618385891969546,0.000293820125979033,0.109291053110275,547.04086454636,306.501047607765,150.463606423639,363.52158012787,544.391959717013,39.7540908586085,18.35905999357,7.63982898953101,0.651999068387575
"76",0.29338871935494,0.282342291932334,0.272448159218959,0.539259304456037,0.747001991247201,0.922389675132887,0.129192073893322,0.496404748947851,0.0226199972499328,0.148110793687599,418.475639282884,187.289481555023,61.6623760874134,73.6919494296587,396.085280463527,24.9071111806666,16.3172137918263,2.06064454385834,0.519318877053852
"77",0.292047784278725,0.287271100089027,0.26947770748774,0.489803101082678,0.817887315490283,0.9978236679686,0.224070791414568,0.174370911807025,0.0519085083637085,0.181858617726604,367.899320324398,121.02436268112,93.0634554032214,232.43958334422,363.688001661538,25.1403600933947,27.9611336396611,6.21575797486292,0.46175073110264
"78",0.291571019001139,0.280581467193131,0.263760515616284,0.475107961893604,0.78402095324014,0.947404476522369,0.109080697431997,0.0245866437293047,0.0437905481454594,0.159688892221238,370.706536110561,213.728544704845,107.842636408117,535.925228672973,366.391243053539,35.1278113134949,28.2987766987362,9.28378440463828,0.342997570436452
"79",0.279207236913478,0.2789244856582,0.254858635967655,0.465442371758757,0.683141298034095,0.893576491009236,0.706625810046595,0.409938773849151,0.0507547587300534,0.01817124907687,553.189468111621,131.204990861734,662.005559123592,335.496834087374,530.751479175732,22.6997117169017,48.0897866731,15.8729438113922,0.552980114075414
"80",0.288220748811307,0.295400748681356,0.260258463634679,0.496061156078237,0.931853989578707,0.951183913958337,0.959288731588157,0.966813679194958,0.0100589218079674,0.0567687821748343,382.963524544906,25.2785243226435,290.863767036326,332.137054070044,382.356850272272,16.1489020967892,59.6524566006511,10.1573296650187,0.375019791497272
"81",0.276331149942949,0.275331152913032,0.263034867794898,0.446985403288425,0.767808276187682,0.967037152013526,0.797099631722806,0.973265514259992,0.0187902376824668,0.0873054304684537,697.000839611177,388.172328585563,97.6739032684851,242.385358794636,553.063465792162,46.082481650024,23.0955085984919,12.3041700489187,0.703190837183629
"82",0.294484749083264,0.276081365145376,0.26238610410337,0.493617649381531,0.633172065374086,0.910164323238539,0.828257394676375,0.937188167116651,0.039241392480845,0.188072626434145,377.614466758049,347.041278055208,190.291002149505,281.41326056342,369.713053252655,26.4360612465431,24.6989185989773,13.0582790591116,0.475844647098865
"83",0.29398315586476,0.278232230039107,0.261976281402031,0.478038540908452,0.735350247354441,0.942189722862622,0.0398189892553185,0.422022643450597,0.00906640559255265,0.0972911006683819,424.230291226687,442.936704057549,194.364406744197,297.854034446014,389.441102144588,33.6441627259054,44.6302664169201,11.418828268676,0.443703022303256
"84",0.281833227358384,0.280244088269963,0.284828486197285,0.490936461438451,0.710593327831054,0.982427445981891,0.382134269702493,0.761113672744552,0.0694621821034495,0.190519836335439,493.849865458419,52.3904149577281,80.4018920951295,196.411120800519,482.448411126539,8.29903431913747,6.61434134850751,3.47615035426402,0.511052203967746
"85",0.290976888234726,0.285286306503678,0.265411918299028,0.481746193582007,0.854662390905762,0.955245745266909,0.877415128406838,0.424500017910154,0.0712335868345258,0.170876112140161,413.438729027639,121.342770166443,124.004131434616,416.406977718538,404.905553201511,35.6128497355812,35.8174403680682,9.87791073848176,0.479274196019958
"86",0.279822024079493,0.283822108907038,0.260518048230466,0.476303479023735,0.916009992145007,0.993622496273064,0.541641231699439,0.152347356488939,0.0127439595077067,0.0437210620031614,549.916829041853,161.183496834029,283.569419341908,310.423966364752,525.086873462401,45.1976316457182,80.2995241379373,17.2020076039973,0.446539260255803
"87",0.299709320689867,0.283305381573284,0.267604058228978,0.521721369986914,0.713758262720852,0.980884012004366,0.205370398290195,0.423112980392111,0.0242188172724177,0.160742661650716,356.659607096557,364.514481950793,150.162564052567,270.107765925344,335.423133732839,19.946857940045,13.7495115715704,6.5725489019642,0.406413659914922
"88",0.281397003802599,0.282956231341776,0.259722521464424,0.467537356681523,0.785545684437559,0.988681309467021,0.837216805842409,0.125925867472446,0.00204058823889006,0.0488383317372791,695.605845855686,206.533225144965,419.767837412599,279.839458575375,664.050118528136,26.6828050763154,76.3741964961601,11.5039077003431,0.605539730057428
"89",0.290989711465421,0.280199118230041,0.273254360016787,0.474799568726979,0.815559729460977,0.959412659989744,0.957960310781655,0.410899779150309,0.0218270837621261,0.0013387338031842,527.478974643934,354.128920777993,64.6002069211971,680.161322245961,477.929586777378,35.3027944045338,24.0677986313888,13.9061186283536,0.399947936864669
"90",0.281764041774032,0.278782166760492,0.25547581849266,0.50895126243739,0.794299065282923,0.90989665851028,0.294360846414668,0.203760356243503,0.0132131969042225,0.18731502054396,582.60274969842,205.620859293524,222.922046430178,99.6340280929975,563.484082235908,45.5653790117703,80.985420784884,6.21602956075571,0.497055532209913
