"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-3.57764344985214,-24.2995945748334,-30.6403780507733,-18.9210384697252,-3.73699080939297,-23.2157341189942,-0.340881989475201,-0.038618431957127,-0.00287951314221324,-0.11544008830989,-0.479257793467242,-1.11495875327286,-2.7972603471961,-4.63285675517911,-5.47552840845698,-4.71877474453665,-4.01966994451417,-3.28959062701997,-2.80096967065262,-0.0341754542903412,-0.00181841981926012,-0.0726209281069188,-0.260314897309929,-1.83719361014388,-2.60943543817194,-3.95304926992456,-4.71812561920514,-3.58961040575391,-3.20667146118814,-3.07994960060282,-4.17920719153598,-5.12149401506082,-4.90132440887101,-3.84386986317386,-41.5066719020792,-42.8491331213898,-30.6610555858422,-18.0379629722373,-1.89851941080608,-0.177240144179915,-0.00779142681157863,-1.80630737428562,-4.14175759946334,-5.4991589634633,-5.72697189745243,-5.0300623697004,-2.98467396873684,-2.456356769408,-0.0470728373371748,-0.00151902956039462,-2.00046529591713,-3.97876165102516,-4.47507815099242,-4.31535273632191,-3.3437739854296,-3.63765218710365,-3.77587703311796,-4.99146815730614,-4.47708966810459,-3.67179353333473
"12",-4.32231022406263,-23.0468822209022,-29.1666155824693,-17.7551287381158,-3.89931235297255,-22.8352249572173,-0.333631733892118,-0.0455320577561424,-0.00396669770671765,-0.14322668192181,-0.583320783541314,-1.35893574617656,-2.95746113077929,-4.69127457535203,-5.46053913340283,-4.6920070904281,-3.91384402122915,-3.12832818218729,-2.60301456812768,-0.0515451859113761,-0.00333434938772681,-0.168290792113929,-0.481384140244626,-1.8868889475161,-2.71831904605162,-3.9588812889337,-4.5983764205148,-3.45494576248915,-2.73467893258409,-2.92693378414958,-3.97380482214825,-4.83783397580477,-4.66888967194226,-3.82006438158288,-39.4308922334484,-41.2988439470852,-29.1902772332885,-16.8006737847371,-1.66356992360949,-0.181690850883882,-0.0106578980726668,-1.74281055218696,-4.00571176462084,-5.410190088029,-5.64312457495225,-4.88480180315776,-2.85065092877279,-2.36458034398955,-0.0571965227769927,-0.00263561544975599,-1.81405898344943,-3.79168833561989,-4.37900891847072,-4.2276072396906,-3.20763379141417,-3.48046347136196,-3.6078895079412,-4.8579895785449,-4.31554549891449,-3.44468086005551
"13",-4.37342971623151,-22.0381525561323,-28.3218373286152,-17.1649933250773,-4.67300004965182,-20.0746421230845,-0.608160980637871,-0.0938630095439663,-0.00969460406237022,-0.269567089577484,-0.781084323008714,-1.53744887513265,-2.9709263499634,-4.57411081867945,-5.37521336493844,-4.740712368975,-4.00474611117702,-3.10052222926715,-2.20612067268642,-0.158014892634575,-0.0141846626403674,-0.0958974577954468,-0.302865868222977,-1.65638070216431,-2.38374345628759,-3.66862828039725,-4.48497901733046,-3.37862315378156,-3.22490674262363,-2.89009349863124,-4.0047438320179,-4.98855502687029,-4.68839391588864,-3.60711973700737,-39.3715811755396,-40.5233706615902,-28.890420113235,-16.5057460402783,-1.95793806256638,-0.13754770887169,-0.00497850403764932,-1.79969244989337,-3.76979547730719,-5.12731622173139,-5.44355313998524,-4.83348801908667,-2.895529774276,-2.24664883476336,-0.0529078368917266,-0.00171521820108167,-2.10556161763152,-3.83593116237941,-4.24721629567808,-4.18287858976599,-3.05015166133746,-3.68753208831224,-3.85984077609773,-4.75851828919238,-4.32226183745332,-3.92889855255682
"14",-4.19539709401864,-22.873238987473,-29.1051977185723,-17.7894374354615,-4.40525656036108,-20.7404851947564,-0.580877219501966,-0.1290550612084,-0.020207848556687,-0.24549615863793,-0.748302439281926,-1.47952952647716,-2.99640128866731,-4.66291344807897,-5.42845436805148,-4.69837014231344,-3.95736609022437,-3.1211112345551,-2.38357747256264,-0.117056618399456,-0.0137525494881573,-0.143888838068612,-0.377254064537171,-1.7502967162678,-2.46186502965324,-3.72383893522534,-4.63831956073606,-3.53417722691096,-2.88328489927374,-2.92043142103778,-4.05928997371402,-5.07844780574857,-4.68095402953968,-3.75432545923299,-40.2852160892275,-41.6034811435237,-29.1631194711148,-16.8255157521537,-1.70930243324427,-0.20753190490075,-0.0139478298291151,-1.72667887245612,-3.97124961300668,-5.32755336091276,-5.54802021706529,-4.8501772479524,-2.84382227908881,-2.37117159717339,-0.0621078262414551,-0.00330286973347771,-1.74682811134169,-3.79133947408766,-4.36841661889457,-4.20698343784053,-3.13875088616617,-3.65527908426567,-3.74987646516889,-4.84731175367429,-4.32634610074965,-3.47485690911611
"15",-4.10671288939169,-22.4612013238057,-28.7542159784104,-17.1295226352244,-3.53231334260813,-23.5201851501546,-0.302398282139427,-0.0285954444757541,-0.00168495962208803,-0.199915738727296,-0.663848304840911,-1.40555900110196,-2.91507884614601,-4.60341273861892,-5.42325774716135,-4.70580072657838,-3.94020315050945,-3.08888587257101,-2.37468888761824,-0.0603703912802322,-0.00290421283280384,-0.0353220697059498,-0.157120796998424,-1.655497666091,-2.34292039622492,-3.70869852248729,-4.53147414643217,-3.42815049976564,-3.06037614828914,-2.87699151593673,-3.93426777419657,-4.80841339500105,-4.62512186652182,-3.6539696213792,-40.0974471569756,-41.4716463969331,-28.826499681679,-16.6098707442158,-1.86174970075236,-0.124159445069597,-0.00378686937089867,-1.86706492459507,-3.81575726526447,-5.16425398884908,-5.40268896427061,-4.77761231315909,-2.84461142806857,-2.29046439164739,-0.0482233908074077,-0.00130441209496202,-1.98038079840701,-3.75645314130704,-4.48575568460983,-4.47762721688316,-3.30711173961375,-3.48552409752492,-3.77875198508373,-4.83630541672854,-4.2769025019353,-3.5365773870439
"16",-3.9227443509862,-23.1919778272705,-29.5650200992038,-17.9265317270857,-4.08472807317025,-21.4108659646963,-0.521498381054848,-0.105189967960797,-0.0145335196806384,-0.253728733637323,-0.717527421987433,-1.3689986426778,-2.88502575885241,-4.57818420270526,-5.39448764247232,-4.71368072340277,-4.02569297593124,-3.17969618020281,-2.36909783842008,-0.133837869644882,-0.015195801890946,-0.0537852120373999,-0.207525065069062,-1.7262553494571,-2.44763592514564,-3.79563306976827,-4.61779281939381,-3.50872795721808,-2.94441528068481,-2.9620943968989,-4.06376974446638,-5.01349441402661,-4.71006015802675,-3.82124157944528,-40.7313125300082,-42.2224442660045,-29.6469411736882,-17.2472778084316,-1.78740984562179,-0.195232546994032,-0.0111389732829459,-1.72051282429332,-4.05982308987062,-5.35612554508516,-5.55814045261434,-4.89964378246628,-2.90873023501002,-2.38069451217464,-0.0611113288448075,-0.0027940415636285,-1.84989321633869,-3.84120505543989,-4.45275814531287,-4.35740099481384,-3.20996413802273,-3.78883161958722,-3.92502095394698,-4.90483115031761,-4.36341156735415,-3.50394974999548
"17",-4.49358663048012,-21.6968630231779,-27.880204912433,-17.0815557296052,-4.91792782617961,-19.6579232148016,-0.643772906617799,-0.113740310722122,-0.0135442370283811,-0.24183571035235,-0.76489926444182,-1.59221990642507,-3.03446794202269,-4.6251792795389,-5.40613760708555,-4.69571825279203,-3.892941588965,-3.00850269546252,-2.21169421840025,-0.130327901715868,-0.012340467875083,-0.152087542841148,-0.401146384105794,-1.65791646910309,-2.37004093249155,-3.6031257756592,-4.46104051160832,-3.3361135778462,-2.89106459638249,-2.79334243498076,-3.87941632269089,-4.81896889950274,-4.53242484007409,-3.61332188115093,-39.267400416912,-40.113814091942,-28.5054038492271,-16.2644007542275,-1.89945969601171,-0.115742707683559,-0.0037561397880348,-1.91804666115717,-3.69796243463844,-5.06817409302572,-5.36367831767227,-4.76756572714924,-2.84633972792437,-2.26899648665146,-0.037158660680234,-0.00103692760971652,-2.00619609434808,-3.82137678677303,-4.17973953377118,-4.035880168548,-3.06513259678927,-3.88401909508614,-4.09173810837395,-4.73930446419354,-4.23232579172713,-3.94275516006326
"18",-3.82685858200328,-23.8647901268569,-30.171118582691,-18.5109867514926,-4.06965701174223,-21.5341674353939,-0.509458679518779,-0.0794417669418068,-0.0071725754457086,-0.209471788005704,-0.648630714856941,-1.28249396766522,-2.87094794228762,-4.60664180413512,-5.39789322330229,-4.66330938404009,-3.99471687569897,-3.23499836369059,-2.60862071873866,-0.0595285889952715,-0.00387694611200406,-0.0863166260108936,-0.293163910743163,-1.82550371198311,-2.59756192936177,-3.91177518853986,-4.68031804240312,-3.55486096970435,-3.1688410882413,-3.01683302976669,-4.08129277153742,-4.95424198941127,-4.81031790862708,-3.98599192735105,-41.246511855471,-42.5454910619074,-30.2964660734149,-17.7149565261209,-1.66252030730155,-0.15308825104095,-0.00687334745398283,-1.79560043853825,-4.05382634193748,-5.39170340911166,-5.61988292255535,-4.94487795157618,-2.90593644468191,-2.50372789770143,-0.038810827828226,-0.00132002391644681,-2.07660609279204,-3.95026460351548,-4.44525612076606,-4.31147710780677,-3.27138820118851,-3.65615156668057,-3.8344614840363,-4.9603450913169,-4.42652327466828,-3.55774195961421
"19",-4.60516921268296,-21.3808369479481,-27.4519997334906,-16.6801006594606,-4.83173033676562,-19.8995731060048,-0.581833824276072,-0.0994396018937155,-0.010829486316194,-0.266700867040661,-0.862794011875281,-1.79327840756471,-3.2497557249913,-4.7682329129479,-5.424952724224,-4.69142190946986,-3.84059929294995,-2.95693267759235,-2.24581152086005,-0.10177087491408,-0.00828056155112145,-0.17388378399493,-0.486107265483345,-1.72550651242369,-2.51898312713548,-3.67727972912261,-4.38893444608396,-3.27273607180379,-2.85481087955451,-2.74467881114376,-3.79645871370247,-4.67459613455618,-4.49074066788902,-3.72157180610264,-39.5635970288242,-39.8816892895459,-27.5851464603275,-15.5512813351999,-1.242757327587,-0.0832133999843071,-0.00320448614791635,-1.68619444401571,-3.77065207082931,-5.17266471888063,-5.46042459823109,-4.71569890579504,-2.69991661122985,-2.42359916611802,-0.0281319644397214,-0.000868957468361353,-1.75536497463026,-3.6318264870751,-4.20763503640257,-4.1112552967966,-2.99950119030227,-3.71099619238512,-3.87831927831908,-4.66316627550444,-4.1924373826304,-3.62532772567238
"20",-4.05387015621642,-24.2727607792875,-30.5657945032149,-18.8588995501026,-3.84430366760331,-22.6825174877159,-0.374546865846985,-0.0389119178753838,-0.0024502661566661,-0.153946261624531,-0.546068815952153,-1.16376056153306,-2.80690917928521,-4.61346502110148,-5.46942791578155,-4.75132595541843,-4.06929916144591,-3.26118258703875,-2.57635940571792,-0.0501219396123325,-0.00244520655857172,-0.15245547683719,-0.401629494032218,-1.913277389369,-2.673589005249,-3.96630460823522,-4.71655437591031,-3.58722663733675,-3.11645582616057,-3.04717429082106,-4.11615868067885,-4.98861099085789,-4.80295388186634,-3.8667625722461,-40.4635869751185,-42.7359612399364,-30.6424496668214,-17.9639137718863,-1.54312613484706,-0.108844960796434,-0.00366058868795149,-1.84095977930512,-4.09821659078795,-5.46046796709648,-5.68592487964679,-5.00244105719464,-2.96132454029126,-2.48382053834747,-0.0371899788081922,-0.00101455593639277,-1.88779542648868,-3.94069617227959,-4.50117379346535,-4.3399540172744,-3.31098768509089,-3.67495818062466,-3.85194397994162,-4.99571420720811,-4.46305078733369,-3.67685364863257
"21",-4.38854634818015,-21.861126231167,-27.9457226247014,-17.0269612195904,-4.1821601032987,-22.4717393609781,-0.328933978557346,-0.0415405108343708,-0.00349107344380761,-0.129753489803972,-0.578031018547333,-1.47894412378097,-3.05135844928377,-4.73190537315139,-5.48267195385082,-4.70493082495353,-3.81861430616222,-2.99648542039354,-2.48953807217084,-0.0540095330069375,-0.00345348090670394,-0.139998573072859,-0.432483230158786,-1.73272698387436,-2.5644372155445,-3.7837125482742,-4.44210613252533,-3.3129503348649,-2.80668269465087,-2.77931844087251,-3.83949890314205,-4.74329934140246,-4.51643429549582,-3.6014369644567,-40.4348898823385,-40.6266157347319,-27.7942822920002,-15.9726965279784,-1.11133423507267,-0.0885000862396151,-0.00396144035600288,-2.20014644186028,-3.6943611955471,-5.12788348907641,-5.42224489925616,-4.68914151516883,-2.68886129516948,-2.36693729271069,-0.0410899627143586,-0.00159655303057765,-1.87648910076813,-3.65442582625666,-4.33627690161139,-4.2562937434341,-3.17295868327912,-3.34202970055212,-3.49014101893129,-4.75602152792347,-4.25917384839244,-3.47087871035227
"22",-4.79368961762447,-22.9519563881709,-28.915988599179,-17.0432103912213,-3.34833453979418,-23.1200761441906,-0.379285925711567,-0.0502204319513477,-0.00415553741752395,-0.296196111540058,-0.891161442405217,-1.70703582559939,-3.23920273777651,-4.81666139536605,-5.39217455629002,-4.53055519830281,-3.80779370869671,-3.19849431920835,-2.83051186133476,-0.0328722569680511,-0.00177906428650454,-0.0878157505059711,-0.309520776693063,-1.7340957655302,-2.51059314247542,-3.74567990628305,-4.63908423718261,-3.62543420544097,-3.85226959919026,-3.03395300197288,-4.03510073369979,-4.87506017422265,-4.63657200644728,-3.72662891480924,-39.1555931823389,-41.1027180024865,-29.2336297535964,-16.7807344244849,-1.57613819433133,-0.0843651983395322,-0.0022462728349093,-1.67457227202939,-4.12965726516446,-5.45269094849851,-5.61953568543709,-4.84038854465578,-2.77281856200508,-2.63825840483571,-0.0146380115380538,-0.000266809695373849,-1.82859787577316,-3.79461790455542,-4.31742858682107,-4.14531904349221,-3.12506369008534,-3.79898653705736,-4.0420944840988,-4.88828518481915,-4.30123329588906,-3.78196770490648
"23",-3.77957114759964,-22.3219427192729,-28.8473986221367,-16.73368185297,-2.97686814588542,-25.708575882938,-0.216142396813099,-0.0292146822456729,-0.00274898210085528,-0.181899103487132,-0.632242850961634,-1.38169244347765,-2.89627449395297,-4.59638667821504,-5.44925629225504,-4.80076713767693,-4.03520788361321,-3.11520932071119,-2.26286211231541,-0.129915705700483,-0.0115480524497421,-0.0954906148036919,-0.278241677746155,-1.66050976714127,-2.33479573849326,-3.65302683415394,-4.59344705128648,-3.43516857521081,-2.84485649275337,-2.86660094839788,-3.94373190416739,-4.88155363277858,-4.62417288983981,-3.6773392804444,-40.2235202745427,-41.0302926729483,-28.9665304451251,-16.5999748692708,-1.86151048280663,-0.171246288368601,-0.00820707761999051,-1.89430524831592,-3.80022070018807,-5.18296316942654,-5.53517511445312,-4.93955361217521,-3.02822015205317,-2.23178407782266,-0.112362270491438,-0.00546739193319357,-1.92662098112217,-3.82973294335756,-4.28225915415914,-4.1876076710019,-3.15441807648928,-3.51057892085475,-3.69732838385778,-4.79526326282817,-4.27409431113494,-3.43905594771967
"24",-4.28729660193786,-22.5824860694469,-28.5183866207305,-16.9866380870894,-4.09098378148527,-20.7430491487731,-0.548098559601767,-0.0534667519130783,-0.00288441220340108,-0.292465532786834,-0.935900131310137,-1.83916305332724,-3.38307521302357,-4.91701348670517,-5.40771447161207,-4.48253559024364,-3.7440540427846,-3.2751556591065,-3.18824342720461,-0.0145150999378192,-0.000442204817854064,-0.118153764342093,-0.408534125775864,-1.80401033693216,-2.65299130233157,-3.82032624594967,-4.52530883811804,-3.51395140095622,-2.92631358017789,-2.85935955199416,-3.94544705606241,-4.81334921210261,-4.60068120119531,-3.63752961291342,-39.9189778138816,-40.9296443621371,-28.5694048869895,-16.378721825456,-1.7874621521324,-0.122038515793264,-0.00395603396312394,-1.63789538726648,-4.1387367759792,-5.51808180123864,-5.63799748800167,-4.76556953365159,-2.68793642637875,-2.65155902248671,-0.0157372950514626,-0.000311238988521367,-2.19046502835288,-3.90380175329385,-4.2503606679647,-4.05931440006748,-3.12605884040603,-3.46859504813235,-3.69152990274191,-4.77949474657675,-4.30909921442924,-3.82074586714883
