"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.300976837537271,0.307402710310215,0.273742490654283,0.497168513556447,0.808875882705157,0.808875882705157,0.413157510229916,0.547961912100841,68.511632068181,1.85425301056367,83.215157403655,90.034123296064,15.1495569996884,0.301988510142543,9.50201240042188,22.8883901726492,0.0789323285027678
"12",0.294210626725492,0.316223346612276,0.267698771848733,0.494999423024405,0.424785434581926,0.424785434581926,0.419270619707639,0.569105926893658,96.6115967031513,0.0800840955962802,53.9039804927709,86.6880054722145,17.4255509798127,0.0106478023012485,4.64981662521135,20.9128209675605,0.0561440643249665
"13",0.298340643857013,0.33058619263533,0.281651139745325,0.497186064535729,0.958439291112859,0.958439291112859,0.409771664982859,0.526255458202795,144.203675848697,0.11215673446166,58.3086794774034,113.294671147281,23.3393930032645,0.0202138181044985,5.71728510183654,18.2093232880278,0.0414483800598192
"14",0.287301018357615,0.309337760522601,0.265799776553504,0.480957795248847,0.475653265523997,0.475653265523997,0.389486750542156,0.541853548757056,126.005150084022,0.265354604410574,94.7187905254511,66.3576326306885,31.694233621944,0.0311473909073082,10.264973812514,13.6639209696889,0.0329839384192522
"15",0.300344135130937,0.328997997544138,0.281796136798734,0.505998067600763,0.952714533272892,0.952714533272892,0.427208404995169,0.571699136712421,114.012985700859,0.16807238098074,50.6078570204136,134.625976022601,19.7340747724452,0.0199317776225003,6.30446193145634,23.5399493621686,0.0277104992066119
"16",0.303653599428983,0.321467441271737,0.285552235876323,0.507066928087376,0.931372207355112,0.931372207355112,0.420233414124564,0.55764091846569,126.444550477976,0.536360018038407,39.6690507077973,110.186309606452,14.4691449264734,0.0567243224503906,3.0832964182555,19.2173592596015,0.0645756734261345
"17",0.293808891505263,0.320711472010833,0.280178187784651,0.485119047136147,0.965162460941653,0.965162460941653,0.41063949355879,0.53468250849945,230.555223053826,0.318565902082414,82.3039861216383,143.175588911565,29.4785526280864,0.0566723014195051,4.87404847074632,26.3972390870829,0.0391224642207808
"18",0.290785523293184,0.305429823614799,0.287674188789458,0.47715116057473,0.841469951249575,0.841469951249575,0.39035797002481,0.558901843468338,187.978532988754,2.68487671389672,16.2004439199293,168.222928872045,31.9347318339325,0.310905490459733,1.1653405680679,25.833839904959,0.0571301003786707
"19",0.293162384978857,0.313563086100954,0.27117522404239,0.486204819409415,0.673932495175942,0.673932495175942,0.400686416090061,0.558039339273677,86.5200815143235,0.28889477768249,84.2904543606058,88.2727019736488,26.2967625190066,0.0729236205888605,8.03960743755962,25.5466587157164,0.0670152140803205
"20",0.289315130102894,0.308308204630609,0.261114446080984,0.481368274885965,0.310056108963353,0.310056108963353,0.410764375421088,0.557734881042531,88.1223166121386,0.145306008878673,72.2727764927628,93.4986781022113,27.975909005424,0.0217708910525947,8.40522494511136,22.0274269138517,0.0532116422414531
"21",0.298332802133964,0.314655941544357,0.281156574514747,0.499676677968959,0.963998550742254,0.963998550742254,0.395763664209731,0.554653454744384,125.017763342426,1.0778237379983,71.5090628711629,61.6917172739846,22.6778878060845,0.21937300158955,6.58473203581769,21.9797990653729,0.0458685178654022
"22",0.293142681958185,0.314290933852478,0.271656310438799,0.48816832277517,0.588515730290349,0.588515730290349,0.406236282302358,0.5647774558166,105.116698771433,0.191688994177198,83.0711557776855,115.056951042077,20.6747797957945,0.0292594329130441,5.86292957980212,28.7152162189816,0.0835645679523214
"23",0.302580539183948,0.322592996779835,0.282721399186426,0.51471298280541,0.990366017424425,0.990366017424425,0.420061809218397,0.557438281755953,144.900087311872,0.687425412608611,71.5392866891855,85.6235236238328,16.0170362620031,0.0794727366003548,5.55590957287991,22.5793800319877,0.0612309826930414
"24",0.295619778019843,0.317980676793038,0.267423750249263,0.490401211072358,0.721518323779606,0.721518323779606,0.411649941070834,0.533053823670106,115.598498872801,0.222114241976015,153.91158753319,115.150695220486,18.5794577799991,0.0302946082544838,17.2538299198656,20.8241958471009,0.0346246808879722
"25",0.293195046173897,0.333771302431929,0.280906075515284,0.505651569118332,0.907009504143438,0.907009504143438,0.414472447810117,0.580762541483505,209.025062652714,0.0441566551267625,54.059618889794,72.8995639160735,31.7093313020359,0.00716615452159553,5.10087535327007,15.0938712259351,0.0110910737081239
"26",0.291415730477066,0.313717109455087,0.2800190399899,0.502307764261235,0.772148014634948,0.772148014634948,0.404827840913023,0.605724223681097,159.711244732167,0.529776047354657,36.1015498123614,65.8643544039807,26.5018864014145,0.0758156090746114,1.86666458571092,8.40778172970581,0.0169071801710081
"27",0.295551966316177,0.3202150385734,0.277065600299851,0.48613264649577,0.825720810629004,0.825720810629004,0.408381723056432,0.540043199573455,105.730880400313,0.262900527646788,64.5765670981304,143.899488467869,19.5138972148838,0.0379731536816329,5.2011122724545,21.0644098544935,0.0100972785882184
"28",0.302144503805303,0.325766251546757,0.272788657642696,0.509116588381968,0.985417272720995,0.985417272720995,0.412666564287096,0.568864454795824,143.487657336627,0.312719692478836,252.943784709429,75.853992022461,16.59182445492,0.0404934922299107,20.5922393419291,18.5312361451784,0.0587774354951005
"29",0.28986838836086,0.30798687774632,0.267934968388425,0.476217178280682,0.288800256683756,0.288800256683756,0.404373488843808,0.549193275101535,86.3563756980088,0.169897228625789,48.9275820551287,147.045295969233,18.9751796102838,0.0194278018583093,2.96163652765202,20.5044625481641,0.0549942110943784
"30",0.285815156698739,0.302461531831635,0.262392266332478,0.468437962275134,0.308851572439884,0.308851572439884,0.400351422926188,0.525945688728952,127.88142516102,0.365890863085395,83.5119326922102,155.51823744833,26.6949734235262,0.0428569848765265,5.65304153531709,21.225890907321,0.0291287074556232
"31",0.300885487425837,0.320149362464629,0.27814292206913,0.505340815103558,0.779153025075085,0.779153025075085,0.422622923492118,0.577886427188409,81.7474650927743,0.248957385554353,54.5177795338795,110.134237320181,14.4873285189928,0.0321697368261121,4.7062520128123,15.0732533946033,0.0345436786622619
"32",0.295639270651159,0.32380440609809,0.273854421662209,0.50659989015418,0.593079864656142,0.593079864656142,0.42791364084171,0.576581797915093,115.32666549453,0.0749632718532378,43.073263933138,128.500818653397,16.6285875418189,0.00863079461854403,2.93653938238495,17.4691140304526,0.0803552800563173
"33",0.290893659050299,0.298927088841863,0.275987915201502,0.488709113332264,0.567088932556135,0.567088932556135,0.391756447661265,0.593151318558621,120.670966533233,1.48287311712162,26.9672512181542,75.9674087344462,22.4973256358741,0.231548006954622,2.28984586586028,14.4506142049485,0.0416211158781995
"34",0.296253652864302,0.319927531595354,0.273770527778644,0.501903564327698,0.683758824572472,0.683758824572472,0.429243465371531,0.573637497278592,103.147189910834,0.165666267806876,59.5553885603003,100.636414093682,20.0032092669255,0.0229606567117205,5.97374349832746,25.5307173261235,0.0518589730836528
"35",0.302065058970714,0.332892459033567,0.281590786518681,0.495211466354962,0.864018194656537,0.864018194656537,0.422351015988597,0.569991274840006,91.4397141272032,0.0574044320001907,29.3059646003658,175.438086848946,14.2948830535029,0.00875087661149939,2.90014337781691,25.1617554513418,0.07157997858535
"36",0.305817495097217,0.332260684199894,0.278966785907784,0.520858905771532,0.853810576418492,0.853810576418492,0.435116189164486,0.56947177705115,68.1654430918244,0.0765418349848501,78.5935137433751,103.108194510213,11.950070162174,0.00953775517886459,4.77408911125998,13.7999424834895,0.0174836024968439
"37",0.293024156795464,0.321194502172566,0.281358031065864,0.510166284981653,0.796133599487216,0.796133599487216,0.406213323748464,0.587505944486664,156.230786754533,0.19389491277584,50.8480027293141,58.8380058712927,27.0954200501126,0.0265932307324002,2.51792463940644,9.37460463310498,0.0377088234752491
"38",0.290240573996505,0.306337651125205,0.272164379053306,0.498395100576016,0.775534503880215,0.775534503880215,0.405070231722648,0.571352201587969,176.724494920831,1.67294260631349,84.3617149807762,52.4029769737117,28.8455096058674,0.243015171034927,6.85591865302177,16.3373860552069,0.0621185191478616
"39",0.29084083318942,0.318567871875206,0.274857753212652,0.494316074751245,0.834529006973592,0.834529006973592,0.403002707908722,0.539030932567794,178.163116306321,0.237311753171344,81.475224920766,56.2784043295955,32.5212267972685,0.0456490485102944,6.81830184777474,14.8472538411568,0.0467587587453412
"40",0.29834100665651,0.330353310802907,0.27305143885217,0.502409860451495,0.760277716883836,0.760277716883836,0.423338267234164,0.565241341528956,125.170601619852,0.0624605991035882,95.0010259293093,91.7692638887471,16.1697698873833,0.0055141779907885,6.21114577690253,13.4977427958524,0.0474496379176536
"41",0.298003228812435,0.338640157108885,0.279322018292201,0.50839117977764,0.918163216777372,0.918163216777372,0.420892640913012,0.577992289633061,169.100510574617,0.0372309866306813,68.4865449830383,92.9201784898223,24.5616083077132,0.00460794009980593,6.5766361789565,24.4250871418271,0.0369809463142435
"42",0.294405174906501,0.304811979843015,0.260663063008893,0.494486113116349,0.419819093984088,0.419819093984088,0.406035945644334,0.56336229125426,83.4407654383238,0.782722652082622,122.915624848758,130.561786726593,16.414190250563,0.0760424920409358,14.8842412459824,19.4201372847294,0.0864750761419222
"43",0.302273904472354,0.32818742887839,0.272034376542397,0.511556276136679,0.846990894320312,0.846990894320312,0.411385059136228,0.565414057152832,90.9192440549634,0.110811450951206,131.069802383186,43.0095342341478,13.9557772215644,0.0170940353627329,12.9085306593964,9.36217029549097,0.0457436198483124
"44",0.299679134779287,0.31954015175485,0.282397004798286,0.508299468106817,0.881221291135453,0.881221291135453,0.41693004994448,0.5804334975362,104.458105995573,0.36754382081165,51.0650861787146,79.1040466786075,17.2206958851215,0.049262251008576,3.19951116700872,14.7709275251122,0.0414908797103554
"45",0.290830770801738,0.3164034411562,0.271135690663628,0.491522432539727,0.647659500926581,0.647659500926581,0.418192362660482,0.577082591263948,164.376016194277,0.299925389732933,88.255078129922,155.718813986465,33.4085968748774,0.0257981974835884,5.07020371506908,19.219257927581,0.0469310219572453
"46",0.301312404896417,0.33204352745242,0.284098364354899,0.505747123580686,0.816973396093399,0.816973396093399,0.428729114651617,0.568944620414028,101.94114685008,0.0629735515072897,38.9678173125097,139.514001550368,14.2824503093984,0.00740663812520004,2.61953338169887,28.5073332226352,0.0583504903218295
"47",0.291732738947907,0.321267742932012,0.273515517284032,0.492584886069101,0.786437840869983,0.786437840869983,0.401579942621288,0.557757841423194,145.188036700051,0.213245042006993,92.7368790964261,115.842057880196,27.2109798475141,0.027616541229966,8.70563415669561,19.2366934277656,0.0598727510664368
"48",0.296953007304798,0.326637686374744,0.269294689884189,0.511493012987117,0.744582085238701,0.744582085238701,0.426865684938103,0.606676163402648,116.464047859674,0.0874911160260865,137.695102196283,128.641739088679,19.8588314453087,0.0118659656707854,16.64041898869,16.46693166431,0.0772568033185091
"49",0.299460878089614,0.313315288990108,0.282257145319272,0.516321075150989,0.835732740921925,0.835732740921925,0.409317516294079,0.611631094236202,104.396019328944,1.09226380667839,28.6778655785896,48.981802803241,18.8990170236112,0.127132362929922,2.73306851184251,11.7829479296834,0.0793244591633889
"50",0.29663181305003,0.319843219112024,0.279174237841664,0.503653943494004,0.895121835405487,0.895121835405487,0.412904235311604,0.563877117200637,161.631669624832,0.367041554889398,58.0075555718161,76.0333142285771,24.9488582976153,0.0632370902109887,4.59458088337127,16.0922690885975,0.0232061369398106
"51",0.298601070358548,0.332999079699023,0.285979337751816,0.499410845360488,0.973833056714771,0.973833056714771,0.410488646517372,0.543292021359477,171.754548927146,0.0657924887412429,45.3964418297377,74.2693590677179,17.0876675791606,0.0103093195235258,2.44626737317212,8.92931722141515,0.0108757535612354
"52",0.286449682489996,0.302896868534642,0.260077226649711,0.467997805291342,0.205383512692602,0.205383512692602,0.397466898641226,0.554152088684311,92.3356631413799,0.209448441559139,87.6980738969861,152.514295352813,21.4205946776476,0.0286511593309538,3.98369291845913,21.5402854584111,0.035811447918288
"53",0.287456263599748,0.320254118301417,0.265898627552254,0.487876266147596,0.508635810547441,0.508635810547441,0.415735903459975,0.531822322113403,164.915210254041,0.0570148468804372,92.8238026056391,81.2027172638761,31.8147632386224,0.00731873983654652,10.6353489100668,18.8830495544066,0.0397194169875612
"54",0.293209525445456,0.325948113461437,0.269407726279102,0.494460850154134,0.631493032072302,0.631493032072302,0.423000464137096,0.559403842035525,121.219497666714,0.0745965037467991,107.729188985565,139.458545012196,25.0258119332028,0.00526292285735401,6.6833041817208,14.9688154135456,0.0315731826004279
"55",0.297986689707317,0.314357620402154,0.27537217824807,0.497816324591567,0.919100729351549,0.919100729351549,0.421365383289465,0.532208187493375,144.832213999667,1.1311189435259,109.730842802854,154.002475581004,24.9861349407464,0.132925695271781,7.24446514476835,19.5093287828266,0.0292531537567349
"56",0.299080983585477,0.317186962634959,0.267820944331231,0.510476168884804,0.637483267413095,0.637483267413095,0.428029768058728,0.56826376215253,109.303540491758,0.159700334629072,168.03817579168,60.4047741608601,15.9040659147366,0.0313134201806993,10.0553550142179,18.1354915030515,0.0527723806490871
"57",0.291465896693312,0.319848534343802,0.267717658607946,0.501401411407902,0.595287772283415,0.595287772283415,0.414544376278548,0.599497408159408,141.837924906375,0.0737061001882307,97.3148068697532,60.989181236901,23.6690689028854,0.016955952116644,9.06113777578796,14.7584125057489,0.0318123973660144
"58",0.290578084883791,0.314058487892266,0.284662678540108,0.497646092472598,0.839027574060602,0.839027574060602,0.397098698873301,0.552654101373629,189.032042015528,0.530492910294922,23.1129860655357,58.5950509891084,29.0113050260388,0.096346942193944,1.82702357377793,9.55141293188067,0.0773824156474346
"59",0.296773566220793,0.300862221753582,0.270053870034859,0.503905549105505,0.544997294029696,0.544997294029696,0.40820470294903,0.592320498085909,93.5729995697534,1.07849258461384,81.6661376806296,78.7777450803995,15.4800378465073,0.19051942225042,3.72481942331419,12.4853803916408,0.0598158157928935
"60",0.297837959195144,0.318262653172453,0.278140265929018,0.501813886689455,0.992997760978145,0.992997760978145,0.406789733526735,0.533293039575983,163.748084745457,1.05011327314345,139.843190005448,84.9345314560609,28.1173408550851,0.137084238232387,11.8368161744355,19.5534817520871,0.0804822015037335
"61",0.289007817653712,0.307340975351972,0.271578727553881,0.483190002827142,0.602738052011503,0.602738052011503,0.39152444235302,0.552325527296598,141.055058735889,0.564582754378387,55.4347287740476,56.1947936827653,28.0918433959458,0.0978761156331976,5.75577924569153,20.9200175413392,0.0360842321671657
"62",0.303554566553377,0.316314937823077,0.277943556779232,0.513704234474364,0.903529558276315,0.903529558276315,0.420838983834962,0.544210092794322,115.246200049163,0.90153486692674,72.3060729201441,69.3979280372418,14.8384516623911,0.119867219581534,7.24551554201336,14.0200878673399,0.0975052131584295
"63",0.290540367377742,0.322268748738173,0.266601960077933,0.490510080344339,0.463412545296525,0.463412545296525,0.413442925878317,0.56680366990061,132.840501185286,0.0372793330893156,97.2521864191857,105.667388862055,21.4130011073943,0.00571210929390889,6.42193122608999,26.0027722998371,0.0741516392074743
"64",0.295959005377956,0.304453561761002,0.270345984890658,0.51911493807528,0.634987195199776,0.634987195199776,0.429665005501396,0.591240103103193,130.953006882475,1.14648372798951,84.5809154205538,87.7836024603389,21.3197730530453,0.159093442191912,7.25124826644381,20.4305031411541,0.168283894625364
"65",0.294844310766048,0.302731554093021,0.275645672745467,0.498115977675544,0.614007769074771,0.614007769074771,0.403116568849756,0.569373645579784,91.7547682288837,1.41241067140288,61.7554324856336,97.3601517644925,20.3205212689598,0.194818278950278,2.67806866383183,15.3892601374345,0.0651155761620664
"66",0.290376819882499,0.32284197404019,0.268385019318948,0.482655280556607,0.743557232179822,0.743557232179822,0.40708395579993,0.550671999975076,189.258616224017,0.0994988769956651,179.538237636934,115.390596438807,34.1682871353592,0.0160005781650418,14.4357122633238,23.7142023047202,0.0169105493554197
"67",0.29204211871104,0.322251113148363,0.277738343321748,0.490957360886376,0.590342079878374,0.590342079878374,0.40957749701944,0.549262989037077,144.785616346117,0.0615000337115146,33.32187730471,92.0969555818737,23.8424981683124,0.0102667105581923,1.82996206920211,22.0000785384304,0.0271364383910379
"68",0.290116275751311,0.321131943064185,0.271145065764831,0.498443644976262,0.675161177913067,0.675161177913067,0.406114329034796,0.577344231154258,170.752501923835,0.107858605806534,109.1406627314,73.4427931163028,29.8881858567027,0.0195572145956044,5.92994979821642,13.6243265261115,0.0565216213173622
"69",0.300043463648941,0.318155929260572,0.281747681289444,0.50976575898838,0.909072508033499,0.909072508033499,0.401341250151246,0.562959744760699,93.3864278537931,0.53992613568867,61.3532205387593,51.9916166219849,18.6125904184239,0.120136069906965,5.79412027594526,11.7351760851064,0.0960160433573773
"70",0.301670881340808,0.329019724440818,0.26954922056899,0.529214547626568,0.622983027599078,0.622983027599078,0.43481709319745,0.631195982484369,65.729995840593,0.042339643809925,108.515546583332,62.4057449439501,13.6393219593547,0.00539387306591522,8.15525365401805,9.27238640075569,0.0648784672232608
"71",0.294273012901758,0.30437358439048,0.267969174921759,0.48155310223616,0.618082418127256,0.618082418127256,0.386538398972987,0.532634755278517,98.7745330030063,1.13656048324044,116.758258685087,76.5135087147688,19.3802508204439,0.208987012847689,10.8317600143665,32.1904741014628,0.062702009899148
"72",0.304292300685913,0.315900600709521,0.279951155971313,0.51602394650999,0.722088027755329,0.722088027755329,0.424839497639441,0.570658422381477,57.8168701780664,0.305322795953433,40.365683778912,40.6084241504315,12.0928712073693,0.0604632686280213,2.83804430608007,20.952641549406,0.0464310083097401
"73",0.290377763347735,0.305717906813977,0.266811686358341,0.479721136387674,0.485593235278126,0.485593235278126,0.396627486409762,0.566126702143835,106.308626980136,0.523831150901909,58.8100602600153,98.1928024560661,21.7459555472607,0.072943692455236,5.36707275044197,28.424421044597,0.0290450621021985
"74",0.291142204524768,0.304853030047287,0.279536696130255,0.472524739023425,0.590979739218328,0.590979739218328,0.384596029692893,0.547634089833304,122.968275836956,0.756690194653725,17.4437113096252,84.615838583703,21.3436982749382,0.120976921720933,1.71363465032113,21.6929338874047,0.0451004392850206
"75",0.291359271600158,0.313542096143822,0.277898893177993,0.483032680848914,0.655959369831618,0.655959369831618,0.411705632972952,0.551564551292895,128.996324019891,0.324021256781716,45.5781257101971,189.552578824983,27.4669732400609,0.0483406579353889,1.8552393421645,27.8114528679612,0.0448569132813039
"76",0.301772645248393,0.321037202534215,0.278887741619198,0.509496589310729,0.929499932169011,0.929499932169011,0.407803838898705,0.571696089405615,92.8688431874616,0.295707859486411,66.6372597268417,43.2270360957592,16.1750954325752,0.0712883575622303,7.4827872176463,14.3180254237338,0.0425417588801971
"77",0.299699821366185,0.32198379699032,0.284024652094626,0.508231912314647,0.991118215281925,0.991118215281925,0.413861105956709,0.556827119940575,150.214555904641,0.645045988925933,62.0961310192034,87.4799752864792,20.4499570911503,0.0803784899025721,4.7028050596812,17.2704823567603,0.0826009740240815
"78",0.289535025746504,0.292912214028164,0.269488764405972,0.491975846469844,0.466594907414315,0.466594907414315,0.38704731996712,0.593048817939636,94.8429697730022,3.32463698829007,54.2769208181947,53.614907711169,24.6676148832196,0.389308028615891,4.93740316683998,12.0590286774086,0.0947868723282195
"79",0.299791059401727,0.326800322905367,0.286795323651531,0.501689168480175,0.955301768757763,0.955301768757763,0.410302306878732,0.544409237791262,135.776358159938,0.230177766631179,29.3125818291951,94.316571276678,18.821854560054,0.0219257135077486,2.52048148242324,12.0312594038345,0.0189016714733283
"80",0.293144548328973,0.320728620787137,0.275398371101922,0.497577664562325,0.850935247519805,0.850935247519805,0.401555234339181,0.541983234704865,162.06791087885,0.226361433803255,113.930437168546,42.4355535613838,25.7167373903037,0.0460793254054547,7.11956459503514,17.3165958492913,0.0579867463239734
"81",0.289608349186922,0.300465265528589,0.267739040222851,0.482931985315361,0.454135968517813,0.454135968517813,0.401939285803259,0.568453376238213,123.345515167471,0.672642088703879,47.2575428859778,65.006880246664,21.3179983332465,0.118230847418136,3.46458900050235,15.8882962312512,0.0389366548646751
"82",0.297215605447562,0.322062223724549,0.280597775368534,0.489726310143822,0.738540629098853,0.738540629098853,0.406341461120602,0.56316094856939,129.547076549335,0.138384579307677,48.9575389165009,148.908297668797,15.2072050534446,0.0168639919929508,2.28030484557746,20.0361719271315,0.0176623205933605
"83",0.293394870466007,0.327966885118295,0.276067107703132,0.50401417107122,0.841906750738178,0.841906750738178,0.4147648753332,0.561215063022134,180.289438917008,0.0781229659568268,62.1386104445538,59.594866938391,29.5116189391582,0.0150564780244532,10.3414321064527,17.6856045243774,0.0578315890673136
"84",0.282852423954119,0.303581884187407,0.252652612421895,0.473552630710048,0.219577448574108,0.219577448574108,0.394659155782694,0.553590383777561,114.657163007597,0.136723298016387,156.648992857415,70.2017871457101,33.0649816351321,0.026494994172854,27.153391234965,17.0208429287066,0.0675546035437329
"85",0.294410367117325,0.306245173678598,0.269841206294638,0.510310577958968,0.707575864197863,0.707575864197863,0.409634892026193,0.61680083105277,96.1982970898211,1.17365244862418,109.98891039261,81.3562854802828,23.3622949181928,0.157556692150232,11.3378572558168,9.16788376461197,0.0827225288559542
"86",0.29474567897058,0.324467323645463,0.271935422138829,0.482261444795379,0.68093869578129,0.68093869578129,0.412467233397175,0.542094724348896,98.3387433014695,0.0656381651693743,64.5721319851175,128.313718783749,19.5419878269031,0.00859559199305787,5.15043388949537,27.1012496168813,0.0450802554871314
"87",0.284365966169189,0.296952174481692,0.271696609897719,0.470912046083868,0.331520392398154,0.331520392398154,0.390125505508335,0.562621499565728,127.037691061314,0.976183618412276,24.2858345568954,124.630545672729,30.2757027036881,0.116995031915891,2.01348592853046,20.5609545542494,0.056165899699978
"88",0.291160213071133,0.317332056160558,0.273689938108168,0.487316507176187,0.554360924239123,0.554360924239123,0.413023206030002,0.549729907308582,124.256705915398,0.122169823321632,29.8530900060434,100.815744315096,26.8829874098799,0.0161104715383675,3.73717120440349,26.0317328468399,0.0845238089924212
"89",0.294586886233459,0.324831461639783,0.279364532019498,0.502515695524735,0.97101467506121,0.97101467506121,0.402323556124604,0.556757691193857,218.29492119695,0.261172123579439,94.541813312615,65.1994527020934,29.8394393951734,0.0405170369609527,7.08585313374014,13.588485957633,0.0276926402914825
"90",0.296806263030696,0.315506936287209,0.267302497436711,0.497959770465253,0.638614226073133,0.638614226073133,0.413449537075136,0.588039991440649,89.8827896519271,0.272791938659568,108.184698983293,71.1863357076105,15.5735577265942,0.0352385369197848,10.0926775373763,14.5581598350982,0.0395782842240474
"91",0.294455334919406,0.308196519163009,0.271364462780265,0.484090420495896,0.624906125486516,0.624906125486516,0.405050557486933,0.544212405404187,115.14614953666,0.602589878499269,47.7031545856739,93.4233691968007,21.142371376428,0.0911474824978922,4.91075493450261,26.6462083108591,0.0519545493740764
"92",0.2989232715335,0.315950206717896,0.277377037464617,0.502332293417971,0.869441844953775,0.869441844953775,0.416286621883156,0.581887201574272,132.749677246759,0.509430344919886,92.6685667245006,77.1763620239945,20.7035401965207,0.094674643740875,7.7477033350532,19.9370636050555,0.0564712355841595
"93",0.306780406008968,0.336391002140047,0.277972265438627,0.512249223184303,0.969570989226919,0.969570989226919,0.441031482824161,0.564728471358868,99.7125284744108,0.058387270752376,107.8956331207,168.52810064596,13.3663655744506,0.00826556922544027,9.00731559081787,26.3564173194062,0.033306751130673
"94",0.300460027491427,0.323950358752365,0.273899345098459,0.505408194378221,0.742221703284165,0.742221703284165,0.427466377914134,0.585109575174049,90.3273678487137,0.187529452259566,84.6118713334585,118.870527334225,17.3286435398072,0.0159869934498347,8.81540077120849,24.5187026140456,0.0767107737951287
"95",0.287793013776424,0.308957252673818,0.270027433525248,0.476578365563452,0.666578677482977,0.666578677482977,0.393032240954521,0.552605605719218,200.608599116168,0.726779898012636,80.5309929118444,123.958384466732,28.2576572876622,0.0694619683244294,7.75398629183201,20.0210032814481,0.020841045923941
"96",0.292172217552316,0.308807100431645,0.273752910276943,0.492386418918532,0.688190112637825,0.688190112637825,0.39297823554559,0.594479872628045,139.3685319375,0.523544173466319,44.5813937089816,44.0937530068696,25.5663861220147,0.121883745384457,6.65309962314514,17.99560563214,0.0344274132588008
"97",0.294775914151739,0.318836430706139,0.27927986005131,0.500212602036309,0.905748542875787,0.905748542875787,0.394879173750267,0.524510894450192,173.99369577993,0.716082978079383,83.195434009268,60.4021989477008,25.0418673562181,0.0785317876065865,10.6044930369191,18.7445749013936,0.0747585271910677
"98",0.294887841222011,0.317758705260471,0.276666594393836,0.491558210468188,0.888187020233824,0.888187020233824,0.409649786115266,0.580937411583452,213.211991541042,0.544093507408001,92.7836862586019,179.672886735211,26.516669900512,0.070170275453394,7.08956438919713,25.638901019368,0.0363709410116672
"99",0.3032446494353,0.334346604408299,0.27634628890089,0.507371959728532,0.982959350427442,0.982959350427442,0.428536814047889,0.539696177244929,107.345419370447,0.11048322172236,152.816053233889,140.726703684057,16.8394200075228,0.0100228450005984,10.2517193835855,20.2853139375541,0.0160530174974598
