"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"19",0.322861750889874,0.346279957101994,0.303354992619864,0.492523181763399,0.867131792602613,0.867131792602613,0.348729398265209,0.488672318790351,118.727636566916,0.324258495627273,84.5413760757117,114.645827135252,22.9675494602824,0.0646737645378588,9.30900048200427,21.856639391626,0.0432130767198364
"20",0.318699601151491,0.333332400772645,0.299698228788244,0.493967904813288,0.811670918418216,0.811670918418216,0.330464017354626,0.520880721189106,97.6469068276478,1.58753126963308,110.872161524695,57.1910450698065,28.7933166681909,0.349788776821216,11.0160718878247,20.7486186269333,0.0682808271033136
"21",0.324876837213192,0.34870022930554,0.312071107566505,0.493494305320588,0.906221384092845,0.906221384092845,0.352914006009051,0.477091690251964,125.624957192228,0.335349083705617,48.0513214232625,119.495649221288,19.5629792199499,0.0501732992395663,4.29763671423877,16.0717832960094,0.0350479559202549
"22",0.32302763924025,0.335148057609606,0.305488687667559,0.503033712764727,0.891438436056782,0.891438436056782,0.336783363558381,0.507114881694368,119.58940155158,2.83606747991834,102.825262281219,51.5373172301014,21.8606180745789,0.4604476516278,13.76775620036,10.981549320848,0.0672711317106801
"23",0.316706237405142,0.321890316605484,0.295426193643582,0.476714849449496,0.681844485050486,0.681844485050486,0.334494406112616,0.477580045659416,103.61650005013,3.21027485294241,78.534245717897,105.881489967172,19.4041228132699,0.401895882032921,8.27403516358623,16.0123895527324,0.0475407339462494
"24",0.322764995173213,0.342008160814246,0.305803686920679,0.504868508088011,0.892341511069352,0.892341511069352,0.35230607899688,0.497536762450225,126.778955172051,0.82642158354286,88.9284574998,94.6488288599059,19.9249264306002,0.111247755813027,5.23895172725992,6.72427905188091,0.0623246852896008
"25",0.319692440786848,0.345884857079585,0.295992472978987,0.50340066267005,0.838738257212288,0.838738257212288,0.340388135946116,0.503589336679168,143.505476895792,0.417235320135002,160.172183200449,67.5011246377931,25.5434960489876,0.0538659906599933,19.6085451567518,9.35017850270562,0.0346248460437681
"26",0.32020627685083,0.33517325356794,0.307320143163962,0.50118750249005,0.719073056555204,0.719073056555204,0.342269865537151,0.488903463857582,100.069820048409,0.705478713697703,25.3094073357297,36.3376722038533,17.7214367155742,0.132952432809752,2.7142861452066,10.522088383412,0.0239145484488206
"27",0.318032915096307,0.331238030409287,0.295156618673556,0.480805353657274,0.735678510940818,0.735678510940818,0.340823982321624,0.451801795413989,96.5641123269004,1.38434681309127,97.6611050537586,97.4773546208086,24.7030638562344,0.249403773867546,10.3716957010674,26.1690122854719,0.0364208960786952
"28",0.320525754886035,0.329580870558787,0.305411937434493,0.494554105721494,0.873380845221651,0.873380845221651,0.336428988142656,0.494345793771803,153.202553162656,4.97021525403435,87.8909947480122,86.8743064830432,27.3099973748078,0.684822230433175,8.79279102147962,14.2171559789642,0.0673798560812276
"29",0.317272441296979,0.325942966250818,0.286069723921859,0.476143733953317,0.605629010009385,0.605629010009385,0.33950315703423,0.488456936955122,70.32076410547,0.957239721386915,184.492057255326,92.5054166982098,17.7673537093594,0.160785399581052,22.7898122044701,16.9697894691005,0.0224551004038438
"30",0.321323048751795,0.336540359187574,0.308070642376357,0.485454136211908,0.866734691718391,0.866734691718391,0.349735370390782,0.467502022241298,112.017888199546,1.9021734483905,41.9299629157618,221.915627346669,24.9980930754351,0.234083909612155,4.68330919528712,29.8151021375702,0.0429768470253839
"31",0.320180640848607,0.339440117662639,0.298759104093257,0.508840633853318,0.775244034760533,0.775244034760533,0.344732624672258,0.521105722497659,77.8889566960982,0.613817015745532,98.803058162744,33.2006554967737,22.3208430424804,0.0963575913997507,10.5696366066493,7.91581415710311,0.051266707462922
"32",0.322626411136748,0.34525361509464,0.312990914019769,0.50646885065294,0.902185133209331,0.902185133209331,0.350937840433662,0.482871636870081,120.939425353103,0.587101773180076,43.9237215617228,60.5407063875175,24.4651058594365,0.0971295263593226,2.93406139854026,11.1557656123719,0.0234150775401985
"33",0.336402009631435,0.35817622277069,0.300621043210543,0.5117651403688,0.893021502995929,0.893021502995929,0.376321427255763,0.500512826442117,53.8642497580622,0.0868859223304019,119.328998500938,90.5990759412697,9.32788593716671,0.022591990107008,18.5317023133137,27.3699374245875,0.0399409319675568
"34",0.319063112765209,0.336733555855479,0.302899617100976,0.500905907315716,0.855089555058063,0.855089555058063,0.343780308772359,0.530208361542834,144.847229206289,1.14037784346611,82.650991472722,89.6598134356711,24.8662390095573,0.167628306730229,6.29667343356951,5.25756272827111,0.0297338594818913
"35",0.316886436154938,0.333305086713388,0.289165326911359,0.48170033659575,0.753338539261534,0.753338539261534,0.339657631274251,0.488447465022427,106.280246387536,0.967409623275852,241.570462894591,104.444899338777,25.0671396838635,0.17302604725188,26.7577321434739,25.8320504043292,0.00935328101025178
"36",0.304302267063784,0.311336888661323,0.283056284552597,0.454092614090761,0.4486164702638,0.4486164702638,0.314155467969862,0.491935923243068,106.240513708094,3.40100387111503,109.965246945801,120.735193378393,33.8811576276117,0.448421810008439,9.74931147047349,17.0377159804772,0.0247142742069547
"37",0.32191737601005,0.330555799754218,0.308898786426891,0.478555021235227,0.905571590502598,0.905571590502598,0.327380045632759,0.428712749600839,123.696974509423,4.2334439414107,59.0079845824126,133.990097361902,20.9908492203416,0.760319268405843,6.3221328675923,22.3161599228815,0.0420838905343271
"38",0.332216039848957,0.363212352831089,0.317699352269405,0.511912862687585,0.952789795787928,0.952789795787928,0.373125516968164,0.455742097373605,94.5319397428929,0.105638277466935,26.3725307000254,159.740689902482,13.4785345933105,0.0156541102476891,1.69109534725008,16.9631773718642,0.0195108403911784
"39",0.30865403786949,0.328896644693322,0.285113951255099,0.465066906282304,0.582172851612002,0.582172851612002,0.334337172584498,0.47904891047386,126.762361601394,0.639613914670294,136.918575836022,168.820842405555,32.8056531270143,0.0832514881375025,11.0640210828887,21.2853424837799,0.0161126932341342
"40",0.327444258042566,0.353829594399513,0.310418974508637,0.512407980006533,0.956969430209547,0.956969430209547,0.355149753094873,0.521630664367085,132.270342294238,0.39987746266687,42.0124097691311,91.5848408301846,18.034366381511,0.0494199802391648,6.0161591790351,15.1195987482224,0.031720374651486
"41",0.320624539165614,0.338074739744283,0.31437936200246,0.49152290942199,0.926877598723899,0.926877598723899,0.332306219290261,0.4685918821014,179.564984062133,1.52700704866453,31.0889390538315,78.2177818997994,29.2622706899895,0.319880574894936,2.77115220702349,18.4164678980033,0.0496528922056568
"42",0.330861122573703,0.352523687223421,0.310057731566849,0.507041264616582,0.925087711463529,0.925087711463529,0.372253871784201,0.492305587391844,98.0429635091539,0.27778053794933,64.3997048061367,156.313023642922,13.7278901394028,0.0377955281381631,4.9140625247703,19.4170924624809,0.0174533727334851
"43",0.325035055413626,0.33998273956562,0.31081377314022,0.490582931321737,0.832405378696337,0.832405378696337,0.351604417347758,0.496129304323117,94.4493404358985,0.704286582094325,38.484200363848,126.752515341304,15.724225048019,0.111649485653853,2.23044126749863,20.1225401020858,0.0217347257801938
"44",0.326609898718906,0.34353099346273,0.304797663932041,0.4945823770818,0.977619828079142,0.977619828079142,0.34420931075817,0.489064319397236,136.671483648149,1.33846471281893,194.546829601624,165.207138831767,19.006976293586,0.239457171710828,15.1089531864935,21.4382747168514,0.0203636101738083
"45",0.311940811407791,0.319786444437053,0.28717154467709,0.471472592698127,0.577136455267168,0.577136455267168,0.336255030515011,0.481337967488973,101.749429684868,2.45475081710552,96.551161853102,107.800965222567,23.8925465342112,0.312217751218008,11.7486424908302,17.9136796503134,0.00962688391976417
"46",0.32894710551908,0.356516903356979,0.313421197884193,0.509151175555943,0.92953747455621,0.92953747455621,0.360217986023757,0.509978964956219,113.807846642975,0.227271440214222,40.2675174769135,117.757232584552,16.0902174229618,0.024180097779914,3.37263752262346,13.1574976636074,0.0366403530222172
"47",0.327423787323156,0.355193630561086,0.315741085463741,0.509348482462311,0.894399414513541,0.894399414513541,0.362330954072536,0.528909779776683,104.730410915894,0.2290388354593,27.6502157294192,137.420352731984,16.8370749351742,0.0299584809326492,2.24816433574946,24.9422476890095,0.0358149475861088
"48",0.322127077923516,0.342027694676788,0.30307155967872,0.505622689520355,0.827798418531638,0.827798418531638,0.363317171569169,0.489192099453876,95.2673652604791,0.961848545857238,76.190063985633,101.557445829958,20.5072496588837,0.083399405099179,9.21318504646401,15.0167064596074,0.0607232875071674
"49",0.324838609395811,0.346756790093935,0.300302220949177,0.494160094386778,0.864194499321916,0.864194499321916,0.351697569666092,0.497127256867349,109.275362027256,0.436901551269415,109.565505763708,99.2387755336823,17.2102738045247,0.0711998565926125,9.14399484021613,23.2901093563567,0.0381509847492338
"50",0.331735352740847,0.359683848671272,0.313318524158905,0.526871070514828,0.937343344825903,0.937343344825903,0.377760165614867,0.510093578637956,94.6226694847909,0.142254796074886,47.1309151109658,98.1543928311895,13.8147476556169,0.0143716438638081,3.59351418696216,6.9103059443777,0.0474354344455994
"51",0.333023104967554,0.344746872216934,0.311537948926939,0.505392530373926,0.95278978262284,0.95278978262284,0.358688159437309,0.514018168953675,69.140648989758,1.20247651932896,55.8083021927393,156.163231005278,10.4234168229756,0.239813533800885,5.0869172327494,32.8111664461131,0.0686482835633818
"52",0.314396249129983,0.322158617802492,0.301660260208938,0.478173998095913,0.696605617083618,0.696605617083618,0.339782604572996,0.496751701032278,126.445777758692,2.98395426030672,38.2657827657436,160.94603224903,24.5625212330736,0.387519586817942,2.82996598634342,12.5094908253264,0.0315225190412054
"53",0.31482142167402,0.328550769887452,0.292116453243294,0.469587024085047,0.718502551080199,0.718502551080199,0.330692536201452,0.477948350060237,122.493844500045,1.4391653920727,134.503381525391,131.513700987278,21.6633246472649,0.259864650944272,19.5568219031989,25.6086303351337,0.0383219032706815
"54",0.321689611260547,0.343911042525607,0.309208625260708,0.489017892360152,0.882663094553522,0.882663094553522,0.339133683550696,0.462441893448746,118.241503608388,0.527792707851513,52.3820146992657,108.103546848852,21.0898723505671,0.112295059572112,4.19522040466068,21.3950545258904,0.0376484160915624
"55",0.322546416723658,0.333480531061567,0.308700187293971,0.490422623762807,0.868347525834794,0.868347525834794,0.343950215264303,0.516755904153368,113.693465940305,3.77328739077832,45.1340323836596,220.563042780988,22.8864802981027,0.433601243221236,3.37630689874429,24.6816264317945,0.0548974358741602
"56",0.318953094576916,0.353016661599009,0.304907363154912,0.494776746734102,0.886718700500334,0.886718700500334,0.343342106367858,0.480682346475159,166.515777947494,0.208118723827857,78.1704171869104,98.2840450830058,27.2924923011825,0.027513555540905,11.0360296823029,16.9580981842966,0.0202471033379974
"57",0.3153153127301,0.32831359712561,0.298664499563175,0.482445395325713,0.764938272417748,0.764938272417748,0.326720210368942,0.461998443916769,165.784332361334,2.62657607143844,73.2695039192108,73.7218046119742,29.3750558393752,0.367830384186025,10.3509429693683,12.5741099627375,0.0547077575450954
"58",0.325882475282382,0.34036410850345,0.307954742675666,0.494023256088608,0.856341941619523,0.856341941619523,0.351240458499847,0.484402543650847,68.9955063448156,0.853318959614336,42.0270078266696,128.203906034164,17.5988046720192,0.146473889847437,5.55769319516075,21.2779381669576,0.0217760436094264
"59",0.315332289753192,0.346632036484787,0.305460426109899,0.492302728230178,0.729682346429978,0.729682346429978,0.352825305743097,0.497607653247365,141.197690088339,0.147880572829447,28.6727422005533,123.597247709507,29.3461052365645,0.0224422572522353,3.08211492583603,16.9255515033947,0.0172633113736509
"60",0.320099641369559,0.339430806297757,0.307687187404759,0.492875816474959,0.906455491582561,0.906455491582561,0.333789523950515,0.489246892095441,158.984161535624,1.42690158001661,90.0304984372532,113.517900320268,23.1078986714253,0.186238258844606,5.03249237431109,12.6996450810116,0.0253621171165575
"61",0.312860639748754,0.317615648459219,0.286502347235501,0.470907935709517,0.480798646574783,0.480798646574783,0.346688943244684,0.482968944129399,59.7940378039577,1.63110288130105,78.8442471585656,165.436939424737,17.043408616388,0.166367013050774,8.91373106146568,19.2998601360359,0.0281237392053295
"62",0.329512254216273,0.333416734949232,0.310806052043294,0.495406634710274,0.923826967692281,0.923826967692281,0.346004185091362,0.504701562969137,103.808944041341,5.57157491794589,63.7267059375835,158.606445768173,13.7384710153097,0.626620544322437,3.80029422064983,18.4325435162179,0.0419289433418302
"63",0.309654982988109,0.31432699214735,0.285598422943096,0.471275171807705,0.468817942531977,0.468817942531977,0.339619864274303,0.503049479792695,73.0967138267327,1.81829554745849,60.549681437223,74.1363171095691,22.3853819821746,0.369420773857034,6.75356152338651,19.3453289151821,0.0699200250922252
"64",0.323586054921106,0.350335993423742,0.311735913156118,0.495824849668292,0.948299608935145,0.948299608935145,0.348309365923827,0.485424387761247,143.276092732127,0.398204553858872,50.4256447373158,131.847066442419,24.0663234197064,0.0647561295236826,5.24855269794253,18.6294049368922,0.0103644688349701
"65",0.322619893219039,0.334519128516367,0.308547452038992,0.490843711664169,0.876155365726833,0.876155365726833,0.335960966794832,0.475852438948129,108.825575001529,1.83604596535848,40.5786280510388,80.0097834044261,19.3175188156831,0.371565134475345,4.56741979176608,13.4609269278488,0.0138481147442513
"66",0.315300022516175,0.338874192864749,0.300180075852912,0.474439252450622,0.776905199958696,0.776905199958696,0.338181719846359,0.462124769643897,135.912049418917,0.55293122232347,72.5058123455865,159.298949095183,29.4018954188246,0.0673609702215102,6.72258673795698,25.251931446489,0.0131208853490607
"67",0.332929327653221,0.364778798051952,0.310291320719698,0.505247899349199,0.950134574298358,0.950134574298358,0.364842181508976,0.487345137837437,86.7625128742807,0.0584807017600478,63.9883821744239,189.879773000671,13.2484211654166,0.0109501632415448,6.81500561006236,25.4281125586544,0.0280966965081034
"68",0.319635392783253,0.347244942228989,0.310318576119152,0.479456297858413,0.893254112991132,0.893254112991132,0.334703892294845,0.44645993487118,170.804811042163,0.501796379277939,45.6916254354861,167.093850200026,23.4358597214587,0.0536134742146373,4.44386574316951,19.7267461608548,0.0019799361291047
"69",0.319970835614566,0.345967854669524,0.302666193106008,0.484713439894815,0.769524056770756,0.769524056770756,0.356215688721925,0.472776465317814,114.231276880045,0.200954876345265,49.7479422952115,151.165671860935,21.5754504764103,0.0263681562890526,3.89464026803344,19.5292703527742,0.00617697939704023
"70",0.328788911260635,0.343944545905068,0.307638789841807,0.49554191552046,0.920374298637542,0.920374298637542,0.351792503786198,0.451192857183731,92.7486494031038,1.06914419323071,50.325532783718,188.046997125685,14.6865272543281,0.153736825407833,7.95450350729893,19.6218326314762,0.0645559347234403
"71",0.315607178832884,0.335342218379407,0.30123368058319,0.48023060326396,0.724448883709781,0.724448883709781,0.325173417767632,0.4703542897223,107.289603762595,0.55473311393899,49.050727431837,78.3737983911972,24.5630491718826,0.0910690871089462,5.27546394864052,13.103768543414,0.015118967780213
"72",0.322053849368964,0.342852613054269,0.305251925697715,0.499214177166968,0.825068295276846,0.825068295276846,0.346427422226731,0.491436178681055,92.272055703157,0.504765197445449,60.2703194995955,96.9231836624859,17.166413718423,0.0646399789754592,5.58579465633776,11.6811396313745,0.0374419381330267
"73",0.327391465643039,0.348744187876924,0.312385845819559,0.500672716645555,0.923089172946672,0.923089172946672,0.352241537297751,0.493547497194515,102.275447544086,0.505254651228873,32.5811474875623,125.668010380907,16.8336288380995,0.0656487518015538,4.5266288321405,19.4950865450649,0.0403499101860259
"74",0.315594070352135,0.337195960941013,0.302561780597135,0.479844699014802,0.802789153270972,0.802789153270972,0.343180333303674,0.471009356401263,152.388069553361,0.837745562284118,87.9522097898372,186.551549207346,29.3095327125293,0.125357518845254,6.06270318582269,20.0253909119676,0.00357561809683868
"75",0.321882826513299,0.348043740782605,0.312571944181631,0.498563444777924,0.831497091970265,0.831497091970265,0.359486818950594,0.483693552646109,153.069293118131,0.376060048073198,17.6531631895143,159.674118762405,24.4083339046782,0.0469525671719596,1.4669083106733,25.5630679660235,0.0614140772326416
"76",0.322552529498038,0.342724914112477,0.30920303678484,0.500247562948798,0.841605419966238,0.841605419966238,0.35032204205309,0.48307353755701,99.8877395894782,0.712894074868559,29.2848660465303,98.9144830983367,21.7652818349903,0.089292314189703,3.14630773969186,10.3397255952787,0.0339453076557567
"77",0.315784056934433,0.329035654777945,0.298760239258828,0.485222125103538,0.671222694602788,0.671222694602788,0.339279680206287,0.500315449293896,80.8053109445917,1.18756815622112,44.5048678128211,78.1056471281291,25.3991949870053,0.185833784120025,5.21974349976507,11.9965125371444,0.0260986269944121
"78",0.328853219349233,0.360008323989163,0.313450791821929,0.510098269677959,0.973966610178717,0.973966610178717,0.363455283978332,0.495424673860397,137.916481737235,0.15369595704796,54.3215364226427,102.388495999761,17.700898629565,0.0227278182067892,6.89756204408785,23.7054224576996,0.0318285913146574
"79",0.327617460931509,0.35142210158207,0.308536516217467,0.509166087105425,0.983206017520374,0.983206017520374,0.357535195350135,0.493891510363431,103.43047502131,0.486848470695984,72.428608318697,99.7203422281871,19.3818449007423,0.082755593917844,10.1493077512912,12.1421987268821,0.0328209358488231
"80",0.329313455104099,0.345587484943229,0.319111404714944,0.507152912571355,0.97426643901019,0.97426643901019,0.344487356079048,0.513735765065513,98.8001592426122,1.33358721859933,32.6702075036962,106.742138109071,17.4290793925418,0.210191874912926,2.62874001552054,16.4894497061814,0.0398075825664464
"81",0.323306412761949,0.342172876482046,0.302508943228961,0.496102115033303,0.895367756138588,0.895367756138588,0.350092948385118,0.486433000475471,108.016431961422,0.639901379442965,103.566668883686,104.949398226909,26.1235160125891,0.14580956289536,14.2020296549782,24.8300147468986,0.0637492935243917
"82",0.328374409660601,0.343448973130193,0.31018410198742,0.501115418657106,0.972923952249259,0.972923952249259,0.341892957833318,0.484008818729077,121.268887818451,1.58320704350518,65.7569102538921,123.70438084976,18.7827419098461,0.256238757708311,6.35433035979795,16.9496233672937,0.0233134377732566
"83",0.318232034412986,0.329665704150076,0.304594035712985,0.47097792373524,0.731001603257418,0.731001603257418,0.33054934753649,0.458398455770325,104.964209649438,1.73637161676746,39.4562831467121,171.275643288322,18.0077481749898,0.244451400885364,2.94820188108492,27.3101030766632,0.0178261467668742
"84",0.324638018663476,0.335500069855219,0.304504644945197,0.508131873048483,0.892350853938304,0.892350853938304,0.347325919324492,0.524873677482118,108.830179499789,2.50587703307774,92.0792613379272,73.331014703657,20.8863785030343,0.324612576710716,7.10562295009982,11.9555408663449,0.0171038703486276
"85",0.321843164359409,0.343618602000605,0.316325235363046,0.480956684102725,0.948199298135485,0.948199298135485,0.336883700491956,0.461561015708068,145.022310400941,0.838006764989096,23.3543206685004,211.156869956268,27.1364815838944,0.155585298090677,3.13404250430103,27.6297082361412,0.0122030158352343
"86",0.323820747799501,0.350736540011645,0.310805420724528,0.49602478370608,0.948018964845938,0.948018964845938,0.3432280559138,0.458265060014164,136.758090503661,0.678214363076418,75.2068750773703,155.787835498835,24.0073326264764,0.0755195258678377,5.69892873350185,15.5914264777721,0.0267115783762923
"87",0.32816491625386,0.345552516417588,0.318754943795816,0.497115058456773,0.956206922161601,0.956206922161601,0.346318721712375,0.474555106777945,120.206132918742,1.19067334048055,32.2958032896179,153.964928814859,17.9552156334264,0.165809206337401,2.1214154356479,22.0424070857673,0.0705514826507548
"88",0.331125387536374,0.356807287323826,0.3118398672145,0.51066476200601,0.999652544635284,0.999652544635284,0.35475523389617,0.49980826766873,78.399121566532,0.347239303141513,83.9718295667523,132.376429494708,15.4600226996376,0.0325673574932429,8.80315557807979,14.0331822394107,0.0260640629365943
"89",0.321112483963979,0.344243708113081,0.30971891592373,0.511886822906044,0.883229911566945,0.883229911566945,0.351847899414034,0.522823607969258,178.038104486881,0.803571615555321,45.7186868863603,69.1190301890928,25.2008322219042,0.0824627919263539,4.82065934797096,10.8658450063906,0.0587325589791299
"90",0.326335350356212,0.348190995081042,0.301775737534627,0.512792249047675,0.789902852156595,0.789902852156595,0.355393110397051,0.522959018165765,73.464403319702,0.172036187507054,64.7375268321053,37.8532301601418,14.9733408073966,0.0366845740852679,8.01784368034021,11.0563064745409,0.0321679871342445
"91",0.320088248870444,0.343248295919035,0.296445599305504,0.488882736585584,0.752826420477646,0.752826420477646,0.359074751550093,0.467715939874757,97.5557822138759,0.302215446711811,187.116054678223,241.464992021603,18.6495712781305,0.031889696508409,15.5041403119187,20.1477495609472,0.131661626808658
"92",0.318710604435527,0.340330300695965,0.309959452370674,0.492682848674186,0.892209720013997,0.892209720013997,0.345377208086054,0.492569421878575,178.444099454064,1.13674668303171,44.7777321034357,183.244387572871,28.3251292880312,0.140414566878786,2.95836361987138,12.8552103823286,0.0342224877327153
"93",0.320248252514707,0.343102212103413,0.301927748569008,0.484203530619601,0.823708622231152,0.823708622231152,0.339435909274928,0.500138028836183,128.918138435479,0.584204357453516,81.5924137178207,210.279425665484,23.5403925114049,0.0673829838768337,8.58212138899815,22.3962233067263,0.0152008658078705
"94",0.329009479948191,0.352723764091732,0.31734671805779,0.497549343805494,0.952751631074143,0.952751631074143,0.351642339963905,0.477969473949328,102.810462129361,0.440154741152035,28.6511110763983,187.246192708808,19.8444563356287,0.0615089086702641,2.57659105738273,20.576898421173,0.0379066557840943
"95",0.314465252948614,0.327333142140471,0.299130804242989,0.470399377712067,0.644167691168988,0.644167691168988,0.336419159392385,0.470538321015474,96.7306464064134,1.06502310374227,42.6317697686515,144.5048056208,21.7081304021244,0.156529898201556,3.39546068471736,14.8650545367298,0.0537886903977646
"96",0.326804674134742,0.346040357700413,0.310621083895283,0.506044683863944,0.859458385596713,0.859458385596713,0.356790854090362,0.491684535343666,93.4124803837486,0.323807045573388,40.9259476868954,100.187949122397,14.2784614714271,0.0726876722678165,5.69443891452149,21.0168741017322,0.0732160543091215
"97",0.318628354861032,0.338375247752826,0.301056009722848,0.483764269772098,0.762759762265045,0.762759762265045,0.342441909274646,0.509530968571529,99.6897059134804,0.440922999475601,57.7598077990928,117.104011677077,21.2280434444686,0.0793227709775067,5.68980882772258,16.8249429693904,0.00529501335890095
"98",0.329946886814533,0.343349469513407,0.310689837426458,0.496410417239933,0.965365844304527,0.965365844304527,0.356990676871174,0.486864698522983,109.504028017236,1.27612677298253,89.7440342611051,277.008136589418,14.4454299287067,0.166369892561196,6.47560161570567,19.7581680234397,0.101451763008897
"99",0.324996208105004,0.328527484957564,0.303319837717849,0.498503749611142,0.75243837110774,0.75243837110774,0.344778063491251,0.509080583326016,74.7070657056959,2.50812577010918,31.7449048755535,58.8158914398503,13.5175822638065,0.501903934820232,4.12006744180494,11.957919361552,0.0806070198894669
