"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"15",0.288515223654877,0.306605327369064,0.26353485645818,0.478122724842152,0.999047371999799,0.999047371999799,0.377985756831358,0.543012669470163,85.9075859140272,0.192950717944439,75.7065940529811,48.3573786907524,17.9391446429189,0.0246516241006429,5.51860416458319,11.6831651936955,0.046066501376861
"16",0.28950039022353,0.289576366686642,0.259241797991972,0.483532692315185,0.941433865504699,0.941433865504699,0.364457156614837,0.535610766588338,81.5335227329621,2.93852546427635,105.463393994659,47.7065774170938,17.0185968600181,0.258219553422723,9.27875012818699,14.9615282975974,0.0930644785860708
"17",0.284163590174731,0.300661557873936,0.256490559810808,0.462655175862424,0.876751728697468,0.876751728697468,0.368193855336581,0.531055175405682,96.1536284747625,0.304725312692569,102.149921208062,104.560530660031,20.9096108652857,0.0223219545479395,6.46052174080698,15.5162498278374,0.08249311876338
"18",0.287373922591567,0.29567784719889,0.258791519270675,0.480533798529474,0.878919028967367,0.878919028967367,0.353650463661916,0.498879550746437,98.9186779769499,0.721818206417957,122.320275353474,33.4995513374787,17.1130626375001,0.0784761004464068,5.18435506641367,19.8366652109989,0.0663367828191154
"19",0.280090560830227,0.292491872046383,0.259471170140773,0.44835441771277,0.960793090215902,0.960793090215902,0.339057130813125,0.498665573959098,140.107953129428,1.19964840917796,114.15471185371,79.4479433076478,35.5753870333724,0.16617851860515,8.84642085371279,33.3905248763738,0.0430967315983994
"20",0.288140396264481,0.301946087910634,0.255614780204855,0.467591692968881,0.947694601622823,0.947694601622823,0.378054109429397,0.514968330400598,97.0777080979123,0.261820791641381,143.132939166881,62.6856983182127,23.3960188288316,0.0369245468669182,12.732650507952,28.984889489142,0.0160110245970165
"21",0.288504817124009,0.305908902346709,0.266249455710336,0.477739756040581,0.967582126757537,0.967582126757537,0.390614603176943,0.502626214959258,96.818579153499,0.294008378085728,37.0750474946569,92.3454683324562,23.5990551210724,0.0223344235583575,2.84153892397611,16.1101740023695,0.0381133752416942
"22",0.289380750574203,0.310382951543432,0.268465297927396,0.483824098393998,0.991170372776042,0.991170372776042,0.369431754095628,0.505641028074859,106.543974225673,0.159431087269925,51.0328613179148,48.0517292033825,24.3878353120158,0.0201498816158276,3.50512272772561,17.9565589940598,0.0767720224038913
"23",0.28746957570246,0.30489120219862,0.261420864267678,0.48404330311649,0.883965015740484,0.883965015740484,0.386208959961049,0.561737478187956,83.2598742972788,0.103843859984554,58.9857254136693,56.9311849734938,17.4827863143944,0.0138170247812207,3.17738199932949,18.1613001199932,0.0503174179145958
"24",0.2879239894196,0.304793187973489,0.261870425286111,0.469364430279055,0.91119828815224,0.91119828815224,0.377855685711268,0.496981470821262,86.3192200316919,0.180745089295634,69.9893425976723,112.117733754309,18.0500315178422,0.0180611143703656,4.4939507366446,18.3909054992697,0.0451899815742229
"25",0.295174583370457,0.300751258911372,0.254456441098454,0.493266968251839,0.798063788382612,0.798063788382612,0.381024700943624,0.499415778507992,40.0065223632011,0.282191434497155,138.631897934742,88.8198477996098,12.3244587400568,0.0249472253458968,6.71530556332714,22.1980368847356,0.0651824565251378
"26",0.292981895819142,0.296555544657464,0.26097046212215,0.496463216374035,0.908753102728188,0.908753102728188,0.368308173938833,0.57833695786736,50.2400389549374,0.867199732190128,115.143389124881,45.5174648495942,13.0311622666345,0.0878466087385787,3.80782992078986,15.4885987180226,0.106818179860296
"27",0.277980810851471,0.280195256044735,0.259536445971234,0.447503958662358,0.762262502213186,0.762262502213186,0.310355504992666,0.503098035093781,87.0005544569237,2.17249331067523,41.3926727206955,65.0223830923415,28.5813105477629,0.273960669977662,2.67404349670494,19.8225907541377,0.0861261070412454
"28",0.282396739230296,0.295165559186276,0.262132469018303,0.463263562381696,0.974089426341347,0.974089426341347,0.355232526218893,0.497707072841813,125.023911989318,0.926785224281284,93.1834831728433,56.8117700912808,30.8176272722269,0.152212131413985,6.19395865859436,23.2578886524926,0.0749866824415569
"29",0.288401358983194,0.305125121588369,0.266866341512768,0.483847481440699,0.964197053720963,0.964197053720963,0.380243420230526,0.538941480560914,70.2354832321233,0.230737007653004,63.0375577714174,71.3259453230537,19.8640701856041,0.0339099909416783,1.97999174432818,16.6831935690877,0.0859122367024307
"30",0.283021269298038,0.305440838488638,0.262419549161618,0.471955595375472,0.996888206789697,0.996888206789697,0.350536435045183,0.5499605632086,132.646524534244,0.282635778564949,112.194176561213,59.2191535296593,29.7562811351105,0.0359525057894466,7.59515656540417,15.9497180617236,0.0451816287522258
"31",0.289726921220649,0.306384088913741,0.266060128055001,0.470929950692572,0.959371288349203,0.959371288349203,0.377393243771729,0.509720823320406,80.3628141536059,0.189381749908907,40.3960649142315,76.930755065706,19.5161617096058,0.0194710745082059,4.49271998847445,22.588007947327,0.0289498354315239
"32",0.283138986092138,0.307746191485528,0.261916155527575,0.468412168245365,0.983310535539216,0.983310535539216,0.37387106345757,0.537066416834652,118.681685002364,0.155785275822234,85.7110149356245,72.8877795623636,30.8952320941141,0.0185498559433925,7.06500150135789,24.2449594929398,0.0061720741325122
"33",0.286148776458721,0.301382274704305,0.260189895265062,0.46765506294492,0.955911727419746,0.955911727419746,0.369087636691768,0.548107070305421,72.3472065840615,0.282060615714721,103.809920955205,64.815325051887,21.3399387021682,0.0346964503940856,7.36202510433968,21.6364916384347,0.0327549908957798
"34",0.280724548354003,0.290694110908342,0.2553040385248,0.459671761810784,0.917399398320344,0.917399398320344,0.355767301553662,0.529931229918608,137.041942752363,1.17081499852904,153.018774835866,61.4848855551733,34.1404614289847,0.12812438750837,9.80532146899343,23.1004060959629,0.0405415681092058
"35",0.282591101742061,0.299295411480645,0.264452434601213,0.461412074571645,0.937310032215527,0.937310032215527,0.367931520201121,0.507262644161806,124.787103417837,0.520101789639553,59.1259292681848,136.313807859543,28.9298936497718,0.04733491012566,2.73231958395789,16.4768139249502,0.0497301736357614
"36",0.286188050072833,0.301430167841338,0.257463489352295,0.487705250603571,0.80932962993695,0.80932962993695,0.362818221150426,0.557809645885354,66.7639775650009,0.150832074284266,70.022843926136,33.8137135364749,17.2291530340603,0.0149140787586428,3.63067500901308,9.15932288216242,0.0791326040208895
"37",0.285952864886115,0.285617981833809,0.256563461890179,0.457461197387701,0.864293716707252,0.864293716707252,0.336298102388264,0.5122114777517,65.3659307926531,2.44297952627453,124.152857421126,98.017467040517,19.5601725718952,0.294740084911627,8.07242052082643,30.3450813945484,0.120515912744243
"38",0.287287644285499,0.299368819375957,0.262455080535834,0.474514860861278,0.974942283925952,0.974942283925952,0.364504406239023,0.528862963477395,94.0982797180123,0.59455241567754,81.6435481310339,52.4188013566861,21.8264776344897,0.0740380606358449,6.68877087791011,16.6490108527605,0.0421916513574357
"39",0.288313962335694,0.310534735368211,0.259847362372621,0.479459902550386,0.987655225432228,0.987655225432228,0.39093839272599,0.547449740235601,107.888376450908,0.109155344273627,119.599466334202,71.3599458493445,23.1547143315922,0.0126669677909041,9.01110698391954,21.0521159881491,0.0458288269183383
"40",0.291152502961464,0.315171576043621,0.262446537269899,0.481381319307861,0.979952194342443,0.979952194342443,0.385653683343934,0.524954430203455,85.2847580376274,0.0726227424785977,83.9897547773256,85.7060845398811,16.8613142410128,0.00742134422266354,7.41673690401924,20.4869603854563,0.0475259634002995
"41",0.29036954996523,0.308424317406719,0.257425375027118,0.477683296921781,0.949056749914973,0.949056749914973,0.386724182271105,0.531104118977069,74.5479050778715,0.147729827325235,156.976156494632,53.0283210475715,19.2779083543343,0.0171146975895081,11.1261981141476,24.5963239723916,0.0402819652759001
"42",0.282414703815513,0.301991457421455,0.259436668290842,0.458078199873748,0.954922633833731,0.954922633833731,0.366508435137537,0.494096886855187,146.84716413082,0.412997264690024,164.69380763242,141.587411373155,26.195715986365,0.0366813273248316,4.35964330446701,21.368140913703,0.0708501187511555
"43",0.278435436948002,0.286649789618309,0.250223963906721,0.465534149578145,0.689078530338743,0.689078530338743,0.342689697601182,0.539239248818062,75.2804813246858,0.563287105291052,82.2816960485921,58.0988137437392,25.343834181266,0.0463863795594797,5.44539776439389,9.73557379658653,0.0139108687286682
"44",0.283512921594864,0.29717379410781,0.258849109401842,0.460472641879306,0.976567084838518,0.976567084838518,0.363645503779551,0.522914677724923,122.768387441168,0.681488167565237,159.127460571632,76.0163014080759,26.8107446678627,0.101581243864639,9.62673703872374,23.4396218977669,0.0167323779139877
"45",0.28455897762573,0.295576579693068,0.261947277734288,0.46376079360916,0.856224889966761,0.856224889966761,0.365626356012823,0.531877104228131,73.178496878201,0.42681619376964,44.2188529346743,133.038531477201,21.1389693204032,0.0493574247442947,3.22820167333115,25.5425164734225,0.0675378955268776
"46",0.28465324565114,0.295929361903022,0.259698187800324,0.471847026987096,0.962997981134047,0.962997981134047,0.37252709116059,0.524552860073839,142.619723137326,1.10385870859282,102.477986999109,102.438712766398,30.910166633448,0.0939087937869314,10.8744970623309,22.5101367870878,0.049290242336471
"47",0.291159543335579,0.308452128181121,0.258752623923428,0.464926352372306,0.882790649373065,0.882790649373065,0.379362130318421,0.525458374131661,54.4052847181523,0.064113577506381,104.406160533406,115.839091249937,14.3450167807792,0.00899378255798843,6.2510986349747,34.2683345734895,0.0291591941235398
"48",0.289453101565155,0.307163347772293,0.261492749531936,0.480329913514567,0.951590491569505,0.951590491569505,0.377570550308667,0.516303505048002,88.1483022585708,0.195606814262127,125.773478593,64.10962022599,18.9869834829386,0.021063499039781,7.49626999504906,19.7242604718253,0.0839696007514093
"49",0.278837106101403,0.286472929219049,0.261351793422074,0.461815856164373,0.944904444483851,0.944904444483851,0.341682302701209,0.525585926612581,145.062917346088,2.66920655171212,65.8799688982294,39.6904716260008,38.8435164925597,0.305697461752912,7.22359553344272,12.6099250816018,0.0806397423575927
"50",0.283506021126069,0.292144397306989,0.270260137195758,0.460387523459145,0.988839256336351,0.988839256336351,0.352239448389297,0.499749840786462,136.229337882357,1.94868712058038,44.9901699777546,86.8710055435985,27.5715353979513,0.234248583021177,2.28560656457544,20.2275060313268,0.0353215886118715
"51",0.294332709946094,0.308667381874978,0.272207537221442,0.481680404769459,0.982303075310957,0.982303075310957,0.401238259967809,0.5337055004712,54.7649047940202,0.130143461970313,17.163255551685,66.0432600366883,12.9390326989299,0.0218548509843154,1.36005878261029,26.5287028423023,0.0344723109265545
"52",0.283071534364595,0.302359171460747,0.262927810093792,0.457577937658774,0.849467767663802,0.849467767663802,0.363083691159375,0.553166767627501,77.5542277173662,0.0912462090109575,44.7195142643238,156.053343046191,21.9637368552898,0.0118174179957502,2.19198020014512,24.565096996098,0.0351413631460942
"53",0.281551730841422,0.293364657624055,0.258529417767898,0.461385117699277,0.92165688923437,0.92165688923437,0.370552634672991,0.515589891752366,111.14639311972,0.629155662725127,92.7218125177728,74.5796111678803,30.6302816333744,0.0984584371933281,7.02652794807538,26.6691734269857,0.0654597492048094
"54",0.285151530525317,0.304686731444888,0.2613000234646,0.472605972003236,0.953251722230501,0.953251722230501,0.37239557259429,0.554676076941705,106.175368452165,0.156579213610902,116.790397243265,71.1173898396973,23.3990955781933,0.0244227857289766,6.1131784462086,26.373149068722,0.0301602134877709
"55",0.278379405914942,0.300063824224429,0.262356403800485,0.459235816380697,0.938315264918484,0.938315264918484,0.351222185144452,0.546769943504627,193.848680432126,0.313793181831204,81.6085066464486,77.5200815982238,33.3321481197575,0.0350882709138911,4.92227016471974,11.1596606516038,0.073857354095442
"56",0.283715383743333,0.30809846004982,0.256427830458227,0.464461093527477,0.998380179565711,0.998380179565711,0.37437027668891,0.542300925166283,155.865965139119,0.174513884069222,248.549760407538,123.311310949184,29.3180604935579,0.0212751124510109,12.1816531610647,31.0910594128706,0.00840529437939821
"57",0.285681274765357,0.297191570014534,0.260762634363951,0.475760955176077,0.935384570805213,0.935384570805213,0.35242795952607,0.516716236338073,95.1330929483714,0.568086331692567,87.4775813785864,21.7311195388637,24.4023767880158,0.0841162420865518,8.73102447217085,18.3106185659074,0.0231290676437214
"58",0.280801328137675,0.318955183611319,0.256357404380292,0.471388386348249,0.988610707913126,0.988610707913126,0.367271225529759,0.539327671535577,170.718113000557,0.0221364391579451,210.267643383356,47.6862585941443,39.2837191769999,0.003353007013664,16.2146504443874,20.0681554627387,0.0104450826529711
"59",0.283475673537679,0.293324580302236,0.261332778422245,0.467281087486572,0.948487962375471,0.948487962375471,0.366180358616256,0.527876940172537,121.063118533009,1.39211555898125,79.4667687576426,92.8766183702059,28.0956322369183,0.108990417593383,7.40449923756044,26.1003521991465,0.0651484947331566
"60",0.284854848927088,0.299111290007135,0.25903336308809,0.465390174979105,0.923499805432379,0.923499805432379,0.36662413890536,0.537477490344289,108.499657258727,0.354922743104053,134.920457896703,109.45513131552,20.9509022752839,0.047974562504165,7.21607425522963,22.2419757929742,0.0714828946142122
"61",0.290626591401969,0.309917985658008,0.264732123903585,0.471652095576502,0.997775307185478,0.997775307185478,0.378075277587973,0.524809644665206,81.3970308074921,0.130127449916796,71.2872377602892,89.8111608471011,16.1909146240021,0.0164534150951206,6.69142216366743,25.5552551275227,0.0241567261282856
"62",0.288175492523343,0.304908354266226,0.261287282405885,0.477319364999789,0.96403811976974,0.96403811976974,0.378182273867901,0.530056187220844,86.174615753198,0.223647628594703,82.6280625988917,45.0459727366625,19.2019699355482,0.0278051221050415,6.5689102228215,17.8978495352072,0.0129268982508843
"63",0.285467045552922,0.300621475899151,0.260606197215948,0.469142285249097,0.994243098990534,0.994243098990534,0.343387999505213,0.537110803037877,80.1029037007899,0.667364466257318,102.859465314803,98.4410541106168,27.7617079316487,0.0886429044301359,12.3458397610071,21.0847693006111,0.0787689304179086
"64",0.286020245506918,0.291401745361284,0.262587243969374,0.460900349358911,0.903428719120215,0.903428719120215,0.357670378493316,0.52370137797874,73.5745615765767,1.14565769070822,49.9601965109667,75.721262668198,21.2101677824468,0.129545750888889,5.16267181039386,27.5041835503672,0.0308404750880822
"65",0.28336723611974,0.294401999574617,0.26489572902689,0.458045764757728,0.983754411138542,0.983754411138542,0.348262843994475,0.534986330611779,129.216345046725,1.37504059653218,57.0146469283941,85.6212022125348,30.0802766990726,0.142371725856221,4.6622745325204,26.9359358654786,0.0354947197224211
"66",0.287538221792548,0.296969317767575,0.262059162488951,0.478618319734409,0.985990736097784,0.985990736097784,0.369580639055052,0.541436738871374,112.008651282711,1.10176871842709,91.149892263252,53.7774108180675,22.7003447736787,0.114374376461864,6.08987012575215,22.5303876459762,0.059146086531624
"67",0.287383401651857,0.297344949110657,0.263268899664216,0.467317727819824,0.996135267290044,0.996135267290044,0.359923050265292,0.499426617558042,104.280131967881,0.854095682690875,110.557991763065,56.2080473768561,21.1300464798878,0.15230058490444,5.35492304492754,21.3092278554255,0.0368258317720811
"68",0.293247092759534,0.296893702275824,0.263578344010377,0.483646035341832,0.997976582843154,0.997976582843154,0.38309454178624,0.521815833540164,58.685041701634,0.844961763047566,115.196033557427,55.3131197083229,17.1517540718311,0.17056708153341,5.58484506872417,23.6176666309935,0.136056972714691
"69",0.287241582320139,0.305634260454677,0.267815120868982,0.478339024019953,0.984214535586232,0.984214535586232,0.372070591963779,0.520976768361397,101.738179703588,0.233016393055582,46.0110697726533,61.8129095116879,24.0926567284318,0.036781033347716,3.31850086824804,25.6749026369759,0.0825298438004865
"70",0.285762709174396,0.304605900792384,0.265184744936422,0.459708140671339,0.956831908951806,0.956831908951806,0.362213309564072,0.519202838524263,96.4836155799256,0.208631037783776,57.4195214213888,129.899559260321,21.0979584276682,0.0216392488833798,3.15456252139704,18.2918720975961,0.0204963244559823
"71",0.287858820898442,0.300120232252991,0.261981503010671,0.473901433081624,0.946565715468825,0.946565715468825,0.37243890628382,0.541988247681207,94.4686746201354,0.382897831378827,66.8653989122514,56.1834434474695,22.397607886306,0.051774881161801,4.14555349405544,20.4133920252618,0.0529144126970487
"72",0.284184435704231,0.309576881374367,0.262362661200236,0.470844624966157,0.946512360407839,0.946512360407839,0.37369816152091,0.529417054814907,124.018013037791,0.0833611786941999,68.8658333442267,81.4648564869478,27.0619949490614,0.00915081286030711,5.26095886092178,13.1057247543628,0.0353954467408254
"73",0.285707397307854,0.299216959202519,0.265434806750227,0.466988837995343,0.993941044414693,0.993941044414693,0.37113940044576,0.499715473018804,114.70065184738,0.910866450025366,67.5202812174645,117.714308323504,24.370778959039,0.0687895358802787,4.93408056643098,12.6849321673908,0.0356088030887537
"74",0.287887036306085,0.306683797940972,0.267019855959315,0.478479934637888,0.989944848634353,0.989944848634353,0.379430660723113,0.53969780988274,105.88178961395,0.186348754307723,53.2391499204342,58.4825622260954,25.2571259722168,0.0281425643086254,4.64129757042697,27.0976549233517,0.03624484767344
"75",0.284232057140163,0.304785124102017,0.271037372558487,0.461058935486274,0.969145606093315,0.969145606093315,0.362804645493436,0.510067831548905,109.269869754834,0.21303961350255,19.8628309188364,61.3803423140801,28.148873037551,0.0333185244284893,1.60641697738867,33.3817890764292,0.0356971998330886
"76",0.287129043692142,0.305735519519991,0.268937774066032,0.475910004413234,0.998256929927733,0.998256929927733,0.37376776403375,0.501281878872168,96.0223906591197,0.331484269972921,20.2695891246316,60.0312073907851,22.7880586154471,0.0329653414672753,2.35389980207071,11.7828259649822,0.061098610418887
"77",0.287853586981782,0.30621777397905,0.260117637234113,0.470908490082934,0.996374227343798,0.996374227343798,0.38457310249256,0.534514954794035,104.400218197424,0.269485098958826,109.492515064124,150.061507300404,22.8730833354236,0.0309031205118924,7.35592026006823,34.1287136382693,0.0497545578610474
"78",0.28518193819643,0.305043951335448,0.265211207186207,0.457622057961904,0.862688502679874,0.862688502679874,0.372303360900174,0.518023648883443,76.0003731006518,0.102368276744721,29.8122126595625,190.38189478535,19.4827679529019,0.0120136223012041,1.49826261149359,23.1444907691838,0.0294291957142341
"79",0.287911181004469,0.292862327257852,0.255970416335027,0.488127677949126,0.824054381096978,0.824054381096978,0.377785014427831,0.526379016695906,64.2552329473052,0.681979879720057,137.7285840605,83.1429934071462,16.9676548814492,0.0734772596181542,5.34609719627645,11.9583851904797,0.0895854909838309
"80",0.290962693309555,0.303809001046152,0.267623735987352,0.485822087977003,0.930479304560368,0.930479304560368,0.373157038916917,0.520278623315368,72.9911229418754,0.25474821806924,30.0743646259577,37.4195003412536,19.131363177026,0.0371507427275786,1.57895683589658,16.4215806494482,0.0765353314206308
"81",0.29216440239851,0.313931173615449,0.264557059155084,0.479322348742077,0.992010515824756,0.992010515824756,0.391728668900651,0.520733411163062,76.2929738145852,0.0832452044965241,110.871739288358,109.55833685466,15.4396446284876,0.00879387226382372,4.59372620036049,27.4054982804645,0.0425609340149832
"82",0.283612529281088,0.301483587534735,0.259011695204421,0.456864586816909,0.935157161337103,0.935157161337103,0.373976134071286,0.525653048618722,102.730041723953,0.251707883518875,104.841565009061,90.6832211535884,26.72952463625,0.0318991647719465,6.27281202288598,28.7425782442838,0.0508258848326367
"83",0.290786820140988,0.299358692341991,0.263148422685234,0.460295652970977,0.990852600100034,0.990852600100034,0.359559256747519,0.4791405681373,73.7598091130892,0.651704153266399,76.1970058193602,106.125514272345,14.9097748227266,0.0867340339639318,8.43818395149315,20.3023484148604,0.0635360225363655
"84",0.290200290172473,0.305872862606182,0.264406052229,0.507107970738014,0.967958124082196,0.967958124082196,0.396217766368159,0.572346185963435,93.0237965561412,0.185157928301658,116.01765668893,39.4206106088338,18.6494647588597,0.0286712703622714,3.10537916858481,12.9695083325551,0.103490049396005
"85",0.285584968329044,0.30312217312493,0.263728889254923,0.461878562987062,0.965826156231855,0.965826156231855,0.371344201945708,0.494246424016527,113.169087045278,0.368535963913316,58.9846820679342,122.377232740903,24.0650496248704,0.0431871657783986,3.85198805562492,35.5319873028778,0.0658174170904335
"86",0.279866724283328,0.291069441933041,0.264198732881415,0.474354275169607,0.772417430539664,0.772417430539664,0.350918451895707,0.534100175282864,69.5898887700041,0.428150566560509,20.098483876526,38.9964563942003,31.1301357059447,0.0507241414612041,1.11654083197881,13.5611268944654,0.0541750654739969
"87",0.28454385036448,0.302267645320371,0.264836738297571,0.456854603160443,0.964659425889889,0.964659425889889,0.349604941238545,0.50960568698729,115.57311859162,0.308562932978677,66.9216547344828,63.4050371559448,22.690823715018,0.046204582207595,2.61341161790258,28.3203336036845,0.0744439172810591
"88",0.282020636707998,0.288975309506244,0.252832147861485,0.459686796187128,0.844826740968671,0.844826740968671,0.353036596481777,0.547395623343915,91.4583998017336,0.996700303621803,139.557253854631,68.6850975068494,26.4201897517063,0.132014975768097,11.4604940196969,21.8777186468485,0.0399382849571459
"89",0.284540270670277,0.296512552924944,0.269886016753666,0.46939484826729,0.916472548305144,0.916472548305144,0.367313897993163,0.536012080789326,114.616154577287,0.676552552027686,23.0088490172882,129.506782221242,25.372328365085,0.0524261529387655,1.60418821601875,14.5721753529731,0.0343283762450715
"90",0.288496515485083,0.309696363873751,0.263479798973341,0.458180878825854,0.971261072789551,0.971261072789551,0.373299500117606,0.52201667928889,98.9193577922783,0.0968683835171335,90.5048260819024,149.320359572716,19.5736680611128,0.0171929420963355,5.06356907394301,30.793679533314,0.0670924022181426
"91",0.285701304501608,0.300053344257388,0.260315349629705,0.45562682400558,0.97459972420869,0.97459972420869,0.365504500627597,0.538151640492532,97.9231795413844,0.382357522483615,77.278297491685,109.959238321151,24.8962398064971,0.0567199013814533,9.88809923805545,28.5920859434964,0.0148692374695789
"92",0.284793258318793,0.294268568153254,0.26099985927908,0.462060737579325,0.892410362891792,0.892410362891792,0.373532286222039,0.516622561558588,93.6847391223166,0.672882916299182,62.7893212784521,151.184266835103,21.317032508025,0.0567957202946938,4.53781271537015,23.1712011744393,0.0709205587838557
"93",0.286777356958982,0.304251269193624,0.268208561539071,0.479686562404824,0.885649190232123,0.885649190232123,0.373414372001875,0.53813042240588,97.7191936034744,0.19063981701252,31.426064297187,122.425116707985,17.8539780978144,0.01595126949251,1.26141248409143,11.8454193465202,0.0729743834536493
"94",0.292580962040718,0.301611947280332,0.259105033298843,0.48140422737936,0.881394353663523,0.881394353663523,0.395370625881132,0.544194874646119,51.6765091159929,0.276807616516195,72.2587292930489,88.6770082452962,12.8862561447281,0.0198127575567535,4.90081226094573,20.6136448382841,0.045099501245731
"95",0.282231027884394,0.308536457852641,0.256774502641341,0.461717200912958,0.934367175500197,0.934367175500197,0.368742643003465,0.526099723334171,132.378966337749,0.0834682577814344,153.8115836724,64.5274474208675,28.1971081380082,0.0119916617724406,8.12612985227677,25.1575182263966,0.0207212187537623
"96",0.286500410527943,0.29361526622785,0.256557781188315,0.472668783634505,0.881018891344091,0.881018891344091,0.36565433478353,0.534665154644711,65.6117084395617,0.535300200018559,118.286527013244,45.2138772876677,19.7293838646483,0.0919935656518201,7.91034776796824,21.1157823499007,0.0222513681500343
"97",0.277951894841436,0.287347414802271,0.262270803934576,0.458305367548329,0.954855287716055,0.954855287716055,0.325194262762481,0.5434463247254,151.56576880609,2.3475031012837,70.9165066914927,45.2878197667915,37.0500103469596,0.390434839461832,4.96358126600796,16.4730923511468,0.13544777602331
"98",0.279653167662499,0.295012466320927,0.252834959776998,0.469351602467975,0.82648344236187,0.82648344236187,0.370029605814762,0.532327690521035,124.970536901647,0.316170147725883,126.914212110584,70.0859195726866,31.4720426272691,0.0386040800650355,9.43817917180623,23.0747017912873,0.0478884571304133
"99",0.281910779926502,0.29882288905029,0.256355815897347,0.471092682915549,0.975985555580962,0.975985555580962,0.3610635007244,0.565799708738069,160.513441894075,0.771372122571581,232.315531403067,78.493506686223,32.3896742143771,0.0758138088515967,12.558827813228,18.2003294994512,0.0705074966864926
