"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"77",-3.96022577887177,-23.1534872114557,-30.0401753364827,-19.3749056227073,-6.14287760234731,-18.2535454853313,-1.02504228395747,-0.113928419587591,-0.00745723774576046,-0.0395300437762393,-0.176158247500069,-0.566827405909671,-2.06292988483355,-3.91969817789891,-5.00613153772468,-4.38596814119406,-3.87864299393608,-3.1559187694627,-2.30739691704185,-0.140855747399495,-0.0109088495445041,-0.085035770411149,-0.244207407322047,-1.7082752974742,-2.368435331548,-3.74161866950325,-4.60707776214279,-3.5185909875623,-3.03337018742152,-2.94420327773386,-4.00689986826002,-4.89170667464587,-4.75037223387225,-3.75950170380932,-39.2528442117784,-44.2814177307955,-29.5210215444845,-17.2643808019759,-2.93540681653699,-0.262888411367158,-0.00877956220704523,-2.08016002807786,-3.82291999074516,-5.07387222421423,-5.2178089766948,-4.73655352454967,-2.82208797719608,-2.29869005693889,-0.104054703307753,-0.00370222183155755,-1.93009955066764,-3.88114774585958,-4.34778001516324,-4.15739852983171,-3.15231378180201,-3.73516342267633,-4.21219013887754,-5.25216523199333,-4.52207435912278,-3.4782721608012
"78",-4.56555911683737,-22.576471834636,-29.2432844453856,-18.7375124742059,-6.06511722462455,-18.2443001769388,-0.91828432611428,-0.142601333989728,-0.0145977326214242,-0.0383384427681828,-0.168814827798266,-0.557568395151143,-1.98368528515203,-3.78956903037497,-4.83958169980173,-4.21262910432283,-3.75147207251482,-3.10065218621239,-2.33348196220462,-0.13144913693032,-0.0153232464208021,-0.194133061288934,-0.509210651630035,-1.85217663566622,-2.67144785580976,-3.98942007730606,-4.80782741888992,-3.81417212708471,-2.78663348487885,-2.86724667717695,-3.93211941066384,-4.83439110842509,-4.62179010371446,-3.66363191555057,-38.377542385195,-42.5499013058554,-28.6725395767335,-16.7481279913673,-2.28532199591285,-0.162206840972876,-0.00540143768279044,-2.17848705194294,-3.75411248231459,-4.98636182394489,-5.1398819282178,-4.65669822250845,-2.7224357020575,-2.310746227001,-0.0536316494419451,-0.00181210183520197,-1.86451471067694,-3.75302925176738,-4.33986142943651,-4.13831625678097,-3.24462084531545,-4.04467218442097,-4.42527173261085,-5.13949012818439,-4.34519504943631,-3.44631601427961
"79",-3.24155459201143,-21.9982127414437,-28.2130137791032,-18.5106686513552,-7.89121585492496,-16.3775497069095,-1.73487495122466,-0.267025509935973,-0.0245487167654612,-0.0313008861799322,-0.132037263958612,-0.451269469536487,-1.81321959421235,-3.63136710169224,-4.70359589654606,-4.20504057364574,-3.79119903012714,-3.07435923580915,-2.1969565908418,-0.257903952004293,-0.0298947413145603,-0.0846406238658021,-0.315532530878612,-1.69395891747629,-2.55331100513744,-3.96512608920334,-4.91683116615421,-4.30597781643588,-2.7905477747532,-2.83589787214664,-3.88422468568736,-4.74656335037365,-4.56332035143576,-3.60006541331628,-40.4849224264897,-43.4229935038269,-28.2137719379521,-16.5230932603943,-3.00695128018067,-0.315930187206708,-0.0153509084321624,-1.85738368393945,-3.69980254778356,-4.93235435497222,-5.09411535916939,-4.60742192837943,-2.85196277127918,-2.19829252646974,-0.157802756883191,-0.00850758317451805,-1.6510826722907,-3.78134174136023,-4.59260727807999,-4.60152628104291,-3.04703443499387,-3.75045753834615,-4.1547463409819,-4.99190489569364,-4.31108083535206,-3.35286410792004
"80",-3.33622362401194,-22.2614707170455,-28.6432918852496,-17.4097092974075,-4.66462786962976,-20.9505487405847,-0.445940545873125,-0.0758879914652399,-0.00891863519589586,-0.0497390667522442,-0.227521164152697,-0.719512520846847,-2.16825522689589,-3.89398002724086,-4.83153799623364,-4.25211605314382,-3.74800904637709,-3.1284412891494,-2.53044512295993,-0.0909663966544878,-0.0107691623149295,-0.270600039156891,-0.754812622990287,-2.19611998283121,-3.18277917932478,-4.50932290751181,-5.22662829891423,-4.39324728609625,-2.67208441495102,-2.88985781968556,-3.92085966231318,-4.78892969092207,-4.62881669472624,-3.87393151570512,-40.7243062528858,-41.0838403123112,-28.7564146112589,-16.4482761404509,-1.53926971396041,-0.159951508172409,-0.0102215162199526,-2.37885138052903,-3.74744698341267,-4.99864309985543,-5.28059667009799,-4.71281128882669,-2.75680105258481,-2.35455371438114,-0.0664521189360331,-0.00409090918379063,-1.89693210259691,-3.77156771670975,-4.64001378028549,-4.79375111777245,-3.06903400101777,-3.59956318928106,-3.71455508312224,-4.79763409654089,-4.27981982496242,-3.4300421817859
"81",-3.71901979453205,-21.105316962366,-27.3532558345354,-17.5003916398122,-6.11302181364424,-18.6670425938325,-0.569609548422845,-0.0407554626947487,-0.00168980803508245,-0.087178340753807,-0.380450307421838,-1.09754482808066,-2.54576073600463,-4.2283668456822,-5.20536269297101,-4.73553871136549,-4.04963556474843,-3.13051590959636,-2.13142079547652,-0.16521868510116,-0.0078695418320936,-0.164248764567918,-0.510966539826171,-1.79036860018116,-2.70459918561294,-4.00009964131982,-4.76461821451245,-3.9452712948016,-2.76022238117737,-2.78814326029258,-3.88895298285303,-4.73147523885957,-4.47004973012859,-3.50163437586501,-38.8588676341198,-40.8318955099022,-27.4378956188351,-15.9117172630225,-2.20277230114956,-0.0897272240617664,-0.00168168967946802,-1.57557558683451,-3.82401402545116,-5.16631901135663,-5.44083042548674,-4.93967310938221,-3.34415622304945,-2.2432960252418,-0.1276878391762,-0.00257441526272684,-1.80485645201913,-3.64097434305462,-4.15966337789938,-4.06738048995663,-2.95932998288891,-3.76723646796958,-4.43434021541431,-5.11064986788332,-4.17644415836325,-3.56131976709492
"82",-2.89503665128098,-22.7581701975607,-29.0949127797152,-18.0948837358266,-5.3724308206342,-18.6199571513139,-0.972022517925514,-0.184390198424151,-0.0223217453796987,-0.049757825608382,-0.20667423988753,-0.622588388737456,-2.07733919240906,-3.88891937605029,-4.94629689296402,-4.34728442774456,-3.84946069018165,-3.12626493570891,-2.27367989569488,-0.225567578155942,-0.0322405380378745,-0.142159396361071,-0.392115993383309,-1.77840631588687,-2.54848057368191,-3.88716486636244,-4.72801798005791,-3.74100381059272,-2.73144262636169,-2.93055345021968,-3.98223900682009,-4.84316762722032,-4.69478720918131,-3.89166465671862,-41.1479640808744,-44.9372524639902,-29.0806287998841,-17.2557016185093,-2.18627871180638,-0.117502849208946,-0.00312474943892194,-2.28559321655024,-3.93681857164446,-5.10927809897717,-5.29539266942243,-4.76696881390728,-2.70631639810702,-2.49551170263145,-0.0270573457730211,-0.000690692912435953,-1.8410698065717,-3.83229208849613,-4.32172139153362,-4.13479093244494,-3.34637525253969,-4.28894228755468,-4.71432462684844,-5.3277614136437,-4.407706533122,-3.53965176473684
"83",-3.73742946689547,-22.1853056388557,-28.7817857898258,-18.5246350089931,-6.26441565686442,-17.9200343227475,-0.966548400898322,-0.123722503940762,-0.010038791978384,-0.0453847486847192,-0.20248333279724,-0.653486524453946,-2.07977148222363,-3.84596697831897,-4.85458257136662,-4.2235902227607,-3.72844352021782,-3.0898100698226,-2.38237636870645,-0.0854021045804004,-0.00683715001948904,-0.231421689842886,-0.622517519297169,-1.98075011803831,-2.8796846700322,-4.20121848624734,-4.98623108841134,-4.0241295052793,-2.835453368508,-2.85124133988613,-3.95536982258023,-4.972162202626,-4.94353787182624,-3.85648347417635,-39.7792874827574,-43.6478339560869,-28.5061346054879,-16.4865306637219,-2.7016244956363,-0.252070373233555,-0.0104293167157032,-1.94397018979761,-3.73218581591463,-4.99761116280062,-5.1281922543281,-4.62286587148308,-2.74964994316974,-2.22558447878385,-0.0846501244264972,-0.00329878552079887,-1.6530812837547,-3.81611980191397,-4.57878229951177,-4.38442538859449,-3.09619542222508,-3.77792458224566,-4.16197653624682,-5.01102133516271,-4.29730565409329,-3.41070437827411
"84",-3.99852328677807,-21.8479363553422,-28.2510167818894,-17.7287206610354,-5.39497824599386,-19.2931393498135,-0.657224039157991,-0.117429474170648,-0.0148450344611251,-0.134044061015381,-0.469392262877583,-1.12089758760182,-2.53389810952865,-4.21736521566372,-5.18000028288188,-4.55722536778331,-3.88960973301012,-3.0610338624396,-2.18135837134472,-0.240762116378504,-0.034805936555371,-0.0711646927801766,-0.256960289449651,-1.62601145894278,-2.38141753573807,-3.73430150042266,-4.56502149998801,-3.59005780372685,-3.38179001370034,-2.91563572922893,-4.02060846476278,-4.93344720130051,-4.55768546858662,-3.70119399308885,-39.2756020175479,-42.9938857897412,-28.1400508001409,-16.1430200220274,-1.95045156826008,-0.142210616620357,-0.00509892732380779,-1.82733008702876,-3.70698783446629,-4.9763206098538,-5.11281748030436,-4.59604040881079,-2.75746645923147,-2.22815530180321,-0.0628808580526539,-0.00218215922622417,-1.73110594330476,-3.70924565018248,-4.44817269048051,-4.31394303217673,-3.07987123678277,-3.93051640836269,-4.39713407544563,-5.0991963148379,-4.35591855669455,-3.3419537913197
"85",-3.47481202162265,-21.9863276015257,-28.2845001301295,-16.8204275930762,-4.02246719480752,-21.9654224277734,-0.401081604026718,-0.0571746062366962,-0.00572470800488833,-0.168347024120542,-0.543684676037342,-1.20570207227468,-2.61597621486064,-4.28998919081902,-5.2430755176411,-4.63707203467776,-3.97382357284612,-3.1236145526985,-2.19965937225028,-0.254877261343312,-0.0315944870305043,-0.0560067222102779,-0.194097841248467,-1.61651754328795,-2.25480231632587,-3.61595638485374,-4.47639648844288,-3.40644086513851,-3.13548888417387,-2.87443456379304,-3.98424031725526,-4.94701066990631,-4.64283294576231,-3.60422603595353,-39.8795632380182,-43.0315789195372,-28.2521362434061,-16.2173898614555,-1.33621675125239,-0.056078275160788,-0.00133560379715125,-1.7454018263337,-3.74300809244857,-5.0219340694899,-5.1880286612374,-4.68412045132053,-2.89029919140699,-2.23843597882509,-0.0411671824359224,-0.000975839534098411,-1.87657020404168,-3.72548943531149,-4.27157530797816,-4.1371998868506,-3.27720296793459,-4.25605846419128,-4.60595852983867,-5.07296707478699,-4.226729949282,-3.85239305370541
"86",-4.80991214673982,-21.4901908545325,-27.5440380964599,-17.0881672498829,-4.87116416051448,-21.1398870007418,-0.377867568960866,-0.0460927155105195,-0.0036901404927725,-0.279152376281631,-0.864664667635903,-1.76921715845421,-3.20283293303157,-4.73949041798577,-5.44947515727659,-4.73065261624157,-3.87654593420135,-2.96433374351239,-2.19719513061786,-0.107374664785973,-0.0080416283126854,-0.0622442868847942,-0.262748580196085,-1.59699094955616,-2.43550352072788,-3.74038013812801,-4.45484065001048,-3.4317687013116,-2.76501635779531,-2.74949179245033,-3.79953716136734,-4.66147655947969,-4.52817131686015,-3.76769093931901,-39.5068686116735,-41.4059779727937,-27.4074775159262,-15.5828534536505,-1.64720322212534,-0.0974067765320313,-0.00298687105623252,-1.5546386822621,-3.87396062092488,-5.14471793586641,-5.31450865360287,-4.68735835206217,-2.88399436684117,-2.13566699894769,-0.0605870432099153,-0.00165634681220411,-1.5613760985492,-3.78687046831941,-4.63365545850488,-4.61403984751951,-2.95146599753938,-3.81749975920146,-4.37833152095292,-5.05863123743526,-4.31132255285439,-3.27261734565168
"87",-3.55913738357958,-21.2068260042473,-27.5118150751725,-16.5932378192123,-4.80533696330229,-20.8379201761559,-0.407389931732707,-0.0516149314029707,-0.0042167038738905,-0.339992600616945,-0.957566515699155,-1.84890931312735,-3.25198983518832,-4.76343987119663,-5.48869243154805,-4.89427660405545,-4.08164628032533,-3.08591753717358,-2.11952626369456,-0.185630907187598,-0.0151763282787928,-0.0193797571008016,-0.0913257996605054,-1.65273493376713,-2.12226668648602,-3.52111609221834,-4.51785675239469,-3.27047937343363,-2.67601518441044,-2.78155059115579,-3.83046703277991,-4.67889291162739,-4.55642186480494,-3.78782772531358,-38.8869926345589,-39.6460240467458,-27.6979456725373,-15.5357175171468,-1.01396977569757,-0.0523295056978629,-0.00172423351618045,-1.79408179974967,-3.68543776159086,-5.04965619650278,-5.37051809705,-4.68188838580132,-2.67019362854238,-2.52226712651313,-0.0218680952927442,-0.00061749830312835,-1.91085694841671,-3.63481780177155,-4.5300745997445,-4.71537617322526,-3.08612431269583,-3.91642484243832,-4.06025336925568,-4.67839950775719,-4.20305040920239,-3.85771012794986
"88",-4.05837732698912,-20.8512692143408,-27.0439531018181,-16.4235601500659,-4.17838685429667,-23.2192931211246,-0.265023231763573,-0.0412889439882236,-0.00469808171809194,-0.148485047527795,-0.52040637874008,-1.26892829656438,-2.62127118847589,-4.16132716383695,-4.96733329834597,-4.22670336797484,-3.56703358017098,-3.22261991372498,-3.02268132543673,-0.0428852539617329,-0.00426874365559188,-0.0746655757406629,-0.364753900217146,-1.73865958310195,-2.85674167751065,-4.32586621679371,-5.15057143111513,-4.3146797180872,-2.58818965102884,-2.70572943010822,-3.74587111415005,-4.64359069993118,-4.44641490332921,-3.79872317068456,-38.2906021716162,-40.8616788276218,-26.9946997553776,-15.2455227074175,-1.17699719316286,-0.056682324963942,-0.00171849340748875,-1.79867050811815,-3.57341694445471,-4.7977345903946,-4.95986918097604,-4.54579464690732,-2.43645832211986,-3.36765854849655,-0.00893766796911299,-0.000231642169170043,-1.6259296920912,-3.73839041417064,-4.75621828301715,-4.85127416949138,-3.17832999178942,-4.33512448019935,-4.75936889769776,-5.02522112752817,-4.17243636620047,-3.25799160260924
"89",-3.59815194143784,-21.3363002492385,-27.5824559781597,-16.6952963558238,-4.36235781246867,-21.8570224223476,-0.354819427596013,-0.0460445589295982,-0.00401130954255313,-0.130715073801588,-0.488435471901598,-1.21816337226387,-2.64376571513612,-4.31319065894514,-5.26699455879243,-4.64384816624439,-3.90333098900056,-3.02216411025858,-2.13699594710007,-0.18847243357572,-0.0187436386686501,-0.0422197286450359,-0.178641550127733,-1.56497727286175,-2.26584201106173,-3.64003651558421,-4.48535889158009,-3.5228726183333,-2.58665993837928,-2.80620404544037,-3.84124016579128,-4.68685006944496,-4.55032936107099,-3.77876730645724,-38.8565378265599,-41.5322096308083,-27.7401738368699,-16.1012614079519,-1.37528925876011,-0.0397951913128092,-0.000715429747226715,-1.67431899589588,-3.68639364991368,-4.97498473727798,-5.16499818984654,-4.7030780824233,-2.99337810978551,-2.17988816801015,-0.0297820305097822,-0.000522542558910932,-2.41549132798917,-4.08158326565781,-4.1625288238771,-3.96819276372093,-3.23754838655604,-4.51057618326565,-4.9795245044165,-5.1584137957786,-4.15225690296383,-4.18155730236365
"90",-3.35806118981657,-22.3630327746486,-28.7092266051632,-17.2804726578466,-3.95904929541901,-22.1567276392228,-0.403736818697888,-0.066203345450474,-0.00777349723940723,-0.16298394676826,-0.511638801328376,-1.11565239640834,-2.53721461909097,-4.2432688948951,-5.21166688715835,-4.53035999265818,-3.87915392062601,-3.08966480670325,-2.2593032718388,-0.17852707444949,-0.0233178897483106,-0.106097133614903,-0.2612798110502,-1.65096373083755,-2.25698115964675,-3.66270700747973,-4.68190030111047,-3.51617012286713,-2.99517916367744,-2.89285088028585,-3.98711021269958,-4.9064425192839,-4.61736382552538,-3.74007880804905,-39.9356382171801,-43.3508745634007,-28.7263797058783,-16.8345799526504,-1.42139868520814,-0.0477946289198927,-0.000959346941157291,-2.00506797720616,-3.76062605661411,-4.98565052070997,-5.14461556818118,-4.65289017141078,-2.71855660079971,-2.6342634796185,-0.0138841735087425,-0.000258814730873524,-1.80530413183749,-3.88168999155266,-4.27919360713385,-4.09947288893175,-3.37946504810465,-4.4397622043615,-4.80979636610972,-5.20064810770809,-4.2749070411945,-4.11395277589444
"91",-4.01531707104953,-21.1381690737129,-27.6058334741177,-15.8414709963408,-3.51202357612855,-23.810040287057,-0.265829392048901,-0.0304304394309851,-0.00217870717831803,-0.410229914300185,-1.11249864063234,-2.0662754904473,-3.4774750232988,-4.91322487314099,-5.47872005132985,-4.73359980449509,-3.87692152520804,-2.96070435216733,-2.19614535861255,-0.0967950626566977,-0.00615505571303537,-0.053528813231319,-0.230998864526394,-1.56907853673938,-2.35165094548158,-3.6162991360214,-4.37958609210515,-3.27808955820706,-2.75515211796043,-2.75922890561262,-3.82702069107355,-4.69189465840263,-4.57366983610351,-3.78876370549084,-38.7708516218653,-39.887365275193,-27.4828358129216,-15.5512531971867,-1.6921461391715,-0.124497348885151,-0.00495819861299651,-1.55990260381483,-3.92854080652658,-5.28417023286681,-5.54181660945049,-4.80653318557266,-2.90046743180638,-2.1343577402052,-0.0683844224146862,-0.0023206982553351,-1.90393510799219,-3.6073805133007,-4.33402591172186,-4.36487740035209,-2.9725232108803,-3.52401088531617,-3.90184007341749,-4.74541581048825,-4.16125763496427,-3.26417325565036
"92",-3.86305949775846,-21.6334453925081,-27.8772079756121,-17.5933757828912,-5.58423284440279,-19.5763503002551,-0.47217122045194,-0.0413306647407519,-0.00203576125240579,-0.277445148516292,-0.829851974530663,-1.66122512630855,-3.09288072909062,-4.66151411826135,-5.41503992598906,-4.79342277031345,-4.00501596676278,-3.0513322186018,-2.19898930021549,-0.0855679887690309,-0.00377963582194923,-0.0665138094021648,-0.287151602806759,-1.66461132592663,-2.55339872724408,-3.88677933444691,-4.6090900980786,-3.7015470534837,-2.56521522638467,-2.9850175706203,-4.10136387272958,-4.92470769391818,-4.71314137467316,-3.76831540793544,-39.5566840177097,-40.5058065985165,-27.969430979109,-15.9273162960851,-1.62413255529354,-0.106023476515819,-0.00364762694165077,-1.59560722251595,-3.92918765781271,-5.26380590767548,-5.52170537211502,-4.8281755103377,-2.91290362722787,-2.18348504149768,-0.0587226099520923,-0.0017271295809978,-1.8754628555535,-3.67044458075807,-4.44875408768995,-4.51309099935771,-3.0228827048067,-3.59902776071966,-3.99295587762165,-4.84535148022529,-4.22658826668168,-3.31914755524151
"93",-4.99584822282422,-22.0184029117612,-28.048323398593,-17.5951199754078,-4.9190619674711,-21.599365371542,-0.328691263678795,-0.0310095119657328,-0.00196139910669635,-0.174681080229048,-0.685829652720843,-1.61370581738465,-3.1388543487702,-4.75875631319879,-5.47942762581639,-4.70736988115088,-3.8289734300479,-2.96430151576343,-2.33067099570987,-0.0633228784872827,-0.00364132983825544,-0.187669501511634,-0.557189113225624,-1.84959818939983,-2.74465865405216,-3.94285930921185,-4.51974360276125,-3.39225038438178,-2.82956795365459,-2.75566668027925,-3.80971213919067,-4.70288729058548,-4.51425805316028,-3.52683943866913,-37.5295524341061,-40.029763919125,-27.741085387856,-15.8891302583885,-1.90208741374159,-0.101593082355986,-0.00276000128689891,-1.57642765484689,-3.98566177170356,-5.33032660716903,-5.50909382904835,-4.82483891631611,-2.99995418819822,-2.1319701383668,-0.0652965713110731,-0.00158214650602778,-1.58058957842603,-3.68562159979907,-4.38965355688881,-4.23163265066268,-2.96732967300806,-3.77477414273207,-4.26825360806487,-4.97552377882219,-4.21062487619999,-3.3372109847888
"94",-3.94825831972094,-21.4744192215995,-27.6163916278453,-16.3479545291439,-3.22056517430676,-26.7035861480343,-0.150233294680295,-0.0140978099616845,-0.000947020406885102,-0.169188587882647,-0.686520219699873,-1.63403681544243,-3.19157072390027,-4.84479603827031,-5.56973064467238,-4.80305511663002,-3.88176306422228,-2.97110421501702,-2.33619944488087,-0.0659371725487296,-0.00417477704029567,-0.0840715975662043,-0.240971129697966,-1.5676672923145,-2.16997116687005,-3.56022946156516,-5.14483870438813,-4.21195914720438,-2.770034082673,-2.76577479650565,-3.869433950622,-4.90252313496354,-4.71660468537476,-3.58072267901347,-39.0231527206327,-40.2635595534546,-27.6510008527247,-15.6774448488328,-1.45257370981736,-0.103950786365726,-0.00419314233281121,-1.6810334278709,-3.89421011528113,-5.32960031946628,-5.62470387759448,-4.90925562687432,-3.01998242030057,-2.13658131865155,-0.0977885599926643,-0.00371885579714548,-1.71651925665389,-3.67993416452738,-4.15999827554688,-3.98165614015396,-3.00039310848256,-3.48285288931562,-3.76857596917769,-4.70111991232413,-4.15308443147939,-3.35778377760233
"95",-3.85259910401455,-24.1239825197546,-30.4813096573283,-18.4870637760512,-3.18214129462265,-25.403790765944,-0.220356042210992,-0.0252900060715933,-0.00204611568313751,-0.212010804106551,-0.638732934590964,-1.24221852290205,-2.85303862935864,-4.63006999901389,-5.47317269268687,-4.77110208252394,-4.10737295097586,-3.27134461884523,-2.45756285819894,-0.0985417770238659,-0.00809857017287818,-0.104859516576241,-0.327833772885371,-1.8757091389865,-2.65129555635352,-3.9750918316118,-4.72819035473921,-3.6120691183607,-3.37797563056207,-3.10646658635349,-4.20413217780802,-5.12346739843909,-4.84489849630634,-3.84142700083511,-40.5072342499697,-42.9136759344839,-30.4904238655836,-17.9690922860503,-1.15158583154117,-0.0926473877126988,-0.0041434426131115,-2.0051331876874,-4.03719621805429,-5.40261882145353,-5.63304997433123,-4.98014058272107,-2.96964385498086,-2.44267907882892,-0.0621571937872736,-0.00263776806253424,-2.10614322822599,-3.93692136715991,-4.57321732916898,-4.47140014418358,-3.31422799800731,-3.64326784874165,-3.76819456307084,-4.99308466108117,-4.47749579920355,-3.65273933774305
"96",-3.55150546672891,-22.3610585351296,-28.720306993345,-18.0548521918938,-4.91951074114802,-21.4837582888887,-0.309291792162683,-0.0241098823681696,-0.00105786545058772,-0.161985304752677,-0.581763490419228,-1.31049331677204,-2.82761049225709,-4.56128509865552,-5.48176954912192,-4.92426714967681,-4.19553766247052,-3.22064134971098,-2.23502923263148,-0.122639264568311,-0.00574637864182004,-0.154104262963397,-0.358986933277728,-1.67989570441424,-2.33058198222058,-3.64786657145498,-4.6612194021435,-3.4644992980285,-2.64271082256134,-3.06355190657239,-4.18649657310225,-5.0202386419158,-4.8339134214182,-3.89447908765632,-39.7008064680913,-41.045153106783,-28.9112251036544,-16.5277185864797,-1.19503623902053,-0.0598655074020116,-0.00165659595202539,-1.86173401746024,-3.87090186116676,-5.28292492831584,-5.62518887771958,-5.00079375338894,-3.06030553750722,-2.24031455918859,-0.0600986343045763,-0.00161805521145653,-1.97425364810601,-3.96353065723794,-4.28200555601643,-4.08054177733531,-3.09462356077016,-3.72095959287305,-4.04904639670065,-4.90397490169909,-4.28341286037437,-3.4502313958611
"97",-4.23240074980862,-22.8640543383762,-29.0205965982921,-17.1579398596618,-2.54599705310467,-29.8386782934291,-0.0942509682884807,-0.00736163934224932,-0.00040020224701065,-0.133843534594118,-0.561221070908914,-1.33931856354927,-2.94568600030237,-4.71331808207863,-5.52407816537966,-4.75374103158226,-3.94578507932407,-3.11351311139809,-2.53036464942427,-0.0478222622127139,-0.00256120828450168,-0.102536471559758,-0.321288671926166,-1.73124574722913,-2.48697103935896,-3.77560661046074,-4.56062328086206,-3.45394935596347,-2.80370843172183,-2.9046945124136,-3.96033445686521,-4.8397708992855,-4.64978369827766,-3.68679481336505,-39.4574073517277,-41.7865873764535,-28.9995533163792,-16.748199442498,-1.3822897106612,-0.0994548618690505,-0.00360367498299041,-1.88134857854718,-3.9299667199556,-5.32021365635308,-5.55920188119254,-4.9105294565699,-3.0138803951658,-2.26344729401465,-0.10297432132685,-0.00386174652637938,-1.71630942970361,-3.81636593491892,-4.50857052414094,-4.37023857552891,-3.43175109102339,-3.484500031637,-3.78590736271967,-4.89242194902688,-4.34580442610233,-3.43939353869808
"98",-4.29299937749523,-22.0567092463066,-28.2188806771317,-17.567662862745,-5.03866313976489,-20.3051490180325,-0.498654522753507,-0.0766611427843544,-0.0083290778534334,-0.281045538159962,-0.839899277489292,-1.66071538982007,-3.11339913662813,-4.68917435638845,-5.4021283983526,-4.69329464950302,-3.91435279091405,-3.03695020791255,-2.248909555556,-0.1255480914726,-0.0122843158082302,-0.128257147162898,-0.438235890107036,-1.80584089134092,-2.6973811745887,-3.95553698748502,-4.59745852074634,-3.55674767306914,-2.8626560062947,-2.82002066240336,-3.90878308532897,-4.85595000290333,-4.56925255143499,-3.64060870905825,-38.7981116043611,-40.915085462888,-28.1502790084589,-16.0849611994832,-1.7494993351685,-0.19815900289375,-0.0129070396269537,-1.66975512088444,-3.91929622278728,-5.25274023640374,-5.41696895992324,-4.70563831541,-2.76409464242646,-2.25691521489995,-0.0755306193090436,-0.00409032360798944,-1.69447454599659,-3.78959257230952,-4.60617822359622,-4.52555366946867,-3.03231945555864,-3.47268248598917,-3.65963735084457,-4.73838418571043,-4.21093872205201,-3.34895650547137
"99",-4.44607859377763,-21.5441781662,-27.6029453035272,-17.5683177279995,-5.75272943803091,-19.2675857426542,-0.540139569957868,-0.0628529624876728,-0.00473371232560638,-0.291172272221444,-0.927749577497646,-1.89025897483458,-3.3607195741452,-4.88073978931766,-5.5164865499357,-4.79707479554932,-3.92730376633533,-2.9800176583375,-2.18735833236067,-0.0975980750319746,-0.00628129508017505,-0.204727697382616,-0.535305041845372,-1.7554192214095,-2.53630858429543,-3.67012622599321,-4.39449678325855,-3.27790835198813,-2.6333668402089,-2.77602701380536,-3.8146651834922,-4.66325795739124,-4.4843400912004,-3.6004247716932,-38.0477719118351,-39.7969339919076,-27.5117021105932,-15.564619217546,-1.69140373334789,-0.149087098556928,-0.00751128367575182,-1.56893772248432,-4.04178869943776,-5.43085093587159,-5.633249719665,-4.8083702703094,-2.8554881967191,-2.15243714328139,-0.0722073140387786,-0.00293618729768214,-1.76533570358089,-3.64266674753978,-4.15591072636661,-3.97640540284863,-2.98599697258589,-3.39262874962999,-3.61248502667321,-4.66094313109814,-4.1482790407095,-3.35027109238924
"100",-4.40971731365688,-22.4987089130562,-28.5636584837944,-17.7140677136878,-4.49412572715852,-22.2604898308834,-0.313119823204538,-0.0292125454339065,-0.00182855713701469,-0.213984203476231,-0.762343841368219,-1.63750347157877,-3.18416825201956,-4.83381382578114,-5.53032988577792,-4.74324372254893,-3.89718815183054,-3.04042916423702,-2.41848524829988,-0.0541580539615497,-0.00289261145678854,-0.0931012465533281,-0.304721760533051,-1.66241707575791,-2.40584121862036,-3.66743642459873,-4.52817982374098,-3.4380455153487,-2.9696677874557,-2.83979995922482,-3.91483208900893,-4.84450919347759,-4.67815922822506,-3.62977180830365,-38.88742133328,-40.4767182825866,-28.7485497179242,-16.5153571433943,-1.98232215270396,-0.12369330109348,-0.00394344289444959,-1.69891641526623,-3.96168123419376,-5.36855997587759,-5.64360145668184,-4.94088117965433,-3.00405657092941,-2.20389804115574,-0.0617110557682038,-0.0016462570973782,-1.77259464547452,-3.70762453909633,-4.33441097356743,-4.22330572461019,-3.0432216106184,-3.64939799946849,-3.96004148287968,-4.83666781789134,-4.2276362652375,-3.523133699392
"101",-4.12159200216595,-20.4432902045818,-26.4562646634278,-15.7993142691687,-3.47328837952124,-26.8350002854364,-0.131631821799711,-0.0131272887043923,-0.000934948326110907,-0.126278372265197,-0.619909486523553,-1.73511447034367,-3.36502795397261,-5.00314559529947,-5.72111140235024,-5.00268611400254,-3.92482258039352,-2.87126610194216,-2.17532705518066,-0.0887898010966799,-0.00633913403033506,-0.167086375491427,-0.456859260296865,-1.59782765400224,-2.35175414876474,-3.49922649023001,-4.32370366903882,-3.24888479193459,-2.52861322461076,-2.67235268010385,-3.68814160887084,-4.55697648692009,-4.36938301616005,-3.56781538458594,-38.0815298011318,-39.1268487089213,-26.4477058432957,-14.8787836800623,-1.14834662825078,-0.086007565395923,-0.00391123091156187,-1.55612331012978,-3.90595231573479,-5.40086511566086,-5.76895916689453,-4.98391074083138,-3.12719238914051,-2.04119646929303,-0.132649251107899,-0.00606123498731131,-1.5857836232542,-3.54383658717251,-4.03593586372379,-3.86649324007714,-2.92300602231133,-3.39282409980046,-3.78689760254077,-4.6118471953196,-4.09367797577413,-3.2064208517685
