"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.296571011984011,0.32350500684323,0.282772854588694,0.487955670840402,0.777672354293101,0.777672354293101,0.378326455915146,0.527300891846285,144.22259786138,0.255065946838652,49.7297349745997,46.5208594587046,21.355209370849,0.0440296969804685,5.34637281048691,19.8885484381347,0.0465755588290089
"12",0.301571665922639,0.328201955042353,0.283621368465382,0.497331431706072,0.852529109092867,0.852529109092867,0.388994406220491,0.545812470941307,191.378541746846,0.506910517278526,163.748870418884,130.657623556907,18.3216694016622,0.0631334988542069,8.08814885951618,19.7761390534174,0.0123110337718862
"13",0.304971938702138,0.334240462367682,0.281917358325534,0.508878655006867,0.834568105961856,0.834568105961856,0.424306093286148,0.526097157823463,146.460619816782,0.242321657056387,124.638982972783,168.122967475347,17.8521292452577,0.0207701038549273,10.6831623844857,26.500463791374,0.0689477841051556
"14",0.300578031351177,0.308061694363459,0.298731661585985,0.50208109709987,0.771116417387743,0.771116417387743,0.384529396260209,0.548718731381019,120.60720405173,3.03262584179561,3.96450926797259,29.1289083787327,17.0778817411922,0.477743961238342,0.456873710410445,13.04357807061,0.0805720704105877
"15",0.29749146556146,0.322832553317071,0.283207233766128,0.51104349122779,0.799389277999589,0.799389277999589,0.393595540214301,0.557403375604794,176.723875421215,0.426458814443538,77.2190667525133,68.1007104038326,25.4554663555921,0.0866682260729496,5.58778459795539,16.7209917026019,0.0626303678307907
"16",0.31042122739416,0.326257018670797,0.284013594144809,0.50066929383096,0.809182522522169,0.809182522522169,0.39731591614339,0.545399974779657,86.2734703450367,0.351853123272531,76.0708769912168,102.961480300893,7.83833281271752,0.0467428246639817,7.53357460684061,16.5924372880227,0.0559260433883961
"17",0.301827801047634,0.340208933677552,0.287537209296996,0.499531840850406,0.815028526125547,0.815028526125547,0.398223060067112,0.519158177860798,154.420950333438,0.0591328153461291,58.209021571094,96.8140193755813,15.7652869690884,0.00675308864792426,5.25601066871396,18.9586428418283,0.00152261316083317
"18",0.291954772766773,0.31705847937975,0.272419187216892,0.478694521880239,0.683748642023894,0.683748642023894,0.382694118145292,0.528295392090044,126.719555857356,0.144497303511296,61.9779533830118,74.9748609334859,18.7401478828759,0.0258283882815242,4.80320334422399,23.0936769686247,0.0321208809568692
"19",0.289558709737778,0.314921447076915,0.280027732782323,0.465290987631534,0.716998153743199,0.716998153743199,0.374432112263378,0.482637530152692,188.425883073675,0.429861810618981,43.2619608113832,130.340357805451,33.8488079669652,0.0571915665058973,2.52607686080718,32.4887360444169,0.0629093974460259
"20",0.311054722375469,0.351514776291629,0.293747592939844,0.532701226225654,0.938449982425034,0.938449982425034,0.415145789731218,0.492198461683268,227.774814414167,0.131337707070314,184.601254038655,90.0743072681317,18.9246366909323,0.016187498608776,17.1854673716119,14.6823924546863,0.0887364717990307
"21",0.29905939097186,0.326580102012445,0.26977064325358,0.521190079001436,0.66954781133595,0.66954781133595,0.404594593740941,0.561150161343612,68.5268589192195,0.0583208250804834,128.301325662404,44.3512796366227,16.0839388162712,0.00822117377512847,10.8298327272043,15.3336554929997,0.0525571029286512
"22",0.292025266253559,0.324146902227545,0.278371541902524,0.488272875835919,0.759455041206387,0.759455041206387,0.381167958162402,0.534615416655154,160.852202889714,0.186872881497286,97.9621723788093,73.530703238811,27.3022373189429,0.0203774537784282,5.99800089753015,12.9944376972804,0.00238866622574523
"23",0.297463135829995,0.335705690477768,0.28559810840451,0.49145276899159,0.793795840620251,0.793795840620251,0.389503436446265,0.525953980888107,183.817517555165,0.0684839612826,48.465593533941,88.9330838663622,22.5203267851405,0.012446735628822,3.54964084475398,26.4809362068554,0.0679853100576523
"24",0.297656509374399,0.323786552771193,0.278434045439596,0.482694452706713,0.765496821460929,0.765496821460929,0.388541615900773,0.508453368976522,131.223771813217,0.278320440402564,97.0735289715945,141.080821662823,15.9535601514331,0.0279075590435356,7.45484192370147,22.9600194473961,0.0629054259982492
"25",0.298598982628012,0.317374458539146,0.279772755251131,0.494018922222185,0.739580983275328,0.739580983275328,0.387109859317666,0.553844703533653,109.439869300094,0.337072728681067,62.4084624031739,80.1392174908334,15.3582853558535,0.0511500227302657,3.53323272745307,13.0646862693533,0.0305902014321884
"26",0.293476899303832,0.314178533874044,0.270793585229337,0.484125099652069,0.701753723169036,0.701753723169036,0.386419837721349,0.538252783379454,138.06790471368,0.322939056895249,113.300827171621,85.4433579432969,19.5020500691968,0.0473776608698521,9.46693895187892,20.4717616927589,0.0254822164838255
"27",0.297504859240753,0.313558462432135,0.270603867475489,0.478953023477002,0.704258667203511,0.704258667203511,0.388913885935504,0.526155526706912,86.5898504157228,0.279630448878785,153.175082132306,84.5953275633071,13.7634740389531,0.0648031916358671,8.72579149080899,30.5476782921172,0.0473167652352791
"28",0.298485993541316,0.335266318338421,0.288872717737849,0.506823836943048,0.816549341843956,0.816549341843956,0.403316815241947,0.53257291283423,197.65247962454,0.116625065736044,48.4077586110985,89.7148300375063,22.0666041864665,0.0151965488799521,3.62222822693474,25.2468130639466,0.0629380461086303
"29",0.29208935349582,0.314585862840577,0.272140416157467,0.477008769986602,0.700813740316231,0.700813740316231,0.37619923652656,0.530825764738102,121.638613542245,0.397121342725738,101.849684633269,90.6509864602689,21.8917854532591,0.0361072908923339,7.23203715952522,20.9524112431635,0.012850344215609
"30",0.291491682522064,0.320406070498895,0.278905598906864,0.47604568238433,0.659819326800944,0.659819326800944,0.379678953226355,0.524586163225353,116.942988793385,0.0733163604850972,23.8847946954076,104.92640682368,17.45377875286,0.0104012711818356,1.88993468534943,19.8292782101323,0.0204913679668689
"31",0.299370144096402,0.331284329207196,0.300152502499262,0.502258480752812,0.909335039177476,0.909335039177476,0.381784701870779,0.546017997756775,297.323580028277,0.626771788475158,32.5438725467819,95.0785247327537,26.3779392324347,0.0898530939919377,2.32146075059697,12.0151340763722,0.0568022162292962
"32",0.304801471271043,0.337858002210954,0.297361179568542,0.514204789181839,0.825205612666626,0.825205612666626,0.403481751054036,0.530192703598165,136.614793888039,0.0680032364643718,18.7323203708682,71.4374883270084,17.0710883725667,0.0120241312108022,1.40495901833255,20.1967134119458,0.0649045366205893
"33",0.296470641974352,0.320776598247301,0.276903804521591,0.481671904348321,0.773098995014744,0.773098995014744,0.388536458636429,0.511312280465772,132.108560309694,0.39757069102222,103.514880771638,96.5239303998845,18.3184938751494,0.049782056349317,8.40347941449528,19.2241252303139,0.0355613401497499
"34",0.28940716646962,0.325624414372616,0.270709379464963,0.490127483886123,0.70708027164346,0.70708027164346,0.380503141167716,0.542124473616476,135.394721817993,0.0861727964124599,142.582185180265,67.0853238751403,28.342706933926,0.0121752157513696,10.2565292495143,18.5087950394155,0.0361056550187986
"35",0.300838860320425,0.33280403597043,0.291021343319143,0.497942376243122,0.787693079451805,0.787693079451805,0.403410703789691,0.534791763830523,148.045202207034,0.0957770158501946,20.6869595233434,99.2668408848324,17.3384185202719,0.011957711058712,1.80331880368447,19.6521773746861,0.0140859662081064
"36",0.311040293211619,0.321890425714494,0.285542033332558,0.511059293730011,0.835973228406786,0.835973228406786,0.407131056270518,0.519812810233397,109.600384437959,1.15872517498874,118.208181238782,134.583894576364,10.1830804559215,0.191823361950648,8.19428798812856,21.6621803928483,0.0451135364703643
"37",0.29051873166135,0.321596680184925,0.279759733341957,0.468084968114996,0.687795657785174,0.687795657785174,0.376712391151804,0.496055173174312,163.09099327195,0.137076765072669,42.4603860065919,263.650799749799,25.5805929925845,0.0127202760717434,2.0151911071743,32.9807617270022,0.0449710825965951
"38",0.292260021393025,0.320059027649538,0.272173632081273,0.471374053854011,0.716375809907008,0.716375809907008,0.378033820156469,0.502778687671794,114.272314337635,0.160152188702603,66.1890317274493,102.842094865791,21.2143882234133,0.0221697273539544,9.1055706356909,26.3640718580648,0.0291894527082724
"39",0.290236325952247,0.318315522387343,0.27585561714325,0.482643446374983,0.698361111050026,0.698361111050026,0.386239006968342,0.552504278732283,154.424779941519,0.19261119550042,49.6903274916448,105.401526322079,26.0646985534779,0.0208550360119046,3.45197066887921,16.7806042460219,0.0134185621778905
"40",0.279018952872356,0.294580852906627,0.256516869210115,0.442384684952381,0.491296773052955,0.491296773052955,0.336350216850176,0.47602677174887,124.168899820941,0.32686445051026,106.710574030086,100.757311082821,31.0089798144705,0.0447578176903273,6.20487523054505,31.0730718440838,0.0402396617282734
"41",0.297845096461749,0.332062633377544,0.279612468585446,0.48684702450649,0.770295027448263,0.770295027448263,0.393134748512262,0.521429951007318,131.048602138489,0.0645678508991124,80.0939612319459,125.067112878726,20.7352036400439,0.00985181951240981,7.74101742029882,23.7317871123034,0.0207866429632289
"42",0.300190656589835,0.333236068182988,0.284259177618505,0.507039093581939,0.804588410354946,0.804588410354946,0.400126021016984,0.557978282477401,141.180733501943,0.0862721768230125,60.820214629041,49.6702565951936,20.4331412573013,0.0160177120363715,5.11063154610585,19.7992900049171,0.0563286468221158
"43",0.301673747273401,0.327806921899738,0.287517499016793,0.493752677008641,0.857646123954338,0.857646123954338,0.394504365725466,0.506026252674745,190.919133956226,0.553224026015115,95.655442254106,103.220235083264,18.5516299859948,0.0746611087024447,6.69119229188026,24.187109990461,0.0465200700383183
"44",0.312732831154965,0.350524810521594,0.303238577505456,0.523909170901169,0.94719709353477,0.94719709353477,0.410610060232487,0.515758157131291,162.816644680539,0.128112786226695,45.0783258498567,79.1282888884143,13.1129530961485,0.0177082280266342,3.21859075956789,15.7509152054105,0.0651747896176715
"45",0.294466490790991,0.320808567787272,0.270216514214457,0.47879865872863,0.705247890854748,0.705247890854748,0.395212763372169,0.491933711428648,142.344205721387,0.164585096262225,105.60203776821,153.488358680412,22.3665742903187,0.019332985556586,16.1823007204243,31.6919241559119,0.0833754455805211
"46",0.311959457673788,0.342738450426578,0.294310058028517,0.518797462572728,0.944498105791723,0.944498105791723,0.407219272784838,0.504754882671049,176.073462565884,0.459142744395064,194.924974066651,129.967317144088,13.6511506508844,0.0511302349006187,13.4153595106484,20.9356151809772,0.0944686541885235
"47",0.294718217594191,0.326518827636817,0.27975815852253,0.499198785230576,0.705914448540586,0.705914448540586,0.398270567842013,0.538587999811092,109.975825909487,0.0829119027178326,40.2499817258932,51.065381253445,20.0498886066763,0.00935881022618837,2.23923152869313,14.6621496406705,0.0311514603745409
"48",0.296835604308443,0.325962113625864,0.275006543263028,0.487331617021964,0.790175283956056,0.790175283956056,0.381415576669031,0.522261072885862,162.877424789236,0.223384774078941,156.770032569604,87.3741998053261,20.3595287440821,0.0320844884355381,15.0367320816255,21.1872105206888,0.0245257047757051
"49",0.291467000120094,0.325820620822614,0.274481964501163,0.47930385790678,0.752937742313809,0.752937742313809,0.372446227045952,0.507624252863409,168.693612393285,0.154178368884832,91.9340379259148,88.0078565591357,28.6866663758441,0.0159169791309301,16.2916603896915,21.9653312004409,0.0596918676096583
"50",0.304831794264702,0.342294231099589,0.293699822926597,0.510138367324907,0.905623975102624,0.905623975102624,0.400623935868498,0.520245937485924,191.999026558286,0.189571700778912,79.2304954766201,97.5012000888251,21.1890545730221,0.0198813857504377,6.35515049807839,14.8556559647658,0.058036765706246
"51",0.29342352164225,0.325377033263039,0.273914748642682,0.487486395338057,0.683684016843445,0.683684016843445,0.392195576962459,0.544545184982616,122.487645734558,0.0774144504876487,51.9473365764263,176.390068055797,20.0061850223357,0.0059431925732059,4.96929308199527,25.5066968150583,0.0874283691753537
"52",0.292346999771959,0.307432985126518,0.274381617024077,0.492352301594707,0.654814880027704,0.654814880027704,0.380299625170631,0.541912781279107,90.8289401312426,0.345224751725085,33.0277285663587,24.7645743571946,20.5320275619137,0.070417416049926,3.56029935321163,13.4754363614209,0.0879555223550248
"53",0.310127723284928,0.335478497960868,0.302155610950369,0.515928894622145,0.930166065074424,0.930166065074424,0.397786797031672,0.499998513163003,196.324153222536,0.758516712006696,35.9929978704191,90.3976259671648,14.2911706330331,0.121072672860353,2.52393110284784,14.3388326433036,0.0890827577301593
"54",0.303431192047894,0.335993662540032,0.28316238101238,0.503383129374787,0.795464738304557,0.795464738304557,0.410947888972906,0.545538239698352,108.880552390443,0.0584810698325925,48.3521351766626,111.062755971105,15.2077016481457,0.00951513116582576,4.46310206163184,25.4613289745187,0.0379619038543491
"55",0.29432869348505,0.321785084913364,0.287599733592391,0.48630233047486,0.787121132193941,0.787121132193941,0.377921842053515,0.50324302981533,269.676160583858,0.446961259019007,38.7040242169061,76.8587484112026,23.6652946070929,0.0455044940032256,3.51416500989589,20.2509610511225,0.0314992480205423
"56",0.296209042904942,0.324722325725674,0.28301350665749,0.499657736407467,0.842053243970982,0.842053243970982,0.386099240878042,0.533229744663298,318.364809055146,0.875517813565222,140.304445850309,114.496157210525,29.6629691293989,0.0970006233742995,9.27421252846939,21.3375957821745,0.0590919764465247
"57",0.297985179545375,0.329234923931941,0.292923476415818,0.507408407570337,0.803974639196876,0.803974639196876,0.395636932606336,0.544453260623112,170.64768398738,0.187328434168514,29.2140529952209,51.1150758076857,19.7864358232066,0.0215733855000195,1.67592431633446,10.6962366494478,0.0232935461802025
"58",0.2992740208599,0.329083277850219,0.292608348890289,0.492518276017859,0.817203587339982,0.817203587339982,0.389162749674353,0.537549277905122,203.776801261569,0.204275575702982,25.9211580573088,74.737709657462,19.159791300356,0.0326554749992048,1.78066688662571,18.4858428765518,0.0231657938245812
"59",0.292107694056793,0.304135416748224,0.271663253940943,0.472566625816204,0.674358972049872,0.674358972049872,0.384935404742742,0.508348923753429,121.435293911031,0.684236833508755,49.9519879175006,87.0832912019484,21.60215421568,0.154190233006235,5.16560100864103,26.6932914830147,0.0405619298532496
"60",0.297792914474689,0.325139101869003,0.275424791177436,0.496618234785521,0.735723210170304,0.735723210170304,0.397298322191047,0.555063187029463,152.569814846457,0.145969258233401,104.618564353239,82.6111482837,17.6957054540219,0.0168189089222281,5.63602575066889,14.8913010980541,0.0424228153669693
"61",0.288817328472215,0.312216007970972,0.270328126626367,0.469760103280175,0.661993033093562,0.661993033093562,0.369396871324449,0.538682380958211,124.965595789452,0.231202558782523,64.3215416269408,85.3008716415863,28.3304605597842,0.0333753395647488,7.97305600379344,27.3019763353519,0.0231653549379824
"62",0.297792945985168,0.328196700496626,0.295914449226822,0.493071287299161,0.798436351179442,0.798436351179442,0.379980600547802,0.523859346251643,171.032352352516,0.187109065991196,12.2141056370098,58.512623010804,22.9805526426153,0.0316784931691254,1.13687910113311,22.5531924629653,0.0491738162842965
"63",0.300132417830732,0.32310778080766,0.283477989608809,0.491814133387332,0.771080984351647,0.771080984351647,0.398044747169623,0.531716706911779,146.155083980533,0.400102281441925,64.9459735575852,171.479223789462,16.1584998524146,0.0313422978797336,2.66515552721313,18.9418471437868,0.0184072961048702
"64",0.306387677432407,0.338786113359136,0.288806962933232,0.503051687182775,0.878365380970644,0.878365380970644,0.39481379502673,0.549694689339774,136.833308631414,0.224130226869924,111.819188206534,168.499731104275,15.1453229883117,0.0209696118409381,8.31370435761876,20.2067638339478,0.0318477642358831
"65",0.305148060585589,0.334443194176104,0.295495512925545,0.506520286622463,0.846463741975609,0.846463741975609,0.403042952009224,0.535930087258672,140.775968700917,0.28208109313939,29.4740658478155,129.951121201021,14.9877588075356,0.0262082144556859,2.69985780123507,17.9108475700571,0.0562642163482353
"66",0.300280635475624,0.33191784340314,0.282397504675944,0.503231532141471,0.803098349132105,0.803098349132105,0.395745889033925,0.540526104242388,144.808378485269,0.117566741248271,81.7549515891821,40.9193918922914,18.126552425863,0.0235602828463629,10.0649868860868,21.0714203646539,0.0876599072450456
"67",0.299593427844146,0.331599019281762,0.285246340085957,0.496040955082694,0.802327868795574,0.802327868795574,0.391307024317211,0.539772533202016,126.876360647153,0.11026131979361,42.9796311492871,69.9497098284427,16.7844346504282,0.0176979870456324,5.11458049736866,19.2468879138646,0.0511242348823556
"68",0.301958486023079,0.3270698076121,0.29364472072325,0.504109056798859,0.883874578474663,0.883874578474663,0.391650359544561,0.528419422734902,192.592405324196,1.10474961039667,57.4592083923151,104.471756643303,22.0157993618533,0.111219316122997,4.55740515860947,18.9678899924696,0.021344202089295
"69",0.300093396393066,0.317076747640617,0.282707906449798,0.497317865962108,0.795781611503809,0.795781611503809,0.383646988385525,0.539737624751271,123.870885302042,1.3562987428531,61.6465086655705,96.6187412883201,15.7034622101807,0.137199817199187,5.1304217720403,17.7436167808697,0.0546554144633071
"70",0.283956090585324,0.310637840098454,0.266322724451953,0.470162541879437,0.635663230479433,0.635663230479433,0.368303682735843,0.514803208921205,175.797199065979,0.181318685118701,86.2866654105374,54.0908499659879,32.5869860497342,0.0257990218994898,7.29769679139993,19.8474126300533,0.0179591653768098
"71",0.302105044380881,0.3381472839943,0.293438471880906,0.503278562836729,0.838393201647889,0.838393201647889,0.411111565729693,0.536012902605821,157.19563333773,0.117225588084924,43.4784609352724,230.32709851791,19.9925121919117,0.0128436752355217,1.77911698811564,22.4070389695345,0.0155181528183455
"72",0.289635972633348,0.317808039613596,0.269924489720561,0.478551168279864,0.651384250118548,0.651384250118548,0.376129124595157,0.539532084227908,123.115497893915,0.0772798184030835,69.5698751092804,42.2623152050268,25.489251029572,0.0141829548364593,6.95847735132633,23.1875856673385,0.041688654019463
"73",0.294237435406136,0.319736297009131,0.277595546860552,0.491611809887119,0.782930451158726,0.782930451158726,0.388364523309604,0.543166263369561,194.370307449824,0.529431323119385,124.516380432139,66.211075464156,28.2726110328822,0.0613377407433591,9.19541679971399,19.4677826070882,0.0526789557177346
"74",0.296175687432623,0.326819633112452,0.27583054737914,0.490508272402661,0.776849056944107,0.776849056944107,0.386541298515316,0.538323451894026,195.73977073115,0.164738939894651,171.388581210741,100.295256548452,25.3509942250981,0.0299425345645502,13.1797555635905,26.1810023281051,0.0272794741305198
"75",0.291235796933072,0.313358465744592,0.263259781848502,0.506100293996914,0.656126835027035,0.656126835027035,0.391494682372917,0.576208614917923,130.741430711296,0.189263054436626,196.706886225748,23.8919944527459,20.0086662227118,0.0251170955863632,14.0176634735926,5.52808952403992,0.0181104377097341
"76",0.305726617675148,0.331993687700503,0.290318953757132,0.528153917459365,0.807921657624685,0.807921657624685,0.418966175116697,0.576541494611125,108.662522531213,0.202435793181284,26.0337175175424,83.7573543781864,15.0365136726376,0.0253000579820777,3.20126897221675,21.9000851020427,0.0775299683430728
"77",0.289164854722749,0.314199511869116,0.272409108414952,0.45378119419686,0.709451571591412,0.709451571591412,0.367108127611352,0.484943902539739,137.330663635355,0.366855534156438,87.3714498924092,170.360403227008,25.1896077556967,0.0441897277396285,6.64488377813325,44.6925693308341,0.0249669812675617
"78",0.304252571931953,0.346943731439771,0.291148523645665,0.517629294339442,0.889376603862778,0.889376603862778,0.414809020153951,0.53642320651531,246.443137516216,0.08044451221752,79.4140842091775,117.042290209698,21.931701729467,0.00838817917958084,9.10590392912357,18.432624968934,0.0568658448699714
"79",0.294330152955651,0.325679182886985,0.285251725749866,0.476883527028071,0.801196078690892,0.801196078690892,0.378651918235276,0.519499308100152,233.405559889226,0.34005029573327,43.6001202299318,138.925749724082,24.6939790978477,0.0284880948431011,4.95232957510858,24.2801587653039,0.0167632738271075
"80",0.296430457198862,0.329723961789875,0.291628933898207,0.502784888950386,0.782934165209839,0.782934165209839,0.387577603503987,0.527553650551431,155.298722960476,0.108693276090171,16.0681301133823,30.4865121770487,22.7117400930725,0.0154455812368895,1.30584198920033,8.73268961651225,0.0147061766084384
"81",0.292242717355833,0.307537611364201,0.271199508910965,0.484917029019468,0.715123510787176,0.715123510787176,0.379913130208277,0.522615657349259,149.267565573003,1.10584394043741,171.86784591163,61.808110116123,27.0033597409722,0.160770206323783,9.86566069949469,22.5177905563059,0.0268119871222123
"82",0.300946158607002,0.338018485373431,0.280387836717867,0.509565718270193,0.844682858874283,0.844682858874283,0.398508216230966,0.53271011687067,205.794142234175,0.112325521780491,191.166206303366,75.6409569247304,23.3110047407358,0.0146394708907875,18.6276480079436,17.5107185735973,0.0206217868523239
"83",0.288937265739133,0.326355596290215,0.284214142980675,0.4829467084374,0.712860323366282,0.712860323366282,0.385519920848212,0.511624869829094,192.554642012325,0.115981906307765,25.4877151544313,154.190662585816,30.7537089114848,0.00906023693604473,1.75601784961141,15.8402445931443,0.0589672168317613
"84",0.312988523370004,0.353003038737728,0.313693890492445,0.534112809260976,0.971219332666268,0.971219332666268,0.401241856876719,0.538545338611411,200.265751141517,0.183540203668837,15.3034235903941,61.1251574861508,14.8014762140668,0.0239913575408666,1.81619064617412,20.9704277997986,0.0576967810584181
"85",0.298256061164643,0.326268929000303,0.287569184280824,0.507689268104837,0.813754693869336,0.813754693869336,0.393774435412694,0.51521721901432,164.212519115994,0.536346397997938,58.1259886323013,68.9382976481684,24.4408903307544,0.0539850527794485,3.55979061490598,18.0108961888636,0.0888237588274804
"86",0.312309322977748,0.345576176687626,0.307829810702977,0.513982937775393,0.895277893911789,0.895277893911789,0.420711407920983,0.53268924476077,107.253033004516,0.115160280435771,12.6518558281214,207.913528810434,10.7840585925269,0.0133653330469444,0.698095404358291,25.8306392962243,0.0531417811742348
"87",0.305967350449209,0.330204291440932,0.298499818705362,0.503149149754214,0.867713539138889,0.867713539138889,0.387436160765063,0.541755710306064,160.78818955441,0.507125851286566,21.6453967593278,100.898191126555,15.8059023539448,0.0786948646011073,2.13696307640481,24.2267174971319,0.0393487583124585
"88",0.287061723724051,0.308083988299343,0.269853951414321,0.462606512016676,0.61777093511445,0.61777093511445,0.368267856278241,0.539581070162251,121.887154369211,0.287323515795653,49.3046161585856,107.843227558166,24.4299869560044,0.0403675971459495,3.36992674802314,31.9575333466174,0.0517590168189342
"89",0.300333838897924,0.328185558296436,0.281347259654635,0.499015602184695,0.76626925160861,0.76626925160861,0.399669795715997,0.555265633990347,117.846312577126,0.124898092352557,73.243735976207,89.8344688241644,13.5963248906866,0.0134377961521118,4.9000278290137,12.7797514269048,0.00753634029025852
"90",0.305298124065768,0.31814366771561,0.274913209274012,0.512529737564506,0.740605524128808,0.740605524128808,0.404557689877075,0.568248961233041,65.5147054105369,0.416380061707577,89.8733654462915,46.1006769367333,10.1635620731327,0.0636467046902432,11.5067596822681,23.5090971645294,0.105231037036224
"91",0.296647701072506,0.322496559055092,0.272714766040015,0.495361806791112,0.747094388596681,0.747094388596681,0.395671333413941,0.537740212580989,152.265400204942,0.260020432606181,171.705934301519,75.6164522557574,20.4337555858051,0.0344892538250878,14.8112070910437,23.2090265006523,0.0637180511482499
"92",0.295817844224811,0.319187014996213,0.277429914772766,0.487850670913549,0.692130826881207,0.692130826881207,0.3803547184969,0.532339464858967,107.778905169744,0.150969400789124,51.5192416516261,52.9838945656989,14.7436363323809,0.0206164096526989,3.27177420953088,18.6845434070431,0.0254684595393097
"93",0.289083716673377,0.311903497412207,0.27479528893508,0.466617600200703,0.735066806973393,0.735066806973393,0.367900799246811,0.497740298863579,249.723045999006,0.907947466751268,100.816773388897,135.941367472157,28.666413819281,0.101082813131323,7.00085592131323,29.1071637850485,0.0757405007038571
"94",0.307254542632306,0.343048237039928,0.292580856452333,0.531245749948371,0.867718618875486,0.867718618875486,0.418027537454606,0.544488817627712,174.71151139046,0.146473822945639,65.9399482429602,116.344942139752,16.0646670420675,0.0137401772794832,5.38256043017817,12.6409694145278,0.070828966642027
"95",0.28674964509389,0.296486535825882,0.267915851938374,0.468553584317569,0.628487946167066,0.628487946167066,0.371446845924654,0.505671820421475,137.514358504855,1.56829293956495,60.1431295100663,66.0672339489965,30.4240497160978,0.193805361475766,4.36225737328934,20.4306973242412,0.0408055929610849
"96",0.296837046393998,0.325991023048151,0.279001527366726,0.486153098832126,0.795375595910732,0.795375595910732,0.386479090632643,0.520085682489534,155.521779246411,0.256610286249888,111.776323526871,120.73840619188,23.4682713636133,0.0374000141697207,11.8513752683357,18.612567712994,0.101167271799811
"97",0.297261286151075,0.333265035235682,0.282460123534158,0.520715949220336,0.799828625879173,0.799828625879173,0.402252130109302,0.570178397756461,203.035707357733,0.196339612249777,71.7071112690535,64.814664143294,25.1404473008785,0.0128733021017177,7.29816683288269,6.13005750713109,0.040095425197544
"98",0.294548955698409,0.332540350131827,0.280025129367617,0.481229152804007,0.776551856066519,0.776551856066519,0.371040147254106,0.530945475975561,208.986089661294,0.0648165435430057,114.536180780804,96.1505958780953,23.7059311246381,0.0112658877891228,9.28491301380147,30.9280899675242,0.028724439300825
"99",0.295474699254682,0.323306643109239,0.289812959331923,0.498729387120338,0.790865775537896,0.790865775537896,0.380315490509274,0.541719809407954,180.965719780432,0.415970901429292,22.544625647056,52.1824960642388,25.6691215815394,0.0660722611124816,1.77001618646149,15.758808468712,0.0642386945105786
