"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.291268883848773,0.282275071600016,0.248442810207293,0.453356480134861,0.441786481004785,0.707892226290531,0.130681616561808,0.0757428872469887,0.382969292725063,0.459192658129108,34.9952592243423,1.13105693784954,143.326466885858,209.057432517998,964.228461440994,3.80790627082108,51.6988590110037,22.0884939619485,0.0493927379499155
"12",0.308004955671721,0.307450165313253,0.262083287482546,0.494561317948184,0.414416436414396,0.886028871952933,0.2251773753519,0.180193051365948,0.43454929780594,0.583150724752899,12.7061214253595,0.0884953411714528,30.2429040632014,181.198017197088,686.631721843019,0.226312881022722,9.46500378739278,30.9643496520039,0.0368540872497104
"13",0.300635564079178,0.304963874166062,0.257413309857199,0.459341455841338,0.506298864907072,0.977533755108607,0.279975530789582,0.250937455622451,0.386837267192881,0.529929203573884,36.7675490754745,0.200887164969953,180.102933672088,202.037110487784,975.415596637916,0.394902919372645,36.2690732871545,131.763254423802,0.0396398195791577
"14",0.300909148342452,0.292406912757398,0.251873086317816,0.441595634460168,0.442426072700483,0.899750312476367,0.210159685856995,0.0812946714488117,0.38802166938691,0.45726327632838,25.1890616746937,0.908267948864506,208.489851892907,437.885673500875,801.258449548939,1.363995818391,27.7020911219597,205.758609361865,0.0533390707526578
"15",0.292169304588367,0.295557563644184,0.258432135389981,0.455596623505997,0.634058709667008,0.978259460608287,0.190019201032091,0.251130078409988,0.36487959871762,0.543084024628398,60.4112094664993,0.847607997290256,128.900569928036,137.121400104467,988.268063588889,2.39836065500527,52.7677788270835,56.3699352126704,0.104399210432787
"16",0.30258320804741,0.297061130080582,0.258515243704632,0.47947453141511,0.439969818234206,0.972698326792085,0.267746342997246,0.220943563733894,0.40623191316003,0.554529384587307,27.0230188882859,0.72932501864338,111.570242538169,95.4109042956531,980.003306125788,0.737358222928729,13.997981769508,46.9667977731116,0.0475960109384173
"17",0.301694033919631,0.305903938467449,0.260549418491224,0.460588162660355,0.486547355983051,0.982128006750973,0.273035669662475,0.268787755518671,0.420010771454737,0.487867197186917,36.4056925375162,0.245351500730774,83.1324261367686,486.510849745166,864.411578331571,0.300198407958161,25.8639570871292,56.0430045041902,0.0333399194355948
"18",0.303339658337778,0.303109698977588,0.253651251310407,0.478177922077149,0.388849182134209,0.905838260207764,0.218681990758985,0.0959004130868547,0.406078426867182,0.546339027701784,16.7127725389407,0.153766558956881,183.418045861145,77.5569837768452,851.878577853,0.306794467332135,26.1505403741045,48.6597017981654,0.0472768206460856
"19",0.301671001085659,0.296400672714185,0.255732616824914,0.459731378613384,0.523305981211954,0.972663788305277,0.24192455286313,0.164164236836594,0.397295219066411,0.574278850975917,33.0830682787652,0.582646187400764,198.153032242899,272.115730081293,921.182685189587,1.53976211669033,37.6838603768808,148.490863160562,0.123184295227925
"20",0.300530147872379,0.294994379054638,0.255053100518644,0.461154269436026,0.520036102613318,0.9351411436788,0.268289323839929,0.28729544171377,0.397620075113089,0.535353724739685,29.2138858658859,0.66719491073767,202.612453240086,257.179427797048,940.554817761262,1.36107834394235,36.7507513406858,62.9336479530531,0.0316480869310614
"21",0.298915794142703,0.290860513565414,0.253808231085539,0.459703950885025,0.480945972004996,0.998084877880683,0.193044752416398,0.170490310857116,0.393442166027524,0.513290678157762,49.7685699055778,2.26826615067976,284.539970278769,198.963602607158,845.265538166247,2.12514142875729,41.7847290297073,56.4751871868214,0.053418375295263
"22",0.30232798040175,0.292507212533176,0.258792523676593,0.475543886648339,0.406342935973224,0.981869314264904,0.219657308337432,0.203764742806157,0.408502081292265,0.566710210934921,28.2055067125547,1.39042536145687,110.332291035412,177.170649014255,799.766261876456,1.10071804870978,16.0252172477849,24.8155297310222,0.0355736024942966
"23",0.305549735498873,0.303903998524048,0.246902752320993,0.496951385213259,0.476681083539727,0.802824395146038,0.243854362519501,0.273513713082449,0.439135668421413,0.544226567112395,17.9952134248262,0.111417406659779,244.516223481602,284.806255328998,801.574470606738,0.491443451442483,77.1194086954157,13.5527280858037,0.0548099025303432
"24",0.304422749087668,0.298633029135147,0.250680762588918,0.485822673214896,0.405158239331614,0.895075967967447,0.16201032428334,0.00944847984398397,0.432502937168961,0.520525929514386,20.7225998085128,0.445290523031831,241.936800844458,214.236923449096,698.394968375262,0.531979214843419,41.6208113736249,35.2700238196517,0.0400456603156532
"25",0.301406441393177,0.298034426186121,0.256558144000369,0.495611210423925,0.437924353023341,0.93035228747936,0.151120938343104,0.0417994023999957,0.416762474572827,0.584097936046604,32.1145946110556,0.542093451140881,130.018082097267,131.175542762971,808.172554834322,0.737553103097035,27.7855305060527,19.8105249415018,0.0920665575940797
"26",0.2959773566283,0.309891249251856,0.248099886536657,0.455752781112371,0.479021280060208,0.884836192208031,0.256213016015391,0.20702535504013,0.412096733635892,0.534774119898102,42.2655696075801,0.0447200822771273,392.640375100816,423.511611228659,1017.20466422113,0.198058185219303,86.8060746001088,94.878720441737,0.0388754053650974
"27",0.29575838917377,0.291966459016896,0.259904741875653,0.442298132830314,0.553739463729795,0.938094229569333,0.217662245626798,0.239282129336908,0.383271270247304,0.51005185618805,43.803339040347,1.24381964481009,84.1984983718538,425.791619850908,870.916525761269,2.45050686809895,28.2954458792397,143.566740167827,0.078346016543266
"28",0.302143810582954,0.30512110668358,0.24987509338194,0.474376572670487,0.48558569649682,0.840549528811071,0.208280369925722,0.100422297694663,0.401538042383158,0.518291948106055,19.0938023378048,0.0844908120341214,193.890694103988,92.46379599854,850.437146057594,0.485842562906031,69.613552310476,60.0732026245282,0.0814935731576599
"29",0.299501199920827,0.299963802900312,0.261186969582439,0.473252409552967,0.415948184895113,0.986417561179325,0.201846246652433,0.150153419278426,0.409535022495307,0.56239301799021,39.1256346731191,0.555092304760314,102.584445157007,195.23551649805,875.914848779574,0.420491816020538,19.5420749217109,48.013385138704,0.0362469963092391
"30",0.304937746459382,0.301790782429181,0.253002030363193,0.464063610321215,0.4021317398391,0.959032637363119,0.243810838186908,0.266376380086596,0.411123853436046,0.502435925497305,30.5291958723997,0.303614757660755,326.60471837522,312.622839611951,768.449850745911,0.338886366213915,30.2813723198277,56.2232892368226,0.0166520310648788
"31",0.308857092378428,0.294130098438144,0.241141468745175,0.493386797749408,0.431982322681606,0.649391097142109,0.160598264788401,0.0298786915304895,0.41203641613902,0.530320403811764,10.271875445238,0.202571344790068,321.606043210679,227.365971805866,659.235137570476,1.26423301104276,83.8596980776156,32.2343356314198,0.0689980345291533
"32",0.297407914017261,0.283302434117335,0.249662211462016,0.439462115320659,0.462626241825907,0.826774106848534,0.23313690964521,0.24996902858133,0.384914091908023,0.449768794591905,23.8590831996721,2.02905205702335,232.450867737658,397.593812474018,951.353888123815,3.44342687582952,65.2163761494037,83.6674256980285,0.0622799418461865
"33",0.302020337766786,0.300544039201629,0.254741107969111,0.457389927707136,0.64267267585118,0.989708703216303,0.360282484206925,0.481118638209936,0.409765389386369,0.525047893875432,34.3870994580059,0.451093644033397,219.998788146489,512.490822692215,841.267010199883,1.00481082532059,39.1431292325669,138.484164036341,0.0787359056600379
"34",0.303102949985195,0.30434268088155,0.251889460270318,0.47438751856179,0.440955171417117,0.935467761238902,0.27127529487012,0.299193282956047,0.40984826825183,0.537718134059704,22.3975272036826,0.156383493545621,339.413258764983,168.654619478112,980.937344959503,0.302659868718962,45.3898578931229,50.810815342392,0.0360395796395234
"35",0.289864651679502,0.291230251899774,0.258724772109297,0.429313528957426,0.503472590987185,0.945727721513107,0.246109650791395,0.196939665240943,0.355322424212879,0.453744818893088,52.298221029842,0.932688420143218,100.53574952886,315.603932008001,1077.27306091769,1.57869654334899,18.8641679362693,168.394816819796,0.104686232254272
"36",0.30655930406899,0.303974592193365,0.263861568878403,0.467261536622921,0.645400941410306,0.997305914897535,0.293436807028058,0.326163724162291,0.398057484351942,0.529686298389637,20.3733390651427,0.244930412051427,83.884426200328,189.519797465246,786.182724699332,1.17391467191874,28.4811670904332,86.7799547943022,0.0302036491942674
"37",0.293572181315567,0.301136965361589,0.257788452852872,0.470335468350791,0.449483013719547,0.97517743405201,0.238195807175483,0.20854314130454,0.410375977135929,0.543789576978405,61.9783461015169,0.275860668868025,132.636016988817,184.921230762095,1128.23712582397,0.415690853547072,24.252353052861,27.2003079391983,0.0108082803237027
"38",0.293826773394601,0.299973228495198,0.258046915478207,0.455979015022511,0.469890465820545,0.915484396601014,0.220843198416714,0.188912259188342,0.405921473874924,0.52980323991769,42.067117139249,0.2562116505155,91.0462661763335,359.767450775375,920.856126971471,0.418993473511689,27.6130090084021,40.4770457957885,0.0249571540189338
"39",0.302094058188815,0.303136046751306,0.256507874204525,0.463641893086607,0.491146905462244,0.974638559348733,0.243632829537854,0.211768843495809,0.413601645532478,0.51455847103782,36.8062795609123,0.361097324735837,159.564280223751,367.636303224032,866.876699525039,0.456289370675494,28.134537454751,66.1641526560128,0.0462053774245327
"40",0.301700730078494,0.299243018329387,0.256355997043811,0.460044246866505,0.511560064799532,0.945017191429001,0.235793164554222,0.159927943672456,0.400364398454963,0.549506979352132,33.3798588823626,0.415580234109275,212.662893647556,359.701559049941,919.226537887389,0.871572844651937,46.0782296976706,76.1356410031702,0.0511025636701344
"41",0.305057454276359,0.303336590611626,0.249693752869479,0.471112384571211,0.503219855686749,0.972479287483478,0.25864074365422,0.292325730049317,0.409160405664208,0.518772739526599,25.344759109638,0.257531029106238,387.582388131375,152.574232436157,750.478062853937,0.530980039055697,46.6458087952919,32.5345503937186,0.0430271292333176
"42",0.303994939678765,0.293623581764852,0.255414865023373,0.468587062802923,0.487050940739776,0.932781239984021,0.175127604383131,0.0945266875016794,0.4137707906983,0.499359462758906,24.6617830061345,1.02890880679288,145.037434753518,276.447397982988,725.684304273001,1.75661520032514,38.7454327455209,61.106573048244,0.0973995590295686
"43",0.301643984477896,0.308224449404475,0.254788623368199,0.487153442515947,0.535305029351122,0.977301744550901,0.289203187435714,0.336363644390508,0.411484303076569,0.542166163664178,34.531254372682,0.180517512012922,250.086008831268,153.616502897291,975.006138060793,0.339190987603192,45.5925155193419,30.2581519594895,0.0333622192712899
"44",0.30037936738907,0.295983532775257,0.251236282909433,0.453478709729696,0.479469589655451,0.997706762755959,0.191428400904661,0.140527967885933,0.388211061362176,0.490174628461972,37.6688765591084,1.63773668733192,406.617589437004,453.374801339864,776.935559779609,1.04920458881394,45.6347139355561,83.4598077545672,0.103814620136447
"45",0.301009988490226,0.297528876951619,0.26103447114486,0.456089792945765,0.593879072023089,0.999426971241517,0.236147940878022,0.257631656256163,0.405014785011836,0.481363598061606,42.2519084956342,0.915763788776852,145.803536753344,374.586560851758,848.350970635862,2.12527233468571,30.7857931863916,105.556143252813,0.0931204632699691
"46",0.305391209597259,0.309716012802424,0.259846549986725,0.479827346892088,0.703395222895334,0.988850992768458,0.21475078023167,0.278275291790772,0.402864476293487,0.576791695769449,29.7444212458276,0.171475432950062,136.828956229009,159.019457127415,638.370274756622,0.974254763437408,36.7577696047856,43.7439067046316,0.150975580834526
"47",0.304536626396578,0.314570995452553,0.257690994682249,0.471199086782446,0.508556596457864,0.930298117314993,0.293535461249545,0.301746095997788,0.423279867213352,0.523033742761908,21.5395794804722,0.0303190692251147,74.1116721696667,237.122671786557,854.658941272575,0.13209028266924,37.8612643013918,51.9323875720933,0.0174137199623494
"48",0.30632716103462,0.296717417798529,0.26235717893674,0.461658921730234,0.499497600405967,0.88691276175103,0.246858385063189,0.193469310446803,0.415870103790887,0.534497085833266,21.2510145852963,0.394111103923215,46.1104957604567,377.100426460082,721.120609787304,1.12444199590678,22.8334017303229,99.6650353255361,0.0476069148997619
"49",0.303101128199726,0.314725714016161,0.257386584281374,0.470978960131771,0.639883999019647,0.970426714053258,0.345068402355237,0.388149577063436,0.416714798803301,0.512168913724077,31.4366590804532,0.0455311374893598,146.619551545644,278.94751874243,933.952343687285,0.282866358970425,48.9996874229753,63.3827399575419,0.0529646649646725
"50",0.2935009107949,0.293882006908807,0.266648644379639,0.43896900465872,0.535244525736793,0.967880929620511,0.236945403028357,0.198873965423986,0.385120501349369,0.481041779032393,50.6207609258992,0.710169683920481,40.1409184523436,395.555249895087,1125.78575373962,1.75943711259045,10.454300329235,140.979595541038,0.0614025953992946
"51",0.306222132996092,0.298231932785848,0.2553848583343,0.475952405555648,0.596228639193558,0.885250687096991,0.232848754825042,0.181585322803383,0.41111298391112,0.514768206081882,20.6460710110026,0.287485796186375,206.264948495558,147.559200586583,666.5102670304,2.06528596879217,34.6121986569411,58.0190924518441,0.0982454713470464
"52",0.290349357914481,0.299643513532103,0.26842098433128,0.461310142438923,0.863846237488984,0.958132424342269,0.307003798009575,0.416890376954833,0.377997008429824,0.490729255310595,73.2867769669285,0.641018238324511,26.1228546686168,360.652618958504,915.23863170275,5.23478503616815,25.6618425050981,50.5925053504046,0.117189712942008
"53",0.300506316635403,0.302622636449663,0.250506294487563,0.469442393155772,0.47168731236442,0.877033807268642,0.24478141388215,0.172516470141677,0.419489085252907,0.520643869361544,28.0423210827606,0.136406922919218,282.230746659683,284.189916301606,948.531055311812,0.41690806570549,64.4793840796483,38.9697034688193,0.0339586507792051
"54",0.300815046360493,0.308672695881769,0.250150527085427,0.471025447367035,0.383116728607429,0.930377614619945,0.225868741592929,0.122126528513039,0.411273321785293,0.519639604606507,30.9288520652562,0.0957951551507001,302.283637250482,194.483602146698,967.249637764364,0.110716250697011,45.6593261638584,48.4076371442573,0.017125145314828
"55",0.292031916043773,0.291153958602853,0.252265676307014,0.468032097153524,0.491797925184352,0.953417652689865,0.137906283108521,0.0536549853388237,0.379220522731492,0.549016639955846,56.4685458048594,1.33032989371522,273.003754620228,89.8063048836532,895.294600191868,1.94750346785908,57.5711347847805,25.7517227689038,0.0395574496714993
"56",0.30333276918385,0.299659897142504,0.249101310504574,0.479805611203493,0.339241923567509,0.790322170072021,0.229835589250659,0.09364987327976,0.406650322253438,0.563420061597878,14.5431725558694,0.0984495828434742,122.393613762564,84.5136915955838,883.092599873335,0.30709756173328,31.537784962221,34.3550072329741,0.00385341426980333
"57",0.310775307942204,0.294487809130543,0.251993476727714,0.464233693306086,0.465720299897828,0.886391258096377,0.247564448364227,0.234213240491613,0.408836158475427,0.529568035034173,11.6659142156362,0.470231717399274,191.428418133697,227.466981606259,699.332884741069,1.20999304134254,53.6864737579666,100.382095213207,0.0309929957136918
"58",0.309866579803915,0.3116921884441,0.25208104672398,0.476494837382456,0.510171274795165,0.996828687845782,0.231347269184867,0.1680727583981,0.433661252460548,0.535497720902899,21.5484962508508,0.0940058595089844,487.254290512057,343.212749890793,591.598861216136,0.258732596972262,64.6589703575093,43.8512585170545,0.043426570368247
"59",0.304515971062103,0.302806563522642,0.249736288209899,0.473994568562408,0.412401265766544,0.923328391158849,0.17581590505142,0.0387831246538645,0.417233363603039,0.521535151116551,19.5889550876439,0.240027550305958,392.727775215828,206.112755007301,781.990042473116,0.362515170535631,52.1448138469357,43.9746833094184,0.0647647424510409
"60",0.285288305807279,0.290091897071464,0.250930461404434,0.45039792054908,0.434329688768519,0.861773212210123,0.161546469051782,0.112167449247591,0.39220229279067,0.506592264566133,94.0751765357096,0.810572652980254,158.648110622989,306.999291253908,1255.12777780565,1.22512532972765,41.225703397736,46.2962025762387,0.0334202570527699
"61",0.289879149300903,0.29188446718865,0.247689293037593,0.466475248416242,0.423984355399356,0.832996722779551,0.186585068243271,0.18779857928097,0.405390743162886,0.540568192087993,44.7298476097414,0.364959983504439,207.396903253939,205.40510472031,1127.44637588358,1.07123615910076,56.2006658241719,20.641754893698,0.0166440379802096
"62",0.297672543032066,0.298664262604244,0.253823923687384,0.45878548882018,0.420646442165344,0.819168225223934,0.20560234784465,0.14309034406783,0.417621557104818,0.538001923895323,20.6228315766023,0.0900495544093733,77.8075158777171,343.052563217144,851.318040077871,0.494275694784792,24.8025652860262,48.7814662327118,0.0713063588478997
"63",0.300380174990375,0.310065453870683,0.263260855404736,0.478863109669535,0.450014932811699,0.976269679385851,0.27324353663397,0.295704396703264,0.427458284305119,0.537203123201187,41.5252059805581,0.0979065306670646,52.773269140739,209.491986415714,965.206848160062,0.157104369185292,13.4876791559312,33.9264224755384,0.0264014929469288
"64",0.309053202848959,0.312604665830321,0.259964484450528,0.486051828523516,0.553969092142235,0.983143513255358,0.305083223897252,0.359513672373266,0.430297938417112,0.558046273152174,18.0621873030617,0.0600876069291329,100.710137666489,174.231079747192,805.693431075974,0.290533338022837,24.2195650117285,53.4827941198405,0.0727318536890267
"65",0.304071912084931,0.303094455782405,0.260964274813441,0.463692380279164,0.487081931133581,0.992264398290816,0.170291124950564,0.0507853769924282,0.407243067886692,0.55228137923456,25.9235220579395,0.424789967942922,93.4256401798797,429.935119361798,765.08019929696,0.546646470739003,31.5209860828892,55.4500953363821,0.0674925156115735
"66",0.299675153393999,0.301743475943473,0.250583803902302,0.469076981436642,0.58012408484836,0.940442613482626,0.246624576591217,0.257369424344911,0.428777609897524,0.524498806147983,34.2894751345373,0.286470362907449,246.874694142579,235.893522210446,717.956189838757,0.886780549991794,65.1357254668151,20.5840023202837,0.0468569965835354
"67",0.311224359577562,0.297614978542839,0.255954088640172,0.480520183921434,0.39387804041739,0.984304527068181,0.278651188297561,0.226599656357311,0.401265013974135,0.509856543493006,15.6376360024953,0.891687239185592,261.451137356637,109.968500940494,763.324337890579,0.613240871928077,29.9006249230999,62.228358607383,0.0329648812932615
"68",0.315061944308129,0.31210565436619,0.239734827986625,0.495011882589735,0.560630239113129,0.779751268234939,0.234912539772644,0.158543800281289,0.451851588983307,0.545154089008403,8.24356190101415,0.0260244514721389,448.625600916006,264.010000595226,567.511913029601,0.464662782404233,215.628601344082,71.5989497028612,0.103749377082382
"69",0.300957612320918,0.305738570040422,0.265404099439414,0.455971000622929,0.454215256672313,0.951354834030642,0.255883939606698,0.22004461038783,0.403101247803316,0.50474536894524,27.4952269797748,0.141147941773586,42.7678116488794,354.234418686282,907.154378480664,0.241019843798336,11.3268349652757,118.031748221343,0.0405581117788277
"70",0.296925204692444,0.288163933060011,0.251011917506654,0.46448773993593,0.374799332834645,0.882369034833047,0.181504383455375,0.0191832020020047,0.416610954717997,0.575942912563824,35.5417586828059,0.968958995291307,184.68736501741,321.920531902956,983.301290893955,1.3767124471374,29.9183971903475,43.4626792233434,0.016704875376749
"71",0.296022827597348,0.294720624567689,0.25801215487944,0.452844221378348,0.709420390919211,0.953241376173403,0.274729253291313,0.342628937457478,0.375723413477926,0.493145520059288,48.2438191788792,0.83585786425818,143.628889906401,159.378731713271,945.1303604259,4.31036773772674,56.9504049643682,65.8781985864154,0.0462730377543214
"72",0.29898274527344,0.303840023777058,0.254816973814571,0.472456988311326,0.627863059656712,0.986947596770445,0.29236013235496,0.35918643969345,0.419092993262122,0.490677714412546,48.4696448553134,0.254825891310877,250.406790705291,178.812549798975,759.92748517775,0.77687073021619,45.0193747129987,20.6208196294981,0.0396449573373897
"73",0.29593403662106,0.299203298862513,0.255214199880692,0.46570853940215,0.488193854805299,0.910355565894618,0.220646219068614,0.130994550058466,0.397381926436265,0.505351789319425,43.9598065804358,0.369878484200235,156.869530233369,296.557777307886,913.478855029966,0.681439339729079,28.8537920918415,35.1566541469457,0.0471152388024552
"74",0.296424598844158,0.297229557651518,0.251759898703597,0.465176531020702,0.431895003530692,0.99743222716927,0.266712583463915,0.257638962318934,0.410524016920309,0.525653248777253,48.7117711969449,0.743645904759552,392.344262207994,276.676481370326,1080.97832870066,0.472273836287385,36.3540178050526,26.7379714667453,0.00260410519027593
"75",0.296839237806685,0.290873696003303,0.258237887943069,0.460128530671512,0.551121291846982,0.988878051086897,0.190960340262609,0.216009958163786,0.39165557588806,0.516972439382646,51.2665575166593,2.51294317374403,219.295709001056,355.982034412256,893.127453667649,2.87753760493951,34.0533895405332,25.0780522205865,0.107366497870432
"76",0.306754723132119,0.298980652483457,0.257455954988968,0.484386451923696,0.466273485393442,0.974064325145263,0.270350324380116,0.252325409847196,0.412077655895092,0.561862983047919,28.3073951850374,0.778825466548059,173.800159955672,173.320962928808,821.905023305717,0.770296877009504,23.3587744242543,57.5448937407871,0.0311453226441289
"77",0.310524693604068,0.322955648140227,0.254558882136638,0.489941014352102,0.621925259078253,0.975195996235694,0.372051967527772,0.403346630917405,0.440198353050715,0.541964970570914,22.9217277262751,0.0131861928187382,266.977635948488,259.492573173834,728.603451162477,0.111135250123818,61.4756226899234,71.0476199677233,0.0331592371929816
"78",0.2954171043479,0.310952703730105,0.253263467650939,0.466540948006239,0.513398215457004,0.960382007071329,0.242584457687315,0.238701693916762,0.395547008408207,0.569328192151916,49.1938838546634,0.0682263894916183,224.656402241858,171.681625537145,928.994623929585,0.193488487354193,40.4624186776561,32.1738987782735,0.0758903538931863
"79",0.295901292245987,0.29002797935727,0.243999892046044,0.444591805425149,0.369509077895481,0.90742645090815,0.226695086586868,0.212950666055188,0.400417793186262,0.507510088593241,38.9269035677506,0.982788838620201,423.826105120988,309.452228403381,1064.90594735759,0.996296725455815,73.787127919905,78.6730553492793,0.023317287635455
"80",0.298724707813403,0.297249994162957,0.257824860520211,0.463937744503912,0.531157177033303,0.954345214978999,0.275547146006262,0.338878399892325,0.405596245821997,0.511216281052319,40.0016994465959,0.604817265427705,139.795135672532,391.808392765143,974.361083287259,1.0940952009722,34.1602839733139,54.9847725504362,0.0767873056508767
"81",0.297062805280276,0.30406315350801,0.258381010628103,0.453314535769017,0.603565155766734,0.960190822166773,0.30919674045662,0.370788135023869,0.397165113551406,0.508283052210945,45.5943148237007,0.168336075410904,133.167354337168,354.770073726166,938.671802868633,0.533360700799375,36.3408655860954,39.8109838193258,0.0158222301912063
"82",0.296333442385777,0.291082109777978,0.253603743982328,0.45639015576636,0.535834067379209,0.972517236399411,0.188640386769102,0.124817074486728,0.379002863930837,0.547764866169492,47.6419016075586,1.79704718022804,164.930478334188,164.013861299589,827.918950046441,2.40620989337751,46.5205585927517,43.6353853029752,0.0311997550813101
"83",0.292819736533109,0.28671000563389,0.251651728104364,0.453551372998089,0.457470612026338,0.955013652914266,0.124999220000193,0.00112021664909456,0.388823695898908,0.495720281276192,74.0285956786042,3.29514168976157,323.860779755489,339.680694197929,1089.03728575538,2.98121872151266,44.3822593551855,36.2953116148969,0.110655967154033
"84",0.302345491897074,0.294538563490864,0.259323980990005,0.46433138578188,0.535635995120265,0.967327225673226,0.291272473549875,0.365483856903822,0.407661263780212,0.491403038121599,31.249853229938,1.07177772907757,142.737979804509,217.386614550108,840.003785068332,1.64170499425162,27.4358366602392,39.3233465649849,0.0735287390476279
"85",0.297212551839909,0.297737209040456,0.257075214705452,0.457355546542161,0.453991865452704,0.986148981211649,0.218235783880897,0.176840378114835,0.391171456035753,0.522588571108039,38.7966275289185,0.591802633419581,117.385400014929,231.583681859585,923.032327917141,0.6512812921017,22.8825544746572,53.3288604024234,0.0337254248703163
"86",0.298749564887537,0.305618893218204,0.257940494498903,0.448469037748796,0.464883783281936,0.871806348763491,0.237099553605105,0.19228133990945,0.397117507318857,0.464477634167699,29.2178505018036,0.0861537204773994,75.6988253570564,331.906130039048,831.313748645076,0.253833207085296,30.5509410326696,76.0244863415412,0.0230613412523254
"87",0.303275127299281,0.299641068714866,0.255666653006901,0.462687510343478,0.616981825766661,0.960213690442803,0.274548583382686,0.326092562093574,0.409879027256392,0.536135330308865,26.920338266006,0.367789943465364,223.599417057448,305.330732394413,727.727894837748,1.21856723494851,66.7626970267617,34.0406873230353,0.0529914573572922
"88",0.306021186072162,0.300614022289496,0.25080753479904,0.456263101217646,0.55738880121433,0.839289182709617,0.267674941204288,0.271979355910926,0.412921814823233,0.490175969958974,13.1946758984073,0.140002874947256,174.886097850716,375.030716344932,770.33352533296,0.87908287615474,92.9844187580005,59.1690156447951,0.0393902184851198
"89",0.296388423532244,0.307228236219361,0.259401259607308,0.459294259755993,0.617483798608795,0.991140482674867,0.336196848977276,0.39557286040239,0.399552302581839,0.509495791162358,50.291644798407,0.144763943443199,106.237278437705,229.957192013842,949.910249245097,0.448338793724153,22.7401178722535,63.5565486052624,0.0266100668818778
