"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"13",0.298100903558945,0.31567359056429,0.289490464466164,0.456104969962482,0.198059236806024,0.823288495458167,0.385618363901699,0.451292408899242,0.354309181822291,0.483255459023831,626.174350685316,4.23559032971872,111.852929654968,762.614895967674,620.853523355525,2.55458330349888,19.5221544799847,25.5663180128074,0.0356038446731736,2.19432095839777
"14",0.288409993721151,0.307384691602786,0.275706547483144,0.442445373323659,0.198743279184962,0.625355531310739,0.559088336891644,0.605974753737598,0.34414335475809,0.479837187811444,798.794291328793,4.70165821321263,347.188289447053,562.222140978653,786.551056932415,4.54677661721774,53.5135125666334,25.9579944113852,0.00572632200439388,2.17373150583156
"15",0.284857022950973,0.293723304340789,0.277803625391562,0.43169148749991,0.163713453357711,0.714272783271359,0.736654531447467,0.472559173001098,0.314852539932011,0.446367002909608,832.351172366779,31.9579167472045,182.801920611387,400.94029753234,818.544715898872,19.4678745823386,34.5204237345222,38.4866217298229,0.0548278509391984,2.050072978132
"16",0.289691488458915,0.29937593318255,0.284137467550601,0.436119143347672,0.207328080399331,0.77729182790813,0.640133487122977,0.896818441403906,0.330996980854878,0.4836942461928,747.408443659305,18.7511437107143,116.49936850082,532.095308679629,708.963818690992,9.95672778114168,19.7518810385341,35.5977343499108,0.0657725774140378,2.09347818917499
"17",0.290789677808947,0.294222487731969,0.289506494583175,0.453311890967488,0.141483620231156,0.824343442206275,0.798184591676619,0.810793793817517,0.326131167425336,0.454279915849286,801.843150657906,71.9902317597634,57.8454098817339,189.500796323816,746.797825804097,23.5373148533752,9.17117898318881,23.6963135705162,0.15120952251535,2.1233674707133
"18",0.291432879563556,0.305253720094755,0.275939903465494,0.433716090022328,0.20287137763404,0.816638672951268,0.753286284802474,0.676811531531015,0.324975073313915,0.455336314841979,786.334226362492,11.5931627168831,346.218207506729,656.088143218012,757.143548907611,11.1860741042808,48.3461543014385,69.7416055520969,0.146088935198937,2.14444098930959
"19",0.290879349575799,0.298267767179715,0.288481248127537,0.454948732385056,0.125698542625224,0.723848833793452,0.296648226375022,0.0157398568962732,0.336309756004127,0.469624990665775,705.347640525145,29.9532116442533,96.7357806346048,209.65051083187,669.392388250374,10.4711152132803,14.5515176615382,12.8442500869339,0.0865459399544344,2.18646035304383
"20",0.28760680043773,0.305639853180201,0.281048670295419,0.442813759556971,0.135495533006751,0.721250946516603,0.0796828916017703,0.364871020318371,0.339190379533543,0.515877411808813,867.087148694167,7.29707274618291,149.238925497285,509.448554063483,805.056211210626,3.88907510895156,21.4223975759877,27.4187014165698,0.066270654354527,2.13808229863097
"21",0.291438322345927,0.308005478907246,0.280570345412193,0.453205884017801,0.0695005163253237,0.76700227957943,0.573014829455724,0.228929387802914,0.347103627047181,0.473520023589192,730.404862197901,7.42978400697326,204.289204178662,432.991849480298,727.364114369366,2.60821397711755,24.4614795225355,29.5889152269025,0.119234322098918,2.16456545034791
"22",0.289009670374863,0.297800220466578,0.27373318633476,0.450985717142184,0.197575607884254,0.742047979010256,0.612639728664242,0.378351398781096,0.329745140331217,0.487602878766729,723.304413575125,25.7518520674436,444.730309722824,229.575530312826,715.064168465569,15.8428210191319,100.203529935115,17.9229309158868,0.133152268945095,2.10070505246437
"23",0.290313052339316,0.312824210869862,0.299035493648276,0.469107075399835,0.21853470112315,0.737122437128383,0.880555001595208,0.717800797272139,0.348287018428722,0.554021890665587,922.364871359996,3.84955705983585,21.8593291864729,362.96945686751,920.816143957796,2.83321467181199,7.94999981892439,11.5990202741661,0.112783191777941,2.18374710317332
"24",0.293209045159561,0.307917561692075,0.276332843205489,0.465077618728756,0.162591243424896,0.818953199257274,0.520889602260409,0.0523106054484504,0.357394395944186,0.488651343345334,703.449528872412,5.88393834291076,344.582358269954,266.1625638471,697.757163257676,4.1692656892478,45.237677627981,15.4711268142879,0.0780378294382237,2.08557676703128
"25",0.294023847632489,0.314730721090393,0.285962207366092,0.462618169768927,0.16167832516141,0.734358008119079,0.296596772424042,0.652646068934318,0.363741483534743,0.519085656003395,649.620784552557,2.43613232451003,59.062009669969,475.486707170965,616.27650267978,1.44653416205212,9.85823290474755,12.5537529293485,0.0346216781171028,2.08898169570572
"26",0.292741575976074,0.30155375796031,0.288431660058702,0.457697791312827,0.241575556674523,0.749444130877026,0.816342708862423,0.84559337795548,0.328137278822191,0.508490120206728,804.941957654562,25.100147752782,89.0964897365003,244.717024025151,764.907232313702,22.9663424624819,15.2055031865382,13.7530046977264,0.0843597774153132,2.19464776793911
"27",0.28830463677077,0.302232861907184,0.274220255630496,0.447256385620249,0.206151014426058,0.7482213636428,0.54262317824418,0.564060270221558,0.349839712191438,0.488866755042774,797.86368467633,11.2370519770984,202.099767744436,465.432117799818,763.011558657738,7.50465947261041,39.9291036328147,23.6146006707138,0.0736542819065706,1.97190686597892
"28",0.291933896323249,0.301710181627965,0.281103918805976,0.460681299221567,0.109465772307663,0.64307834849417,0.313581213989984,0.797484029541344,0.34064455427721,0.501442572053781,764.087306134035,18.249764719744,186.425803331519,228.052250319954,713.292183923815,6.8301067856421,32.4610245024056,25.6585934720401,0.100844196746135,2.13386481114426
"29",0.291036780545316,0.302356059105672,0.277963651496993,0.443994599871382,0.178441499044317,0.771800384652516,0.180678772028229,0.0419801223345236,0.328510374700513,0.502848267171604,699.428773831691,18.7193352980559,168.99030366608,561.944516475019,665.162508368058,9.96120470862771,35.0536077141197,31.554778004681,0.0960844680131522,2.14143277401236
"30",0.2862903904258,0.30007920610776,0.278836714216016,0.438462959087012,0.0824771040994876,0.567904229701095,0.62304307931753,0.254782964438779,0.350810537500386,0.457046431215121,806.936728545672,11.9137852473086,208.776930601856,716.081293698276,788.216148610772,4.37610045898569,14.275224829625,20.8304661612536,0.0315629551323504,2.17498081232332
"31",0.288090117920105,0.300526451967546,0.284650428193475,0.433282112674027,0.206440322807703,0.833804156792596,0.412184280475227,0.98676365704572,0.321224058215723,0.471197911335447,784.21245605962,14.5763184563537,80.6926260350593,585.547292119266,769.429948583266,9.32665991015349,22.4269313230721,36.6680542753395,0.0752844515070812,2.00054427284572
"32",0.291601652581051,0.315770443185905,0.278330196089772,0.449523813639203,0.146853103000093,0.779112806949434,0.822447231391246,0.763823915630478,0.353646342400469,0.486746280495851,773.646190966416,2.95444569311815,356.169365133437,646.846459961847,728.988970447411,1.66824295912241,44.9622164758715,29.6216878077542,0.0982861310161781,2.20589329459846
"33",0.289117894518092,0.295966834091775,0.280116474580502,0.443616767215465,0.176859731165267,0.751065245078486,0.0281985180897092,0.0486701018320349,0.317120949057849,0.495165226868423,713.969171297399,36.2497063896559,191.595875757157,333.633934949031,711.844070007409,24.027830450244,35.0690200379526,29.4405875024059,0.0784715008152854,2.16955422816284
"34",0.289367993279142,0.29076886647313,0.288913644957429,0.448637792051306,0.156277988554042,0.858732558736205,0.918272005292009,0.60893170755886,0.332065935474496,0.447497780300427,814.236153101877,61.3599809560132,73.3186759664532,172.481053071525,727.41782968055,29.6714752709346,9.16539267111429,22.5605707183497,0.12252870310155,2.04887414439834
"35",0.293849226427603,0.308824839951554,0.280451349929772,0.459584137982901,0.1722232276133,0.823045915194269,0.228175635875654,0.477292301935004,0.362139910317562,0.52026738661147,638.312668777572,4.29704939090551,259.8968228876,462.341989019607,620.369084156793,2.08997178912972,16.7987483181802,7.75606715184743,0.0191106569549761,1.98260445671229
"36",0.287051431669413,0.30187689966277,0.27949490773203,0.431892634472135,0.12562404197907,0.786691887571409,0.0968149192688533,0.685790522062222,0.317304138943221,0.446353850226186,721.459859348117,17.8949225388081,319.165722759329,465.794447445752,684.33544751957,4.88766657760379,46.5118672580215,31.7067132678993,0.113570311035166,2.11533990940923
"37",0.290004083772661,0.304836869072785,0.279178354391224,0.45652662394766,0.149068532924396,0.652079280265932,0.886946341465486,0.51062687130515,0.341105675061607,0.525336049341065,768.342176678391,8.66610194565996,247.762478243913,328.018553929293,757.540879130452,4.18813800980185,31.8852403806615,9.68469991515883,0.009684423724495,2.19799787520081
"38",0.283799249306297,0.293558914304082,0.272222513748338,0.44260345147119,0.170052780257503,0.625319209054463,0.611135315349767,0.931674052426635,0.323441184830054,0.482733701276829,903.224719569383,27.7339742090625,397.35843621115,231.154589759395,892.0115873851,17.8653637879472,58.2755090286974,10.4689597834516,0.0626696462026304,2.08762370934109
"39",0.290518055452922,0.314207050630768,0.292773525289322,0.445188249715492,0.0877021737138504,0.750735091223979,0.96937646713962,0.283564681454305,0.355211762466882,0.426976827615271,844.151692098243,1.92786417100264,34.1721240332353,377.716574174104,757.378786185399,1.33696981290443,6.19955229461434,41.665996544329,0.0759864920971337,2.11527083402488
"40",0.291660608160915,0.301245034956449,0.27561613443884,0.461408002513221,0.124548158279442,0.724419511521637,0.382178581571033,0.309766715575006,0.345721492519968,0.520929440260643,682.488819776614,14.7583932724837,368.464626289242,223.41979074345,654.180782468986,5.55805788482594,35.8341690414422,8.49818443131846,0.0209395148226988,2.11041141818049
"41",0.294695005114465,0.298534961079592,0.276621633998708,0.444674324158115,0.210993813433181,0.723357309282025,0.679415396274325,0.43170579482607,0.345733942617667,0.47430834764046,605.692964895233,17.4520143305144,297.260450193468,584.185042644611,594.738935021995,14.8919918833507,62.6022925305326,42.8729636930724,0.0884499267371834,2.18398748682237
"42",0.293810222612983,0.29953509390825,0.27356530383917,0.462810513404629,0.182594582457611,0.751337606132044,0.733213617978881,0.687250198646132,0.337055966315668,0.541200406620202,657.331464705339,24.1000422463249,449.565039819418,364.388839384457,649.680110668003,15.4521181914548,90.087656894554,17.6094677002009,0.0980015185421333,2.11325230114781
"43",0.29681653506619,0.29976130804349,0.284562496938276,0.46400142709769,0.138873856259822,0.752855767194333,0.392833293435458,0.441703863408802,0.357679271020033,0.531919535360511,620.4016415984,22.0875781002463,168.473095357932,374.68804073711,600.987885526553,7.8573277829148,15.0643573917818,12.5160864156373,0.12116175105042,2.17293784522296
"44",0.291485622969395,0.305324991156692,0.281514916535081,0.447619528435362,0.135569032153062,0.734211643899405,0.971280205710574,0.872157518403097,0.331210189036476,0.50591181827977,645.358317933448,6.44934572027161,204.762835943276,357.102349476471,630.925549600173,4.39364779023737,32.0124622994068,21.7860081470682,0.0410760075510091,2.15524863174742
"45",0.287158630995424,0.293421394740626,0.27302047243294,0.419665489751798,0.205581911013618,0.52819861222243,0.313081556773747,0.921977965051623,0.312572461401212,0.427757984255195,696.824849059038,32.5971288951348,278.189243523864,522.130901086537,681.832530969913,23.4706788379413,73.7282190504637,33.9161108993409,0.0859072363257267,2.14494201749177
"46",0.290953876138634,0.305036364027953,0.283108846103594,0.454189000317628,0.114360996100614,0.686428954055025,0.395930067478414,0.857135814117006,0.344034734081231,0.512298850987444,720.32013055629,7.52428365959286,127.286496671352,307.905790546861,711.329704991019,4.11021052207989,21.0532813764626,18.7405536445616,0.0318569703623293,2.1497377891318
"47",0.290956606213444,0.30305538547043,0.285879435864486,0.442835219086985,0.249054360161537,0.720479532890252,0.234014285035071,0.570864864575334,0.335350079360946,0.467529874063633,765.739920245265,15.6236213753985,131.045672710985,548.780989563635,712.80581510189,14.2505609604291,21.1060928849838,42.3619326815249,0.0455361666647867,2.20362308270945
"48",0.285003307812746,0.299125567790891,0.28016845419329,0.436252563619286,0.0836309966571552,0.680773093194696,0.738504474691311,0.383066171936961,0.325518747763521,0.473374633369396,926.010407556486,21.5604240748413,147.488754521106,468.518722989775,905.809049962367,8.11178986699015,14.3868165620315,66.5719898908381,0.0898817064587188,2.164363962133
"49",0.298358793351691,0.309942591332639,0.282715615966025,0.452261139908322,0.171450964435764,0.828388044624941,0.0512467642892879,0.800264907826318,0.349849502365486,0.490611139249689,508.712741420055,6.73444643062086,161.966738144417,553.114680792211,501.496699473282,4.39152405814293,24.4526513642334,30.1708550942234,0.0799545466289345,2.17669196455719
"50",0.293708300385074,0.300980027145552,0.280872385567179,0.456272033844084,0.275672787376753,0.78458623677693,0.200747781330358,0.550206039287246,0.344851806828595,0.53387390128234,760.630631307119,17.6471115551867,231.74162054168,438.509770620815,710.485244435175,13.2561760470933,80.0853719880105,20.802968009861,0.0667957334175097,2.17915539663644
"51",0.289993813602716,0.307533772705116,0.274968421770057,0.450885985386383,0.136979877881454,0.776062683107238,0.518828669069995,0.659699933269443,0.344873498968066,0.513625879501313,851.933158754853,7.28314120095807,329.706338990344,481.115633769527,770.025849508174,4.25488934628193,52.2873644201005,31.9088285780562,0.0663396387174405,2.15236009896637
"52",0.285463475420048,0.298300025638738,0.284483621144411,0.437032431949275,0.16762043349141,0.637096995375107,0.79810962270559,0.720582168274359,0.322522581076243,0.513335116667935,883.974575567239,15.3830336751603,82.141010935573,438.609736620118,865.144480978088,9.36123726029123,40.1163866547862,46.4862010707928,0.0912114342184712,2.10177203812501
"53",0.292069768854172,0.293568928415755,0.281879105071692,0.444134865410679,0.172770560969088,0.831224523957055,0.36867933100646,0.632780200258478,0.333264416340788,0.4688576650718,861.839980400074,65.0358023593055,188.618638889106,503.787405740404,841.429659858176,21.2174007273103,35.6833460471246,23.5159272211324,0.0825678799046994,2.14456987770266
"54",0.295309437007229,0.300539698238018,0.273210701897848,0.447143655562213,0.15087561070872,0.686389488209186,0.55304507735395,0.327487928118931,0.336649402241496,0.516432701700429,473.743254576376,14.9876723318784,455.278407103039,541.957642584324,466.447787963206,12.1518601214201,47.1033679800815,43.9551837464358,0.139564687943452,2.15914696058191
"55",0.300317132780399,0.315085937026881,0.280134124749561,0.467323996908241,0.211692312699064,0.875769715369551,0.534090165132925,0.569504068931056,0.353956015943728,0.495203227528648,532.706993527602,3.30186150205487,310.866001150047,365.310102242245,508.39960431185,2.5752528497759,51.2699015420994,11.1495799339561,0.0748486810968877,2.15342242399754
"56",0.296367194424497,0.304883684923814,0.288844295974873,0.455597917754101,0.106891045400374,0.779001061433489,0.141866344283464,0.152986402061233,0.341722843290001,0.50832961856876,530.859780319849,13.2138545612657,63.0025756492713,386.417832464614,487.969939599724,4.14991747425553,9.19802725787781,17.3892352008401,0.0243048036467397,2.18157000351985
"57",0.294088134327324,0.30317267063723,0.273190797328191,0.449539629799186,0.153219834980076,0.747647606882739,0.203783047992142,0.821992297166518,0.349467180156508,0.507332600792543,671.015776951997,13.4401282961192,441.16485349798,485.615349162597,656.100807804246,6.36551620262787,68.8505902848752,27.5278970089595,0.0461598467965249,2.16086712657028
"58",0.294909241119402,0.299752116520575,0.288808825103453,0.461653216273224,0.246162169520622,0.920271045544173,0.534731320363773,0.507176344960413,0.343824800496586,0.494108957008945,712.417566833855,45.2201944779076,116.824579237423,439.9784346604,700.839255577111,18.5127576242773,22.3899355542298,18.3285639460451,0.0776585873441745,2.1230897552488
"59",0.293488765475284,0.305976393876402,0.283599598188953,0.449406066103637,0.17803799141643,0.773919029208527,0.771157529119202,0.0544124709085469,0.350747803431522,0.471789599328019,724.552913422837,11.1399529857432,191.430951806964,560.124663658255,665.296912608325,5.38437526134756,33.7144934761981,30.835062039249,0.0963924533989872,2.18683392130329
"60",0.287091492756037,0.301704150804083,0.287158527779527,0.441996985263602,0.15950271646707,0.756275805275308,0.837157893185707,0.705592354151603,0.338695478379907,0.480184030538162,736.811987678444,11.123539349415,72.2235901778969,476.416427562869,732.736672749071,6.48763552482771,14.0411312156149,48.3785897509876,0.0864573027402083,2.02888783627681
"61",0.285701265522748,0.300170984569253,0.278812434697478,0.445449587683636,0.168720376185889,0.618734227691101,0.25905921736807,0.227765324191056,0.331343848475234,0.514061416301257,610.110901781793,6.49238565057275,107.57581283402,208.593296001628,598.986902959306,3.9260959741918,20.527607519051,8.57140414220998,0.0207362207402933,1.90858709597399
"62",0.284022378447096,0.294006769361036,0.279374993205172,0.444743321741544,0.211046033984767,0.807929125704077,0.702560919891366,0.686616956981098,0.341244519910554,0.49164498627498,980.260145450934,34.0931504688782,191.804222723906,387.636567364873,974.046618693846,17.5556330507834,24.1692957399403,26.0903384257394,0.0545038660265052,1.98491168967875
"63",0.29042174306809,0.305669990771697,0.281264108964212,0.44834463121172,0.0736642220499344,0.785490034682914,0.528290080992153,0.375480041577656,0.34684680280545,0.481330578494616,725.022141630507,10.0030689766554,174.813136308373,413.901799850383,721.88713856531,2.23462414368069,22.1507321330557,30.7068708399389,0.106804375091777,2.12588124375917
"64",0.289808133690741,0.298709038112285,0.284233910059793,0.436377061792347,0.153336202528235,0.902963959598506,0.128853019663633,0.109983010628974,0.330457318934041,0.461254978259784,757.902512074941,22.9822570651541,146.879519219039,591.89786778836,751.318501675954,8.68008834071723,15.8034529876943,32.7694281951495,0.038729154352427,2.04642080288559
"65",0.290448947743689,0.300033776113486,0.273635311657686,0.444142948820975,0.141298444026874,0.735960148952875,0.896914690086832,0.163436914172066,0.330470168889335,0.502791558918373,764.348928062045,15.6950173479748,456.24350003042,597.892820138023,744.614090092317,8.2457244267487,69.951991848654,27.996691655396,0.0374951763477779,2.15803337610048
"66",0.29322797968394,0.311148721407825,0.280623955094417,0.44174230255336,0.166757389328248,0.813795097163635,0.191705210915155,0.427153059886819,0.348621490859128,0.475123440268711,741.275409321432,3.13733176724863,289.936120918326,568.40759156625,717.685469362742,2.0078634343412,26.8631047751535,21.4710487965752,0.0119578140608487,2.12799132612732
"67",0.296383787624908,0.297758857120286,0.295053721198089,0.464638033060895,0.260740022269372,0.752307564122862,0.107803006428743,0.983830133651086,0.353365659900435,0.516994247786256,659.286630124677,43.3263265323261,28.0255165746097,487.455577426235,658.811559909214,24.7013389444284,12.1460920295327,18.4967684473148,0.0451942344688367,2.20558693511583
"68",0.289438946588635,0.294909824802507,0.274552954301969,0.432451230117804,0.0922385580025555,0.70495821874597,0.204450801486768,0.198617179152089,0.323933900190405,0.455328054487012,801.885965791605,27.4186464819679,403.396844466098,494.696250521053,752.133178363755,14.6029101647678,35.9681484763862,47.6680948380109,0.0690099452662397,2.13545386719541
"69",0.292916967118837,0.301060621579039,0.281050985281183,0.457001460898131,0.107522460950375,0.836609270689664,0.720633213625446,0.381406344323067,0.343255808377699,0.476582862957392,703.807591033116,16.4025188218693,199.182954196855,316.54945886569,698.635633292864,7.08960103116812,21.4100726789631,31.2679157961606,0.126211153211764,1.96842219323251
"70",0.292926310437121,0.317761863731431,0.279670811655708,0.456598955805821,0.208106054423611,0.845914573916781,0.440581476978538,0.063963620466183,0.352970338177045,0.487468652857831,675.673049477097,1.52692679820755,160.534938397671,325.466650172796,674.023525318666,1.33490482534438,39.2368582845047,15.1284203463987,0.0482339894903122,2.01254419789565
"71",0.283492921868164,0.290688905694315,0.280093480108642,0.425785116879438,0.126159635705856,0.689441703022256,0.257900154894671,0.607213804470747,0.307879872214643,0.46820762999609,841.011460816613,42.51651118888,130.093069392437,576.263609528013,826.750554217552,18.60250268211,22.3751702121974,35.9145493367861,0.0735901843027094,1.99947436591499
"72",0.29556931744426,0.302340253872062,0.283930528246482,0.460353751921494,0.158156038506539,0.81637609309192,0.333645760060909,0.617852096545936,0.358598093119523,0.494258963863989,708.379026559229,20.6038208656489,110.299986167718,420.29943292675,638.737391803986,9.24166169152002,20.6354202739569,22.986341105069,0.104990222057459,2.2014989553933
"73",0.287708111634577,0.312078261399585,0.280598060708529,0.454691188227647,0.182231103309129,0.774640961528068,0.718386827763816,0.492331003450479,0.346889000840746,0.51014329958134,871.175200419821,3.19247720995587,141.866255494456,376.905663854163,741.917364507709,2.66715085742163,23.4720617730218,12.6007551527557,0.0316735481507516,2.06834968095197
"74",0.292399289209752,0.294986004393487,0.282999294905136,0.442634436782547,0.105581562276906,0.78404750778518,0.920247902755104,0.578572359750897,0.330743821568705,0.494094418536104,661.847340013381,42.9606552760243,170.151792813572,511.308393397853,639.935088538783,9.95887489453652,18.8174304453915,18.3895094307694,0.0525093744274274,2.19744160050468
"75",0.289318667329135,0.297500484337417,0.275934293117712,0.437382124559863,0.102973380001754,0.862891519783739,0.810397992672787,0.183193741653047,0.341288583811356,0.481564844166358,676.703299284458,14.3140095564005,174.684959647883,261.54662044081,630.031642455156,6.11091147460621,25.1743289484647,48.5976478284069,0.0903777163784844,1.85436388403018
"76",0.298296385046218,0.315472138973398,0.280772853598392,0.467948054075142,0.210006984862673,0.827907431526654,0.149914791951895,0.859747401134669,0.369787483537881,0.493221018370512,666.512801354864,3.33972273528795,345.357509330665,440.617767677232,664.748719235125,3.06441152425475,31.8228907052144,23.2554126517905,0.0817009962829756,2.16638789926699
"77",0.290440738681785,0.310060696049284,0.285928508320325,0.440092477298845,0.145397412791338,0.730426000877897,0.631111211000497,0.475798318763535,0.352305902031256,0.51053291880553,742.496520715729,4.10554112490417,77.1297068494762,859.69255205564,725.082466300934,2.90957890389704,17.1940296639409,44.9538942309737,0.0556966756195487,2.12403263000796
"78",0.291313291736465,0.302417030627545,0.288166361283856,0.459606757021211,0.206873785759603,0.752664739341412,0.950494905177821,0.687652584800704,0.337038113688842,0.500698133666429,729.497232154677,19.535662355146,52.2916099124839,218.49258327094,718.811708982487,11.2397197660504,26.4224226297628,20.5509980058573,0.0678068992986036,2.19476835873616
"79",0.280884829259493,0.284219563863349,0.274662608761695,0.420276279190851,0.139487742995952,0.639888625934187,0.206245904147547,0.0353301527196145,0.30869038776521,0.462990850877801,914.141941057615,109.612150967685,210.308126542822,557.261382927075,884.883662642088,30.4112001312534,38.1655634077319,43.6979607773861,0.0712871079633201,1.99874425489745
"80",0.290615009477206,0.298522917127982,0.282110335406326,0.45229866356004,0.171204312142147,0.861536696370528,0.179355138921225,0.868335568063768,0.347537297777506,0.48542244772065,688.047067715929,27.3536708767506,158.839525419921,355.149434857817,676.167959981386,9.25979002271114,22.5815298462956,22.0078021894611,0.0442988789517762,2.00411613594368
"81",0.288350446711361,0.295117221574262,0.282174632854357,0.444964173259668,0.133300332524855,0.755655330937808,0.353839836871129,0.531500409533429,0.339042410334608,0.461748549887753,891.683301502671,31.6814353295079,88.9463857336354,488.824221638184,891.105127315712,16.6331906392674,17.0763968893345,42.5329414514235,0.127394623940504,2.04758749037514
"82",0.289193383606764,0.300056042912727,0.275147643107069,0.447351435308275,0.184909934274109,0.823501215531362,0.00877118465925981,0.851132858581957,0.338708712292593,0.494295573230061,724.217172694426,14.7289151336607,294.936071082799,384.756751904314,689.244410177746,8.41996632840144,39.7482172597196,20.1723076908475,0.0575083135369394,1.95742517257799
"83",0.291124090977294,0.305507209965696,0.283592449056093,0.455687834634904,0.198985721938596,0.749724111902362,0.721904879204885,0.361471348101716,0.34408953101157,0.500073278377776,801.058029076286,9.68948200352018,110.437697842523,360.15410267825,781.017808740854,6.95978267467227,30.1976645856612,16.1690636325028,0.0262066491988719,2.2030970034276
"84",0.285569070923985,0.294502077884494,0.279092571909988,0.430197140239639,0.170056591995184,0.773681581832216,0.514491988757234,0.548404360504499,0.315226670654581,0.440077249731774,851.263533409364,42.5467600374244,209.8500963061,377.599047191352,841.643610141247,16.3698115684473,35.9710408514787,34.1322681169899,0.0512273573481602,2.01570681951245
"85",0.291251792827318,0.297624276016077,0.277659189548076,0.428260791642587,0.12664391335522,0.784723999629875,0.0570936714702945,0.215607724059407,0.323037927850595,0.446867607712258,661.136197591906,21.0042620151374,203.540868614051,451.474932121904,659.943937298818,10.0512131850995,36.942474759255,42.2081587675617,0.0499526879625001,2.08170906063457
"86",0.289938947524379,0.305912894929874,0.280816766250605,0.44530105908718,0.191949626935443,0.752232580861186,0.578148888719922,0.259629706717117,0.335450201996391,0.509482304321397,791.093051225221,7.28487009885948,237.073792160595,435.263331199713,785.584540299353,5.91394220111602,38.6774095599647,21.698500148898,0.0352302655123543,2.14924508330258
