"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"21",0.301184928470385,0.33489949831975,0.27537452308949,0.500961343768904,0.766447594601084,0.766447594601084,0.414330390155979,0.52418204585202,100.077328707675,0.0500520902386477,126.485641661001,110.726145009118,18.5600403344176,0.00673249158595697,19.1397758538343,29.106570070355,0.0642471415142842
"22",0.299473041620572,0.332667926361678,0.288477432375419,0.486187519663021,0.853897887197672,0.853897887197672,0.387482381548932,0.518923261333614,241.332177067283,0.27603076624187,95.0027360719114,150.189445085032,21.5240258039307,0.0364940149998146,3.2977779358073,22.4801157939785,0.0216180595655268
"23",0.309212645836659,0.349937794325926,0.305354845064,0.518322380722506,0.876787459533598,0.876787459533598,0.412765767919021,0.558398902059921,136.225412041349,0.0369172228752056,17.8127985093409,135.108573200726,14.7979990057868,0.00513318120678521,1.07677817739433,20.9050150014401,0.0428878436409849
"24",0.306517260652477,0.324816243102471,0.285593939087809,0.519974744656289,0.828213214657526,0.828213214657526,0.402299790756427,0.553674359214026,104.363785895068,0.561162002521507,63.5675437521127,28.7567776288431,14.5067851443573,0.102780140585707,7.77261156888835,13.879612038428,0.100424742743685
"25",0.289971428441276,0.308194345255695,0.271929835844426,0.47192781212167,0.685041055679026,0.685041055679026,0.37195970957877,0.518789623206398,126.320734402219,0.640334698533464,59.7915653435776,66.9067475952665,23.7538085342274,0.0834649054145239,5.39718322896175,19.9373591668624,0.0201407978371336
"26",0.299346199608429,0.339543328013944,0.279361968267694,0.498848818575993,0.692695245520484,0.692695245520484,0.41734854026616,0.53052246652599,99.9023333681157,0.0149177164606982,43.9712135300641,172.2829930632,14.8026536124361,0.000925153717039535,2.55302701443878,25.888596230954,0.0750420264893442
"27",0.292287823901656,0.314240267012072,0.271863902917297,0.476521668454145,0.683178017083934,0.683178017083934,0.380414462137346,0.531424573100734,99.3380514766444,0.265087483189767,85.212948511328,79.948728895081,22.1121491737196,0.0340489164941514,5.01544410022677,20.9490340056394,0.0302745529958804
"28",0.298492095849542,0.315601600002069,0.2746179883653,0.489540850546084,0.783527727189405,0.783527727189405,0.397960871154759,0.509471135423182,142.650789062203,0.767084320094212,147.65110001732,76.9128863107088,21.534934404293,0.120130386732729,13.2220731452061,20.3794354859211,0.039849843968052
"29",0.287886429653546,0.315998074973169,0.269899558292296,0.47204819896711,0.627641023179763,0.627641023179763,0.389910595145188,0.542881141058866,119.936398105844,0.0968977498044125,43.9155672591859,127.303957840876,25.511518293784,0.0101875143066594,3.35603440379469,25.2164004922404,0.0269450491654166
"30",0.306032281212631,0.338300990428675,0.289913820823567,0.516896315782503,0.854002706232609,0.854002706232609,0.416398319228724,0.546352801201509,129.574649967153,0.133689383366629,56.3840918592377,80.1957239414071,15.432125400083,0.01421113676635,6.91333029340063,16.6116672205725,0.0575172671061931
"31",0.299099438311636,0.327150947145897,0.292276016945219,0.496844818025762,0.86089905054135,0.86089905054135,0.378654703361594,0.511627407277243,218.409026869103,0.630039404753774,35.3010888266498,56.8023471720013,26.3950829953864,0.0940451517755341,3.08145152232155,13.8181628250418,0.062168302320172
"32",0.31241598491627,0.362334253145661,0.301825537077569,0.539717490778522,0.981835789135585,0.981835789135585,0.416697222216386,0.561528299677515,230.966084159536,0.0834652852688025,84.3861557809796,89.0182986986328,18.9968007396868,0.00535819215742829,10.7913224532179,19.4486964654162,0.0704192670369674
"33",0.295697320139448,0.321462512310392,0.273030839042441,0.489163367578136,0.671774953669105,0.671774953669105,0.400674225907873,0.539225835744566,103.594788217351,0.0763234082132021,98.6348368361018,95.7177520398901,18.5653747427714,0.0100399253931903,5.00812141568112,18.9732856461768,0.0475954222648193
"34",0.30333025737875,0.331160426314445,0.289581419759947,0.505909917722527,0.852705427867543,0.852705427867543,0.395417302762949,0.52139610874683,165.775378781916,0.333246388228574,87.6187949691923,61.8736743563849,17.6039311634117,0.0415404249217306,5.19037014583099,9.37555116449738,0.0239928597575095
"35",0.294950893731466,0.320416258669399,0.282121782342074,0.483755907879136,0.734223265465107,0.734223265465107,0.398595668441255,0.529909499697499,179.775859906902,0.26803844895826,32.9499715781462,146.325845663499,21.8828235070292,0.0235686122688222,2.33907502225563,27.5792790319431,0.0146249130855177
"36",0.311287693928761,0.349106442907538,0.302525126972692,0.522538880288145,0.990513319933307,0.990513319933307,0.394143277499886,0.513349270423454,241.71598953003,0.572987302194545,93.2410350270833,120.173760176411,18.7341979695839,0.0450906904479171,10.872319085762,21.3004818296689,0.117331189591953
"37",0.307459165049197,0.3306366016617,0.291144951890338,0.526591007398823,0.867762598303684,0.867762598303684,0.403384627350562,0.581929467788157,132.909724434903,0.571379784044221,80.2322344452091,55.5757325848921,14.2569863496342,0.0765817360848883,7.89569036514178,18.0324588077297,0.0872589998915077
"38",0.306818975951042,0.343858442810371,0.291885047434983,0.512236073688002,0.877610657380928,0.877610657380928,0.400533107522043,0.538321299787972,148.594105583377,0.103217650573625,71.7530789161129,64.190649720089,15.5778760456894,0.0119991179470844,7.21549832932754,19.8621818750657,0.0530595051046676
"39",0.294319953550062,0.333714412297412,0.295612210828793,0.488959370840838,0.811387076315678,0.811387076315678,0.387188979722311,0.537868272849464,253.833607322887,0.100073460254797,11.6215029429499,81.6860521558769,30.5244847232494,0.0152509156006368,0.953611622829163,21.0973393719306,0.0163574660288888
"40",0.293730304215375,0.314803278135541,0.270748213054331,0.488927519809836,0.608123495780055,0.608123495780055,0.394648877022884,0.558109466838133,64.6433574692223,0.104022665037046,29.7624991567352,75.2061708318739,15.2904289026332,0.0112629996779179,2.85734908442002,17.5982483016438,0.0350212820457266
"41",0.304272607593944,0.334621544014353,0.282347764522819,0.499149235205278,0.858807634948733,0.858807634948733,0.386186551881426,0.529339269440264,153.737089874324,0.205087886767794,155.721642361652,73.7131185969103,18.570654193026,0.0347783182272196,12.5013562138627,22.6580569462363,0.0362507326080253
"42",0.292796144444998,0.314565187852548,0.279981360345154,0.482439141016721,0.691899279434548,0.691899279434548,0.388595636892238,0.534960335138415,118.026279127079,0.306784938080393,31.2475878964608,132.670659240191,22.5736633571475,0.0432377748798963,2.31035568935077,26.3306406193755,0.0621683174915378
"43",0.299751180455025,0.331800876475516,0.285699019088159,0.50093005362121,0.771402014753946,0.771402014753946,0.395226167468931,0.555158754968297,120.989066004201,0.0712265812004264,37.9542696237724,49.2977313450158,17.0212247428774,0.0120249721287044,3.32166099560447,17.13909264038,0.0463084314300069
"44",0.295307520543678,0.335879964321073,0.270310290464734,0.49075796154691,0.722904394426842,0.722904394426842,0.400946105241253,0.543496113979505,104.361344709784,0.0199670460149551,126.965788286142,77.6632695699508,20.5238469592037,0.00296821756590134,13.7662500549606,19.5712065361592,0.0184280785905746
"45",0.308182698731228,0.334403453194823,0.287298927111407,0.516120960821893,0.81692259181336,0.81692259181336,0.406042936352571,0.541514513021117,89.9771784246946,0.15916477873708,56.4251719368469,78.0137751796477,10.657819162216,0.0175117894319346,4.37334037301224,12.1746909650961,0.0934068167846488
"46",0.305228580240418,0.334622492603887,0.284218845218618,0.50555151721544,0.812916600822646,0.812916600822646,0.404725375479256,0.545938114432379,123.029372948191,0.117145943255303,93.4507152981973,95.8715647515797,14.5576488264571,0.012868229114948,7.10437693753023,18.6769818323874,0.0207709448355069
"47",0.297718293574473,0.328294750572277,0.289546903966872,0.497255670633405,0.832627945686449,0.832627945686449,0.384465664086964,0.556211167162735,185.175907758158,0.344313624020382,50.4216867240478,103.97044123835,23.150356432618,0.048567398179399,3.05054974799912,21.5698862259021,0.0279387528973398
"48",0.297748463457048,0.321399695186771,0.285506660370056,0.496895741669974,0.767337321553353,0.767337321553353,0.390619186180945,0.566700600100577,154.539956283952,0.520941676931902,46.1943231600595,115.487319625902,17.1563544199788,0.0364046458988213,2.65964352453954,12.4374550456151,0.0678944697029046
"49",0.290896036670898,0.319251527521532,0.275444481966352,0.487151124382732,0.69994589242669,0.69994589242669,0.390961486630718,0.512819518118313,168.279656371092,0.188005950051745,65.8526099463818,89.8504391057281,28.8269889771012,0.0214185264799063,4.65896480963143,18.8747290490311,0.026904114271363
"50",0.308053155443847,0.340802083452872,0.296865994536268,0.516616281854867,0.925594985020526,0.925594985020526,0.413749919036788,0.521636529963278,194.485279205875,0.242114390776642,72.9326390182121,97.2217925445973,19.4638904525443,0.0352962138495786,7.15839402042527,22.2148894661293,0.0849279516814394
"51",0.286168390503135,0.308080037369012,0.266165701229317,0.479536207296649,0.63478470039691,0.63478470039691,0.366094896909891,0.522369548326278,135.323247457368,0.269219567459619,125.83025164405,41.8070893098191,31.1613212060428,0.0481724521231081,9.60143612487554,21.0779860415022,0.0499525465010597
"52",0.293581193407758,0.321814517522207,0.278794853907181,0.477488885722708,0.742859752159459,0.742859752159459,0.385560006802694,0.506242162744404,159.813315341913,0.236500449667443,69.8884226698017,110.803259501731,24.1163859017591,0.0238018605102788,4.79216084638119,17.3981984911101,0.0315055678204889
"53",0.299535564962399,0.332804730432543,0.276733370431079,0.49603491277759,0.731983859375529,0.731983859375529,0.406472990011309,0.544368077311868,118.373703396145,0.0479418733618761,65.8581677941122,141.629674023358,16.2427588045307,0.00538174619822631,6.15222697306885,26.9906495271096,0.06666825166341
"54",0.299055661869274,0.334002251039356,0.29426977170828,0.487914228767451,0.857640402403216,0.857640402403216,0.377551982603614,0.52099455870513,220.787461025622,0.243166565959015,44.3021068906832,105.15926002612,24.1300576296172,0.0347148187676204,2.31957227169084,28.2211595984258,0.0503633986029898
"55",0.288226487013501,0.300749233702543,0.26788828765778,0.467769257858372,0.662955325554324,0.662955325554324,0.36875017004338,0.535065871397705,160.517065925292,1.97158073894457,140.654708940437,160.921983735086,26.2679728618182,0.164766813968883,10.2807374584068,21.1599747508468,0.101669002130028
"56",0.291878547101333,0.311843223592824,0.269563188060645,0.496602560028746,0.676895040787574,0.676895040787574,0.386029317952606,0.578927059372933,121.738473724346,0.43775177968798,132.190442065471,64.4963943136935,22.3610480790782,0.0479460481947076,6.66845544256625,16.6182336485735,0.073677202862576
"57",0.292920439116368,0.323305926227845,0.278656090700281,0.47702660036076,0.752262004906857,0.752262004906857,0.382696768363692,0.510598490176177,149.914135987423,0.186705272628547,62.7064153099496,112.825469957239,26.27039280687,0.0237999290608315,5.61476782303695,16.2292873594783,0.0317443967766519
"58",0.316369033328633,0.348530979081732,0.306527402683263,0.539065323728595,0.967722693202875,0.967722693202875,0.424065824356192,0.525987493986844,174.032563702934,0.327330174479918,34.8273263071669,92.6495786305172,15.0793073903862,0.0337029436651138,5.11484073809371,22.1480991035858,0.0853541270988857
"59",0.295679144436849,0.325402885747114,0.280564026214289,0.503535343634481,0.765943788892901,0.765943788892901,0.403255113611783,0.547825896806276,212.212764886803,0.250144045594142,75.8823363698913,97.9041760477327,27.3364058713815,0.0252715620265401,7.74701237863654,22.0016977760583,0.0663423918065124
"60",0.295906095288953,0.318901332894239,0.290059596748105,0.48115626335319,0.783789936310613,0.783789936310613,0.38984325676024,0.516957333645454,186.960768318528,0.736195772060101,24.2029105372587,112.95760969596,23.7366236986586,0.0584531487627931,2.5682051426585,27.5470398502672,0.0404448261366169
"61",0.30024455111958,0.323172547044013,0.285572269638782,0.493242820780226,0.80624620527796,0.80624620527796,0.392843884330045,0.525341616743765,174.519851780088,0.602472823462714,52.5570309431217,118.532909309324,15.4805420701198,0.0431573796902982,4.62399622546816,17.1683155733301,0.0419328722947404
"62",0.291186923809511,0.308046058347053,0.261813355285319,0.487345445362415,0.616722349977968,0.616722349977968,0.37988168806318,0.543496125015826,94.6980474546383,0.231060911482574,157.576687702831,30.3226883370173,19.9497783143381,0.0374182198951893,9.26535013452175,14.3824605425392,0.0574042285713089
"63",0.310225024646804,0.343689190471373,0.296303349480011,0.513872746250309,0.880591003534575,0.880591003534575,0.407006604957494,0.559174615437733,137.344070716529,0.0997126237920591,39.7516350719761,103.154908761295,10.6699028145356,0.0124869259035762,2.37651121712168,14.4785227464523,0.0455520505534072
"64",0.295872468132011,0.317230235434722,0.282726735513125,0.486239984320965,0.727292201341084,0.727292201341084,0.390371516847235,0.522147551126824,123.497360078497,0.392706539293514,30.9484026013194,128.997777577968,20.1555326365127,0.039178597797596,2.41650284001479,14.9613011969836,0.0528008750816213
"65",0.291215951351778,0.317670586652199,0.276896493759244,0.480117459472051,0.701153503230375,0.701153503230375,0.369811522435361,0.540118624304526,153.369732193014,0.200064790167994,47.5048645906744,69.4105156552966,21.6668947458082,0.0299865044409666,3.27396247094019,16.3197715756555,0.0409269898196239
"66",0.29111858500584,0.309612258495831,0.277107388753294,0.486948889630257,0.622939566612635,0.622939566612635,0.380858985024141,0.562083562763348,93.5056706283618,0.370513736427962,14.7467140377195,90.1790753649592,17.0254013712986,0.0342699830348861,1.17220374325411,20.6749811290176,0.058136134044342
"67",0.288337855171134,0.30843912268295,0.276422191807491,0.474133543864375,0.692149653447612,0.692149653447612,0.370216386129433,0.511315451698901,206.702262880643,0.593391647965371,47.149833804836,59.4777425921925,28.6701039199751,0.0770167499221099,3.39816054134793,18.8301484816619,0.028799146110013
"68",0.306225546642908,0.340082070088589,0.29518623182077,0.516954887494537,0.911953091565517,0.911953091565517,0.412848911172633,0.523973737789634,217.124609835047,0.451174712883505,93.521445634951,109.507822181188,22.8950354358678,0.0397093273430827,7.00723974169499,23.280441519614,0.0993715184921677
"69",0.304716138475132,0.3466974196486,0.294890369452013,0.526802668589118,0.874906282124877,0.874906282124877,0.409838800864884,0.572662665547843,151.190124636089,0.0570099088140952,42.5527745975114,56.1266385010982,21.1943151646592,0.00799485461159506,2.90233216481009,12.2205331313459,0.0144468124210901
"70",0.286745696684846,0.308887011300248,0.265119109355303,0.460105362694999,0.599847269808165,0.599847269808165,0.376755143267882,0.526432454772977,110.030794602974,0.157469609158635,78.2008597817246,117.192504001466,20.0153648210409,0.0152490504458267,6.14014321463884,26.4813401133391,0.0473896460768632
"71",0.298721713669218,0.313939109849105,0.284454269415171,0.49908631815635,0.766021041842318,0.766021041842318,0.393532969395819,0.549326208030498,124.139009172538,1.07491963287383,31.1703662468195,48.2198122970238,20.4832862043734,0.130066501445691,1.70525503267184,12.7921435121631,0.0347438399371529
"72",0.30776867984431,0.349104011079175,0.296027686538389,0.510876133293772,0.903733657174604,0.903733657174604,0.41569171750764,0.529923692627839,161.705585189732,0.0790941570609061,72.0569122232553,145.256011142552,13.6295649690871,0.00587205053391415,3.74958586076957,15.6213669176816,0.0206894988801497
"73",0.296183037648726,0.324654442219034,0.284044559063443,0.485931348030054,0.817888328566476,0.817888328566476,0.3905621382809,0.526800738098676,191.303739661078,0.469153418248373,100.400598904311,171.536151413265,22.8637208214906,0.0452824671389399,5.59949733133697,20.5759860927361,0.0282198813664955
"74",0.28826954344272,0.305399896468748,0.26672687111226,0.471836988291365,0.652331571663251,0.652331571663251,0.373300792175696,0.528546102363588,115.243509959431,0.660413374114799,92.6528366287258,60.5458729897403,26.9674773135302,0.0851189469857393,9.8980758364476,20.4287202781066,0.074591218029306
"75",0.299295196772735,0.320106228572464,0.282636568473033,0.493474514770768,0.825392444349533,0.825392444349533,0.38057612062542,0.545523540458283,134.726827955944,0.488916344757921,113.968217165434,47.7416221279712,21.7324905285244,0.136816111265235,7.86831222061019,21.3842540135925,0.0414513609068951
"76",0.303362647063225,0.318760310981513,0.288359850920002,0.486215849695513,0.858495769186309,0.858495769186309,0.391941062796631,0.52156152290947,148.74483814035,1.97792342481721,108.765581803169,195.951028702537,17.5656003170932,0.270032607017657,6.32994815324025,28.9427172549805,0.0432255417860325
"77",0.302742668666763,0.32552588912162,0.285332779949524,0.486861296765463,0.800105527613637,0.800105527613637,0.392906319878808,0.499490876420209,126.736256494285,0.297264116108436,54.8043810894275,105.997363333826,16.9759207631298,0.0519594118342445,6.07796184887937,28.2453754332111,0.0622638541344131
"78",0.297544572606515,0.305882798932479,0.279133343735576,0.480230869950021,0.752087455754314,0.752087455754314,0.368309806723106,0.511438830079971,152.278683810867,3.02316554953026,104.267025551845,135.295155568975,15.6337417333957,0.39809503946752,6.4727498001593,25.1157028303345,0.0687541599189875
"79",0.299433539678352,0.331931379638226,0.289450733201122,0.492094255002208,0.828709552947263,0.828709552947263,0.390324047535672,0.524318052687388,222.343525851784,0.274971721684728,55.7613433181974,125.981159727533,23.7789867697404,0.023818235367989,5.93458614178216,22.3605345876021,0.0459174809988448
"80",0.292563325790985,0.30597768429882,0.278020238060804,0.478376031155955,0.737840967765977,0.737840967765977,0.372235428347822,0.544590606553923,188.01700297546,1.7707901644268,61.4905368395299,57.9836444667222,25.3571198658314,0.254475579400161,5.04782176416814,21.4108787420006,0.0777447836016019
"81",0.305276206822234,0.343938820279733,0.284392533095951,0.507790317000929,0.846444088408078,0.846444088408078,0.41061783092979,0.543921616103206,164.947330666652,0.0659728309158447,95.5750530740851,132.439110130624,15.4054896917578,0.00687246071874424,9.16706088017691,19.2700626380838,0.020243462759713
"82",0.305841715930447,0.325580579898194,0.293623018296127,0.506895078938779,0.806816518204558,0.806816518204558,0.394848519891759,0.546599883017072,101.098029026308,0.320423763260325,25.2783379487648,59.7672194623439,12.8050899813957,0.0531611919870135,1.67427224628828,16.0964474901716,0.0638362690702301
"83",0.299764848289128,0.32656986838621,0.283297191737624,0.488902950327447,0.766005781260476,0.766005781260476,0.399233300775352,0.525458452198468,84.7265361575172,0.144917963267414,47.2289646502006,118.268009475243,17.3588442945415,0.0201744694190968,3.44997570137452,30.2648323658683,0.0377558690250952
"84",0.30311627440227,0.329473103188469,0.281458325768844,0.502718749527436,0.841902035579375,0.841902035579375,0.387706819559072,0.545448465577635,169.300398376865,0.335479012593,187.528670058001,74.2309042843032,14.7952066156618,0.0487113591047034,11.1829010364558,15.0961040733395,0.0493587313837976
"85",0.305951585247974,0.322653865373051,0.291802371370475,0.485691355101288,0.884654808432175,0.884654808432175,0.378355318636273,0.490711265640077,156.356764071244,1.45881083820477,58.4224346690075,105.104263071572,19.2763336237275,0.312970614858426,7.37623375703539,36.4666058293507,0.0463346636416646
"86",0.299918271920642,0.333026130577422,0.288405052295463,0.49936287310989,0.788637847372937,0.788637847372937,0.405286527267274,0.524360355174289,150.652671978018,0.0955632860559387,30.8628526859099,73.7591922735122,18.6263063411433,0.0104587877077306,1.8544423006097,17.7201447212079,0.0168387922839223
"87",0.298042306037218,0.32283075899613,0.283307628515386,0.498859102407792,0.805534760094957,0.805534760094957,0.382383073421314,0.559567566679364,199.0378430542,0.495839426438757,58.152507833277,48.8963004981644,20.8390838050812,0.0732093398216384,6.5488555975261,16.3360455488716,0.0645912788217244
"88",0.292080964981358,0.309894335756568,0.273972821523114,0.481899874108946,0.718256617499392,0.718256617499392,0.374649277150504,0.510496004295418,137.697888397426,0.670742125380709,94.3680885876342,70.9507704327243,24.6850374574968,0.118977268364359,8.40193191129169,18.1011884961182,0.0561879992104168
"89",0.302478965798905,0.332352916766235,0.293729923874086,0.505645723557462,0.825596387120728,0.825596387120728,0.403237461759326,0.55973831937365,136.790460985336,0.206588687381563,20.2123368168872,84.3244945454228,20.261748116007,0.0305501504376593,2.16866500801336,26.2979990222085,0.0921421818985406
"90",0.297877649835642,0.333111336173082,0.282046430853993,0.494183369625016,0.802505510096227,0.802505510096227,0.401869018345517,0.545949032420431,145.917049438156,0.0971788273621695,100.515185465251,134.877341193327,21.3588875538396,0.0121626429871247,7.74897574936542,23.1346426912536,0.0419965004114371
"91",0.291570879634169,0.320158182234361,0.28733643156903,0.482660876569785,0.750085523680479,0.750085523680479,0.371497797659261,0.519272198178176,237.641960801733,0.238858098776263,32.0412396779796,73.8791425546209,26.3990032483322,0.0375072211433821,1.3276350133008,16.750246695639,0.0389591838791544
"92",0.288834454459216,0.318499788092761,0.269090984099138,0.472894939591122,0.662527709493197,0.662527709493197,0.383570902189964,0.527675923193212,144.08776444379,0.0923750927775899,75.6161206953954,83.6898314324015,24.9919042379509,0.0109095702700356,5.71003142451226,16.3289912562858,0.0222414233787574
"93",0.300037953774725,0.334295626783774,0.283256275862317,0.501341085164087,0.82880025827429,0.82880025827429,0.39032808760338,0.569791337347212,187.641965423029,0.159876006520759,85.7213487332361,74.7092465645363,20.549364311046,0.0173567841972838,8.33541582930757,12.6766447174966,0.0529964237096464
"94",0.303217741622198,0.334180585402234,0.284917224851563,0.511929639594132,0.834068043577891,0.834068043577891,0.400461838186949,0.524121533002718,145.257362605163,0.211590122745882,129.279160490956,59.3844211701014,20.1321816755593,0.0248851160357858,9.07629872496547,15.171747563008,0.0703305292315263
"95",0.289874768047976,0.313719869357136,0.285862706656512,0.470111899635727,0.742566368130505,0.742566368130505,0.37843654091848,0.510991512828956,193.342923429518,0.611805803074949,20.6522745392877,113.949192792422,31.0067427710462,0.0678720177250272,1.46271995402668,28.1863529505144,0.024673750257656
"96",0.291392149907556,0.305811478055565,0.269719117019326,0.470886196413377,0.62272230618967,0.62272230618967,0.359992219817153,0.491853131441793,105.609865313901,0.512716402951233,62.2888064799945,83.0967756068853,21.195969056301,0.0809605943794454,4.54248709579829,32.3317347567383,0.0474823232743854
"97",0.297060105571747,0.327372974689575,0.278896377948503,0.48308093055261,0.808577450907444,0.808577450907444,0.391139646610334,0.509553397791968,179.287444597082,0.252251144696781,145.596493636277,169.513248812122,27.0741157537586,0.0337505142153791,14.999684631501,27.0421567549452,0.0214988286484623
"98",0.319104296525604,0.348328553939984,0.299731358527733,0.538567274085544,0.981017494391271,0.981017494391271,0.423416795495853,0.557877383310032,133.819031575631,0.31437507675465,122.42958489107,72.1935724453006,11.2380145673471,0.0339888157706322,12.7139215755726,18.1694064717435,0.0835814835206243
"99",0.299324719007739,0.327923084535674,0.290944401242254,0.492022246975433,0.841098686077726,0.841098686077726,0.387846144500407,0.489793887553924,239.471408186424,0.510702840304577,60.8678742384115,127.246288597878,24.7461860225535,0.0617705163868095,4.30580109042687,24.8871434859674,0.0416188010728127
