"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-1.19510795221641,-39.6485640211213,-46.5202173714466,-32.9347549121938,-1.30901551128873,-33.1648320931206,-0.640112179198606,-0.164639857339912,-0.0176555943213641,-0.00513430918398505,-0.0246529956679558,-0.076666725957955,-3.28547861419015,-5.46083383914924,-6.55614982696696,-5.90017093435001,-5.57510440434234,-4.89694360447129,-4.00216416768167,-0.045347798983332,-0.00547271698188645,-0.074125957506979,-0.112359382021385,-3.28657754936831,-3.97060073061582,-5.45924568422057,-6.35287463575365,-5.21095211130626,-4.41172112672385,-4.65259292105145,-5.74696830957275,-6.62904603316154,-6.44350568885762,-5.46146541356017,-55.6445640996428,-59.0506897684812,-46.5291762268343,-33.004636661225,-1.49023940913711,-0.669756427930821,-0.0977188262928275,-3.54838806112687,-5.56522220350601,-6.81938682112215,-6.97359960545344,-6.48275635421464,-4.37692253158679,-3.96467094916797,-0.0775456980780427,-0.0114651546568929,-3.29462678128238,-5.56446805174168,-6.10054242092291,-5.90031432413529,-4.90503595997359,-5.20871864704621,-5.22562683886508,-6.62885816449877,-6.09491193649315,-5.20867227704543
"12",-1.80240673903739,-34.1955857964755,-41.0067998789774,-27.6342596512459,-1.90773906237482,-28.2497470217924,-0.753235863284063,-0.156103628955195,-0.0156740732191496,-0.0128899070766124,-0.0541729276828438,-0.152084906010521,-2.77070877877932,-4.90766883706986,-6.00687333662149,-5.35076179011724,-5.01509276120339,-4.34359201744214,-3.46595595747917,-0.061843300016108,-0.00641664575114609,-0.0779068051453566,-0.142596109733535,-2.75077728945646,-3.4251544279868,-4.9053491953965,-5.79902564129522,-4.65795661880443,-3.84657270036417,-4.10129487220709,-5.19200223070377,-6.07195840441452,-5.88602441926682,-4.90589076178004,-50.1019656873494,-53.5805354804634,-41.0075664353325,-27.6679803588091,-2.04161425974601,-0.700648095433616,-0.0753840869425293,-2.88936736570386,-5.01635397281464,-6.2870273644936,-6.42232679454158,-5.9248925185366,-3.84010476819733,-3.41913842159974,-0.0991472233396435,-0.0109377518876488,-2.8039196922137,-5.0162530723244,-5.54310684765163,-5.3501878470049,-4.36986232977621,-4.65618706605307,-4.6741273431289,-6.07283511195403,-5.54122746457706,-4.66420269104875
"13",-0.929510014002686,-42.9104351415811,-49.7955373585279,-36.1019299303706,-0.917719982303229,-36.6216818125762,-0.394030643751289,-0.0883947234154103,-0.00846410821115029,-0.00569963420943109,-0.0259531407580766,-0.0704764864044698,-3.61043725819527,-5.78858247551566,-6.88855116052899,-6.23224424133561,-5.89431371775889,-5.20759035880957,-4.30428837805061,-0.0447340498886377,-0.00655025109264384,-0.0535971634753789,-0.0810131224980877,-3.60695047813305,-4.29244851791049,-5.78867474160196,-6.6839675686236,-5.54270602258026,-4.70574557704671,-4.97974886425921,-6.07554603249066,-6.95704548644768,-6.76891246364108,-5.78840367876992,-58.9335560303815,-62.3295349135612,-49.7984502171579,-36.1400497768561,-1.05388781949562,-0.472326100591274,-0.0681381970088601,-3.89518338506059,-5.89412773749876,-7.14881623638261,-7.30334407189267,-6.80956837760052,-4.70354629463172,-4.29113439521454,-0.0691881361479569,-0.0136652899910503,-3.62679366383612,-5.89408481177224,-6.42708188989864,-6.22964491270623,-5.22879981899877,-5.53760744944411,-5.54782849077433,-6.95762163075057,-6.42405195051553,-5.53752929126417
"14",-1.99420685512184,-32.7217737325635,-39.5280993910483,-26.3160379307628,-2.30071880224391,-26.6551649704866,-0.904681016357385,-0.183912857356439,-0.0179642970244709,-0.00709432539902322,-0.0401739629061142,-0.149524200248109,-2.63136970809459,-4.7632243161108,-5.87267885818328,-5.22482029828803,-4.86410298208992,-4.17225694076258,-3.27227786716045,-0.121283188536711,-0.0167665931394918,-0.107577968762179,-0.187526585019274,-2.61511298139157,-3.29296198300165,-4.75675263201378,-5.64499960027704,-4.50505139921996,-3.67805763484896,-3.9597904655978,-5.04627549201543,-5.92146726722112,-5.73301921452657,-4.75514493960909,-48.6005014919789,-52.1092813680731,-39.5121953401177,-26.1818873787229,-1.95490420566163,-0.498194661350251,-0.038834433772279,-3.08357683604257,-4.8630027665492,-6.15022671775746,-6.28620094971215,-5.77703288202323,-3.73267496640811,-3.28236395306216,-0.145473353556338,-0.0180156370755453,-2.69236985540226,-4.86279618722804,-5.39966819210616,-5.19481186539115,-4.17711862556426,-4.51192656214344,-4.55280788637684,-5.92098928287447,-5.38951476469105,-4.52394244088925
"15",-1.47864002473713,-36.5110317838238,-43.3348009017737,-29.7940978631397,-1.51604625944187,-30.4839617648107,-0.634078523155859,-0.117711077481317,-0.00949401946415573,-0.0157009529521095,-0.0562862202803092,-0.135888736373428,-2.99073137753932,-5.14036778852039,-6.23831950843061,-5.58261669513371,-5.24820906661115,-4.56980026772027,-3.68162355840117,-0.052024680093111,-0.00454389034665814,-0.0270599028286402,-0.069360662752469,-2.99736466267163,-3.64959893355324,-5.14481240184691,-6.03492406984906,-4.88899097933158,-4.06719905677068,-4.33626936907667,-5.43097737844321,-6.31010094182008,-6.11753682433434,-5.13920871151305,-52.4430539530801,-55.9156409960995,-43.3283654760633,-29.8261954197202,-1.5702653327006,-0.453895481749207,-0.0339163038234824,-3.06947447193036,-5.24865385693128,-6.51310736006572,-6.65490773725121,-6.16049770105848,-4.06146198324776,-3.65083646834812,-0.0671976584564753,-0.00518523428597817,-3.04689732677585,-5.24417786937615,-5.79132731573862,-5.58424003971689,-4.5600203861176,-4.89388922731099,-4.9280197611336,-6.31120048249845,-5.77338751871336,-4.89642932336641
"16",-1.4674712592171,-37.006490093116,-43.8435720352471,-30.2998435653707,-1.46938500828568,-30.9525192330927,-0.618620548673356,-0.124521541529208,-0.0112477979177905,-0.0167330179787184,-0.0556638823652125,-0.128308680956159,-3.03588576261557,-5.19071798828367,-6.28719986398328,-5.63128201879714,-5.31710099960645,-4.6584026496837,-3.79085979527376,-0.0365002842629072,-0.00308206267536049,-0.0251011902184008,-0.0665728252555953,-3.04464096035916,-3.69981660247,-5.19323151332996,-6.08352171410567,-4.94063733154056,-4.15596007525245,-4.38542476867992,-5.47862035821876,-6.36146228784931,-6.18322685119431,-5.20367256869588,-52.9576163950666,-56.4076050531255,-43.8431295914371,-30.3416679752957,-1.58099475147488,-0.517379843618868,-0.0461921554838662,-3.09371317510435,-5.2997874538935,-6.56121572564469,-6.70504915755413,-6.21617730398047,-4.10667300465112,-3.70614686943303,-0.0604768110089715,-0.00488518504751001,-3.14786498858499,-5.29981305611943,-5.83450243658007,-5.63238466850236,-4.61568841270956,-4.94225374467203,-4.96914259178479,-6.35979186387597,-5.82510763720135,-4.94831032665896
"17",-1.63387584320563,-35.2294592141408,-42.0392219653116,-28.5343020737737,-1.58065250287268,-29.6527881227581,-0.577145841721336,-0.109541876994363,-0.0102692238036228,-0.0218837564862082,-0.0727873879465886,-0.165973782100167,-2.87768171051386,-5.01318966246562,-6.11042670501703,-5.45291067171081,-5.12074371782857,-4.45468204344186,-3.58533237322287,-0.0496116208708601,-0.00463399285011201,-0.0362948625715389,-0.0899727988161025,-2.85684464282602,-3.52119577537396,-5.00860046731174,-5.89973538305379,-4.75969130455887,-3.9517394302261,-4.20408524399821,-5.29674214612546,-6.17636424802591,-5.98657591700475,-5.00942682915793,-51.1370589504945,-54.6426018651086,-42.0313035636835,-28.5743762278983,-1.73154750012627,-0.553332566342442,-0.0537758586601678,-2.90130426210978,-5.12522718456082,-6.39181430791038,-6.525769022799,-6.02975775426636,-3.93300478306113,-3.52363914758143,-0.0775034882535279,-0.00734336950429171,-2.97988142266942,-5.12060269841207,-5.65004971382008,-5.44873126037827,-4.4691709966245,-4.75884229636273,-4.77878984820975,-6.17554650238058,-5.64256190988837,-4.76085148312755
"18",-1.18694863582895,-40.051650391624,-46.9191179088596,-33.2815366356473,-1.14524068421658,-33.8921138780566,-0.480006336509855,-0.0938512486838139,-0.00775629052203186,-0.0192410998070636,-0.0564635184141498,-0.114505630370467,-3.33958611678817,-5.50184311326616,-6.59958297928338,-5.94238737394745,-5.61046411607801,-4.93544917651879,-4.05141115734091,-0.0357625154007311,-0.00315008068171796,-0.0289314352111369,-0.0657133883754843,-3.33099641200188,-4.00483775726853,-5.49998060351726,-6.39214272377851,-5.24951858506161,-4.41987932870827,-4.69307405849052,-5.78809241282747,-6.66844250516242,-6.47988187735549,-5.50092053432349,-56.04931065718,-59.4970320865889,-46.9199394441769,-33.2834265107663,-1.17735956485668,-0.405911179222325,-0.0383244456370235,-3.37112795329574,-5.6091387243895,-6.86908881530786,-7.01539447083459,-6.52243127649971,-4.41261748062729,-4.00782617909067,-0.0555733637017011,-0.00541247809069878,-3.40330866161314,-5.60697371415679,-6.14126989028084,-5.94113668105557,-4.94187370701428,-5.24954906497921,-5.25958193309464,-6.66818747652013,-6.13629993407033,-5.25924902455823
"19",-1.38583577268362,-37.7622519795559,-44.6272098769533,-31.1148679551474,-1.52033971726909,-31.4046781362497,-0.681386691290466,-0.164652454339604,-0.0176533710364835,-0.004151694938757,-0.023345615012087,-0.084867428412708,-3.10119202489541,-5.26856834129225,-6.3669722035352,-5.71208568226501,-5.37583699388913,-4.6918817600474,-3.79285589252769,-0.0655375917618262,-0.00926961680640748,-0.0775009461741947,-0.123871914443735,-3.10072343543577,-3.78239065679435,-5.2684779610353,-6.16227631559865,-5.02156564951226,-4.22348012516451,-4.46181510870939,-5.555363868298,-6.43646200874919,-6.24798879203502,-5.26870850819811,-53.7353474293633,-57.1624380567114,-44.6182753897015,-31.0859158904288,-1.48023762719331,-0.52696056975134,-0.0551998285127064,-3.50375132768934,-5.37351539325545,-6.63808725390166,-6.78581159716587,-6.28808850438899,-4.2004531492678,-3.77792963890391,-0.0984148855541616,-0.0151402791655624,-3.1285572976225,-5.37375001701352,-5.91262751968778,-5.7091936808164,-4.70735212060874,-5.01831022871052,-5.04152286017715,-6.43795613436185,-5.90419209654374,-5.01813581282353
"20",-1.29052619531525,-38.678426265184,-45.537700444943,-31.9511322415538,-1.28390833973246,-32.6308368913585,-0.51208857010431,-0.117552973076598,-0.0130156903551581,-0.00518510331104949,-0.0264722112787981,-0.0858722129074847,-3.19171264742598,-5.36095829380908,-6.45913424780152,-5.80325861613011,-5.47132118170712,-4.79236893154214,-3.89893354402909,-0.054824236637391,-0.00792521211924813,-0.0752037445393703,-0.119201683526139,-3.19139468665263,-3.87577943461452,-5.36137427349782,-6.25320050168795,-5.11113231577818,-4.28306844250292,-4.55422123533965,-5.64799165718955,-6.5292937037843,-6.34101135014665,-5.36102310406094,-54.662358755054,-58.1137334827911,-45.5368987593578,-31.9518135495845,-1.34875144313217,-0.528067740564011,-0.0681297513140011,-3.55079129793564,-5.46609606542424,-6.72638590310885,-6.87628639504203,-6.38147781680235,-4.2851573696393,-3.8680076342534,-0.0940185238485145,-0.0176517191277568,-3.21337952067503,-5.46600087938076,-6.00734421523306,-5.80203880598016,-4.80741713532215,-5.11096518111756,-5.1226097308148,-6.52910980864009,-5.99558166651861,-5.11044406731501
"21",-1.62601173972515,-35.3714435650145,-42.1944749089271,-28.7576746662196,-1.75650434252874,-29.2575732166649,-0.746493393807981,-0.168882084838402,-0.017934626192937,-0.00571580081021494,-0.0288288382657145,-0.100572716953814,-2.86620304226492,-5.02725538891697,-6.12062378831232,-5.4651597592479,-5.14749270963266,-4.47842321615517,-3.59563660952467,-0.0560138100788601,-0.00632925797708062,-0.107298218316659,-0.166665634297743,-2.87198434462091,-3.55190769994707,-5.02563227816267,-5.91667418692752,-4.77616264771812,-3.98447804025215,-4.21933856695934,-5.31169932790181,-6.19205306130114,-6.00310533329353,-5.02607532784458,-51.301023862622,-54.8109603709949,-42.2006081030431,-28.6786310580261,-1.49940999564781,-0.408921493121159,-0.033755405840461,-3.37696254470444,-5.12991794159534,-6.39976266080791,-6.54238383940107,-6.04411990856752,-3.9589282576052,-3.53639311212804,-0.0982636991832564,-0.0118608028251503,-2.88915693695944,-5.13318467348244,-5.69193016747463,-5.47160870573986,-4.47390324072884,-4.77475104653269,-4.79672895578554,-6.19199745830861,-5.65913696569483,-4.77813465759807
"22",-1.93733245155947,-33.0745348159188,-39.8621503201756,-26.5214630921981,-1.93924468107552,-27.6283195297087,-0.672836768577967,-0.141488357270494,-0.0160227505271759,-0.0175494079496836,-0.0690381628502945,-0.182966477278052,-2.67513532747214,-4.79658820501099,-5.89509305638031,-5.23617896490981,-4.90463848658521,-4.25042555211417,-3.3963445479612,-0.0571762345943125,-0.00616306919503451,-0.12799641675791,-0.203406201141447,-2.65342267526136,-3.32983876016033,-4.7915751263269,-5.6810619781765,-4.54302657151975,-3.85894404590231,-3.99652886839083,-5.08408180890876,-5.96470716134533,-5.7728095636599,-4.79056092663212,-48.9483526883805,-52.4637317316295,-39.8619470704157,-26.5322875822578,-2.0429585852537,-0.64770876890532,-0.0674906773485739,-2.77052693612836,-4.907227798965,-6.18321721522736,-6.3094410986898,-5.80949924225912,-3.72554218227624,-3.30840274806705,-0.0973678650684491,-0.0102463872276446,-2.69382046309839,-4.90468722868919,-5.42516025154167,-5.24805273102716,-4.26105475071718,-4.54029815152125,-4.57361677207991,-5.95731490648687,-5.4268823622997,-4.54391691102191
"23",-1.99311773486496,-32.1081916237441,-38.8629868987846,-25.6353039888991,-2.33929423395017,-26.0474440812934,-1.00811898540488,-0.206703326101199,-0.0197276780160083,-0.011817630563224,-0.0536940517172551,-0.167858670618976,-2.56946852746208,-4.69149454214404,-5.79139071914082,-5.13870889886786,-4.79504769604948,-4.11482088790146,-3.22740622868032,-0.0854572387545565,-0.00856838414012007,-0.102374940918288,-0.181703313011776,-2.54906611005627,-3.22009614499464,-4.68914592067955,-5.5831302818499,-4.4425960334331,-3.76866160013746,-3.89052571776246,-4.97573036060847,-5.85503948281466,-5.66946255941853,-4.6896923252328,-47.9523697369438,-51.5309694619615,-38.8638607165845,-25.5976318652658,-2.20486808876645,-0.594046110644659,-0.0481457278753394,-2.73371862145779,-4.80399072118789,-6.0823652099626,-6.20894165927736,-5.70741679581107,-3.63586541458612,-3.20842378303824,-0.101979526494683,-0.00869616043732258,-2.54841631722697,-4.80269514093354,-5.36830181829343,-5.135394452296,-4.22692744180999,-4.44804172224205,-4.45534068810704,-5.85940525717639,-5.3342982997128,-4.47768286077306
"24",-1.08980657840323,-41.1874716748765,-48.0640862192172,-34.4109199630382,-1.08639927648233,-34.8280879769154,-0.500203329891074,-0.129320328631484,-0.0145700872558585,-0.0136541811079183,-0.0438142843146956,-0.0945429403056663,-3.4444284127593,-5.61479307086222,-6.71247806051578,-6.05591471562699,-5.72893472135377,-5.05471309601896,-4.16742776155461,-0.0373134996504794,-0.00453506794717384,-0.0679974901940468,-0.101664718504362,-3.4386455758925,-4.12485999197055,-5.61478617638685,-6.50740690245153,-5.36431033766142,-4.53710693896231,-4.80699941936719,-5.90276929628512,-6.78393224875539,-6.59459427783466,-5.61811757465244,-57.1970804449606,-60.6038857815823,-48.0653050573982,-34.4287670393425,-1.14420062522143,-0.471410622713018,-0.0604164337222191,-3.58234467230356,-5.72007467423128,-6.97886032934845,-7.12988222228591,-6.63653746705969,-4.52866747446602,-4.11894785970845,-0.0650005932201472,-0.00969143632648883,-3.46096763954948,-5.71978063657837,-6.25725151640479,-6.0558763768938,-5.04763771424726,-5.36399135493852,-5.38066122382528,-6.78516846143732,-6.25242046701862,-5.36588796744466
