"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"27",0.294304627281687,0.320829040686092,0.299785242866996,0.464068873713203,0.437023205044326,0.951313129501581,0.0810478630373351,0.476488793788383,0.359618291414533,0.440192830877171,786.171739218026,7.90090551932787,133.634234077776,438.308582796182,782.083828929118,3.57330219365014,16.9670754994399,67.2090117576473,0.0746020824444615
"28",0.296906340719886,0.327843326655938,0.298158559715233,0.465485551992638,0.436194722801818,0.949117501653107,0.458085795987498,0.258877096940427,0.360178865595561,0.446855206543895,647.098524656727,2.5803118596973,133.715262996691,343.426599280059,628.58185908022,1.67550245866645,11.4367304679128,46.0600238949489,0.0297096981225711
"29",0.302442827087298,0.336065647614687,0.308429950669858,0.491597929138978,0.580957329981954,0.985087463775906,0.216532434097414,0.949133839048184,0.38777279387924,0.480376356625968,573.076983792825,1.86254820859766,24.2714798148683,181.50301638338,551.969215790842,1.32134208153022,8.54170669257861,33.1707013974369,0.0806693074780356
"30",0.298197738516436,0.335013973962651,0.294718775372635,0.488771789695338,0.541314327045954,0.99372863603153,0.705460747181832,0.133117922640496,0.386037792943101,0.48512772331122,796.152758021363,1.8720192431992,209.571048590461,285.335127937221,770.491168813814,1.20335808440076,31.2215994176325,26.8794231707686,0.0287544906984097
"31",0.304054893169435,0.331217294823891,0.300197746811221,0.491018275545625,0.604336439799324,0.990688665438938,0.842047139677764,0.0520332105784927,0.37856412545554,0.522948922015889,573.626041698046,3.01875229181174,134.114140568257,216.741089121172,555.943366940496,2.03294622544556,38.8706196729865,50.0538228594659,0.0871485920185727
"32",0.295636319961484,0.323307502039985,0.29535075109907,0.460859891571705,0.545228287085572,0.929112403322954,0.279347380121555,0.0513290411560345,0.340458090962448,0.446633085597389,701.912687001413,7.24543637903236,182.423732201406,356.017437788989,701.385445349596,3.78625414708482,32.1675191683788,50.5077147277294,0.0397088615499651
"33",0.293661709265421,0.320201978810744,0.294490422157788,0.479607391289541,0.273569108265328,0.885380287790699,0.80020594512951,0.367798940966703,0.353342859990305,0.486140227646364,707.84044581299,6.62430602246363,180.893629898146,118.438063938911,702.795636250905,2.74092779371736,7.47194331879591,34.6446015471466,0.124829116772765
"34",0.30718759409663,0.335660169171069,0.296378853302711,0.47304836263933,0.561056350248954,0.977864934800647,0.426574556924103,0.750291390911288,0.378009280883147,0.459612664506562,470.570141878181,1.65247283552522,113.368423532541,555.368864868719,455.130623062957,1.47537986850101,27.0803994123258,53.319669467277,0.108293884849412
"35",0.302618486567881,0.329384434292624,0.292903009347459,0.477767896231747,0.331800523000468,0.997386305190183,0.547967716423266,0.983206123194039,0.367038916738238,0.470770187429869,694.289454541875,4.3306408123061,396.190411899629,271.17494982022,668.465309586962,1.27577735112817,22.4006882212612,54.3104124341861,0.0429786317160877
"36",0.298640957468845,0.339277981222302,0.295887158130723,0.479678590440132,0.470848651144023,0.946157283983207,0.557826399319794,0.562611050044172,0.378546928089376,0.486105330306121,643.238548425503,0.57967559439117,175.808476156881,263.809403896491,613.840659238164,0.497718323771851,16.305585657762,27.1718881077266,0.0141384296737711
"37",0.299124050120803,0.324285907818393,0.291933706263614,0.471883225895467,0.230015573771979,0.992852031857463,0.491480103460888,0.246491800924628,0.365865138663702,0.457999870629464,754.762650087475,8.16948111835001,435.089719495656,378.632471619344,751.508819501321,1.15073143226012,13.5474059823462,37.5067744435282,0.0848017164034285
"38",0.292011980547994,0.311470079548324,0.292740997452438,0.45352677766375,0.472662734155047,0.889600196032647,0.877934806313765,0.243906946876797,0.340235351121487,0.466443217695273,702.921497326654,16.1044182954934,223.888394909984,234.871248556854,700.732219999561,11.8566444716011,21.8798239497839,41.7170583980771,0.132084752930549
"39",0.293223330305885,0.324531508678859,0.288089380998222,0.46389354293199,0.354230067559254,0.912487865924467,0.1532413324861,0.754061785120623,0.363457046555858,0.485091665043462,796.937460331592,3.1064396473837,355.980381161569,405.838743414401,737.796069732488,1.59922304233316,20.693720433427,39.0854162054467,0.0808258701366422
"40",0.29835812751233,0.332152459560138,0.299769925882096,0.474288938876105,0.50732279899613,0.946046190208849,0.238802105220911,0.640342216168404,0.372598814653358,0.496235746614146,706.796687711085,1.92014312366671,116.146303866534,381.156072311791,660.539532073179,1.29442943586845,11.6724074103215,42.6158954923944,0.0435970082309688
"41",0.303181158253325,0.334363056404807,0.30634473871659,0.470200545611073,0.334760060996902,0.9884286708798,0.00664295987192982,0.999598596486547,0.37422637628218,0.4639090053492,493.951656812696,2.09192668350076,50.2644459360643,434.942054541413,480.565628242575,0.592401608554,4.48063426700576,74.4308689488492,0.0416058821330602
"42",0.297544175292552,0.325443410961929,0.300414581409616,0.481567281642772,0.43910511463033,0.97967696493723,0.655689128306458,0.352377796519642,0.35709284820241,0.498852784106475,621.748280241461,8.20623501717933,164.015770075986,228.272102095145,612.761479074222,2.23982938867488,17.3448659360685,21.7189046373573,0.0689338951458651
"43",0.29835673374059,0.329220500006909,0.29007101465092,0.468614208429906,0.654444644754413,0.965248143375659,0.473737196004118,0.539951113178642,0.371408448776892,0.473919547845536,624.841681558968,3.12204533962112,284.995453953175,396.191000601819,595.173009678011,2.70789353568487,53.8773118308733,42.5325778865181,0.022055263625266
"44",0.297711807009823,0.328533456907409,0.296854595330652,0.456167807641085,0.0101166791050369,0.995185426076219,0.164779929591731,0.502325345592447,0.345703069576262,0.417881345501798,734.01876081883,2.85317034260645,176.925629535345,277.461220688189,616.619833882766,0.303023826922303,5.0714432480817,41.732246640247,0.054884338969864
"45",0.298425199839684,0.326020430039378,0.308234634536745,0.470357298398989,0.710735592888206,0.950839162119447,0.0216851302282285,0.647791980554972,0.368319599502697,0.432363138486008,581.688312232079,5.43858090594663,33.9019294612244,436.252223216403,567.933698775175,5.24362004697013,12.089328644818,38.9776483288688,0.0591793031455539
"46",0.303548241897625,0.328877857495297,0.299585467382928,0.493325296794494,0.633355987261104,0.99718009149695,0.339312032290933,0.941638472659184,0.380272776781603,0.515188720521563,522.796699379445,4.06423467243339,210.061000012131,205.272122711719,521.841817528497,3.81673176286795,28.8017668797752,27.7608720849749,0.0470884816183648
"47",0.298637085692565,0.325384547607395,0.292682193708335,0.489507953569119,0.287114798488003,0.97984966860202,0.635765958067334,0.58286965003284,0.376684339109712,0.488664383831474,754.220316176279,6.09206121485555,298.853278706493,212.350666655762,669.915339305628,1.03879281159923,14.5088982798963,12.5489356641813,0.0373001210050541
"48",0.302093105603786,0.327956712894533,0.295014704518386,0.478128500709742,0.636670362322618,0.990554110323598,0.654977157831163,0.725935084199788,0.382511081057379,0.474622434962658,555.042661062849,4.16446490144038,191.564969208603,333.172419045765,518.330828732889,3.57281478740992,35.8179758268212,57.6395658272106,0.0548581924716632
"49",0.304331086763161,0.339400947800907,0.295405241064767,0.474170115980663,0.536463380784696,0.991851097014122,0.659134292659233,0.353025445872473,0.379011535064046,0.453497726515823,557.984043893419,1.40737205152477,266.149952590674,516.774496666266,555.385737302204,1.09668074610861,23.3688848210335,98.0854827628963,0.106935717680298
"50",0.301449775736096,0.325883719332855,0.303479284940469,0.486074948100398,0.295105875202139,0.981532198242687,0.71318900180668,0.787405516777735,0.371004830712838,0.500700753372517,684.017264576597,7.63593971062109,67.5366625398015,246.076772465269,636.373707046952,1.05634591676174,5.36744855709878,20.177279800974,0.0310792863300912
"51",0.299979725513221,0.325424176321636,0.295682217551862,0.487388566713734,0.00895802542729886,0.945529428560152,0.302372899232361,0.491835165493737,0.370393618149713,0.481399945794008,694.203825820902,6.80510966716444,214.653674738878,209.149631336347,692.403610262656,0.47825639058442,3.20941924541133,22.3590428597104,0.0497266611758032
"52",0.299993596102507,0.315517252054608,0.285776996907525,0.461445750271159,0.287202143200205,0.910053844721105,0.520667239656467,0.100172267931243,0.360346098432503,0.478117132864636,481.102627746623,15.3250280630613,355.841387830866,625.171410365978,473.898369011685,3.61488394666686,20.7411809741156,42.8167978120081,0.112898733306136
"53",0.295968197313723,0.322398510915161,0.298295391807703,0.479541131478184,0.552426728068506,0.976534358355827,0.0647513174667671,0.83247709683104,0.357977041328053,0.498345485767454,817.897399926651,8.95763803031153,113.425278245124,212.361702330588,769.285840047654,6.71591890406931,14.088032904832,35.04792455636,0.0652898995552793
"54",0.304777830539037,0.330043286924804,0.297027239527708,0.481823845236207,0.353192074820828,0.987435183857826,0.618310370232054,0.0484593006973778,0.367394198408202,0.495931176904453,465.487031169975,3.78295950848162,253.959443467554,393.8901262544,452.772062423279,1.40606820274682,8.89115713754229,60.3098612600122,0.0816025730999199
"55",0.303100119915348,0.332889090704774,0.293474357609142,0.480089975172148,0.278076020452662,0.985826876637126,0.481326339124551,0.0992027976093496,0.372913064549021,0.479116758207448,522.24015838707,2.61371733238253,266.926371934804,321.229072177337,507.325884282554,0.597887685206295,13.9368655702664,29.223919234386,0.0361424463768296
"56",0.296558771384796,0.329422525374117,0.301312365685124,0.461176870722047,0.458932544020234,0.994157644342546,0.137247591474913,0.821941265153616,0.337662331012666,0.456763190679033,784.300010010816,4.41669425586217,105.856251974655,232.978922518923,687.207689176471,1.5068994132076,26.2762070166486,76.0841968270133,0.0911156204725603
"57",0.302417150287442,0.322028053497857,0.291364641618808,0.476437197280961,0.680992834219325,0.965112589765943,0.27082702401432,0.914630185697368,0.367014131662435,0.451470888888617,570.401325340924,11.1855317756985,348.287693742131,249.566830075158,496.258661523418,10.1995442920678,64.4870288917922,47.808254383275,0.0589611639535906
"58",0.301789404575722,0.331556576024376,0.301217184097215,0.4772499581125,0.606805922017823,0.981766766567102,0.295681714677053,0.903884264069308,0.382044148463184,0.441601063678657,717.958974362758,3.25160658997134,102.570569624454,443.695743359992,690.177371780787,2.58425593558061,27.6469088222255,55.0947111752367,0.0653013007175446
"59",0.300828040093762,0.321597363146531,0.29467217414157,0.478486906438649,0.480150040080956,0.974117889426865,0.878366788285505,0.0571503420896067,0.376232493723951,0.503982390612796,634.728445215121,10.0115598356081,261.92179616188,327.361056475851,608.026693109204,3.40838280442477,31.452825233411,42.4711485949422,0.122680050202544
"60",0.298875710778105,0.329591530834517,0.296970074242363,0.483187459527701,0.677665906780137,0.990085165456438,0.358052325596353,0.728681626134652,0.368139809339543,0.491347973109354,645.506706996653,4.89688262146222,260.744810210102,237.393243720134,637.13095186235,4.20041762692976,24.2550433460078,33.3699451094428,0.0649368383368236
"61",0.297829755627389,0.318332543269306,0.296088123650792,0.45276569097267,0.630781918623424,0.974719837576118,0.288527927916778,0.404384301828328,0.344671976725452,0.448068150197568,627.979724824114,17.0934789576538,154.542380787637,335.71781352964,623.650679056958,11.9585104119277,38.2039123720896,131.092337510624,0.115734133159565
"62",0.296502414551962,0.329576444251652,0.291038189025652,0.463920621881172,0.59269876753558,0.963075029251253,0.0212461261195482,0.0438836566769728,0.353666467781951,0.477487730079376,659.683519183296,4.41694850780599,379.833434946625,298.31092585029,653.661023659262,2.48342169698343,56.6286871944137,45.6685682724657,0.0641620006508379
"63",0.299526032657481,0.314500261331374,0.289978828752563,0.469554882341169,0.351772605755468,0.975548638201437,0.672290055325872,0.279618033624659,0.35466337099595,0.472921573331387,579.299938034585,25.6486937244591,437.439646375539,466.92762746111,543.095645946325,5.26773544120291,23.0172665981959,27.9494371086629,0.0348929966333557
"64",0.301736592110686,0.332074826907169,0.304830217723666,0.486877404785101,0.614540751335432,0.995559244357635,0.779857608028501,0.6101652544152,0.382757551657769,0.483693092084978,596.278804806333,2.54899266541078,73.6830195798438,292.955667370133,594.389916240202,2.00315584935879,11.2089770352328,21.3189475525021,0.0236524657982957
"65",0.300967263417988,0.330873305570546,0.296874086877767,0.477786786331775,0.54738195209097,0.999905391382716,0.791985194399737,0.750867052646267,0.364938261312412,0.487276121270056,542.49482284173,3.41068128213997,183.441464683173,259.443290692011,506.895300879215,2.21700644955606,20.4187659815011,42.9743081099522,0.0443823787298646
"66",0.298786903695009,0.331973771146129,0.294072011044401,0.488362498347139,0.617580488759875,0.984330328443887,0.457291883577007,0.624689484501431,0.370762096084133,0.505055610205736,636.738640459668,2.34225069883548,288.572999431591,168.236512888539,570.455883783581,1.87692463989579,38.5461008189552,16.3325685005504,0.0510113366273818
"67",0.300475631848228,0.335448246624894,0.295818809565528,0.473166317008783,0.692479088775168,0.998668518203434,0.713127012797097,0.74701974852149,0.373056986371514,0.484341731993469,652.0476692039,2.20959474926947,201.863280578562,487.705099292843,621.793116469878,2.01462245828147,74.0057040427758,104.658255436193,0.0649268958700897
"68",0.301325348032095,0.322200145731879,0.300778859050785,0.467242048892293,0.654422593856955,0.994072192099603,0.0220111503010789,0.0121213991422291,0.363351605658339,0.477063275966339,631.894041924725,11.152295457105,126.958350750155,520.64035412823,574.362274717199,6.98295318577088,19.5333831783916,44.6802081596658,0.0408863145688865
"69",0.298630101450205,0.326360150389068,0.304568788004921,0.465950880823728,0.543485072668985,0.929338901800605,0.965789025721506,0.621741891492302,0.356461812997006,0.496782384277613,605.862088902525,3.55828846171491,49.6861769215672,370.300900430928,578.414593644665,2.21589288993275,15.6357179844213,48.774470691196,0.082299319878426
"70",0.299595495284239,0.331779170877032,0.294844891354089,0.499431980940802,0.704641812805458,0.975434129461024,0.407747160094756,0.103663607999278,0.382825374831528,0.5172320475702,709.781783066495,4.03897453684544,217.011533550597,204.362777005773,691.744750344402,2.69741513911321,55.1988669108911,16.3925810895625,0.0428458479611006
"71",0.301847661844517,0.332727908727949,0.300244843480481,0.495600003801343,0.631244694772066,0.958201082219414,0.668690518156581,0.464959242031784,0.382958612680497,0.494202733148589,525.077645158785,2.48965778777947,111.699827074834,153.218594136539,517.916046378164,2.16994538278381,27.9917766715845,16.3446896376578,0.0836679552048208
"72",0.30096223767541,0.327380305042385,0.302041024856643,0.488759503547475,0.394664117375541,0.975633917699526,0.381150935023848,0.159695510153608,0.35911790745778,0.501209657632672,648.556171711064,5.66905549203118,137.1783362763,243.226973363885,627.552279416118,2.04086220197119,9.9006717574475,27.7801469147233,0.050545955348804
"73",0.297190501552411,0.327173259309411,0.297269447504635,0.477057056541566,0.466711957370664,0.934285668176506,0.776743133806359,0.848119054561948,0.358321137423887,0.487432643748444,727.228389236101,4.34431958983239,113.557258381916,250.889803878334,674.477082030121,2.34668334069682,21.72518538553,29.4275442573617,0.0534914438567805
"74",0.29786479811888,0.326003911600348,0.291610746798871,0.464098866767391,0.404413673060626,0.901078713858459,0.705474935929438,0.666062422506062,0.358035597058804,0.455647846212635,570.220025152732,3.33259587668603,206.827445882856,185.780968565338,539.791789016084,1.52772194849769,33.6910689253629,37.7987429809329,0.0928254390191163
"75",0.296512753804153,0.333210357824058,0.296136554962443,0.479880188820845,0.391369690119362,0.889908069842727,0.252975465751414,0.62070010170527,0.385385747747745,0.494825248984918,727.214073208254,1.45856042233577,106.506716569471,320.960170470063,707.572127376993,0.597038192503734,13.6306118175251,25.3606253864761,0.0285791555768806
"76",0.298006932980804,0.330373176719801,0.296248702947443,0.469676980427567,0.512663050731164,0.958404548244701,0.0411620455677108,0.780705646124055,0.35738293729974,0.460055433684711,605.961148624337,2.47962891831365,180.845345164446,222.42854159627,580.280640661933,2.06675113904758,24.2901932710338,56.4582983481068,0.0887337888294423
"77",0.300111642476595,0.321530421689649,0.297920941444864,0.46617703918555,0.467682542534616,0.984346852320402,0.579459499996489,0.767666995117574,0.359456323873833,0.454083165810839,708.209085463717,11.3060471640629,138.444620684734,255.073270004182,666.917836030076,6.03257848365808,14.8671734328664,84.962641693395,0.114276962748982
"78",0.301250288133527,0.322458726911332,0.291820361562305,0.471944913029069,0.65932327654322,0.997614069523692,0.720755723984841,0.0645630335991627,0.363721067921442,0.475266924975884,607.236334279728,14.2051955364164,411.121144760247,321.234398468164,572.091237559428,7.34378741983489,67.4988372817841,36.6984144887452,0.0841745586282172
"79",0.302237643749006,0.33035484604171,0.301203400916693,0.47852648946313,0.340808219273071,0.926633620987159,0.28482950682921,0.267671102610582,0.379953787878344,0.47371441938954,571.477750794692,2.3845183258226,91.2676646004874,402.834981347883,545.498484355625,0.64933606856804,9.95373660715263,23.419741432322,0.0487245007610199
"80",0.301751951782651,0.32401133851669,0.296582062753487,0.467256054815289,0.60685449791817,0.997388237724504,0.937896776286433,0.305814733091799,0.35587604593553,0.455265352821607,587.105033423093,9.39585319955164,205.974457431489,299.407873326967,578.800865378387,5.26587548971463,56.0585424753132,89.2736819491725,0.0963411272176903
"81",0.298511263951175,0.330287351499566,0.301090563284046,0.466691037494595,0.577746075653091,0.996419025123697,0.0749501822562498,0.622300425745579,0.352771084526932,0.455805341625484,692.77987388079,4.11444474804953,155.612993276516,292.04596454267,619.341178159985,2.55267785759341,22.5230089831173,61.571496090436,0.0604657298272449
"82",0.30516862685404,0.339156912040424,0.293964083361841,0.492582700148115,0.60120660693892,0.955412806093921,0.178870181451822,0.0749382454584464,0.395338998149973,0.526625884443513,485.377122991213,1.01427379528745,215.167950169416,336.01470569032,475.004791716618,0.75878677740356,36.9801083091983,19.7028134939271,0.0790401277747288
"83",0.302729035914654,0.328460579220825,0.307316006087976,0.475378826161926,0.475035876057948,0.995887239377139,0.16289261203402,0.764274786640668,0.359967841164473,0.48847559362228,518.532366638681,4.46788757920145,50.2245363215214,371.032147854845,516.533974839526,1.71386929655231,9.26725502892973,52.4521749530048,0.0832017431244105
"84",0.299252299483537,0.331341009047962,0.307962126443733,0.477751766358598,0.694850375423007,0.975213933110406,0.15539496225659,0.292671398073993,0.366463021736874,0.443501183604022,719.801429518393,4.4983137325781,62.8816977221904,308.716108704353,655.797447448747,3.90928177025409,18.5487468441869,38.0702423603827,0.0627834299603252
"85",0.299018859687834,0.320509965314724,0.297930088096014,0.477124535285332,0.863442674590469,0.909777466193319,0.580641545866939,0.956338660467792,0.369085979728498,0.499254653107091,616.089236635097,15.6503054731575,99.3680846566587,368.530503006857,615.963664585521,14.5610465697957,85.2469546163836,73.4647239183524,0.140016193534503
"86",0.29386154334002,0.330968271504209,0.293925456118556,0.458682967333699,0.540586620372059,0.924269879718179,0.545054183211889,0.0708607163492761,0.358260947293578,0.453900802564364,757.415780391631,2.36006766788873,167.986097645372,531.134572157041,741.274753545818,1.44099728177068,28.7372472389607,58.4284702962867,0.0309518382752755
"87",0.299593520639319,0.327781855088234,0.29358210477421,0.466680666225502,0.279289519841886,0.980576369083674,0.537513173301646,0.694362624663412,0.361266779349161,0.455449406792001,632.344869691544,5.74246104554892,206.329636570245,516.519465963723,627.621723367099,0.861680359952695,17.8089517321388,44.5224447570582,0.0239121089938627
"88",0.299350815353085,0.328100165238589,0.292300425253444,0.480407655319431,0.425244177424685,0.922381670950279,0.809794667224579,0.972157982633308,0.374856875660569,0.486574345142164,646.548871573195,4.01156422503537,188.974560468767,260.415522682508,550.098836362968,1.45004842774465,24.2397420344139,19.9293186032381,0.0879671028608196
"89",0.296111431984456,0.323291575188103,0.302729463072879,0.467568650276015,0.475576693567154,0.977415232951828,0.41566900620007,0.309092899347655,0.351958968844039,0.448052559092453,677.601254953515,8.34202981651434,97.4465148474576,342.227086925434,628.936376416833,3.71109129515188,11.0305741939864,38.8602935513829,0.0827347407023145
"90",0.298680934520804,0.338904186264758,0.298925639133453,0.493787852900385,0.694085615366606,0.960288483908722,0.159310055613025,0.412733948753759,0.385298439571621,0.524464943463869,608.209641754867,1.12891447814079,114.637448856781,299.028661057233,571.855863696751,0.924583589889129,33.039315420652,13.8945573666777,0.0197225269891598
