"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"20",0.289009751249466,0.302119660403396,0.260006941407662,0.482867649343616,1,1,0.373584019757529,0.563391639907771,89.7665679443498,0.578874700257342,127.857472272382,39.3295131570378,25.6536048093737,0.076390613587529,15.700443368346,24.5982743340844,0.0481118460358068
"21",0.29382668582247,0.311888295778325,0.26269115610485,0.477301322643313,1,1,0.387867628886311,0.572578088076763,73.5418721075087,0.136503644277528,112.745564053375,72.6514041265525,13.3962268847698,0.0160193532955304,6.05489476173512,23.3997113098944,0.0895673936734361
"22",0.291895778906634,0.296056548340782,0.261684221415795,0.472471032100512,1,1,0.367636270951171,0.5667257692279,82.6983704948662,1.54207635333159,97.0601868407054,76.6059253262943,15.5658775967579,0.175200863521763,8.52909904667795,27.5575505572039,0.0812300719971356
"23",0.28802832402544,0.304899300599328,0.267582751016155,0.473326140850381,1,1,0.391445316148433,0.576910464575688,116.831657593389,0.503765141479052,62.7950823471769,187.70878559313,25.7105920205854,0.0326861218995702,3.58627964470572,23.0413644062423,0.0554683024890816
"24",0.278691619349702,0.291814687980824,0.270910364926879,0.453442370510489,1,1,0.345468148607952,0.522207664939719,178.019752085128,2.14948702665071,45.7187350354255,107.819012004753,41.9579356927636,0.269354887254295,2.26483431349667,21.7665928533287,0.0714628643338971
"25",0.287609561810205,0.307462324163092,0.260558516414159,0.458323320231781,1,1,0.362196749762522,0.544903787894272,89.1066374392032,0.176059804063618,148.313028277718,115.106134771793,18.6004288750609,0.0199907023520337,7.93886636118062,18.0379066670266,0.0160695951812665
"26",0.284054923069153,0.309315722872155,0.271603512866026,0.468050238125106,1,1,0.372826093400234,0.558999133390279,131.434868403157,0.119882239608991,30.7310515932266,65.5564834315661,29.114451611932,0.0196614968872805,1.76906959698451,22.8445478579306,0.0197354387512531
"27",0.285382611375912,0.311414531936166,0.263612199709007,0.462000297957862,1,1,0.373093346212899,0.559414471090863,130.421513895954,0.136126149008131,110.078563203031,164.120097609006,24.4194246401428,0.0118515823252752,6.54439137200428,25.5815327520362,0.0182990115855922
"28",0.282085439603884,0.299574229424489,0.260168010091501,0.472098891454801,1,1,0.377728526627739,0.576704605269155,169.862278902945,0.830774970526478,113.29954732205,89.7933856908726,38.3611144733731,0.0881281084781526,12.5969742584494,31.2948384827382,0.136152498870349
"29",0.288142398555361,0.309820580609119,0.267837311193793,0.475631345029048,1,1,0.378189724456565,0.526078485137405,100.356380679056,0.157135360872612,68.0703782505087,78.2620902419435,23.3788414372249,0.0252192507532801,2.77676760202609,31.6974027125098,0.0453009583560647
"30",0.291814592837916,0.299781943344386,0.262155487205674,0.468804985776264,1,1,0.37207857683315,0.575020212087981,60.7652127607714,0.671557551338541,94.2038413235081,78.8184289020737,14.1117423669809,0.0878827634720251,8.54026502895491,23.6807763862257,0.0685893489906879
"31",0.293296673270266,0.310238624403746,0.267305484983083,0.475986811095099,1,1,0.395824251753501,0.588121152053851,53.583008948512,0.0962092215739623,37.7668058919491,61.7398712097606,15.0882345709867,0.0161151174469856,3.54998553072578,27.2157061224396,0.0482415277185325
"32",0.287093481073155,0.303422400285413,0.262173597638907,0.467383160386228,1,1,0.371466518700206,0.566579500131269,88.5228184708124,0.278209958157959,88.4860636205879,75.1751779995331,22.030408350536,0.0507997841024162,8.14744881804402,32.1122415738117,0.0356268317562525
"33",0.285496308329083,0.297639514749686,0.271051514174684,0.461894175479598,1,1,0.359989960770315,0.551932452243895,99.7021561695841,1.10527823558992,33.9843737497384,108.924882897061,23.508261108393,0.0854401207373339,2.75369197338111,26.1020061368008,0.0661957235755898
"34",0.280794411566614,0.302955673909342,0.256907103766432,0.454627024612345,1,1,0.364040963915333,0.552526769147886,163.228288939472,0.263967082682895,181.036904844523,90.1563442614902,32.2292356021077,0.0421783965506958,15.5592764850671,25.1724691283958,0.0292549655790009
"35",0.286133682689527,0.308732740037067,0.26601353277301,0.466096007851848,1,1,0.383789494543067,0.562676960506351,120.150534104255,0.152161613202358,49.7058102480423,88.5455893790077,24.4450797040698,0.0164119904311193,4.43404580220881,25.1618614166088,0.0360535869371832
"36",0.289419715240951,0.310020193882411,0.263257958531373,0.488784065502454,1,1,0.383877186476582,0.58419153210835,107.808863093604,0.218982817540122,72.3374789555969,46.5282435887409,19.936740161046,0.0190798421994925,8.20788157729569,9.91315479909506,0.0640231144267039
"37",0.285520660956879,0.310866502460762,0.263312036147671,0.476015453903642,1,1,0.391063330630105,0.568813573667818,119.830135793557,0.118163939326667,83.0217115922424,102.250623059321,25.6319831173019,0.0134669284584801,6.67307810551576,14.1025175549265,0.0528178799928802
"38",0.286446018177755,0.302619926849545,0.263581871127107,0.475111087279047,1,1,0.369308022165528,0.564969235406027,102.460013998668,0.294862017557122,85.4182102621747,22.0905391534381,28.0526431819455,0.0575533119681412,5.7847618023865,17.7002917125482,0.0595821714622179
"39",0.293435654644571,0.320394983516047,0.263558103446003,0.484313560169533,1,1,0.398665427504833,0.567934198567178,73.2925727620675,0.0316905303765294,72.5700990612459,69.0783828468694,14.0289082573592,0.00370969643485686,7.08203786331413,21.2498381450299,0.0117558785085736
"40",0.285211907901507,0.301427310282803,0.258117788015386,0.461719631007248,1,1,0.364646851058835,0.568479304798846,106.920062529904,0.407168199990926,130.620580925031,115.9587847294,23.1602571027882,0.0545025785845961,12.1133578553555,21.0057436579766,0.100504915474357
"41",0.286769143605317,0.311304354290105,0.266356471271658,0.461833960397227,1,1,0.375390841461931,0.56931246032596,119.040560640913,0.0996485219977014,71.8876074083847,182.876472468953,20.589632124183,0.0130885430992507,3.68401718987608,25.0946329814814,0.0344769770169312
"42",0.297105092014151,0.30377949234173,0.273668405670573,0.486174805900518,1,1,0.381875207917552,0.613062018632902,42.7537797008928,0.514138149263817,17.0237438366192,88.1884779426037,10.6971802008726,0.0566799356323841,1.1961291876434,22.7159311870527,0.0853675928408417
"43",0.286528144937199,0.310031646882206,0.266703511456235,0.463608448079629,1,1,0.380901018846756,0.562082298055431,124.000366977497,0.0957219176313834,54.3468670585869,138.551563600565,21.8561944731512,0.0135228396583438,3.92663709672205,33.6753990183448,0.0640366730270301
"44",0.289426511347063,0.312377238675643,0.266749056643411,0.474877985572903,1,1,0.396558534450237,0.587075470028874,99.5860970602433,0.108172960171282,51.8988846926498,190.297591645762,17.9873242269358,0.0119296238072157,2.82475611299444,21.7916377716597,0.0436496244576242
"45",0.29449083133396,0.315788481003845,0.259466359355831,0.488153180487655,1,1,0.40188272743629,0.579549643974649,60.1193573762803,0.114174814662822,142.043011224561,107.912251803103,14.4539177038147,0.00841224999262588,12.6215866242034,22.2243336377982,0.063714460926182
"46",0.285004449392882,0.301962348551636,0.264378179371275,0.476109923217301,1,1,0.368001675382938,0.556593789854084,106.713246125304,0.61511514488253,62.7756906439915,41.4938685914363,30.6798111132658,0.0480437737917252,6.51181907893273,15.4510652833473,0.031736799991866
"47",0.291123930535799,0.302015997626983,0.2647419942576,0.488851558529998,1,1,0.383290821084633,0.567841261238762,77.8133070977319,0.585107365296857,63.7717664285726,28.7919544962826,20.6549284767013,0.0736478504488966,7.42393534659283,20.0195807303772,0.0672848729507608
"48",0.284267954148259,0.299515356972124,0.265013748800601,0.475720951396574,1,1,0.369251005889466,0.559501614035133,172.019554371888,0.800595339643179,81.5207960961187,65.4538223721367,29.7292013796747,0.0914155925976267,5.6505696979873,12.6754017757,0.061105304631749
"49",0.284926384316792,0.309029587123035,0.263713413987268,0.477481897601217,1,1,0.37875963278993,0.567739005883816,118.839289183761,0.137786308969025,93.7509586774189,52.0218344277866,32.8313670015184,0.0214718988907351,8.18641964311294,28.7503473162588,0.043775034633184
"50",0.28790667067085,0.315584266182753,0.267902432637377,0.468016626628514,1,1,0.373628531503069,0.540733402402677,103.493270871499,0.0607847206499229,56.5861379761192,93.6433585494031,20.458011242461,0.00757427159155282,3.43830086855476,15.3738091326441,0.0361297478458137
"51",0.29087610995024,0.324997759796881,0.261994484099255,0.494547481112974,1,1,0.396918400541444,0.593342760551007,88.2923911978367,0.0155364343802294,108.54978791387,41.5740022803816,18.4043825164055,0.0023456418235433,5.12963916099034,15.2962241986869,0.0322917227468515
"52",0.288703380078781,0.311342576560854,0.261191338408647,0.479483528851728,1,1,0.388667573300914,0.596682809640047,98.6368676640165,0.186545049177556,73.6742546583544,181.490579709827,22.5314219872128,0.0154161640504215,8.72986288498404,34.5841482989427,0.109256099982865
"53",0.282817030525187,0.295496123190485,0.263894158248327,0.458855651909008,1,1,0.356844994826967,0.545372711440585,187.315399144559,1.18315881392169,111.984168496435,105.896621429232,33.1628572069686,0.14214147650828,5.16755342560721,23.8420720657822,0.0376478648647449
"54",0.283525582218511,0.302095644386499,0.260877231034641,0.468123448526307,1,1,0.369840389919878,0.569040860547166,154.32217499872,0.44181553711311,139.477500366171,66.2018410307493,33.2558873995117,0.0518551181643758,8.89318062943431,24.1998843233614,0.0485659077650833
"55",0.28696960854831,0.302006127956431,0.265555353397661,0.471400726976678,1,1,0.381567683312921,0.560500347600723,107.653804632183,0.637990268742379,61.6835070938866,139.823563379798,23.6849537357559,0.0517348894099188,5.31452925596198,23.8486374288965,0.0425152256813675
"56",0.298805118631034,0.307684471290171,0.271073536045778,0.487259092939092,1,1,0.386639627208037,0.548787664043707,44.6267990145273,0.229428668196646,28.3904490298565,53.5857135858721,9.64628358211333,0.0402576512643998,1.64537041022823,28.5668425448018,0.0786467048833571
"57",0.28786841151356,0.310458565029455,0.265836826832401,0.470196043044512,1,1,0.365254965934035,0.544687337768688,82.9205681395692,0.151844782256618,56.7335373004604,85.9707371015775,23.9475493933646,0.0203420169847571,5.32405195503,22.562882248451,0.0615513795022884
"58",0.288244934781895,0.301279869981241,0.259770363135111,0.480140676978433,1,1,0.377201223341379,0.577147527803709,93.9029096368978,0.655406252609859,99.6293247320104,74.6457546319299,23.9531025439874,0.0817629198986629,10.0016457777438,25.6031968006542,0.0772062360720875
"59",0.284521682099872,0.309489718992743,0.264349000371165,0.478065723758999,1,1,0.369706077885276,0.574554369818771,114.085902160559,0.135888086137027,76.2583295714265,93.4861606110199,26.4887625607553,0.0213935266362363,4.97560888390222,14.0026119591065,0.0796789314133997
"60",0.288217801801882,0.300468192769905,0.270119320307466,0.464580449288274,1,1,0.363421617497222,0.552458829038708,104.360503912548,0.75802022239171,25.6701355429345,64.3378321228977,22.6874487752376,0.0802420265775847,2.82038366140513,26.8809956549354,0.0366662719407265
"61",0.289528935628042,0.296868696988997,0.267734577943212,0.456404697714207,1,1,0.372841135592701,0.519512973789014,87.0132190624017,1.51507281632463,46.387370486125,230.718068557369,19.7697079986426,0.0897401962776886,3.32545674898695,26.5542249854345,0.0538461601373191
"62",0.288759689130026,0.302435144311291,0.261361436304606,0.477397682313687,1,1,0.381635773729183,0.544052323935329,115.645331586046,0.523859500845097,99.3102105983654,62.7307935262295,19.1735111547718,0.0618051512009232,7.68114354020743,14.4676283273125,0.0548031763091424
"63",0.285453006676959,0.309521421149938,0.268652902684397,0.475674479848536,1,1,0.385997452509506,0.555750047507718,137.189391762955,0.131472757301262,55.090493293033,98.4790201934319,31.0169372621649,0.0193988079455381,3.21623952628471,24.0748994410413,0.0189489221737577
"64",0.294203370933296,0.302099134465372,0.261698934473225,0.478062409835822,1,1,0.383395357520267,0.569655017263054,54.7184897306717,0.538154961077432,98.5920650230296,75.4629340626899,12.3598522301939,0.0557333994799916,6.91061609876906,18.6121808001907,0.0171339624600286
"65",0.290739131741749,0.314020001226083,0.265671696173692,0.495936967753667,1,1,0.39251882723765,0.58448759612402,106.634337964295,0.113574177645421,85.8842252728963,53.4980285410008,16.6184415500021,0.00833588691154528,4.58905500894916,10.2142263750258,0.0827030889621215
"66",0.283145786590488,0.306711302039098,0.266102519629917,0.469716033894958,1,1,0.374188052421972,0.579542550524372,125.677894633483,0.158068833622751,72.0605133285641,74.7061177938299,28.4717248444463,0.0222004996977865,3.84674180984713,19.8631222215696,0.0180818274213355
"67",0.288760429921388,0.310673551653964,0.267956574255602,0.48202160769818,1,1,0.379487064341335,0.585178935349291,100.63055019951,0.0853982780533538,51.7186487715807,67.8565307520901,21.1289102720482,0.0162181738838472,2.87058350476935,12.8726283614575,0.0691247932497602
"68",0.292414137736205,0.314880349577981,0.265080844868735,0.49356783141828,1,1,0.397679854543454,0.599040379212092,62.8900480275413,0.0842282650314919,70.1937760896462,62.4150584631192,17.2684824873947,0.00683178981432665,5.7305057816746,10.5755661376107,0.0616018796424212
"69",0.287528244319191,0.314746796316626,0.27137331115181,0.471461433553415,1,1,0.378046490671508,0.542036274682179,103.456200823282,0.0667740342801117,33.4766756044914,79.3609359082294,22.7330769646068,0.0084347877905302,2.08481460558755,21.9819459502556,0.0305044546021158
"70",0.281399550022406,0.294831576395604,0.270881368558985,0.464081229486896,1,1,0.362687201690951,0.548017099214113,148.558501855738,1.08472570660639,30.4951238720823,73.7612511178356,35.3084330717559,0.15960025072986,1.84939670433824,22.4276857935234,0.0538741553165721
"71",0.284459375699693,0.310019245351158,0.270829364390366,0.4821444240298,1,1,0.376131574836264,0.569945580316908,131.0808140773,0.111387754442308,29.6385545348943,42.6236872836846,28.207923994587,0.0189109063740337,2.4923303040318,17.4164364737158,0.0751627877379537
"72",0.294902987230428,0.326609759811663,0.263360364738806,0.493192930422393,1,1,0.406477733928106,0.568227321123936,63.0216140801595,0.0129625396444834,124.412357315621,56.0957931046044,14.1564077508438,0.00175970656789466,6.05886846841213,18.4889568312681,0.0458903581745194
"73",0.296772950883469,0.315168117500662,0.2676850445944,0.502469779992877,1,1,0.403465256340684,0.59781612949697,60.4906805913819,0.140148323941176,61.3042611382936,94.6182581513145,13.1058544280093,0.0102756785175864,3.74249925184019,13.6448812788878,0.127944614423429
"74",0.283658619806962,0.294616039455755,0.261487364350524,0.466287397799261,1,1,0.370703753153569,0.527847344784322,123.214164461156,1.83751453256383,105.829005358983,102.593401754913,29.5048164799007,0.170863988384444,4.87633507106165,20.5443516630152,0.0712617205119159
"75",0.295265730862843,0.310794001300759,0.26668355639123,0.481236444682482,1,1,0.402784968089304,0.560100705879403,65.1488882315878,0.193677510559406,59.9766420054555,224.686412361479,12.976138720273,0.018058564765709,4.42687642235363,31.2460186089875,0.0470756433958739
"76",0.293468792678927,0.31540583144613,0.262980288121223,0.48504852956343,1,1,0.38814888714825,0.579967548300115,70.3115291720714,0.0703042986551311,101.241444960783,74.2775898157245,14.897977992781,0.0107544046667987,8.22847437745954,24.0042958399711,0.0329878604989651
"77",0.285366147524025,0.29551575799072,0.26576290107469,0.459617526115656,1,1,0.359829601997255,0.531295017465229,132.869556421371,1.29785334125645,102.58165038208,89.8944905504936,26.9994049211712,0.148056989316569,6.69879927935725,22.0409683086959,0.0570681744593661
"78",0.285720494962327,0.296291346282614,0.258766886109981,0.462237009307897,1,1,0.362769225251068,0.559690662524752,111.971819854338,0.913412705522118,100.628133089725,63.2606591847838,24.720332170092,0.123087106641435,13.7323551540295,29.6018237167114,0.0732222932446893
"79",0.284370924266276,0.302389461897401,0.268479943136871,0.461498605325753,1,1,0.348426191790918,0.555609096010918,126.092831377654,0.480533136114057,59.2860433877772,86.196987809802,22.3381975175508,0.0482283597253241,3.10064883456899,13.9428637402268,0.0547372753305639
"80",0.295574424354369,0.310703993283288,0.270895712552076,0.492635411866425,1,1,0.389596522995014,0.55873288559263,67.3879712202518,0.230426956308028,42.7583400796663,121.286911458748,13.8405901799064,0.0197004776427594,1.95392967750522,13.3192780176576,0.0961976920269192
"81",0.292529680858006,0.301371040979199,0.259282663115268,0.473375960286231,1,1,0.374789922575395,0.58566076923881,73.2059025779056,0.697678648061586,154.277597016554,81.6209578008952,14.8851313226024,0.0736422332345881,13.3580614374961,24.6857519224384,0.0791860887786495
"82",0.288939421135286,0.297433111419155,0.272744183251311,0.471119243176262,1,1,0.370935379879243,0.584745001872805,74.1662994227526,1.12880014442344,28.8697588487239,101.936810766753,17.8235455775078,0.112287087703271,1.68381013896675,18.4537320983971,0.0887430377347026
"83",0.290706173658447,0.311472742284974,0.259528356358651,0.48833852964625,1,1,0.385609704134211,0.574443233083161,76.4868067871967,0.155916891349502,143.588141916084,79.1127291671483,19.5060157807407,0.0179864964207538,12.2195007832491,15.6728649021088,0.0519556938486064
"84",0.286160328384087,0.304497835410703,0.270208925025802,0.47071189566495,1,1,0.378905517470909,0.575250044719518,115.659719291105,0.287855554394034,40.9957007666317,88.4261100837975,25.9481261886835,0.0383775957503435,1.75521159522236,21.7872425824576,0.0389160567775177
"85",0.289394960596878,0.317563871757094,0.262167865951609,0.468887295656212,1,1,0.387559033847896,0.565676970042516,84.6017843046551,0.0489268345793273,102.755525468202,139.424725466667,18.378594475694,0.00455674756930438,5.85518554327299,24.6455541898163,0.0175815748538767
"86",0.28568148411499,0.3034239057067,0.265283396221353,0.474501363251258,1,1,0.372180678988417,0.549745927358524,114.72779202149,0.349596573131124,92.3151561285205,107.49402820287,27.7820749978153,0.0777587432546175,3.11857917072051,30.7117602458956,0.107089598998776
"87",0.287447236933955,0.304843782819865,0.269352477915147,0.474422725166038,1,1,0.372531786882082,0.583835246667981,107.66835266719,0.272566289827646,28.6508430559901,56.561310274796,23.6806426942148,0.0383598768351421,2.54047566556319,28.4124543106451,0.0451437712516906
"88",0.28393787716298,0.300402677801049,0.275424702942244,0.461893485177561,1,1,0.372664497937393,0.574166854895934,119.546543568987,0.452947918397641,15.0874135504689,92.8152132316712,25.043055961442,0.0661059440388862,0.917822218141554,26.3543745864034,0.0543961537624083
"89",0.285104451806048,0.297156727869773,0.266999486896527,0.464299227857869,1,1,0.374718299862775,0.556728340085976,117.105632394885,0.872275649294684,60.4261640736892,148.106760445599,28.8225577742797,0.107220287956938,3.96348660573712,27.0688349591365,0.0437158191089759
"90",0.287596338060492,0.315235530556694,0.271512054335521,0.483886265306974,1,1,0.377508068843588,0.575631656700997,128.917945570989,0.114810209501913,48.8221854186769,107.997638690255,24.2246449106348,0.00646634320422952,1.69188507151582,13.7738587594527,0.0726454623389264
"91",0.290093376411194,0.302337808707846,0.27230759389146,0.468670426340861,1,1,0.377059595557115,0.560086259537443,73.497492587814,0.51225440098217,24.1281013887641,94.8312131525566,17.2937167897371,0.0625888603244065,1.60118115945787,26.7435791950252,0.0234176962558388
"92",0.289251281505263,0.307782171787843,0.268170017454622,0.472647003482955,1,1,0.378388847734414,0.573833657152803,72.3157083893926,0.156696973964956,37.5481411040994,47.938014075794,20.7496849871914,0.0281042956910506,3.69985604330174,32.8438753589519,0.0325917763472585
"93",0.289262050506972,0.301343286173418,0.259928690197618,0.46850435682234,1,1,0.37009496704915,0.542083713349403,94.7972923603575,0.700668056284196,188.623424551661,108.103075963501,22.7284870209514,0.0761495897184202,9.70487319443586,25.9221850767748,0.0905852360910126
"94",0.28606005362938,0.300570054623874,0.26468870041359,0.468486538639193,1,1,0.369147317345711,0.555491941454279,117.549719519932,0.413084846524445,86.0969350280969,65.0492546840939,27.131959600708,0.0710027375151489,7.9046983432651,25.5324210182306,0.0349164373824596
"95",0.283770685883869,0.301283343267466,0.269516145125663,0.453837121631513,1,1,0.370302238879601,0.544634414996532,129.821188501787,0.441031597675303,45.8905407879703,181.041739488067,28.56176933035,0.0506735069752633,2.16162266966314,26.273075536512,0.00986977389072434
"96",0.287946892715641,0.313518329971806,0.260182845157211,0.484243137586106,1,1,0.395222544174691,0.588910472019566,120.306225385617,0.0981456652263429,158.846681842284,90.2934928625109,24.9060550648209,0.00968959403434367,8.68930769294477,16.7645133407777,0.0508442132242212
"97",0.286009734226938,0.291402410572855,0.260581138521539,0.464383109642087,1,1,0.364006824461199,0.552116620515988,129.588123514963,2.42951774423402,108.483672006113,57.7149766282541,26.1148799522035,0.298168354332386,13.7741249811628,36.4011698783225,0.124253547475522
"98",0.287222616889927,0.304701869773029,0.264035750276252,0.490052581030389,1,1,0.382888715618912,0.595209109736372,123.960307687538,0.429961987214299,109.020018205953,87.2428343596075,23.3876184437276,0.0465556463009838,6.17642741534964,13.9099512670162,0.0710685836877164
"99",0.290104736982321,0.308070974432853,0.258012342753108,0.46398115777252,1,1,0.383126048913183,0.540531451585896,80.435213227572,0.178264654697608,178.324538854445,159.36610672202,16.8303926095919,0.0231225774488625,14.8199417400745,26.980987393571,0.0304358656509916
"100",0.285743443994887,0.294781132760158,0.265903433814276,0.465028130078801,1,1,0.367400308046879,0.557259612585277,122.512965506251,1.03105372131137,77.9572695737553,89.9662375240383,20.4924427964729,0.166044628706643,4.26813090662399,21.4753041731314,0.0154638967341691
"101",0.285894455741411,0.305174185586818,0.25911922529679,0.473833238489709,1,1,0.389117526180707,0.578367099789882,141.798573236563,0.382679378683182,187.164248155321,183.515884138028,27.7299248722363,0.0352969371952522,15.9706463504853,32.0966862892186,0.0611361780370438
"102",0.287567055759475,0.310746502571651,0.267137312571793,0.486218234842049,1,1,0.378443888693611,0.587488440775604,75.7413780561994,0.137849252976401,52.7097953107014,37.4347984393784,23.0141502015804,0.0155492713715944,4.55688148767756,13.9996787544822,0.0372239099240443
"103",0.285272059416648,0.300179303503915,0.272874756280662,0.482834716067315,1,1,0.370581775437639,0.585564737908395,111.811870339798,0.430849960445176,26.9051616812759,28.293500392498,25.3159434252599,0.0719725622353953,1.49663741414802,10.6462014370104,0.0562855076662244
"104",0.28164665022589,0.291781360016864,0.264003423024266,0.462985600163991,1,1,0.35796435364031,0.556355616660038,199.524202768114,2.4228526766561,95.0036346785612,113.938320513755,31.6818360656066,0.215656824959009,8.27296647212331,22.1757721114907,0.018468849982363
"105",0.298582151173152,0.319834633623807,0.264083910919916,0.506245422475603,1,1,0.411213084764805,0.609744546331555,63.01271628035,0.0516562471478163,144.491734830455,93.7993215013089,11.9757669850029,0.00515654721693296,6.17251261455179,15.6641056775568,0.0803000547360041
"106",0.290950506933348,0.30397647021148,0.265078812663371,0.460532527807318,1,1,0.375495070318029,0.544604719310741,93.6271483774214,0.414926821120257,76.8527765905734,125.559769889277,14.8827028559499,0.0391205637374531,3.97175003694245,27.2933482671283,0.0123616379246829
"107",0.284425429377508,0.292824020873963,0.270077052118535,0.464994258412324,1,1,0.360343556884953,0.54673445494624,110.488283308679,1.67551258033027,27.8432208223244,51.2155522682961,32.5435990593056,0.234069035838203,2.90947760007141,19.3700937440482,0.0313814716684426
"108",0.289146429872607,0.302869434929635,0.261308719269109,0.477868769198428,1,1,0.378925909839282,0.557527924510662,105.296442182108,0.523412247774842,154.535398934852,92.2617425301684,19.0073613996073,0.0621717426136462,7.31911482584064,28.9867091097684,0.0557031803867114
