"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-0.738578293265282,-42.1280880885793,-48.9674764751003,-35.3166141000996,-1.02345760065029,-35.8768045657754,-0.360692167252701,-0.0554353202679225,-0.00340767436407319,-0.00536955640537551,-0.0242282656944823,-0.0683552530592726,-3.52641297495666,-5.70560777786542,-6.80265895602282,-6.14658372149791,-5.8183016342918,-5.14383397966034,-4.25857756076624,-0.0295918912903246,-0.00251199086110843,-0.039255833812363,-0.0697661198888553,-3.52735475701053,-4.20850141311958,-5.70668134544987,-6.60092014183208,-5.45664462618875,-4.65439021036821,-4.89675777716898,-5.99316049432445,-6.8755565592254,-6.685053140788,-5.70574261597616,-58.1065979994254,-61.4927487478218,-48.9687858189642,-35.3118259154077,-1.04296443458461,-0.393611639865035,-0.0423784125714555,-3.64232888420565,-5.8114744204673,-7.07001339044,-7.22081622653918,-6.72667217993183,-4.61988213991109,-4.20833029994133,-0.064561521487414,-0.00941719649338069,-3.55241864258327,-5.81126837750167,-6.34303650020285,-6.14721968424583,-5.25890723025433,-5.46574446267813,-5.46001518088582,-6.87440888182637,-6.34172151357869,-5.45546301148008
"12",-1.05478619822624,-37.1205494967559,-43.9087170814159,-30.4389033128769,-1.56582966266342,-31.076243011811,-0.516079812240489,-0.0946709015914404,-0.00842294184592696,-0.0082859535324733,-0.0370055246261023,-0.108033658197058,-3.0372058459559,-5.1973313423541,-6.29519849394203,-5.64006915065152,-5.30927275855018,-4.63972453546767,-3.76239562552934,-0.0495385916835014,-0.00572538615946838,-0.047733025627533,-0.0997349782688075,-3.03107605411881,-3.71067606925759,-5.19788272033001,-6.0894786295107,-4.94946561341504,-4.1441911769456,-4.39084392825445,-5.4843419707484,-6.36642440566334,-6.17919037235851,-5.19747231017701,-53.0313160128271,-56.4227771468072,-43.9096161177388,-30.3768127372796,-1.41049730267159,-0.463968398918984,-0.0522383870113607,-3.3076321919726,-5.30500982842901,-6.57231168484773,-6.71658863775123,-6.21679097967213,-4.13317134389152,-3.70842222280891,-0.111573878010016,-0.0206926116062838,-3.15352751748725,-5.30247866749482,-5.84793376112416,-5.64197015847972,-4.67671159700508,-4.94966513240742,-4.95872957447062,-6.36520118997082,-5.83173587004287,-4.94716058579361
"13",-1.39027406227142,-31.4192879209602,-38.0444713278218,-25.0202420874445,-2.6054835670965,-25.5587779123152,-0.785148599211429,-0.111999906414622,-0.00765595709320444,-0.00928953193407489,-0.0458668494762628,-0.16017378129381,-2.48673122534423,-4.60698910308275,-5.70642108540358,-5.05445773712597,-4.71599978921568,-4.05387467791318,-3.19577981560181,-0.0604036322426063,-0.00459886773548446,-0.0518583040078471,-0.124607780917015,-2.47605721648613,-3.12921907185598,-4.6076377678687,-5.49873752614879,-4.35683206370122,-3.74151905917099,-3.80808546430427,-4.89189627444326,-5.77198591280575,-5.58248607398193,-4.60640717383932,-47.1079024865613,-50.677002483038,-38.0762131756131,-24.7013019910848,-1.59511648661235,-0.262014253910388,-0.0153319825101317,-2.69060632078973,-4.74159189290359,-6.03174707878829,-6.14108917903782,-5.62328531751461,-3.56118829747543,-3.12861236212295,-0.0936419515359899,-0.00654836153107663,-2.52961549469527,-4.7197553062032,-5.29999123020132,-5.06144129340888,-4.07750059853429,-4.3572714351371,-4.40933814174739,-5.77520587949914,-5.2392777405996,-4.36023304300831
"14",-1.32826585765492,-31.3264582913862,-37.8375657846455,-24.6978426774712,-2.37883421067068,-25.9591439433389,-0.647440114438582,-0.121881412225398,-0.0131378816183414,-0.0255387778050034,-0.089557894609092,-0.223784576844488,-2.49392430870967,-4.58981751934727,-5.68385246654115,-5.02655085579683,-4.7246592955009,-4.13427198440758,-3.36129792011086,-0.0416254257608515,-0.00406464674496254,-0.0385065143934489,-0.109349246813323,-2.45983940378928,-3.11035966783182,-4.58495747389481,-5.47507358258946,-4.34368946298614,-3.6358696495832,-3.78737954077992,-4.87529685256668,-5.75661787811717,-5.56304562984602,-4.59077711381353,-46.901259314069,-50.4377922532351,-37.8709731614054,-24.4987546245185,-1.50749527530132,-0.307372820433625,-0.0273234945460743,-2.66428172629938,-4.72242881322206,-6.00945852386373,-6.11537956562718,-5.60244543678787,-3.52485579038526,-3.11905949160793,-0.0925616928426189,-0.00921217693827914,-2.80168490231531,-4.68985653304707,-5.27515298718142,-5.04881513485178,-4.02603611381274,-4.33689659883791,-4.3767130527596,-5.74989524554255,-5.21797647707809,-4.33685075646981
"15",-1.26431956049451,-32.4700450100005,-39.061692066442,-25.9046160238013,-2.41427504448881,-26.3229021181725,-0.850279390935103,-0.177063593059104,-0.0187935583135879,-0.0221530556930349,-0.0770289227265106,-0.19135078842606,-2.59344691828566,-4.7100273468288,-5.80487026553509,-5.14952261917064,-4.84343858092132,-4.21942276372064,-3.39856625811084,-0.0457097501403481,-0.00443134138812118,-0.0393287984232913,-0.0976185185813319,-2.58923456692551,-3.2287936731765,-4.7225901889169,-5.61577164224084,-4.46393766924712,-3.75908694988564,-3.90936738878705,-4.99667994339489,-5.87615624421831,-5.68632810026222,-4.71481830602765,-48.1659944680952,-51.5564671350165,-39.0618377974672,-25.687484325801,-1.59603745509031,-0.339746107732766,-0.0278127756960656,-2.7421065419353,-4.84841511079198,-6.13391177288892,-6.24564518089548,-5.72696613758585,-3.65260948650181,-3.23227413680073,-0.0899626502413295,-0.00829081158931233,-2.85313062971353,-4.81407479616736,-5.37474523971654,-5.15597913764025,-4.13366102966347,-4.4654337513409,-4.50700651490164,-5.87537366267583,-5.34238711904951,-4.45984493234114
"16",-1.23294511566955,-35.740546355875,-42.5177335386559,-29.1400138627287,-1.8674266316076,-29.4131283994495,-0.727856826998377,-0.121327965594382,-0.00818274399961627,-0.013536756188421,-0.0517181751356683,-0.134048129820168,-2.90854724036914,-5.05762351660914,-6.15465948350617,-5.50083544997893,-5.1664308238225,-4.48867919262736,-3.60109848311741,-0.0549222830823988,-0.00456723896569056,-0.0619304298379579,-0.117170474669344,-2.89649593377281,-3.57098858135863,-5.05821624009235,-5.95177385341768,-4.80741757644464,-4.08695811353024,-4.25453107331749,-5.34438805745235,-6.22482219904762,-6.04168037020172,-5.0658706172533,-51.6255987802991,-55.0816420811012,-42.5230292316322,-29.1353320225294,-1.8617324214016,-0.623488185548955,-0.0596148671533081,-3.0937823228969,-5.16253403655137,-6.41945073658808,-6.57068332992904,-6.0791471609194,-3.99183998716322,-3.57044158271485,-0.109161911620304,-0.0136735340878871,-2.92105853618987,-5.16271406899115,-5.70838985951996,-5.50123939196684,-4.72166686952215,-4.82810694099162,-4.81803338733279,-6.22484285135938,-5.69161000415425,-4.80810228772964
"17",-1.24950603600361,-31.1993566138809,-37.7923229203555,-24.8414283018996,-2.73115075104941,-25.2417333477624,-0.827270122290849,-0.137512263841593,-0.011628693123118,-0.00736065688347654,-0.0386072610707149,-0.146782814859922,-2.45574611239202,-4.57954323353871,-5.67717804929185,-5.02268640295835,-4.70470894286344,-4.07590993885818,-3.25652544070219,-0.0484935916352838,-0.00406039612628906,-0.0402729129676918,-0.106806344378319,-2.46306262965494,-3.10208767214993,-4.5835232141261,-5.47358252887706,-4.33138255268788,-3.78851324413181,-3.79316542199852,-4.86964788632461,-5.74575488510082,-5.55629220391364,-4.58373796065674,-46.8777641349406,-50.3126626820883,-37.8090334629186,-24.4494489509727,-1.45281625099824,-0.229400553452448,-0.0142803294484306,-2.6166155671061,-4.73861118811768,-6.03565496413225,-6.12424410111628,-5.5965367682634,-3.51647134074253,-3.12822873016936,-0.0638700439233244,-0.00393262746644729,-2.54610082810724,-4.69018970411019,-5.26970279721226,-5.02628358820397,-4.00070073679997,-4.34361198466302,-4.40305562222546,-5.75011161042937,-5.21370863231096,-4.33118594044593
"18",-1.13635460257564,-30.5278257416443,-36.7649090747181,-23.848945659937,-3.11689722640303,-23.8529747614356,-1.24762564258397,-0.240842811820305,-0.0211805909463259,-0.0124907283105933,-0.0563137290182523,-0.184785104168966,-2.37169077383936,-4.4759207690183,-5.5724270804011,-4.92311201779077,-4.58428439657577,-3.91576278419138,-3.04751794785648,-0.0804415137358987,-0.00709664200395244,-0.0324505805235071,-0.0934028815690853,-2.39244097068908,-3.00392958137839,-4.49032809558083,-5.37712742299701,-4.22671918806525,-3.59576893451227,-3.67532742636049,-4.76542728853321,-5.65113600276837,-5.46057414273518,-4.49829354512473,-45.8028882092182,-49.3864009489464,-36.7588320498046,-23.5566215996183,-2.03482975491205,-0.407737228842875,-0.0304528475205346,-2.50276722489202,-4.6418111732102,-5.94434010719127,-6.0406709454474,-5.50127693243228,-3.47094684418769,-3.00421340268202,-0.130978958294068,-0.0111551191772816,-2.74180738837789,-4.59074800300787,-5.12575662599524,-4.9145868776393,-4.03196366534967,-4.23277192036292,-4.25115162856724,-5.64343741930257,-5.11452022084778,-4.24850309827374
"19",-1.17767678931946,-31.0051294470369,-37.2795872326013,-24.10468377975,-2.54618329177536,-25.1033864690602,-0.791187444862029,-0.147950144908653,-0.014972930839614,-0.0190783352085524,-0.0786676915447231,-0.224256228544909,-2.44395859489001,-4.53578423420397,-5.63636427500371,-4.98768433882224,-4.62787442700345,-3.94855374414962,-3.07133358848132,-0.101328655244141,-0.01218218246846,-0.0447980193233275,-0.113622137985681,-2.41228494410975,-3.04780755834377,-4.53309927942591,-5.4258270415548,-4.27581476435255,-3.62992832530581,-3.72914493508596,-4.81314251777549,-5.69243849243394,-5.5024028693932,-4.52501852249834,-46.2839359926127,-49.7399970840319,-37.2253938161176,-24.0543087125515,-2.10896952516072,-0.486281597274691,-0.0424606584744147,-2.75137381007012,-4.64645343645331,-5.93788523812103,-6.05647520370445,-5.54104151658134,-3.49953084549252,-3.04882681197536,-0.137985505836351,-0.0150312185544648,-2.50150394651224,-4.64109204818136,-5.24289947456405,-5.0083990840033,-3.95976520804091,-4.28151921287013,-4.3442860991699,-5.69316195797008,-5.16093317446537,-4.27620494022828
"20",-1.22461045960622,-34.986271781341,-41.7104494336122,-28.2905337068776,-1.69825396640071,-29.6375589656926,-0.450025135111076,-0.071816899132835,-0.00614970783044289,-0.00317992024929614,-0.0191570174722848,-0.0834271393023482,-2.81822349117445,-4.98152731754101,-6.07164992997236,-5.41740958869585,-5.0878062659168,-4.41053193197975,-3.5196498627483,-0.0753386425074636,-0.0107593610809431,-0.0487870624502582,-0.10412824842486,-2.82337661872557,-3.48884923391801,-4.97888051872681,-5.8722293486999,-4.7274936588262,-3.941225945365,-4.1710449306382,-5.26306434839229,-6.14502249987001,-5.95738000522682,-4.97602811636622,-50.8111418358599,-54.2849272233093,-41.7121809022856,-28.2215593824022,-1.49957660651082,-0.413372789896447,-0.0401325700103339,-3.21646940798534,-5.08282271528243,-6.35549601314219,-6.4992038518113,-5.99783896006542,-3.944556311395,-3.50814819580042,-0.169360469010163,-0.0389250163686028,-3.12651798031584,-5.13935067900833,-5.61240622882389,-5.4445418201575,-4.44242214679544,-4.72604194668097,-4.75397456815382,-6.14468691420777,-5.61446515083867,-4.73107752040108
"21",-1.38412339605581,-29.436179705272,-35.8494621870396,-23.0153064568959,-2.90795613599234,-24.1078502149381,-0.730154777994754,-0.110497841981525,-0.00925597864660732,-0.00199888216565758,-0.0150609418899497,-0.0941572361315361,-2.26607680756584,-4.38711450229016,-5.48233267330101,-4.84174213218202,-4.48832266627317,-3.80659646510066,-2.9227475394806,-0.130156240155879,-0.0164906545225949,-0.0249085340195641,-0.0890614890407051,-2.3009023098295,-2.91494780302784,-4.38437314359622,-5.27722739862411,-4.15861763539865,-3.52355668614206,-3.59344860243237,-4.67527870665666,-5.55555548353924,-5.37089519601643,-4.38465277253433,-44.8901100937303,-48.4768288842183,-35.887878227237,-22.668675421896,-1.78296798599541,-0.29713624721639,-0.0202018407931548,-3.01187783652589,-4.49321355765129,-5.79125822743515,-5.90694859613694,-5.40025305980139,-3.35209213516941,-2.9143070442147,-0.124048018080504,-0.0112850429468863,-2.31530201439294,-4.53868152495855,-5.17993487827131,-4.91561268459702,-3.80674014142872,-4.15251279014031,-4.22583405411861,-5.55260884701394,-5.01653589838593,-4.13738682178849
"22",-1.0315661448769,-37.260159906215,-44.0231556749498,-30.5029699331461,-1.44848302105698,-31.5274967900192,-0.427919237927856,-0.0694690401414633,-0.00561579289616976,-0.0110066278382166,-0.0440933294125982,-0.11650746064143,-3.05120347292292,-5.20897375763911,-6.30678310822281,-5.6511682601534,-5.32250192838068,-4.65752126868692,-3.78786212686212,-0.0435536892322141,-0.00449266152731376,-0.042856640935355,-0.0896278469067218,-3.04592118314763,-3.71768188306446,-5.21003330291931,-6.10283588992176,-4.9587514034024,-4.14923154265093,-4.4023911999423,-5.49582443972785,-6.37643739938618,-6.18756142622919,-5.20933390194872,-53.1397075271465,-56.5723283293947,-44.0220465822054,-30.4628719477707,-1.34678160449563,-0.429220940671438,-0.0467249548845317,-3.25356359690399,-5.31685919718103,-6.58206364084323,-6.72669213120153,-6.22816932127881,-4.14361894924514,-3.71991492245499,-0.111977638307053,-0.0209662284002992,-3.19831058236414,-5.31939093034451,-5.84816521968372,-5.64931727702919,-4.73524364581671,-4.96555131991725,-4.96882485262387,-6.37642161604191,-5.84444680849958,-4.96109287350533
"23",-0.754833553715453,-41.6655448025227,-48.4933803883884,-34.8596601707213,-1.10306527335136,-35.2456454753148,-0.441279388200786,-0.105359363797706,-0.0114273063812398,-0.0155918319129449,-0.045998438629641,-0.0939615103658786,-3.48662225771369,-5.65777052919748,-6.75521330928647,-6.09883632914638,-5.77578169293593,-5.11311175640006,-4.24338317885944,-0.0304412898828965,-0.00368076633497738,-0.0335817301950154,-0.0665390768382497,-3.48180159549251,-4.16152302568376,-5.65799001398059,-6.55072893087509,-5.40693477304805,-4.5917207155799,-4.84957432099126,-5.94520368219297,-6.82737963417678,-6.63795958907034,-5.65817114997864,-57.6281188638084,-61.0323348871908,-48.4940368699484,-34.84721246654,-1.08786914396306,-0.497527554166086,-0.0920743907168564,-3.57960359522081,-5.76394112054989,-7.02095374312626,-7.17266533095919,-6.68011953355856,-4.57128052287037,-4.16124233530389,-0.0738057856492733,-0.0164472727201859,-3.53968041315638,-5.76283422645462,-6.30181192749461,-6.10115532212754,-5.14843645800011,-5.41334089439786,-5.41168345152537,-6.82634722514801,-6.294286246279,-5.41203021422944
"24",-1.50409008297282,-29.2970341250039,-35.7020777163863,-22.8621718689354,-3.05305239821916,-23.542091416785,-0.914307220532751,-0.145556469208989,-0.0119790956985177,-0.00961863796538065,-0.0486920160238968,-0.182884496563494,-2.27492701334346,-4.36959799193294,-5.46925864865815,-4.82408037375958,-4.47370683434222,-3.80029033711034,-2.92913805967407,-0.0985788459037766,-0.00962128373738258,-0.0389862550893434,-0.117066504778391,-2.26643040142211,-2.90248851846923,-4.36853040633766,-5.25761044877414,-4.13601027946546,-3.44744345329801,-3.57028956631129,-4.65371244499714,-5.5318714640175,-5.34521723330034,-4.36844085274394,-44.753734778192,-48.1948179464931,-35.6985979887936,-22.5717678717341,-1.97874439760169,-0.331710067515845,-0.0216854335942074,-2.52889296336956,-4.52170927742674,-5.83403593205114,-5.92948103063149,-5.3909923623815,-3.37078264918017,-2.9006154075349,-0.133838679276847,-0.0110472279437772,-2.53513916446772,-4.47312798676167,-5.06401296161088,-4.82981782179755,-3.80696542711414,-4.12422042947902,-4.17931992400273,-5.53223573898846,-5.00783660473155,-4.16345578124748
