"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"15",0.278659222052009,0.270088301329243,0.242799233630692,0.461609270148077,0.436702374047216,0.436702374047216,0.259855587612188,0.375550668055787,56.1824696765209,2.52680105558494,93.3086054634498,118.561738980197,19.7205502086985,0.144733863919815,4.21607848860512,26.2917515190231,0.13214193031975
"16",0.283277324287306,0.297574205268536,0.259873857409539,0.470621954413018,0.955182656933046,0.955182656933046,0.374571050433292,0.551392814535857,119.029515119894,0.535446121943595,76.00084110816,67.6017421055305,28.2522395773682,0.0647926597371002,7.3974143428725,21.484982047856,0.0592070615501464
"17",0.277664333424847,0.286187369570701,0.259618025347243,0.451404971443876,0.752971952777334,0.752971952777334,0.339151012214131,0.485262248684817,110.232204234919,1.00601372664632,32.2767286891712,139.654735930351,33.3189439751159,0.0914846452854779,2.63148137724219,22.0822333185991,0.0438949761175637
"18",0.287394382419518,0.303551942862259,0.265506514706817,0.469539803079318,0.997822884201804,0.997822884201804,0.355614563364584,0.504995070977989,106.013810917455,0.514331369505314,80.7848897787488,104.416393104989,25.6045391806941,0.0471947198628401,5.26280124542268,24.2456857235142,0.0651928546693912
"19",0.287724080057512,0.301100380184958,0.263641401606342,0.464197253910374,0.909853168869371,0.909853168869371,0.369482478882932,0.534783416198898,96.063207631426,0.35111386904498,56.3936256097462,196.216745462656,19.3077458716468,0.02978208751752,3.24117986982307,28.9991690935656,0.0311927327310468
"20",0.289136472010245,0.292994876695177,0.26046504377127,0.488486571781656,0.876939024522005,0.876939024522005,0.383152870495067,0.540680951700882,61.652814245314,1.19604464001631,53.4383189914481,84.5887143313835,18.325408295831,0.0866576813267229,3.83164234509461,17.7727031311142,0.0748878133748558
"21",0.285090785351542,0.300333443709486,0.26947901921156,0.466264950277749,0.979881054433003,0.979881054433003,0.36694383943432,0.513100467306462,138.437947789419,0.475605153512276,36.8710729094094,106.218602947561,23.4690145942296,0.0564043128347185,2.2941077545576,20.697387501054,0.0254664396489118
"22",0.286686774645148,0.307408976619469,0.264605126564913,0.473065951562941,0.994823298628785,0.994823298628785,0.37266099517091,0.512202385088481,127.970185606537,0.221075297109481,96.9668741118226,80.4323496350799,26.3008796737065,0.0260843231643119,4.92548337336404,16.6829578741839,0.0310828638797097
"23",0.28392750333387,0.296702121457426,0.263406179986051,0.459774147723061,0.964283449383086,0.964283449383086,0.357809042164665,0.511159624034743,110.339079421391,0.632764994998981,55.8744695478196,96.6590035675913,27.9427793304015,0.0917508199865435,7.3229701367875,30.576669644171,0.0350796125512984
"24",0.276854616686311,0.266400345855928,0.236184651937586,0.468870364021865,0.34314811069805,0.34314811069805,0.120953535090745,0.153636975219604,92.4119816472999,4.09176662038246,268.460446638978,141.323432744101,20.3962022481707,0.198133047889783,12.424697023758,14.4838138044776,0.0719865206951476
"25",0.285839264243234,0.2910122959345,0.264211542334432,0.455836619249452,0.914184681191761,0.914184681191761,0.354575985754286,0.484670484918963,107.702265682793,1.1802238912312,63.4945334229261,122.755473610609,21.4440297346018,0.133459206728442,3.26965403417271,24.7457272893001,0.0341934920112811
"26",0.2830373216445,0.289180092961048,0.260340912689909,0.466426335302932,0.767843636813569,0.767843636813569,0.359459399022262,0.552399368549924,63.1454202027774,0.477703345297673,33.4386352694756,61.8676863037514,18.6245000824851,0.0593096593519096,2.17816831727532,20.9535161374904,0.0437837447301228
"27",0.289060737118972,0.300919781137457,0.260834359801505,0.464141787360588,0.995414204636836,0.995414204636836,0.37399150904927,0.522101329757187,98.0368032109581,0.744844922156506,157.724698535423,180.676368719766,18.0773528760681,0.0548959635665232,8.06050163360853,19.9933714247038,0.0629354995613026
"28",0.281911280763353,0.287984614035551,0.257991813451672,0.461262694962258,0.921057442039528,0.921057442039528,0.349398583070819,0.508575648626962,131.188444214612,2.27218265231087,111.471058001514,76.610801270121,28.1228013671847,0.230498569165595,7.70257591997391,19.9652903547149,0.0610678745289764
"29",0.287559137402983,0.304202521003571,0.269013844709213,0.476127760853013,0.928164224113012,0.928164224113012,0.379985966452803,0.555466590132388,85.7117129850888,0.195491489650028,27.5217677405866,54.8940523794444,19.6179242113254,0.0193547320362921,1.47288243947093,19.7499706372376,0.0787469905623498
"30",0.289035863941347,0.306366474686136,0.260904905915517,0.482540422205656,0.984710014338232,0.984710014338232,0.381788712358783,0.552644824069789,107.101906326902,0.299649120359386,128.838829569789,94.5994223612878,22.5415908473564,0.0271998303506159,8.8439922957891,25.0444322133986,0.0516545131162803
"31",0.284486460355847,0.30158561899098,0.266626382643764,0.491380754787065,0.97315623788686,0.97315623788686,0.375194668974678,0.504703742798733,117.564373244004,0.545058858175794,46.866887990717,31.1704816294372,32.1894936239369,0.0567786553178734,3.06250194497309,11.0350200296177,0.0515068071476644
"32",0.286554804638846,0.305197799338594,0.259118036026867,0.4608937804567,0.988513393632154,0.988513393632154,0.371404468760409,0.516972430244916,96.1967149318903,0.240440497301108,184.777876442109,123.523720762108,21.2182481281983,0.031247271158404,12.7817421457677,28.7221137122631,0.0392677098958309
"33",0.289715460174544,0.302871437990045,0.260286347610182,0.47061783792976,0.981441232478271,0.981441232478271,0.385068723735637,0.521308858596555,78.4900984494815,0.310247464831364,115.380354881549,84.2500977699005,19.6174488792244,0.0338060456771477,10.8356741267877,22.7055160719213,0.0360046609279364
"34",0.283461570928161,0.29926867524487,0.26292235159823,0.465917739460957,0.920657048276096,0.920657048276096,0.35787842937721,0.52545380726184,105.146322633424,0.469630498015359,83.5568844991793,98.7678437940752,28.0982119206854,0.0459911091624239,3.42469370552943,28.1616713003929,0.0432602653204668
"35",0.290398397113178,0.302083305174079,0.26168071211636,0.465587513944934,0.984077778466556,0.984077778466556,0.37205076012381,0.518611628577112,73.6106203422577,0.423189515986197,93.017025546598,85.9900291812515,17.1092278158465,0.0399430767364774,7.51801741105201,26.1829666628565,0.0217007352767771
"36",0.295783379503572,0.305739236688966,0.268285636323696,0.492945587409943,0.987527359549502,0.987527359549502,0.375532552276719,0.528050814486576,77.6214905945519,0.267673779561033,92.8286393864805,58.0080538883052,13.4550356779039,0.0398377845177083,4.58754677867733,22.8561032669262,0.11430829605436
"37",0.280914627259549,0.29659590391317,0.258099396598658,0.446881441922119,0.915770503972691,0.915770503972691,0.357423214853661,0.503352017830846,168.245189444887,0.683972888452098,104.353297633805,188.689416531646,32.0411803656076,0.0531946426986898,7.90339774011833,35.1278874704903,0.0705346248958302
"38",0.28117081377066,0.290715016733276,0.263143059317851,0.464794458166907,0.872144808670641,0.872144808670641,0.341595665231307,0.486616364079652,118.176299467798,1.36376585532148,71.2840320346152,142.077748939131,26.2195387058921,0.114402781173189,3.42068707847499,14.4589251901413,0.135374426850155
"39",0.28343845471097,0.300145039539199,0.266706859707081,0.458252094728319,0.988361861805251,0.988361861805251,0.36273503265262,0.506175634937277,146.713796487777,0.537972439538872,60.7740101392228,109.250386952891,28.6306845885861,0.0533792190514498,4.54308823715781,30.4271665638091,0.0294962910605962
"40",0.28560163478713,0.30349768808798,0.262492836557016,0.469850566103208,0.942053065426307,0.942053065426307,0.368177343818102,0.539190378140215,91.3051198154794,0.194220795687027,65.2478977927071,75.897428187451,22.2335477364899,0.0231047771791137,4.69885785618161,15.957381297299,0.00993081901168114
"41",0.284733125671659,0.309541670550286,0.266025539528279,0.468342619839632,0.909680325316928,0.909680325316928,0.363985510496645,0.506309256810181,93.0612367832562,0.0784344643940538,26.7030698271262,77.5554726334114,25.7220214337911,0.00721489651189013,2.42681084822549,24.710766321892,0.0272877338615299
"42",0.290014206283712,0.305924689158654,0.264805149100802,0.477103319810518,0.99954195664384,0.99954195664384,0.3720566637669,0.523674586300554,78.4806463527222,0.229751476548044,67.2797867242849,53.5449582770821,19.5977722911581,0.0408936438776267,5.27077746982072,19.2308827875973,0.0640509599947128
"43",0.285108621999113,0.296148459510351,0.254160078711341,0.477488468165687,0.888496412858383,0.888496412858383,0.344866164710706,0.537333713967145,99.9838679723232,0.546474561138183,183.262678685559,26.6286748169682,22.3136725643388,0.0720513915054315,12.6319602992384,14.1345277749376,0.0968063486454042
"44",0.289637725463665,0.309801937700016,0.263950698144131,0.481177721495851,0.995131582658412,0.995131582658412,0.39043026948326,0.504795894855037,79.9129877045277,0.16599441293973,97.9685734663675,127.528966928365,18.582715291694,0.0205566037858465,5.60202403427465,19.8504811668685,0.0801766845395896
"45",0.273343003473136,0.283388616023086,0.256871418578926,0.436071190166791,0.754664977970751,0.754664977970751,0.3326064869845,0.492652189940193,163.859304985325,1.15675263946635,52.2397197441284,142.722879627151,34.6705276444923,0.10381302728453,3.18525850757539,17.4466703322345,0.0420111983770728
"46",0.280308846766923,0.288998929640267,0.251733593082208,0.460002357545972,0.809936313897928,0.809936313897928,0.359416590227718,0.507998005819469,90.5868198920533,0.82766714371975,147.970489122059,61.3363296300992,33.8273450864895,0.0847698251841231,9.84703228709547,24.9095796929482,0.0357852914853737
"47",0.282839463361244,0.313765291977026,0.260324635260687,0.469093955369378,0.994578051632189,0.994578051632189,0.377855340316354,0.533020572722655,168.961187124047,0.0622067070079785,134.609101219483,101.722424294321,31.9148855624675,0.00619614437901525,8.88372469922847,19.646910303177,0.028174436440825
"48",0.280827103607199,0.287777939209555,0.257608521521046,0.458862975051809,0.894474964816002,0.894474964816002,0.363095736147295,0.506006612688459,115.138888406019,1.75518870068555,123.03421280234,164.266001762474,32.6968838085326,0.166803462915708,6.09751334764912,16.5513018354851,0.0506129924624407
"49",0.289637152144973,0.307159657248531,0.264256676225468,0.469176471388931,0.992201928791388,0.992201928791388,0.377994884356096,0.539313477686065,81.9759806502686,0.160495050712803,57.8198943140091,83.5586033823217,18.4334597194022,0.0192914774399693,5.11845835337136,23.1979636858201,0.0252740832335711
"50",0.279735050824129,0.296159264428582,0.259994245519379,0.457540415797473,0.952549458062846,0.952549458062846,0.358141525751174,0.511168510019393,146.594747394066,0.782694679780757,119.50109107089,143.426071182058,34.7591518344677,0.072804741629809,8.74460887338926,19.0670878943377,0.0693062046167725
"51",0.290061666790155,0.300569164593999,0.267467593787892,0.471497913021878,0.996144561319431,0.996144561319431,0.382073357341744,0.550817328548611,64.793002626257,0.607680358718079,28.8703695867444,107.221400686253,16.609434907861,0.0647026831845154,2.74542489446211,26.8675286474396,0.0488822761371253
"52",0.284912015681647,0.297933452386526,0.25126328132407,0.468891541743993,0.788636161445281,0.788636161445281,0.353985525835414,0.516975426090671,55.2764703421238,0.173634722745567,145.591029203406,45.7729394209183,19.9262793557312,0.0229484820000313,11.2114193945585,19.81161830179,0.0431248719145917
"53",0.286818255787511,0.290412077404309,0.253587779144657,0.457732398979545,0.885518608469665,0.885518608469665,0.369517831942321,0.523160346025877,75.6747709439795,1.09017611309782,125.896911269554,121.733911967194,19.0901839049781,0.0963329585170101,10.2444702916934,24.9018745879518,0.0889921003436084
"54",0.281417038038274,0.292636995371232,0.261812636284604,0.454237281533887,0.910051305905624,0.910051305905624,0.358094485328521,0.519206890447494,111.200259628287,0.883082489381465,57.5018122734056,102.29727756061,29.0747059189105,0.103580487592801,4.21764420006067,29.1380496550792,0.0335373754601436
"55",0.279086294059476,0.288193465286282,0.254848985041918,0.453054415301929,0.886109805600743,0.886109805600743,0.341624992656099,0.500421405032203,151.02338939499,2.36698330504397,159.60462019372,116.054971126235,36.060369249626,0.162623770764395,10.6490491028338,22.086466105456,0.064517954414187
"56",0.283875627605862,0.293026248278347,0.262714280621095,0.456886593938119,0.995486296337704,0.995486296337704,0.358807677738185,0.495009785652593,108.655107618568,1.84977838471854,87.9238749294409,105.515911020985,30.2110212748176,0.195118617602101,7.69831504101594,18.0848350757267,0.0654155284821126
"57",0.278891246078328,0.283756911208297,0.251459193201309,0.45312996479244,0.774549544338427,0.774549544338427,0.352681586870067,0.524441226667419,106.131676712041,1.44448686213617,98.1993908228282,161.125075282313,29.4924907695545,0.142929067365471,7.18891787744387,31.5997921305125,0.0765116129034611
"58",0.284511547992024,0.290294871083478,0.25909546567511,0.464588206930043,0.951545139333321,0.951545139333321,0.371218523559584,0.505344406235466,105.993250913964,1.57303360713223,55.927874326468,47.103268522938,27.1088034300724,0.243363554156934,9.16943949601775,25.979613270365,0.0750432314720756
"59",0.287438975188103,0.303320338728648,0.260675541991962,0.46987603073289,0.971886232855321,0.971886232855321,0.38720187745236,0.513163987766699,91.4459728716683,0.229472534419223,107.192135248021,74.226739439344,23.4740225103596,0.0328475328836927,6.89797141050609,15.9467694183486,0.0386551366869565
"60",0.284269647729857,0.298429166250611,0.262250339886402,0.468324803468766,0.990803945425425,0.990803945425425,0.369909376078407,0.538169776817069,119.630793547834,0.672184488296105,81.6548498423952,101.154075843494,26.9553852328991,0.0746364321578612,5.59911493922485,17.7097997052264,0.0575085066054929
"61",0.283645541909538,0.309016702909974,0.258051987834052,0.46803384353851,0.981869359109408,0.981869359109408,0.366799204281597,0.539799621828407,157.522878592613,0.156511761625453,211.63451290844,116.797477854093,32.7378547860281,0.0157196200370365,13.4091697500568,27.0683329135472,0.0240654198567941
"62",0.286483579361666,0.300526846556238,0.262019442683276,0.470293875673524,0.936988414847654,0.936988414847654,0.371757335699994,0.500911608824565,95.6459889789867,0.620624185194753,71.7269983938989,113.209476006365,21.8277824822534,0.0427400319055497,4.75190799377797,17.2816839672974,0.0435795452807714
"63",0.288353161833907,0.30612408378875,0.268028611302984,0.464867638765176,0.997590304134404,0.997590304134404,0.37699137963235,0.524832786234495,88.5119742707381,0.212064947668113,30.1639127801257,124.136203726299,18.082040691884,0.0266463010926771,3.64863234433275,20.3648384596477,0.0451423050275492
"64",0.285655130472499,0.294981218441357,0.25887978540546,0.458053452740449,0.992307569802934,0.992307569802934,0.368854140318696,0.535812447950539,119.252086135697,1.3173139526969,121.973052853183,242.757671050291,25.8370966873289,0.131082306844926,8.93058070885855,24.0381909307783,0.074068418943494
"65",0.284637510308196,0.302102999566972,0.260521030917407,0.46811218621349,0.969470135496305,0.969470135496305,0.365697794921379,0.524286930856264,105.376339308537,0.653925540282867,100.3013387668,167.823271950999,27.0185766873126,0.0469229265966186,7.49341822743944,20.5397199621626,0.0446135105986099
"66",0.288066906498431,0.298672292919398,0.264685244978109,0.464179376147805,0.999596931960285,0.999596931960285,0.373287418706732,0.499563580378556,123.867434338291,0.969095831132063,67.4962607868731,111.601571389482,20.1352437331121,0.0964113511661211,3.45268477401086,33.2619910125582,0.0429230143227557
"67",0.286199105543129,0.303815942481129,0.261193926403126,0.470252661945845,0.986744698568577,0.986744698568577,0.369288248044233,0.523370991742577,116.915674259675,0.327593777047031,134.707491119865,76.8716485528018,24.6441455127109,0.0383043268020679,7.69824145693394,24.0556506907084,0.0134846856649228
"68",0.285685486392199,0.301512336357013,0.260716533895694,0.468391583061807,0.995081313095976,0.995081313095976,0.37131632287678,0.503442441958942,122.397420370624,0.517477761776316,167.379496148067,112.404758837456,25.370346207681,0.052362263966856,8.47672731448312,19.1104139396347,0.0711422809215521
"69",0.290207829757567,0.305385594873961,0.261818057883235,0.496002842448318,0.99349303051284,0.99349303051284,0.383707965452174,0.552650257949332,87.187899080661,0.313348635119305,106.156330532346,28.5383067288786,21.5042946101958,0.0305724167004082,7.34300284445612,9.76422368629922,0.0696680360923791
"70",0.284038351132471,0.291251963326316,0.261870770003604,0.466277061988054,0.925449285729617,0.925449285729617,0.350952511366746,0.512778073285743,85.2967205781047,1.45205166349193,60.8301208107604,68.6985755568872,26.3617976745189,0.137850492226294,4.81019118891185,14.883929742026,0.0328003576485423
"71",0.28625885995867,0.316277286950756,0.260560703335756,0.473877535669531,0.954299575430856,0.954299575430856,0.374155380898161,0.540178620928005,94.5718233609225,0.0314768728972679,110.81255136411,67.7361594418377,22.4351971057789,0.00336592061507057,10.1836056677933,20.4536957576629,0.0157677153712098
"72",0.292182327215833,0.298583798746535,0.256355171647852,0.476177669430606,0.886001977259929,0.886001977259929,0.376996926007738,0.509101064643071,67.6241424699895,0.4726291425455,124.772862023153,74.9798092470544,13.2631576970557,0.0457513966011221,7.50454376045991,24.1161507619073,0.0321043609711067
"73",0.284053154281636,0.300182845447591,0.260015190967983,0.460649774717334,0.935448034826576,0.935448034826576,0.371631480542894,0.533932285223822,110.54769504505,0.445357241391392,78.5010435101228,103.179981152863,26.8195840762527,0.0294099868304777,5.57330974445408,22.9349382334634,0.0505910191288272
"74",0.284434918222931,0.295818590737493,0.266321622669144,0.479802181084748,0.958396820495512,0.958396820495512,0.376918883734572,0.534930944435941,136.250295220234,1.02993742598652,63.377600142648,83.1425315550606,31.1729498290868,0.101389406814348,2.46873699390758,11.6108593152547,0.0901615599786054
"75",0.282134507744372,0.283802593648619,0.253103960906913,0.454847864881094,0.835598344722958,0.835598344722958,0.348737628395773,0.500415979694187,85.981213140775,3.2931395092249,107.963816994348,90.0592770952516,27.1776292754101,0.220217366601124,10.3986747820499,26.9102773151799,0.0906672078260998
"76",0.278413210862629,0.285408156112319,0.254637103953953,0.444981065421863,0.864025948551621,0.864025948551621,0.344515103107838,0.464798356148846,122.130013156455,2.10170088330757,127.432305826664,125.663913939614,34.405846874562,0.263956185694739,7.50138989914032,27.8868261947803,0.0521955254537852
"77",0.286256846406405,0.305628556651307,0.25942359510199,0.468784190727495,0.97010037550808,0.97010037550808,0.371328532467221,0.54332818788309,93.2993734631827,0.164112977447746,101.410571610894,54.5321913081996,19.5842931956435,0.0193791168442978,6.9006701965977,11.8705771338434,0.0474883491313898
"78",0.29360357336717,0.30623374134393,0.258929034226924,0.478250811477083,0.935924828995227,0.935924828995227,0.382919750511809,0.512200266852181,59.2823700943642,0.212082416848801,148.339634839839,96.6426046629506,14.3202059566417,0.0240809953143845,6.27318016112921,28.8909857819893,0.0694353200125928
"79",0.281262133114298,0.296823705224407,0.262230713843754,0.471643729249298,0.916143293820502,0.916143293820502,0.362857361887707,0.537555980480167,166.450379582456,0.484245702064119,67.2528766449277,63.2424356581841,31.8666279286889,0.0562128719519775,3.09974924475237,12.2885705712679,0.0329527216123797
"80",0.288066560492861,0.298742200840528,0.263684297503876,0.473792857384653,0.92096694001618,0.92096694001618,0.371291005224405,0.515231587696759,86.5436308124672,0.371438987657844,65.642218095265,45.3752354522243,19.3833795531618,0.051837882863254,3.78666281210561,23.4304232551832,0.0415312038147221
"81",0.289965174792688,0.314230274575666,0.268918457732314,0.489847071695301,0.984870056405142,0.984870056405142,0.395293817814865,0.534546902201783,84.1590668635608,0.0658687989698987,33.395709617551,36.8494152434238,20.393071976815,0.00812998363906728,2.37660300492847,12.5837689398341,0.0244654881563781
"82",0.284091661987305,0.300671555592146,0.266155643579642,0.479970692248499,0.989178976000194,0.989178976000194,0.361736009844313,0.559978827359815,103.838411986447,0.423268200531236,52.0013804093708,40.4615865620806,31.6780472539982,0.0518273324747581,5.90078089644336,15.4784795345179,0.0842542870955926
"83",0.290899518688186,0.299259428000397,0.264351516784217,0.470352227484877,0.961866829988407,0.961866829988407,0.379805801342294,0.49439474431252,87.763450438022,0.813071941156794,43.018945211213,131.114077692614,17.5660054079376,0.0716206882972238,4.0111616004472,25.1151603846859,0.0829007365825803
"84",0.283908306520719,0.306961021307016,0.257377359503006,0.471721751676955,0.918852715476289,0.918852715476289,0.372714917395921,0.530527035776622,101.432794521898,0.101195386300194,114.251304603583,43.7987880627411,25.1186172659438,0.0157501728793499,7.17092657701423,22.2485338490866,0.0233829354872014
"85",0.289361297037994,0.294337341360987,0.265400999846123,0.502138299005003,0.956531798688473,0.956531798688473,0.383411367583237,0.572571306153731,91.3070155967499,0.828790347060448,57.9370208329929,28.1156814564846,22.0372768112256,0.132720370785106,3.72738864342157,10.1453156428618,0.0603540402232019
"86",0.280766655559055,0.303839686769877,0.253682550749551,0.452015846014003,0.896200497898022,0.896200497898022,0.358916711757088,0.504082557247049,113.363447440829,0.0977296618238183,187.567140214676,81.4763663749592,29.945149322137,0.0145890025251915,12.5206951687131,25.6591326251961,0.00907549926726529
"87",0.288254618897172,0.310517044530531,0.26495832165807,0.479223858089457,0.977561254211651,0.977561254211651,0.389844708753933,0.530138399684325,99.9744063975934,0.0763470295749754,59.9895516322556,52.5100688762546,21.2155562224699,0.0119094613487363,4.42212469594858,17.8634724554202,0.0470850024818003
"88",0.283024317666083,0.297389910660649,0.261786048550713,0.454173511419758,0.973947685784123,0.973947685784123,0.358402558325531,0.484892213154058,113.744237286238,0.611033958391755,92.8684679194981,76.5743890208327,28.1962464525721,0.0872951007886219,6.8545771788924,34.9842556927169,0.0237534721507111
"89",0.284855790648618,0.308518638015884,0.26037929761687,0.476207071827644,0.957569327527321,0.957569327527321,0.388965970161591,0.537401670404627,121.803750068357,0.100218387825162,96.1044991250776,55.8959692532967,25.0158035015447,0.0138978753067335,7.57233486984767,22.6845638652815,0.0378659185129227
"90",0.2839947661008,0.300585440730962,0.264005373413961,0.452744979361527,0.999094399339049,0.999094399339049,0.36661628760585,0.485673387978986,136.918727894811,0.525568377965768,79.2981992691904,143.200292120067,26.7979033591144,0.0492332804318432,5.85910512103184,36.8483824142395,0.0367089304380015
"91",0.285620018498741,0.29320275659069,0.26396994781208,0.458562630672048,0.997135987329356,0.997135987329356,0.360804327295308,0.525329427072564,124.100319765483,1.88808638273003,93.5460835106666,123.24315973566,28.9352729769621,0.188961334469428,8.44077058333901,28.584071875389,0.0295974094205368
"92",0.29174885569533,0.302580631843182,0.265798865880272,0.472486306975603,0.99915587025699,0.99915587025699,0.381956488773217,0.496856745451921,78.0916165224991,0.562600095803426,57.5775304334688,131.264038226138,18.775886198382,0.0604903981985972,3.88804388950779,25.897647801941,0.0499319039142045
"93",0.28351900723476,0.299435807562207,0.262673792364005,0.463760272327143,0.936252120313417,0.936252120313417,0.366609723654756,0.519287382281133,87.5715092519345,0.393185230752396,40.4499475070224,53.3310034644354,27.4827873579378,0.0424588811622691,4.69294901482633,21.6221920999494,0.0276006519756388
"94",0.2883580598604,0.299481990089337,0.256230905323965,0.460550301209022,0.922461973038515,0.922461973038515,0.363795573870095,0.503489820727654,62.3535941625451,0.214535260106823,125.051354407614,48.2790152578161,17.0415884717519,0.0353357125517957,12.92443346512,24.4909084205515,0.00852582060392707
"95",0.287569502350059,0.296398557097025,0.269529609784689,0.477540354709073,0.997256295200822,0.997256295200822,0.35544445036384,0.515324042567844,111.368945544882,1.61836653753366,50.5810429532856,79.5654364628008,19.2635766306617,0.145319994558769,2.42040413396718,10.7613045773179,0.0884251775337689
"96",0.286158440270858,0.291552300103853,0.259875108914045,0.462479680373764,0.979850740820412,0.979850740820412,0.355374016531957,0.525604678384167,109.338307252288,1.5239722945037,113.530322166069,56.9771151151341,23.3838486421563,0.233693618187404,10.631159228393,23.1139573392456,0.0505658362232298
"97",0.281584482418115,0.2986224886541,0.26579382736642,0.462057297629831,0.971684990036064,0.971684990036064,0.365841658598436,0.531895230547807,156.840559167933,0.661899585236097,47.5479181157091,106.901543824389,33.2174739249693,0.0668850873126113,3.4052970399442,28.3124027912473,0.0196888763234324
"98",0.284115898388434,0.29470605829106,0.256019871200461,0.452984301506325,0.82153068000899,0.82153068000899,0.358612872418419,0.498364742498932,75.6409805273973,0.271624696346946,104.085803237163,85.7987579932094,19.4752523115316,0.03615962496848,5.05855875858466,26.9270756697749,0.0265128174052032
"99",0.280506055722946,0.290569373722494,0.255177841299499,0.449604276322602,0.795895113262458,0.795895113262458,0.344267267750476,0.466640951638865,99.8163853675253,0.571978778599399,90.7243352795178,99.936026290273,23.6348715679033,0.057049021864267,4.39609444773136,18.0264918785622,0.0407771011155149
