"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"33",0.277234598963197,0.280977513073186,0.26542630841881,0.458924689411732,0.425292245429448,0.958893855247542,0.913623313221938,0.718750295263158,0.0425221012437453,0.216567427709095,374.338650524669,80.3891457168565,42.3320367310736,354.829367814201,367.65067807767,22.9325741353511,34.4584567588158,10.8591241457164,0.486927528200272,4.25479693450699
"34",0.284910364414694,0.27823821292702,0.263616588334314,0.462947554517449,0.324825712936625,0.904235555158939,0.35924115158282,0.536655315367385,0.0105793153316663,0.0994142927112476,554.455914016026,201.885897026751,115.32120655462,436.955307192475,525.064889155078,49.084122995451,20.2544403616898,12.7314225068709,0.556210648836243,3.89520559177576
"35",0.287098705693491,0.276801680013582,0.270280059315799,0.444425613571549,0.192607644380945,0.80629830552301,0.996778346437339,0.303142704699493,0.0356371943644582,0.0928498785172776,408.770654088665,282.830323326078,143.476193143209,402.364190160216,407.58907489393,29.8053985222551,35.0045546080716,26.6178624767541,0.547531501383866,5.78484118373771
"36",0.282266344495703,0.279178538750769,0.266018707727835,0.483797869451422,0.285844844697958,0.985589861901179,0.77957456476564,0.557591607747,0.00178650996449743,0.183509187553841,464.372120909927,174.209233696909,61.8774526723479,110.206383453596,421.829393948958,20.7542167506716,8.21963387922649,5.70682086644745,0.623943700189,3.37650214701525
"37",0.28265379320217,0.282051168731561,0.264004081564804,0.472795449545787,0.22188537051784,0.989178368173374,0.40314483960649,0.529966806999036,0.0167840901319004,0.12580224999548,299.998669066318,101.016724946532,81.6699489959509,89.3109773616576,290.425459838581,13.3254315253649,17.248763890573,3.79161330293875,0.68004816273888,5.08822823030218
"38",0.280970656545811,0.272435878025416,0.2763236333859,0.446876061817372,0.264808319928639,0.637095841773383,0.279749881418962,0.743396238800204,0.00996203140770071,0.141719724066163,460.735444319874,517.811586805261,20.8800620451749,398.046310502897,448.729858112962,65.2070431859642,12.4806673985123,6.42350126474035,0.588022065901538,5.38372173240305
"39",0.280040140872871,0.277161911400935,0.259694102069139,0.449195265372062,0.154769812148785,0.761382961125162,0.877537330096876,0.656710786059408,0.030046787361404,0.0260619878250815,443.689063840455,271.244872888791,177.140222561076,294.142071908828,441.877827626731,13.8144238300035,35.2874051573739,29.3930444036322,0.399904733871363,5.28899252411038
"40",0.279190212925081,0.281671360810387,0.258792868856134,0.483488738313422,0.342651463445064,0.860612844888107,0.000499827671261208,0.476553060744186,0.0545216583438266,0.175150694338583,469.048452940841,82.4216236720319,150.584943084318,336.718788799865,468.178811459625,13.257791471875,60.8979902414641,2.93318368517595,0.472003875420602,3.06205854407368
"41",0.281621842057639,0.278046323844781,0.258524678743717,0.467650427532622,0.330712392753569,0.7787765115022,0.275291087296532,0.0860376361327234,0.047824304161129,0.237295494640526,504.024375739091,172.076870449484,177.951332519189,284.511073727611,474.189561292299,30.9526623919089,51.505273381678,11.6618536664901,0.451441150795928,3.92078947849519
"42",0.290421174622164,0.283109577526713,0.259489604082511,0.46843530613378,0.214554474917979,0.751883386095473,0.544221618347331,0.849757197809914,0.0128764949038371,0.0321285002685061,330.171621704173,173.657196301911,257.750973970646,415.411426181284,329.064916568927,18.8060228670799,25.4490795879588,7.47797618495905,0.460164915364024,6.03960811924953
"43",0.278235626966661,0.274179129179547,0.258321513467089,0.463577387143767,0.284937591164833,0.849930748501496,0.83238382330224,0.885109378150821,0.0119199669617957,0.20871330015696,501.61439428178,323.115994561551,183.876871649985,195.405589120982,478.420539645998,39.5938695459643,26.7364924985033,7.21863243560827,0.602037233493144,3.58178214628648
"44",0.283988388266677,0.285402092274258,0.254666546142489,0.480014328219454,0.406635982759206,0.83344117569688,0.184153079603556,0.908813578314109,0.0180825356709305,0.0710605412494398,346.063283852563,70.5932070472223,320.936870886204,334.503538857681,337.186099881505,21.8322088299489,67.846809435736,4.46251954938671,0.750439554386842,4.29539092084544
"45",0.280472139843184,0.275867913904168,0.261123472103475,0.458280212423793,0.542941667996699,0.97083583355476,0.21188294601895,0.903300775662062,0.0547637111461174,0.0733672150693057,298.092536705592,113.667150035986,111.698462129346,116.546873061047,291.293247297397,31.7679072128445,21.3077357490397,12.9026367269529,0.644724580183042,2.7157817843296
"46",0.279958574002036,0.278706378270391,0.276142944531706,0.434152355850682,0.192281568653579,0.917130363368372,0.973180536663134,0.480062185913591,0.0279249526502311,0.0966712947463221,309.422861075355,38.9609369925247,185.299339734351,331.444688564947,277.790154920168,15.5309490366142,6.15311949803463,47.1420972728031,0.555840000567946,6.06631214324436
"47",0.280220518083219,0.276429056884821,0.252454169132185,0.436090747083223,0.291254520250308,0.993498857973753,0.0034671546518477,0.070067923551825,0.00969937814682695,0.0341378400338211,441.009525890574,212.990660813042,272.437201473991,367.032356436665,411.32985143579,33.0787471904925,96.9017792714058,13.1274772196401,0.66681298565175,4.47028908426238
"48",0.266020936600522,0.264194450091524,0.266122590281888,0.399004510839256,0.858023427397406,0.922950560047344,0.450299710036776,0.487092891690184,0.139859366312492,0.142320932202216,669.887916903206,59.2277145111796,232.792557436058,237.014807978959,578.092826069176,59.1753668545677,96.4199531715107,234.517608292637,0.724296992971715,3.88204389310839
"49",0.283774817684147,0.277085747729812,0.262528598256597,0.443666267313308,0.345147753752064,0.955547416701622,0.970890792651189,0.880589862370526,0.0041751204814287,0.00526897803563959,446.976316464143,226.731489875949,119.803882569727,387.986568945612,399.435637151998,27.8774971986219,32.8941628773227,51.5720151636166,0.507831633331748,3.33211161538989
"50",0.262100197709316,0.267123675940444,0.272069456850432,0.408421151613495,0.197862357102319,0.715362356440448,0.0460757962070539,0.461141632188518,0.0251399152618325,0.102540115166762,604.767864046276,50.9309319467948,152.23771354963,224.235564291572,600.180122122057,25.9089624368122,28.0675866618251,21.1628105633548,0.50429569271557,6.41153469869593
"51",0.267342604955866,0.281969177013505,0.275589229030099,0.423657770836443,0.207670833482934,0.988340793425347,0.145474184854609,0.0351279128976018,0.131315442938538,0.221459879769172,621.994913618541,7.78696474367138,100.084499284337,266.975979627912,596.244734083828,4.0479506492161,9.83935647136838,109.666907784999,0.477563293744052,4.80008939086288
"52",0.257527703426979,0.25512607793978,0.271306892895454,0.38322816487574,0.259477709338107,0.831833422396603,0.970504416914702,0.701961664096573,0.0273057285381404,0.12470525477189,690.882337684653,195.960209186597,110.044774760146,312.590405203101,678.749407102785,101.402105279428,27.5717534946701,87.4251402907442,0.621472678540091,5.71067435826037
"53",0.265740353555239,0.267831004260492,0.274023104325069,0.435639396063529,0.490999917709385,0.869057978478016,0.911772082919155,0.12438241192282,0.0427586765303499,0.107992111470194,492.256808903578,132.196143015345,52.263719342592,360.647095517418,394.445498617698,8.92970666016249,23.5977246186012,3.06294137011748,0.668905828087959,2.67353315244393
"54",0.288307945672554,0.280503225497194,0.265224480142298,0.472783645546715,0.229629212990274,0.571149906261325,0.845141037985349,0.557873891948672,0.0349421574870661,0.0734030981758943,337.601255710901,109.184694910148,74.6253332764283,570.420018759918,335.853244614418,17.2903172397236,10.1313059162111,12.8936970901883,0.425048842498711,4.17065224451631
"55",0.287856897590854,0.284831507983937,0.256571423952053,0.472481302105335,0.361690441360856,0.92492906892376,0.572149995067872,0.860289091106021,0.0333639393921609,0.00152557748903609,372.656067935503,92.7284489516987,156.075576409346,450.860423858515,342.196786477735,23.9111386807899,39.8813074901438,11.3938269113569,0.542636430077297,4.7256209757907
"56",0.278690877376639,0.273068782602641,0.277384336609421,0.469877488884854,0.194945689342105,0.397359417050247,0.438321641202183,0.717815015778944,0.0721933808909587,0.294670321978826,582.263645254541,334.017851289041,22.1325252739266,435.518436176576,558.573503312032,68.4361063616338,17.2298165847285,5.03988176749618,0.575850015843106,7.90595794602563
"57",0.288025959990673,0.279627394299889,0.264543504585017,0.486061678291848,0.251523085965321,0.838741070711525,0.737240493615774,0.768536829938089,0.00256235274691626,0.140068093091393,327.342977773854,137.204134778762,72.3621432689689,188.768418614008,318.174007951836,6.91689354204128,27.8940123387758,5.97250323339208,0.436398642834038,2.84893321891269
"58",0.279465751027541,0.266418827332389,0.260799349301282,0.478125224195692,0.174112969279771,0.231475358921755,0.723466546343266,0.748071439119431,0.00568188744342,0.121113937246742,455.279790523282,224.429178676611,55.1567412116156,378.610962944537,374.407370998935,44.0438946223644,25.1447448915295,3.04793314581052,0.453130290505293,4.55455478534806
"59",0.288610802268625,0.280110667623241,0.263979494009343,0.470232997589176,0.158254764943215,0.980708682750235,0.14835957363826,0.457956178837179,0.00870716246715135,0.0634892265915675,310.190304538,251.666906979382,233.509942317463,258.097974238744,270.891816355682,19.7821674239082,21.4960229207988,3.6022668225664,0.447982420322797,6.91720094870594
"60",0.290055014121424,0.290423048865367,0.258711254338738,0.493519251309818,0.128991774808509,0.831375080927309,0.810603272416816,0.479026090064661,0.114329341190078,0.0753683218871369,294.834575658587,43.9667454010205,330.559694992616,136.715701552168,288.550519589491,3.67463067647084,24.1541139795767,16.0186981380797,0.50879047975393,6.40081410922815
"61",0.269446329052795,0.267535422853936,0.248924117287845,0.414836725505861,0.596436894031721,0.945642952664292,0.784297283508426,0.466418122663462,0.220473260049845,0.2716426249406,499.141287022245,154.958010079213,364.390833361,210.500678703385,486.822264542687,55.9639047781623,136.081059310587,196.621736971593,0.608099885086548,4.43240770863219
"62",0.282999302083645,0.289387299973349,0.26277002584252,0.460177639666157,0.238990365373058,0.578697859625801,0.619798778204453,0.716353284930588,0.0121387118338179,0.0676448999493242,384.437225811152,23.1555805081641,368.298098721702,380.104963633519,365.584274374746,11.735007691089,32.2288057727829,14.6359639359167,0.660166125149693,6.27134414980075
"63",0.26982519664854,0.270219832166172,0.250897017492813,0.418654445347985,0.254715452719821,0.740532821346374,0.981472161557966,0.8948474483095,0.235151476509472,0.282260251750893,538.67626597463,193.69030395645,254.045448082118,337.404803785916,506.120893975461,18.2319963920332,64.2678075567482,161.167389251746,0.496647622210533,6.32866448603079
"64",0.282875918288144,0.274302583074186,0.261634662251472,0.470032590852028,0.319470457147353,0.622054211743691,0.921075526089066,0.236606952656204,0.00947205996440858,0.149911337618362,383.236017994367,126.625308621546,74.2045205029265,471.861089946506,369.258701422333,26.911821959891,16.4279546719831,9.3503481094914,0.449290010708405,2.93031294358206
"65",0.279868308121221,0.282128241780879,0.255652022453821,0.471478251837846,0.242680681749251,0.68065681018155,0.404490682732608,0.591240070424492,0.0330094031282723,0.0685996469163664,365.618294057104,59.2927234839285,317.654946725406,196.699080944505,360.78824313056,7.28291040993743,41.025274639087,5.95902940405398,0.574025436980734,3.7329785459239
"66",0.275518784368583,0.280061369727374,0.256207285905003,0.452893521652855,0.178542725578983,0.804867072580609,0.545933748191898,0.668494675307005,0.0753640116579249,0.221785941953682,612.77205244077,119.512973960319,347.025042862301,328.440617847527,522.056465192433,17.7753269483232,61.4478720513424,10.8077942506,0.590964819791822,6.15115333697092
"67",0.269825894276879,0.278375768830517,0.273043925371941,0.419247106046832,0.155407497418047,0.871828842162676,0.804104637938371,0.708698093833347,0.17657849423408,0.334005516309715,625.153666718946,34.2823514387025,140.582459216111,369.632495666567,596.823273990702,7.99189136485895,21.3963241288963,33.5440238570792,0.418942700314334,8.26927634984621
"68",0.264687844780808,0.267573904714482,0.267194322223933,0.406757915792578,0.282864017584227,0.913524417120035,0.118708453714819,0.295969307867886,0.025618410028067,0.0787500276154509,614.623843913832,58.0496466971329,288.466281003739,204.411226528416,589.959247400468,34.8396547766975,34.4424359331051,31.9420978950223,0.505333270054811,4.09626249903732
"69",0.271666544175175,0.271051561915996,0.252129699324711,0.453941480550252,0.300148428814393,0.363885215243641,0.684679213648236,0.153189361027923,0.154617690667501,0.261859106398726,532.423062531584,102.403105147183,245.482850607983,260.787380538128,503.714833746213,43.7649260614785,89.7328430506441,11.3109345031047,0.621776011504549,4.51554998448733
"70",0.296424677831371,0.296475845904957,0.271841857354199,0.497205103816327,0.363518042014695,0.899485456995533,0.95001353829856,0.540222088051132,0.0266160850503602,0.18166370465208,235.183411575529,5.9860936324958,414.934577727319,181.785026178845,203.343053335593,3.28160232038466,22.6174842829439,3.94114249166327,0.646952650996626,3.58443065107859
"71",0.289697800307196,0.283055385132099,0.265539065612546,0.475485646800908,0.376346103877371,0.855576026158564,0.211009291350256,0.82349622544669,0.0699550817919672,0.203938021741236,431.194216805806,121.843575102703,261.7487427477,286.256733855221,403.058215826309,35.2111271173856,68.3936485329067,13.7094030488673,0.608946416695926,5.51832953745851
"72",0.281856400996233,0.278831671905147,0.253125938641444,0.444367647546879,0.333875957314816,0.934282454680003,0.324157619073912,0.82045434893151,0.0156135143971938,0.132610822603433,393.049129570779,167.638176701346,378.096861643364,375.289584849297,389.069175514004,39.2649217392853,46.3476286301182,22.5720460790502,0.46533753272464,4.20191929974831
"73",0.286365393074643,0.273342072787656,0.258446107005171,0.441730487007754,0.215183382506653,0.659874902024252,0.829386364236088,0.222596069379795,0.0274335395524457,0.118746211886358,534.81570701085,561.28407789477,255.447072227355,574.078589229496,492.30287255258,68.2916045159779,37.8537378350962,69.2691148358137,0.708391777439138,5.24801806964131
"74",0.276972995981206,0.270490236443585,0.275041857767742,0.449142478430542,0.424724459867471,0.745066067697611,0.875655196728295,0.0703240053178703,0.0326200798378688,0.191858536791629,484.567481793902,239.426061527265,48.9276325665577,300.921776492132,459.18891490309,36.2965925876727,32.8502929388944,22.2777210335805,0.652995279636147,3.25164504382382
"75",0.265705527991279,0.258120143612637,0.2602286962034,0.404576473664913,0.91700592369039,0.748846645665657,0.252752930516983,0.547849428600723,0.222026106772097,0.283989077254453,592.07545960944,88.9611768754643,285.440673328109,208.823592427765,584.336508448612,88.8973204272493,31.0494516191894,206.221337935577,0.617948678932441,3.46280257708112
"76",0.29257517858527,0.279518773771104,0.263687676149298,0.485210074110276,0.310731237625031,0.661690361433909,0.801347702533372,0.631968946341056,0.0168170654431427,0.012303544037668,311.102097201668,170.706629724233,114.257604415549,328.725564004655,306.430687182996,35.5298513318962,25.6454990257816,23.634990441341,0.700272547809293,4.56111666144186
"77",0.282000564921362,0.27563727165321,0.259249175097008,0.459404209675179,0.230912958820802,0.807782351284439,0.706060706705949,0.90345933558397,0.0115853576308186,0.043871796583364,440.252483906568,274.916800677696,177.873290619275,163.49465232209,425.722136556715,19.3750763047967,32.5328355037707,19.694327336849,0.526412535800924,3.94572811432008
"78",0.290915387832736,0.277066018745973,0.261592495796406,0.481747248463469,0.148520539035037,0.980202580871696,0.258513731777116,0.508658845074595,0.0547470019469913,0.195187180933163,390.14994265542,394.696918501792,350.134241460971,143.89633171897,364.752544878851,22.0036766420614,15.4515634517906,2.32936855396754,0.537843105379765,5.4805005026847
"79",0.269254975672865,0.272940711799395,0.269595875877441,0.430489040892973,0.440724268340048,0.842297456904203,0.0825414215740889,0.154845647314436,0.176765361276685,0.235948145962315,530.528134174936,124.088350309659,42.3975042225591,427.440559188466,521.548050763596,31.5685164347654,9.07863908760494,69.4598550133711,0.6063932397231,4.59645212869415
"80",0.281009176352999,0.281121328306891,0.253675770364234,0.481306419016927,0.183532740466934,0.762793118563258,0.68501221901425,0.0686592665570034,0.00904768265677568,0.115478461238947,580.701702443063,151.923374437837,340.194618326558,231.643861352016,538.865254207495,13.2893728228092,77.4042230500772,9.31226900118083,0.461305096099652,4.87284591870828
"81",0.264358431044889,0.270115141806141,0.270425150352743,0.390469876995518,0.403678043275974,0.955947396990385,0.277472191728957,0.802387405751784,0.138503336482806,0.262200719979167,586.378836576174,31.7069730318122,89.0650241760734,267.895508728077,557.605110237643,23.9710159496341,47.0179135077371,86.9122883515631,0.541308577603581,4.96361494461056
"82",0.26904557528536,0.269421113993653,0.267437681004153,0.410762785174092,0.180107275120432,0.876250512528923,0.370301713738564,0.0791433044157586,0.0103974433522552,0.0468288802313562,599.774964942403,365.386343919415,76.4670990248979,382.930092369085,559.498710404333,35.966133035694,6.1857872659035,15.4741933112404,0.625271276229718,5.37109617789549
"83",0.287794033459685,0.275790060378822,0.252633119699976,0.428805697620504,0.548851279770953,0.874442784837736,0.311545046812893,0.343329562896186,0.0124144230580022,0.0212433760428911,347.00355193559,435.615376880302,356.083118535084,650.233578206551,337.728639631978,131.552699979922,113.299152078338,56.3814287881577,0.626513516391536,5.94530129473815
"84",0.28632792914336,0.275624887513508,0.257425636095157,0.480566313628153,0.468281087275229,0.570757131984512,0.783857694789297,0.897331769813425,0.0116494237105115,0.140884820727713,408.166569547974,264.200790676676,157.617873476607,187.949508887687,330.694474626715,79.4001257971685,94.9752435130925,3.02444463816234,0.548740262984207,5.34582361361731
"85",0.283319537460586,0.274819387226712,0.279263985273159,0.476328769008125,0.136328307271872,0.486305272614718,0.695302693490541,0.474995428497396,0.0323229749599512,0.194421323267368,524.234078443816,315.580249816424,34.2346512135713,192.823627041796,403.33593792852,17.3428871050751,6.31620861478371,2.98988372917111,0.386021158658051,6.06681447907516
"86",0.279950411832811,0.282144738964518,0.258248654692495,0.45946017279686,0.38965031931021,0.819485945057725,0.4496122640577,0.281589554768818,0.0252287925390285,0.124550443913853,465.335756615418,76.7675020193951,203.347736704631,274.946872310743,448.120506388437,31.2678335428118,89.3838870370423,3.93845658759659,0.541912711565465,4.25332535665765
