"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"18",0.300595184600423,0.300960735972898,0.27198943451673,0.444876403297801,0.399221813531309,0.938519824779004,0.373940306961363,0.479660993013509,0.344917602054317,0.485997240570326,110.564971590988,4.01879253469055,221.614664074999,265.755241555372,730.612761340313,9.60506924440418,52.6015855354029,40.0395321111833,0.0629126159631085,1.58088107053778
"19",0.310826426147279,0.31505769689227,0.290984541679412,0.450995616154041,0.181531014083246,0.865949764848386,0.362912775395161,0.530389309345712,0.317702183913933,0.489268428207602,197.100652591246,5.58607283565816,159.928385459846,336.29756409431,571.010803588457,2.24345093219559,16.1221737863346,34.4711871395289,0.0444043628889883,2.45928515235386
"20",0.301492818529054,0.297821464391428,0.284115035605904,0.427733500892152,0.136607043616865,0.599370751090379,0.354253041171491,0.483072642593357,0.314967356189297,0.431068338633036,239.984975854633,25.4856637699876,84.7542821528543,573.371954790146,653.167153092894,7.8818151881466,18.7779750358091,74.1795526876548,0.0261781419769439,2.34353137974104
"21",0.27856544770756,0.28426082559565,0.264812338906126,0.407219220004891,0.0918236161928128,0.449461033951081,0.330512382477058,0.55503831659486,0.332347788222249,0.425609323712042,142.062168181835,3.2499262347571,51.8470866532427,285.200042351259,726.921983509997,5.20347884780189,15.1638925558466,28.3568633498817,0.0147982558375543,1.36610629409613
"22",0.306424704466783,0.306781101335731,0.284866161335355,0.444984634053076,0.154997606284459,0.91540943535059,0.362851177310769,0.448630030220485,0.312084016420149,0.470103519140086,283.170017922647,12.5197118063348,311.881530506578,340.120189359365,687.551337111518,7.24763294241868,35.6454684307358,67.997880509098,0.102749770826626,2.44468338340678
"23",0.310766030665753,0.316182963155221,0.290872270964737,0.454184252012229,0.143764645247575,0.902881688336339,0.37865008658908,0.487428516652613,0.323684081061379,0.452852850282274,357.113410291537,10.2016832145486,235.214451617596,540.784111095286,695.105730305076,4.26504312957415,12.7368966052164,61.2667018843601,0.0290321223338615,2.92294176177831
"24",0.294534834653914,0.302023356188266,0.281026344200516,0.434232112620735,0.0623980377924941,0.72663346142566,0.346396792087894,0.402841514097279,0.320312249143622,0.49039212021137,308.921311095255,5.48924060766978,108.348614136422,323.158108290386,755.455741898926,2.81451969116677,6.71147129594051,31.0037474573545,0.0575678806093994,1.96145672347242
"25",0.310066869690999,0.310450473272649,0.275227936219742,0.457344669237845,0.383591009812002,0.947089809759161,0.373891719740834,0.528539448054775,0.368133733401483,0.468882992325388,84.9214984194703,2.18044200573686,236.460058010515,368.999866046656,574.826380593961,4.13122635702153,77.0476603798126,24.9159607681935,0.0202560648703017,1.79488267831537
"26",0.284340588477645,0.283836393116855,0.260818491706491,0.406700535943977,0.228043651066321,0.65708730955161,0.336530614148011,0.475487075873946,0.309802347812622,0.449056260615241,159.172484364198,9.86645002386277,268.275223515746,354.191702765635,812.91649755554,11.9959087116885,59.0674251639998,55.2045295848753,0.0225124603025114,1.41817076596642
"27",0.289912236767431,0.283754195789565,0.271111849800731,0.42874483248122,0.0340781220781043,0.652590122114105,0.350802426383779,0.496596217256109,0.337597125321995,0.491890227740741,121.151628925447,14.427197152663,78.2867740733644,364.252285715272,583.867694129479,6.03505921571559,10.005260778706,22.7476169242623,0.036659426931235,1.47483390645472
"28",0.302053413946794,0.30765794290061,0.278927611492152,0.439714778619615,0.0173651254190587,0.8510199828236,0.370239099711664,0.518113231362672,0.320371340528272,0.438684651205247,270.884929227288,6.3619072290327,462.984373438734,466.957908086989,501.96636476704,0.62739941578656,8.01977224522165,24.1713136838263,0.0256074104894806,2.14887740880265
"29",0.300173739821712,0.302279930050876,0.272249916130698,0.447599534684662,0.148111105040088,0.359979087263801,0.349274910320773,0.471571461431027,0.35728693896842,0.513962771012416,137.004424533563,2.32761961434406,178.167065843375,282.057715400433,707.27144188913,6.53674458898357,74.9371617872741,20.7560448680467,0.0644880513675919,2.18634496249678
"30",0.30703307821768,0.311785604099835,0.276233463657337,0.456011858306275,0.0393802093555879,0.225469706158688,0.355142060116302,0.480734475871754,0.365764797294754,0.490012289945809,72.3522257639126,0.849571579888707,107.346932157741,235.847694686091,551.453788676637,2.42511225641066,25.2959789636827,27.6210251725619,0.0911234993046867,2.86713017154642
"31",0.303921237135882,0.311192530865356,0.280504362418975,0.44736792662834,0.286142565647876,0.376304002018706,0.348745521951638,0.492817510364129,0.362590634909222,0.49188525224835,108.252332193692,1.24997998625568,66.6743596325188,608.282100964587,795.884117621626,5.48879112904035,68.122321251944,37.9614883192847,0.0513972291856492,2.21304148145702
"32",0.284143945704054,0.280682813177863,0.249243977407503,0.419966380272292,0.211903555354877,0.679649929448518,0.354657218188214,0.519154247936894,0.361677070909121,0.517431733464048,70.663540440055,2.43645976098622,261.461014206297,283.302606663167,593.551137941406,6.28755627872737,132.855323428215,23.6561031444839,0.0645771284740396,1.04942845763411
"33",0.318186065794446,0.323947909501339,0.289505627602543,0.476264434586684,0.216073729407276,0.725167743187609,0.371513190510503,0.529809795987519,0.377979973504365,0.44376116031649,219.426165305499,3.75837652977321,181.111691257888,536.568877056211,634.508064209158,2.2542317384345,62.7888983397682,29.7641609570918,0.0469785719744816,2.92936148801234
"34",0.300051563084044,0.297385888812513,0.273620807405829,0.438117081077992,0.0202327678887825,0.384918140600379,0.372234795298081,0.512166191828639,0.350434884869887,0.479237630816979,119.893026579353,5.1012461684631,140.381438493435,342.345122250573,564.998955085911,1.93692951845551,12.0656879024945,31.0093767684806,0.0285948742703004,2.10098405135582
"35",0.29946616709762,0.299232742601717,0.270779914953559,0.445100192678514,0.101766356587704,0.90625609193209,0.362403708171426,0.511651765538086,0.35051459882046,0.475091207356878,161.068040985967,5.52138270049572,243.380757766307,240.342162206546,610.607352770292,3.61585184411803,21.360469702025,57.9717702406798,0.0600683099255758,1.56795164676379
"36",0.312486858125069,0.317136285483921,0.285620964300558,0.451346051454315,0.189289570100343,0.662384668988075,0.375335435104636,0.462904999528411,0.338426503845354,0.463278286116478,176.940391103383,3.27883497130772,252.12734145781,578.387973879457,623.456565824889,3.5175811305704,27.1895939512454,69.5456831773022,0.0870339871136109,2.60934108094916
"37",0.313272693488674,0.317627125643453,0.286444583185922,0.463069265292674,0.167176922254843,0.596790232106039,0.363002056186325,0.506903400399352,0.359523287658211,0.479567586410601,163.269168080277,2.85465410811259,188.508935498957,504.068166563382,583.75302427725,3.82942605072395,42.084112923834,46.7322441071375,0.0553220910671449,2.71445070769373
"38",0.286732670480166,0.296056956755089,0.271801702580284,0.433093713309565,0.168109077190699,0.924390385240986,0.347786987987855,0.549029298708198,0.326659058549516,0.463175796137468,302.494532099819,6.20209741499877,164.813280626701,211.156588410397,852.512506298954,3.41340427700531,27.4809512198195,19.8633382986276,0.0116611002525556,1.55040528998589
"39",0.297474545494624,0.303168125506359,0.278904289953275,0.432304325857293,0.034100145081665,0.247654344781566,0.36487291599272,0.401323162095965,0.35669182788277,0.481649641971226,126.891678486692,1.55484476825853,39.9070997061536,502.386720870538,806.951297941147,2.61117561063595,10.9535647882984,43.5813810851641,0.0525843440237785,2.36557766987365
"40",0.312801670062392,0.318366295292616,0.285482506765972,0.455582571052579,0.0565245546417932,0.579730022109554,0.377504660107846,0.496550266491508,0.342101057566476,0.475835576997737,206.846397282528,2.86527139592927,257.701498190675,617.652809851545,409.505579143024,0.982021655929771,14.0255026865785,34.1165663533716,0.018358307996286,3.0424793118634
"41",0.294714068014769,0.295975496505433,0.271922426079389,0.444592868991676,0.0038770566486856,0.724485331461544,0.381928106225563,0.508632248505559,0.35601014718239,0.488831714105095,227.912244850744,9.69290724542279,197.188018384607,414.158123736462,635.009391989479,1.88445989865452,9.15999169950908,33.216690218062,0.0379023428367555,1.67132272046714
"42",0.289377877264224,0.291862651700481,0.255190814515194,0.425846583246341,0.109777204301623,0.744496091589697,0.354943019008595,0.536241759490222,0.353824451595114,0.486498982639674,118.796576554469,2.56112758354476,458.703205755218,293.363176085533,668.641036117832,2.40229524662158,64.3840003444013,26.7198252003602,0.03303264988652,1.32045378039336
"43",0.288490778575671,0.284075781930425,0.264525221995985,0.398910667591381,0.0975724938688509,0.782951005400176,0.342306652430671,0.47333698588693,0.305563955316511,0.463262298466202,170.699537132443,14.6550618721993,197.533324289703,798.86266013761,681.852250825321,6.83793015410834,37.7840682349512,147.491216052787,0.0401457919020298,1.45679774929131
"44",0.285227597003789,0.282695179556198,0.266748411219634,0.421575050842616,0.0553790870192646,0.800944129208791,0.358740261040936,0.538874765599432,0.319213318612809,0.517415215110496,149.188289043544,12.5364411470065,193.061887261639,237.709767670548,665.330427477497,6.27387069993087,8.40853824366386,40.0296393963458,0.0700332047352831,1.35176531860263
"45",0.292629249829904,0.294564388032584,0.27063889372297,0.445803464832367,0.410840848078328,0.822545227623683,0.352045395957435,0.548826326527146,0.322399204006479,0.50856184022979,154.655413706933,6.48595686419411,182.447035309268,82.5951603727723,915.935083482961,15.5690970646748,66.14512861821,27.9365066079631,0.0600206283279392,1.59604474237887
"46",0.291185678476073,0.290586911663902,0.267744764238346,0.436389186343821,0.0705504237998553,0.636648841339678,0.365901115835579,0.529140410936484,0.32166432522526,0.503026999741182,190.554011165278,12.8329319921584,232.568366882841,167.597793677268,724.809666938784,4.3983179623476,31.5198309107492,40.0164486269105,0.0657377399777567,1.63257288843894
"47",0.319480405438984,0.322925365968249,0.291649158750214,0.469704223128633,0.280062572040386,0.931246662699269,0.393909653612442,0.439298019434516,0.326247861453502,0.488688089034723,141.799667893706,4.09815573983861,253.986550736816,265.650822993821,689.3740807557,5.52985286232344,29.0579065669414,90.7022508093333,0.102444285106524,2.60771296922605
"48",0.296298897323165,0.294006219326841,0.278574106778579,0.419182655065937,0.0400441387351967,0.446376260677399,0.356087060856534,0.467859343149316,0.330239823810574,0.478200859515032,131.351114006538,8.63123816483152,46.1415987351399,650.405453883576,618.893826920551,3.41514695611995,10.5147674928279,48.3371833255034,0.0511802959097639,1.98370598869749
"49",0.309879484942993,0.311254970228741,0.29277111784297,0.459667217402543,0.127157369828985,0.773221522343792,0.367904032949629,0.482109017908182,0.33664239254572,0.46190511182266,217.608589786604,11.612610635839,58.1902989179684,387.212530579605,649.573720002553,3.38077428736711,11.4277418851718,27.6924290399027,0.114692025345308,2.57019646484982
"50",0.309401572826718,0.304317276352733,0.277301919414526,0.439380892419217,0.176990453564509,0.578197209486576,0.37517424122282,0.470941670728327,0.351765126830654,0.44694197866062,75.56727260855,3.90942341312626,143.81418527456,361.331052474581,565.819632149165,5.27938031991601,27.6361077041725,75.8975830443416,0.0619977967148797,2.05723156633173
"51",0.296231823673854,0.298497996158368,0.273957205861379,0.437005961051295,0.129483443541729,0.67804017832444,0.364279845808631,0.51782500885201,0.337202595427654,0.472805311680093,186.070117054009,6.86979826375496,154.245262176638,261.618084902038,634.148217127921,3.78986038558932,17.5738437285363,27.1222212421908,0.0257307195286724,1.81982596256058
"52",0.291594206486717,0.306629337082084,0.267495300621122,0.427894532285325,0.0257728432553685,0.222257960301081,0.338317748999283,0.506438368269285,0.327626425614647,0.438444370225178,247.496161461535,1.6605591328114,369.681507407359,342.967710392508,906.051334449657,1.72420430403515,55.3633812599455,65.2870702178625,0.058560088508445,2.97584338438668
"53",0.316189465026804,0.306499942993065,0.291080047133656,0.45965328369616,0.158457774487852,0.937802211353478,0.39385044400557,0.501631499290926,0.342041624639405,0.498994844053687,129.936335948651,14.1365767387289,106.763797932862,323.847723060525,489.459456895155,4.52625099559388,8.89700490716054,54.3738051805417,0.0467101870521211,2.191066385018
"54",0.30937693146877,0.310887570361851,0.285201578267225,0.451341152000255,0.409696969095501,0.804763936874952,0.34879017014678,0.51341041638056,0.325551485121351,0.488610055926368,156.576476178754,6.7877604935066,211.200350709674,406.116562232936,809.570846125712,14.2001921996019,68.2452711074243,50.7372293163183,0.0490047160897244,2.33538201108621
"55",0.282395992917921,0.282497016140582,0.266508877766463,0.41961770133315,0.109223031197247,0.77343829080916,0.318479320864704,0.468665315295989,0.308808504400132,0.461629798202147,424.221875322489,33.8824064193882,275.901272813681,285.334353390862,792.104724982128,9.18544265996229,29.830871493131,15.3551539455052,0.0247101276582485,1.54083770167272
"56",0.319933398733192,0.329398987913675,0.285976971437233,0.47203650067671,0.360339085754735,0.732417538075386,0.376286983102071,0.520895922312002,0.375437557621077,0.51682040564496,120.99949763307,0.8428634033067,203.460859442891,719.966273857863,737.294391974808,2.8710402864421,67.2879052592472,54.9104323620691,0.047528626121339,2.6476665201247
"57",0.305068337916542,0.30932854372732,0.276121440493314,0.427927222284085,0.172416931987624,0.347486784885224,0.341414632311996,0.422883167110282,0.318896908679101,0.426651111781958,108.702093684862,3.87252469852967,219.133443351961,581.426642706943,835.041383315954,8.99295090013772,112.278838970212,104.069421149757,0.0345523428915272,2.82108122754342
"58",0.311314099827346,0.313856816536603,0.275076454022671,0.456110321072822,0.266145352028862,0.7199750277327,0.384485446948996,0.52196728735307,0.361753483873867,0.50770606835161,78.4381563454669,1.22751384504764,170.96459111901,504.713932965627,577.375532903922,2.37456171490981,74.9524723800726,65.2100421460719,0.0568529364324979,1.87926949162705
"59",0.282652665736555,0.273165708538829,0.240827385043372,0.404694253437499,0.0692242192754925,0.550054347562241,0.349411487597281,0.524899675608225,0.351176860293759,0.519057753509712,47.6500862221406,4.19507231772078,375.677015741241,389.94496539116,666.68226484577,11.7486926556161,76.9721009709085,76.4383786075733,0.0826365749858961,1.04283669020136
"60",0.297880030385824,0.296284067793082,0.278480202184358,0.424785046122228,0.0471936300995051,0.885925595880401,0.345518440218936,0.45858995749087,0.295524428715561,0.420821750832318,336.428317706119,47.1614376253009,344.859303844946,450.249891569085,670.782725878338,5.07570128362276,12.4455934297759,87.247342066672,0.0465684053405121,2.13403030137133
"61",0.274578456322734,0.270285485015831,0.246990102104185,0.395383720564479,0.24111981503123,0.779050041080451,0.361852381490533,0.456202737083078,0.359596426197303,0.482579867229115,62.2098970967523,2.52492138385443,150.271493376944,450.714019754503,755.564597655185,10.555060521721,35.8579084148465,58.0505406873034,0.0291114829954361,0.879349396426882
"62",0.318540292300728,0.3160253614794,0.293470259819465,0.463405439565754,0.168155860599473,0.802014213837831,0.366707689463286,0.515574678444047,0.336950074533582,0.45736627829031,228.349637799609,11.9181742499741,173.038582768019,516.831251110481,527.218318074451,6.45798717469428,20.4561360123839,37.6705282605345,0.0429378400129676,3.19129259633125
"63",0.302103803486369,0.299248741827414,0.272351830057431,0.435081217198586,0.0810171140124996,0.321349608837378,0.356811129858526,0.505945088147533,0.325714971805162,0.48643418448478,156.753605881258,11.5061533887503,310.465616702754,547.556217452618,769.088343480475,8.04778822552577,52.6974293324951,50.1783674770024,0.0143744561644334,2.78585757244055
"64",0.324641831706246,0.328963586007251,0.298341229824913,0.478373767211592,0.143544939018794,0.924113144889798,0.401921979213119,0.496658963364936,0.362435381569511,0.496189086649928,136.704106213612,1.27050762000528,81.5136834365182,411.812857551074,409.714315618949,0.917562531615406,8.7249391383677,32.8479280961137,0.059461336434625,2.72167658757962
"65",0.31103458076413,0.315957146297594,0.287161992596586,0.458326989750115,0.163788793706324,0.541657267267395,0.377592876434741,0.495494059945645,0.343705880808845,0.489149135809956,129.401535623406,2.51619511378609,147.030274105452,303.190087773083,642.68079332815,2.56660993895357,32.054248900951,21.1285244831249,0.0383584540066618,2.6792103737587
"66",0.309271756150385,0.304907241832759,0.285584502776267,0.444843717728772,0.0748199118839956,0.975687143550867,0.395038068742343,0.549354769643991,0.316497543439624,0.487125492727473,240.183539921235,23.3587994275605,280.092574006192,524.741138469955,423.695415739155,2.41767684821027,8.10112085339705,62.4654845640927,0.0858911800347867,2.29445689969793
"67",0.319041651771489,0.317136143345529,0.292646936582216,0.482473443287408,0.329678200761046,0.912675344041669,0.358184972556507,0.528199159546104,0.35821204525153,0.519307555804653,196.47855589699,6.82634472154681,192.675747670863,306.602078691218,600.421109007537,8.2407367205534,41.9217938753216,12.1168339956574,0.0457387427062199,2.57694812078841
"68",0.300690111406435,0.304152187420219,0.275540043084236,0.439364398658219,0.0474479265862457,0.530610130823156,0.365776954837962,0.498132054043919,0.342730708828208,0.469488879858044,190.718743538721,4.72633791466899,288.794958094658,511.75243806313,547.622013475842,1.65349480525281,16.8383954815714,28.9200064552622,0.00966209748276513,2.22865847810888
"69",0.282808210081755,0.285077259894566,0.25559937445406,0.40730382783275,0.0930243624330721,0.920674870424663,0.360201742458904,0.484457007967119,0.312538626130985,0.480531950380445,162.494058795553,5.40460296933426,299.988453729807,267.734485141615,755.700098344081,3.76719249824637,46.4957841504126,57.9777289626866,0.0937358122591088,1.22371673389631
"70",0.296844881717324,0.295970468247758,0.272155912499668,0.433781154042465,0.0166860834248897,0.562125738378016,0.361094195022935,0.499079747989508,0.329267814674037,0.452849496223518,227.049774575255,16.090960376172,389.463366610326,394.288439004627,562.040686795726,2.3716911904216,12.3597651501483,32.6341202015127,0.0144210649312938,2.04194932660725
"71",0.296962419705504,0.299995615927075,0.277455240948384,0.425530885371894,0.11828777981515,0.523737779644208,0.355035775054376,0.47098383968654,0.316510497015685,0.430862777280284,268.746632405521,11.5249265879719,196.406769004653,463.836574211172,749.760664155248,5.32656690419025,36.4690691432593,75.7924401196618,0.049424903410426,2.24985573540025
"72",0.313139774423539,0.31435594396489,0.289145898695978,0.455166907778098,0.0735279434542035,0.686876327054314,0.37437170031604,0.499195164011834,0.318417804970485,0.473651467088981,203.008031122138,7.34353813042458,203.977526529279,206.623909271306,537.243280735702,2.13762324088906,13.1159563893519,67.5658334597761,0.0373818232386066,2.88987453310924
"73",0.317779101071865,0.31415243397429,0.284542899093509,0.468511320042783,0.210474107951228,0.652106982475638,0.365736595698877,0.473207209500661,0.343259717758456,0.4586172040947,145.548324215493,14.1190646248049,349.074735918762,361.208683669756,693.45929802317,10.1161474773595,60.6930802028876,31.764065133415,0.0511907563828313,3.04459854079364
"74",0.300128465809466,0.298575050808135,0.277141901467287,0.435463486932726,0.0293910149220706,0.725728150287158,0.363357891760687,0.516111529968493,0.311164906245677,0.471282970423824,242.235663817879,18.2286628141764,305.64649668106,341.890374381147,576.811159414397,2.20611809408187,14.1899099712977,40.5551290477042,0.0393739331357,2.0792093732133
"75",0.317578563630869,0.31341623238799,0.285946462549039,0.453694146472136,0.107651779193955,0.527254246260813,0.389303370316013,0.524649833244858,0.349698764262905,0.473896611046064,89.2865831672712,4.75038451563612,163.474387884916,475.209130994904,513.893377544451,2.03909449094647,17.7452260374418,68.1271399205763,0.00660530288466803,2.75756913130855
"76",0.281197814272728,0.282010200762543,0.245357615220698,0.4073331339609,0.303587071800929,0.947201002513552,0.362974642084205,0.499495299351065,0.358159398399783,0.493910164081095,66.723682602367,1.18894810069489,353.751221714205,310.802918959468,642.934810639866,3.22335268272165,116.805954347487,41.5636115721754,0.0293861681472217,0.961988360461102
"77",0.31209017286438,0.314771074845829,0.293437218077888,0.452086784510584,0.154922064498294,0.904559752336203,0.37568403781514,0.489126382557543,0.322213402412398,0.452991136698947,332.394144353483,10.3086133859831,243.872530643887,562.545284087473,715.62656786955,3.75981570304175,13.0565612222136,62.8857168612564,0.0258581565992198,2.75599965094663
"78",0.294190114048822,0.289391297303449,0.265198453758961,0.424905730241617,0.0382005694047286,0.604005444331026,0.373495596012807,0.477532971374162,0.328346361878959,0.487549310818361,168.288300363987,17.1652220444298,231.737305685659,402.604573295051,660.865812316237,4.77650140660299,35.6943902113733,72.544972220218,0.0494591974641901,1.7580828948912
"79",0.320960237076974,0.332584632177294,0.302954344509063,0.466705931047063,0.0978660774221409,0.859929147398952,0.393341597328845,0.53563835950356,0.341126570922798,0.485716158878223,191.680159414187,1.01676527349895,38.3898256787055,467.347555000478,412.433471462526,0.385553395454394,3.62224800991642,53.8812093532257,0.0545973318487513,2.99783099746444
"80",0.306701610129146,0.314696498212688,0.281066868427466,0.452763988060143,0.169396958680816,0.452674965222296,0.356306253147339,0.53709710747337,0.357446702549965,0.476190330014488,152.090822448099,1.37680114267031,119.276763814772,398.019003929149,605.941825421438,2.2055047421354,50.5470965864418,37.6825184955154,0.0468671429870853,2.48679580051306
"81",0.299666443500752,0.302547432889944,0.281070233951741,0.441664928455237,0.210814903382272,0.801641065094431,0.338947944374571,0.527646696373321,0.310321795516867,0.477243478574799,261.261758383058,14.2468002736303,259.252917491072,288.532431731003,856.527413511626,8.87536457121038,45.0483236128314,49.5830194007046,0.0497218158956066,2.13375505924882
"82",0.321000070718243,0.321292247095716,0.294793457619061,0.473216298660242,0.262907589797119,0.972397519836745,0.373696934742787,0.527062772324713,0.346725969007467,0.423142448795665,214.054451891683,6.39916430137373,203.878005066718,346.66743138778,547.410785267859,5.24962976914454,27.2583214834853,33.9392360901969,0.0435781880957075,2.81416465754851
"83",0.299721048679657,0.307777168200983,0.271128263834734,0.433279888083093,0.00215890378178195,0.256109160090179,0.361293184499176,0.48898264833261,0.345528216684915,0.490405557263228,144.153909403794,2.02106245530975,358.149720042848,690.74137470896,660.876520606977,0.923784723947459,29.3980015568275,51.7821548074628,0.0232818105165711,2.89328367015295
"84",0.290264110179164,0.29596194754384,0.262375260609597,0.427966252649543,0.127544521091497,0.582423832807142,0.353693990889798,0.52306222189148,0.336265117975876,0.490173198619956,139.980721174689,2.68938990740865,238.30002648878,361.71698982985,625.934044953148,2.92171928196103,49.3050634358525,32.1728955591672,0.0542802689804913,1.59809805359043
"85",0.303430667743589,0.299369896133088,0.280482286083999,0.444629558222423,0.0171876956209243,0.522178863343023,0.373919040559585,0.48630309222034,0.334873649438952,0.491367817896611,114.293143934018,8.53285337628757,86.9069174933187,261.855080187006,483.942905745999,2.64783253766997,8.9547193275803,40.28756563284,0.0568031273212148,2.0926837095401
