"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"12",0.301586281998969,0.294208540440682,0.280969902755601,0.433847973754474,0.812060670085209,0.879003991985581,0.332579737166481,0.490510460887009,0.322912690842841,0.469545466800367,216.127127628359,13.9420160953273,106.78067286987,301.115919596973,636.867356304708,88.5561440907129,128.373697674878,90.2283473199215,0.0931595923253092,1.87515150195599
"13",0.298375190410354,0.284105819694282,0.283854277539655,0.429466373695873,0.753232488597215,0.961479285155847,0.319290647379954,0.447147412360432,0.320221330073897,0.427124470116623,246.202450217946,99.2931850656298,59.8430305470198,292.555026309364,275.248190245711,151.622307534518,33.7387794621043,55.3961174433453,0.227567042837752,1.70597493920127
"14",0.28460568361236,0.278855380000181,0.259535798015064,0.405574806774504,0.775120528372825,0.94616263112121,0.327554490721143,0.450202728185551,0.298780820294119,0.561276426653956,102.880373129482,14.5191202258517,170.192750107468,339.086568880709,494.432471650111,59.5031861680197,113.936613440322,98.042170203911,0.171715401296887,1.24208845522441
"15",0.306959144278033,0.307567522592404,0.280787730590776,0.451584177997244,0.488417360847104,0.510435594888895,0.349244399964942,0.503395927382395,0.333521562272881,0.495738341124543,167.598829914277,3.75845815696282,80.7517908586179,255.421479893125,675.486509577527,23.5073426645542,154.308272728032,101.946493710072,0.123117340091063,2.9785120076849
"16",0.295082822296776,0.283460764239942,0.255623253972617,0.422962837261128,0.681662406305348,0.813123940433625,0.364920173647674,0.481807123631257,0.346347293968817,0.463209070033515,39.3157969149861,6.57835030350846,278.514304111655,233.28637779342,542.257458150077,23.4925686713815,166.38422383839,73.7688333199015,0.130227975140844,1.32040701185561
"17",0.286160533444143,0.277612497626335,0.27403594200904,0.392467002309127,0.68258261188886,0.720558359366239,0.274799846973818,0.477128670139631,0.249794416495876,0.488891168934483,140.631719165227,62.7177538464536,127.817989910362,449.716366241599,504.684579027225,178.928122749917,149.247027434669,161.493609832815,0.125292219743023,1.90228061245994
"18",0.306493891705573,0.304719650549989,0.274010469459535,0.42815028632513,0.395927275780794,0.493161701527703,0.320720596410096,0.478521720215546,0.306620270002715,0.479913776497264,100.473673824469,4.75228343559914,296.083527788541,337.123388187969,497.585901162989,28.3016051596388,269.701679378251,125.719152845399,0.246952492882331,3.2462781520802
"19",0.30536747947836,0.306771740676767,0.285446121159684,0.435526346561979,0.628708664269455,0.821100473790709,0.311844085811117,0.484008255922217,0.298978637418181,0.476704701250216,334.826625170554,21.053240569999,285.649694993116,491.545307962374,526.20294565352,39.5740221545024,210.019781114605,83.3078748963991,0.0959792867695266,3.04913613997561
"20",0.290778394927539,0.282904293775893,0.271214411616306,0.397882059188319,0.686476174443166,0.956040500719706,0.326552813097102,0.415635695185045,0.27598581198497,0.417902934903836,208.428290536291,48.4449533511869,166.718105607356,420.507177697844,586.728285360561,71.2468864699045,59.6682719425404,131.155436995482,0.0590570023445766,1.62339069683878
"21",0.306102164498595,0.313037125568338,0.275210336156243,0.446951566817696,0.677825081166826,0.770980740881497,0.380011242657326,0.470118063433477,0.355677885111252,0.480755730588998,69.5258653900431,1.04627180075941,176.25035574052,351.445323472622,527.162059409082,7.43806828360852,168.336298002999,91.0261929116095,0.0310227954191137,1.99924490381514
"22",0.27297778941067,0.269518112077919,0.252425088344023,0.383721488209811,0.697001098227286,0.825187435311089,0.307330604576912,0.470383066903634,0.295199460241179,0.460931991780603,115.265596506098,10.1718097766587,101.194364377759,260.38104662963,553.586827751972,38.3952287751805,98.3350878655247,61.2380583844889,0.0560533338973963,1.09182031054966
"23",0.282594366460299,0.275605628454193,0.266382308763285,0.377708900890078,0.318861481546258,0.478803517544269,0.291784452781099,0.382507617725343,0.226261559703242,0.449804511747087,241.145350851578,89.2553196356391,332.641898101315,600.63367038645,643.399659376522,72.8741444534388,64.5386938435864,266.140806276254,0.186528246099131,2.53055664386634
"24",0.306636641017594,0.307690101664433,0.273175236776386,0.461296975825308,0.562553969468532,0.74354152444387,0.373702349340756,0.534849233658746,0.375693062690511,0.538784607940392,51.0535934953613,1.29286959502085,154.297007365947,275.848124599013,513.460400733707,6.27879158133682,88.3919459329548,38.6050517733286,0.082799159405737,1.85032913884351
"25",0.300732297767938,0.283247421531525,0.276430107740215,0.415137353945135,0.350712637922391,0.755301109504281,0.342626569190646,0.454045697989526,0.272904123261268,0.48092250068186,144.252949305185,180.008372590955,344.931570555973,364.123534731025,472.333478464641,52.4528267050675,39.332767851162,134.917609798352,0.0713805806853243,2.3720232059632
"26",0.289715463788169,0.28374161233219,0.266178187209627,0.414974153614283,0.72793035898624,0.92672453064017,0.324952055903527,0.468671162134277,0.318860820250983,0.469345365072265,109.665129134134,22.4755888468015,205.195196091106,374.191376814684,446.578072548459,35.8178984256647,190.358389848622,59.4731572863794,0.0764794069271354,1.47136881112396
"27",0.313517544703018,0.303653095227713,0.277674749048757,0.432337797710183,0.468915033789131,0.567733357747762,0.32580976074217,0.446189641086069,0.303000393829995,0.477550003610817,61.105529628863,8.13199938632333,364.424402598176,322.952552099097,511.144220671929,36.4553771944074,240.627964733339,87.1861654069518,0.206466912650875,3.05194627475607
"28",0.304731109622416,0.280704131393515,0.251335175976269,0.446323393560059,0.291991701781846,0.437194844912745,0.346623375331241,0.438588166874252,0.363790679092707,0.499675120862486,19.3576391180534,6.28874613703527,308.067068601424,182.755462958173,450.821195607866,32.8947735206657,96.433932550531,104.062386696285,0.193278246179419,1.69994641386584
"29",0.316004579845355,0.313653110909186,0.284100670552967,0.45015026850843,0.641938762891905,0.87033734345612,0.361188044034524,0.502312952242686,0.318865862610606,0.476390158897417,139.0665323967,7.18383324752944,368.183446877005,421.98322525774,594.951291438959,14.3976384538795,111.169781569901,107.598620284478,0.0402373898871395,2.60937594328482
"30",0.284902253624223,0.274091454735176,0.259263269787106,0.389660245315624,0.491688896249161,0.791120276778287,0.320375030926255,0.444963121735002,0.271607864537235,0.472336849322434,217.004343698491,60.3943526222042,279.559182056668,444.174783506774,713.698309365898,51.7025323100467,139.579011140804,206.871754362438,0.0994911919573189,1.54389901261991
"31",0.32664457940141,0.30243314319835,0.28093113036347,0.4454209115777,0.703740946055781,0.800574897724757,0.345952022925924,0.477696441819841,0.319109825954648,0.477067215352268,26.4499924737949,31.8970234531204,289.390242108572,503.701809179793,375.229158205269,84.3111472839825,321.500505338695,122.018135877346,0.0595368928277828,2.68831254943466
"32",0.289198429074126,0.281058318605761,0.261790351747399,0.402528609171275,0.827580082612894,0.984715851761718,0.340238175817989,0.455375274212275,0.318724508463342,0.458011386464127,61.1575551971466,12.7129808438239,153.724377153007,413.0121120034,556.789154407978,47.4437616251198,83.8346111125257,100.908388177238,0.0673043538169343,1.22697187054206
"33",0.304968953170021,0.297300183712888,0.282561789135607,0.432276961630486,0.378804631044383,0.495987216457392,0.328259573435441,0.473622248350636,0.282262599776712,0.414480477784682,147.895306367784,29.9511732840382,222.320243372084,209.73481032408,743.455757297199,94.6634213932072,84.5823412638478,181.667289015914,0.122273207816682,3.50529562922346
"34",0.295679886976721,0.280585841282844,0.257990482464229,0.407290157590922,0.769712676836974,0.89877257437315,0.34983788789593,0.412197643802765,0.335007015801807,0.46903263448564,43.7582387031677,14.5107127754267,326.048154655341,360.435476860367,584.75181238781,88.530216349451,228.972228409426,228.991023388369,0.237376856304629,1.31616234111094
"35",0.275985949680136,0.266869771189045,0.256270211109397,0.38511547010759,0.870230186451282,0.677637724349655,0.302348165379407,0.431922213917693,0.317745979621194,0.427298775419654,56.3471088783054,6.87372982471601,32.6977432998196,345.765790220451,429.347963016013,89.2595302318198,168.177992299067,66.2341874739531,0.307681897489102,1.092697452889
"36",0.312493232310596,0.308198428734361,0.280460555101845,0.431527278029981,0.515811685215767,0.643469543698557,0.363554794963129,0.423006053575886,0.299432047817226,0.507612190406904,103.769638385623,5.20084924239068,233.011441842129,387.274356571619,472.274456471938,32.4704515766702,189.476994459513,268.160992959307,0.137914372707132,2.8990460538582
"37",0.318027928073646,0.319883091108207,0.283319545062603,0.464487923284717,0.622400774581915,0.898655122038571,0.369826324678936,0.437496714185659,0.325954371419407,0.527443735928983,117.027122587112,2.95358481023136,368.761578235327,256.716700220764,307.929142756904,19.4995525433776,265.756583077195,148.516005983155,0.261125254993807,2.61003533044917
"38",0.307190709388979,0.299150576601329,0.280332732129164,0.426294475975057,0.775169911932392,0.788866149196895,0.357671279574862,0.445782098358498,0.319476529382814,0.473679210187018,93.8004295262611,6.63373239010947,94.2524855270503,421.218344485549,404.912205800648,34.3371608549843,140.718224445047,203.76130823091,0.104240101878411,1.92617588621927
"39",0.295362547674404,0.279763592745139,0.271151718039413,0.399567979292573,0.571574673390807,0.649477211312599,0.276412850842943,0.398577478063227,0.266628263537929,0.472980393908415,92.1829449315388,28.3466044048559,218.215414753598,480.047563941716,417.516837099979,151.363817083184,113.537851216851,66.3680969103387,0.322416353874586,1.96129787596421
"40",0.291972631089368,0.276555671451092,0.260698989516397,0.405600498476466,0.780643569556893,0.725464356917014,0.330255912742807,0.550366367900062,0.336286087995016,0.420539617337469,54.145888531988,17.4528511069892,103.950224874802,394.006571383045,449.271936574122,49.3598748720982,149.59709874999,101.343284744191,0.228946242646396,1.35992881578494
"41",0.325895058960477,0.303282690390079,0.294410610870647,0.482226122284542,0.766425635777715,0.797503039608867,0.356807468601187,0.509751184221182,0.374095660608362,0.498084964309987,97.5374187867401,35.387282060574,70.1514407352036,304.097506283728,500.149583706124,123.79857573685,135.62434400667,27.0457902000467,0.122185734568346,2.83396883954502
"42",0.299923174003067,0.295478947758711,0.281394018983791,0.441761233943921,0.514285783059705,0.95561156249799,0.350676114177707,0.459341743992479,0.320766202032934,0.502130489014913,244.229813596335,22.8645374756415,133.754738160966,254.489104385384,447.928210244807,30.7032974849359,44.8487401952819,67.8973357139626,0.0992732965640611,1.94513813620834
"43",0.292524116172144,0.265119128264359,0.252594039829157,0.387991918951326,0.461339325276813,0.798762572362058,0.323530683159711,0.381595670101295,0.313703256970769,0.397837444230734,12.2094965270074,35.1922858157297,129.972406600661,290.47276037199,387.469755617339,57.9077347808582,138.162856569242,202.052118641476,0.220057272683317,1.14489544284518
"44",0.288766258316586,0.281321790307649,0.266802251109745,0.416873476952335,0.472124255509475,0.978261996120496,0.317932304741483,0.506711443026447,0.29497542360345,0.372604750017945,183.086147619617,87.9961437261017,304.927338268223,205.382981374326,404.183356144989,26.7773870387774,118.181942183361,162.315405741842,0.3232151973786,1.5461461854369
"45",0.30608764826187,0.303962257495445,0.277445732245774,0.432191596542312,0.426553155757521,0.504728727997994,0.326310858620509,0.450640023771994,0.310798242159676,0.480494054220624,95.285762872785,3.5738755993033,213.099070913569,283.702194623678,519.705759756755,31.757638426429,254.285922082061,116.997145449731,0.341272581098107,2.91404292707877
"46",0.3258765669497,0.321066952758897,0.291011972201193,0.453772004442936,0.799404476540354,0.9820065068909,0.352042415509985,0.456523359437789,0.339282646640763,0.418827486994994,81.9756911504243,5.82119903018355,328.89460939957,620.224745773672,578.180069525327,32.7919344938843,175.262943828844,195.31894302215,0.179602414343773,2.79114550957882
"47",0.309621586393282,0.300235241051575,0.289499833953547,0.440519516678547,0.915058815962195,0.912547702366589,0.335540206300898,0.428351940403761,0.327886655073848,0.463290255561256,37.0793403804719,9.23839656854789,37.8545410627092,396.303058339375,402.675135946661,70.8911049745667,95.2649743253086,68.6708745839792,0.0900832776567391,1.88915997591897
"48",0.288149157416904,0.281959348687361,0.266856640583858,0.396480090931768,0.735471413747882,0.750188921387607,0.296997154100072,0.424013295174585,0.306892870184501,0.357994269688527,196.185476807093,31.7595912285845,256.653475819888,489.714356798388,470.304516211085,116.108756964507,346.943396750483,125.440715791381,0.103331714208379,1.75255110668243
"49",0.321713150352111,0.291448023452467,0.284954254703157,0.432942327595612,0.555579080701571,0.90783920659157,0.342545389050954,0.428879649915626,0.310687575891925,0.522823367718902,39.1297119223419,44.3431187704423,87.1126360163755,490.090242122929,270.984119972402,126.929430890517,40.5892963075597,231.038041023358,0.136881946201566,2.07382646597442
"50",0.28246761698896,0.274314822601242,0.244643462375957,0.404783602787812,0.327452642538652,0.63102771504157,0.332968481625493,0.450969228071511,0.331453689638008,0.518571124374418,69.2405957170105,3.39228661954641,243.057156616979,284.585737373861,632.413104413967,8.67187910209731,92.3723363918644,77.526181044363,0.0994122059161101,1.16783176006309
"51",0.301474080856613,0.307408169592407,0.268084611958017,0.433646670521206,0.554135946815278,0.781361427294845,0.380124659173151,0.446698283053695,0.351735024942553,0.427289538355359,106.753184009186,2.34865125584855,316.83014896349,387.246522329201,548.002212670675,6.59553179747083,137.959496420423,201.267870583132,0.156365145453188,1.84885823042546
"52",0.289414876748958,0.274148722692819,0.262460388237553,0.396386645849437,0.415863378969757,0.467124544261437,0.295848524542247,0.429769239842395,0.289049327372678,0.42710315222285,89.1360540823763,82.4350987266514,243.716144986501,499.095112195577,434.107096171878,133.894868955148,193.402167618267,131.565681695397,0.0936715109244488,2.25321745101363
"53",0.312794799639869,0.314091269667088,0.282504190199536,0.440862597324948,0.690236018987923,0.692620096389598,0.341725811019186,0.496745603188023,0.33561096803919,0.483971702933333,143.243624985972,2.14663446062304,172.861036729067,553.036570257786,443.498965016838,17.0068635041212,181.003644843432,99.7390503383359,0.0786272488625509,2.57914063133754
"54",0.331012183714118,0.324782826980376,0.293920642754058,0.486286329537231,0.857163280911127,0.949905140079109,0.382969646911622,0.508531103268877,0.366884339117496,0.579787318107428,45.6415032171772,2.52956993823058,124.780239992249,392.555295109573,416.336354543789,17.5933921625297,125.659776384644,73.5739323948598,0.129065821523404,2.57560986162629
"55",0.292045552122525,0.295812441297702,0.274809532122915,0.445691206693496,0.899748889804639,0.691001807513408,0.362796483503333,0.481254668879988,0.365637125453377,0.487973625983088,125.100885685424,4.71822247985325,47.3815118321344,257.12240787264,584.066892969127,63.1477249880351,165.369009435651,115.871892767088,0.374137986626485,1.69623817905656
"56",0.323236534663164,0.31698378580453,0.296744304821106,0.460087048031476,0.851803570333204,0.918364706036691,0.343292178331396,0.473364993216163,0.330988732702612,0.5338458403762,99.9563427390022,3.8477783296887,84.3213685557248,410.25735900042,375.580382234538,27.0794747455904,109.938076521273,52.8379636340146,0.0995864210017253,2.68694272685613
"57",0.315667163512687,0.303069942421042,0.287525418735087,0.457499010193642,0.850908449597583,0.839064113084467,0.338248470829972,0.542727851832901,0.326033494769264,0.54055363734507,27.0675037983038,8.07971190036502,57.3540971487063,137.774378920239,532.624270652173,82.9728552422229,109.87014418191,58.4940929080673,0.0812461195455436,2.14359273056635
"58",0.309958443845834,0.305182453956064,0.275199850324039,0.452117959220927,0.898739226312699,0.944296752292799,0.357966603285264,0.517781376448398,0.354803883453177,0.476444376995772,177.759310188972,6.56619373654264,378.257916764272,446.901349256661,390.157930734554,36.319536759134,245.138527395059,109.005539733089,0.13806029163351,1.85733417145552
"59",0.280916631305229,0.272416529433267,0.258045265461956,0.397650355819361,0.431495075667774,0.467209582922513,0.31420035709541,0.476886018227334,0.296424191076766,0.468288751574892,148.518774631495,30.7308319252356,122.012971488923,460.431069431366,471.415093533485,63.1474903258083,135.968111836542,99.3169677205287,0.136685403627721,1.7666622947487
"60",0.289124326342303,0.281034175161734,0.269644377163861,0.402264822181852,0.601829182654931,0.719171534935459,0.319595609885619,0.361001289819945,0.287050413429139,0.419809120259337,150.31875547852,47.796373469518,226.396600534691,715.132799711993,670.719365957954,97.0285104664987,123.967209591145,173.969044726984,0.142413656820233,1.80599089073372
"61",0.298629417114467,0.287256321303619,0.276915577630512,0.45680624399009,0.422589762743343,0.603258620711194,0.311272754456899,0.418293341892466,0.330602314236726,0.546927164892298,94.1679827122347,38.5356336796581,74.0168584274864,135.964368655166,549.142258564538,73.9095805712731,214.852460554428,29.9833146886981,0.183935895052099,2.3605653112546
"62",0.28685814666159,0.286991923589982,0.266133980130025,0.407424571538539,0.938753756850206,0.853717401564879,0.327165639647663,0.482485912773028,0.322761772586861,0.500396321282162,83.3072594689419,5.36690283982783,76.5118677240226,648.760416863441,676.066268559721,38.2384760125846,164.767714860375,133.424285975994,0.0590584854938907,1.3531889846384
"63",0.28641054278311,0.276460165937174,0.26874302528718,0.408929909467448,0.660459051809209,0.804565414812364,0.307729888429389,0.463926106857396,0.300577823178263,0.465221026542525,164.727311777672,29.669956670832,57.4956035474628,167.671023822494,568.89749507817,53.2007746252553,67.5251355281711,59.3717414375321,0.124164735574369,1.40666374034526
"64",0.292471763902246,0.287613675493098,0.266161831040986,0.408852458756747,0.740710242251655,0.897013647504823,0.332680066508932,0.454255892401827,0.307946991333786,0.457811849586208,76.1721893961582,7.07830565312828,179.074912296429,495.378690504376,562.955415818451,20.4800108582895,92.4572111257358,51.8814821071501,0.125433160818791,1.44431213367138
"65",0.281997347038752,0.272787801660883,0.257040406487212,0.398598813597823,0.69483403756325,0.998798326503046,0.363988896325689,0.439573255699927,0.312113426585844,0.44241196770254,113.539364931669,25.7480578087087,262.181339691063,299.399029379127,595.353761172291,35.1389330400323,80.5547488913053,105.943259242419,0.149502851169078,1.13386944445781
"66",0.287420557543341,0.282231774391051,0.262907551107407,0.407576523842422,0.608918517609122,0.528395736197794,0.324260408838383,0.47807475119908,0.303186066078769,0.464033566184963,123.380120940424,11.8618943722648,162.408411387194,303.937244774793,517.782728447685,66.4969783805934,288.763532202797,112.722895063573,0.245464307058467,1.91245331654004
"67",0.317700441527244,0.297696010283212,0.285346168141784,0.464043258167528,0.32002231639494,0.800968016052873,0.316227466087449,0.324911262386887,0.320761899601854,0.524298404230097,72.381847788584,28.4530670540384,173.820922370888,188.066756638983,359.887249909993,35.8997405919357,24.42454376883,80.342708381448,0.266279566341746,2.5105036321219
"68",0.3054745623995,0.300727819301384,0.278046615620073,0.428283513595256,0.412603895687007,0.778114555923638,0.371472562159109,0.464132444251353,0.304158311918686,0.483410233532936,204.165591962735,9.9252447277446,217.430728566046,439.50326641973,363.8803626352,7.8326102301742,35.0223858856424,126.074083651393,0.0950176013996697,2.17961544998647
"69",0.322213701795222,0.312599168954407,0.289458112482731,0.451170827363457,0.728149380985254,0.919166545509213,0.366656238308965,0.481396909199271,0.308812488799584,0.460850722043273,146.498194090987,18.7548762149822,239.042456708362,469.330809783413,249.608868817412,61.6579557202298,244.803067527675,232.997519017827,0.137968028050721,3.01838376946775
"70",0.295653684992452,0.279300343163,0.247716272935739,0.416105548152649,0.187604259843027,0.241195777082121,0.323765208957441,0.438687566533473,0.351224554961089,0.497579173371196,16.9186877619158,1.7547144208431,163.808465014017,170.644201006097,590.633958473639,14.603219349993,201.991004640801,72.3356187106641,0.0772103327310844,2.27683009979287
"71",0.314389652857706,0.301189831501114,0.27154935382688,0.442092607020652,0.767599993641568,0.974331709848804,0.365746959488391,0.471203820447882,0.327140701055584,0.468513566531405,52.2680836975951,6.71710982537748,388.493229722913,345.490538688766,206.759041439093,34.3161603841696,259.527305036323,106.752142038114,0.113872622612431,1.89780985636548
"72",0.300546971040617,0.294478357635164,0.270783448050642,0.429083300831659,0.837025921024084,0.968166048617665,0.357576759268669,0.50888422912304,0.318233724143986,0.498792429446419,70.6528770013417,8.44404862484884,105.028656319279,325.79773059813,460.859043189567,36.0636697024009,114.72105855134,106.707576721419,0.128083878534953,1.54188783866419
"73",0.266745693196646,0.262199079791969,0.24481114261921,0.370625113193343,0.987666192418533,0.82888367780733,0.320679145400959,0.487592738461096,0.304829502598983,0.496589917681471,49.5029419400238,7.31690456323214,74.8083608078058,382.175034732856,713.322373099781,75.3992124711906,141.916373875641,117.156741867899,0.076460754564431,0.896858356050786
"74",0.289321411497695,0.28557046754445,0.274057634796653,0.415752643653341,0.845921631073219,0.985801962279387,0.332362747498855,0.517465286389934,0.327294870670767,0.393218120702592,187.502722914102,32.0882681988332,141.036199857334,529.377836699067,354.928773609538,48.1817453892853,51.29317589923,44.2158694875094,0.175706938499422,1.4763283972945
"75",0.289930282907054,0.274539350805289,0.262116295199434,0.40300596787127,0.431965027593989,0.501842675491344,0.322765874475583,0.431018223737363,0.336678545784906,0.483630754967547,43.7371318966518,9.09088498509489,39.9912185610721,441.789662424553,428.689974162045,71.6610932121549,56.2513059044604,141.936441437082,0.092691298094787,1.6031762087233
"76",0.276054678579223,0.277398472917526,0.261596689433254,0.389322824753134,0.594424632961984,0.621865786066025,0.315685697992356,0.401383257778066,0.294334587746559,0.463129716196835,183.664332110984,14.6092160259835,116.485067854588,578.116502609154,816.639850424265,72.7242079001436,174.749601867091,164.400186374643,0.031140711512859,1.59917591622241
"77",0.308238417730904,0.29288041368392,0.265875865177549,0.434770243579505,0.548742374761943,0.722977289640958,0.374857105828738,0.483878308982276,0.343668470647986,0.483133983165895,32.7287392218034,4.36016307609575,214.073556940574,246.521769966547,274.629179659894,13.868063154735,121.671055541351,82.6401169981069,0.0558755996145078,1.69603615643034
"78",0.29292737536842,0.287064709211221,0.279273301598047,0.413695547180224,0.732492484228532,0.956501613027525,0.286228976741459,0.479754251933315,0.255225813582648,0.505620402169291,156.808485479324,76.5526943168644,159.841912908046,283.795825113791,495.211481970932,170.700474570688,140.478116042717,82.1378659804333,0.160231391423753,2.09582647456713
"79",0.281025620992949,0.274288411587513,0.256145635173561,0.38544236637369,0.808115011736149,0.862602928051104,0.299700092811545,0.387523774667196,0.2728645274778,0.427294412735809,177.075338655196,28.9096103210232,303.481436055785,325.491918179659,693.909810495485,101.281801309877,201.305426785262,72.0683289290611,0.0957536058009459,1.34697371541234
"80",0.286891574284525,0.283298199821933,0.276188484340589,0.403792991855686,0.768487624985325,0.855525741260067,0.305617779117507,0.442206296375893,0.251098509980809,0.445562037414225,272.57101770982,89.0951067052054,222.428453034075,292.768944756511,636.80472862085,124.997802441667,125.334225933175,145.582738681325,0.0908691298602099,1.97426153382074
"81",0.317704050275989,0.302304203176579,0.285279127131665,0.446581460422514,0.492078634224753,0.775957343862872,0.347437521216718,0.487025755837524,0.321883435197093,0.471300615023002,92.3733702374931,33.3121332204202,186.967302284068,338.295426842148,495.377185111612,43.4569233540975,79.8124993361245,111.250733074123,0.109410465011791,2.83993057616869
"82",0.305160151884311,0.294398934813783,0.278750538167775,0.431500698093957,0.873506272829203,0.937525652694126,0.330128702922192,0.482096883462089,0.316917749933904,0.473828614863591,71.8804532047802,34.0124436434247,241.331093765569,495.241842426316,353.445484442457,78.3462273269248,151.219641016592,71.0815106654226,0.080282742078376,1.93855071977354
"83",0.283558261522049,0.268711793902159,0.255167054214019,0.4023965303412,0.318260930740951,0.900580568456602,0.312152587993632,0.460202813699814,0.290497807544728,0.472376153523681,395.248435355681,101.366433002164,633.277748306878,339.709386384486,403.65129218378,31.8331662496193,109.057566210875,182.799299979505,0.162688812097732,1.38811058605627
"84",0.334346922113551,0.320185378873961,0.29490771791637,0.477209452286602,0.462446568961174,0.859079664889908,0.387403348535742,0.504019401479308,0.348519266126799,0.503156816055865,54.2082188744004,10.687502130728,197.570888385151,383.054686361413,314.253757815562,15.6874309937712,53.2860084158554,110.775030850568,0.175868497795086,3.32334707575589
"85",0.299881540086891,0.293897792061846,0.271419756852083,0.408909461061063,0.696413915589499,0.647574311165239,0.310922857202506,0.470332423316482,0.296210637390676,0.515478782371019,68.8155390368638,10.2599211384046,258.716403916444,466.74616791287,395.772696652062,88.782830411599,376.607884052055,305.370620546014,0.150819405660611,2.18171654443114
"86",0.292900616436093,0.292488893797388,0.266019681968523,0.410517494742094,0.413780776130179,0.377446950999898,0.326384950897567,0.42739947276723,0.305454961146887,0.457442945969916,156.282558841938,3.36986492786357,139.290671609451,514.576235514893,674.23687068209,33.9158927619966,309.634508272307,151.621240213411,0.091678781442067,2.61270808663409
