"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"21",0.286386605929429,0.276613947057951,0.236567071322201,0.501430928075784,0.269462519197614,0.269462519197614,0.136424769538491,0.13638180861914,48.0384281125461,0.687317440401627,316.184528542547,69.8497909521293,12.7772701911025,0.029766473938923,7.87731804060613,8.17892941506596,0.117178567428661,0.939647438430141
"22",0.284649305545779,0.29930628444807,0.270434623388909,0.468053143266572,0.97697161264541,0.97697161264541,0.356826331477357,0.484968348087931,134.823464573268,0.820260035723296,30.56847125703,76.4734654010984,32.1122912508249,0.0789289579064964,2.05547041742317,16.6959925652834,0.0271375135672908,0.897127623863296
"23",0.286759440237528,0.300153893064987,0.261686267511835,0.478275698130703,0.97318637419076,0.97318637419076,0.376433972054222,0.539548732460336,101.280295782386,0.579320486088939,89.2831034440212,60.0045742922639,23.7901912540041,0.0569862283756147,6.93080995390042,12.6536954546016,0.0404176761113805,0.915206673946587
"24",0.282217717472206,0.301746046300566,0.269991584300535,0.454478830805204,0.938319040269543,0.938319040269543,0.354384110380713,0.512050767808623,131.183142572719,0.268087769890404,20.8327884729923,104.889977731944,33.4766147358576,0.0385611640047927,1.46447106021513,24.8642493979104,0.039295613329562,0.888385184448014
"25",0.29529000565276,0.311944126458046,0.259768959784403,0.495229953756837,0.907324114597524,0.907324114597524,0.394820970222352,0.564004973234923,40.6719739245835,0.0595797468497868,74.2332208085434,45.5098273023128,11.8265886783024,0.00604134838323582,7.1335601056303,13.5862177928707,0.0199907935861175,0.957263533997519
"26",0.290136943871336,0.300516944963534,0.266518392941757,0.461052990794207,0.798350417394817,0.798350417394817,0.356351765857696,0.50684061431412,85.0782013765378,0.253883397477173,38.9013983743265,166.971363096903,24.7998020914829,0.0299822332337894,1.88402718119789,29.780731879304,0.0715176478279073,0.742508190436928
"27",0.286957622733748,0.292729673555788,0.264145411576901,0.475378386860982,0.895308873993104,0.895308873993104,0.373153510784469,0.528344314934129,70.4082098303797,0.858971415622157,63.8797667474975,88.5781988846167,21.8377250872863,0.106544734751367,3.13705720842543,29.4165927358414,0.0791993641485979,0.972599469478956
"28",0.290420570016301,0.303623453523078,0.261535523153574,0.466424288104611,0.9929693710856,0.9929693710856,0.376957193166739,0.523187422062321,88.8432488359035,0.305083914854076,86.894727099761,94.545290106745,20.8460618175396,0.0420092461818717,6.78649564927615,36.981928532287,0.0268937222968055,0.945031106028395
"29",0.288187973270369,0.305808048036007,0.262303095445097,0.469749441512726,0.974481017972765,0.974481017972765,0.371411019939037,0.551263633224644,93.992089038808,0.200861069853981,111.174684164342,118.667763347481,19.3098778904544,0.0243144656139887,7.81803502242296,24.468859286939,0.0603229900100917,0.938091911812865
"30",0.288893831481617,0.308475194325548,0.263012817755888,0.480810008418935,0.927682589173472,0.927682589173472,0.380269771995739,0.558940126453835,73.3460000491551,0.0803346474077958,45.8940601614771,72.3641888698542,14.2396272230778,0.0116290551565938,3.17553704371769,23.6468446964491,0.0775548474059472,0.999721258051331
"31",0.276175923566713,0.288364957578079,0.252043636101421,0.439759838493581,0.691720450798877,0.691720450798877,0.32517522265706,0.461876170621188,116.179670849998,0.445914208964966,77.1522470540836,128.640268179084,33.7068269344365,0.0383561688943696,3.65327662577447,33.6427021778142,0.0656239572396841,0.98560415968079
"32",0.287499858048518,0.293653199640684,0.261394946290202,0.470295429985656,0.947222544707127,0.947222544707127,0.358364074384085,0.53732931090081,95.0717035612342,1.29824232531808,102.46920060941,71.876748311565,20.0445707948509,0.137611346995406,6.64826290867269,21.2846158106541,0.0380906897371276,0.936904237735668
"33",0.287093707966975,0.294550704698668,0.262240508675578,0.468532092054787,0.989255490870375,0.989255490870375,0.364877660534728,0.528291144021429,91.1017854591688,1.22232230154007,113.578439676294,76.6322633512865,21.8910273233553,0.152505966971093,7.96898318860652,25.3421418283705,0.0272594446836386,0.942052802932324
"34",0.291149661416357,0.308507591003561,0.264316959539435,0.468533660889053,0.938902051993141,0.938902051993141,0.372565590606006,0.502289498962568,89.3498005349099,0.162579577630225,67.4399331690047,117.522183183527,15.1791941903065,0.0156601531367895,3.98254357938011,22.2047856837392,0.0323908047115561,0.864955711592427
"35",0.297202347220351,0.310399231391367,0.268906309697525,0.486989425663281,0.989583784553843,0.989583784553843,0.400810407607268,0.55130216882219,51.4921297278481,0.146176268273329,41.7414481278429,110.216000312158,9.97828625972968,0.0103375067191837,2.41557794186093,18.9850058532437,0.0523534770766352,0.969882764658016
"36",0.279713526332506,0.28710069339404,0.271731300685027,0.443461530347675,0.92831923471784,0.92831923471784,0.33548680526096,0.47741501580901,145.211596650077,3.03126420658846,15.4856241763912,233.493789968943,26.5696964361876,0.226440655316299,1.06949728964123,32.5070110979155,0.0862787705692867,0.99779516646926
"37",0.292206857242129,0.312757963806752,0.265722105268124,0.488150635364951,0.986527413627454,0.986527413627454,0.386165683225815,0.51248242709603,74.6367320561028,0.0808413144073839,66.8459134187711,47.6295026112712,17.1539135561811,0.0114018756094851,4.37847198063414,17.4577533278286,0.0608158118952838,0.968295995048193
"38",0.291797317655035,0.314487062034089,0.272218200564443,0.47981745490705,0.99482974402878,0.99482974402878,0.391887757412328,0.509763036784253,81.3071949419264,0.0699659640289557,21.922850460275,58.8548318484611,17.9873355062675,0.0100800787979438,1.57605439366952,23.2962863891462,0.0401412475345382,0.918576171233214
"39",0.281506753261245,0.297529042828615,0.261585298292988,0.450655478965164,0.937315036437644,0.937315036437644,0.346472179014645,0.500410403748167,125.061007875096,0.395497056728411,73.6170044691113,83.515170538611,26.7752033028926,0.0477286075134768,5.79011070852109,26.9616502316509,0.0656941990324185,0.959176185619906
"40",0.287460687902311,0.296281318921595,0.262400183791124,0.461703173655789,0.921313323926584,0.921313323926584,0.356821136488532,0.491269797791935,72.9943446257428,0.540052195082682,69.5435115515508,79.4895161830613,14.7953837205114,0.0619633321635771,5.94060146298816,13.3378620673128,0.0296005458125116,0.983085859769236
"41",0.288613722706397,0.307139649060724,0.265224220486037,0.481947032137986,0.998078474522165,0.998078474522165,0.366738456592991,0.512283391760434,102.756165139525,0.20100557539613,88.5874629237753,33.808639023342,26.9533664788,0.0282062473137421,5.18962357310377,15.2504063450473,0.0486963898331826,0.902065708838084
"42",0.28730961266022,0.292261220161765,0.270477495092982,0.461990349336902,0.963425827148215,0.963425827148215,0.360131058377363,0.50655485758582,90.6119535542905,1.4481293988037,30.3418691853028,86.3792103596333,23.4241182159124,0.199641823756906,1.74545822771437,30.442050156451,0.0668608912245686,0.932695775037577
"43",0.278382719582408,0.298058659456488,0.258002715361918,0.463259866310413,0.96130902773781,0.96130902773781,0.37072157194729,0.518991969161345,155.935771594657,0.485394568563691,89.9660448504871,71.0546670286058,44.4802193415488,0.0605761719840223,12.1963063834538,19.7866327322704,0.0227226674303203,0.983128667007972
"44",0.299937288211544,0.304349828905081,0.27068729647256,0.490693081574773,0.993558073406807,0.993558073406807,0.384586964616719,0.531209921466773,47.2156475168521,0.467071812411944,39.40054576679,58.3703899071553,11.7781926424572,0.0509322527495666,2.44895839598776,13.8640220509677,0.0815128412685292,0.858838237944015
"45",0.290084351320013,0.308833393903737,0.264742439752286,0.474204758538995,0.934149185798325,0.934149185798325,0.38780463419725,0.481403577440582,98.7538453051435,0.16156538724118,83.3334179028022,162.610262288137,22.1739151496271,0.0118720980580225,3.08405844343733,17.6705839491723,0.0672593898129021,0.885231525302
"46",0.278744499863849,0.278678201807152,0.242799311131114,0.476896237555466,0.343389821420381,0.343389821420381,0.169850300003947,0.210908158845267,73.6863274593535,0.36031201372924,155.814733297274,109.013426392172,20.6625187729465,0.0246795467234337,3.90506257459282,12.4001906269297,0.100633847467902,0.964246747726862
"47",0.285354014342927,0.300215305794719,0.263533895985721,0.47906683999312,0.848116003125806,0.848116003125806,0.366032755779093,0.532710829206092,83.7907555295797,0.243640692970035,30.0594703147173,54.9065742273512,25.2508822003812,0.0280368929824818,2.71816862820764,15.6530072772182,0.0634962874564512,0.918057832573088
"48",0.288146322251136,0.302420760750423,0.25957413728816,0.458813569066795,0.976548680240462,0.976548680240462,0.347961584593219,0.503379434644614,85.6760483725282,0.329270794743832,201.928365776497,107.73339712653,24.0851577634317,0.0410587141859996,11.3579675887653,31.7154452494776,0.0641155816259548,0.904435115847162
"49",0.285191644386753,0.290095092976261,0.256724592592257,0.462161825141837,0.958787420760246,0.958787420760246,0.346558843940939,0.525036580133852,138.524574169369,2.18290884133091,218.259222350467,55.4253529271946,35.5581314204102,0.300008961563422,19.015027429249,21.4803553738182,0.0732226618738032,0.845688403117947
"50",0.290764664687116,0.297075646981797,0.261077619080241,0.480041414010268,0.950477243653341,0.950477243653341,0.377444040315421,0.541938110814133,73.7023448013575,0.571189917594135,92.9065776623546,63.3420484630516,18.1362734888593,0.0661037423462535,10.1132034684723,15.5111651666791,0.100371376641735,0.931259721682838
"51",0.283632955173208,0.297660909013428,0.262553738615091,0.464741304032478,0.98197407189949,0.98197407189949,0.360576862712982,0.550093753015996,116.911911103478,0.763511389097654,86.7593547464885,110.58335491083,30.0723909055469,0.0866368026737087,5.85171427431366,25.1135306339728,0.0741430461548063,0.99678651979296
"52",0.285237307876943,0.297451821471732,0.262314630859661,0.462444739170887,0.965141836935289,0.965141836935289,0.382561696858012,0.528345533541347,98.6001634541377,0.517700740238942,71.2275399022001,111.240096975951,25.4910952481582,0.0580751351904375,4.11719245726075,22.1682180989588,0.0588688775857072,0.963835441434446
"53",0.291072955569677,0.297271843593495,0.262895580931211,0.477176895752688,0.959466597347177,0.959466597347177,0.365394596082591,0.516564655983201,80.2494387654392,0.656059729562622,72.4335907210157,46.9808191805201,17.3482409712869,0.102251675614156,5.05470074031635,18.7956341897346,0.0543862519218662,0.936014254092225
"54",0.289019580980678,0.281346473268606,0.241525347450317,0.489833765019335,0.277371809380317,0.277371809380317,0.182462173686887,0.160422959587455,53.9310728971845,0.691806324920824,141.548510478349,306.702992910719,14.6518085849925,0.0272788583493507,6.00556972584856,14.7462835994196,0.0795911397120859,0.831911299881631
"55",0.282460409786094,0.302557034473918,0.261072561235874,0.466402213318143,0.944635983768228,0.944635983768228,0.35323295640663,0.509650713636233,137.24082363256,0.265598257787162,121.001313986353,61.3734375983549,31.5906852766234,0.0304578016782619,10.7762575865698,28.7748688116234,0.112034977117577,0.963017628990647
"56",0.289407673564403,0.300389136228307,0.260173207310012,0.470776535367156,0.978305203713844,0.978305203713844,0.360618098335012,0.497052814233809,118.522351017579,0.723483123093126,241.061158845263,87.5906497235125,30.8248673183903,0.0721776920031993,14.2691699017805,25.3748183007266,0.0558755017072549,0.839669729206991
"57",0.29116692007714,0.302391029621373,0.263196896593005,0.465280368411929,0.913515887052434,0.913515887052434,0.369079762968113,0.499664558980942,53.2892135380041,0.183616282821561,53.2197757371797,90.6690572167017,16.7346351821397,0.0276353815248769,4.56547757216285,24.6083765240763,0.0521983193254249,0.916913084976315
"58",0.287775533712812,0.312112261617446,0.261516175931837,0.469255091491558,0.946344959743274,0.946344959743274,0.387753242867905,0.506833687292316,90.9566108818407,0.0577778842632209,54.2611738811658,96.8459112918056,19.292809329967,0.00618745692967831,4.91411108124044,24.5630356998279,0.0395826672241462,0.983066205843094
"59",0.282700829222295,0.2861820714874,0.254104536582421,0.463658704138426,0.752794913114813,0.752794913114813,0.343582300880069,0.506609097899194,88.6140875088964,1.29825874451522,67.9866930069134,101.346973217034,19.4844791683518,0.0964818607567446,5.76051868044658,14.8616919029032,0.0496005960426645,0.977880546210861
"60",0.286112309943741,0.310278520974264,0.263941447632567,0.469550651806204,0.959906041447068,0.959906041447068,0.356286203810598,0.53149803873263,89.636778909663,0.078705405204111,81.7305468008517,50.2096855083143,27.10400289085,0.0125714853444289,7.25870936981112,20.4257191901533,0.0312519361433004,0.918983861091558
"61",0.288709279007825,0.301052918706197,0.263656942722873,0.482699706235351,0.864828671910031,0.864828671910031,0.365175965523838,0.531846423060723,76.3478653005271,0.213010664140714,47.9220901234016,48.3774586826047,16.375028343494,0.0265864090916978,2.59100461720899,11.2418289951528,0.0328504512504827,0.949398360140535
"62",0.294829538067855,0.291338869272653,0.265512865889096,0.473565107204108,0.886457897810862,0.886457897810862,0.361878919562419,0.510820327196392,83.4517409525912,2.88372510650598,64.2284559228021,108.00434382129,25.3829401241618,0.286820780975986,4.60114685055042,23.3510961281904,0.0426668739745498,0.675138366081057
"63",0.284674567664293,0.297809366601014,0.257758123496954,0.465325819599409,0.862133595120987,0.862133595120987,0.346947476899525,0.539770249596123,87.718281255909,0.292306254472125,64.072653358319,74.5743853831248,28.4866150474292,0.0425125482493438,9.04861162745807,24.6243914915232,0.0503596360331663,0.910427320330511
"64",0.289341188520917,0.311813439649688,0.267913786655849,0.473255964759329,0.955056142785005,0.955056142785005,0.39232699744724,0.51093331863626,70.7271842375691,0.0692051882030658,32.2086495476859,115.646802689874,20.6156813217966,0.00725867791559266,2.91832389189399,29.3863562068431,0.0422366022358383,0.953345048357377
"65",0.291925959261033,0.307737689108361,0.263995302482074,0.46496793040091,0.966489696415453,0.966489696415453,0.367814499856329,0.527126276517788,51.5741325870501,0.153296125353478,71.3821294345905,132.246778934186,14.2182128718437,0.0160211773042883,5.89358043939653,26.4785745838224,0.0379706459873312,0.969486774543939
"66",0.289477859976523,0.298626011437638,0.258688556679694,0.477768332269255,0.870642913800724,0.870642913800724,0.370480985298114,0.520476366076794,78.2279700732141,0.391872066454333,100.584252680805,59.873007776938,22.353641679269,0.0549940031019642,7.16524215471382,22.7217226915124,0.0748627250973438,0.868669757655171
"67",0.293115495005631,0.300433332980144,0.26440722575418,0.477319204240845,0.986183212124999,0.986183212124999,0.355555486546067,0.551405043034867,117.126138450895,0.886820769548166,114.632681964542,64.4384835044779,26.9635009086547,0.124765379789282,8.88677182677157,20.1254684323085,0.0940831240374232,0.728557014110861
"68",0.291291912903567,0.311292834611778,0.273097781215861,0.488195269399597,0.984845503522878,0.984845503522878,0.381584730740299,0.580333215716795,82.4455274695236,0.123821040771156,23.6277976070549,83.2752524099527,18.0653581497213,0.0133302986644653,1.42337587251043,18.9590652128717,0.0589891988658718,0.91703101412357
"69",0.290831448605985,0.298562119695557,0.261901795897724,0.47111095408642,0.909802075787515,0.909802075787515,0.352600298698657,0.491967288832404,109.568637852377,0.915108845332549,106.966455270075,206.046597247485,25.1711472638297,0.0789805614612364,5.4530444342719,21.3909341742935,0.0915427989898041,0.812327508255017
"70",0.290761641387329,0.30708650611297,0.259515054707716,0.493375982903603,0.961281435151909,0.961281435151909,0.385704795011887,0.566181265543093,61.7283106884072,0.142670152294623,130.662524698464,34.2618347055813,17.9662101032735,0.0206474070695982,7.84618554979649,11.9548440921419,0.0357948204832204,0.973519317494314
"71",0.282678841304882,0.302538958951048,0.258973588506488,0.454782433072239,0.978864066602665,0.978864066602665,0.358894712883995,0.48007382006897,113.733503073206,0.283615692028773,149.014903277452,118.294773271261,32.0236310736304,0.0567622713595768,10.3999456732824,30.9035834265585,0.0588435056355017,0.98266153387276
"72",0.286212138676369,0.310590625967199,0.257605458681033,0.465163326905233,0.943968058327334,0.943968058327334,0.370271160940149,0.503208465567752,96.5157931545191,0.0895175695045226,120.359024084124,137.787672918115,24.1738021815092,0.0101243238169634,10.6968125326629,27.1222659271167,0.0576224832664343,0.947147178440134
"73",0.287706355277244,0.297937469977851,0.263026738605391,0.471729065906974,0.922725966312583,0.922725966312583,0.371648552546612,0.513127885727948,71.9500859321546,0.358206312214295,42.9200715882847,40.9878550667819,22.5624353061051,0.0459058730083225,3.71589632496662,18.4510528856083,0.024579927747758,0.946646566394359
"74",0.29888983314485,0.307808392299099,0.262806419822433,0.485346551708707,0.94060017516863,0.94060017516863,0.371978269937908,0.501567874007051,77.029812350193,0.350065081882571,128.331547596782,79.8158208906723,24.0252121931491,0.0396280395057319,8.63527330562629,14.4383958720156,0.0496109885280267,0.633279909493628
"75",0.284544456617226,0.301728336686733,0.265442246499346,0.479918828509626,0.967444250598839,0.967444250598839,0.362292164048144,0.521558019171409,108.931016941852,0.405046779054518,72.06918683898,58.0099105977542,27.2885526934079,0.0449010800612982,3.23290696150498,11.5276017260487,0.0435860460123857,0.957559368861508
"76",0.282878914622746,0.297259554998624,0.252161220718584,0.479476327499725,0.869768739959502,0.869768739959502,0.359697418334286,0.521269147184745,103.90179160113,0.376715686533715,234.57990962695,64.6971292579962,22.5585050506844,0.0366262173467139,12.2334258767575,9.85304379216804,0.0723098982153809,0.991671273637533
"77",0.291216822180849,0.303901058392719,0.261657445478965,0.467508313946494,0.990691399366307,0.990691399366307,0.366946307849848,0.511910661478435,91.6059787651587,0.30282752559317,164.118329659615,84.2330757547139,16.8141486570188,0.0389712443640689,9.61020038474544,24.6691649653939,0.0454105500429655,0.953834840416462
"78",0.282780856037935,0.292757725089983,0.260435687614186,0.46250661822386,0.846938374733865,0.846938374733865,0.346435887068703,0.486663832817933,91.8751420773748,0.647039765280195,63.3643717840476,63.3783992251381,29.5420193327965,0.0831827693797891,5.37248190187889,26.7827801852837,0.0645261457763317,0.952029898339749
"79",0.277252147753217,0.270047538633553,0.245836805249372,0.466982817165573,0.351353693431806,0.351353693431806,0.188196010950362,0.202759419664411,76.7157842955274,2.27043732196351,38.2509410245258,258.20187703383,22.667360100311,0.106563267552044,2.98131087584251,26.07102637555,0.112638859145943,0.977446835819675
"80",0.287501512368125,0.295051944836731,0.254864984800651,0.467863774123805,0.84966579080151,0.84966579080151,0.373037653704458,0.526916470694067,88.0057201460504,0.268558211114445,109.354247614641,56.8169364817613,22.8704189867475,0.0484842555752383,9.98986025630271,24.4644611123249,0.0465960454189541,0.947349023584326
"81",0.288380043195672,0.299570329078485,0.264439437279071,0.466070907447274,0.962358579438938,0.962358579438938,0.371652061354397,0.504215952786237,95.4850990774675,0.577170354605154,49.1958123928248,98.492202300469,16.388009205701,0.062174397211032,3.30487824944818,28.4715125244084,0.0597551398714813,0.988082097969196
"82",0.283610301624121,0.29762536107462,0.261435783600151,0.455665708872721,0.884663961323519,0.884663961323519,0.357397899810579,0.508883133738555,112.581243915396,0.348851310800931,53.2403321059161,94.5450077204743,22.0777439511711,0.0378943611152587,3.4583668738524,24.9380265122945,0.0222115140819376,0.960687683707208
"83",0.280103972899361,0.290330047932998,0.258721064462742,0.452986046099626,0.786171232282864,0.786171232282864,0.326284741538731,0.474937962934885,106.667832021013,0.483142447914427,58.986067271325,54.8281264128096,24.3614126059075,0.0655536861069591,3.56013074360865,28.8614898744017,0.0684340193310647,0.986910742676352
"84",0.285838454611047,0.275912796207296,0.243691263125598,0.488767811628717,0.349038635385175,0.349038635385175,0.113429416861863,0.142732404044535,113.41599525441,6.6648137318031,203.817430366402,240.525371476139,23.5208257052239,0.229805888327381,15.2616349257234,8.73733613195819,0.0825438741173073,0.753765653130689
"85",0.283416002417352,0.29249687171487,0.256837528117259,0.442009514730869,0.868856618545895,0.868856618545895,0.344618376847574,0.481016173519666,104.100177867105,0.639174792493047,104.792702401299,188.408839960342,26.4477368431321,0.0824133452066464,6.55188966406773,27.5683998611874,0.0098273780127565,0.915391108302446
"86",0.275536110253074,0.271296248248202,0.240586267828138,0.487707672878038,0.28754394503494,0.28754394503494,0.12346909487021,0.153287272146119,112.609699506971,1.53028081453331,164.978178669074,115.754383301996,32.3758977768994,0.0796052658153041,3.88643087630668,9.95229087639245,0.0259952253975918,0.944252338559483
"87",0.2889999273818,0.307308467937037,0.261769910860441,0.471132445647478,0.944778351855856,0.944778351855856,0.38635555836501,0.534351778718006,93.8046860186378,0.137409520861384,84.4204516600999,144.06175268353,20.9999083942167,0.0158172973377203,4.73804072704104,19.7056505657385,0.0240241735097835,0.924926088270227
"88",0.283243175865236,0.303240444979465,0.258775124666124,0.470394098413112,0.880859104851954,0.880859104851954,0.37442454009987,0.532197918534401,90.4919931637337,0.149828273928837,83.3949253160922,78.4297181613877,28.3095805800726,0.017849756570098,5.51224852602543,15.3307727085565,0.0306251851251577,0.921361958667899
"89",0.287151078917653,0.307980963051049,0.263032859313481,0.464474185110304,0.999727027362283,0.999727027362283,0.383375076399334,0.510996722388378,97.8288430669585,0.147794965679269,83.9843623638926,139.387411447744,20.8340708445103,0.0166354627556048,7.14965117980516,29.808403933166,0.0411842100621364,0.978371338591315
"90",0.287190470789771,0.303276072474556,0.26343947641977,0.475248020599128,0.997308126147476,0.997308126147476,0.370108008091129,0.544141323927037,159.985474349413,0.370059601175391,128.554771039041,126.878249084427,29.2316016254626,0.0455380381523018,6.72375808048823,24.6225617706828,0.0686612514501843,0.855643044871398
"91",0.290517017396579,0.298043251676759,0.262985065042062,0.469597337620547,0.964349722856902,0.964349722856902,0.361973282557091,0.526953821554988,83.2890957506523,0.796998218891566,65.1958358389247,65.4399399654102,20.7802977597779,0.0956605440625053,6.74749292612742,24.3817264087165,0.0263508955134044,0.849350916816657
"92",0.290905251908832,0.306086188693425,0.268973387769929,0.482714437823609,0.948503595065503,0.948503595065503,0.385742682475944,0.536704104867165,65.7643395970226,0.144151501285235,27.4556648861052,46.5327624088484,19.8350944519687,0.0216204192844749,2.68956099157896,21.4982591204966,0.0338911631965472,0.924501900253752
"93",0.285270511176452,0.294036471760422,0.267999637611313,0.445226525097174,0.94132035105275,0.94132035105275,0.343528955212099,0.477072127427007,98.8990968111428,0.915521096256474,38.278646126859,117.175308679735,23.3365027142325,0.112548810160625,1.60738445926091,33.3339893609092,0.0326787262151942,0.927683578873936
