"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"14",-0.638846425590032,-39.8631344245922,-46.511346071305,-32.9388061918729,-1.39893665164335,-33.0239413982048,-0.713564613503923,-0.220264074256793,-0.0292654920958446,-0.000476393690909127,-0.00432289145452325,-0.030745486924566,-3.3071564704475,-5.48102652351337,-6.55602634619608,-5.90023541041716,-5.5633526275339,-4.87249981124576,-3.96366252074452,-0.100179621783639,-0.0299758953174813,-0.035965738712,-0.0740920411070238,-3.28835368865089,-3.96381145632713,-5.45908937918356,-6.35146928961421,-5.20760682277271,-4.44259975437765,-4.65493910218398,-5.74856819289979,-6.63023204320531,-6.44058557720699,-5.45818099952797,-55.6336825365323,-59.0456555848663,-46.5056080848859,-32.9045555099031,-1.25353993048078,-0.47371211358934,-0.0568965968256929,-3.66271674919275,-5.56437523379866,-6.81860497276372,-6.97253834652325,-6.48250698181098,-4.37510748868966,-3.96362388091565,-0.0826562723614575,-0.0145986758762082,-3.29866194135534,-5.56506174911877,-6.09434099816145,-5.90752553741215,-4.8874911815523,-5.20775323675878,-5.21688182634903,-6.62774008228538,-6.09656835987053,-5.21982081936809
"15",-0.812820743049638,-38.0275681933244,-44.7275806371725,-31.1884282774412,-1.38615489986879,-32.0827595869554,-0.435234274653307,-0.0757575197624272,-0.00645749082747837,-0.00147753297313935,-0.0113394970527305,-0.0599908567329934,-3.11062433863173,-5.28084887479606,-6.37858162071802,-5.72575660619527,-5.38517615077831,-4.70009480569125,-3.80118030408163,-0.0681556642887426,-0.0102080611781932,-0.0426031814455312,-0.0868997614501881,-3.11390446548992,-3.78753313439147,-5.28077177051578,-6.17379218789526,-5.03114356962984,-4.23780901326438,-4.47367917579984,-5.5679357773238,-6.45092673665749,-6.26473883183544,-5.28100920110688,-53.857114468265,-57.2404868780415,-44.7272803177532,-31.1676318240535,-1.3632355632677,-0.460400664801601,-0.0487698878804954,-3.44228453058917,-5.38468384915303,-6.64667908644957,-6.79416427065371,-6.30272429746061,-4.19851366536783,-3.78766129500889,-0.082603268400693,-0.01190591020073,-3.12144822232729,-5.38460493003048,-5.92235734959038,-5.72164525196261,-4.71835944864419,-5.02916169250141,-5.04566177238281,-6.44753669424092,-5.91420556414493,-5.02917903610829
"16",-0.852598985468718,-35.1061243978001,-41.5134500286194,-28.0874849340835,-2.05912340304484,-28.2153111008515,-0.997868498771943,-0.221706497928458,-0.0193094379792091,-0.0187007257404899,-0.0670853326781251,-0.163649728324283,-2.82074451218381,-4.95539005599979,-6.05339392449846,-5.40095613040823,-5.05759239398636,-4.37659212252204,-3.48837549080561,-0.0648591346771412,-0.00564594449769995,-0.0628802382099849,-0.125945561658541,-2.79524726591562,-3.47075145592979,-4.95198955586006,-5.84314047072723,-4.70371492589057,-4.00132457867828,-4.14779395564233,-5.23949864274951,-6.12259819125511,-5.93086390412049,-4.95428583285281,-50.570419697871,-54.0244751551112,-41.4758045514466,-27.9742127083477,-1.5019678342643,-0.469022684331191,-0.05387663224794,-3.03755959967227,-5.06368967470899,-6.33656256330579,-6.46697481481742,-5.98840527634059,-3.86328022834726,-3.52644762691954,-0.0511415407839215,-0.00478083079196168,-3.11134065043306,-5.08057720425922,-5.58759873821731,-5.4024046300512,-4.38736002350721,-4.70199032015977,-4.72214159600082,-6.11950765851834,-5.58606440087098,-4.70352572374914
"17",-0.627104540716381,-41.7274505044293,-48.4274461789086,-34.7430316430988,-1.1664462646083,-34.8562956084212,-0.649293457614126,-0.184353114320812,-0.0184601790951122,-0.00797279191018108,-0.0305041073345471,-0.0764574173335433,-3.47099746238864,-5.64909625055286,-6.74533166159853,-6.08975695331661,-5.75516642896386,-5.06660470291016,-4.15941352439099,-0.054437354796566,-0.00767499982693254,-0.0367349485249284,-0.0684233044243854,-3.47313998999532,-4.15171903199319,-5.65048196166127,-6.54396540581807,-5.39746433428584,-4.64970352838136,-4.84204377154121,-5.9352555131594,-6.81766322074988,-6.62798668617767,-5.64968999531116,-57.5323760711651,-60.9368587269163,-48.3982354834574,-34.7234300737872,-1.00577788669392,-0.397880716214125,-0.0516415741657195,-3.63574638348632,-5.75433043323544,-7.01459844836334,-7.16413864383244,-6.67067821659226,-4.55844678619967,-4.15600517009492,-0.0558582267681036,-0.00792579617389277,-3.51298986772725,-5.75333661837916,-6.29509706839914,-6.09156491338993,-5.07670933960313,-5.39738134360077,-5.40900562268637,-6.81681308336428,-6.28370968980937,-5.39787571308514
"18",-0.549391516326048,-42.3488201093642,-49.0865302841589,-35.4556896670288,-1.12980462134278,-35.5576818773352,-0.565367217863777,-0.170112029138587,-0.0208684611601617,-0.000601999965654354,-0.00556389438906901,-0.0351012101979702,-3.54221064051645,-5.72085327684905,-6.81533454651707,-6.16317166669983,-5.82275274801288,-5.13098591175536,-4.22016127342377,-0.0799931997908141,-0.0229767022924459,-0.0457867271217696,-0.0788756584724037,-3.53708315408633,-4.22378562039594,-5.71746042772885,-6.609865520603,-5.46669471773172,-4.6389049921672,-4.9088133851423,-6.00444795732625,-6.88582152340749,-6.69670137105841,-5.71805364300569,-58.2231491042179,-61.6257815069379,-49.0864944611917,-35.3984261355135,-0.972839617822236,-0.426807837577377,-0.0709429572939246,-3.91280024945908,-5.82259229255424,-7.07949096229073,-7.23223334911619,-6.7395014253664,-4.63011464587357,-4.22013851288233,-0.0740506947696757,-0.0186393812526924,-3.54576912112938,-5.82244397698415,-6.3550619119407,-6.16192026686475,-5.14021474035114,-5.4663474681555,-5.47327429934437,-6.88656034804133,-6.35219731264078,-5.46630413964182
"19",-0.69396582501362,-41.0937014820145,-47.8734565184059,-34.2738285678091,-1.2289324143413,-34.4302345949809,-0.573856943814546,-0.143280828046404,-0.0141041102510941,-0.00433699746084004,-0.0224112637268834,-0.0712116382146819,-3.41926149705848,-5.59548037509623,-6.69417262149253,-6.03981952193952,-5.70117480621139,-5.01390151776928,-4.11012579891938,-0.0551179897411824,-0.00825793607844272,-0.0285463494297837,-0.0624071962180262,-3.42435771057478,-4.09958961477279,-5.59597808485265,-6.4882404583494,-5.34498334578928,-4.55383407402974,-4.78838879606643,-5.88286458089965,-6.76426120524164,-6.57585198096834,-5.59544326033161,-57.0131551856983,-60.3863083393987,-47.874374182033,-34.2210852759889,-1.06803428031915,-0.392008889640176,-0.0433768729014528,-3.67866523896801,-5.70120217900585,-6.96370474277718,-7.11148648976841,-6.61864278933145,-4.50584398924635,-4.1045014272817,-0.0540951348082048,-0.00648052808064614,-3.55350399778284,-5.70556202191255,-6.23401148702152,-6.03710725625006,-5.01949515342705,-5.34480216698486,-5.35578799154867,-6.76407497160453,-6.23083116874403,-5.34780815081812
"20",-0.598491001401604,-42.191300078697,-48.995381716722,-35.3864385178169,-1.14244484400468,-35.5061075860822,-0.520665008739245,-0.113421171513091,-0.00873139776757625,-0.00304788178006143,-0.0177845814404494,-0.0618046133133174,-3.5286237644572,-5.70768980754048,-6.80739190048597,-6.15179889747592,-5.8147329229821,-5.13311596870491,-4.23993137193283,-0.0354322046601854,-0.00332374596905405,-0.0294790056933767,-0.0601449367189821,-3.53335239304022,-4.21083425369122,-5.7087932468261,-6.60161665990184,-5.45777941284206,-4.6501746238377,-4.89933594835812,-5.99497841436502,-6.87655576597619,-6.68781841755886,-5.70814605657657,-58.1322969587384,-61.511593354044,-48.9935971908733,-35.3242688353551,-1.01406154902547,-0.388212929580902,-0.0430201970258226,-3.70041013556341,-5.81356130152974,-7.0731475987092,-7.2228858419507,-6.73399053611517,-4.61479582500833,-4.22081310049923,-0.0431914626541099,-0.00431478926111906,-3.55096834323477,-5.81288432490724,-6.34883258521645,-6.14910368673182,-5.14892125430531,-5.45743387841808,-5.4662796853453,-6.87654725786915,-6.34282049104953,-5.45727702079521
"21",-0.843408127705496,-35.1660088662787,-41.7240560767587,-28.4138637104505,-2.05152836197966,-28.5410825976007,-0.853339588957738,-0.155826157829457,-0.0112977407755155,-0.00348169153932743,-0.0205433221818807,-0.0867707079973945,-2.81968314272233,-4.98226086753673,-6.07322682257315,-5.41794839475615,-5.10450357888954,-4.45422751376502,-3.60224346658179,-0.036243700188384,-0.00244135918263,-0.0582442379008392,-0.122559878649004,-2.81968250906103,-3.49925102388853,-4.97949730133827,-5.87003520307302,-4.7304807393572,-3.98065184235141,-4.17280799344578,-5.26431771705288,-6.14486308149462,-5.9578815780024,-4.98130676727225,-50.8284479108288,-54.2601675671916,-41.7252020976652,-28.2378103291921,-1.52315098310891,-0.397521556251479,-0.0317221288508884,-3.12992773726857,-5.08601290829671,-6.35706361755096,-6.49184197312172,-6.01333127915098,-3.88913590526409,-3.54211150310836,-0.0445077622830299,-0.00297020799890202,-2.90300019039484,-5.08303119015994,-5.62492770480868,-5.41862338325421,-4.39731840847883,-4.73335756749014,-4.76855857645606,-6.14718066637488,-5.61220963199752,-4.72848445375969
"22",-0.651771042202332,-43.2568709364008,-50.0904814897814,-36.4394573183211,-1.04812868363843,-36.5268143280351,-0.526380492397052,-0.134757606805174,-0.0121526377676417,-0.00487416416713593,-0.0222519573009827,-0.0624799054316312,-3.63676934366424,-5.81811829335544,-6.91558024650302,-6.26049339269892,-5.9237721278113,-5.2348374917481,-4.3272820397289,-0.0484162798121592,-0.00727931320001796,-0.0357147766167909,-0.0630948660438637,-3.63849454162309,-4.32011945382512,-5.81964035700114,-6.7136683777445,-5.5678894830269,-4.76689280659722,-5.00971223898514,-6.10505061072989,-6.98665976143531,-6.79831078025951,-5.81808668160931,-59.2330754006197,-62.6083360896756,-50.0936279640958,-36.4195699242021,-0.991481224748942,-0.463282874370141,-0.0804263090411794,-3.86321180901255,-5.92309063270857,-7.17837575572848,-7.33282156155322,-6.84546954409994,-4.72464003770467,-4.32458077535779,-0.0518506875796354,-0.00879292168490098,-3.67200311559227,-5.92370387168613,-6.4568185211753,-6.25932977067794,-5.2611974288589,-5.56889583698526,-5.57157313449029,-6.98709455977355,-6.45294785194185,-5.56696136451815
"23",-0.877505353989534,-37.7191275495951,-44.3695451626763,-30.7967559061753,-1.56932314257943,-31.072992013315,-0.718930641077593,-0.143991015070508,-0.0109482225742497,-0.00242096683033033,-0.0153657162775618,-0.0675704772177501,-3.07237456515167,-5.24460297591006,-6.33658601344137,-5.68724868650203,-5.34706420705349,-4.65789587961562,-3.75202524407261,-0.116530481493203,-0.0226795885804285,-0.0409474028181185,-0.0902532019378395,-3.07338394519467,-3.75155423821296,-5.24056588758972,-6.13300310807092,-4.99964167773079,-4.20409782802767,-4.43349812541401,-5.52912942288818,-6.41083465215019,-6.21884127946634,-5.24005116808915,-53.4551100515756,-56.859743814004,-44.3332955852812,-30.7688585920783,-1.34026633205325,-0.39072307110473,-0.0322877552348988,-3.53478220455803,-5.34507756062419,-6.60798438192961,-6.7558105082805,-6.26045777518685,-4.16618600397201,-3.74826456221626,-0.089575894264601,-0.0117798556948761,-3.14140529614987,-5.34519268419176,-5.89454495623185,-5.68507411258087,-4.66370594245762,-4.99032982552087,-5.00858896677811,-6.40792833423981,-5.87759432158043,-5.00937787294377
"24",-0.669918460430279,-36.1715305572882,-42.4873388574826,-29.017005055065,-1.86445102971647,-29.2204507180629,-0.890497870099134,-0.271027164471298,-0.0395504998371399,-0.0173533903277647,-0.060379887128263,-0.144716258258705,-2.90641478767401,-5.05157703682964,-6.148208754109,-5.49190362234736,-5.18041721969979,-4.54805954666562,-3.71969151843988,-0.0373511297078863,-0.00394101044119211,-0.0475487328984681,-0.0974147915295371,-2.89774866192156,-3.56211652071515,-5.05931855059037,-5.95642798226852,-4.80999106965425,-4.05321318481004,-4.24694509282717,-5.33796925061612,-6.2182756207492,-6.03053618483891,-5.06693285196491,-51.5749126620568,-54.9549118229526,-42.4544790921056,-28.9739282176128,-1.62022825335666,-0.69429994795188,-0.131667032125367,-3.01971164409586,-5.16353065925174,-6.42862812032516,-6.5641664956065,-6.12368921735363,-3.96875465990329,-3.73430073906367,-0.0334132981355069,-0.0034354198464559,-2.99370241672678,-5.15911392756889,-5.69186032504119,-5.49767501988665,-4.49236451812361,-4.80273968852605,-4.80781896537176,-6.2276540425095,-5.68509581818503,-4.80510684807826
