"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"13",0.297862974198836,0.301596716261341,0.283441405447244,0.432235648248332,0.0445520255995459,0.7657921369874,0.353912946868379,0.0459983606055931,0.310158988605026,0.453936206204992,595.950844116647,34.2328250438885,228.453335381708,653.683620456522,583.66087191766,6.41131310569341,11.2074869429714,41.6967535645118,0.0720633536646347,2.52442657495857
"14",0.307953311206545,0.304980144002675,0.297505185787859,0.461148985296978,0.0235574281510852,0.854337036674392,0.0196597590701042,0.23395515728343,0.328972817474696,0.487298938012039,529.585324671166,58.4150695713676,78.7675939008038,581.566207265309,485.678939333724,3.86957667536329,3.82023927966915,10.2406816739484,0.0734445119964467,3.03778349891882
"15",0.311169201567626,0.310302555949001,0.29640638579546,0.471821067201533,0.074800888515596,0.822217777410584,0.432950313810707,0.580412859360412,0.334849233606554,0.474298614146015,600.863264504683,55.0713581856104,153.109059363394,412.978489184736,502.587147058924,6.71065745443217,7.30710025936792,19.538507208553,0.0880422667654628,3.2690581205168
"16",0.319312914470433,0.322014217713836,0.300269306186115,0.469585076438632,0.0822687074821342,0.72361559056339,0.167929212696965,0.327635213074065,0.352307645200274,0.458621882561868,455.097271105993,13.2546520931168,166.547316690454,752.542907731369,424.451308095097,3.06044860326718,9.69822319680287,23.5461753046917,0.0743215137963717,3.88772478975951
"17",0.282883025624031,0.279162359578817,0.269433588792586,0.423252076922833,0.067151848133499,0.972819576329791,0.824817873287473,0.531649813215529,0.310305933299155,0.500231013318875,650.817673402787,120.680936362532,304.27568647411,392.661887718031,649.434130344948,13.9286566810625,18.97141619459,10.7410495515674,0.0374781769855019,1.57294312685404
"18",0.314687078265888,0.319437426510122,0.294292610767993,0.473902320582011,0.078820420487443,0.783771892134758,0.488522753118947,0.415019010544554,0.326476536168222,0.441517327480974,540.129297839511,23.0272206480365,307.487510784633,321.626339359192,527.592765933372,4.37758642274593,14.0920772098082,19.2845033917888,0.198947517927281,3.55684055606762
"19",0.308303209744393,0.315896485408364,0.285976278159204,0.464173597314858,0.0214345187865291,0.831503006994722,0.95997726057714,0.266593123793987,0.338794474422538,0.526360949370396,485.822657401105,10.4216500286831,484.623728697944,658.651468290584,474.751351085402,1.321597857363,7.58646941143049,33.6419871606702,0.122088628551471,2.84585106218733
"20",0.317139818538474,0.313950429311436,0.299781646095071,0.491806715854961,0.0194201151956298,0.658754069979584,0.295259014363941,0.498257495076981,0.35042087890236,0.498659843710429,477.96223853825,26.889166243928,159.291582579652,255.013315927804,469.123393592491,3.79023064726709,3.47246253623887,14.0440272725855,0.102782282861679,3.85456036726581
"21",0.307269738884068,0.307314322308846,0.288361041437565,0.473311375110884,0.00197335151197178,0.82777588367776,0.321490341778983,0.501520112385319,0.345612249250072,0.512050835171494,545.006578748295,32.1492295685074,232.630083037413,447.26586333421,502.411225786431,2.00511215993842,8.56346601404896,20.8139885447438,0.134993313105901,2.76447071709403
"22",0.312214228978596,0.317978449344118,0.294857092110822,0.476839476971519,0.133673321355365,0.862925233045459,0.438055729810691,0.151435642549865,0.325313237428808,0.527834406144739,676.440945513036,19.3232769195672,443.575142223474,527.006540128036,660.301261176932,5.98205000215019,44.2452350032534,14.928957769776,0.0862994828445331,3.52011336739953
"23",0.311709140768486,0.302688973485376,0.291597298192837,0.44725567130362,0.0927236461907919,0.920404150778849,0.662541872516144,0.0708364605455114,0.305394627037929,0.435894277193656,592.467381042726,121.829241631774,342.009927102374,529.428020668891,581.805721424186,32.8394616313603,11.5866308799259,82.3834934572299,0.122495714547228,3.15766878706334
"24",0.305787909427801,0.308948375245296,0.286529481358408,0.475964373946754,0.0317773811620944,0.845242153448993,0.674247970801193,0.551864547226054,0.343927065594319,0.517788693778322,512.031918457421,30.0094193978478,269.278338661506,292.541954563861,486.943646054648,1.9514670386416,10.1550523708624,6.63199929299039,0.0869639014729505,2.71217724399575
"25",0.311001757209649,0.314323944224612,0.297684930498301,0.479985800231631,0.119577726418549,0.875874361828608,0.741870184734058,0.0310697805731757,0.348440697628764,0.508209499344713,468.613745795915,14.241136369456,89.0133130592593,362.596297635823,468.167448122425,3.46330761207438,6.92777951521509,7.50613245435664,0.071353195810284,2.7283296656262
"26",0.315546989985626,0.313569543628587,0.297352854380708,0.464370771740098,0.0847500949204288,0.822709523291203,0.365719739980244,0.534041740145504,0.315170557639017,0.432134256933867,579.432389140854,63.658390950027,343.982559821757,560.041309786468,561.559801624294,11.612429960376,13.1601423482531,31.2818971636765,0.122400289342254,3.87191475133639
"27",0.319402128040479,0.315044598388625,0.293093455485874,0.480769671677046,0.0402793505797005,0.766814010654753,0.644710927750209,0.787016890528977,0.334155931204085,0.489620628836485,449.361777336583,43.2891096000188,571.288969453068,491.556684322462,408.363020702072,4.16023158678674,13.1932337552428,17.3588798838385,0.0814666269740607,3.93856654924516
"28",0.309142958483892,0.308961718457579,0.297121238020496,0.457246997041259,0.0646717332537023,0.951247332177677,0.971583442565176,0.387221874459468,0.331345407199559,0.452714237572071,505.0616593328,34.5929864779002,151.06235877762,610.831603002407,426.291209085974,5.72283256864841,5.48047920439105,17.2148473525555,0.041387291935106,2.89129364413609
"29",0.31540249511682,0.310167941632837,0.296383477730391,0.48029351368316,0.0991219051042411,0.910940447288913,0.12292224949424,0.69051558371276,0.334754222719954,0.487282632307827,545.816195415703,58.8219022364978,267.523657341795,485.703338596409,529.030949936154,9.85917036597899,16.2508233504934,9.09967003939511,0.0649626213679322,3.34437870854576
"30",0.302910190586983,0.305555002827448,0.288350843530153,0.461108680115569,0.00410354826609215,0.675915933581789,0.367331805365007,0.282049515620114,0.309287287691331,0.4803695497328,574.759650288082,44.028661619295,305.630550525794,219.119401416707,534.415765791667,3.32305177911689,5.98401751180548,12.7682158777508,0.0895002538735168,3.09404613628724
"31",0.303501305632967,0.312390787848636,0.284949042420885,0.475405566359527,0.0514050897488236,0.901866499467484,0.54214312895633,0.984052812212774,0.346477250875174,0.518329128562644,524.978348945797,8.75192154603026,263.626323005642,291.617677105056,513.229371403249,1.17548817144837,8.81716080773606,3.65245541332659,0.0417760822479773,2.30600147384167
"32",0.313477149760213,0.313486066793592,0.293747439308225,0.472761268985806,0.017592905700432,0.901754266175235,0.265161563235272,0.973735438221075,0.338534368450909,0.501744894776701,508.018113563371,22.5637523318542,274.739743622868,470.729483630946,452.405675903728,2.19845244510546,4.31822700090795,14.2776742647437,0.0613170719432546,3.14157803317124
"33",0.302702262173649,0.303173944590007,0.289291374739359,0.445938094184839,0.0248364980375927,0.42675628074399,0.610208280098891,0.755594341791961,0.308037802661792,0.451322165543919,562.129189273726,53.9446690045968,163.321906882567,447.661844010173,550.375656599333,7.17496087841543,6.89849073365326,27.7015906994921,0.110519569078679,3.72655771614634
"34",0.315503614612303,0.321846109543755,0.305694507247326,0.476479302988226,0.13364834733846,0.933106572890667,0.0881659170513521,0.55041379298476,0.352302071769412,0.488527873199362,540.358016256939,13.62374972307,47.1287596019123,657.726918712366,538.28124848098,3.52471928839115,7.41054945809802,14.9376292195825,0.0708531496484577,3.24084720314772
"35",0.311525215195119,0.307060523384788,0.293618430008,0.472703285402775,0.0976341435484955,0.847021798244446,0.180112944993807,0.734026860643615,0.3403362007258,0.509690668232216,481.838787359703,79.4335080785439,273.386594135587,417.927251019068,471.151827090727,8.01761417721335,9.94743543775508,7.5638572311815,0.083544813596088,3.26013240935576
"36",0.316928840492455,0.312151036355698,0.294885477358739,0.469480096255204,0.0142218480544446,0.860531282706457,0.370044919869263,0.231982693039288,0.346248005454255,0.454733879091162,363.365869999679,27.5286753185374,179.037134651236,372.831955656063,352.843749846743,2.31508625613711,3.54806521819729,24.4353559267765,0.124355966754333,3.10687129170744
"37",0.306142531023214,0.304001445333589,0.285903276600529,0.464304393002835,0.0384123635226029,0.906505667130366,0.343872045597019,0.101498134803166,0.332591406482854,0.532291028259831,463.214776200697,54.9330053624725,308.325499346714,433.314251390636,443.871932582006,4.3875645272372,6.8349345818031,14.4184996393796,0.150333484679196,2.47807224111416
"38",0.29993697595107,0.301914970192019,0.286447010322285,0.441758430215187,0.0803383193904573,0.989192705870069,0.218144080479461,0.0764830713269069,0.309574625710115,0.434997772048861,643.136843282078,50.4847120557649,296.464587192708,320.494062885367,604.9100717156,10.9542821398425,8.44689491521201,21.6828373979849,0.117512780031102,2.45623973004599
"39",0.315125811930955,0.307765963256481,0.294209266149488,0.468909671801452,0.0482195776676866,0.988463937231371,0.61648468486315,0.180855008409906,0.325208620488075,0.489763361423718,480.263879997454,64.0004803794664,295.414528890881,415.224078076052,470.782071219322,8.25222142947618,9.68760440500619,31.0819363086557,0.164757399283108,3.28170700177928
"40",0.317618841304923,0.321912802020773,0.29322879508062,0.484178332366774,0.113645689686744,0.790906138599263,0.248399348239895,0.602238141544111,0.34626179496548,0.502822674604988,429.938399921958,16.8241660434908,331.348382170496,461.242729845177,423.603215599502,2.76717154756079,22.2917613530113,5.31224233825617,0.0275419029399361,3.52677426789347
"41",0.321211620890093,0.323537936554656,0.298350266539875,0.487706912343082,0.0790179655429033,0.837620194812796,0.294286342477016,0.718368339509034,0.35531322465346,0.51556474556488,371.614147272498,8.00452798976877,173.764963054716,345.54662437111,349.874629704445,1.54518307877169,7.64854781963336,4.83163224475073,0.0502684594311111,3.35170569371482
"42",0.309025217854136,0.312859362641962,0.290240582287827,0.481763231397797,0.00473981690362308,0.835440598778161,0.320343482397478,0.391904831759835,0.34703327404808,0.50080719801899,543.235898917944,20.0669422617088,342.42844541452,302.49687621938,447.328288675757,1.64492572421514,3.75358207264383,15.8775668943429,0.111413844461563,2.93669244277885
"43",0.32160754509627,0.327511506668775,0.292747177155015,0.487631888924937,0.0210400261087841,0.87225806908223,0.71687948037761,0.736680421220006,0.350939435380662,0.476406810834142,395.063160698244,8.26120402882922,335.626059407983,311.748659013915,360.494906845023,0.746210076725437,8.75920119245584,10.7941349543078,0.130566930995546,3.63993204013172
"44",0.301521740743769,0.311174965426174,0.292173136542122,0.445383539286748,0.105369269467279,0.630279542630308,0.436838006001044,0.0535060060237598,0.322830929092824,0.460403680677501,783.709476149037,16.1683347063281,223.351933264762,645.74051745697,780.811536265164,6.4534776330562,17.016895473933,33.7950182682963,0.0715167057145736,3.25085698857786
"45",0.316496602865634,0.313875559888092,0.298031493590517,0.479894463763162,0.022895900882838,0.732434366649969,0.368516096418888,0.633448197963195,0.355822347303567,0.482633781580434,401.389112748849,26.0900634795011,155.274244066261,383.762095950815,372.016087485637,2.18349644426564,4.96705975267474,12.9056078247444,0.0916209494173554,3.39821191034947
"46",0.306487228064402,0.307665441024288,0.28662298588335,0.450631824018007,0.049335803736576,0.492552228110445,0.839023108369552,0.489657120999946,0.320855878397407,0.492116839758386,620.061306691185,31.8505278947014,402.064971031785,400.659925929254,616.356470634872,6.76575451611576,26.0817453309835,44.97027838217,0.124952519374897,3.85322394968556
"47",0.311585251099829,0.318554636932035,0.300274366564365,0.465871830116788,0.020097749825297,0.71539208310118,0.6067036224441,0.87579935363332,0.33140930681335,0.468361084602095,485.831922746527,11.738095703829,144.564346205817,332.373943700888,466.065585431323,1.17140110311972,4.44070626832114,25.6604696165948,0.129878900913325,3.43945012468688
"48",0.306534986455403,0.302064858715675,0.288246553996107,0.449118949322513,0.0248450264836292,0.990373632013961,0.344654561638779,0.0770683742678126,0.308497241279228,0.445151455032526,506.930268868427,67.912458918783,359.964810612762,426.954090935471,497.681579453352,5.11867535930064,12.7343050534229,29.6023137612452,0.156616311727969,2.62922255381012
"49",0.312273657136904,0.314983440567416,0.301814219429295,0.496892940554631,0.0575820662880261,0.875430509614982,0.620060171309497,0.328358549819028,0.353919346042659,0.531607860572317,576.833606891019,30.441620939563,123.868414260883,395.176252216941,546.141841321908,3.8573632666132,3.23104395044912,7.63400159154459,0.0902383342095086,3.35792364618935
"50",0.31872940953115,0.318520075683552,0.300757600104972,0.48705529550978,0.0794013631720168,0.861254536151342,0.84142440571562,0.610062974653965,0.349184482759672,0.50973391528661,418.803134585703,18.4453712848545,106.346042739106,396.425123558161,407.052538841029,3.53162596336162,5.66735890970487,10.3253217038555,0.0594090176321734,3.28118799232142
"51",0.31419296403428,0.307795485467228,0.290681758975569,0.463971165379235,0.049507059863087,0.982548569627279,0.379056741764211,0.359011707888879,0.327509042147072,0.483878868922294,425.893805931109,33.8402229249295,265.303010413872,492.634023057419,397.456354887724,5.43835434354622,13.0891208654824,34.2073623986307,0.115812744336312,2.79346910385788
"52",0.306225006299373,0.305446453967458,0.285888732671907,0.478717427662983,0.00541223412291542,0.892008220924887,0.827832688955299,0.559640311447197,0.355075213015482,0.494775896104493,518.877289647483,32.0018035170532,243.226316922519,324.486483927723,505.013748810781,2.46188570032237,4.99566564337296,4.82919487130848,0.084466764668068,2.59075613848904
"53",0.302157874773642,0.313204920701392,0.284073155713393,0.451593441686578,0.0149861544573467,0.978491657021529,0.128395360027674,0.037829011534834,0.353097229840327,0.466465706079059,517.940584926554,4.37406317310202,209.357713876205,636.990307930948,511.620731276993,0.835201614118283,6.40803878496388,36.121113954071,0.145853405122711,2.2102385596636
"54",0.319750454383349,0.314679931052331,0.300502035186203,0.49732640907213,0.125813488338554,0.932128773847375,0.0369228584326679,0.61798609135621,0.341413226458389,0.500938721312327,662.841314874593,60.0715167275765,246.828932986175,223.558573964273,613.842736617901,12.7109297035762,18.7317646530805,5.31712671657236,0.055926892907037,4.00302428697919
"55",0.316751290304782,0.315005362037233,0.2942716637766,0.491580073203702,0.014592344672289,0.945039338650023,0.545737479958111,0.359546534638127,0.367072347045628,0.516541155388231,506.900838726707,42.7323647574116,371.570211247101,460.08654145923,449.131640583913,1.26175356285574,8.11200227237658,9.57442421415135,0.0511635835702428,3.42746874327031
"56",0.297648197197888,0.309743439567771,0.281811708454595,0.432039550119896,0.110761926916605,0.945438012182637,0.559938938858725,0.218855576286111,0.316063041201749,0.460652082303831,586.459342075371,5.98315999573478,315.075957165841,606.556057386847,557.546488645849,2.53493858343772,16.5115891390656,34.8271341066417,0.131395223564043,2.13668285450032
"57",0.309807057002658,0.303364674187591,0.286339114126977,0.457621466225173,0.00129172531480197,0.742313492513887,0.878399740403635,0.948932620207238,0.312648953224549,0.442768701065842,459.426113294809,71.1198998295723,424.707172557502,198.388767852096,439.038242438662,4.15174340253547,12.3397500929584,28.9343009866574,0.128975647423129,3.02966253857515
"58",0.307417758855963,0.313745171549276,0.287715245739354,0.465159991977573,0.0778966547142111,0.576995349433856,0.127012567119636,0.313521479961445,0.333047272225347,0.498598396018989,548.693155698028,14.6289801009382,352.336177982783,432.538404556023,510.066613328643,3.54347571869082,24.3779912085143,11.2844798784211,0.0599438418670115,3.45863086412912
"59",0.309779088183369,0.308839733123786,0.290114078815618,0.472959916653928,0.00472368717053021,0.883403159404685,0.467279514656046,0.349884956092793,0.347841487426052,0.511084336144137,522.434574708515,16.2713076625114,287.216924786631,344.445937124542,474.62574273395,2.05583261737005,4.57670479797399,16.1778854759219,0.111198998509503,2.62313669748608
"60",0.308732367273827,0.319861980840086,0.295738267665821,0.483050476977214,0.0381900019784239,0.720398166320838,0.866554003928778,0.87949981189847,0.361919467157879,0.519682301144071,577.1749642187,5.38196633469349,192.398373717253,381.298489367971,568.445653926069,0.940933883330874,6.81934428891937,7.55600723658896,0.0413584483138178,3.18464264337433
"61",0.318634140481737,0.314250336649019,0.291811649365437,0.477495131646336,0.0435698846568416,0.787629264691588,0.600050983232891,0.644183144723473,0.337765506757774,0.500296437169651,439.083702497993,43.7763156854746,524.125189936994,410.660062793117,403.027513344337,3.27523505410195,20.3585653797691,13.8423995205035,0.0813294514005057,3.85454567197634
"62",0.305961167324775,0.305782710164814,0.292106727797013,0.446754675102138,0.0106173194267458,0.820489404284216,0.470251880833536,0.337725855274222,0.317017048797292,0.438474303233431,654.166679122194,54.0307735049865,179.626148145573,464.306341780166,599.308342188529,3.46580422416023,9.98406400163091,46.2211382153032,0.116036525364189,2.96845974659784
"63",0.317312634210655,0.312437082805421,0.302659472992326,0.468746944746475,0.0292665912259283,0.984161736368173,0.323460192102323,0.835572862291077,0.327211594713562,0.462503465240783,460.699196571908,59.7210725562987,117.961525989771,430.641525912747,424.172045441606,3.41039104958628,5.95861907979304,17.6364052265896,0.0926278119885346,3.46002625625156
"64",0.31609297016814,0.318969696958028,0.297954486058694,0.483402347282244,0.104554213913104,0.750939737973933,0.751088325836863,0.150626080650759,0.34828684083145,0.482370880973361,564.790556474835,25.8658598977356,261.253202398343,636.312564652847,505.35962679047,4.52514991012438,15.444516932628,7.98847065974262,0.0508472152337897,3.82407176899366
"65",0.295854002505288,0.287730048072839,0.280735283149375,0.425329478202009,0.0290026927489256,0.919260897736784,0.379245433844717,0.856717683614537,0.303568146290093,0.448033748647398,538.378499922513,159.532285673994,235.889072877011,613.13220242053,531.341861654029,11.9851183600662,10.5933783876728,37.0645328537819,0.0886243045811688,2.04491714384973
"66",0.311832587691427,0.321381069467398,0.29304455800719,0.446300081904537,0.0483818624629642,0.542998726278797,0.850454541192268,0.262484308580106,0.333948160909688,0.456860370523607,467.880456092907,4.97222995547742,242.138181636449,695.882212540596,426.368052678375,1.11327105472759,18.8801453207815,43.9529382855388,0.10959966020151,3.75179374432047
"67",0.30014285510994,0.30156969501239,0.288983171305749,0.459900206961859,0.0443771187061162,0.980161461395581,0.850207727169121,0.580240993709149,0.332060747784549,0.472716892544624,661.578888569511,52.8339461718149,244.71266966273,533.564626410082,559.938248318876,4.0749931076668,7.11698236134509,9.87087285953408,0.11976809380293,2.32586091031331
"68",0.302260201530374,0.306999273569159,0.283654404321458,0.477777638530709,0.00280471367991707,0.497217354559139,0.259244160532347,0.151174047495169,0.333354981449724,0.543174911545799,548.957351513954,25.9533961845167,352.407624194747,162.016577863579,547.131065408927,1.80959419571574,8.07130398140779,5.56014271105408,0.0658639397262943,3.46087867019509
"69",0.302327901751417,0.308891262323002,0.292258642419874,0.449535490397901,0.0265379668771084,0.622360819761765,0.304717268327331,0.645878900479086,0.297587370753882,0.495732199336148,698.281929772967,31.2817506681536,180.901231894705,361.960023787638,618.97069738218,5.01134471785157,10.5779257389871,34.7702786128037,0.113700221517813,3.56203907919417
"70",0.301972118998971,0.298712635093884,0.284319874851413,0.446800762708305,0.146379737224353,0.878806414743562,0.931207261550713,0.944719317329037,0.32429930972149,0.475270362595322,572.693014969433,54.4986539101328,303.855009295124,566.267997937132,561.140715145202,11.7202501844952,20.9154344843433,13.2103162627392,0.0273140195415793,2.44651364544518
"71",0.306570879816087,0.309217709608936,0.293525501750567,0.453727362892124,0.0569834735238447,0.484040249216505,0.415601010093284,0.896967538666849,0.320955608718302,0.483419922991131,645.372145039339,34.1670066465753,168.530307257361,645.249875200788,607.566362177543,5.81863034143902,14.7866120953382,12.7900458285833,0.0431985210430287,3.94215318526446
"72",0.322072968242519,0.321500250259671,0.313514641358495,0.494760223811324,0.00339770179767937,0.914386175835798,0.12937120008314,0.594183178786145,0.338383789732202,0.552418472827579,332.450841599039,13.3865464046114,37.3994354692145,328.145056771737,315.37479956261,0.587262821740518,1.21216205354421,22.9548836218546,0.144918121468775,3.49943422496627
"73",0.301255395238926,0.315626386902386,0.285951681832576,0.439876478471639,0.0425581035385702,0.732949303292066,0.714528691699713,0.637273128636805,0.318439444363069,0.436940450941122,762.001220116836,8.70674788637137,357.192015517712,484.777451920448,674.96122844206,0.992337076520538,37.0787743894483,52.3218700167642,0.115788964690306,3.08663492412351
"74",0.3163446240893,0.322866089991274,0.305120171900703,0.482488476264313,0.101949916869107,0.899490053729372,0.484300443089132,0.551247184212663,0.345390567507457,0.518680185659931,524.385004439561,10.9743506542423,122.399395143611,424.992778725821,481.63524509658,2.75002644147354,6.55538014999924,13.2465038747934,0.072957396111263,3.64786486246105
"75",0.30420897326419,0.29805748168473,0.281897488557936,0.456852777654601,0.00959542553403948,0.4835967166548,0.484318112433049,0.829916510929495,0.325791933474486,0.468283681197788,488.551703656311,85.4324138216449,398.189256410916,283.4009413154,486.32957215163,5.34541673512756,19.9948952548266,14.0656260476867,0.0911250809480885,3.28486331581123
"76",0.319258210773489,0.315590529325376,0.291830830507309,0.470181391075656,0.0265592744552932,0.661257978355971,0.546721068856749,0.27285897865184,0.353039291551185,0.476587015298153,391.53544270244,17.6400872295871,258.80430099831,633.950694497576,345.340361948592,1.80451689624601,9.72580541826816,12.2684978226787,0.0543582558808557,3.64030512281014
"77",0.299455762783308,0.31054723093719,0.286653173797342,0.454245035781548,0.0177500054266128,0.519472253390732,0.861787793778439,0.700289891412078,0.334948838103879,0.491267836181442,624.538300901642,11.2823510811945,257.00752601652,433.463226025024,621.943805160287,1.30600403072656,10.2294608045532,10.6908814654667,0.0576173587213794,3.17563746006929
"78",0.319962695955783,0.318052768801109,0.295325686863478,0.496479334173583,0.0878265438772292,0.86009648839319,0.888950751250803,0.51853625456557,0.340140877663948,0.522729685480254,455.707421722117,25.2374841583728,398.789665860673,213.638350297797,450.151308080461,5.49490522833566,34.0068256815793,12.634470605304,0.1271367715421,3.8270676463516
"79",0.306363376988997,0.319345438128058,0.28754460107723,0.45252142033622,0.0279491908371173,0.903242208727397,0.0565642696910724,0.234139342689351,0.348601794216019,0.469951142348075,463.744515295475,3.25727702013167,164.234584887262,748.57106422329,439.54548042499,0.631049999140906,4.41318537381782,38.8467473669456,0.101795959555722,2.46054833432391
"80",0.312387801999136,0.309244598832331,0.289253141657099,0.496406932044761,0.00896021586540685,0.561850974151603,0.63787537189884,0.353197109469336,0.343085629317679,0.548355008089259,485.342303395978,62.3999062963699,318.556680227467,251.372847704716,455.034240492075,2.46347656680997,12.8953130869378,6.53974242347539,0.137475232803802,3.82086087312716
"81",0.311916369235881,0.313358518681335,0.294526418650956,0.46238142623544,0.105028691608935,0.881163183823835,0.275573069215056,0.396872827064343,0.340808852395358,0.494376153755073,571.866568845879,27.0586739702738,282.634672366931,546.3314699171,522.302234163959,4.97501241952068,17.2452343235704,24.1784856181699,0.0703296586722582,3.24794255852084
"82",0.302155198172308,0.308472210846431,0.288974137193261,0.459708399542416,0.00791467102124685,0.818705926261017,0.344724215948653,0.802344811135084,0.324622835807687,0.462419898018033,571.125912209644,19.3887793106165,217.284815893194,261.977124796454,565.792869331232,2.26979031990653,5.33349538271677,15.34318342733,0.123447542908771,2.58145639946173
"83",0.312900964297811,0.311921885993122,0.296489986340434,0.467643256406086,0.0668633518514449,0.925709343811828,0.096897252367211,0.189811502825374,0.321998273095388,0.485378655584906,545.760609940145,39.7452031217739,303.000124242195,394.208582169372,497.02717836353,4.87147277000039,13.3717114674611,14.1243961097848,0.127370227848532,3.20852825379454
"84",0.307560491934776,0.304383641171063,0.291617368677536,0.445281022085777,0.0213575087820131,0.823350578786209,0.427893244946799,0.337523431284711,0.325338673389303,0.449775912701141,542.236797197303,49.8512707966589,172.014427371591,872.190100110147,449.14809273463,4.55614589090865,6.47821959903039,35.1955997820101,0.0804427546948721,2.88885223394367
"85",0.313999525071789,0.315168406928597,0.294600940095308,0.472856448247847,0.0535865529225351,0.531723138230416,0.711214186381915,0.111220542502053,0.341859549583715,0.487500185838955,498.945320117892,23.595327708044,117.813710908036,412.031255553909,479.97251939313,3.84168892473819,10.6559853434497,15.7302226323319,0.0877469787326075,3.89726665701534
