"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.278400786610778,0.295865262455888,0.251244370398297,0.452099381973364,0.910344217503433,0.910344217503433,0.379332137242858,0.531939286601303,91.0207939234289,0.14357407099622,104.592600645404,171.171435032653,31.2769949239644,0.0208147387493701,4.20259661502935,25.4113487095414,0.0409997797713199
"12",0.287244526031185,0.29256818670017,0.254540583758185,0.475095832084363,0.789631543993753,0.789631543993753,0.38243167023176,0.555162440245999,41.8346632234538,0.191558982609664,42.7343295989225,85.9528558955728,14.8083135731684,0.0218527519396873,2.41790654884892,20.4774251851597,0.0314434785544755
"13",0.281270942075878,0.306586698896947,0.251814257623575,0.464207955622302,0.995302924888482,0.995302924888482,0.396168349612466,0.545634705745055,104.128588595901,0.0516384312095378,117.373379100071,117.424681715216,30.2922291543791,0.00615631841666911,7.90736971949367,27.7823706389081,0.00558672579920256
"14",0.280220454877925,0.281807282939173,0.255712038128577,0.459853715589115,0.887475409701892,0.887475409701892,0.371778840210708,0.553184314875918,85.6718868506801,1.54951873762928,46.6579296484187,181.92908398824,33.5503861421015,0.119591053133423,3.57999644202707,24.4576350841004,0.0530769137960195
"15",0.280131346124002,0.289697492664263,0.257019751216099,0.455226492436962,0.932482995396426,0.932482995396426,0.371515880977642,0.49677909672114,103.802901863554,0.543679760651595,38.9834905526708,89.7946835896096,32.885113184721,0.0622183009135154,3.65136580577622,28.2543117323546,0.0342345215318407
"16",0.288363848503986,0.288011316510266,0.247824859045926,0.485280139240606,0.89235166358108,0.89235166358108,0.379383609740108,0.552384760306487,49.6347157056203,0.91427105938133,210.252145261089,76.9976952844378,17.2256779867898,0.100979397099284,9.49063591137699,16.4244490821013,0.124451744900538
"17",0.279013879534346,0.287253792410396,0.245185432464925,0.456425876010327,0.788722848595429,0.788722848595429,0.363232137258827,0.525258654873441,58.94443293546,0.326838273758714,103.929367966268,65.2436609059844,30.0977978727276,0.037826414847897,10.6905976417835,23.381335059206,0.0423075757741427
"18",0.281136856673361,0.298479550471604,0.256307968427059,0.467913665499717,0.989190272947061,0.989190272947061,0.386757814923184,0.554317904122942,95.9975175043801,0.145224253296885,59.0088316328331,60.9256429976659,34.302903928768,0.023072402377873,6.91436329561464,23.2183749509167,0.0476543362524437
"19",0.280156745342501,0.281984329863252,0.251985013155702,0.459159237590121,0.967326286566424,0.967326286566424,0.36770551139243,0.537562850928879,89.6504258285423,1.82046556594112,117.107214205362,71.8377884237131,28.679372874047,0.262753412613551,6.25014415864098,23.6868172122595,0.0494621760445204
"20",0.290236758082552,0.306636923771264,0.269067407612556,0.48419297888635,0.977638524114868,0.977638524114868,0.403705939472738,0.56456107722562,62.2807196834715,0.0649769027725167,10.751711121128,47.3695179784156,15.5598256609265,0.00734578506583691,0.697008334572526,18.0049553401583,0.0614706361561183
"21",0.28907971922874,0.303973634631395,0.26344685005414,0.472544074250319,0.999221763475633,0.999221763475633,0.410662152097808,0.549006862770625,57.6523611844495,0.0734313073953262,29.6170652255435,168.229556101055,15.0731253225067,0.00909737583212622,2.15638792002411,24.9466398741081,0.051185310574718
"22",0.280605182851073,0.294441718462842,0.254112699940088,0.467799208534239,0.949515991651128,0.949515991651128,0.382569687013678,0.547046502308923,86.2429020522551,0.242907953251892,79.2582187065916,67.1866393315639,28.6998579886274,0.033076460671322,5.42498138558822,18.212243972233,0.0406274951220619
"23",0.280479714248416,0.278684058063338,0.251665880092455,0.451830934994081,0.983330099509038,0.983330099509038,0.378745679058976,0.522569937957364,102.877063170666,3.22557636649761,99.1884233165268,115.634731286579,31.3196981232371,0.391153359759873,9.13140278909422,36.892402019229,0.0527986557923616
"24",0.284671181145449,0.288612699690879,0.252349067292628,0.470185387538528,0.92060097802347,0.92060097802347,0.378770180278711,0.525292696956424,65.7683873725005,0.680485884152029,111.164626346311,85.9037141691152,26.2108975887262,0.0899744697290643,7.46941349495797,29.6865865827197,0.032137145071596
"25",0.28536521095216,0.296088360013865,0.260206015089335,0.46817873953554,0.961452417833627,0.961452417833627,0.391647374449102,0.568820261657386,70.5750800418352,0.163321063082313,44.7606655756676,128.468585874889,19.7619957982916,0.0291002675820677,2.13362317702642,29.526118735946,0.0476441136926479
"26",0.27713594635429,0.291259802992584,0.25349239673003,0.459273458889454,0.936491133643742,0.936491133643742,0.368097435839258,0.529212948583073,128.693393402391,0.629264801824646,90.3330044501533,147.282242476266,34.3571686608086,0.0479691982135541,4.63953676972418,16.3241707801933,0.0390627458499931
"27",0.28501740604904,0.283375939815992,0.254646445469191,0.470744147749399,0.948810459542644,0.948810459542644,0.382256764322584,0.564719145877053,74.719962747929,1.3440049577042,66.9470183215692,67.0013543645597,22.2094877862967,0.238380142561856,4.54850410308024,23.8410177503939,0.0400812141219082
"28",0.279586112219219,0.286032409861047,0.25165567588158,0.459853484288791,0.829571525232841,0.829571525232841,0.365507711533625,0.515592370510958,63.0937162696322,0.421440276844013,75.6973865555086,71.4650437652826,28.5956483603057,0.0663628091537819,4.24344356919407,19.2164514669488,0.0403416564629462
"29",0.290505966267765,0.299505629978263,0.251268658254819,0.483398311032295,0.981276577174681,0.981276577174681,0.389576481714209,0.564300417051424,43.14230547204,0.19341067469312,125.011028603217,47.1246522012342,14.7490524764427,0.0257905371999908,12.7834321206904,15.3980086478834,0.017346401963456
"30",0.284071290578219,0.282755757681807,0.251365454319544,0.463205965065984,0.937840474806426,0.937840474806426,0.381799194564135,0.549341977677602,86.682165907229,1.28934133708223,96.0893925364894,136.196726623503,20.2164958595102,0.174629357321132,8.56152297799349,31.014600364777,0.0708688915540634
"31",0.282921985444232,0.288421818711516,0.251635849733144,0.474079844859757,0.981889456624232,0.981889456624232,0.387831024866614,0.56415627534024,79.796537677099,1.19603094576075,111.781253674679,111.720528435731,25.1920340309083,0.0923148354080805,11.3195129487668,17.3732519208928,0.0871275740392851
"32",0.290380481899451,0.293600084625688,0.25069770047739,0.471559842022941,0.967616915210628,0.967616915210628,0.392397381335105,0.538316698043593,55.2585366620263,0.389958860850908,142.316944608795,109.400232870536,13.9814592925492,0.0450449712516881,10.0380484595873,20.0011782166276,0.0316947540313125
"33",0.27993836136597,0.285906045968836,0.253515068203862,0.464358890708542,0.886055359864937,0.886055359864937,0.366839037640302,0.501804973116726,92.9608999822755,1.26074480374469,55.3946616840938,139.62202380923,25.8346404614062,0.127883939197063,4.19438527718635,23.4409994399935,0.0840906881509631
"34",0.284139732386064,0.289408977852963,0.251506386693179,0.469907822874967,0.989995859069626,0.989995859069626,0.385989216220694,0.563743707370108,89.8255034037029,0.717362893079048,130.619918089262,89.3547625912434,22.0690418650915,0.0895454555204906,10.0851521958747,17.5116443227877,0.0363697071016792
"35",0.287924156768453,0.298431064925589,0.253348308904294,0.467852963376893,0.965597408562985,0.965597408562985,0.40315993577908,0.52992388732784,55.5501240698499,0.157921486058514,83.2900524266252,138.464307800485,18.5017334166683,0.0161104705099423,7.76452583490488,26.6294846825461,0.0554235759918057
"36",0.282847829651715,0.294032431179829,0.247200468431453,0.460096391380125,0.789933352769062,0.789933352769062,0.374196981111083,0.537071743741459,67.2771310261539,0.120199569661745,138.050370560077,125.27898471501,21.1154458772214,0.0191223681385124,5.97134036779481,40.4311685018959,0.0882937858177282
"37",0.279333105427474,0.288008380539805,0.261640092963346,0.482819353339647,0.973365198095507,0.973365198095507,0.383244986119933,0.598600753625633,94.407669453669,0.86330964629358,25.1868299997924,49.5915294948549,31.8795898393585,0.0949681992493465,1.80408975545393,13.3448008884611,0.11919452067691
"38",0.278059117871829,0.281300657008792,0.250992260787153,0.454973106647818,0.803716198374522,0.803716198374522,0.353541242518899,0.528653416824595,108.716246552346,1.08932021137925,62.9625564937575,91.3317860844307,28.8010195987548,0.125715751689657,4.67809377984037,26.7404073400751,0.0628980997830553
"39",0.288497398697038,0.310781753236535,0.270960562133393,0.494004597710352,0.951395906073962,0.951395906073962,0.407756751576354,0.579201826858732,60.3395505787817,0.0325560194066377,11.5212516787146,108.947396047169,21.2566793864681,0.00357863448353117,0.539137836184735,19.962113382552,0.0728657745519649
"40",0.280683921920532,0.287652046918726,0.250081439310623,0.469749908900444,0.998881545477504,0.998881545477504,0.372247794216538,0.557512528308884,106.580678702944,0.872730653313029,147.952246820438,60.1137435389375,33.7397558441713,0.122097786180876,19.0110820496069,15.1922258082541,0.0853573422610437
"41",0.279477920493075,0.294659821089654,0.259774704812465,0.449720801562909,0.987389109614812,0.987389109614812,0.368857014411092,0.507693430705571,111.610045284411,0.265784720109724,48.4720492404317,128.162693063292,32.4355018787683,0.0374259439035441,2.20522757851783,22.1193588960862,0.0355858980480197
"42",0.281562403490649,0.287683799160475,0.249874342707535,0.474212586556029,0.944182213783143,0.944182213783143,0.393571976039188,0.585959060983579,83.6734209474615,0.646038397395171,138.073934008168,86.037816036823,30.1534926249659,0.0801107071975539,8.49757578099757,20.3889746833204,0.057276341383335
"43",0.283401378399056,0.302871544953149,0.257770861191701,0.483650574279732,0.98971015616045,0.98971015616045,0.398860382179734,0.60506557165604,85.8087530942796,0.0657717166827448,51.3081947680626,58.6425745311443,23.6223935122898,0.0114449225858924,3.54727856468849,13.6436306052568,0.0881066721390697
"44",0.282158867051923,0.287542976698641,0.262992736842922,0.465778083572913,0.881651895179702,0.881651895179702,0.375829513847717,0.519898724666652,90.1403930727337,0.751630908295048,17.6303761084408,81.7798571038728,25.0600351350105,0.0779007106650172,0.860018052261129,24.8236339979741,0.0842513049810559
"45",0.279469290596298,0.290234845770742,0.247810865014903,0.470618951607193,0.86130068527739,0.86130068527739,0.379581671944677,0.531778005754163,82.1628557406419,0.323894077547235,164.900291886561,76.6917070928909,30.5912893206764,0.0513053714620329,8.05533216129174,19.0399966200478,0.0733890334921785
"46",0.288232670463854,0.28934956085474,0.246903632860541,0.467796754341759,0.758151139236366,0.758151139236366,0.384070711735736,0.520394189152151,39.1450876639586,0.27553002099914,81.83257921238,106.771126135721,16.4416972193453,0.0296804236659663,7.50761881483619,28.7604345913986,0.0474689369842882
"47",0.277506318717341,0.285491401422132,0.255346241738103,0.444297079916633,0.953931453932907,0.953931453932907,0.350310296603622,0.532988803702108,96.7930929719658,0.850922158843633,66.4221736762117,125.2582070205,33.4576748750384,0.114168821722975,5.1228530765502,25.465586056286,0.0249199319458093
"48",0.280554632636927,0.291225794575779,0.259722290354847,0.459116472919405,0.99347952284165,0.99347952284165,0.377713591637479,0.534963853765399,81.3305843162632,0.44163568724765,38.0421092363744,77.4363404217335,27.1621133756158,0.0628663938416226,3.32496757224255,25.598472616397,0.0145502269372143
"49",0.282092332719595,0.290142996380543,0.248470376531607,0.469246016634716,0.941937476572858,0.941937476572858,0.378846621469209,0.578052275638474,94.4290185550554,0.40227134752968,157.20125545387,60.9821227704437,26.6019506790237,0.0608803237138165,12.7290832419467,23.354925244422,0.0420006985435662
"50",0.288462099465042,0.296057432640768,0.25355301703822,0.473701456327926,0.960900160701708,0.960900160701708,0.389739518890723,0.532757347435264,62.9526746008312,0.271018402294129,141.251182374865,87.2416870748557,16.3908697869165,0.0342582450775545,6.06619650009757,19.2206079044333,0.0562046725409393
"51",0.283522466964291,0.291331141984861,0.250074868275621,0.469602430072148,0.957347241054914,0.957347241054914,0.370441265265127,0.549431182164663,85.8378551794068,0.496310281195178,174.568419828015,52.248877041284,21.5254881602655,0.0762232098048322,16.3047963387474,22.7172892712846,0.0519673604874729
"52",0.288323462207099,0.299554621394589,0.252675316088688,0.49395031146628,0.892057458528291,0.892057458528291,0.402474647386209,0.560899836804638,67.2441687558254,0.186187547391744,84.1643200816553,79.6584209194812,16.5477796076171,0.015189904844646,4.33913781727107,15.8114071210228,0.0806383888150201
"53",0.291852282580674,0.296983581067661,0.256720984096699,0.478352311680778,0.979469185740609,0.979469185740609,0.392940080274522,0.57346189213999,33.3325067095615,0.265270787711566,54.5512654658648,83.0694828079444,10.7776315612825,0.0260303535940932,4.68724090060616,15.3092720618421,0.0912712027219895
"54",0.288512350529136,0.294150227819316,0.260025123880283,0.462239253769536,0.989736345196792,0.989736345196792,0.391093590366351,0.563422244496831,48.9036086786051,0.400060000583904,33.249680179087,160.039989722029,15.5869868979497,0.0518891578695713,2.66180022912228,40.4034061733797,0.0252793931672986
"55",0.287259968110256,0.291980331052177,0.25222914716282,0.462410873965554,0.962117381468903,0.962117381468903,0.385560109579888,0.542583411152922,66.0343261416352,0.373897667342055,154.030135789024,123.741191110311,15.0545942309525,0.0528184759847584,5.09990808215072,21.1970377874743,0.02236070552112
"56",0.284472520249937,0.295394052962623,0.252153921000655,0.491024072597755,0.680474254930831,0.680474254930831,0.383844231096763,0.52168500973162,55.3429917662996,0.12140165092113,45.6604841390556,126.106513229452,19.3199779470808,0.00774414426266356,1.95305067474367,17.5058408708386,0.0779741874689177
"57",0.282552439946622,0.287231822969596,0.248596377197276,0.48157676399437,0.787695950595222,0.787695950595222,0.383764997048783,0.570653147609424,67.4752969231081,0.312030172646098,118.893754919466,40.6971561118705,23.4098860492277,0.0362015259256094,7.75516443704282,12.5933054961353,0.055320793118012
"58",0.287113099989861,0.29007854172751,0.250176321751173,0.460648262987511,0.947959208799196,0.947959208799196,0.376560019560062,0.532765415133968,55.5125473619689,0.508095299697676,161.172722131301,128.550721736008,18.8362772681293,0.082684119447011,8.51582569510048,27.4373358431045,0.101364459336044
"59",0.279751710514027,0.291421948620086,0.251048868712762,0.466282604937702,0.943233420554244,0.943233420554244,0.381643031148449,0.508740894481617,95.2161977861064,0.400204572330347,138.732526761119,86.8823343352058,35.8163194921142,0.0496986256320149,7.1824098957383,16.5226794475235,0.0509213377609369
"60",0.28131843421171,0.292245588675303,0.251621815472422,0.464641786143183,0.890572566883998,0.890572566883998,0.378901111250578,0.539352435844416,100.048577613062,0.367883051780227,98.1468476292617,114.507297746664,25.8656246325546,0.0361893794488598,6.03813187201186,26.2494692481547,0.079828599694573
"61",0.27927529223449,0.275626812995392,0.2498340546903,0.461981759641795,0.835669207948349,0.835669207948349,0.361485832898802,0.54485555270704,82.3365468362514,3.87039961729974,90.5900359308527,121.599678884897,28.5276542066386,0.396172567551633,6.10645136742358,19.8148864076901,0.120284111649911
"62",0.287074717717133,0.290628710600645,0.259020952794908,0.476987749288783,0.955508130812851,0.955508130812851,0.390920831008421,0.537787476792968,50.7788878637473,0.556576299581864,32.4140679786796,72.341537400847,19.3467541768487,0.0820534882684024,2.83459969195591,16.4668370128106,0.0537901663906396
"63",0.281988943150077,0.288778546476995,0.253109116881972,0.474718531733781,0.99964772309842,0.99964772309842,0.371709932683765,0.539529973255593,105.748369754235,1.2999676076248,94.8601319795521,75.3937282148605,28.4079028080353,0.133612505507033,9.04543132740075,16.5918172162175,0.0850379648312224
"64",0.283817085686491,0.288814110175734,0.251317682262291,0.480326901110368,0.941933621869966,0.941933621869966,0.367355734092288,0.56313592989924,79.8943733375908,1.25395880597823,92.3583976999162,81.0099843159058,22.4571089405033,0.10037689751178,6.28806336615045,15.2751981855297,0.0930538684108809
"65",0.275257241826844,0.271883753757365,0.247016697787061,0.450972839424304,0.842638909744572,0.842638909744572,0.350778564657144,0.532579127836931,116.61620190109,4.05740340090342,143.733425003829,55.35815127207,39.1518004625248,0.577488661266796,11.0686643753399,22.6008256639488,0.0701186467756745
"66",0.291279793360789,0.298273512585146,0.257318749187625,0.4789001759904,0.996039390742497,0.996039390742497,0.393701760380464,0.545952916056155,37.830545865166,0.225421588285615,76.6763045656851,111.079189893735,13.8954261085507,0.0333301525789394,3.96841083839457,23.7960697073451,0.058489570697175
"67",0.280045752573779,0.285087711339355,0.249202793031272,0.458539474047067,0.944274347913507,0.944274347913507,0.371620234353205,0.513609985605303,100.641598915196,0.920225962300556,182.213557439645,72.352459923115,31.3371327362431,0.142503177901397,10.5044032915061,26.5991823337746,0.0240082210145801
"68",0.286853081701137,0.295550756977862,0.254979302097997,0.465472048662632,0.972614379753394,0.972614379753394,0.386523461649674,0.527175841983293,66.4077623122341,0.270190178379176,73.1808424095367,106.175988327399,18.3228968548228,0.0378383982477423,4.06419301700138,29.8567884507158,0.0394152669948878
"69",0.282848108351856,0.295316178635047,0.252800638027298,0.456851472756342,0.935285349152132,0.935285349152132,0.384229653670594,0.543352912180957,90.6231492119639,0.201801356226016,54.4461804417095,99.9714496909515,22.01003570736,0.0263760102897139,5.35404436185917,29.4226205435344,0.0189217405308013
"70",0.28136265513825,0.28386695904579,0.250203885734805,0.45351741188329,0.867759265037635,0.867759265037635,0.362740978036686,0.495358934549761,75.4612664728114,1.22567345821386,116.899490137319,129.564740780878,22.2236027231324,0.120430518229796,5.69927582814484,22.559056237436,0.0293830521368534
"71",0.280506250789834,0.293863174896972,0.256377107500352,0.469111766592859,0.992071171899663,0.992071171899663,0.382987873652295,0.553650810222603,86.2917850687893,0.337047724928747,69.5816255898422,75.8440783914132,31.4071272565201,0.0386373826455171,4.93624639095298,16.852773336838,0.00538334687402706
"72",0.284407257026738,0.286092385184337,0.254443992064378,0.476053377302111,0.990470524016905,0.990470524016905,0.389824822128561,0.560528274421753,78.4039967059596,1.21914300105593,63.7567256302974,84.3040067969116,30.4653790719511,0.1659514107568,8.56928941118792,26.0508061199415,0.0872466474057332
"73",0.283755830558788,0.295444899124765,0.250728210531236,0.473418285952578,0.962514490431215,0.962514490431215,0.388242895892134,0.555818448425041,61.6052096006032,0.202871822198206,119.60424244637,54.9543687403047,24.8528301334965,0.034698376657309,10.6905507655382,21.872750877497,0.0469895819781172
"74",0.282098406800121,0.298442292546231,0.254057440245739,0.478014445593231,0.890146652869472,0.890146652869472,0.399970525821436,0.535888247298447,73.7379387075071,0.127894798040969,76.1811048723763,88.8049975135711,23.7420185535226,0.0123833655681621,3.13061461908638,16.1239065602243,0.0399291137738093
"75",0.28119860379964,0.286931469443699,0.248898665541714,0.463389636477843,0.943832189765321,0.943832189765321,0.377646001652994,0.540290203829302,107.415672257843,0.838974243572051,137.663381619865,64.5705943760535,25.4968750174048,0.0925769407759948,12.7314141362927,18.5941311899172,0.0332275589765987
"76",0.280000316083757,0.279118294011891,0.250465315539116,0.448723886130145,0.938814013847611,0.938814013847611,0.384919992113919,0.522700118838931,95.1109389460023,2.86839600660398,147.927685059736,275.586857658469,28.1722037222975,0.269676133029776,5.36169721456281,34.3792903172576,0.0791535666889004
"77",0.289643811135789,0.305667148949107,0.257831138116967,0.497538372029131,0.962978778347602,0.962978778347602,0.414349774980902,0.571235704670988,61.8916315945486,0.111074094842199,60.9778173498718,109.283716995905,18.6362045049429,0.00806875967944823,3.5820336132014,13.9967705029788,0.051236683564599
"78",0.287566268113559,0.30143297549847,0.252642197614724,0.466940953951772,0.992975908934018,0.992975908934018,0.395959854138152,0.527034668358169,58.2242269601693,0.133127097692638,152.902317030523,179.460652559426,16.0049321632636,0.0173605911037137,10.5274987963378,39.8705694568533,0.0771859716353775
"79",0.282451955411959,0.291262582996025,0.254333330544715,0.453440452016859,0.880839410141691,0.880839410141691,0.385667232149967,0.532873353868366,70.1613604131014,0.331387982475991,38.2214661232842,195.579371141478,20.1106222421987,0.0361389152265461,2.55223470802453,31.4117948392699,0.0553960679102934
"80",0.281761278786606,0.287163937738182,0.248702590419216,0.474758266366547,0.905051865877732,0.905051865877732,0.391047965502691,0.551337579781596,91.7462120811644,0.645469454532204,124.142132431903,69.9367196455991,30.6916074601587,0.0809276702689734,10.1009270036408,25.4208486615588,0.0715526152348507
"81",0.283631816806005,0.289785980395492,0.249381188282466,0.462236780921304,0.955990124985764,0.955990124985764,0.389129536265369,0.565086527878871,74.2567564847701,0.523769590134134,172.213087245345,136.73169076864,20.448397838162,0.056968935749786,12.5790493426785,19.4249023142081,0.0440456864864382
"82",0.276903156333217,0.288142313718099,0.251756758645811,0.448430661032441,0.94874502309898,0.94874502309898,0.36080746879447,0.530046806177124,92.5494251428165,0.5228193199172,93.1906353759054,82.0706996758931,35.3593563949222,0.0771268425488782,7.40978458084198,19.5678655781247,0.0299202343397976
"83",0.278063519721975,0.28436160623169,0.251006088371982,0.455797984069581,0.952207828175771,0.952207828175771,0.371296864629876,0.562457471270992,125.286399217603,0.817099021491239,109.85781450187,87.0838693962623,33.047390087577,0.153388170992447,9.10077272270791,19.6840643672826,0.0303720474423599
"84",0.283422083381404,0.289855914448596,0.248430225299702,0.463259527748724,0.948895968748699,0.948895968748699,0.389500649349694,0.5481713402316,83.5082077172638,0.459822908518217,128.001453752685,105.753950480003,21.7051835134217,0.0594888759658657,11.7250597430802,15.9143192810262,0.0363305763094459
"85",0.280283206065752,0.290552067924647,0.251624662579828,0.466269816561044,0.933100388321511,0.933100388321511,0.37583474682596,0.50859287238298,122.511756630039,0.531676446972432,110.826925823163,75.047985349153,29.1244964117277,0.0470339931967097,8.43687581597005,19.0085670021632,0.0595459103081059
"86",0.289935768248084,0.300373591465662,0.248607265198907,0.482902384226775,0.991934131505437,0.991934131505437,0.403836087125362,0.563095341860076,54.7792453394404,0.154636215496527,160.856900516796,58.6392206389581,16.7998784246446,0.023000450020373,14.612963325401,24.4382418431998,0.0214602470957869
"87",0.281375496191852,0.290050017110677,0.260395747789919,0.459714619366477,0.988827192850865,0.988827192850865,0.380392063984454,0.555475541085236,82.0192428242563,0.621495583909024,33.0512050122149,92.0114933636298,27.0193413949303,0.0691022726676465,2.95597267969846,26.8479965101011,0.0868436195061477
"88",0.288724583894698,0.299522733623729,0.24971204682112,0.492885801022791,0.998464528768027,0.998464528768027,0.400894806588124,0.595342559945655,66.9736061784833,0.265577577148027,213.785831702304,104.589612054806,17.6321589706665,0.0320075420086709,16.5057161235793,23.2272044390427,0.159310564150044
"89",0.286828585857721,0.296286353302478,0.258884625275451,0.475512257508994,0.970566443373445,0.970566443373445,0.382001968000472,0.563613946500206,82.7514856066866,0.240026919654597,42.1763699892457,78.989422035811,18.6990045843188,0.039198101168484,2.95691278994356,24.6901462495815,0.0621400645517853
"90",0.282055966782884,0.291481789877577,0.252795580438839,0.470416226459374,0.976854810333901,0.976854810333901,0.373185960967965,0.555630714441774,92.899168085992,0.51192390828274,133.464501598485,76.9570345359207,27.7538478224276,0.0758227243440274,9.7146745851585,21.9633683442001,0.0597533085748192
"91",0.279294884362531,0.282971306533116,0.250218022691391,0.46621380173261,0.980247224605792,0.980247224605792,0.368009414172405,0.591613800154619,120.475027426313,1.53750814814732,124.429474153266,53.0535417138676,29.9580054012598,0.258821486135241,7.66282543577236,22.7575205105903,0.074205674592169
"92",0.281353838943772,0.287422521965394,0.258050865979876,0.468788506545556,0.936297749787617,0.936297749787617,0.375128048952187,0.543596491503917,107.618528027219,1.01707765653479,42.34881251141,105.844072828079,28.6896734960274,0.113055207660171,3.82890859872125,26.2395449797946,0.0718209551420856
"93",0.286062154230764,0.286564381113679,0.252947927020915,0.464065365773049,0.94262179297223,0.94262179297223,0.382467311982694,0.501769290483399,72.737854178324,1.4104892677652,111.80001339231,121.435428683139,20.7549559706805,0.119375641534972,6.33113182920063,28.3152794909338,0.058368772421537
"94",0.283690656971076,0.297045691013463,0.253025335453075,0.465801371651356,0.944243201661347,0.944243201661347,0.383946423560408,0.54888690505551,80.9069812499117,0.158550593592932,111.704921640686,91.6841586015838,23.8922296617372,0.0237267959329222,6.2743102082115,23.9068876310346,0.017118439679848
"95",0.279276788359855,0.287974368750899,0.251076815390318,0.470666203319593,0.832486500815214,0.832486500815214,0.363231419871066,0.562472871196499,100.007254523048,0.583041181712312,103.227671974742,132.735751162681,33.6405187289914,0.0624559402206359,8.39452139055781,27.9586091619758,0.101687548134316
"96",0.283982153003071,0.301231769981339,0.249720567068488,0.473413544096142,0.960664930632231,0.960664930632231,0.38716839607026,0.546436761608938,71.2690918099433,0.112723825371066,107.104253351901,67.9264341596549,24.8404001956261,0.0157462497109202,12.3425814243188,21.858627174353,0.0916282962868768
"97",0.284258611745358,0.285755874703584,0.247873075015588,0.465532057140286,0.846193409101991,0.846193409101991,0.369965076374088,0.513881216837508,84.8392761744203,0.95011014581706,223.569756488279,136.005951581393,18.7320659579129,0.0746172554758259,7.36538487886844,17.4093274368759,0.0992325337523476
"98",0.29220631279096,0.293720658976724,0.254890071273811,0.475964536356103,0.9644956003564,0.9644956003564,0.404027514495571,0.573632940997096,40.5324614004676,0.396048629217611,52.9430636348346,80.3132154144741,12.3477580049638,0.0505084566675953,4.27818061867623,28.2331228778885,0.0455654162430206
"99",0.284055762345238,0.285640137834305,0.250387136175363,0.464747706351234,0.923018981431723,0.923018981431723,0.374619911340887,0.556953528620235,85.7802331649509,1.12166062340711,81.9736778842386,87.2937522736267,22.0675458926564,0.131044728636558,7.49279189753864,28.9207939947825,0.0343867573646629
