"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-1.52665199380625,-36.6633904539021,-43.5168036295285,-30.0290138446896,-1.55564600141268,-30.6909587393051,-0.586119617387761,-0.140525009377215,-0.0174886131612828,-0.00541761849420208,-0.0296409147211696,-0.103058776633936,-2.99857452341242,-5.15794002169277,-6.25990759253396,-5.60468633480631,-5.2630246327014,-4.58091817611589,-3.68675871645232,-0.0742827864476903,-0.0126801170793693,-0.0820107533441914,-0.136287989180386,-2.99454081657541,-3.67728897629564,-5.1578536676897,-6.04870619202214,-4.90709460991907,-4.07084165481184,-4.35305588918176,-5.44378684209596,-6.32743795642246,-6.1414501077303,-5.15762894570195,-52.6199951936352,-56.051752555609,-43.5090375769595,-30.0190451913943,-1.62790444628699,-0.657605766192306,-0.0960153492667004,-3.32668278460178,-5.26214761964499,-6.52788990488855,-6.67326434952574,-6.17684142834445,-4.08749466422791,-3.66688384888845,-0.11051741032062,-0.0216755432787052,-3.02785638148648,-5.26396247805533,-5.79756677912495,-5.5990689512327,-4.58479597103208,-4.90679912770887,-4.92221741472553,-6.32604018512905,-5.79212023199405,-4.90796500590533
"12",-1.51591998680671,-36.0343693174632,-42.8601025894785,-29.3878197733899,-1.6559724806558,-29.9054416678867,-0.709699400677017,-0.183488177376501,-0.0236281614300182,-0.0133118182492478,-0.0516150372834567,-0.133514092897592,-2.94335509256392,-5.0927035087786,-6.19049821453889,-5.53377218010018,-5.20953365316012,-4.54776692333521,-3.67801745880558,-0.0506124260071332,-0.00618868339148371,-0.107665759164215,-0.16148064855276,-2.93588250833206,-3.61543811532971,-5.09207706189803,-5.98531413385096,-4.84576380790762,-4.01108232445768,-4.28805138382559,-5.37885093117881,-6.26001713948463,-6.07298576054943,-5.09191839682583,-51.9725181544626,-55.473761888062,-42.8634480806372,-29.3402542814239,-1.54209771540568,-0.527820857253753,-0.0607718173970317,-3.06686271401445,-5.20339693445755,-6.47254901404173,-6.60918661727462,-6.11363362031771,-4.0125182315096,-3.60722871675945,-0.0770813993390584,-0.00907374335253142,-2.93415358786455,-5.19838927894321,-5.74500737703053,-5.53247150406441,-4.50893329677609,-4.84526523047541,-4.86778752057716,-6.25937648093893,-5.72692533923864,-4.84644718095737
"13",-1.68016441224258,-35.1835391389869,-41.9992766442911,-28.5348332362149,-1.66977423540527,-29.396650935029,-0.643023970145595,-0.160718704443523,-0.0213127886758002,-0.00930417268359207,-0.0408344850869944,-0.121919245904705,-2.85299852242579,-5.00536470046186,-6.10152033756255,-5.44618313124581,-5.12288437378233,-4.45373901339214,-3.57106439412694,-0.0672104720757796,-0.0103150902191351,-0.0531055344447418,-0.111731068854257,-2.84711400089684,-3.52059460065928,-5.00524640358425,-5.89663887106225,-4.75546698508024,-3.92577318449862,-4.20339336245518,-5.29322371983901,-6.17233611127506,-5.98341772889199,-5.01121128406127,-51.1023231891416,-54.5547671796329,-42.0061720720461,-28.6464099849487,-2.01727566822022,-0.901569462159144,-0.158714902056856,-3.04500114061809,-5.11025653337096,-6.37044620926676,-6.51830004749507,-6.03037464991487,-3.93135732563136,-3.51727174856726,-0.112693412368413,-0.0207659649396303,-2.90783071048548,-5.11304253234479,-5.64880232168522,-5.44557348331494,-4.48255533580799,-4.75940916483115,-4.76520485870789,-6.17585699943379,-5.63938360045657,-4.75533782207945
"14",-1.71234167664513,-34.7385705760961,-41.5434471296206,-28.0465119612866,-1.54100024456037,-29.7041494623145,-0.488420873401054,-0.0995652582884476,-0.0113876278478742,-0.00881244820170934,-0.0406668130273329,-0.126581399998982,-2.81042992068004,-4.95849087714718,-6.0562616211344,-5.40077520421339,-5.07294341408145,-4.40433906356971,-3.52448046543285,-0.0664150419271676,-0.00929070312643221,-0.0493569601388266,-0.109648256464214,-2.8031808033407,-3.47464105512522,-4.95843009533421,-5.8495381751888,-4.70900221344836,-3.88349006050786,-4.15386609418662,-5.24574792130204,-6.13445820766553,-5.9541929706942,-4.96503686536093,-50.6376341850188,-54.1805619383796,-41.5407414051238,-28.0652243461881,-1.68514438297821,-0.555080744942473,-0.0629211620344305,-3.00967141989615,-5.06504871956021,-6.33236132686109,-6.47321162173007,-5.9800654997301,-3.88804674578413,-3.47159446533187,-0.104052573424395,-0.0150275882366584,-2.88818681830077,-5.06614674131886,-5.60438396850104,-5.39880259806347,-4.37738409025887,-4.71172218075284,-4.7377808630161,-6.12549453032057,-5.59294192317505,-4.71201943552502
"15",-1.74109788405028,-34.3689066402623,-41.2063792855607,-27.9054680755329,-2.11788493839573,-27.9842196376439,-0.986422736061594,-0.271355326138303,-0.0355364853664719,-0.0176869138674332,-0.0674044002359371,-0.170416170589959,-2.79961131469393,-4.93110599653638,-6.03101667116896,-5.37317354630396,-5.03085420202947,-4.35927075705442,-3.48412209911597,-0.064616800710295,-0.00763224710792354,-0.0792947712202614,-0.140419624041005,-2.76790168302849,-3.44024980887303,-4.92545594393205,-5.82388821681595,-4.68427300551575,-3.89122751882539,-4.11849383012611,-5.20977362083599,-6.09012318260257,-5.90116845180546,-4.9271307979269,-50.2837706288257,-53.7499567336926,-41.1894933739174,-27.8520654437653,-2.06242715583152,-0.79673258981213,-0.106743412883361,-2.93830450989935,-5.03227108017191,-6.30019039265659,-6.43740005017806,-5.94976054951306,-3.84436505315382,-3.44513422078941,-0.0812861374593972,-0.0089514997317921,-2.77095066663087,-5.03426163915768,-5.59231901857597,-5.36841349805153,-4.40477539395743,-4.67599849349217,-4.68922375125366,-6.09103699496812,-5.55712822942544,-4.67349890246751
"16",-1.15069730696736,-40.5661144227422,-47.4395632032466,-33.7814433228179,-1.01087437634339,-34.941346001343,-0.329174287786369,-0.0607301678142047,-0.0056035331467541,-0.00264445555192783,-0.0167929057566041,-0.0652231352028143,-3.37591889175385,-5.55190951134,-6.65211019299857,-5.99690290812442,-5.65768286824739,-4.97074134577368,-4.06756476960845,-0.0589976644600259,-0.010095965113269,-0.0425036622552946,-0.0814139122381561,-3.37544771682928,-4.06000300191518,-5.55247699799633,-6.4447828774649,-5.30179449549991,-4.46477615999759,-4.74574103416202,-5.83992746818954,-6.72041847788108,-6.53155273136673,-5.55203991225634,-56.5731899474766,-59.9686091621963,-47.4404091453576,-33.8108216257137,-1.17576083802937,-0.477468542077655,-0.062858092686584,-3.87455710306047,-5.66131642219226,-6.91117637127827,-7.06646038263285,-6.57487254540366,-4.46898839483615,-4.05661041504333,-0.0834173564803353,-0.0177126397522995,-3.41300693726524,-5.65714787285309,-6.19728483268868,-5.99397801916102,-4.99631699089765,-5.30174485592132,-5.31227676637996,-6.7204459334682,-6.18724442392683,-5.3015766354711
"17",-0.866807923969297,-44.3639536606565,-51.2576284693111,-37.5336952111804,-0.789579465926726,-38.172115523437,-0.317776733978499,-0.0750985672099436,-0.00813717470391495,-0.00439011672119527,-0.0206912796490482,-0.0580742960344223,-3.75215732199112,-5.9347582646255,-7.0332706318832,-6.37703909584149,-6.0423772139921,-5.35669544457631,-4.45297200277446,-0.0419675900153273,-0.00785770260096319,-0.0283163867071048,-0.0549148072350825,-3.75339344974472,-4.43672442429061,-5.93476784591899,-6.82766810451614,-5.68391471811103,-4.84243125478659,-5.12729682761169,-6.22278307647311,-7.10380261926331,-6.91464166257357,-5.93527156276482,-60.3994319529296,-63.8087917179542,-51.2583349264044,-37.5311911306386,-0.827325426302856,-0.361095052554972,-0.0537482270918899,-3.9351924281626,-6.03994007417815,-7.29732319252196,-7.45071030548178,-6.95576153475327,-4.84812666495359,-4.43652783098865,-0.0648405232126854,-0.0161081662503473,-3.83412163488235,-6.04571753996225,-6.5715189598797,-6.37635603177358,-5.3585809766615,-5.68385940150009,-5.69236253518313,-7.1038111440883,-6.5702790275916,-5.68404462634021
"18",-1.31068883575572,-37.9028784706963,-44.7425570059057,-31.180373096193,-1.40614751915914,-31.6901628394609,-0.624075636386912,-0.150459020020537,-0.0166332689235604,-0.0138975053955579,-0.049604443114406,-0.118495423902204,-3.1231008584322,-5.28162700885316,-6.37939510711061,-5.72278647693561,-5.39697476508043,-4.72905411532637,-3.8511989580302,-0.0433836002703138,-0.00469565155682883,-0.0223468024666387,-0.0588704385055023,-3.13964929920853,-3.79074801766786,-5.28771918880666,-6.177371266796,-5.03138287307895,-4.22836258096019,-4.474295768914,-5.56803898665738,-6.44930435728953,-6.26147630296374,-5.28113965647811,-53.8633802050668,-57.3081589115787,-44.7430611732091,-31.2157739611031,-1.52982275684335,-0.61402626825827,-0.0809429962040076,-3.22577993212206,-5.38738764429875,-6.64755323376647,-6.79512379286581,-6.30993340560397,-4.19344933180411,-3.79664817106053,-0.0635005211638093,-0.00712517644684718,-3.17043553543364,-5.38618952761018,-5.93509620798834,-5.72773500679152,-4.75782848327486,-5.03583137933934,-5.03744582042558,-6.45165672115202,-5.91828595357579,-5.03609744981347
"19",-1.27921428661005,-38.8354096182473,-45.6962071496369,-32.1109652646471,-1.28989164152706,-32.7112541113346,-0.528512680734354,-0.135507021489096,-0.0172155522408302,-0.00195878327631061,-0.013320459572661,-0.0607719887670255,-3.20498799882011,-5.37947071018561,-6.47406380179929,-5.81971599332672,-5.48313976183884,-4.79499167962466,-3.88897165537366,-0.0816028363327579,-0.0189555872015665,-0.0759966119887943,-0.119350538219027,-3.20719430949521,-3.8919063848478,-5.3774068870878,-6.26904052414195,-5.12655187646867,-4.29021579326195,-4.57164652674838,-5.66437411328978,-6.54505161187639,-6.35618310603512,-5.37788717244118,-54.8192998210794,-58.2241254265069,-45.7012553086704,-32.1542680079499,-1.44532895181234,-0.646775665603014,-0.106867485773701,-3.93463727847118,-5.49040467366676,-6.73570380133285,-6.89106337306345,-6.3974628417598,-4.30534972788137,-3.88738136493592,-0.115866110241643,-0.0323842018267539,-3.21758959069838,-5.48233276941043,-6.02648646089304,-5.81924521457113,-4.81210525181308,-5.12635042339882,-5.13999216546971,-6.54499091353688,-6.01175087469479,-5.12680930438076
"20",-0.783315410702401,-45.5110713716483,-52.4111994849865,-38.6799764188769,-0.756305203932399,-39.0952967928216,-0.334339511357284,-0.0803202813958315,-0.00796247522535598,-0.00381894160586427,-0.0182664725452639,-0.0515799644344535,-3.86541167472706,-6.05035317005761,-7.14836765344224,-6.49198989370511,-6.15885100775884,-5.47391288513646,-4.57099905841461,-0.0345923856700887,-0.00537621142834865,-0.0456307130286357,-0.0672472923158267,-3.86505746489268,-4.55269966143969,-6.05031511391646,-6.94456629633546,-5.80179274191291,-4.95885457363243,-5.24191164353583,-6.33811111615143,-7.21936869423226,-7.03044156005406,-6.05018160592523,-61.5540456689482,-64.9445880377865,-52.409992995513,-38.6872904868816,-0.817765655849998,-0.379457210755465,-0.059510540343366,-4.09225522954152,-6.15605208688615,-7.41000633066983,-7.56551260097467,-7.07243520615103,-4.96018000170721,-4.55106547870729,-0.0555222973484453,-0.0122718816464653,-3.88150450396967,-6.15651011575818,-6.68744293555878,-6.49241515839323,-5.48127355685876,-5.79948076209772,-5.80592538383194,-7.21938451172021,-6.68562875945487,-5.79924107527716
"21",-0.731359611497808,-46.3483941156524,-53.25010706861,-39.5121789997243,-0.739117415951558,-39.7446991857174,-0.378333929567876,-0.115694561658817,-0.0144592621984962,-0.00938950648586845,-0.0295827004643905,-0.0612162357416426,-3.95143186046468,-6.13436192594405,-7.2326776208928,-6.57601361181277,-6.24385315226528,-5.56075032787778,-4.66030784103362,-0.0306153931545894,-0.00475801416465504,-0.0459007723042499,-0.0661875408504002,-3.94862154784651,-4.63753904013536,-6.13431527833228,-7.0276545695259,-5.883724431119,-5.04418753066229,-5.32529936950258,-6.42181997037135,-7.30353378597364,-7.11476243321828,-6.13428757618655,-62.395303848037,-65.7800916510898,-53.249694036419,-39.5070818237299,-0.731612005323976,-0.327821413347809,-0.0479833458700574,-4.16221106281815,-6.23952537195487,-7.49673270425745,-7.6509290319474,-7.15520538753182,-5.04592564400945,-4.63489786215373,-0.0535639692540713,-0.0122472372911524,-4.01368497721253,-6.24175770639762,-6.77222247509991,-6.57568430231,-5.55885752086481,-5.88333761819718,-5.88973504501164,-7.30352195554298,-6.76970199581743,-5.88353218922975
"22",-1.01247852212325,-41.6904196642987,-48.5671514811497,-34.9042959924471,-1.04415134294186,-35.3185976200199,-0.482138254925064,-0.139312905296367,-0.018827818332916,-0.00515341610955877,-0.0243113255390504,-0.0707781523660325,-3.48754700656969,-5.66512908329168,-6.76302803158528,-6.10719434756194,-5.77319110178862,-5.08806900861695,-4.18469707708555,-0.054231322365399,-0.0108337212074328,-0.0630021877715832,-0.0945966057816388,-3.48702181530997,-4.17287930241554,-5.6650201507632,-6.55853839510862,-5.41565319192187,-4.58224444263911,-4.85685273900426,-5.95220070201206,-6.83447093207609,-6.64566827011443,-5.66516708785682,-57.7055046053433,-61.125981359919,-48.5672765826713,-34.9158289012034,-1.1089422996464,-0.512948326644018,-0.0876294334228112,-4.02906054583344,-5.77350849118545,-7.02509301503615,-7.18021256341717,-6.68557103110552,-4.58651285667673,-4.17122211175369,-0.0913792745013842,-0.0263749835983265,-3.53020833511499,-5.77043097762084,-6.30836246713129,-6.10707530802096,-5.11509600585506,-5.415846602398,-5.4209344305607,-6.83398872735782,-6.30010328614174,-5.41459143364314
"23",-1.77391778419806,-34.533813734711,-41.3591327707888,-27.9507176059019,-1.72703791282117,-29.1241570006426,-0.540885385629486,-0.0919569813258869,-0.00806616726356513,-0.0142741005379867,-0.0601795618911831,-0.163211379843684,-2.81518273308758,-4.95020206367989,-6.051928081368,-5.3912211688499,-5.04921141010355,-4.38874002223452,-3.5365544050622,-0.0457430771356648,-0.0039407798029627,-0.0983165101895365,-0.166762002581262,-2.79044072729629,-3.4724472465769,-4.94311807040439,-5.83131263121462,-4.69025787849327,-3.863667040026,-4.13878328327162,-5.2282444576637,-6.10694444524414,-5.92144092829908,-4.94215188063982,-50.4503931384513,-53.906568035517,-41.3528053393824,-27.9569172339725,-1.85225172838882,-0.562243231784216,-0.0500751325932525,-2.92317611359448,-5.04954169321556,-6.31740520667978,-6.4539522487398,-5.96879592507873,-3.85817638372556,-3.46909083271974,-0.0632756458180932,-0.00492037836204462,-2.79736916630681,-5.04512257569197,-5.58522664370073,-5.38204665597283,-4.35715082619257,-4.70275442455598,-4.74914464742839,-6.11727988095258,-5.57864714604523,-4.69016707045941
"24",-0.925997710686661,-42.2868361467523,-49.1563235887665,-35.4249625009019,-0.896554288651865,-36.1348001790588,-0.403608465577618,-0.101607828228709,-0.0116569999471094,-0.0101201747175184,-0.034527190322506,-0.0784314133757067,-3.54480081559303,-5.72241607626584,-6.81938267301938,-6.16320125257394,-5.83801117508643,-5.15937581486377,-4.26260813689398,-0.0391571905480936,-0.00563732672898087,-0.0624914611737424,-0.0924152064490569,-3.54326371454975,-4.22980903459728,-5.72207584001678,-6.61522237063662,-5.47161232385565,-4.66521325755023,-4.91447166018272,-6.0097487353243,-6.89155496434007,-6.70295910214622,-5.72204038032648,-58.2793219185695,-61.7230085593303,-49.1382900993259,-35.4441424114651,-0.978194920067552,-0.391962003058972,-0.049260287965005,-3.70210784840264,-5.82773040934334,-7.08799985631288,-7.23922100867733,-6.7424696688002,-4.6412835534621,-4.22594378705234,-0.0745982730124815,-0.0152138733715668,-3.59517905869431,-5.82976679879071,-6.36038934262096,-6.16323280994115,-5.16704004640705,-5.47201366907059,-5.47959688848679,-6.8907932025925,-6.35715746262196,-5.47130810242761
