"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"15",0.292656336195272,0.299220075853805,0.272742185198135,0.437275711568243,0.513709212959165,0.930666119505649,0.365997677863618,0.485296588542047,0.343093292866451,0.49387870919037,207.724340523884,4.51430915439333,147.56539632976,398.425627481213,785.872774652084,5.60568263621841,52.4236668042724,65.4892541539502,0.036413844810557,1.63691768533558
"16",0.313087495138239,0.327699221958133,0.295654021286386,0.465253993917968,0.524392539612881,0.990007365590638,0.396059678864607,0.486738846353771,0.337636737622535,0.433472764045855,320.88500347742,3.14104653311426,176.117476410325,399.592082949218,883.135935342513,4.05446122967537,41.3705346872086,176.447650780243,0.0506081467080932,2.98895004529633
"17",0.322198134056335,0.334437094349979,0.30018860397188,0.491701984203925,0.374892672030636,0.703670922431318,0.393866428052821,0.513446843374109,0.368123233840634,0.464161025473054,278.321701690566,1.6440508589857,168.703855230367,331.82808630964,729.503137174342,2.87608536236879,54.2335190578408,48.5615733012815,0.0630165026381639,4.36657082431595
"18",0.304850793179668,0.314615816906358,0.288899073777747,0.460930693116943,0.248146060758124,0.556494504708895,0.378814773814715,0.477952455549107,0.332564033702723,0.475640125113235,365.487365847578,6.69646541623,184.394857747749,247.760909345917,777.891614329854,3.87650562567071,16.0149773116893,52.0655973966267,0.0638135082282476,3.80373461143187
"19",0.323040500618299,0.338208494712139,0.291851760103974,0.501660087790369,0.179445256004753,0.515579063034984,0.417882769285997,0.49626637107059,0.365747586754737,0.558111496573367,221.667843968688,0.676221122913588,273.39509966895,298.399995395614,582.979140494794,0.613659684388668,19.1247106894222,47.3419859640097,0.0454848688532761,5.36701567027847
"20",0.315221645125479,0.315677837562223,0.289258831910454,0.478016107035273,0.180868424079718,0.512283359414425,0.393947428819711,0.525679254392439,0.353584454974898,0.531387380989282,189.892475535156,4.7706683270007,175.415227413807,260.930744677188,457.480774782404,1.7828833308034,14.8248488684161,31.7317431402398,0.0601475115471578,4.27638667860639
"21",0.306501564515827,0.310572095568807,0.26828549128962,0.449198107640116,0.433953849333378,0.704454974953787,0.387212142645583,0.439083443504701,0.387491320029297,0.464577696314132,55.2670033260243,0.623241733825112,308.09854469405,524.900019055507,533.004191777691,2.79642146852866,108.478470337881,155.449598481699,0.101926960731386,1.82997839948754
"22",0.297097063024231,0.309245639361486,0.267749765076675,0.446950082604756,0.423377227136178,0.719706739997374,0.395487721632002,0.501763834487989,0.371281433150784,0.499961013036854,93.8030271160104,0.303218615676027,125.498457539132,322.063999116668,760.125570120117,1.18768792800493,59.0142550853292,116.327362089996,0.0472384908708341,1.64107298812392
"23",0.32564411059125,0.33989716553302,0.3037648683552,0.485374798589902,0.288159879879726,0.853398510388214,0.419533661629348,0.544115892046591,0.354423033664095,0.475267620484856,335.288857457578,1.55446680895896,151.484094387144,547.396724356704,532.10214222504,0.652250609474044,7.88394883592065,85.3778530166523,0.0784598520964303,4.32935504099801
"24",0.332406937826743,0.331792036938923,0.29836438565556,0.496086030286666,0.392077917998237,0.868514426615453,0.421307152519179,0.485223994688953,0.352534228434681,0.525894399709783,165.444268733552,4.14913613505632,228.871516106622,258.768669989726,629.42720256854,4.93164755558945,50.3442546506791,114.252816656001,0.0762847749982131,4.06407804758435
"25",0.303396885568014,0.31979437107856,0.28305101700105,0.451406216462016,0.341235393258328,0.656300915787815,0.4002889453009,0.471246301336548,0.357435785286135,0.452077136048723,223.323428736933,0.585364971870727,117.879366860824,402.209550200529,810.970155893411,1.06600956137621,30.9617226780115,131.934137604231,0.0129051299968073,2.61847404082129
"26",0.307493502307934,0.317711550412312,0.27782788608776,0.473865581545443,0.256978827744757,0.642923422663282,0.417174862925214,0.493603130231346,0.357992216775448,0.526843902150408,238.977053160744,1.99601819144124,350.328591103877,210.863662817319,815.657047709585,1.56908709226793,31.0806673567067,110.439233840813,0.0439773893819191,2.93997259460278
"27",0.331033931201636,0.328667681322952,0.304390752553742,0.494496627461583,0.360580821961568,0.86269913906306,0.394343227918913,0.506553545351894,0.343119876202087,0.503806305451113,178.174585068957,7.93613272541681,145.631269058707,332.678576857772,486.113343273512,5.78942414307399,25.007308459154,45.074458999493,0.091881087818284,4.34634133493231
"28",0.299270778863091,0.318388064630401,0.273967489296143,0.458619654173918,0.392841197209449,0.585089058558289,0.39867163180819,0.52852431604691,0.394995067635491,0.481881603661208,80.2033529670187,0.1459193315048,85.2092083414435,454.232610325681,763.354493562455,0.688505211003778,34.3588782475578,50.8117398495693,0.0153806299310397,2.02089245831491
"29",0.300664520563679,0.319417703850282,0.268365828225466,0.455226460934233,0.208123718210447,0.573194486292759,0.395020615513452,0.51111817191796,0.367836557424057,0.501881255305909,81.3841987012061,0.102544141727128,293.574570164858,217.08283910406,672.335087472467,0.138096397572094,32.1658699741577,163.095576415181,0.059220001532558,2.14129050583093
"30",0.303292460260883,0.312383510763803,0.278801955765569,0.462483417873538,0.208866873437891,0.491204265735262,0.383803006341327,0.506467765642516,0.361921810945291,0.470593978769462,230.475330142867,3.23486987798208,213.558550678857,333.727475172598,684.549676004369,1.65780358941396,23.0174971182532,53.399129876907,0.0548600166042342,3.25844983418176
"31",0.327440315666242,0.338720536007557,0.296003081698871,0.491235805794182,0.388314188069232,0.719814131703327,0.383690650144526,0.473901226817911,0.362044001061536,0.480138559176101,211.593312569969,1.39038683613012,310.778777822145,467.155235372458,650.865803118113,4.88709194992828,67.8805290354227,126.238352678928,0.0885353749523496,4.5453236412629
"32",0.304509643926373,0.305504510731891,0.282167449140928,0.467649936776388,0.245478916077556,0.86003394795982,0.399728805040398,0.525952512960649,0.359824021144868,0.502512819836732,352.460866034238,13.7784101391978,233.563979664134,344.945452801216,646.979951905395,1.83506243726419,8.29179356404049,39.7043671925666,0.070943177558209,2.36328290310477
"33",0.31296729202956,0.328693287845331,0.277030962389771,0.470359787935873,0.433126357527529,0.78393337128582,0.400870409841137,0.499066877898281,0.361052480641335,0.478142907165937,152.852065337139,0.39505792475185,716.235483964504,307.490815622885,654.455525523746,1.08144797188258,138.480218812047,61.567107567733,0.0494257616165778,2.54814148575662
"34",0.303133179400322,0.320829939574717,0.277902337877801,0.472464315973347,0.247441792682053,0.526118895410558,0.393448834970945,0.514929537390128,0.355800442068299,0.524481982073221,365.279118104025,1.89201975908026,519.05430661229,391.451286975114,815.587408630458,1.60968526904862,63.7615851818423,36.9754123450674,0.0313238749297065,3.76210670097697
"35",0.310613582126694,0.317877731553768,0.281653799722906,0.488373308626733,0.115173107695158,0.687002663888383,0.367022938661122,0.41411656449901,0.373415557127099,0.498389989692971,224.761983520835,2.76854477471478,345.554509554699,213.038017321404,621.832387953457,0.223733616402223,3.86638418297039,45.1640516478852,0.0451008410312227,2.90757101968826
"36",0.306330870365448,0.311817675782663,0.283639688414438,0.46783036232254,0.181274579590704,0.631569920798462,0.391319463538638,0.514261278503992,0.348336643295777,0.500116552713275,305.093369774219,10.6149667129263,313.629108511406,303.491443244464,730.833962672128,1.71181641611212,10.1397012487269,42.0116625553589,0.0430722429752889,3.46456219731772
"37",0.303703634566327,0.310679166786052,0.27091389507459,0.455142525765701,0.163639042376532,0.495133177443514,0.406534029923121,0.456830748581231,0.362690900060905,0.497887498790966,175.721789870325,1.81424710525651,335.91023429315,326.702773469125,682.505246309908,0.659936453096015,17.160131150381,70.0247596441316,0.0127974790609536,2.99164610583184
"38",0.312883995823188,0.330025919203523,0.29064968591074,0.482788207831323,0.191752407123995,0.667520078820408,0.436391927919281,0.491544782292953,0.343098215015563,0.505347126155514,368.777874963424,1.73129875297102,309.139334616091,364.53130540851,678.705324823199,0.365260809058484,9.93894410213558,64.1884066813629,0.0463363209294282,3.94919391109889
"39",0.305231704811804,0.320964308845895,0.278794731644091,0.454255085095986,0.319369795410105,0.839858336820555,0.405409721830541,0.497924448978194,0.343249622406085,0.476000627943,179.285265621103,0.881340410523014,267.498107579484,252.626082839187,554.819224772405,0.462302038075941,30.1735718618973,102.850776743355,0.0494561688640634,2.30328805985926
"40",0.329815800238005,0.332557804796899,0.291504202791674,0.503794704567346,0.307141968683979,0.927179892299347,0.43912245425441,0.583003386274471,0.369666629150101,0.515811636797289,134.50931799455,2.73868223581134,539.793718649861,325.526041043183,387.484377037214,0.857615194822433,27.0322057085386,50.5291149326447,0.048993029130139,3.55578622219069
"41",0.321085266006542,0.330012419351872,0.292766578852298,0.494483340647341,0.275288395549018,0.762311993993456,0.39706932942747,0.507355984344568,0.372131041297857,0.533134586968461,250.295962815013,3.38072575176689,236.153637030991,435.559410475626,438.645200337833,1.47214498455222,28.8229226971646,31.8796838486776,0.0778294724830744,3.84437305866564
"42",0.305537021368943,0.30802419612553,0.283895116482249,0.469386014594777,0.217085907834927,0.804276900836784,0.392325609127396,0.515124109996457,0.356114793232057,0.497392303143333,253.933903398826,9.43188420527364,153.919766975848,401.509482512515,685.950106505856,1.55160271892773,8.09851864970657,48.1200654943993,0.0822296735683972,2.51068261705786
"43",0.31952390300011,0.331590901852812,0.296348680250573,0.486312383714381,0.235728466677454,0.706950467197535,0.403288052383911,0.488815066724346,0.342117022563495,0.489471185309062,347.496426544387,2.62301945347316,224.793689953977,312.295459357196,591.137473159694,1.5206336349146,22.6287715943485,104.819942097836,0.119973197334393,4.63220463759007
"44",0.311464386628343,0.315481891299602,0.273994185097979,0.473117843535519,0.104644472114116,0.582021750999761,0.39951553194869,0.453682686642272,0.383707520446685,0.517741894540447,118.176148502136,1.75533297621191,425.039044976066,496.183471359242,596.513634322199,0.166934619736612,5.99888439226449,136.817911487058,0.0408912702025609,2.79116291841812
"45",0.303805893607813,0.311675402614189,0.27842871319476,0.456136540228287,0.390371382023693,0.713396648290451,0.379623487059221,0.494064823384028,0.337561370360825,0.492155994177217,269.600627098365,5.05529943043912,301.088505396538,303.036633124635,752.510503795226,5.82732292086821,44.3252844652689,72.7564049613838,0.0603828040305268,2.70564202549428
"46",0.298532866769224,0.310908889233779,0.271509025786618,0.473348671831491,0.175212727400271,0.708209110833717,0.389286458892063,0.446854652301292,0.373954096703439,0.527566545346157,212.592491719422,1.38433172680541,357.914728713617,248.458828665401,799.277547086842,0.347440358742703,8.80403530270896,27.6103299838165,0.0589379899589338,2.150780880129
"47",0.313647638110289,0.315172291723386,0.297632264596698,0.481171538269969,0.395312532802211,0.774076957041774,0.389464640788414,0.51960715599884,0.336634658184466,0.519927991710291,225.668620885242,12.8880317516233,53.5167459848334,194.928126844898,696.352764174884,12.1411699051858,20.3831239608029,70.0863742904303,0.0825673068473638,3.23474758354757
"48",0.305638495134215,0.322619293384987,0.289681947935301,0.454697950620423,0.280873007046757,0.780126864287658,0.398185860493592,0.460993651625769,0.336219261643383,0.467464788956741,580.006484314808,4.31335445992977,229.854245085704,611.294803264985,844.788225936171,1.57801069342257,20.3997892791414,121.576327954797,0.0303063038180125,3.45637451295954
"49",0.327437451467743,0.33613456255795,0.302361445194995,0.486622135552502,0.371132560970843,0.746477057641494,0.387366223086241,0.465562524138026,0.348331637710526,0.460371821653869,267.926787929646,2.64144030111278,222.404224217026,346.552917824845,666.011749879511,6.05655099501792,42.8237689271341,81.8014487109226,0.0906325419124611,5.05102010019411
"50",0.303305820776756,0.316485870130005,0.277586221715739,0.490226738597279,0.129721127321366,0.681669434531514,0.390615280907648,0.522184389389574,0.367048426621368,0.565124500725581,257.042689803664,1.09299269915647,313.671826096528,104.621854694972,789.022203994726,0.179424111922325,4.26345679661037,38.6230825043198,0.0460544035885034,2.54922272097281
"51",0.318315896209311,0.33096071700619,0.294573756610025,0.49712511266187,0.37827373709705,0.832191129784252,0.385561595038105,0.539948103853542,0.360919452908332,0.549157946322255,259.642532526001,1.26660568275463,143.799864214761,237.985954356391,639.684993400599,2.64335520186826,35.0558148377738,36.0238241561693,0.097006204056417,3.40463581088794
"52",0.318031578858657,0.330411777758693,0.293324505915756,0.480275959982861,0.360957740036755,0.437126764934581,0.377469880460833,0.51805075271211,0.375385727954637,0.47803082012271,166.52347663613,0.67033171850208,116.32763036652,407.022434192442,730.32697065341,4.17857459501218,73.1305177165756,45.0629220458101,0.0246261112821859,4.60283397604228
"53",0.303627746715479,0.319884221379144,0.277040406712759,0.459141275465078,0.274102590198508,0.972949730083706,0.406367247647149,0.466132249109847,0.363025771384389,0.463733315836975,253.748850469897,0.969097043744966,454.46955461874,354.939519491727,701.220501517607,0.339630621569004,11.9458874725996,85.4433738792912,0.0321457680677631,2.01752526070072
"54",0.308807000299473,0.316093282645607,0.295587758544217,0.466739378761246,0.438815650036321,0.745932579658345,0.391858657256012,0.518337113999624,0.360655061228231,0.47313730404647,278.124922919717,3.22312595621783,53.2839156787438,329.417134520943,719.36864154081,5.74475416989133,18.0944180641568,103.379462766077,0.0384108358304999,2.81548124967906
"55",0.33158310093517,0.340141606338965,0.308729821831749,0.505262198259125,0.43865016546258,0.865494258768493,0.408308467373248,0.499532166390909,0.371972728691827,0.476154083772231,329.000331006,2.28101771796708,127.673224046956,513.341421478424,764.490071818468,2.98471028581169,38.8512589794737,40.0159805058899,0.031342413007891,4.61985698794308
"56",0.311453710468654,0.323966022732024,0.29004758599699,0.480567566392616,0.475703396411522,0.886334574046818,0.393875631679631,0.515416600228005,0.364943703738295,0.504477042450343,201.099161980014,1.37560731279718,116.902782105729,264.78604485686,649.306191829066,2.00854949531825,36.1116884387475,34.9038189125075,0.0287173007673341,2.57050822368592
"57",0.314765322573683,0.331788250806412,0.29046115850209,0.489468225525022,0.165068173382494,0.600092349741153,0.42846279089502,0.512727639470059,0.358001579046496,0.517788567960596,259.488673752116,0.737697590901619,274.301542032662,208.917177109139,572.735692751403,0.259991305876324,7.80252491167107,73.5450813754481,0.0388854038381434,4.02837539152686
"58",0.300674120930611,0.300143802858237,0.272540608976945,0.459156549933705,0.278647121717441,0.818372189104073,0.380946906954568,0.52973951878082,0.368411814133897,0.517818956038365,207.281067178361,6.63429527595652,240.438611079847,350.506571619804,633.226681152772,1.92957697656077,30.2405538812438,43.2273832638104,0.0958982809816708,1.92000128433292
"59",0.303374783351569,0.309519679919298,0.273981232862154,0.458717100589433,0.421939160135789,0.797558832282378,0.419110811679625,0.50370923466698,0.364316774559161,0.515740857560381,122.308891890528,1.99726225717707,266.144332067313,354.392353390734,741.325118252036,2.45872521791248,49.2106190427792,120.233680857053,0.0499861099903012,1.97867475638943
"60",0.312671133257667,0.326924892451218,0.288219403459205,0.489434301511673,0.216210936104464,0.473396972084274,0.403336741898568,0.547470978045368,0.36519004770552,0.526339000577185,294.985210152834,2.16662631421495,292.369644874431,247.029200282133,699.914695823757,1.62446532589668,33.5642262765317,38.1723771748495,0.0806348420419319,4.7115276910025
"61",0.302989845032698,0.322131996759507,0.288760071617755,0.465895482053408,0.265525284103943,0.596363673813591,0.400074310155396,0.497842115791674,0.351547540028148,0.491794809798138,381.90036067117,1.3564632929151,149.265410147732,401.703164452199,913.612788061867,1.46262901932836,14.5732552265328,67.6825612760062,0.00945831227403232,3.47528717811432
"62",0.297001445762903,0.307576881284459,0.283528845766165,0.461695990726946,0.335017995563017,0.799274698098492,0.376691237953264,0.498571143726501,0.335077626307065,0.480166813806255,467.972023961311,7.422407860272,180.069543257887,194.733924491781,828.421066031864,3.01630853222197,20.1598567021088,21.5929428628591,0.022863279088893,2.48354953527179
"63",0.316434712356169,0.3224435018275,0.286833635730167,0.474273409866743,0.193938966263643,0.630242948157717,0.418224763478028,0.481930008446602,0.347561430490734,0.49514588403173,266.26651328038,3.78062421036864,326.913375317973,313.420954670471,532.495868363863,1.26070641546804,13.6231678231311,139.354398470839,0.0927222579663274,4.1690059730893
"64",0.316381845214737,0.330434010555115,0.287016169973837,0.493949802733492,0.324807844117561,0.883146711141127,0.431113496497775,0.543986729495987,0.371154137211801,0.541517914177166,166.94206544067,0.737784498433586,206.96362977521,205.369045165101,539.24136096935,0.35444905866628,18.463964988074,33.1201364111105,0.0506705142467758,2.62130364571492
"65",0.31200265418533,0.324884209414075,0.297168680664466,0.477072593000831,0.245608937949488,0.774363172918175,0.419449027270514,0.541368840343963,0.359696098451794,0.470361456511301,381.902064979609,4.33606697971891,156.747262617871,541.607717376892,575.473646370023,0.721325579411405,7.83768410201206,80.8209539562781,0.0623360571852382,3.40650046583189
"66",0.298241385558217,0.312583887223257,0.27971193439089,0.441823707047754,0.450139833382136,0.928982603379165,0.388993069832508,0.497478256030438,0.337588581400883,0.490895461345446,277.21522489886,1.47443366424094,233.568578654524,446.407548843135,792.147971450245,1.78916273725261,20.4795145608871,80.218079350337,0.0148786441450909,2.04011435119137
"67",0.306410530290412,0.320380332958906,0.281428342103623,0.455910520478707,0.356571853281342,0.784247605963239,0.413739303329517,0.505824111419985,0.341945910637212,0.490514037602343,231.104015032424,1.7133441627003,347.667896635335,519.854753265114,697.378314970138,1.0200570964573,37.2399982731698,109.769076094631,0.0703901115661926,2.60632161857865
"68",0.306369464380816,0.310762993063018,0.290360853148232,0.4692062170226,0.258023394773604,0.785198837155824,0.402658135120642,0.477820969909019,0.337328030227295,0.536457393158478,236.131302168107,9.09762796484246,130.568953606069,223.11135912706,763.959109757358,2.33907478566739,9.25868127470227,97.2756152788303,0.0608127601949021,2.73183945295892
"69",0.301402705722992,0.306313956771667,0.269518920898424,0.456556956307731,0.072525217322174,0.35688713185689,0.337737471064131,0.352017597078557,0.361616384123852,0.512370701408912,126.540124014063,1.77541951297997,332.902973303675,208.146047165945,774.838164600765,0.357578218596933,10.5978947686494,70.9720193950202,0.0546035399005922,3.49696090041867
"70",0.308708270254193,0.320966862713377,0.291489199440693,0.481870393629236,0.175507111381006,0.504646929019171,0.395811734094693,0.502829713086945,0.366214513885282,0.529126946876038,224.708991379387,1.70843436483917,85.488268218296,289.557209394995,593.528979081063,0.799731549615991,6.16180724615624,29.5821290982543,0.0384261867113267,3.72152984569619
"71",0.310993756716336,0.306171447349694,0.287577879315563,0.451759444530703,0.202670331887939,0.949036391066865,0.396302815633575,0.417969331849861,0.330713422528022,0.485212344260265,342.806907545577,29.1410615602563,282.127285839834,566.667448865112,587.596210256791,1.99871223850252,7.70237206293914,211.147845894437,0.0525830650283363,2.6596274921834
"72",0.29932471675109,0.302465206206854,0.281911127708828,0.452933690925833,0.103015186133811,0.347688906951632,0.370446179145833,0.459602993730355,0.342759171597898,0.49547779560288,225.198757364058,5.67730860447342,68.537776149981,251.365295684666,771.579231456134,1.41441427629174,5.17628618651855,77.5767770795749,0.0552832026583281,3.91518111892795
"73",0.311101276147418,0.323557256576444,0.294552490043306,0.459400459353852,0.210421858001859,0.70985429892203,0.422269085384626,0.434257468301094,0.323600876923863,0.480751230681779,367.318784455715,2.17694446556112,227.58406822155,372.810158925333,583.056513757937,0.578357380097414,5.93195441497111,82.5972312109126,0.0709383820586328,3.61452509277474
"74",0.30067357094374,0.313915620685909,0.282940834566921,0.455964649009481,0.27462413498548,0.616060212324189,0.389091222058893,0.485718599057082,0.351726254885435,0.504653417078213,361.196592644365,2.35873004280657,127.813561486509,479.742905051156,810.909780555661,1.89476879619315,28.4066632552342,63.6225995056356,0.00917179730013515,2.97001436594009
"75",0.302035306805009,0.307195863995906,0.281012602426057,0.452464796688003,0.235516567407223,0.925722778231916,0.396613676303455,0.439308399129927,0.341728202560429,0.490132335418316,295.986195669438,7.3766006622225,163.877698751555,240.542276975063,777.282694588849,1.23430411576317,8.17116217466291,84.5730855841351,0.0551465923703412,2.19274802584717
"76",0.31755277735933,0.325230319606021,0.297085148567614,0.474418858824136,0.415767646681814,0.852489458312649,0.393948109140079,0.509281850780725,0.341505334199828,0.496937929996576,247.878704001006,3.4684064854434,148.348255027791,367.044176935593,671.068453246734,4.93545382167707,18.7929869655636,69.7982439628955,0.0500731540294625,3.46843902596445
"77",0.317015123344537,0.329049219794868,0.293230143350496,0.484527416168886,0.469559897871911,0.883723725495264,0.39611018850277,0.496029204249986,0.374887454455723,0.498762295158463,223.412699891121,1.245477106682,130.514844303562,425.14803580642,701.361218196443,3.1034179813037,34.0041244481902,62.9710368678217,0.0595616856340926,2.83909666578336
"78",0.314990823665144,0.320921842685284,0.286953155692384,0.475368630009373,0.244710498471233,0.681947458928822,0.414163941176528,0.523614687230282,0.360108700409827,0.502392269628286,278.541059789501,4.24326380763995,340.682740149805,407.808113987098,538.573179599547,1.2250419767843,16.4303226621142,46.6036914699365,0.0195500034646952,3.55072771709139
"79",0.307227019418732,0.310927686358406,0.280091425617427,0.469313231144496,0.410411653381436,0.906368930031131,0.398045774847365,0.510281465485939,0.359772703373002,0.515305768944283,334.109648797473,9.32979920186177,395.538361788367,482.787826211571,572.92406323691,5.21627305332877,48.2849880266282,63.988424284805,0.0473138966848448,2.47033766284566
"80",0.301060257208035,0.300058848693997,0.280803406611297,0.451117734453146,0.341145574349529,0.88758335131145,0.380571699468777,0.48621614878285,0.347808189479941,0.43563702075819,299.455325471451,20.4219454545867,178.635417276478,372.91819586009,590.070745331746,5.90216792770281,21.3791846331322,46.6517131837826,0.0220928766396726,2.26806270594644
"81",0.337415018938499,0.337715742258566,0.303939327563528,0.526042157829929,0.421787663454485,0.689843872901639,0.405168642451906,0.521963554561741,0.376917577262772,0.511394745754553,111.306293507855,2.44810098124716,221.015792531762,162.923676276392,604.180519447994,7.22890994744081,52.4686972086146,23.1001578598556,0.125339564783742,4.93390413482774
"82",0.314130839374266,0.321721278143635,0.285257910838666,0.462259974991894,0.342677605877824,0.81605238200222,0.403376475452145,0.479080001174039,0.36050122592067,0.51893379601379,146.545798304247,1.80053406897399,134.894609926537,433.07605803367,550.357486360346,1.2082155920604,29.017934915319,118.171293755388,0.0377709916661478,2.59058177321951
"83",0.319630792995071,0.330854500797895,0.303782117064049,0.486328804516707,0.309836939047752,0.984598340302495,0.419940988253143,0.56828296689564,0.340108413226793,0.486805616589889,320.387820426488,2.57169303797343,98.8266401761089,207.854129634167,536.144986689915,1.20483663754194,4.67055239569431,132.554161234487,0.0497248949962849,3.32444436217412
"84",0.31636887567438,0.317039691287521,0.285671373336778,0.478371166500838,0.196038643128853,0.889340529557546,0.421889823083703,0.529672429602576,0.355859344580057,0.534562467155536,160.468870761389,6.83693461824284,262.701983214816,353.445284130976,422.949730514852,0.500640320551377,4.27977125772973,56.116334302716,0.0849700311122613,2.61835398567175
"85",0.311604702849615,0.32967019672147,0.28827121040354,0.470705135134578,0.268636838366471,0.66092240117764,0.425665521644943,0.484940688869775,0.371200263321044,0.514483766925778,205.221432504376,0.343145130221518,117.634264991276,384.868542823361,688.286884879135,0.273315735404082,15.6542901283513,64.9664275812996,0.0218320417852101,3.0313409372219
"86",0.317556119740062,0.336426334025064,0.285239625817283,0.491407757929426,0.409062818392571,0.662087077937211,0.420554510167123,0.564383033276413,0.401803895160062,0.507008925126103,138.387940742528,0.226009181311492,205.77121062977,429.368338755474,597.984161702556,0.836275808064272,44.3458824016733,47.0810901072582,0.0811057432703955,3.03106801746667
