"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"11",0.325982938337433,0.312879086533442,0.293117124748537,0.479834074190938,0.0828780362262843,0.771187326500339,0.395704473244708,0.567921250834199,0.351405548637528,0.427850340440261,107.690148013068,18.9322291795767,112.624862077419,213.525309018932,309.857328155335,3.4109831434473,8.59020382750407,29.4569164287217,0.120220977049615,2.9279340459875
"12",0.323573961968409,0.330307194664569,0.291893079585901,0.48147132438079,0.0938016214431989,0.385700306807641,0.388744749009216,0.543105584859641,0.356627760249286,0.485177330405154,88.7317908206213,1.05076005507443,139.804287490751,216.710221549087,413.413513586803,0.769254027113566,18.4580340493474,16.8512515130742,0.0621750585394676,3.70198668629351
"13",0.318749653178536,0.312863736888322,0.28190117903736,0.46169552194022,0.00014584746551203,0.312378908887635,0.382584257530178,0.507754996365323,0.344351062615416,0.481309624295792,49.4911544877566,2.72069810680714,141.240893712253,194.195439011156,326.920996565671,1.07510422063037,13.37894332884,32.6088586097081,0.0814259595513841,3.01547566108232
"14",0.326294485269671,0.326323951125894,0.292804539824156,0.494313948063518,0.103535037725062,0.672557527909772,0.385063208467951,0.526739049472361,0.357800480404019,0.55145884980856,102.216328463993,2.64920734972579,201.002061594639,218.262291394812,399.178463394027,1.20316387606517,21.7990980546852,13.2689161776074,0.0551920921536385,3.15029490761323
"15",0.316460986161824,0.318904974084366,0.287196552575759,0.470795946630049,0.0863897615193579,0.586785726435474,0.386255311933234,0.538780215837387,0.352351874943445,0.53367691142883,124.343159162631,1.86557000838938,194.374408608846,300.032482141685,456.573324738736,1.30501423427277,15.3948470202147,32.7127806217538,0.0422196288318623,2.53815890372211
"16",0.324859220131364,0.321503762874683,0.28615366736024,0.488822631628826,0.0583136272658936,0.406144559590224,0.390883962197004,0.550511078394456,0.360179447807779,0.521781004870042,52.1167416226968,1.77584836297107,102.493606347217,163.337161041656,321.878459650749,0.941423504911385,9.40065625735835,9.49963271895196,0.0662388109347203,3.04241724593511
"17",0.316724074411239,0.3235046983647,0.281841962210136,0.483817157639449,0.199070095211731,0.56525828637901,0.374006802823278,0.551756121073566,0.380089444367538,0.493824519676757,53.6817785991936,0.533809322217562,64.0918779396576,128.597259695054,350.871611118245,1.20236690974877,31.0760627322266,14.6005323034957,0.0944806833648503,2.11475725291058
"18",0.343661017742037,0.334660188304413,0.303894313468317,0.51343605609481,0.182521087393486,0.384317722608194,0.393314766353113,0.561145832182794,0.410052775433829,0.533110018489903,22.7144874460483,0.443713029874282,17.2960434355789,213.765092965069,279.0012112955,2.0313612478659,15.0560976220393,13.6656652258064,0.0562784844144948,3.51349597588193
"19",0.310270789335507,0.303137825175647,0.278111301504027,0.458884414806271,0.0541479371525284,0.587152079394046,0.37071537280143,0.516627495971509,0.335229513811211,0.498793969818771,81.8509036921231,10.120109662571,181.847755416959,278.816750028708,458.921962573547,4.52110837823116,18.6311039165975,50.6622030154844,0.111001159435975,2.15875859214336
"20",0.306458862996062,0.299725607386565,0.272944850743862,0.453687144992099,0.0262938312522104,0.593621888931034,0.365247919579297,0.533617648914663,0.338492011730684,0.491336740522429,102.043755653028,5.70086670112629,247.537190921032,155.627599851139,409.443798363705,2.69100363820176,15.264078554548,18.3793631334878,0.0249671103628844,1.9109404040097
"21",0.3263542991249,0.314048797141868,0.297520176911221,0.487842921644616,0.107670768187057,0.513966126483489,0.358054359955537,0.500170832534823,0.352360817241351,0.54931133272439,76.5920568713183,11.9774528605168,46.0210600037722,215.253133305797,373.354507062758,9.458335652716,13.2601678906395,15.5295019276348,0.0562962500550269,3.27719525784803
"22",0.329405592206296,0.332714620487552,0.28856640165224,0.504340252308559,0.0738416080458121,0.429686229991699,0.394923814802923,0.520647140310136,0.389175326455827,0.541205505540172,35.1589145832659,0.478663907782121,119.712215909433,175.18048914519,320.680202060072,0.45704099072141,20.1224201268133,9.33297663504133,0.0762576387810769,3.04942646155932
"23",0.337352566869432,0.337730309338991,0.293446659398749,0.512740075900735,0.114228120239656,0.794126374602159,0.42131027540089,0.550960244599728,0.370389553856703,0.536217881088893,91.2703237674549,1.01873268834812,344.389816145112,162.287298109533,349.76945758195,0.586121083281847,23.0763955390245,25.0820767422401,0.0724362579648571,3.44095118359296
"24",0.336427635260148,0.33771648234712,0.297630046162642,0.513197036392553,0.0857971962164598,0.611375358292265,0.412538674083813,0.564696052269951,0.391492986532354,0.512481027677653,105.540700948138,1.28155154427521,196.30764799276,257.603202015127,303.879148424689,0.637928406870515,15.3273418788618,21.2227835244216,0.0712589241499068,3.95922275957488
"25",0.323939174532883,0.320209048727618,0.295927903604572,0.491186496325462,0.168169320220025,0.816409274418107,0.384130772362406,0.559623102348252,0.366008315756594,0.505624081897915,108.15703599306,4.99693406862502,80.5580412261878,227.370323335708,464.683668426466,3.22829424239817,15.2843603258521,31.002199893074,0.0726975769149476,2.60522065007859
"26",0.328081570420076,0.326937751852133,0.299582503946934,0.504080217393277,0.19221357657074,0.639115943326435,0.378259876822469,0.541597409472964,0.369082555016013,0.512839126890163,118.500580828951,3.34143891912689,74.3938007805631,187.877894287625,418.687222650408,2.64855916003159,15.4258566381339,6.1711329563444,0.0314396276245817,3.24221948924047
"27",0.328028722484461,0.333435273231664,0.294186793522353,0.506687166526813,0.0375648214652275,0.79015787800248,0.428292265571409,0.587372523336977,0.364627628594012,0.538153606826993,100.343284649094,0.932152287452387,127.323377643257,146.941851419034,300.061587240237,0.206938079004502,3.42895597555548,11.7894644916452,0.0575027851513161,2.91415328053707
"28",0.336884278504245,0.332272853597917,0.300450613025635,0.506886239666561,0.135251925884239,0.589007455252926,0.384312562381195,0.551824423887297,0.349735170969507,0.536224964077795,54.5204816918553,1.51732958267618,107.534106582816,102.00006673918,305.601661310011,1.89431312415709,20.15008557291,20.8557327490965,0.0825913643671572,3.63454782194619
"29",0.304783364348565,0.306608519144536,0.278834388548973,0.466051304485038,0.0641312727374031,0.655680434483381,0.359417242734399,0.550113531440788,0.358963957214735,0.535898330330056,126.829788049174,4.07022617794932,128.127183188781,196.693868243312,423.736531588796,1.51013640115574,13.2743342737707,12.0979668183576,0.0476559860967047,1.99447043568677
"30",0.312927959189779,0.303899833286054,0.266947060227044,0.481687639270018,0.0912791230377634,0.876137648153043,0.386949401750327,0.567684908576744,0.400657600304553,0.497404374236922,43.0751165928958,3.55657457695827,288.252598691616,195.663806535081,302.642466136072,1.4073756911605,33.801535261967,11.3202508372993,0.100517753135579,1.53147087431053
"31",0.313255227101174,0.306774070392552,0.277373885442452,0.472324894833645,0.0556433076454854,0.736919312596468,0.396160938734832,0.55668019128777,0.378956171579414,0.53358409559198,29.9039687575767,0.767507500631656,32.8062931595199,121.970947276741,327.235354469886,0.878237372289308,10.0715281979684,27.0294618081483,0.0856338045805107,1.47237737907351
"32",0.323556032331478,0.31934486517464,0.298304666543855,0.489451471426949,0.00274208101485604,0.67416068806793,0.397614767010715,0.57078465671737,0.357705001466494,0.508221483513198,120.827959362558,7.29121777795651,70.6417497975265,342.224612966346,318.577634444295,0.578641013228624,2.1287619851481,13.5862041225201,0.0333818201088779,3.1168638624558
"33",0.346099073231328,0.350465672788554,0.305095238772021,0.527220168651371,0.153360586920026,0.903482316377163,0.424311385818051,0.54023319278612,0.38637429379065,0.537177435789549,41.7456215761805,0.198812123948309,103.855810546147,120.173786198276,267.152826453834,0.319833617703517,13.6542954214591,16.840454704349,0.057767929492683,3.3343534649436
"34",0.327255551767686,0.335570910496147,0.291639547527015,0.491655640776923,0.134587219726561,0.592074551347296,0.385913117513616,0.544262081919016,0.360199157054859,0.514185234920116,65.5565686910748,0.700264842190204,113.342413488902,253.210763198704,325.290391739498,0.555550588191729,24.7820074017194,11.8391998609599,0.0460558824306785,3.09726578938902
"35",0.328188708483891,0.345179954867834,0.292312918531351,0.50938887257067,0.0455458072446151,0.735810672683093,0.427279182583803,0.576179699249833,0.403445475412192,0.487472771159024,88.3412680037406,0.162344448274111,177.963439334342,259.585687633006,324.215564620103,0.0628258357971884,10.1075121347913,19.4100570024122,0.0804570919971263,2.8371670364552
"36",0.324007091187344,0.318335873788175,0.296529944791465,0.484694418362714,0.000638912062547282,0.738931672020478,0.394613684993749,0.533276596876113,0.328323700976246,0.504516311130074,196.11026336499,16.2002570708227,163.635690572183,207.371944387106,323.915055707424,0.755531010317275,3.13816951385987,15.9922435187536,0.032298209122087,3.82750655715549
"37",0.311415453661849,0.302635957034253,0.277641440471725,0.461322375556091,0.132989919014697,0.818434063684892,0.363445009908493,0.511706831161927,0.359158051467761,0.53467791383669,76.8142332249476,4.58433598070853,154.549017823294,252.153275113171,448.845883083179,5.10596498191082,22.4087435846316,23.7807232393555,0.0357730169652562,1.79600198870033
"38",0.329263642460097,0.317024280581715,0.296193569530859,0.470516757810424,0.0236344694321496,0.746987159386431,0.408076540634459,0.534542483423744,0.3379364952971,0.464746024576708,69.4302138538414,6.49263510433209,85.2469127790254,181.044963660763,270.568712772334,0.865049630400752,3.24668168069623,51.1079725166643,0.0420074616295245,2.80153214884464
"39",0.299945942684439,0.297175123076609,0.264805088121783,0.440223384641813,0.0445251887908952,0.508682348960279,0.365200462051128,0.500840965050284,0.358274236192956,0.510585515201284,37.0955626728338,1.11775336197845,58.1512397331435,171.901978806352,402.298364201473,1.77504142476533,21.1919069845248,21.8916123187025,0.0414779594033538,1.38931817880261
"40",0.327491304139638,0.325335052481225,0.303017165890292,0.48762110587015,0.129239752594569,0.665557904275784,0.384744199990461,0.542011635350518,0.34431005010109,0.49045098565331,140.233993093401,6.82442472963193,72.1031639097565,196.304622564789,414.674900592407,3.25936346418641,11.2954217207481,26.3171196421712,0.0611328488831691,3.84533336510643
"41",0.32413457444588,0.312216435094584,0.290639097442985,0.481879924684555,0.0573157352381677,0.484245191310746,0.398352586910984,0.494375745341483,0.353911600734549,0.486904845493859,67.9610470732302,8.8240263859228,141.167020789034,173.495586422327,384.12333708001,3.1032216251092,10.3494422642849,27.3633695623445,0.0342526412698052,2.9644414704747
"42",0.331545763005129,0.325743076827271,0.305024993557136,0.482594445664045,0.06115988353575,0.759311705896827,0.397152825221727,0.476525199548644,0.327341468867858,0.492367616792976,133.48436639823,7.15348397954807,51.6902166119987,198.02354991288,341.23484928261,1.57665854593657,3.45007996066567,45.3815669740473,0.0718698259550744,3.67088212115113
"43",0.332064419124085,0.342099292314426,0.296421728880155,0.496887213994764,0.138832186330276,0.958616403807405,0.40950370653447,0.56840470983307,0.374782216859823,0.487560926783475,94.8686506460407,0.362240951618373,136.787100316163,284.818329722393,380.902659232464,0.341103941038896,12.3751398919799,33.3599138363305,0.0471637055956693,2.76958562953749
"44",0.314504903074919,0.315029827713842,0.279057903807454,0.452491436371535,0.0714818761515063,0.948368861869937,0.392421142841222,0.527299225558647,0.354121890646863,0.473006167613852,79.925313217924,1.27869283987599,140.408875838095,286.954880932315,386.843340713384,0.578895108308161,16.5961016483208,47.3273248974473,0.0600691268187497,1.85371981894983
"45",0.324583817053068,0.318866923344374,0.289892993805831,0.48548150895821,0.11103173005143,0.593118664540282,0.389052393040448,0.560370412839063,0.353024495354704,0.542948295246872,105.04923052719,5.79738601216288,154.057445108787,213.403036122569,407.128412530369,2.21559463442319,17.8377159959336,14.4249526742063,0.0388827430131051,3.18002597411915
"46",0.314437458683468,0.314000765272477,0.2948262365351,0.463534396662772,0.00491355914825649,0.345161949728737,0.37342038696435,0.477197179200981,0.347374073099654,0.453222237233894,96.5092475317446,2.7590367932488,27.8986113404349,184.515490800989,410.857147164192,1.06890599422175,2.60571657768609,28.4940689310502,0.0513193145317066,3.00997838699515
"47",0.308360971096474,0.295067019333769,0.270156102084153,0.448475571829358,0.0247351295004473,0.231760599276313,0.382236850858468,0.516127620578783,0.374782693875113,0.49553611298618,29.1996839551746,3.19806403818687,97.6974385001622,262.824389249046,423.069513859649,4.72574903353442,22.3603910165181,34.5618736556656,0.0724813777932757,2.09489446555988
"48",0.312380122683762,0.306960100966872,0.279763491316586,0.4585188814579,0.0207475610105648,0.421359628680161,0.371293639080613,0.50365109618996,0.335894053780085,0.462708101921706,103.378285510492,8.56478892556646,269.426400190209,184.992913005619,407.070108565263,2.31936407766444,11.38790872436,21.2312068156174,0.0500690999214124,2.90202769342574
"49",0.321781544851238,0.322257042611894,0.291874748219064,0.47590423052444,0.0139199953436656,0.903940504232846,0.414278330217311,0.532737480564363,0.340557946191347,0.52845797236301,134.808776601984,4.20658628338428,162.618309210062,242.130324277602,369.984413967157,0.28259953193317,3.38885983331656,19.6621127582779,0.0318536502940801,2.76215655310183
"50",0.317224639759097,0.310983504594362,0.288778803736853,0.46805572422194,0.0348099515455701,0.550365165623242,0.376614618091107,0.543590725730423,0.33508164171829,0.497996881947751,145.226248401217,13.1911427319201,180.954842961882,238.933839403356,386.862736660545,2.08581506288046,7.66652283689833,26.7433932486895,0.0350813159664136,3.08595779229459
"51",0.317177715598238,0.319639513975832,0.2921729931152,0.466490319652651,0.00769518160984645,0.473392806619086,0.38647544354368,0.549132277659262,0.351260568774222,0.477536936611572,138.172081026179,2.49724946643408,93.6016502478101,229.438486643655,283.374697446712,0.355734152737764,2.38661325186116,13.7389097075553,0.0330492388068892,3.11311096600623
"52",0.316502240178354,0.303004825750335,0.284197925651592,0.461569490035944,0.028992712566056,0.322171494499151,0.349575207416352,0.525163986890624,0.332926909006725,0.486193917723718,96.9745181296807,21.9090021520055,183.218143050804,253.238025608896,410.347985978403,7.00140704095526,19.8257811390361,48.6294639851769,0.0586672796195114,3.43471829640319
"53",0.325623991111516,0.322001469050904,0.296388133823769,0.483916174045647,0.0111052442381154,0.580532572318116,0.392357512655983,0.51467560619121,0.339148408732136,0.479826210499892,144.378263880691,6.23312171165885,184.570809420308,199.279811879541,312.840167160148,0.766210627850364,3.00294226242531,22.8270945091367,0.0825842161713699,3.65439160026405
"54",0.303901844573223,0.295361531528074,0.271503374593024,0.442412328141536,0.268043426157385,0.85620728039392,0.359804889932098,0.483315137436108,0.34742343790704,0.495289402013794,51.643249682795,5.46050405832543,100.155363835133,155.415119058713,449.346677873038,7.23828431742864,35.7985775609925,21.1657362693911,0.0644537943252798,1.45964783141336
"55",0.325120902548033,0.320930846208789,0.284962373734606,0.476729799208215,0.0910227452809619,0.526479026294859,0.406309442016139,0.516540766316572,0.359101825235384,0.470328697868821,47.8810385609309,1.07697334098478,166.324338609011,205.313102807231,383.589135901389,1.26839653953403,20.3841343269688,39.9964939980901,0.0549094619011776,2.6390065182151
"56",0.325884613115764,0.322395575600112,0.276916631833642,0.475030891049399,0.158110455447851,0.544739054112038,0.424819135282663,0.527629176562114,0.390330469853409,0.491641824625242,25.140855530536,0.510855734968436,178.103146822011,280.973651242025,348.57602800405,0.755419587771798,37.4943607735667,33.5711607472205,0.050740261235127,2.18432967321924
"57",0.32251628498496,0.313494073743624,0.285199674103089,0.472137916067279,0.0242686038565247,0.742056945071595,0.392813303950306,0.536491614564192,0.362396557795133,0.488097396884635,56.9745022867733,4.46583818061073,150.290850496132,300.706736193497,279.630314735702,0.881942293412443,5.07249591880433,25.5457927077802,0.0460040586984818,2.2809630883557
"58",0.316686824619728,0.315055645262312,0.275115951695307,0.465901887005719,0.0901841790785998,0.906442319844098,0.413357655079204,0.528288536338793,0.367663135717784,0.508553057115472,49.7538905818383,1.25958024597789,236.142121813263,282.255620509971,333.842969151846,0.662849565800276,14.0160675344484,37.3144979567671,0.0354856657179553,1.77631230158516
"59",0.333434123372971,0.32689242118068,0.290831781275103,0.502332767057212,0.0876790326903094,0.405762595900159,0.415919976185141,0.555684449406453,0.387739603430853,0.530637421022183,52.3308404962132,1.16779609983497,96.6439925142917,163.418390067706,335.635301360317,1.27397111388778,11.4881469995641,18.5224804963799,0.0714183355667011,3.40744426053353
"60",0.336411204017407,0.342122769774499,0.291808211531168,0.515231603354663,0.144263771530126,0.918282188181557,0.406228004311663,0.574937186976538,0.393049904200984,0.51350265524384,41.7164389538426,0.247400582546318,226.609557083845,164.720474896042,314.14321169127,0.254278874866275,26.3719125507697,23.5704579638171,0.116009165069317,2.41377184779418
"61",0.313367680176984,0.308576188245084,0.279899865215815,0.468240311460065,0.0506559372449879,0.297630205165861,0.385751390235447,0.534035265350303,0.375467862643197,0.533525448723818,48.3066249675779,1.54871065113743,71.6765589878688,204.687184643772,424.642173946806,1.93915745548672,14.153738884182,23.5755500786062,0.0501127062095006,2.47325803609778
"62",0.316845896102964,0.312994108667502,0.290194571859887,0.454448620348478,0.0266941808749124,0.593329616546402,0.381471425271949,0.526015818566733,0.339745205078682,0.471582688129294,75.5717952699011,3.98167787543328,77.3444666254045,271.672983517303,357.527728427852,1.05795889187404,4.01535803389197,41.277433292601,0.0344508389755626,2.45929318019326
"63",0.323496501985719,0.324871927688721,0.300044953651299,0.491452169138607,0.0823514611644829,0.800508893360349,0.404952820732478,0.54486029349633,0.359540836576911,0.512286838706608,119.561770892525,1.95911566867116,50.5126385076823,115.968709939965,370.258846252136,0.67922491816381,4.18064748557924,17.094295473572,0.0505555053197835,2.67079626905884
"64",0.31814929717518,0.311554190521037,0.298150735123191,0.464792892258611,0.244562156442792,0.708331170827283,0.358190630829581,0.522784930922674,0.331928403270319,0.439314087131756,205.400175262679,23.7701388223787,101.769501152948,392.332326274308,549.300731744553,15.0828624385231,23.3746522832204,59.4566704940678,0.0875541187484428,2.88929579592313
"65",0.324491129914074,0.328475488147351,0.291083703464546,0.494261584174799,0.140919148618894,0.729465515912915,0.373521168333684,0.502433455525113,0.383139601109275,0.476191284210388,104.02248961899,1.02929075243981,113.738605311199,195.857335134149,370.906699920799,1.37864908346461,20.1901542842729,12.2734846784988,0.0754446672410486,2.66855478319132
"66",0.322457330465736,0.319945321101569,0.28767832109981,0.478304705399943,0.0755815721052689,0.657998535500035,0.398930293892986,0.527321348765938,0.35359929712613,0.521016209358024,60.0410139234171,1.22170482293408,113.967501582475,215.495355361519,349.762943717782,0.810576326551648,12.4922045229702,23.8332924477073,0.0805312484702541,2.27364253946432
"67",0.323430835055037,0.312581486817479,0.28890927035003,0.474050947959419,0.0885691331000095,0.820101304208042,0.396540021793069,0.519862938326241,0.348387426990478,0.465932464068546,140.104542860601,17.2255671501009,292.518886736989,294.210490079939,396.025037615502,3.64277361128074,13.0202470400208,39.391861969861,0.0594994598396676,2.88824816795305
"68",0.304180384532317,0.298064448262218,0.258253763665608,0.452692876724886,0.0919937160880511,0.491807726659019,0.392946314947154,0.558300631495188,0.393440145098833,0.526742211320742,15.4040609392986,0.368022239267305,82.7928899292301,143.420860192739,338.206390354961,0.850798918800263,47.9530428257197,14.9370472564812,0.0448099660626008,1.17945392841201
"69",0.320783828912111,0.31686809093609,0.270138128930827,0.47163404880941,0.044434990109327,0.348753042635008,0.402587100539852,0.553160496348945,0.380055766307927,0.518738003139231,26.8377742322424,0.595608951045316,272.531644047463,195.330425159519,304.174910259612,0.612439791550384,36.0281018529097,25.4373231333561,0.052324587434643,2.3244972044022
"70",0.318252827162799,0.320325783804025,0.278194920431572,0.486305808448444,0.00610556582549105,0.628642691760777,0.396577866585571,0.591652657819113,0.373959737027128,0.498200570895799,69.1341236212833,1.02044269141611,234.934641639941,118.330179405475,321.586388483947,0.36608290161185,8.17946668684039,13.4706854402386,0.103101938679219,2.26947381206785
"71",0.323943543290352,0.311838675039897,0.293845349833607,0.488693418720928,0.000291837035562186,0.572434137385795,0.392969822835726,0.550640989836967,0.33870545950842,0.530694856489563,149.185902099692,24.4043556664015,145.459341598495,188.162306684348,335.131765368192,1.27883098779479,3.482165688613,11.2748885960083,0.0811145921188439,3.40989518311784
"72",0.321519123440023,0.317354972177311,0.287624417944806,0.463629174824419,0.0229701237315462,0.568952078100558,0.388752256743789,0.534862060903477,0.350984487088319,0.511235938849466,66.2437902228228,2.37796312416753,141.567484175553,331.040937480761,283.208167550833,0.71514105722328,5.28288637705188,30.112561634308,0.0517044164604469,2.610651710679
"73",0.342579774458915,0.320242934319765,0.288971441269052,0.519034370441188,0.325150759895078,0.877592600858468,0.404386342039688,0.549682307890195,0.390276608496571,0.566650195009212,11.7615665344085,2.33835291765677,87.3729584718505,103.440549021509,265.004104864555,6.82914997766287,52.7076158672475,15.8558102713487,0.0987331321693756,2.18968976680338
"74",0.322878910581556,0.318669891693855,0.28930289649631,0.481886823306303,0.0388045741047998,0.989887486626408,0.408503387307882,0.546488454021142,0.354803108697529,0.491430594803523,89.9544052165122,2.98428614291702,123.323656105245,189.462392887959,275.672956576966,0.51124397397343,3.51308502314142,13.5362415839691,0.0426333410047458,2.18977679676252
"75",0.325143706260644,0.322080788579151,0.290998540477161,0.493686610864844,0.073531781657376,0.731094741501064,0.393903761235954,0.572603169355172,0.363571362742891,0.53446216777973,73.1775844639844,3.04909857445526,136.10211665888,232.709503493101,337.761280586147,1.0020947196083,8.40653053051738,21.6243763235307,0.0450474902538149,2.56831240417127
"76",0.325273431546698,0.327431827044267,0.290085612945524,0.490304492369893,0.11449977931768,0.601479873937514,0.396773213659152,0.550106268914145,0.368334023868637,0.494300203716653,83.638131364405,1.00725063353307,78.1496010111266,131.668418867507,414.005438310637,0.807041030303079,22.2190373134124,16.8207063876559,0.0524895068398559,2.76648894099137
"77",0.330543738589044,0.328486450115127,0.29632822377539,0.483470634440672,0.0848022354160988,0.330393144991297,0.394554981144907,0.475505573672253,0.380806875723034,0.469719148109076,51.8824362627594,0.805077159659591,70.0931123370262,318.91458423697,342.889951435079,1.76754204436094,12.5590780617664,55.689215923163,0.0859749738345207,3.77680620252053
"78",0.316643081653159,0.330873271255698,0.277663128575217,0.487392328263983,0.114474488807844,0.71984901539475,0.395960359614882,0.639047758533837,0.369976236180525,0.546139197991425,76.5457012112879,0.262713767664332,178.800998975351,134.252183489487,375.424461117867,0.214221646952675,35.3401484974672,16.5442431260182,0.0724549569661705,2.12676121820378
"79",0.303024061831646,0.297105055069912,0.265685726355656,0.457074740017519,0.00868839823912718,0.561961883190982,0.376496795820522,0.520488124193528,0.367827429653788,0.537433705378005,39.9953158370692,2.08817293934887,90.7146515260999,140.149188871863,408.207294808087,1.77916184041634,21.918226167924,12.4943098930515,0.0491741308265804,1.45011208182862
"80",0.332646949841189,0.332238874099685,0.297277890847989,0.510070105162158,0.0909846160835016,0.761441936283097,0.398639192344985,0.568506421970173,0.365842590383504,0.511999662006649,66.1067955087329,1.16481940077718,99.4539387365303,87.6081959174791,266.425135567522,0.703933924474267,5.93649584145115,12.0472320534051,0.126395364071147,2.74413275057979
"81",0.309908512262016,0.307914838135497,0.278848200663994,0.449532580136557,0.0399776620671968,0.556378953796278,0.3765636088261,0.512922063772775,0.337335022436044,0.460886252804309,76.1355373437275,2.95535326069051,171.563156828476,204.589647390123,392.260094319136,1.5050286081916,11.4351231513283,27.8907355198748,0.0266680131336442,2.16383235467812
"82",0.340878546152156,0.334816975818074,0.301161346552528,0.509005577976476,0.112706197430858,0.454732695722145,0.41942409112957,0.532692826819771,0.390920202953273,0.48103636404831,36.8082327069407,1.04258573909659,45.4452185934649,245.987195944925,358.185818823156,1.26335871588448,12.0100649436203,43.0592884878758,0.0665026229187095,3.84280721005683
"83",0.323562223443597,0.310682583726758,0.294410569780203,0.463317299891668,0.064957510268827,0.468511786642848,0.371599703315719,0.498840686604627,0.323807192336674,0.428255766293167,111.676712268912,31.8941895667767,93.0578340422393,238.027622573893,394.996173609003,8.15820900620176,11.443505460469,55.8937986641092,0.0881689086251527,3.78955851157057
"84",0.344608466448119,0.342316658224917,0.302435775430679,0.529415606573409,0.0894346922856355,0.774694308016271,0.434895477393444,0.563210198627938,0.384752879450003,0.550860349216796,68.1846423581803,1.18261817106653,107.079685138647,224.269065887901,277.214827253059,0.449735468869304,6.8265099106374,16.2784476170619,0.0706203046991974,3.88052644215761
"85",0.331581989117569,0.327763671204892,0.301597826620751,0.493587088470126,0.162068361768404,0.819954959615203,0.372817001506994,0.518387040398098,0.345313638046621,0.497097466176241,137.931198457396,6.79527530157267,146.625235551068,187.934090917749,416.54345090292,3.75547953268915,15.6714390162309,16.8874064354489,0.0590382168231169,3.81627076171675
