"","pcr_daily_average","antigen_daily_average","Date"
"2020-09-26",121229.308602151,0,2020-09-26
"2020-09-27",122959.904946237,0,2020-09-27
"2020-09-28",124690.501290323,0,2020-09-28
"2020-09-29",126421.097634409,0,2020-09-29
"2020-09-30",128151.693978495,0,2020-09-30
"2020-10-01",129882.290322581,0,2020-10-01
"2020-10-02",131819.112140132,914.405570652174,2020-10-02
"2020-10-03",133755.933957683,1828.81114130435,2020-10-03
"2020-10-04",135692.755775234,2743.21671195652,2020-10-04
"2020-10-05",137629.577592785,3657.6222826087,2020-10-05
"2020-10-06",139566.399410336,4572.02785326087,2020-10-06
"2020-10-07",141503.221227888,5486.43342391304,2020-10-07
"2020-10-08",143440.043045439,6400.83899456522,2020-10-08
"2020-10-09",145376.86486299,7315.24456521739,2020-10-09
"2020-10-10",147313.686680541,8229.65013586957,2020-10-10
"2020-10-11",149250.508498092,9144.05570652174,2020-10-11
"2020-10-12",151187.330315643,10058.4612771739,2020-10-12
"2020-10-13",153124.152133195,10972.8668478261,2020-10-13
"2020-10-14",155060.973950746,11887.2724184783,2020-10-14
"2020-10-15",156997.795768297,12801.6779891304,2020-10-15
"2020-10-16",158934.617585848,13716.0835597826,2020-10-16
"2020-10-17",160871.439403399,14630.4891304348,2020-10-17
"2020-10-18",162808.26122095,15544.894701087,2020-10-18
"2020-10-19",164745.083038502,16459.3002717391,2020-10-19
"2020-10-20",166681.904856053,17373.7058423913,2020-10-20
"2020-10-21",168618.726673604,18288.1114130435,2020-10-21
"2020-10-22",170555.548491155,19202.5169836957,2020-10-22
"2020-10-23",172492.370308706,20116.9225543478,2020-10-23
"2020-10-24",174429.192126257,21031.328125,2020-10-24
"2020-10-25",176366.013943809,21945.7336956522,2020-10-25
"2020-10-26",178302.83576136,22860.1392663043,2020-10-26
"2020-10-27",180239.657578911,23774.5448369565,2020-10-27
"2020-10-28",182176.479396462,24688.9504076087,2020-10-28
"2020-10-29",184113.301214013,25603.3559782609,2020-10-29
"2020-10-30",186050.123031564,26517.761548913,2020-10-30
"2020-10-31",187986.944849116,27432.1671195652,2020-10-31
"2020-11-01",189923.766666667,28346.5726902174,2020-11-01
"2020-11-02",188048.845412186,29260.9782608696,2020-11-02
"2020-11-03",186173.924157706,30175.3838315217,2020-11-03
"2020-11-04",184299.002903226,31089.7894021739,2020-11-04
"2020-11-05",182424.081648746,32004.1949728261,2020-11-05
"2020-11-06",180549.160394265,32918.6005434783,2020-11-06
"2020-11-07",178674.239139785,33833.0061141304,2020-11-07
"2020-11-08",176799.317885305,34747.4116847826,2020-11-08
"2020-11-09",174924.396630824,35661.8172554348,2020-11-09
"2020-11-10",173049.475376344,36576.222826087,2020-11-10
"2020-11-11",171174.554121864,37490.6283967391,2020-11-11
"2020-11-12",169299.632867384,38405.0339673913,2020-11-12
"2020-11-13",167424.711612903,39319.4395380435,2020-11-13
"2020-11-14",165549.790358423,40233.8451086957,2020-11-14
"2020-11-15",163674.869103943,41148.2506793478,2020-11-15
"2020-11-16",161799.947849462,42062.65625,2020-11-16
"2020-11-17",159925.026594982,42977.0618206522,2020-11-17
"2020-11-18",158050.105340502,43891.4673913043,2020-11-18
"2020-11-19",156175.184086022,44805.8729619565,2020-11-19
"2020-11-20",154300.262831541,45720.2785326087,2020-11-20
"2020-11-21",152425.341577061,46634.6841032609,2020-11-21
"2020-11-22",150550.420322581,47549.089673913,2020-11-22
"2020-11-23",148675.4990681,48463.4952445652,2020-11-23
"2020-11-24",146800.57781362,49377.9008152174,2020-11-24
"2020-11-25",144925.65655914,50292.3063858696,2020-11-25
"2020-11-26",143050.735304659,51206.7119565217,2020-11-26
"2020-11-27",141175.814050179,52121.1175271739,2020-11-27
"2020-11-28",139300.892795699,53035.5230978261,2020-11-28
"2020-11-29",137425.971541219,53949.9286684783,2020-11-29
"2020-11-30",135551.050286738,54864.3342391304,2020-11-30
"2020-12-01",133676.129032258,55778.7398097826,2020-12-01
"2020-12-02",133390.489073881,56693.1453804348,2020-12-02
"2020-12-03",133104.849115505,57607.550951087,2020-12-03
"2020-12-04",132819.209157128,58521.9565217391,2020-12-04
"2020-12-05",132533.569198751,59436.3620923913,2020-12-05
"2020-12-06",132247.929240375,60350.7676630435,2020-12-06
"2020-12-07",131962.289281998,61265.1732336957,2020-12-07
"2020-12-08",131676.649323621,62179.5788043478,2020-12-08
"2020-12-09",131391.009365245,63093.984375,2020-12-09
"2020-12-10",131105.369406868,64008.3899456522,2020-12-10
"2020-12-11",130819.729448491,64922.7955163043,2020-12-11
"2020-12-12",130534.089490114,65837.2010869565,2020-12-12
"2020-12-13",130248.449531738,66751.6066576087,2020-12-13
"2020-12-14",129962.809573361,67666.0122282609,2020-12-14
"2020-12-15",129677.169614984,68580.417798913,2020-12-15
"2020-12-16",129391.529656608,69494.8233695652,2020-12-16
"2020-12-17",129105.889698231,70409.2289402174,2020-12-17
"2020-12-18",128820.249739854,71323.6345108696,2020-12-18
"2020-12-19",128534.609781478,72238.0400815217,2020-12-19
"2020-12-20",128248.969823101,73152.4456521739,2020-12-20
"2020-12-21",127963.329864724,74066.8512228261,2020-12-21
"2020-12-22",127677.689906348,74981.2567934783,2020-12-22
"2020-12-23",127392.049947971,75895.6623641304,2020-12-23
"2020-12-24",127106.409989594,76810.0679347826,2020-12-24
"2020-12-25",126820.770031217,77724.4735054348,2020-12-25
"2020-12-26",126535.130072841,78638.879076087,2020-12-26
"2020-12-27",126249.490114464,79553.2846467391,2020-12-27
"2020-12-28",125963.850156087,80467.6902173913,2020-12-28
"2020-12-29",125678.210197711,81382.0957880435,2020-12-29
"2020-12-30",125392.570239334,82296.5013586956,2020-12-30
"2020-12-31",125106.930280957,83210.9069293478,2020-12-31
"2021-01-01",124821.290322581,84125.3125,2021-01-01
"2021-01-02",125055.881187751,84739.4752304147,2021-01-02
"2021-01-03",125290.472052921,85353.6379608295,2021-01-03
"2021-01-04",125525.062918091,85967.8006912442,2021-01-04
"2021-01-05",125759.653783261,86581.963421659,2021-01-05
"2021-01-06",125994.244648432,87196.1261520737,2021-01-06
"2021-01-07",126228.835513602,87810.2888824885,2021-01-07
"2021-01-08",126463.426378772,88424.4516129032,2021-01-08
"2021-01-09",126698.017243942,89038.614343318,2021-01-09
"2021-01-10",126932.608109113,89652.7770737327,2021-01-10
"2021-01-11",127167.198974283,90266.9398041475,2021-01-11
"2021-01-12",127401.789839453,90881.1025345622,2021-01-12
"2021-01-13",127636.380704623,91495.265264977,2021-01-13
"2021-01-14",127870.971569793,92109.4279953917,2021-01-14
"2021-01-15",128105.562434964,92723.5907258065,2021-01-15
"2021-01-16",128340.153300134,93337.7534562212,2021-01-16
"2021-01-17",128574.744165304,93951.916186636,2021-01-17
"2021-01-18",128809.335030474,94566.0789170507,2021-01-18
"2021-01-19",129043.925895644,95180.2416474654,2021-01-19
"2021-01-20",129278.516760815,95794.4043778802,2021-01-20
"2021-01-21",129513.107625985,96408.5671082949,2021-01-21
"2021-01-22",129747.698491155,97022.7298387097,2021-01-22
"2021-01-23",129982.289356325,97636.8925691244,2021-01-23
"2021-01-24",130216.880221495,98251.0552995392,2021-01-24
"2021-01-25",130451.471086666,98865.2180299539,2021-01-25
"2021-01-26",130686.061951836,99479.3807603687,2021-01-26
"2021-01-27",130920.652817006,100093.543490783,2021-01-27
"2021-01-28",131155.243682176,100707.706221198,2021-01-28
"2021-01-29",131389.834547347,101321.868951613,2021-01-29
"2021-01-30",131624.425412517,101936.031682028,2021-01-30
"2021-01-31",131859.016277687,102550.194412442,2021-01-31
"2021-02-01",132093.607142857,103164.357142857,2021-02-01
"2021-02-02",133076.669560566,103707.622037525,2021-02-02
"2021-02-03",134059.731978275,104250.886932192,2021-02-03
"2021-02-04",135042.794395984,104794.15182686,2021-02-04
"2021-02-05",136025.856813693,105337.416721527,2021-02-05
"2021-02-06",137008.919231402,105880.681616195,2021-02-06
"2021-02-07",137991.981649111,106423.946510862,2021-02-07
"2021-02-08",138975.04406682,106967.21140553,2021-02-08
"2021-02-09",139958.106484529,107510.476300198,2021-02-09
"2021-02-10",140941.168902238,108053.741194865,2021-02-10
"2021-02-11",141924.231319947,108597.006089533,2021-02-11
"2021-02-12",142907.293737656,109140.2709842,2021-02-12
"2021-02-13",143890.356155365,109683.535878868,2021-02-13
"2021-02-14",144873.418573074,110226.800773535,2021-02-14
"2021-02-15",145856.480990783,110770.065668203,2021-02-15
"2021-02-16",146839.543408492,111313.33056287,2021-02-16
"2021-02-17",147822.605826201,111856.595457538,2021-02-17
"2021-02-18",148805.66824391,112399.860352205,2021-02-18
"2021-02-19",149788.730661619,112943.125246873,2021-02-19
"2021-02-20",150771.793079328,113486.39014154,2021-02-20
"2021-02-21",151754.855497038,114029.655036208,2021-02-21
"2021-02-22",152737.917914747,114572.919930876,2021-02-22
"2021-02-23",153720.980332456,115116.184825543,2021-02-23
"2021-02-24",154704.042750165,115659.449720211,2021-02-24
"2021-02-25",155687.105167874,116202.714614878,2021-02-25
"2021-02-26",156670.167585583,116745.979509546,2021-02-26
"2021-02-27",157653.230003292,117289.244404213,2021-02-27
"2021-02-28",158636.292421001,117832.509298881,2021-02-28
"2021-03-01",159619.35483871,118375.774193548,2021-03-01
"2021-03-02",159225.927263267,118112.073950746,2021-03-02
"2021-03-03",158832.499687825,117848.373707943,2021-03-03
"2021-03-04",158439.072112383,117584.67346514,2021-03-04
"2021-03-05",158045.644536941,117320.973222338,2021-03-05
"2021-03-06",157652.216961498,117057.272979535,2021-03-06
"2021-03-07",157258.789386056,116793.572736733,2021-03-07
"2021-03-08",156865.361810614,116529.87249393,2021-03-08
"2021-03-09",156471.934235172,116266.172251127,2021-03-09
"2021-03-10",156078.506659729,116002.472008325,2021-03-10
"2021-03-11",155685.079084287,115738.771765522,2021-03-11
"2021-03-12",155291.651508845,115475.071522719,2021-03-12
"2021-03-13",154898.223933403,115211.371279917,2021-03-13
"2021-03-14",154504.79635796,114947.671037114,2021-03-14
"2021-03-15",154111.368782518,114683.970794311,2021-03-15
"2021-03-16",153717.941207076,114420.270551509,2021-03-16
"2021-03-17",153324.513631634,114156.570308706,2021-03-17
"2021-03-18",152931.086056191,113892.870065904,2021-03-18
"2021-03-19",152537.658480749,113629.169823101,2021-03-19
"2021-03-20",152144.230905307,113365.469580298,2021-03-20
"2021-03-21",151750.803329865,113101.769337496,2021-03-21
"2021-03-22",151357.375754422,112838.069094693,2021-03-22
"2021-03-23",150963.94817898,112574.36885189,2021-03-23
"2021-03-24",150570.520603538,112310.668609088,2021-03-24
"2021-03-25",150177.093028096,112046.968366285,2021-03-25
"2021-03-26",149783.665452653,111783.268123482,2021-03-26
"2021-03-27",149390.237877211,111519.56788068,2021-03-27
"2021-03-28",148996.810301769,111255.867637877,2021-03-28
"2021-03-29",148603.382726327,110992.167395075,2021-03-29
"2021-03-30",148209.955150884,110728.467152272,2021-03-30
"2021-03-31",147816.527575442,110464.766909469,2021-03-31
"2021-04-01",147423.1,110201.066666667,2021-04-01
"2021-04-02",146506.571935484,109767.921433692,2021-04-02
"2021-04-03",145590.043870968,109334.776200717,2021-04-03
"2021-04-04",144673.515806452,108901.630967742,2021-04-04
"2021-04-05",143756.987741936,108468.485734767,2021-04-05
"2021-04-06",142840.459677419,108035.340501792,2021-04-06
"2021-04-07",141923.931612903,107602.195268817,2021-04-07
"2021-04-08",141007.403548387,107169.050035842,2021-04-08
"2021-04-09",140090.875483871,106735.904802867,2021-04-09
"2021-04-10",139174.347419355,106302.759569892,2021-04-10
"2021-04-11",138257.819354839,105869.614336918,2021-04-11
"2021-04-12",137341.291290323,105436.469103943,2021-04-12
"2021-04-13",136424.763225806,105003.323870968,2021-04-13
"2021-04-14",135508.23516129,104570.178637993,2021-04-14
"2021-04-15",134591.707096774,104137.033405018,2021-04-15
"2021-04-16",133675.179032258,103703.888172043,2021-04-16
"2021-04-17",132758.650967742,103270.742939068,2021-04-17
"2021-04-18",131842.122903226,102837.597706093,2021-04-18
"2021-04-19",130925.59483871,102404.452473118,2021-04-19
"2021-04-20",130009.066774194,101971.307240143,2021-04-20
"2021-04-21",129092.538709677,101538.162007168,2021-04-21
"2021-04-22",128176.010645161,101105.016774194,2021-04-22
"2021-04-23",127259.482580645,100671.871541219,2021-04-23
"2021-04-24",126342.954516129,100238.726308244,2021-04-24
"2021-04-25",125426.426451613,99805.5810752688,2021-04-25
"2021-04-26",124509.898387097,99372.4358422939,2021-04-26
"2021-04-27",123593.370322581,98939.290609319,2021-04-27
"2021-04-28",122676.842258065,98506.1453763441,2021-04-28
"2021-04-29",121760.314193548,98073.0001433692,2021-04-29
"2021-04-30",120843.786129032,97639.8549103943,2021-04-30
"2021-05-01",119927.258064516,97206.7096774193,2021-05-01
"2021-05-02",119217.475546306,97231.6222684703,2021-05-02
"2021-05-03",118507.693028096,97256.5348595213,2021-05-03
"2021-05-04",117797.910509886,97281.4474505723,2021-05-04
"2021-05-05",117088.127991675,97306.3600416233,2021-05-05
"2021-05-06",116378.345473465,97331.2726326743,2021-05-06
"2021-05-07",115668.562955255,97356.1852237253,2021-05-07
"2021-05-08",114958.780437045,97381.0978147763,2021-05-08
"2021-05-09",114248.997918835,97406.0104058273,2021-05-09
"2021-05-10",113539.215400624,97430.9229968782,2021-05-10
"2021-05-11",112829.432882414,97455.8355879292,2021-05-11
"2021-05-12",112119.650364204,97480.7481789802,2021-05-12
"2021-05-13",111409.867845994,97505.6607700312,2021-05-13
"2021-05-14",110700.085327784,97530.5733610822,2021-05-14
"2021-05-15",109990.302809573,97555.4859521332,2021-05-15
"2021-05-16",109280.520291363,97580.3985431842,2021-05-16
"2021-05-17",108570.737773153,97605.3111342352,2021-05-17
"2021-05-18",107860.955254943,97630.2237252862,2021-05-18
"2021-05-19",107151.172736733,97655.1363163371,2021-05-19
"2021-05-20",106441.390218522,97680.0489073881,2021-05-20
"2021-05-21",105731.607700312,97704.9614984391,2021-05-21
"2021-05-22",105021.825182102,97729.8740894901,2021-05-22
"2021-05-23",104312.042663892,97754.7866805411,2021-05-23
"2021-05-24",103602.260145682,97779.6992715921,2021-05-24
"2021-05-25",102892.477627471,97804.6118626431,2021-05-25
"2021-05-26",102182.695109261,97829.5244536941,2021-05-26
"2021-05-27",101472.912591051,97854.437044745,2021-05-27
"2021-05-28",100763.130072841,97879.349635796,2021-05-28
"2021-05-29",100053.347554631,97904.262226847,2021-05-29
"2021-05-30",99343.5650364204,97929.174817898,2021-05-30
"2021-05-31",98633.7825182102,97954.087408949,2021-05-31
