"","pcr_daily_average","antigen_daily_average","Date"
"2020-05-15",10001.2779049601,0,2020-05-15
"2020-05-16",9977.08116545265,0,2020-05-16
"2020-05-17",9952.8844259452,0,2020-05-17
"2020-05-18",9928.68768643774,0,2020-05-18
"2020-05-19",9904.49094693028,0,2020-05-19
"2020-05-20",9880.29420742282,0,2020-05-20
"2020-05-21",9856.09746791537,0,2020-05-21
"2020-05-22",9831.90072840791,0,2020-05-22
"2020-05-23",9807.70398890045,0,2020-05-23
"2020-05-24",9783.50724939299,0,2020-05-24
"2020-05-25",9759.31050988554,0,2020-05-25
"2020-05-26",9735.11377037808,0,2020-05-26
"2020-05-27",9710.91703087062,0,2020-05-27
"2020-05-28",9686.72029136316,0,2020-05-28
"2020-05-29",9662.52355185571,0,2020-05-29
"2020-05-30",9638.32681234825,0,2020-05-30
"2020-05-31",9614.13007284079,0,2020-05-31
"2020-06-01",9589.93333333333,0,2020-06-01
"2020-06-02",9561.61189964158,0,2020-06-02
"2020-06-03",9533.29046594982,0,2020-06-03
"2020-06-04",9504.96903225806,0,2020-06-04
"2020-06-05",9476.64759856631,0,2020-06-05
"2020-06-06",9448.32616487455,0,2020-06-06
"2020-06-07",9420.00473118279,0,2020-06-07
"2020-06-08",9391.68329749104,0,2020-06-08
"2020-06-09",9363.36186379928,0,2020-06-09
"2020-06-10",9335.04043010753,0,2020-06-10
"2020-06-11",9306.71899641577,0,2020-06-11
"2020-06-12",9278.39756272401,0,2020-06-12
"2020-06-13",9250.07612903226,0,2020-06-13
"2020-06-14",9221.7546953405,0,2020-06-14
"2020-06-15",9193.43326164874,0,2020-06-15
"2020-06-16",9165.11182795699,0,2020-06-16
"2020-06-17",9136.79039426523,0,2020-06-17
"2020-06-18",9108.46896057348,0,2020-06-18
"2020-06-19",9080.14752688172,0,2020-06-19
"2020-06-20",9051.82609318996,0,2020-06-20
"2020-06-21",9023.50465949821,0,2020-06-21
"2020-06-22",8995.18322580645,0,2020-06-22
"2020-06-23",8966.8617921147,0,2020-06-23
"2020-06-24",8938.54035842294,0,2020-06-24
"2020-06-25",8910.21892473118,0,2020-06-25
"2020-06-26",8881.89749103943,0,2020-06-26
"2020-06-27",8853.57605734767,0,2020-06-27
"2020-06-28",8825.25462365591,0,2020-06-28
"2020-06-29",8796.93318996416,0,2020-06-29
"2020-06-30",8768.6117562724,0,2020-06-30
"2020-07-01",8740.29032258065,0,2020-07-01
"2020-07-02",8797.34651404787,0,2020-07-02
"2020-07-03",8854.40270551509,0,2020-07-03
"2020-07-04",8911.45889698231,0,2020-07-04
"2020-07-05",8968.51508844953,0,2020-07-05
"2020-07-06",9025.57127991675,0,2020-07-06
"2020-07-07",9082.62747138398,0,2020-07-07
"2020-07-08",9139.6836628512,0,2020-07-08
"2020-07-09",9196.73985431842,0,2020-07-09
"2020-07-10",9253.79604578564,0,2020-07-10
"2020-07-11",9310.85223725286,0,2020-07-11
"2020-07-12",9367.90842872008,0,2020-07-12
"2020-07-13",9424.96462018731,0,2020-07-13
"2020-07-14",9482.02081165453,0,2020-07-14
"2020-07-15",9539.07700312175,0,2020-07-15
"2020-07-16",9596.13319458897,0,2020-07-16
"2020-07-17",9653.18938605619,0,2020-07-17
"2020-07-18",9710.24557752341,0,2020-07-18
"2020-07-19",9767.30176899064,0,2020-07-19
"2020-07-20",9824.35796045786,0,2020-07-20
"2020-07-21",9881.41415192508,0,2020-07-21
"2020-07-22",9938.4703433923,0,2020-07-22
"2020-07-23",9995.52653485952,0,2020-07-23
"2020-07-24",10052.5827263267,0,2020-07-24
"2020-07-25",10109.638917794,0,2020-07-25
"2020-07-26",10166.6951092612,0,2020-07-26
"2020-07-27",10223.7513007284,0,2020-07-27
"2020-07-28",10280.8074921956,0,2020-07-28
"2020-07-29",10337.8636836629,0,2020-07-29
"2020-07-30",10394.9198751301,0,2020-07-30
"2020-07-31",10451.9760665973,0,2020-07-31
"2020-08-01",10509.0322580645,0,2020-08-01
"2020-08-02",10546.5161637184,0,2020-08-02
"2020-08-03",10584.0000693722,0,2020-08-03
"2020-08-04",10621.483975026,0,2020-08-04
"2020-08-05",10658.9678806798,0,2020-08-05
"2020-08-06",10696.4517863337,0,2020-08-06
"2020-08-07",10733.9356919875,0,2020-08-07
"2020-08-08",10771.4195976413,0,2020-08-08
"2020-08-09",10808.9035032952,0,2020-08-09
"2020-08-10",10846.387408949,0,2020-08-10
"2020-08-11",10883.8713146028,0,2020-08-11
"2020-08-12",10921.3552202567,0,2020-08-12
"2020-08-13",10958.8391259105,0,2020-08-13
"2020-08-14",10996.3230315643,0,2020-08-14
"2020-08-15",11033.8069372182,0,2020-08-15
"2020-08-16",11071.290842872,0,2020-08-16
"2020-08-17",11108.7747485258,0,2020-08-17
"2020-08-18",11146.2586541797,0,2020-08-18
"2020-08-19",11183.7425598335,0,2020-08-19
"2020-08-20",11221.2264654873,0,2020-08-20
"2020-08-21",11258.7103711412,0,2020-08-21
"2020-08-22",11296.194276795,0,2020-08-22
"2020-08-23",11333.6781824488,0,2020-08-23
"2020-08-24",11371.1620881027,0,2020-08-24
"2020-08-25",11408.6459937565,0,2020-08-25
"2020-08-26",11446.1298994103,0,2020-08-26
"2020-08-27",11483.6138050642,0,2020-08-27
"2020-08-28",11521.097710718,0,2020-08-28
"2020-08-29",11558.5816163718,0,2020-08-29
"2020-08-30",11596.0655220257,0,2020-08-30
"2020-08-31",11633.5494276795,0,2020-08-31
"2020-09-01",11671.0333333333,0,2020-09-01
"2020-09-02",11738.1150179211,296.24623655914,2020-09-02
"2020-09-03",11805.196702509,592.49247311828,2020-09-03
"2020-09-04",11872.2783870968,888.738709677419,2020-09-04
"2020-09-05",11939.3600716846,1184.98494623656,2020-09-05
"2020-09-06",12006.4417562724,1481.2311827957,2020-09-06
"2020-09-07",12073.5234408602,1777.47741935484,2020-09-07
"2020-09-08",12140.605125448,2073.72365591398,2020-09-08
"2020-09-09",12207.6868100358,2369.96989247312,2020-09-09
"2020-09-10",12274.7684946237,2666.21612903226,2020-09-10
"2020-09-11",12341.8501792115,2962.4623655914,2020-09-11
"2020-09-12",12408.9318637993,3258.70860215054,2020-09-12
"2020-09-13",12476.0135483871,3554.95483870968,2020-09-13
"2020-09-14",12543.0952329749,3851.20107526882,2020-09-14
"2020-09-15",12610.1769175627,4147.44731182796,2020-09-15
"2020-09-16",12677.2586021505,4443.6935483871,2020-09-16
"2020-09-17",12744.3402867384,4739.93978494624,2020-09-17
"2020-09-18",12811.4219713262,5036.18602150538,2020-09-18
"2020-09-19",12878.503655914,5332.43225806452,2020-09-19
"2020-09-20",12945.5853405018,5628.67849462366,2020-09-20
"2020-09-21",13012.6670250896,5924.92473118279,2020-09-21
"2020-09-22",13079.7487096774,6221.17096774193,2020-09-22
"2020-09-23",13146.8303942652,6517.41720430107,2020-09-23
"2020-09-24",13213.912078853,6813.66344086021,2020-09-24
"2020-09-25",13280.9937634409,7109.90967741935,2020-09-25
"2020-09-26",13348.0754480287,7406.15591397849,2020-09-26
"2020-09-27",13415.1571326165,7702.40215053763,2020-09-27
"2020-09-28",13482.2388172043,7998.64838709677,2020-09-28
"2020-09-29",13549.3205017921,8294.89462365591,2020-09-29
"2020-09-30",13616.4021863799,8591.14086021505,2020-09-30
"2020-10-01",13683.4838709677,8887.38709677419,2020-10-01
"2020-10-02",13739.849982657,9375.81224419008,2020-10-02
"2020-10-03",13796.2160943462,9864.23739160597,2020-10-03
"2020-10-04",13852.5822060354,10352.6625390219,2020-10-04
"2020-10-05",13908.9483177246,10841.0876864377,2020-10-05
"2020-10-06",13965.3144294138,11329.5128338536,2020-10-06
"2020-10-07",14021.680541103,11817.9379812695,2020-10-07
"2020-10-08",14078.0466527922,12306.3631286854,2020-10-08
"2020-10-09",14134.4127644814,12794.7882761013,2020-10-09
"2020-10-10",14190.7788761707,13283.2134235172,2020-10-10
"2020-10-11",14247.1449878599,13771.6385709331,2020-10-11
"2020-10-12",14303.5110995491,14260.0637183489,2020-10-12
"2020-10-13",14359.8772112383,14748.4888657648,2020-10-13
"2020-10-14",14416.2433229275,15236.9140131807,2020-10-14
"2020-10-15",14472.6094346167,15725.3391605966,2020-10-15
"2020-10-16",14528.9755463059,16213.7643080125,2020-10-16
"2020-10-17",14585.3416579951,16702.1894554284,2020-10-17
"2020-10-18",14641.7077696844,17190.6146028443,2020-10-18
"2020-10-19",14698.0738813736,17679.0397502601,2020-10-19
"2020-10-20",14754.4399930628,18167.464897676,2020-10-20
"2020-10-21",14810.806104752,18655.8900450919,2020-10-21
"2020-10-22",14867.1722164412,19144.3151925078,2020-10-22
"2020-10-23",14923.5383281304,19632.7403399237,2020-10-23
"2020-10-24",14979.9044398196,20121.1654873396,2020-10-24
"2020-10-25",15036.2705515088,20609.5906347555,2020-10-25
"2020-10-26",15092.6366631981,21098.0157821713,2020-10-26
"2020-10-27",15149.0027748873,21586.4409295872,2020-10-27
"2020-10-28",15205.3688865765,22074.8660770031,2020-10-28
"2020-10-29",15261.7349982657,22563.291224419,2020-10-29
"2020-10-30",15318.1011099549,23051.7163718349,2020-10-30
"2020-10-31",15374.4672216441,23540.1415192508,2020-10-31
"2020-11-01",15430.8333333333,24028.5666666667,2020-11-01
"2020-11-02",15464.373297491,24228.9058422939,2020-11-02
"2020-11-03",15497.9132616487,24429.2450179211,2020-11-03
"2020-11-04",15531.4532258065,24629.5841935484,2020-11-04
"2020-11-05",15564.9931899642,24829.9233691756,2020-11-05
"2020-11-06",15598.5331541219,25030.2625448029,2020-11-06
"2020-11-07",15632.0731182796,25230.6017204301,2020-11-07
"2020-11-08",15665.6130824373,25430.9408960573,2020-11-08
"2020-11-09",15699.153046595,25631.2800716846,2020-11-09
"2020-11-10",15732.6930107527,25831.6192473118,2020-11-10
"2020-11-11",15766.2329749104,26031.9584229391,2020-11-11
"2020-11-12",15799.7729390681,26232.2975985663,2020-11-12
"2020-11-13",15833.3129032258,26432.6367741935,2020-11-13
"2020-11-14",15866.8528673835,26632.9759498208,2020-11-14
"2020-11-15",15900.3928315412,26833.315125448,2020-11-15
"2020-11-16",15933.9327956989,27033.6543010753,2020-11-16
"2020-11-17",15967.4727598566,27233.9934767025,2020-11-17
"2020-11-18",16001.0127240143,27434.3326523297,2020-11-18
"2020-11-19",16034.552688172,27634.671827957,2020-11-19
"2020-11-20",16068.0926523297,27835.0110035842,2020-11-20
"2020-11-21",16101.6326164875,28035.3501792115,2020-11-21
"2020-11-22",16135.1725806452,28235.6893548387,2020-11-22
"2020-11-23",16168.7125448029,28436.0285304659,2020-11-23
"2020-11-24",16202.2525089606,28636.3677060932,2020-11-24
"2020-11-25",16235.7924731183,28836.7068817204,2020-11-25
"2020-11-26",16269.332437276,29037.0460573477,2020-11-26
"2020-11-27",16302.8724014337,29237.3852329749,2020-11-27
"2020-11-28",16336.4123655914,29437.7244086022,2020-11-28
"2020-11-29",16369.9523297491,29638.0635842294,2020-11-29
"2020-11-30",16403.4922939068,29838.4027598566,2020-11-30
"2020-12-01",16437.0322580645,30038.7419354839,2020-12-01
"2020-12-02",16415.8074921956,29802.6192117586,2020-12-02
"2020-12-03",16394.5827263267,29566.4964880333,2020-12-03
"2020-12-04",16373.3579604579,29330.373764308,2020-12-04
"2020-12-05",16352.133194589,29094.2510405827,2020-12-05
"2020-12-06",16330.9084287201,28858.1283168574,2020-12-06
"2020-12-07",16309.6836628512,28622.0055931322,2020-12-07
"2020-12-08",16288.4588969823,28385.8828694069,2020-12-08
"2020-12-09",16267.2341311134,28149.7601456816,2020-12-09
"2020-12-10",16246.0093652445,27913.6374219563,2020-12-10
"2020-12-11",16224.7845993756,27677.514698231,2020-12-11
"2020-12-12",16203.5598335068,27441.3919745057,2020-12-12
"2020-12-13",16182.3350676379,27205.2692507804,2020-12-13
"2020-12-14",16161.110301769,26969.1465270551,2020-12-14
"2020-12-15",16139.8855359001,26733.0238033299,2020-12-15
"2020-12-16",16118.6607700312,26496.9010796046,2020-12-16
"2020-12-17",16097.4360041623,26260.7783558793,2020-12-17
"2020-12-18",16076.2112382934,26024.655632154,2020-12-18
"2020-12-19",16054.9864724246,25788.5329084287,2020-12-19
"2020-12-20",16033.7617065557,25552.4101847034,2020-12-20
"2020-12-21",16012.5369406868,25316.2874609782,2020-12-21
"2020-12-22",15991.3121748179,25080.1647372529,2020-12-22
"2020-12-23",15970.087408949,24844.0420135276,2020-12-23
"2020-12-24",15948.8626430801,24607.9192898023,2020-12-24
"2020-12-25",15927.6378772112,24371.796566077,2020-12-25
"2020-12-26",15906.4131113424,24135.6738423517,2020-12-26
"2020-12-27",15885.1883454735,23899.5511186264,2020-12-27
"2020-12-28",15863.9635796046,23663.4283949011,2020-12-28
"2020-12-29",15842.7388137357,23427.3056711759,2020-12-29
"2020-12-30",15821.5140478668,23191.1829474506,2020-12-30
"2020-12-31",15800.2892819979,22955.0602237253,2020-12-31
"2021-01-01",15779.064516129,22718.9375,2021-01-01
"2021-01-02",15609.6050616917,22659.1273041475,2021-01-02
"2021-01-03",15440.1456072543,22599.3171082949,2021-01-03
"2021-01-04",15270.686152817,22539.5069124424,2021-01-04
"2021-01-05",15101.2266983797,22479.6967165899,2021-01-05
"2021-01-06",14931.7672439423,22419.8865207373,2021-01-06
"2021-01-07",14762.307789505,22360.0763248848,2021-01-07
"2021-01-08",14592.8483350676,22300.2661290323,2021-01-08
"2021-01-09",14423.3888806303,22240.4559331797,2021-01-09
"2021-01-10",14253.929426193,22180.6457373272,2021-01-10
"2021-01-11",14084.4699717556,22120.8355414747,2021-01-11
"2021-01-12",13915.0105173183,22061.0253456221,2021-01-12
"2021-01-13",13745.5510628809,22001.2151497696,2021-01-13
"2021-01-14",13576.0916084436,21941.4049539171,2021-01-14
"2021-01-15",13406.6321540062,21881.5947580645,2021-01-15
"2021-01-16",13237.1726995689,21821.784562212,2021-01-16
"2021-01-17",13067.7132451316,21761.9743663594,2021-01-17
"2021-01-18",12898.2537906942,21702.1641705069,2021-01-18
"2021-01-19",12728.7943362569,21642.3539746544,2021-01-19
"2021-01-20",12559.3348818195,21582.5437788018,2021-01-20
"2021-01-21",12389.8754273822,21522.7335829493,2021-01-21
"2021-01-22",12220.4159729448,21462.9233870968,2021-01-22
"2021-01-23",12050.9565185075,21403.1131912442,2021-01-23
"2021-01-24",11881.4970640702,21343.3029953917,2021-01-24
"2021-01-25",11712.0376096328,21283.4927995392,2021-01-25
"2021-01-26",11542.5781551955,21223.6826036866,2021-01-26
"2021-01-27",11373.1187007581,21163.8724078341,2021-01-27
"2021-01-28",11203.6592463208,21104.0622119816,2021-01-28
"2021-01-29",11034.1997918835,21044.252016129,2021-01-29
"2021-01-30",10864.7403374461,20984.4418202765,2021-01-30
"2021-01-31",10695.2808830088,20924.631624424,2021-01-31
"2021-02-01",10525.8214285714,20864.8214285714,2021-02-01
"2021-02-02",10728.9833360764,20867.4787277814,2021-02-02
"2021-02-03",10932.1452435813,20870.1360269914,2021-02-03
"2021-02-04",11135.3071510862,20872.7933262014,2021-02-04
"2021-02-05",11338.4690585912,20875.4506254115,2021-02-05
"2021-02-06",11541.6309660961,20878.1079246215,2021-02-06
"2021-02-07",11744.7928736011,20880.7652238315,2021-02-07
"2021-02-08",11947.954781106,20883.4225230415,2021-02-08
"2021-02-09",12151.1166886109,20886.0798222515,2021-02-09
"2021-02-10",12354.2785961159,20888.7371214615,2021-02-10
"2021-02-11",12557.4405036208,20891.3944206715,2021-02-11
"2021-02-12",12760.6024111257,20894.0517198815,2021-02-12
"2021-02-13",12963.7643186307,20896.7090190915,2021-02-13
"2021-02-14",13166.9262261356,20899.3663183015,2021-02-14
"2021-02-15",13370.0881336406,20902.0236175115,2021-02-15
"2021-02-16",13573.2500411455,20904.6809167215,2021-02-16
"2021-02-17",13776.4119486504,20907.3382159315,2021-02-17
"2021-02-18",13979.5738561554,20909.9955151415,2021-02-18
"2021-02-19",14182.7357636603,20912.6528143515,2021-02-19
"2021-02-20",14385.8976711652,20915.3101135616,2021-02-20
"2021-02-21",14589.0595786702,20917.9674127716,2021-02-21
"2021-02-22",14792.2214861751,20920.6247119816,2021-02-22
"2021-02-23",14995.3833936801,20923.2820111916,2021-02-23
"2021-02-24",15198.545301185,20925.9393104016,2021-02-24
"2021-02-25",15401.7072086899,20928.5966096116,2021-02-25
"2021-02-26",15604.8691161949,20931.2539088216,2021-02-26
"2021-02-27",15808.0310236998,20933.9112080316,2021-02-27
"2021-02-28",16011.1929312047,20936.5685072416,2021-02-28
"2021-03-01",16214.3548387097,20939.2258064516,2021-03-01
"2021-03-02",16178.2573707943,20796.745404093,2021-03-02
"2021-03-03",16142.1599028789,20654.2650017343,2021-03-03
"2021-03-04",16106.0624349636,20511.7845993756,2021-03-04
"2021-03-05",16069.9649670482,20369.304197017,2021-03-05
"2021-03-06",16033.8674991328,20226.8237946583,2021-03-06
"2021-03-07",15997.7700312175,20084.3433922997,2021-03-07
"2021-03-08",15961.6725633021,19941.862989941,2021-03-08
"2021-03-09",15925.5750953868,19799.3825875824,2021-03-09
"2021-03-10",15889.4776274714,19656.9021852237,2021-03-10
"2021-03-11",15853.380159556,19514.4217828651,2021-03-11
"2021-03-12",15817.2826916407,19371.9413805064,2021-03-12
"2021-03-13",15781.1852237253,19229.4609781478,2021-03-13
"2021-03-14",15745.0877558099,19086.9805757891,2021-03-14
"2021-03-15",15708.9902878946,18944.5001734305,2021-03-15
"2021-03-16",15672.8928199792,18802.0197710718,2021-03-16
"2021-03-17",15636.7953520638,18659.5393687131,2021-03-17
"2021-03-18",15600.6978841485,18517.0589663545,2021-03-18
"2021-03-19",15564.6004162331,18374.5785639958,2021-03-19
"2021-03-20",15528.5029483177,18232.0981616372,2021-03-20
"2021-03-21",15492.4054804024,18089.6177592785,2021-03-21
"2021-03-22",15456.308012487,17947.1373569199,2021-03-22
"2021-03-23",15420.2105445716,17804.6569545612,2021-03-23
"2021-03-24",15384.1130766563,17662.1765522026,2021-03-24
"2021-03-25",15348.0156087409,17519.6961498439,2021-03-25
"2021-03-26",15311.9181408255,17377.2157474853,2021-03-26
"2021-03-27",15275.8206729102,17234.7353451266,2021-03-27
"2021-03-28",15239.7232049948,17092.2549427679,2021-03-28
"2021-03-29",15203.6257370794,16949.7745404093,2021-03-29
"2021-03-30",15167.5282691641,16807.2941380506,2021-03-30
"2021-03-31",15131.4308012487,16664.813735692,2021-03-31
"2021-04-01",15095.3333333333,16522.3333333333,2021-04-01
"2021-04-02",15013.2544802867,16476.6727598566,2021-04-02
"2021-04-03",14931.1756272401,16431.0121863799,2021-04-03
"2021-04-04",14849.0967741935,16385.3516129032,2021-04-04
"2021-04-05",14767.017921147,16339.6910394265,2021-04-05
"2021-04-06",14684.9390681004,16294.0304659498,2021-04-06
"2021-04-07",14602.8602150538,16248.3698924731,2021-04-07
"2021-04-08",14520.7813620072,16202.7093189964,2021-04-08
"2021-04-09",14438.7025089606,16157.0487455197,2021-04-09
"2021-04-10",14356.623655914,16111.388172043,2021-04-10
"2021-04-11",14274.5448028674,16065.7275985663,2021-04-11
"2021-04-12",14192.4659498208,16020.0670250896,2021-04-12
"2021-04-13",14110.3870967742,15974.4064516129,2021-04-13
"2021-04-14",14028.3082437276,15928.7458781362,2021-04-14
"2021-04-15",13946.229390681,15883.0853046595,2021-04-15
"2021-04-16",13864.1505376344,15837.4247311828,2021-04-16
"2021-04-17",13782.0716845878,15791.7641577061,2021-04-17
"2021-04-18",13699.9928315412,15746.1035842294,2021-04-18
"2021-04-19",13617.9139784946,15700.4430107527,2021-04-19
"2021-04-20",13535.835125448,15654.782437276,2021-04-20
"2021-04-21",13453.7562724014,15609.1218637993,2021-04-21
"2021-04-22",13371.6774193548,15563.4612903226,2021-04-22
"2021-04-23",13289.5985663082,15517.8007168459,2021-04-23
"2021-04-24",13207.5197132616,15472.1401433692,2021-04-24
"2021-04-25",13125.4408602151,15426.4795698925,2021-04-25
"2021-04-26",13043.3620071685,15380.8189964158,2021-04-26
"2021-04-27",12961.2831541219,15335.1584229391,2021-04-27
"2021-04-28",12879.2043010753,15289.4978494624,2021-04-28
"2021-04-29",12797.1254480287,15243.8372759857,2021-04-29
"2021-04-30",12715.0465949821,15198.176702509,2021-04-30
"2021-05-01",12632.9677419355,15152.5161290323,2021-05-01
"2021-05-02",12478.7752341311,15246.3704474506,2021-05-02
"2021-05-03",12324.5827263267,15340.2247658689,2021-05-03
"2021-05-04",12170.3902185224,15434.0790842872,2021-05-04
"2021-05-05",12016.197710718,15527.9334027055,2021-05-05
"2021-05-06",11862.0052029136,15621.7877211238,2021-05-06
"2021-05-07",11707.8126951093,15715.6420395421,2021-05-07
"2021-05-08",11553.6201873049,15809.4963579605,2021-05-08
"2021-05-09",11399.4276795005,15903.3506763788,2021-05-09
"2021-05-10",11245.2351716961,15997.2049947971,2021-05-10
"2021-05-11",11091.0426638918,16091.0593132154,2021-05-11
"2021-05-12",10936.8501560874,16184.9136316337,2021-05-12
"2021-05-13",10782.657648283,16278.767950052,2021-05-13
"2021-05-14",10628.4651404787,16372.6222684703,2021-05-14
"2021-05-15",10474.2726326743,16466.4765868887,2021-05-15
"2021-05-16",10320.0801248699,16560.330905307,2021-05-16
"2021-05-17",10165.8876170656,16654.1852237253,2021-05-17
"2021-05-18",10011.6951092612,16748.0395421436,2021-05-18
"2021-05-19",9857.50260145682,16841.8938605619,2021-05-19
"2021-05-20",9703.31009365245,16935.7481789802,2021-05-20
"2021-05-21",9549.11758584807,17029.6024973985,2021-05-21
"2021-05-22",9394.92507804371,17123.4568158169,2021-05-22
"2021-05-23",9240.73257023933,17217.3111342352,2021-05-23
"2021-05-24",9086.54006243496,17311.1654526535,2021-05-24
"2021-05-25",8932.34755463059,17405.0197710718,2021-05-25
"2021-05-26",8778.15504682622,17498.8740894901,2021-05-26
"2021-05-27",8623.96253902185,17592.7284079084,2021-05-27
"2021-05-28",8469.77003121748,17686.5827263267,2021-05-28
"2021-05-29",8315.57752341311,17780.4370447451,2021-05-29
"2021-05-30",8161.38501560874,17874.2913631634,2021-05-30
"2021-05-31",8007.19250780437,17968.1456815817,2021-05-31
