"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-1.52661149916104,-36.843164665471,-43.6855315930529,-30.1997937520113,-1.63883083401771,-30.5660986931523,-0.672911216061856,-0.145686431519332,-0.0144147398556971,-0.0410209434881574,-0.0929503093627497,-0.164204232825481,-3.03389309657469,-5.17552153990159,-6.27115447688544,-5.61548868260569,-5.29270183640358,-4.61901164245984,-3.73244909258618,-0.0533096122802768,-0.00628840064969305,-0.0918878311956215,-0.13990501931113,-3.0111648157001,-3.69016715772821,-5.17543798895629,-6.07283940294869,-4.92596818466006,-4.08693146255783,-4.37565706731989,-5.46609503884973,-6.34351175170077,-6.15353432474854,-5.17527012512415,-52.8015247773808,-56.3807911907107,-43.7033249411717,-30.1229664346358,-1.38569167201684,-0.456660527558004,-0.0539583073160532,-3.02239705795262,-5.28355339562891,-6.5346360721981,-6.68958411282949,-6.20458617564881,-4.09535491308223,-3.68397275319881,-0.0980014100844704,-0.0163232459233482,-3.00946063203684,-5.28275973666703,-5.8224915313254,-5.61676378095244,-4.62164963721061,-4.9246542145054,-4.94540439883032,-6.34332485299514,-5.81135710836955,-4.92682161910607
"12",-1.64939966904933,-36.1676687238737,-43.0124245067182,-29.5901545495135,-1.74127879211081,-30.0194962694548,-0.632745608690088,-0.118223866663323,-0.0104312221922731,-0.0102407731198402,-0.0422203412478921,-0.117553477798174,-2.94999889038126,-5.10681022419462,-6.20284065538855,-5.54949026330289,-5.21252429870109,-4.52453306294805,-3.62093636377002,-0.0920178113914472,-0.0154976842007666,-0.091402740562295,-0.153447260685413,-2.95238805065936,-3.6403073301311,-5.11512399129267,-6.00298544409188,-4.86859767578369,-4.07593805294545,-4.30191910843342,-5.39530173037195,-6.27926175704647,-6.096030561674,-5.11059428258452,-52.117013577106,-55.6506097617531,-43.0074449686795,-29.5308189804207,-1.65606230628454,-0.606224298575695,-0.0801615112332765,-3.15257401740748,-5.21577083587436,-6.46190602463264,-6.62311782101035,-6.12963885487289,-4.04942775639897,-3.63193837983118,-0.161494537705937,-0.0459993397997236,-2.96807199269621,-5.21501417239286,-5.74308853409135,-5.5474805116478,-4.77166050872136,-4.8858817924801,-4.86158453014398,-6.27457261946098,-5.7418392754048,-4.86058941011534
"13",-1.35579757073211,-38.8272251228784,-45.6984662216805,-32.1823795903488,-1.48315302740317,-32.3359412086346,-0.638459303570582,-0.141711966578346,-0.0132599574244674,-0.0106993598587417,-0.0405679819314835,-0.101735776289981,-3.21019661541497,-5.3762997596664,-6.47352584304514,-5.82030635443619,-5.48138319782728,-4.79100463933263,-3.88312031390825,-0.0878602641714816,-0.0178737327359508,-0.0659701011377951,-0.107946945241976,-3.2043466052821,-3.8865297788236,-5.37640528834566,-6.27019218416569,-5.12580051245153,-4.31524830311035,-4.56903392460891,-5.66345858567691,-6.54444022640132,-6.35553423385254,-5.37682537648262,-54.8140894587946,-58.299841637534,-45.6912453145433,-32.1023843111372,-1.31390604559148,-0.503081938464773,-0.0686855972545741,-3.33036413153359,-5.48152191501191,-6.73415510095685,-6.89045724149074,-6.39622743454972,-4.31661251182142,-3.8998387211354,-0.141119694362145,-0.0468335929960637,-3.22920646760675,-5.487662170825,-6.01108467971725,-5.82058480753118,-4.99462370188608,-5.15021998326958,-5.12902690461084,-6.54499329994766,-6.01158669024542,-5.12875727355162
"14",-1.05104368265633,-42.1392085655979,-49.0257867436094,-35.3685483076109,-1.01873228169111,-35.8998348310564,-0.365286162397629,-0.0495105829710507,-0.00260767870147838,-0.0180319160144031,-0.0484653259213341,-0.0932098624241124,-3.53886632738794,-5.71086066192245,-6.80818387867079,-6.15199022592288,-5.82417542414521,-5.14609149020564,-4.2563478868292,-0.0286743425768283,-0.00208545549530559,-0.0708069828894664,-0.100474251496771,-3.53423753396945,-4.22103035541496,-5.71115732683038,-6.60379004898564,-5.46013354319034,-4.61746976725572,-4.90871548677148,-6.00403962953849,-6.88267745129579,-6.69059568294156,-5.71378727943563,-58.1621752162793,-61.5842459512382,-49.0262146969199,-35.3278245539137,-0.903090670122055,-0.261270424419635,-0.019664864270581,-3.69079375370318,-5.81604265179551,-7.0698639659863,-7.22570458014707,-6.73130744650728,-4.63587754077103,-4.22079544951277,-0.0877780089021494,-0.018706680158981,-3.56719383952316,-5.81685449131687,-6.34937544162589,-6.15206877821811,-5.2151366580818,-5.46432373825686,-5.46935618980098,-6.88091864943362,-6.34707166853663,-5.46017224819167
"15",-2.11467716986585,-31.7831250059974,-38.5647531356547,-25.4308941674162,-2.39816813319223,-26.1824635754587,-0.712170831064078,-0.096788627260187,-0.00651579806280722,-0.0141700769596387,-0.0570659364592379,-0.165957481549582,-2.53209601337461,-4.6583099157164,-5.75222037115464,-5.09793828812369,-4.7797217734537,-4.11530657129531,-3.245150415447,-0.0603057031107204,-0.00487955137149543,-0.0442620438017443,-0.107922460510979,-2.53447696943694,-3.17819552322912,-4.66695958566063,-5.55996011724191,-4.41011543499736,-3.62403636133661,-3.85657134005159,-4.94521215124343,-5.82353294529099,-5.64132718378742,-4.66580571820983,-47.6348254903122,-51.3967199236982,-38.5967204785874,-25.2130746152619,-1.81586110671399,-0.379400641228806,-0.02785021433795,-2.95147513362125,-4.76303954073272,-6.02032176582351,-6.16990269408002,-5.67542357059819,-3.64844189673255,-3.20918144565971,-0.203727223652185,-0.0341237763736344,-2.77931118885924,-4.77499966954999,-5.30129725633404,-5.09967907820416,-4.40165872621348,-4.43159026903525,-4.43097509448293,-5.82451701566583,-5.29404707524403,-4.41100850185181
"16",-2.000090277662,-33.3132034873624,-40.1198334150164,-26.9189161174367,-2.37522981945429,-26.9620405368443,-1.00317996237586,-0.196973709277137,-0.0170951425445098,-0.024763412292804,-0.0766575807484853,-0.174676727759514,-2.68340092530857,-4.81587326641171,-5.91130387095984,-5.25525973031079,-4.93332228661792,-4.25474618328621,-3.36340813958476,-0.0735230236736903,-0.00773349737905926,-0.0815757028891908,-0.152421873742643,-2.66591872145247,-3.33939896969168,-4.81539006253706,-5.70731876043042,-4.56718244122228,-3.78060803434989,-4.01151380505407,-5.10251321963506,-5.98761036412265,-5.82197627790318,-4.84761337600774,-49.2020331311291,-52.7469514386703,-40.1145252888725,-26.820967546334,-2.07249738468797,-0.615145652112377,-0.0605481870532909,-2.72080455333252,-4.92642848602466,-6.18360435062098,-6.32932447983181,-5.8336105161429,-3.78930562311961,-3.35447975374819,-0.178895632993526,-0.0320147668413426,-2.76094262943517,-4.94054478520751,-5.44884848264943,-5.259515057211,-4.34637868522169,-4.57110657048867,-4.5854965641015,-5.98175833226942,-5.44910907271756,-4.56881613494549
"17",-1.20722724997901,-40.2236744486219,-47.0967328521343,-33.460788479964,-1.15755178054219,-34.1019212399576,-0.42931697313362,-0.0784018795954644,-0.00641942523412542,-0.0256110009465722,-0.0645101810018973,-0.119289029536155,-3.35781311932851,-5.51873168056848,-6.61550196094314,-5.96110501863022,-5.62263978803826,-4.93317588705757,-4.02620226735966,-0.0668829834207538,-0.011320940947547,-0.0651975517278589,-0.105250518977174,-3.34378692279868,-4.03137970783351,-5.5191636140067,-6.41028495064676,-5.27153549025154,-4.44499001100987,-4.70957005904217,-5.80445935299571,-6.68573022998461,-6.49779333072713,-5.5173948511033,-56.2260720781716,-59.7447319121612,-47.1052195308865,-33.4437573759564,-1.12235401077831,-0.418673421341218,-0.0533032617013962,-3.37364418370431,-5.62246944404964,-6.87362557987518,-7.03577707064545,-6.5455167317609,-4.43498198977017,-4.023760497276,-0.0955331329886819,-0.0231067857898672,-3.35187014371516,-5.62563442701606,-6.15244783298093,-5.95954124749186,-5.026174549183,-5.27302731931323,-5.27516791526529,-6.68612983553106,-6.15486255864197,-5.27104617863103
"18",-1.46501510802102,-37.9325880585278,-44.7878097581869,-31.2806042107878,-1.59204695989969,-31.4003738322481,-0.749704651163401,-0.150984023505245,-0.0114192688353398,-0.0256015218096106,-0.0673617545321519,-0.131404515722644,-3.12872492752663,-5.28576410513651,-6.382467187758,-5.72687088568959,-5.39264160774429,-4.70323235682136,-3.79711667814975,-0.0727472970343999,-0.00911010094052278,-0.0601339237558771,-0.106916381955779,-3.11619074066362,-3.79703905624032,-5.28571170874209,-6.17809294349803,-5.0383592412173,-4.21942201832966,-4.47973111308777,-5.57428459693636,-6.45428087109634,-6.26639711104775,-5.28981520308732,-53.9076128319911,-57.3698634290598,-44.7882316473214,-31.2657673259689,-1.47419529652354,-0.481178175354078,-0.0447887737075536,-3.13796470866281,-5.39159249253601,-6.64324163197234,-6.80028378808895,-6.3082694215322,-4.21593862033986,-3.79815706615554,-0.106547843418134,-0.0170428673320164,-3.1191409750659,-5.39091520349619,-5.92896789545383,-5.72910419068447,-4.74473812357087,-5.03535068627415,-5.05828737396983,-6.45689661261297,-5.92140024662131,-5.03557076832745
"19",-0.898690815355341,-43.6182263149304,-50.5076639323295,-36.8394467880037,-1.02500663058359,-36.8842234698573,-0.560647771008713,-0.161998196382012,-0.0168982451821353,-0.0315581646882444,-0.0595039838870939,-0.092959375872895,-3.68515940940487,-5.85981334255898,-6.95875435902492,-6.30214847616269,-5.98024540285926,-5.30093902664977,-4.40422191875116,-0.030514320593332,-0.0033962151637601,-0.0504521119573651,-0.0780488464696054,-3.67755735999108,-4.36528156999668,-5.85972525150615,-6.75245010717529,-5.61038470441175,-4.7664298208233,-5.05310884446239,-6.14783152098406,-7.02852685985228,-6.84257484208396,-5.86467486368953,-59.6504224806809,-63.0828696839505,-50.5077751434074,-36.8324209417068,-0.978624380939968,-0.442930153948766,-0.0724497533853441,-3.69733039311353,-5.96531397485959,-7.21795376703582,-7.37475282002829,-6.88123325900264,-4.77665274166937,-4.36445652308996,-0.0766629316680945,-0.0196668400979423,-3.70523569790378,-5.96595942230322,-6.49726600522707,-6.30167880283589,-5.30657034882433,-5.60989804454708,-5.61582421500373,-7.02857288487419,-6.49483947396434,-5.60882998504692
"20",-0.901450591364981,-43.5709041456939,-50.4590435125125,-36.7817185826588,-1.01350158872716,-36.8546216348609,-0.544613481706531,-0.133316329545625,-0.0106541330814203,-0.0314564786210685,-0.0616594541058602,-0.0979079811294326,-3.68482194906017,-5.85524409403256,-6.95227600138934,-6.29654862544846,-5.96100103638914,-5.27122501095783,-4.36263280020241,-0.044757734232189,-0.00555253475584205,-0.0495871764596201,-0.0771933129688191,-3.67253106671201,-4.35990950368116,-5.85469871192658,-6.74758493329111,-5.60536134634961,-4.76125454375592,-5.04891710572682,-6.14369241154301,-7.0236814226719,-6.83954199359215,-5.86987940746523,-59.6017122534553,-63.0305406454386,-50.4594555542469,-36.7996856517293,-1.01431287859453,-0.432969101363025,-0.0572492871090358,-3.69406469927178,-5.96001496955572,-7.21241978603848,-7.36986304112959,-6.87582350781859,-4.77465692458546,-4.36196412467435,-0.0785153132488219,-0.0179713894262372,-3.68981516596254,-5.96119224532931,-6.49152417444953,-6.29625534018882,-5.28947798462607,-5.60382752786371,-5.61562896821389,-7.02481497307049,-6.48995437037211,-5.60535935776222
"21",-2.43254495727928,-31.1592412070681,-37.9358917858757,-24.9221771991828,-2.72981382459784,-25.1630730677732,-0.973501464381448,-0.224180130903462,-0.0280164843143016,-0.0754086202501552,-0.172254341728907,-0.309059751299534,-2.54751034685922,-4.609875547342,-5.6944433077353,-5.03828494478539,-4.70932773780367,-4.05470049462315,-3.19860961406437,-0.0751052940018653,-0.00948270269282014,-0.110374751077248,-0.195274547370938,-2.46033271825027,-3.12724431559358,-4.59429418162707,-5.49259638534377,-4.34586493112898,-3.5812658562312,-3.79211684782805,-4.88093678874293,-5.76394435747618,-5.57174771959002,-4.59965888446794,-46.9835136489454,-50.7432057894899,-37.9540940289481,-24.6342462023367,-2.01909259582976,-0.598507688787131,-0.075213228894353,-2.45800568110237,-4.72792473412947,-5.97157351738187,-6.10440090353508,-5.62606494406231,-3.53004089822796,-3.11778181728578,-0.127735252211219,-0.0179799203582083,-2.45923696629807,-4.69833612553857,-5.23618888512183,-5.03411306942375,-4.07181857204656,-4.34441711739211,-4.38760834982405,-5.76152074202952,-5.24279793007489,-4.37676911789519
"22",-1.92960491408426,-34.2196331075858,-41.0427493384173,-27.7650136372627,-2.15765914964194,-27.9125336435075,-0.894996857887542,-0.238141246076107,-0.0325207587202803,-0.0583423368306772,-0.125439446271263,-0.216335531403971,-2.79381350114314,-4.90934260743307,-6.00357237433199,-5.34868283058945,-5.04977288475211,-4.40689412800773,-3.55092381435457,-0.0511506738077956,-0.00661958965455023,-0.112419435913334,-0.175975981419234,-2.7585839442378,-3.43391744820389,-4.90812890365866,-5.80412878860687,-4.65896848820996,-3.90580168033948,-4.10796667767191,-5.20210556692359,-6.08813118400722,-5.89306352603445,-4.90877557774063,-50.1301119699507,-53.7550471225077,-41.0517120804278,-27.5868889467772,-1.70867490478836,-0.596570932906624,-0.085486716983314,-2.75360346379203,-5.02657274698375,-6.27254837611684,-6.42205739663915,-5.94938678974574,-3.82669240143878,-3.42797185361445,-0.0986637646660973,-0.014990463255649,-2.75349575673351,-5.01345292593359,-5.54973915442759,-5.34879635577153,-4.36768358438566,-4.65826085787423,-4.68633977786432,-6.07641403057706,-5.55259028498908,-4.67991545624192
"23",-0.408110821859049,-54.0421254771401,-60.9600729234012,-47.1550334349393,-0.41822018058066,-47.2244490062371,-0.242243427831639,-0.0701356235295325,-0.00554670165312743,-0.0124898901366057,-0.0238049398324298,-0.0368168578435322,-4.71536480409236,-6.90640244715783,-8.00472195421379,-7.34787997882234,-7.01291015799917,-6.32100929374972,-5.40733962397721,-0.0223469134926981,-0.0040154728919406,-0.0260745402762792,-0.0353901591765124,-4.71394428761139,-5.40487886126199,-6.90626687476423,-7.8000914872961,-6.65510314773607,-5.81126059311834,-6.09650468973033,-7.19437538064501,-8.07615475137035,-7.88732205732538,-6.90857428077107,-70.1156069550255,-73.5022200922532,-60.9599585518473,-47.1547696191755,-0.40732513056418,-0.195381514064357,-0.0302008987696123,-4.74204026180285,-7.01160129775293,-8.26417202718496,-8.42215888373191,-7.92753790826853,-5.81594001365246,-5.40809602027634,-0.039852218023646,-0.015516308515533,-4.72961413556298,-7.01328593452431,-7.54208150811148,-7.34787333614063,-6.3421304647499,-6.65599654991187,-6.65789109299524,-8.07633821716539,-7.54213089957537,-6.65512086124448
"24",-2.25653408343729,-31.6768435001606,-38.4676650423586,-25.3469829163514,-2.39651369051039,-26.2156125479372,-0.680876414901586,-0.127538559090605,-0.0135092638302092,-0.0253932039892839,-0.0865083708619774,-0.210864500732307,-2.54457879678976,-4.64966658754815,-5.74358325470298,-5.08868419901053,-4.76881610808327,-4.11719969650555,-3.26139765361027,-0.068852046079678,-0.0085325472794251,-0.116649902443528,-0.204304309327928,-2.51582216976123,-3.19090988057928,-4.64914068528199,-5.53717767493406,-4.39798697856778,-3.58805722189594,-3.84674724132147,-4.93325972049486,-5.8142712963196,-5.62502041738601,-4.65082899000258,-47.5195318150872,-51.3095296025909,-38.5348583452738,-25.0813734824491,-1.64588527200665,-0.42459753885697,-0.0479286625450959,-2.60936304750943,-4.76326687212067,-6.02725604947405,-6.16161166383873,-5.66495777300446,-3.61510235199024,-3.17690408157602,-0.188367995776733,-0.0391252321281992,-2.56236511168505,-4.75492558436824,-5.28695551018304,-5.08831162994531,-4.22899075314674,-4.41136025712562,-4.41367934422407,-5.81370580363311,-5.28376123892875,-4.41450854641292
