"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"32",0.292564088763569,0.281606205851672,0.251815159626136,0.418819394644964,0.814224729491559,0.994852676280743,0.352412440372521,0.482006751739585,0.351483662310712,0.528153282220105,19.7735157835819,1.01850422514986,57.0345082198246,303.309703860216,361.109274330775,7.9945184835585,67.9286706756763,84.2258106222865,0.0675156011241899,1.85878342769335
"33",0.268272248103333,0.2680507484086,0.250847850305533,0.393292915391761,0.787315128265768,0.99340897266307,0.307709152092671,0.452032465649346,0.298405787873422,0.429363604781127,123.986769603919,11.5245821032474,70.7798538292394,355.643121730901,626.290588403011,33.4481758226156,66.6150513615363,63.4339432527323,0.146072200152798,1.82955339319805
"34",0.291608761479913,0.271129662473105,0.248808293917767,0.427787043545176,0.449313330428419,0.647127581105553,0.246906343503489,0.396464050805535,0.298419631327296,0.485160637799665,16.8946195519334,13.4669846943806,173.895991290984,173.329813564498,456.152120350153,81.0170932328509,196.094892013684,176.901008931182,0.410806105473183,2.65126352081223
"35",0.260979252247641,0.24734847660075,0.24274908624661,0.350922016594058,0.670654057214749,0.471771979890102,0.240570117039161,0.422024089589532,0.245292349929873,0.403649812123435,109.897020625564,28.9653322492171,80.1653770801448,379.998299162783,704.442450218304,169.781712531644,144.799656515439,220.467375021615,0.170787199720435,1.78600416171391
"36",0.272789210928174,0.254522335134338,0.248922791161335,0.367500636774742,0.210664059436786,0.420490496995767,0.233092387262354,0.325365829195926,0.24688103377951,0.423901039266698,40.1791567807336,36.5369519124264,143.577992273272,443.144107575082,760.712515515934,99.812393716263,92.2674504422978,150.628620152154,0.113535781037705,3.52335076089182
"37",0.285777327590313,0.262627619520499,0.249745305060761,0.382846700160228,0.903868667832244,0.828906744982696,0.288380755385099,0.441849384686821,0.280273487554544,0.409633446792935,22.6925365102387,15.1632903335735,142.152671368649,202.766700471588,367.561585335704,69.4424635766174,135.839799882649,60.1022846285101,0.0731942524252632,2.43951982543063
"38",0.278214315656058,0.265037903352143,0.242098537573673,0.383066773630184,0.490823666678565,0.437850365205075,0.303902560501464,0.415133826534292,0.304609706821886,0.415648239478717,73.92016592598,6.81685944497003,160.898680948212,402.769227697792,439.697758217849,31.2167581099946,142.691389371427,86.7497580695977,0.139451348104996,2.75553774810356
"39",0.282448558900425,0.269161086200657,0.243411947639908,0.38105385709502,0.790965317349451,0.734142742059143,0.304940084874904,0.412266575066018,0.311640816006796,0.44432330282276,35.6042996810784,3.09340787925178,162.302178745123,370.000675958382,456.604235519078,30.008174833368,161.728968696005,142.766526344487,0.0376802863235878,1.99619642647651
"40",0.287270676521834,0.272116986751976,0.249657963491766,0.408509048222218,0.540610707689447,0.868374244362814,0.329864879332463,0.428255001459436,0.341945413757878,0.440451280492264,70.0521476661235,6.65165926399236,178.801303256627,441.739431197696,573.428007384575,26.268248249608,181.453141070583,72.4576569834086,0.100391737406734,2.69457174277738
"41",0.286760781501608,0.266869110252654,0.235992967276107,0.385367672399273,0.56282669102483,0.691657935881596,0.313768973485364,0.441509940577875,0.318743838329196,0.496688562359999,17.0004401961431,3.78867395714932,273.313306213866,464.634984928931,438.013730641311,25.6709775123269,308.632465318926,153.128980873251,0.0759145753179377,1.80099410636698
"42",0.267958091327493,0.26358434432996,0.236602428685572,0.389551747295726,0.911401378557881,0.931630998145578,0.288978787752546,0.5176231085662,0.323594155637732,0.444439267326489,117.428348678271,4.96426064208579,271.175462904379,320.120733433172,724.835004499074,23.7457896398651,214.456498785638,27.2661576811902,0.0421840083740663,1.41542284240245
"43",0.270778939885087,0.254975534023782,0.24024162044016,0.375035282759911,0.591464295623989,0.454017103213351,0.245858010349582,0.413773270707913,0.284998281668626,0.41140244803197,44.3855217396435,21.9993567433862,257.378274017928,398.508256745748,628.118451220841,143.064200862422,195.940494051023,33.3574302707808,0.0857280923715182,2.59136280941372
"44",0.27970321070793,0.26042494227423,0.243480416912496,0.382947618783419,0.511871101566805,0.940107786613079,0.306842469959965,0.461402714292447,0.296329109545023,0.47098803982886,28.2874007463162,25.3748731431609,199.00230205922,370.665359203626,633.912760866557,45.9306856522875,101.610275355695,192.427503255819,0.094648251880977,1.97304433970313
"45",0.286109420345086,0.260303529805059,0.246372127641222,0.380761406026916,0.638758153056237,0.946913541730551,0.319617935633666,0.378025362387758,0.310446783395972,0.419284400896235,9.67321781326917,8.91537141813726,63.0000093868234,242.118855361657,406.525246814484,39.841929489082,82.1215154671292,174.864502083893,0.122032098362507,1.3894887728177
"46",0.284960845076929,0.283823153133039,0.250893168459159,0.409887790491037,0.274399255831024,0.807066219762,0.312294726609204,0.360824734494833,0.321121140347019,0.503486358363965,37.2581392491627,1.62099425481305,151.531407474731,240.617513910664,458.551305170734,5.98394093202362,77.1528146395514,107.050407519805,0.130514196063722,3.36894746679507
"47",0.281751452992651,0.269121830951631,0.247932481015447,0.415154152278327,0.86181149625859,0.50753829947836,0.334949497262304,0.501353498634876,0.348287290347677,0.512554414953031,20.6351360507762,1.80645375373649,43.1562652730369,168.905866201007,649.14935705698,33.3377987643399,109.157604029019,96.4448046329693,0.191225487314427,1.92964960369266
"48",0.271316131967652,0.259457663448344,0.244791404222614,0.383445223522978,0.74771109925176,0.864563206377715,0.297571732867707,0.466049292393674,0.314789392459704,0.458138129735338,40.551396882784,10.2484260719275,80.6774419683521,272.940775056502,636.358652739877,47.2998601750377,97.4186784817162,64.6781021798813,0.028068957637182,1.57860582200924
"49",0.302656201039267,0.27064047371489,0.24354755873663,0.408089027482645,0.174646766967553,0.980004113514475,0.173797915854181,0.14345917813653,0.322947178355988,0.51798606406339,5.58425302025824,4.66684676921943,201.022572708197,244.517974809744,388.352063930817,8.6266589735334,88.3621525353439,209.659455642724,0.208166298859435,1.81581027858609
"50",0.283330978020106,0.275752646682999,0.248980469704163,0.400735837260566,0.665363837952211,0.898489790805052,0.302379566605225,0.422276282193796,0.309671143896426,0.537922228194661,61.8879005851651,3.02091513717707,153.364095788801,361.123881446328,556.182693079935,25.3800432512452,137.876805268614,69.4157470807811,0.0429406106882989,2.68555152276444
"51",0.272857435691303,0.2632199931567,0.254838211197797,0.373223366638815,0.444515266784656,0.78523845086859,0.29418557778113,0.364905047432872,0.254922115000088,0.341177710285776,149.691069990946,44.2737094239544,72.0695448150851,292.393025444183,736.01496154504,56.3036255112827,55.5819626000631,134.024561792132,0.219542295353551,3.49191924637981
"52",0.287633780588152,0.264666498148849,0.237717272567315,0.396163481670702,0.294278968567596,0.427526276219008,0.245222926252896,0.364721740608078,0.308978059394773,0.423570053719915,14.8634653212318,2.71516176792797,210.063974283681,227.756376471509,561.676370393787,13.6642409167644,477.487177495023,201.456834704913,0.160768391556685,1.78843395745135
"53",0.264763994145533,0.25597857440145,0.235145960840929,0.373197112893566,0.839431417809949,0.878037512779738,0.317649532160384,0.402902886522591,0.308439805764799,0.418837510176871,102.366582572397,9.47746652604589,259.406496757583,407.74908260555,831.26865288509,62.5957301891367,174.58698801601,113.783498970954,0.190905576175015,1.25802905693617
"54",0.280803358393383,0.268871932992639,0.247299478059431,0.402844556820807,0.906672493252931,0.661790785076814,0.308011002920317,0.434516125353855,0.337335361410841,0.514292516484662,55.7548214612468,5.60933103244563,84.7282848974466,337.909473515395,557.369000356772,63.6205428685192,157.706441719249,66.2418931456507,0.12548514435002,2.57374643442138
"55",0.271717659370017,0.262780186616667,0.250341984964263,0.376949880829807,0.788880646469144,0.928792945184526,0.280003872912965,0.415714318563006,0.251590084206247,0.439014446010133,67.0444770411077,18.9414233226241,152.674102699192,305.878376950798,952.153547017384,65.2127743885073,78.4362993296566,100.126601085772,0.0430916440739914,2.40852712218119
"56",0.287691441830874,0.278237346773696,0.247465409736464,0.404821266283097,0.946897342898678,0.503832449758112,0.328439761078048,0.452281332120554,0.336204518191061,0.466484771864289,37.2450611057885,1.13037210250557,97.7448108332381,339.135137992276,485.146553867796,19.8761528098937,251.728824032111,83.8760657065243,0.0656561244415039,2.85590263665471
"57",0.290171972276398,0.268637383643913,0.242879571702634,0.418736645089094,0.722524135721676,0.723542110155681,0.316000665073404,0.498333238186762,0.358507054975645,0.477781453764454,30.252501438005,7.6506824579781,164.295428142819,349.069566193245,499.806995608652,29.2544455522546,184.131708957387,41.0997131038478,0.157041176951058,2.1649296170108
"58",0.273593673661615,0.276287590972002,0.255969185545013,0.401651667549653,0.989583274586018,0.537075618919744,0.28428199199281,0.449986209664389,0.344809375978622,0.488723492317453,109.736012665697,1.03736593697435,21.5998527715456,268.035540594489,772.301925849367,31.8401882442211,115.041650432582,37.667979831111,0.0836534392161065,2.63813631593195
"59",0.277544859833776,0.264519504624343,0.249499758678173,0.369925722472609,0.414334847590411,0.763992236269048,0.284661763019153,0.296112062590474,0.295209161225132,0.394455743892443,29.871333834851,5.87840120208099,40.6089415352163,476.340837157741,522.590219976726,28.7275653159834,56.6260919974966,264.559604966007,0.0549021714394611,1.83779542778495
"60",0.274958882281203,0.263194859645283,0.242907309277198,0.381807771336262,0.554852030076013,0.883490489159259,0.281490128217186,0.444297694818696,0.294302396301187,0.469371464951995,57.7041013092353,14.2292078403079,231.610361389006,451.494703051743,514.909068714881,35.579284695791,134.865983748821,38.7681990704078,0.0121919166198611,2.204829768198
"61",0.287867927611048,0.274013582224274,0.246686824760582,0.419277669056566,0.813217487052028,0.82599462276962,0.303951081638326,0.49652139594703,0.343382033323008,0.504371478276464,28.4722873034441,2.52365463349937,131.066766224884,144.403389942152,567.146332181141,28.9851130504225,175.634728987696,32.5468840785027,0.13155808591225,2.09449850633582
"62",0.287641268965543,0.272695357485175,0.258048580692978,0.386807602709069,0.974460402203201,0.961611366488227,0.304749406866221,0.482180916059972,0.313143592491314,0.427105275695905,43.136485615485,7.76619670559853,45.4755412507697,578.08003517872,381.930457520844,37.391076734666,64.8763030943297,174.725774247549,0.166448212918752,3.23691071781918
"63",0.284134538128572,0.287150193651303,0.25234833316987,0.40443068352928,0.477846226946365,0.920831572336434,0.318653665100852,0.404511970486334,0.305228180910474,0.459302337042524,49.9120613638664,0.754313457260773,97.8032502758198,210.209946427092,517.089269202976,4.56039560632838,122.59151190982,76.2225686023707,0.0568473549566038,2.99703477585912
"64",0.28932367882296,0.272857943589937,0.24257436944838,0.387333964616866,0.666488908794218,0.918855518938273,0.302848283707977,0.407900677484781,0.307975587374764,0.448535630492787,21.0099329801751,3.59635702211082,298.759164783419,478.978792470774,300.85977288154,18.9431164227872,216.615325920457,141.416495840944,0.105212218845382,2.11494190399433
"65",0.28763677659922,0.252577510726683,0.230301819472354,0.383902575000847,0.594779459200991,0.808962735367405,0.314320763875825,0.378723873238635,0.301433942436643,0.466536752867869,6.56396597379668,16.4030627386248,342.184812526312,267.338494939888,537.613765152559,53.183397155601,192.223902110042,143.184180385568,0.101171448394715,1.13444258017758
"66",0.28675515264317,0.275172513578318,0.255180594902705,0.401893781733412,0.350152096094899,0.916883498101163,0.324969489729537,0.391651000684288,0.301872296790482,0.478684504134813,50.6412641109136,4.85171475794288,66.051389990293,365.586578004634,646.639029549065,16.0941820323183,42.973003496177,126.509875773886,0.128588902564002,3.18613402856306
"67",0.282894347624773,0.269361881805126,0.250552930752905,0.395654013757525,0.94793159050642,0.998643797247276,0.320637887231759,0.423131279809981,0.331583026335416,0.466496727926464,40.8648352619765,5.3697613553221,70.1777067834075,415.805008245977,649.28065055986,59.2552993272186,82.7048447694708,190.813783835694,0.0830246631119168,1.9251601485236
"68",0.287985206886292,0.270726058297263,0.234535749807732,0.385510858160341,0.557233754332556,0.861150565664938,0.341461423709842,0.41968089765874,0.342097230251273,0.504831440988417,4.42368961128396,0.781808612364779,217.182397927024,417.44867569538,580.348506646005,7.66325212731817,154.124853560989,217.495850802842,0.15790047620815,1.25699057269851
"69",0.265372226127186,0.254431150702855,0.230005300648556,0.380181718527205,0.489878403930124,0.672968647379415,0.256638687631751,0.43109517469476,0.328844693584756,0.525534646898615,81.6539169154567,4.73536006893127,120.995965796894,416.61220375468,804.221535752255,25.3412154873274,155.692039352772,54.8560398522759,0.105731915665759,0.9992613405857
"70",0.282552422942255,0.2616484935428,0.243321039345366,0.409672920686271,0.465087704982042,0.476102913059255,0.320728709405817,0.434381174836668,0.301319784289705,0.556549051437795,35.5187494419564,8.69849526903353,186.371502470266,183.791620134811,367.47193133787,65.3143304604605,113.238489754024,43.9678147843907,0.420753532661703,2.50991843056498
"71",0.273838349751977,0.257889238636456,0.234638248763162,0.385689657073868,0.718836150701561,0.83053707703262,0.2873138847366,0.417755407791796,0.319136121671578,0.482048827651505,43.8094001838764,4.94648025623793,263.633952787012,160.080607562873,532.039473765255,73.7498519599816,278.079819222288,140.985555799563,0.247865252904318,1.34209895201918
"72",0.271110527210528,0.261507267306842,0.242987618795036,0.377603656298782,0.430321598679653,0.875815630980308,0.265319946534949,0.325173560933756,0.284982550053876,0.462381703328673,93.728570438584,15.5100630861924,219.550180831514,316.30486128175,897.235191395934,52.8695626664378,195.794367864812,120.680590765043,0.0665046460910877,2.15227824569379
"73",0.28940144715812,0.281202598453966,0.245625830544739,0.407958440591523,0.849293493330753,0.988112004652372,0.319346025209801,0.481772116730609,0.329781781019951,0.442710934518516,21.0003351720543,1.64881405139121,179.590256083571,223.343449118556,456.202882648805,9.1207494394721,218.585581648208,45.9585435896822,0.223491678488642,2.22933379673264
"74",0.274313929487299,0.259301884081295,0.242420839883195,0.361621652286411,0.589876314550344,0.969364418105059,0.288598320481952,0.367564191213839,0.259964492629123,0.391380322841207,52.9735487255887,27.9213539402988,216.894238945023,470.836099354262,592.035143909026,49.5962151657822,129.253164596351,235.66817932358,0.291466653893656,1.95059536175419
"75",0.272984136132635,0.253943153193734,0.244069871439815,0.375523178320545,0.311814658333005,0.798829338017185,0.278020557523495,0.426793478526583,0.288294743300936,0.384523482862052,52.488050975988,54.7808457824101,188.404365950759,330.324914771089,620.110023986181,69.1401483931488,84.9130036618268,151.816864132219,0.0790245587470291,2.19082128183232
"76",0.282246041783288,0.257450333358023,0.230632531767868,0.400916311477024,0.291655891138738,0.512605423457029,0.262558877736782,0.34516517754445,0.326185810352026,0.515974362189841,13.1627091164979,8.62938704087231,224.116945267031,185.54063518201,594.687458917015,47.8005205490835,299.212893360807,74.5907371262908,0.0936895525059195,1.64354489617828
"77",0.266951010335205,0.259857252372855,0.24632223315464,0.364575327889974,0.445624734166784,0.813315023329322,0.268171382570913,0.353892825328783,0.262801842036674,0.36451871821283,145.563635609448,16.7130035187689,166.365437708438,343.936356812149,480.18801748055,62.2008776509345,155.548846872708,155.43545619991,0.245813269191396,2.52542421987501
"78",0.292326112840587,0.275490418182699,0.263490225801801,0.443160309254447,0.533553116163224,0.597967120444173,0.30561270714086,0.449643504252959,0.365418993902689,0.543142903842447,42.516064768975,5.47548818512203,18.8070813063543,305.631173078414,467.924867342463,38.0895750342931,46.9493672368375,30.8462848694313,0.198257870576231,2.92261580632074
"79",0.279189019316284,0.260387691820071,0.237837773899352,0.385650329225327,0.829983492007898,0.788111680361709,0.307194742733428,0.43534300071435,0.31980064763664,0.466967182463179,23.7313179703004,3.87106342688574,97.6849658156869,313.839024847169,446.024688493495,34.7645677955435,175.698999411954,90.0495179166153,0.0695247957842243,1.26864418460875
"80",0.276698186216989,0.26129724241655,0.245993708018743,0.371927840641666,0.550190030992404,0.841613964602265,0.281146556042075,0.365267122484012,0.268433288821739,0.401196824228444,80.3135512843979,33.637988402818,314.925264638757,421.483089185768,516.917026922254,67.3235113007232,122.888801003505,101.081842323695,0.0228031834742955,3.09547513019858
"81",0.265883825860651,0.258041265966481,0.244708912731636,0.366375716192128,0.534388370051172,0.848601545683601,0.228167799232005,0.426080430405887,0.249914759073063,0.374701602843117,254.908011154055,55.8777533403982,225.814315086918,246.889537524232,600.423837834509,140.241699027242,207.398648527913,143.190461139717,0.199956974336007,3.20296771973614
"82",0.299831653994003,0.264156485061413,0.255193932582606,0.392893367068102,0.518672805516119,0.85320033852757,0.259402266626562,0.314331624089016,0.328413861821504,0.412063494860396,13.1882991913383,18.3983398080988,44.9523926145992,427.109351964172,365.72985107838,109.977651267675,45.9219587255721,168.759366713961,0.243206070365381,2.25726722348261
"83",0.279126648320885,0.269550799324092,0.249562305626362,0.384182196657426,0.773659345500245,0.918025165988184,0.298628211982833,0.455526914788262,0.295160350938135,0.444909396132953,82.5195388452697,5.52904234889284,146.003914628561,302.700678679855,519.424087422211,21.5661716862387,164.127822155163,77.3425234654734,0.0468966890133071,2.37936017324211
"84",0.272840992346604,0.262650642029966,0.248287982947081,0.377992453610341,0.406306868562884,0.781573353139214,0.270856588878658,0.409683328164236,0.290056559137862,0.416995359078696,143.526280078072,19.824816609741,117.262205578347,402.171523739264,573.745607118608,47.6799254875818,145.49272795775,139.798701772628,0.0360582832709748,2.67000407737009
"85",0.276194074234102,0.257553864704077,0.248316793912661,0.365957041188825,0.521140134000995,0.85992815302822,0.251216999572558,0.314578349987274,0.280584760901404,0.416618732195155,70.6693962508883,32.7874188209935,81.7784911706645,382.183888785838,544.293728628904,94.1236424708607,96.1334183444448,153.889265596042,0.0821346903825587,2.09809985279276
"86",0.277522091442697,0.266998027862458,0.251814758909064,0.389054250769811,0.84096359482907,0.732387313138445,0.291523456131335,0.411567192366421,0.334368617111179,0.442795001009196,44.2285383984932,2.99748969017332,29.448670959341,522.041666540158,492.11711631153,29.2257340946809,75.059440495985,43.6530787323425,0.0776500852226756,1.74989461798599
