"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"11",0.299522497396436,0.312764942942652,0.293834396417755,0.463614675707606,0.159567052199826,0.881341970696999,0.615702429772864,0.510804158455,0.348164139384069,0.467512395027523,704.699423517468,8.7692234955477,97.8448587885002,378.975156651863,697.842808517569,0.554934620477585,1.27716428005636,52.323932449423,0.0774493742576448,2.64483327109118
"12",0.317874499458713,0.318592704488642,0.298383503162229,0.486554955080979,0.0944804443903163,0.583077469579445,0.727316580331787,0.170720230614377,0.334860067281986,0.469069968495961,512.291553146172,20.8146561387597,317.371232612291,222.435708206705,477.642193721976,1.46759114899053,3.77177606877239,80.7445122267347,0.0982469007902699,5.58720756403996
"13",0.323012478237299,0.331412047598153,0.303388967818882,0.489170356887715,0.130494284951385,0.898907914894364,0.65950268240072,0.0799984460231861,0.345599947183201,0.465353602731943,506.896905550002,11.22264374189,226.510603178946,477.887622726786,346.607306265948,0.467339847439398,2.69989587689851,84.2808996851628,0.12554133543911,4.4673568667658
"14",0.302138634280009,0.303482621986807,0.285329577813989,0.468678944618386,0.158128650589858,0.937084758780791,0.443272099388178,0.711508168044652,0.339218493791967,0.473811709814166,635.662516099965,45.0538388143797,284.853326390455,291.696838091138,625.535858925573,2.05053041000408,3.68291825165554,65.6795977471892,0.110296769396442,2.69795799090172
"15",0.320762602344078,0.324540507324917,0.30313991205154,0.489708507370228,0.106309223294657,0.81101264943644,0.608444281057117,0.0764148660576363,0.34470358049272,0.46562923796979,517.840299819611,17.7154725526316,254.312101455347,552.675834867343,383.499082210151,0.44299996745944,3.5111178560558,71.7398267236883,0.12799088965152,4.65294953311531
"16",0.313227854002659,0.316530661964276,0.294247828492412,0.474613885135274,0.114144818474136,0.842088856064185,0.75044262071867,0.731744918051176,0.352444983102264,0.427180107117028,631.189660390546,23.79845857508,302.054782646238,385.241518125536,490.105440516759,0.679519118160237,1.95497370605271,85.212528957051,0.0965704284320827,3.63528358474286
"17",0.324781109482586,0.331750304450377,0.297583468357927,0.506121923269806,0.167534248911275,0.899258844840948,0.573667293463915,0.00431867883338241,0.380248261046141,0.511991029516906,467.230321656584,6.62488699179199,257.003992507779,448.239268817804,391.90123409503,0.770401540128985,7.4398774268181,48.1488901359962,0.124392057828571,4.25612984443601
"18",0.322706067910206,0.332916357280825,0.304983708441662,0.505070446061305,0.277220675762945,0.881583107156646,0.359134834038561,0.27041216995154,0.376926096566923,0.499510464901078,590.591962051615,6.444943745574,180.599822815813,519.332050497447,583.815720633472,3.11433140665333,17.7855227871605,33.4717012324568,0.0679096266504125,4.45170171367001
"19",0.309510875582404,0.316731217945514,0.28946358717466,0.462472096771966,0.0970189012284004,0.619207938986075,0.86224941294852,0.969983886876463,0.350114318049159,0.422618735691608,599.801574049324,13.2827271606216,273.25694140656,605.204127750992,570.462254414427,0.633625109489428,4.01489283000049,115.313144807049,0.0858449283648086,4.39756954941168
"20",0.311872478144562,0.309905523167579,0.288593068007288,0.467025783521595,0.110271110082082,0.763298516238394,0.86951820978364,0.548626810994183,0.333251873028051,0.428335715028192,449.123589765799,32.0957386488971,413.352020714012,340.578797575616,424.743422428464,1.16736612043428,4.3989914889031,58.1334620740669,0.0701042761607645,3.70884916856497
"21",0.311215979008938,0.325808759723599,0.294418387707413,0.479484421815627,0.177924783915796,0.847811838647117,0.428963308521286,0.25508583939343,0.346400406320475,0.477724753415611,596.48398277199,3.43491768615664,312.48484891647,276.406534746928,539.414259051498,0.598729837848016,5.88396672848248,51.7914427965521,0.0850155915474348,3.40991227826693
"22",0.317301302384262,0.316025567920788,0.294798412541459,0.495822555003883,0.0707076235217658,0.726037128098817,0.13886727296332,0.800642166684683,0.367088601018295,0.482873545589686,468.225638836786,29.1573212961485,252.518350277187,360.04164884859,467.429657691888,0.221788126891109,1.84138630531385,87.0722567374941,0.0683592161472014,4.13157222329139
"23",0.317056209356502,0.318962078230324,0.295228230250552,0.488173199408781,0.138775710933206,0.756973699261656,0.17932353900532,0.373351701903386,0.355682903320111,0.471717122354275,510.948063688087,21.4297989772656,205.999214166153,390.404173754952,498.335387565245,1.49172712453319,3.17958531570541,49.6807787684115,0.143308317497528,4.10103654165231
"24",0.309816899935181,0.324366213593513,0.293182262824678,0.490902506476349,0.172099135219997,0.873191263353204,0.616179033821468,0.131667454232905,0.354589333882158,0.534356068901561,603.468147809875,4.27953999338991,204.726658049897,201.64082366971,572.411784570418,0.629046842650421,5.44981850575999,47.160217520702,0.0975848363840812,3.26155931362844
"25",0.309110197250183,0.300848949990362,0.291751966981863,0.477665745649074,0.0896312276375495,0.966169224289549,0.793913654950832,0.724778094259203,0.332931018726262,0.507333861708669,616.990744141188,113.54351138867,199.671156403829,255.614996373858,529.99915252692,0.784237567242059,1.00113738371084,50.4535202352492,0.0602225570422487,2.89640200077505
"26",0.319965036432627,0.325255131078565,0.300277211804084,0.494700711543751,0.16158313930727,0.759433978586533,0.27163148541467,0.687504807671829,0.349167146932418,0.481261713302467,638.465874325642,20.5984858016949,305.723967084347,522.594633063313,599.414772088154,2.42585120387552,9.31408882454574,66.890101125059,0.146536763225352,5.17125785751116
"27",0.306642532417597,0.309075055724295,0.285663027777304,0.47043469376464,0.0843270574797262,0.64800314852328,0.675093001767789,0.529589509445921,0.346476196673435,0.474011995442505,604.093339300232,30.1124124174995,495.325101263749,348.122043819243,513.203164920622,0.588375620075379,3.02570659438244,74.1829147402739,0.0737006328689532,3.81492246510436
"28",0.31456233314351,0.325759330937379,0.29373593925625,0.479559809826837,0.136223401331904,0.893877933642271,0.130762198289141,0.637090769658017,0.35697932251583,0.471667752878339,441.05520513708,5.41547326844901,259.003361462157,551.702642873565,432.185918171435,0.307506219383787,3.22916728185332,85.907932365436,0.1120714273563,3.42737486516071
"29",0.324979960063764,0.32463816441513,0.298351149993338,0.492612510790285,0.116470038494339,0.933848872312747,0.193953699630499,0.52023676751906,0.361446726422519,0.450639768643423,379.009039354163,12.2814595071886,233.064860165037,320.054787426334,345.496129870654,0.42652096476874,2.44973054838218,63.8786110075499,0.104586720500411,3.93754407495869
"30",0.308860608879515,0.321859705562196,0.291181131544124,0.484657309444419,0.0926481899797428,0.711889820106464,0.375630191025864,0.591741349884225,0.356806086085957,0.470200125949131,468.615661821217,3.53933790263225,206.525435514984,255.98210880942,460.715373538857,0.148058283705335,1.63598395864204,39.9550094858147,0.068803592843377,3.48095308325313
"31",0.320452495353229,0.323967930074662,0.293627488798194,0.513410659366522,0.138125131518393,0.930746815147502,0.212635483165671,0.418020135455374,0.388273352964373,0.482050300740035,541.575788024574,14.7325309022802,393.25793336682,222.725674291759,448.621064086263,0.523179394792499,5.3637955226909,23.2184292640739,0.119431283968855,3.7375152321707
"32",0.307256327457373,0.313518736058358,0.290550379020112,0.47901092031462,0.169802514769394,0.761467794040686,0.860680685778948,0.215464940254663,0.3431070889977,0.500094441945659,616.996945862333,17.5753442714214,246.048636175394,227.141877258101,587.559571656548,2.26282510085324,7.20208997394888,55.5668517035776,0.070165181321314,3.44404138271659
"33",0.324500115846409,0.336756699055557,0.298490409602672,0.519948552382947,0.22328722912464,0.983812824713699,0.185974670351109,0.14011623627344,0.387398973646853,0.526697213305463,408.009643919159,4.09601620766388,457.729303194652,306.194658589468,407.805690456851,0.948888917429089,8.79542585300791,20.7667976661109,0.105295032958352,4.18778884412771
"34",0.304123167691665,0.302410975168641,0.287684067384293,0.453553233321059,0.130480280429651,0.904089652774815,0.0817655897729776,0.337408432169579,0.327568497796573,0.426132906537106,676.893374583966,69.1602301777299,355.147459047612,400.488131601811,624.646710987372,1.82033816187295,1.96722174489461,52.140616890767,0.0827448019493919,2.83991350364921
"35",0.308894247144166,0.31142219644846,0.294016074893188,0.477816594177322,0.134985341268732,0.991247210901767,0.354645524181566,0.0394037945848515,0.340303036249536,0.478759410461556,565.043962647624,33.4044141892373,233.142162642189,253.764694210407,528.65621093072,0.707685936351999,2.04631549115347,47.7160421426305,0.0565243205969215,2.89554459135823
"36",0.325595956176885,0.335207560779851,0.308368723014436,0.529036325165512,0.148388139448954,0.804201403530026,0.798599939709142,0.459051248539304,0.389461858990854,0.543296502715681,490.428050796621,5.1305132361331,113.514076258054,255.741483477612,438.198578009983,0.523875928662847,2.67802872791347,29.8941832158252,0.108310579274736,4.79740308659771
"37",0.328442575594742,0.31624719305401,0.304324639175165,0.524392068842673,0.090830596246015,0.926439663772938,0.219797569767039,0.732304421306035,0.34378929378098,0.512684823474258,360.339575118903,100.765406559061,250.394273480689,104.136146804884,347.944346989871,0.87580712020168,1.18504638034437,30.9959956736489,0.103049636913991,4.36452927195516
"38",0.313540487565012,0.319733016782254,0.295266611275137,0.507952639827368,0.170628700285408,0.71999705804196,0.125298240693939,0.727509556583735,0.387353794415955,0.543091793986609,485.130858793643,10.6614790592441,184.110044361371,328.514471847257,473.414966857522,1.07908829702793,5.81562572298161,13.7331834789591,0.0544927895716091,3.78567302930462
"39",0.298603304214067,0.309597939863933,0.287418508605321,0.460202087397742,0.179233202220518,0.650846463076277,0.78294868521474,0.101317645525716,0.345007984274909,0.497731074046829,725.001970094989,10.1614202197487,267.167781646039,410.200607356073,716.795154676309,2.15262719248743,6.60576733324715,38.4893249278572,0.0665343301950745,3.22794644664556
"40",0.318846003464367,0.318663846334135,0.306211242989448,0.492017735387238,0.156480259557205,0.8893575106018,0.694161178079904,0.684230425197561,0.340505339904561,0.47389209696839,511.956817161656,38.9647484171444,102.413935338443,290.046321892958,425.628431573832,2.25402147506344,1.8327780263978,99.9775068459341,0.0827452690017468,4.06188671078741
"41",0.322081613635127,0.328808942106665,0.298096322441779,0.505671109844815,0.144815392519266,0.896050043820689,0.948512831621999,0.918829487804063,0.35776634425141,0.490634115765203,443.268530776341,10.9343617115142,272.007224920522,253.370769255664,435.783979005744,0.809192952157859,3.10057438532022,55.2742594847453,0.102726601831339,4.19900162262322
"42",0.316305448155992,0.323202996524833,0.291844124758718,0.482483487969688,0.162743603587296,0.975293616046454,0.830611896057365,0.02226579231,0.348410103523577,0.448893657790525,404.811369350107,9.59425195525857,253.459594733099,325.460036507627,368.494874411227,0.586307521292667,2.99584337418309,51.7725170813756,0.093429750446586,3.11662828334628
"43",0.306650479618731,0.302174777764373,0.286496262329991,0.460466712140304,0.133103717094988,0.823254435427853,0.816759705594037,0.914838234148643,0.308022803308758,0.454219580605337,502.598516339893,101.399561340295,384.128355376562,302.42002191244,466.696651526501,2.00306299146601,3.52119024963744,54.9085215809571,0.180998495061511,2.9226295763201
"44",0.310511670137215,0.322799900629544,0.29089858145076,0.462965271990037,0.127661710757194,0.910441946322186,0.0407461308438925,0.74179720143662,0.353468940516576,0.431497938187467,595.395699462457,4.95048132571389,410.516311197692,699.682746633848,526.436519393023,0.309786475245385,3.00368224838055,125.038451906168,0.0762955228679436,3.35171369504746
"45",0.309511611597105,0.317125536853353,0.287742798161236,0.477654855578875,0.0973588296682146,0.864166992264693,0.574854517873777,0.0507339862706896,0.336300050092747,0.455755341486699,535.236808775262,13.1744089432485,367.839957160032,197.815015391499,519.741782642001,0.176217956398702,2.49921563881482,64.4420133722323,0.103437109847342,3.12040671785151
"46",0.319060511219158,0.329783516069249,0.301369839940084,0.493087509087533,0.218702621259249,0.748037148801999,0.097592867205175,0.15247608468648,0.351462035550724,0.491365846843387,529.474866222969,6.64327883953275,151.282711834865,369.874901463635,489.451918936328,2.3857682696469,19.1494844437556,57.1585485861029,0.126797058076573,4.64035690191773
"47",0.302885914571594,0.318940531737546,0.286211418216188,0.470946468505584,0.15072507317753,0.62366187692694,0.953674310463367,0.1170848097511,0.354103903299653,0.45345561766167,717.414361429781,6.16801220505442,297.371098628154,333.771293354018,687.867931205674,0.699003234207492,7.49297768668678,58.821814714197,0.083685788087852,3.48098785269825
"48",0.317731822737021,0.322084643633588,0.295802719717335,0.488828001222384,0.13799261315999,0.738116520518475,0.9331549487179,0.719384358653636,0.346392959380645,0.475382035730537,545.037523566214,16.1530571958712,454.252103392433,332.653982914342,424.371542125832,1.30223979650139,7.70281300208179,43.1380721840527,0.0649986987325195,4.56305258936503
"49",0.312050310743112,0.314316554586676,0.297028883296382,0.479127182061463,0.16314286029107,0.971409479135913,0.529901404750123,0.995420143704437,0.335126167159164,0.492694667284983,508.289071489364,24.873832187672,146.358358094223,286.921214213154,490.088133310313,1.43617941603715,2.13680629962725,75.373070676071,0.090256112961744,3.15306543424069
"50",0.300914826819819,0.304686602318399,0.286401072802939,0.446375582618933,0.253142810519706,0.921220938882113,0.403621249486267,0.26718071804614,0.319796723526279,0.449413261649721,657.076809489131,52.7411083139093,328.273196279057,438.985493456805,630.760713379255,6.83902579657796,19.9268510349669,100.61002727398,0.130593402419448,2.71287177500939
"51",0.30974655955982,0.308050358682496,0.286624622510938,0.466311762689864,0.157972400498845,0.910544470752551,0.328974229360907,0.937539173327954,0.344019289867579,0.467778459301923,532.223744452447,34.5166894198668,412.784291933084,533.034727470881,519.789153670416,1.97840529170872,4.16294248886291,75.2426507001657,0.0796856826211741,3.05944287161127
"52",0.312679962941686,0.318640446224141,0.297795541472919,0.50031192638374,0.152046495904677,0.781477835037459,0.944028724983502,0.110309086707507,0.368247293050887,0.508912697032369,522.154743216921,15.8672313397165,109.136552046836,275.795803980077,512.541129572244,1.07684393905131,4.36640158331464,34.0385027880181,0.117327206008925,3.73273636586965
"53",0.313416347897147,0.316800190119316,0.299590636526795,0.492109868115139,0.219710975110889,0.869325169375884,0.276857940480996,0.530186471604919,0.349054631371848,0.489110174141607,635.105661312208,27.6505950509995,207.248483736262,240.039469522785,542.510881864491,5.17426357236684,8.98812308024866,34.694747564208,0.0831506774905471,3.89542785801857
"54",0.305513019146197,0.320437916412113,0.290830119610024,0.484623212397658,0.14548689006549,0.899301536216845,0.900837911864333,0.167064697247115,0.361059172522903,0.472088767587322,690.793030372319,4.64050257475287,255.617690646449,199.025348033794,634.923305490396,0.350725936840364,2.67444369190619,69.0433416254091,0.0924743165945391,2.95285750105541
"55",0.317406769879556,0.316083757677417,0.299341725191996,0.494928334199521,0.159721775887515,0.945631607016141,0.28351120272789,0.120676035343192,0.352491193407786,0.505615557992888,482.961862902621,61.7189289838399,211.13626066247,415.822816288165,466.356317556068,2.07843681307211,2.11639016669901,56.2801604887402,0.133693039775999,3.46890276278536
"56",0.315438717264998,0.318818895380353,0.297995566850042,0.487196672021762,0.0723655620930594,0.852366966324912,0.258704953565112,0.660334240490393,0.368171279429227,0.463939250386533,524.588498933238,16.5075024802499,150.910926983766,503.71879450755,512.331427244808,0.143275962876389,0.571974278981979,59.9484211064043,0.0376917346787707,3.66519518872531
"57",0.308733607013207,0.311722557759727,0.292303244350058,0.478473507275035,0.115791108389865,0.838436269766134,0.656111412673015,0.687136837289648,0.345887907460028,0.478585416667187,580.486991647484,36.8980396918028,258.545853527865,336.278278238418,550.417713012657,0.913700211126178,1.75493304641729,47.5858648998665,0.0633245225280204,3.51201163690206
"58",0.3029445192619,0.313244912539135,0.292684406262403,0.470189991992348,0.124879082068564,0.862769349909486,0.0374162513500557,0.232025007442129,0.343040376321528,0.479854977444172,741.125875414079,14.2608338252606,169.266706126117,333.851531576179,724.552369971485,0.521430914175799,1.9695810416626,78.6300509295024,0.0933176123907558,2.96707277708678
"59",0.304456615094829,0.314327546646193,0.289750353032982,0.463183166554394,0.261342840791553,0.858002378474891,0.360621661586582,0.270351038867056,0.345377490694981,0.448225657093237,683.359971737196,14.2086205499097,334.111374633968,490.560264477738,615.9195783115,4.26747980605333,16.5868514483882,65.0664622112365,0.0639702842585013,3.09166193858423
"60",0.303084926161845,0.30296415134412,0.289131971617658,0.466635782070782,0.0959228355469472,0.738580062287191,0.166567284906361,0.717781151865213,0.342101385834595,0.472649540289727,707.830096942184,79.1386121053094,274.198788615781,313.255263686912,658.42865508641,1.08990409183679,2.08063000601148,43.8585063351784,0.0602979636448963,3.41717243275674
"61",0.314413572705417,0.322225134724437,0.304703756174149,0.4913352859942,0.171158736627384,0.70152348036694,0.679632230778971,0.202795023487338,0.318834880083504,0.505274887202998,471.129466331375,15.0024229055411,79.6700188779341,137.384841137253,403.954662042748,2.16203482850253,4.67446024153906,35.0288468932012,0.129055022442935,4.36514860844455
"62",0.310933388940679,0.308867695894221,0.300670908621505,0.475185210130102,0.103137921665499,0.775431610918776,0.908351208779674,0.00615902102022549,0.33587369587968,0.441672383364686,670.644899358197,139.377991081333,130.125781104169,356.077674479322,532.203224381374,1.25249481171756,2.4037338198587,55.5767137287351,0.132746002139131,4.02887867417761
"63",0.322381915275694,0.327228712337719,0.297810528109735,0.512631272578862,0.154226305165633,0.852160569621252,0.427222899532502,0.111803976237018,0.359116998317396,0.534726243710664,617.531401564752,9.95028446583276,399.062010773428,221.88978045985,441.692495711817,1.12497474739501,5.59133455840001,22.2104020260594,0.105028321200172,4.48233104858424
"64",0.317212492474147,0.324894025027357,0.294794550167381,0.490172067868159,0.0901391371318058,0.867796668236852,0.144414460582427,0.932352112510095,0.368122146334429,0.46177706424784,510.059704951318,9.21283674272899,298.660830391684,462.329691691018,493.164425799011,0.166219423155726,1.28792337140366,53.1346750767869,0.0750361227625425,3.76957937971277
"65",0.319137819249898,0.332184785803101,0.293347577885485,0.512756988779966,0.095839634618857,0.946558489764313,0.226165846782607,0.342957565971095,0.381664189897332,0.488004353529848,510.582996672623,6.37198393375351,428.998036174849,396.925754334287,480.989436372019,0.0559025061832401,1.27744206200719,34.9691523590121,0.148959614792025,3.37895542251473
"66",0.320360082996926,0.328476166249014,0.299568636458289,0.523815206555909,0.183204196497753,0.767890084276305,0.277580219117916,0.0981824068872759,0.377952774956887,0.564335606480496,398.764335545977,5.30722369941645,164.180451006823,142.782729890709,394.648034533659,0.835689616443604,5.66345594890535,8.62694709123289,0.0977336141841699,3.89522700523581
"67",0.308648360724343,0.308026883624266,0.295586128858873,0.460401487204975,0.118208180094153,0.770581285529492,0.851237160995411,0.28391151696517,0.321488887050105,0.407738046490587,749.963266757583,81.509678969745,324.534838113633,375.724626600777,633.279763867319,3.0483715261093,3.44631898380596,118.750730447447,0.0921466646838244,4.20858491851611
"68",0.311307016478033,0.33201195587272,0.291194015754549,0.499423757989988,0.207835756615174,0.739347004207208,0.906390946170118,0.279868301466566,0.380224483207183,0.50343385816356,508.641457946264,2.42267706618233,317.179243628362,330.086420567447,502.699962278437,0.594465507907438,15.6700928821196,26.4364105308365,0.0928120709505411,3.7584117920393
"69",0.307951487724515,0.311029934583829,0.286478701521521,0.477377666734897,0.181050959946002,0.861812567715697,0.33954391371274,0.213109547805571,0.341112093878637,0.496408825475659,548.683533508146,39.3202643382628,519.493046907878,424.259188167551,543.939512504963,2.57640437873188,7.28587092051935,40.8228326857647,0.089653796387049,3.14236393307941
"70",0.32213456226929,0.319987465271848,0.301748529780913,0.512182065480851,0.156144587368939,0.92321151343831,0.501030464366166,0.350752725989216,0.385183624633828,0.535439707932586,464.968043537633,25.482817397462,169.524252848671,444.747187010081,455.190004940028,1.51001945000231,1.81827298373116,31.3473566157342,0.0871887712332612,3.86469587586438
"71",0.304891987823125,0.307487404371999,0.290459889957068,0.459281596292308,0.0899721649684284,0.545332948931536,0.865514108649936,0.0627041981893239,0.331957627864225,0.494439315841324,552.852954917435,30.2326597149224,189.446278119797,610.98431011111,518.350932189406,0.928261420076016,3.58217165564084,88.2933493525705,0.119371469542526,4.26554848101251
"72",0.317788049129031,0.327788284995011,0.296900954919083,0.502677582460067,0.271089057004255,0.903150477405419,0.568818326704021,0.715084275283371,0.377120412514875,0.52341997170954,470.675102216758,4.23761354694268,256.577501781211,345.155872630821,468.143619158913,1.88210907769681,15.0264832236693,36.7950255563818,0.151934322180422,3.4570964159766
"73",0.309872164909859,0.318482123244468,0.295164432420202,0.482826907132162,0.180833972079532,0.874391554643783,0.186088853222127,0.15006751844704,0.342965824433259,0.470949307323904,584.194322182501,11.7440563014417,178.077426151826,211.775962443892,502.206447117056,1.27568591648661,4.02957505363606,68.3418023089993,0.254644408795147,3.2413735743302
"74",0.316214893600443,0.307611984330602,0.296245063795235,0.481067010323315,0.0697444342929816,0.7124148178481,0.627931458179055,0.874477793595767,0.335067035107961,0.45479178128541,572.503130295884,125.85427851549,453.128030569111,246.932679530348,454.997308510248,1.12427294612427,1.73066098316792,121.757993656325,0.100945619190047,4.8599151025786
"75",0.322403009255529,0.316587281571995,0.31006443183692,0.488179719743999,0.0776594418059744,0.707149094318019,0.133755003096375,0.832384554930862,0.355596049350216,0.457342597309902,453.445773778001,55.0016649272498,41.6922164800183,466.81004070437,419.615294644553,0.560366556427657,0.859030089202796,84.2468518203386,0.0933927180380902,5.27707638531981
"76",0.316894846635223,0.348975426814454,0.299364800696329,0.515988784782764,0.220193771041926,0.642876273705199,0.349132661498548,0.62796329201432,0.37931333563299,0.547840831597541,651.55533454054,0.524623750455015,337.971860658987,326.471797658982,577.386758373952,0.408801646554036,34.730766811116,14.4099445553067,0.0792260958341332,5.57031555472215
"77",0.321333277920425,0.325562746120668,0.304537450534677,0.503478081453524,0.164473589263267,0.93595438560298,0.11186809932974,0.304354836313541,0.369944006927294,0.483853335639776,548.444646221646,18.3315799746432,256.082761015087,569.161824386846,485.236958802174,1.33285613655158,4.15238664604256,45.5713468455846,0.0847397815513453,4.22068012387893
"78",0.309177331145044,0.320532393228125,0.294536665172956,0.491024144869026,0.0618203231430776,0.715540654861551,0.7515133037767,0.301858655728833,0.369656938540362,0.47930879508875,725.9327195448,9.91239376760337,274.097374663637,394.961907288348,640.696657666272,0.084685570553676,0.801721535467359,34.4864429060019,0.025325279990984,4.07304212968553
"79",0.305940374641487,0.307844035815127,0.287034339469997,0.477226056707348,0.14292706049827,0.908726586026487,0.0331755937321484,0.517231226603194,0.346567217341221,0.496170925892835,601.151766668722,30.5676139404115,354.03767205971,263.081867505307,575.145461083978,1.14821049659437,3.03577962432305,42.5269930611935,0.0607662061050118,2.81644778085642
"80",0.314460555476221,0.314310790209179,0.293622268705845,0.487708702967519,0.0801347056909035,0.577696226314516,0.198467662377534,0.276611121276425,0.371539496780142,0.475346864130094,589.413535776187,27.7666957386508,316.920288963239,562.188559631611,556.280013081849,0.589946883312972,2.60966977870432,73.049174272016,0.130797503097089,4.70083898027866
"81",0.315783928794666,0.325427377138929,0.295199535466694,0.48459232505767,0.144828261659523,0.978714490043406,0.624181616688288,0.576068062093682,0.358844198263153,0.469198460167179,456.477553107392,5.94336494755126,300.229808376703,350.857800624448,411.528809943608,0.305337318953279,2.36154648372058,51.626521206109,0.0751649362733397,3.2311974076787
"82",0.317361702172162,0.330436617082206,0.292788894413055,0.499925102210295,0.228128406937563,0.88755412550493,0.915297021085995,0.406511251333087,0.371029503606798,0.483254979959141,576.800180100219,6.73890789616456,442.509235532387,365.982865570765,480.516913680297,1.28731859756692,17.5695573283147,33.0273918035001,0.135968445217368,3.72686742760091
"83",0.309652111107584,0.318980439982524,0.297918937135793,0.476916776730549,0.194913276618031,0.604634792912444,0.0664481636636755,0.784384004212262,0.349775080724167,0.525030972675921,639.981988756358,7.91054651649699,115.537619198946,430.99218333111,630.258697737315,3.03788045929864,15.3955209597127,42.82892614977,0.11658633782679,4.51873390227545
"84",0.299066430818174,0.304410575572227,0.284068166958213,0.450723582040541,0.259623014599983,0.812391765840234,0.617131991988584,0.440786006417655,0.337889803227567,0.4545272956072,697.458278497633,28.4499279348127,347.610560161775,578.223101443101,660.430960084878,7.68713264763568,16.1905192259964,108.4192236497,0.0791247974102616,2.78691125352437
"85",0.314766925155079,0.333804022968095,0.295055665857094,0.500140127729277,0.244446826029456,0.93887500433131,0.837708256894713,0.866630526220174,0.371561050832681,0.496822532409119,586.167279313289,2.93200667651201,324.724948329157,299.579240735236,486.205484911599,0.922437269362435,9.89184708568368,28.6530462903197,0.12645925259518,3.57958821974406
"86",0.310928876868715,0.309295706006551,0.296658022585962,0.458002713448886,0.163363494341064,0.670965563939719,0.0898667541396557,0.422389116663044,0.333991753995625,0.450910468480318,594.173071782164,64.433536686151,130.003977132322,631.003915552931,560.075745391074,5.62734094572962,7.93835535946482,82.4312984044384,0.0860909327916982,4.26192519301604
