"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-1.02528627304571,-37.9923672439415,-44.7779103841272,-31.2282594287378,-1.39522038621968,-32.0679212600922,-0.435462913026634,-0.0563427811106276,-0.00315715432108288,-0.0198531745407431,-0.0589263620807223,-0.124568429467292,-3.12586823893266,-5.28436132014515,-6.38089828394866,-5.72511411029079,-5.41254887821715,-4.76081298098314,-3.90815801515657,-0.026693424001107,-0.0016908389360033,-0.0468816969418833,-0.0927441475794306,-3.1162699697078,-3.79346182959827,-5.28456810956916,-6.17698739433953,-5.03420092203923,-4.23655589456516,-4.47763454662882,-5.57280477103598,-6.45389323380175,-6.26342713311342,-5.2851028888804,-53.895682253571,-57.3323748383982,-44.7743720908443,-31.2106258622879,-1.3346846560779,-0.398235202585999,-0.0352641984380009,-3.37281701596629,-5.38952132192668,-6.64387847611762,-6.79826756207487,-6.30569223141348,-4.21343835002315,-3.79486864756611,-0.102268782718073,-0.0161277649457428,-3.23802259455529,-5.38969800026425,-5.93325197407167,-5.73257371656488,-5.07100444731781,-5.07368767410659,-5.03776736649624,-6.45228562270086,-5.91931064913976,-5.03431575835475
"12",-0.590786164454595,-45.846279512532,-52.7258003588618,-39.0182387542841,-0.807659566546208,-39.2554196357034,-0.342423751522953,-0.0688592286320278,-0.00496859511527781,-0.00690637409060901,-0.0249450879477786,-0.0572723633668044,-3.8975283266694,-6.08197236487816,-7.17961549553326,-6.52347508868055,-6.19012979958233,-5.50459658609608,-4.60140013207624,-0.0320617687683447,-0.00412255971019215,-0.0331407099309731,-0.0559336205313139,-3.89673013686623,-4.58324957124168,-6.08186241907342,-6.97510679082627,-5.83087103594616,-4.99834367425651,-5.27272308961703,-6.36952745143808,-7.25113091954996,-7.06203569476104,-6.08190247767703,-61.870341224795,-65.2874373577846,-52.7267491914998,-38.9842251481463,-0.750069664109345,-0.326371911114669,-0.0483013772901897,-3.9706383510713,-6.18704919499179,-7.44003852451335,-7.59745589075986,-7.10557091597958,-4.99130990386432,-4.58269102306773,-0.057543291482546,-0.0137879788565565,-3.91014782085038,-6.18768532933809,-6.71865298500106,-6.52341799338102,-5.59578173873391,-5.84242417640038,-5.8325318684501,-7.25105586175211,-6.7173403385529,-5.83119505453989
"13",-1.30175738915068,-30.5966567451333,-36.9797627879836,-23.8503204969022,-2.40288871017801,-25.7274313649163,-0.545194696033362,-0.0721776026453957,-0.00522186072084319,-0.0147445853925625,-0.0606906075536739,-0.184448439204764,-2.38625051279107,-4.49622393941885,-5.58918280261664,-4.93489977205303,-4.65682674832984,-4.06811201258685,-3.28675653222221,-0.0373498046902692,-0.00275167948439425,-0.049890598620403,-0.123787613399065,-2.38075284767614,-3.02166873802354,-4.50181085999427,-5.39405069879081,-4.2486966441014,-3.52757109189929,-3.6955825124095,-4.78412088320762,-5.66395362833036,-5.47385890664665,-4.5073834285502,-46.0483430499688,-49.4970422489074,-36.9677801696582,-23.6948087332839,-1.68328106629643,-0.296356029082043,-0.0217049978174422,-2.98132299945805,-4.60308493879486,-5.88083077523444,-6.01024112964768,-5.5162661084275,-3.44905098692469,-3.02212537981616,-0.119681561048283,-0.011834097803757,-2.51909571302932,-4.61799094876395,-5.23223139151636,-4.99515566323354,-4.1364543512597,-4.25787680790408,-4.27679873484282,-5.66053954981015,-5.13059142373054,-4.25025753965357
"14",-1.12165726618958,-33.5091258735233,-40.1041347962724,-26.8937864914683,-2.32364390637111,-27.0934721378073,-0.872315622639643,-0.136614566436597,-0.00901928307607491,-0.0166333722624183,-0.0634166460381502,-0.167544855136906,-2.68633243030972,-4.81538157742301,-5.91197002923106,-5.25874443091429,-4.92478545807819,-4.25528763567286,-3.38267732101702,-0.0541457806428456,-0.00388717676156292,-0.0729335206019437,-0.142755834684396,-2.6645214788675,-3.33639581552314,-4.8143365391587,-5.70648982578172,-4.56454832754348,-3.90464356249587,-4.01692709708808,-5.10234302621649,-5.98198037870367,-5.80549042803703,-4.83167152808199,-49.1909926081507,-52.7044248231709,-40.1124565439834,-26.6641160903765,-1.44812780264088,-0.239499521077957,-0.0131304641333951,-2.92077469048225,-4.93669919207195,-6.21909535647013,-6.35113430023075,-5.83925544342059,-3.79147201138353,-3.34020164735382,-0.125379024396628,-0.0113607890599239,-2.90953164906417,-4.92308931938251,-5.46153492839786,-5.25553103209435,-4.26524710346141,-4.56718243547018,-4.61630505132736,-5.98728252759702,-5.44816951874851,-4.57186498565724
"15",-1.22469927469711,-32.9905172947804,-39.6259627834682,-26.4856569770617,-2.44997542371447,-26.6258842634723,-0.913836877173622,-0.169705108858094,-0.014455048355293,-0.0111664311174602,-0.0474273258711637,-0.14373316748495,-2.62763576815073,-4.76697833310073,-5.86084890407474,-5.20648916953339,-4.88591480867341,-4.22230604952341,-3.35007771440689,-0.0616358806617421,-0.00595841412747422,-0.057042128092808,-0.122677973607555,-2.62346657497717,-3.28406174814574,-4.76970880338615,-5.66373581266628,-4.51724637176228,-3.90896440736121,-3.97620573538468,-5.05798753960124,-5.93577746224109,-5.74894524073576,-4.76631315848818,-48.7199280233846,-52.1725871119129,-39.6293794710906,-26.2141007208703,-1.48736428436429,-0.273157227914442,-0.0181906737632964,-2.97120918616662,-4.88316440443348,-6.16621819832419,-6.29882602128254,-5.78849509714853,-3.74157682441327,-3.29152823978015,-0.137637256827676,-0.0157220522735373,-2.80809679944253,-4.87091621257537,-5.43234552834407,-5.21759576512865,-4.21071944200505,-4.52034425609206,-4.57209613777479,-5.93964746770791,-5.40390782618509,-4.51672751420849
"16",-1.09866372344108,-36.722565001064,-43.5151257985094,-30.0845716031235,-1.66732691120429,-30.6036159595862,-0.547511895186199,-0.0864177247089337,-0.00616238302492356,-0.0166275859768761,-0.05807803640359,-0.136891444994527,-3.00963801848348,-5.15926616218702,-6.25681720251079,-5.60145246288246,-5.26842386415429,-4.59929439054898,-3.7262733446253,-0.0443286565130085,-0.00390645581557214,-0.0639914705080002,-0.117841675825896,-2.99253587844455,-3.6732625345462,-5.15785667378329,-6.04935351741853,-4.90780280619218,-4.10076827440046,-4.35164400911542,-5.44482866380927,-6.325231507026,-6.13751523091405,-5.15812002056722,-52.6297839775346,-56.0734880538693,-43.5154162133449,-29.9550041853395,-1.29606584097303,-0.340885130032942,-0.0294992716364773,-3.27482162779449,-5.26447605661415,-6.52919559584733,-6.67593240276746,-6.17729643608592,-4.10203922966972,-3.67407393258931,-0.122188736343179,-0.0213561526400152,-3.12612379782566,-5.2631509801184,-5.80601289191115,-5.60210459966211,-4.6858746291057,-4.9122407957184,-4.922199250886,-6.32558819303418,-5.7932434259994,-4.90825923843996
"17",-1.15592836375176,-34.5794876786425,-41.283741325915,-28.0059980366854,-2.1105793106634,-28.2271363207601,-0.779133491223321,-0.117884753034434,-0.00733214809129912,-0.0175617047552272,-0.0628134063362662,-0.155944317723296,-2.79568111070553,-4.93372583156407,-6.0299760832167,-5.37546551973201,-5.0478396272135,-4.38307398351007,-3.51527381929882,-0.0444505195883296,-0.00300604152996087,-0.0635336605349672,-0.125237656122139,-2.77779753103165,-3.44994150256166,-4.93367716721704,-5.82649866041073,-4.68327912802457,-3.98223869232707,-4.13116775976669,-5.21984483220013,-6.10004076720264,-5.9163595122241,-4.94078048314928,-50.3845931301122,-53.8235872940369,-41.2843794039501,-27.8625354487202,-1.64563434103497,-0.37172496630824,-0.0248441644530217,-3.11788828389013,-5.04063746009535,-6.30893983880635,-6.45245771911419,-5.9523556433878,-3.89023742960292,-3.4543227818444,-0.123539582427581,-0.013648311876941,-2.90185125617916,-5.03858738991074,-5.59765302281998,-5.38788528948274,-4.495536330495,-4.68647145950275,-4.71144747735756,-6.10388040643224,-5.56882208588356,-4.68346626771566
"18",-1.42348046612226,-31.2897904312334,-37.8757516795085,-24.7639600948284,-2.36707101744003,-26.1976992155341,-0.550220658144289,-0.0555421062402561,-0.00273864592575279,-0.0176983227768692,-0.0715982122244549,-0.20241445356471,-2.49017347183333,-4.59420961504173,-5.69172540140078,-5.03719672512849,-4.70327900767564,-4.05656788144222,-3.22650897349786,-0.0415903317673767,-0.00222792620691026,-0.0602711636723112,-0.1337107733799,-2.45991680369241,-3.11205554234701,-4.59570959949148,-5.49285411459046,-4.34660089918664,-3.63623059738455,-3.78749967890535,-4.87737792168182,-5.7573597557742,-5.56743920518765,-4.596401945808,-46.9385165824384,-50.6181746853987,-37.9279612346167,-24.5453209240557,-1.61128123937912,-0.242802819939898,-0.0129089296069207,-2.78429457344576,-4.70399648886205,-5.98398336106314,-6.11217312832761,-5.60673228750554,-3.56947485550808,-3.11931504964889,-0.136588690666746,-0.0113576058612199,-2.64932064283203,-4.6959127673225,-5.24267948785701,-5.03023235363818,-4.29648199624025,-4.35115193073888,-4.37806922279179,-5.76018201838079,-5.22494389348959,-4.3401670048369
"19",-1.00938167199168,-35.909918249829,-42.5873199044388,-29.1275911747922,-1.64614721216171,-30.156298207859,-0.470081071482769,-0.0566012325361021,-0.00311019848204808,-0.0205007493767275,-0.0695179406221871,-0.159301142589444,-2.93019734623602,-5.06972712218313,-6.16761701067618,-5.51155905072945,-5.17219986806465,-4.50412867657895,-3.63951449902287,-0.0391987408003027,-0.00249926945299084,-0.0436366010453457,-0.0987420538970367,-2.9047376222024,-3.57742264647852,-5.06388562997249,-5.95529105198709,-4.81570412767472,-4.04870445549735,-4.25844083651477,-5.35052587965371,-6.23115196467054,-6.04883556628867,-5.0754827881717,-51.6883511467679,-55.1628873598372,-42.5826322261053,-29.0712410272081,-1.44802818038807,-0.341771069377668,-0.0236013397990531,-3.26308363314405,-5.16889801270228,-6.42935265505643,-6.57808467766651,-6.08386773656131,-3.9998005470976,-3.57616653100178,-0.101081781693212,-0.0109284723114684,-3.02285202981279,-5.17047663937564,-5.73391626085488,-5.52632333776408,-4.6366283028952,-4.8189288586814,-4.8360692233701,-6.23492901737778,-5.70100173506606,-4.81394626448041
"20",-1.22619890463957,-33.8239028586583,-40.5477952844771,-27.3363235305099,-2.20489111446167,-27.6910960004773,-0.714122263003283,-0.0994465218682938,-0.00609473768630853,-0.0270445306954779,-0.0865771825920265,-0.194169327674976,-2.74474545521269,-4.86520294650082,-5.96080689767737,-5.30389943007934,-4.97441192240644,-4.32914510833396,-3.4994504989099,-0.0346086537238453,-0.00206156498344523,-0.0356112885256632,-0.0915737796481642,-2.72099596438402,-3.3734650772552,-4.86065934460047,-5.75119008764516,-4.60886055542399,-3.870831436114,-4.05426728208042,-5.14590600176534,-6.02668703413347,-5.83631845215427,-4.85870327273353,-49.639002306216,-53.1158971155362,-40.5468591734915,-27.0978282005559,-1.53405147027578,-0.31056557441842,-0.0204798154838715,-2.9658321236657,-4.96885672071753,-6.23684600074405,-6.37434089543085,-5.87875103575488,-3.79394720988351,-3.37386478885726,-0.0898529898685512,-0.00748540006547982,-2.85486261877493,-4.96699735521872,-5.54273502039326,-5.32810329640184,-4.44584635520194,-4.61474594722065,-4.63448742360892,-6.02751813082807,-5.49429769608398,-4.60878489191887
"21",-1.09381177411047,-33.5643243989804,-40.1390197652793,-26.846639391003,-2.06844529471088,-27.7466306427594,-0.591121420127245,-0.0569720679666297,-0.00233017716362749,-0.0322553716598635,-0.0958366435037918,-0.205270109790282,-2.70753459866739,-4.82231951588387,-5.91594951986613,-5.25835206342042,-4.95720306529739,-4.3602802425452,-3.60211057950943,-0.0174373658373286,-0.000620374080340991,-0.0562970754936205,-0.123061888811268,-2.66922003653395,-3.33671145561653,-4.81763565207124,-5.70917900625667,-4.5677041537701,-3.90596691253221,-4.01613881738111,-5.10387560590422,-5.98438465370765,-5.80767927217707,-4.86597786873005,-49.2430053446769,-52.6257018713093,-40.147489037449,-26.8325663050327,-1.90590419692852,-0.373555718656378,-0.0193631627086654,-2.92626771140902,-4.93207000725281,-6.20588949165614,-6.33920225759248,-5.83571756649753,-3.7715524590781,-3.33524379021764,-0.0963667891999549,-0.00610296378329611,-3.03930593570152,-4.92907602237927,-5.46644641768478,-5.26106509294415,-4.68783704066014,-4.60190023741532,-4.58435075755678,-5.98494628195944,-5.45104201973928,-4.5817121499609
"22",-1.07698529646054,-33.7666157926162,-40.3097683873795,-26.9646738967568,-2.00230439213256,-27.9514041630343,-0.583216833760591,-0.0708930714708123,-0.00393583336408376,-0.00957338003169239,-0.0430490207227154,-0.135188324300275,-2.69107580156785,-4.83363437946591,-5.92913459472366,-5.27529521214684,-4.94861468666459,-4.28300993763371,-3.41427107455832,-0.0488321661347144,-0.00328408811716319,-0.0416100307249332,-0.101314363954178,-2.69225244003612,-3.34938498743292,-4.83504388779162,-5.7258998369467,-4.58395061027317,-3.94097829089498,-4.03132223073799,-5.12112518632807,-6.00549966286724,-5.81218921894032,-4.83542433496563,-49.4004957453193,-52.8207289706041,-40.2965997710804,-26.844274232345,-1.39094233824422,-0.219377093172164,-0.0114462950667038,-3.16428601719371,-4.94625711136185,-6.23103319479495,-6.36761021354162,-5.85808731161762,-3.81058466692036,-3.36116222324505,-0.131452365184311,-0.0129619796990057,-3.02224174653272,-4.93887911728705,-5.49819833819025,-5.28824964534431,-4.41922937986328,-4.58692966364849,-4.61630136118382,-6.00428307633166,-5.46903629144865,-4.58392574449996
"23",-1.05603345990207,-34.3616023780523,-41.007822566664,-27.7286414436094,-2.08520419451484,-28.1488474917102,-0.694198578339118,-0.0930309921539374,-0.00532528442057867,-0.0085436415066118,-0.0396083915330219,-0.126365763253752,-2.75812551211745,-4.90554753070781,-6.00159411792025,-5.34733808630712,-5.021143811095,-4.35771875651418,-3.49187557034519,-0.04378032343035,-0.00285870740061211,-0.0523035195712489,-0.118785513133886,-2.75121392150063,-3.42758533081684,-4.90740856165704,-5.7982602270736,-4.66308311969571,-4.02249051114601,-4.10756393223816,-5.19228045874294,-6.072195138456,-5.88621379801405,-4.90902635364715,-50.1265446201024,-53.4936482613096,-41.014583503462,-27.595930024492,-1.58889312564094,-0.306745709858891,-0.0173962421706353,-3.3009880741368,-5.01378030546664,-6.29323565450866,-6.43439485096178,-5.92873165493399,-3.87625454424984,-3.43162402662955,-0.127984702682876,-0.0130625116549137,-3.07323558173327,-5.01066275902399,-5.57004150172335,-5.36181042249674,-4.45774864257771,-4.65688943734774,-4.68994881368553,-6.07810760704797,-5.54158070832222,-4.65590887952358
"24",-1.29838429692033,-33.4423254833556,-40.2124422410689,-27.0403915046417,-2.24339507641883,-27.5237381038805,-0.64386758824551,-0.0804973801513498,-0.00461549796072269,-0.0162030868266863,-0.0637613634215191,-0.170607197277257,-2.69906603262416,-4.82657867014409,-5.92414279171809,-5.26746507454153,-4.9425198098965,-4.30530316388665,-3.48720559815281,-0.0325909542335898,-0.00189481923354107,-0.0601434016947882,-0.12899218682692,-2.67334489954162,-3.34455458414669,-4.82314889909393,-5.71395088101632,-4.57344601640938,-3.82522155964502,-4.01909951500803,-5.11100328969515,-5.99142203163417,-5.80081602854202,-4.82346231464186,-49.3036623998682,-52.7039667555344,-40.1912483178097,-26.8032710269672,-1.69177995111184,-0.366990605721078,-0.0259491843110249,-3.2035989266846,-4.92832383938859,-6.1951369292993,-6.3374660129128,-5.84276533054691,-3.76676489809465,-3.33942720405214,-0.110969989041753,-0.0113099580792708,-2.80855685459399,-4.9316262329165,-5.50607164226207,-5.28716030911846,-4.60000976941282,-4.60347489965987,-4.58691817713751,-5.98963836266093,-5.45762036215307,-4.5737134658006
