"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"25",0.307298083691993,0.300787916121775,0.280182703349168,0.469684407109507,0.0414290998930719,0.455466487573393,0.368954157762672,0.539040765340548,0.340520826221105,0.510676413627457,169.763605730244,16.1448499359508,253.129609772471,144.237248159219,535.514741182109,3.67330423885933,17.610510018907,8.79211935187061,0.0390956504766864,2.72503789827347
"26",0.305483158946798,0.309072044411558,0.281938582512097,0.442151420872904,0.177221809865429,0.910638564875378,0.36372804564974,0.462158876875104,0.328823212434321,0.453537856291051,233.897994906803,7.4483557768178,271.299407082034,596.352435093943,607.819484024534,3.66866369272183,17.3033803471896,47.6454603032906,0.0295459101373021,2.14351903821983
"27",0.309156130147189,0.306004382074654,0.278167862812253,0.444882326385189,0.0976172014866501,0.314102113233063,0.345754206236337,0.47343511563461,0.351097615221507,0.504131615649723,83.0415421977695,2.93376121914202,142.469608417379,413.580454340826,496.985069020187,5.24223617264903,21.7126120932835,19.4333159477494,0.0490893647213732,2.77859412617491
"28",0.295752644527383,0.299755625254265,0.285047199276697,0.426211642140308,0.244589762901131,0.911897375041937,0.332556817539732,0.496471377433575,0.313485194180118,0.439355326205969,342.478174818282,9.62268838666549,54.9241043854995,471.900014507346,847.01997865346,9.44645348640922,23.5487908276053,49.6975028804427,0.0191084680964835,1.92147291543618
"29",0.315835812259478,0.313594459074648,0.27669610897567,0.459713531024917,0.00573591324831343,0.343875053831153,0.378645037879583,0.478079246745566,0.379334998125617,0.468330801996162,55.0184876216281,0.880328298994952,136.357069147681,387.670421410557,420.301854867909,0.864246585278218,13.7859095111674,27.6224714663255,0.0349363712317802,2.48316670070186
"30",0.306206586116717,0.307889802593682,0.278214255960271,0.450181065926403,0.108330447077891,0.699101456465123,0.377975446930768,0.56459032388786,0.349968290912613,0.51092385873456,212.781706012991,4.81093525946542,361.091959966977,543.47805826125,616.853730121782,2.24203239313968,27.8824111811619,40.839875967554,0.0475373853371917,2.24859461123722
"31",0.30597510735034,0.309356958813207,0.284686098639062,0.455615070975421,0.0679153359194319,0.612666229657344,0.376663991680371,0.491276376904846,0.325262652852426,0.501124867447488,278.539548615908,10.4453597674793,157.48192140698,285.185316021284,605.77432174671,2.30884250575137,14.6013137522637,31.2242983575356,0.0522218788953064,2.73236301622136
"32",0.307690516755447,0.305073968914871,0.286002230108755,0.444281220424733,0.0495303575703465,0.400816550090119,0.356325646432398,0.489627939139342,0.316531405569509,0.470896175989438,164.592862267226,13.4061285745504,115.86587689065,304.86237360149,598.643577400738,4.42873146518954,11.414574178537,63.8714491497107,0.0458227948605144,3.14260243726897
"33",0.304390308416548,0.306402827635641,0.271714281141293,0.431340523701341,0.133657810088454,0.391681947641742,0.375710809542581,0.508411841653346,0.34175824467578,0.440809864007233,114.370507098243,2.42611679874615,300.635707642158,625.412417797807,702.324442791861,3.3223973615961,73.1370547332943,145.08348946328,0.0513497684082953,2.38547307858804
"34",0.298065247451984,0.298983263480686,0.280995328234,0.438016236382173,0.128951171932118,0.948299631013109,0.353672409814099,0.504587719500371,0.304611372110932,0.465994014504522,395.587807481521,37.7329223496857,181.47435590754,332.02190915761,657.593840502205,6.11812106700617,20.6087481087138,25.605794077066,0.030253259555044,2.20716171204665
"35",0.296123714380605,0.293653816539206,0.266356069623075,0.431498997991143,0.100970479395494,0.734197651201174,0.355441819955196,0.542633366049588,0.357828840808488,0.491860930346884,163.882225701028,11.3523814971764,256.688080851443,728.487546368836,533.37082677421,3.62699353262485,30.3752603515102,22.4568444608863,0.0580243660757924,1.63904921099104
"36",0.314474408696925,0.320111719738409,0.282229961233351,0.448787098930386,0.0392335542670998,0.264144378909638,0.364062602026291,0.43769259873025,0.324796219316915,0.499932122263152,110.120672197851,1.78971846172683,301.424233793179,518.928542593775,490.094691787483,1.16381619218299,26.2421014322587,34.4216306318411,0.0186131148616677,4.02025144386586
"37",0.309915716822242,0.311800559770627,0.293800092204063,0.461727538522652,0.21895120484291,0.552171254934848,0.333400514403885,0.516021813881513,0.329371466864226,0.455646737588614,205.643233470495,7.9014947567909,82.6525704240053,197.908774410543,768.736787472554,15.3360841347972,28.0643226378885,28.3473215614829,0.109764904968449,3.13962694893826
"38",0.313100284984018,0.312943914429362,0.280117644697912,0.460093530895015,0.028307838283933,0.289718804592287,0.372789424051222,0.498809202485333,0.35255614712642,0.488083296994375,79.859268001698,1.94906002133126,174.573926332373,369.155637629375,434.033827889328,1.31767377406481,13.3984814681693,15.1117964585537,0.0836848840068035,3.14570122922875
"39",0.310595836134305,0.321904278564673,0.282358512203782,0.455973542724234,0.135496666303266,0.939949987387085,0.389804027537789,0.512596425202788,0.354322349122188,0.445813540311124,157.732426216361,1.29330118118919,277.235330508464,516.961427865892,522.901468940554,0.632966918618896,17.8347079909786,33.7501470849769,0.00518030213559655,2.16774795753779
"40",0.307579151228264,0.30615826796396,0.289257522831039,0.46760577088721,0.00913396928063503,0.742168284327308,0.378728876518502,0.545239718688521,0.333155119848498,0.461615129504371,411.709430723501,35.3212287831611,223.53820454244,286.25821751624,513.866154944953,1.46288257726132,4.87015590428022,14.5269420274402,0.0489781097411861,2.79016610709172
"41",0.320396624936121,0.328118643326914,0.285262825504598,0.489007480285032,0.0986281494495245,0.649642264011613,0.401650492899207,0.547910251158971,0.377119355358277,0.468207527918622,150.292461553058,1.24094493809668,337.095140635487,259.307606083249,438.472423949178,0.733004505538691,21.284269183792,14.3747189193445,0.0941139350012497,2.88206147637201
"42",0.303598367364251,0.306442557594045,0.283837661443498,0.446295350216494,0.291536875467392,0.942536355925919,0.350582226636463,0.489930906719146,0.327126567531297,0.466829577921474,247.716086515214,9.77528775291036,180.973848715789,321.490769141989,697.44648419177,6.7484997234113,42.8321238903248,29.7388065387912,0.0499402590359599,2.06994622452612
"43",0.295206294018231,0.297418639441553,0.273074615531332,0.437307459732089,0.0629101859735678,0.375019978028315,0.353942981954292,0.51416917269566,0.337191561377335,0.520760886213858,235.697551296554,6.40557057208687,199.198048882346,408.985896222149,654.570925023759,3.86762276907288,23.0010680217965,27.9878227217051,0.0792254100863761,2.24109177311084
"44",0.295826126089307,0.291967418811009,0.274663002550623,0.42939316452033,0.161891328247854,0.756188390659147,0.347710840916579,0.486414505720624,0.318145777133465,0.444139826563016,204.90475928123,30.1527000521396,226.584094282228,283.918798632065,650.958794453549,10.2792488245922,25.438643982498,25.0203736250431,0.017438189006639,1.87615983414224
"45",0.295130836956649,0.289426519630756,0.273795263473845,0.412036924208588,0.0306256586528704,0.702549076239649,0.363191122656665,0.479237374689054,0.317259508971465,0.416892870539237,144.125328419709,17.9021270503436,110.92982382972,554.646568025018,593.038556254808,4.58380331441183,8.48799954928767,149.491775016358,0.083371342491984,1.7478597723175
"46",0.298420598632941,0.304854117487378,0.284012577278462,0.438521539658659,0.109016685709091,0.664680728843916,0.364239619437176,0.469129335992561,0.327059749861474,0.467714481669965,213.253099120872,5.20452289569807,91.6412403816536,351.224480168856,600.908061538749,2.25421085944588,10.6832960588593,22.323612366998,0.0103106487966595,2.08242147049436
"47",0.304942721925465,0.308560228419311,0.29112520287619,0.44148744171812,0.154475904523119,0.845054335837175,0.360401032979568,0.505334865731143,0.322235759409003,0.456742334699566,300.669647911136,9.43945592376868,142.42483217251,582.739353201078,681.345111584368,4.86545267003208,9.63290377595585,72.2443130872894,0.025217134831142,2.42629610263264
"48",0.304602657471301,0.313102486464695,0.286563198078839,0.449834427383057,0.10695301279554,0.43908771550554,0.362436207266908,0.474870724084847,0.333690113561451,0.48055403772875,149.512697650357,1.73435426896913,70.0292791368722,300.888682008065,642.745024244153,1.5932837650671,16.4331292804749,24.65429371816,0.0812324802599548,2.49531569517789
"49",0.300788820151724,0.3030899717676,0.279403010253354,0.430410290908697,0.0133666797358584,0.172429163168958,0.346901027140754,0.47921874927977,0.310087711837576,0.450285827631474,138.925420672856,5.19155064764261,149.52254829348,294.042774141808,719.980743863259,2.37252956170233,19.52322022539,39.9289050993132,0.0016685663361015,4.12882423959444
"50",0.299285912827815,0.309523983441525,0.276507657488536,0.438703685295824,0.0542439038307936,0.512696077110623,0.359554598916345,0.524688136339106,0.317364209498785,0.447192173290093,268.984556241581,4.10269979221088,427.332339822988,400.702016448113,682.209790133268,1.65985686133995,16.8931999406856,45.4507589318529,0.0250451704531671,2.57633342301895
"51",0.302450792653373,0.308899970223188,0.27291229034451,0.440506986028547,0.166485093361914,0.460846777270927,0.373338002037469,0.514336003133518,0.34764457514369,0.445191745070436,112.227093921485,1.3729173824949,241.278960175254,356.544250152035,635.677413456165,2.86176479666466,52.8139955055538,62.1659128035411,0.0366155886774948,2.25191819240631
"52",0.29618850203708,0.292068748741635,0.270687529412476,0.420818644446542,0.123182459416316,0.939981408815708,0.349349474993158,0.509503131523505,0.29357500818533,0.462492118713366,238.823260758803,25.6131136429276,412.66814510251,329.001558232897,613.711979925115,7.33631274861117,19.6892778469437,68.8041446128215,0.0329046504872911,1.73378109409553
"53",0.304630073870595,0.307141761302424,0.276021725431404,0.451778771549442,0.533210560414904,0.9805584734283,0.342781070735521,0.488295210455675,0.345238357365155,0.496548963844737,222.42737788151,4.28642023211479,330.915325650605,347.184283628367,796.063237994637,12.9243135495961,94.3251423923826,24.1188725493727,0.0413082654269927,1.85884133693719
"54",0.308228221676146,0.307238947752475,0.2749940966322,0.457379919883524,0.076667418112982,0.374691173020932,0.360193608691324,0.51589340417818,0.331205265671316,0.462284421841972,149.539698742914,6.53500263518901,781.661679447398,166.197109466424,534.116614405125,4.04023021524265,36.6788440110568,15.6475731623702,0.0417111841729668,2.99318408073284
"55",0.318854352923777,0.312328506194861,0.279185291434701,0.452867928727091,0.256346440180614,0.952437903021195,0.395977410868631,0.523246718975383,0.36822720670133,0.515765682199364,53.0343355999241,1.96944875510963,214.436575756866,672.41620003813,406.460658580176,2.6185300874361,41.2758924806054,111.79974966131,0.0551420402562174,1.89638961894696
"56",0.310965878307791,0.310712513844072,0.287959024027207,0.457742844446037,0.030272908183366,0.66918226311094,0.381910628330978,0.477031204794686,0.328694658876651,0.462483819671054,353.518895681437,19.0004524085482,258.539431474003,324.685852328245,537.687196863601,1.38789480755129,11.1089827115141,44.0822296732084,0.0577322091213425,3.18395752272924
"57",0.295395714330219,0.302424618505349,0.271383345528367,0.44062909894448,0.0603149036779366,0.660633553358035,0.358890428301727,0.514430503765466,0.320779622040233,0.484613504374342,269.897023973458,4.55974450872652,407.592146624028,185.306330972376,582.967104130892,1.58515461899084,16.2440950758781,16.7025630080865,0.0358490239948203,1.9945236279964
"58",0.297434964251171,0.307213368933853,0.274970452399963,0.427009128168533,0.202712227602629,0.805148038344415,0.366011940985436,0.515035176384007,0.317380954866194,0.436490683371117,181.88033392635,1.9165554778397,130.07688909697,292.899040182715,749.564871379224,2.77913498783112,22.0754510644668,95.2569379020493,0.045560200647659,1.81810923443513
"59",0.301836548882282,0.302918862397417,0.280404087052752,0.441673227329766,0.226736695762572,0.559437307742895,0.325910243436805,0.525209393828665,0.310559246849665,0.433421131279156,356.089064088145,27.3168754312634,394.331566087221,359.861668014551,910.660725482846,29.3585899382594,82.8103802826538,58.5095279126843,0.077098454226657,2.86783667854812
"60",0.298107540641322,0.298036808096398,0.286291416721977,0.421478977959157,0.0306026417239622,0.558746984040238,0.35587035734824,0.496701875736143,0.301084414022976,0.472365811160254,207.74557257426,13.7052950957292,56.9409526090648,512.304833210336,618.301130272933,2.6774711271352,4.70112437142804,63.3265928188418,0.0385606363706551,2.30176316710905
"61",0.292466648055773,0.291079163224899,0.274264469074238,0.434430186629433,0.0149510527524768,0.801818558963207,0.364312072898009,0.512141994068963,0.333197462190532,0.486530564577277,176.265453354495,9.75678253663693,94.1508508721524,218.285318015049,535.373872891585,2.2001827279063,5.31506239055428,16.2403977969405,0.0161522319538827,1.54345462939762
"62",0.297615713565607,0.30366257890138,0.274496456199189,0.435680549389366,0.0663083789904632,0.532614010844092,0.364547325195863,0.524249270581932,0.341290428477907,0.485163781184747,198.998556784659,4.00135124732477,200.492607886818,545.989534480825,585.409430884606,1.62684570912101,20.6643511030038,40.2340000087996,0.0460525263835972,2.07060172341002
"63",0.301023328412726,0.309897445332546,0.267513436279711,0.435350182837954,0.145502628557503,0.500693491975407,0.347288166657378,0.467550127365503,0.342518711250256,0.45234953256852,126.475960206476,0.972339566256946,413.433747498554,276.22641026592,680.619029812223,2.91704489715833,79.0801237785432,62.7638243788755,0.0686343003468779,2.04657723105906
"64",0.300884602210936,0.30483282962415,0.277063378361477,0.43011492560779,0.0252947589257563,0.993683249873736,0.381027877352719,0.51587414402709,0.3329625582257,0.487402645156141,155.641143774419,3.3122437817843,169.532579391945,573.847914084803,510.76902674185,0.697776367493343,6.4083324596336,68.0689316005318,0.0108699629820845,1.7089375248036
"65",0.305388705873299,0.313543876076355,0.285433745949279,0.461131371234914,0.0333419144467034,0.54659031066159,0.374563484497676,0.548514030719724,0.330157262449909,0.508753201377957,311.963086496439,5.69973950006533,306.974603685522,311.872808761707,550.223832115195,0.877887936147695,10.5312481957634,18.4872107817466,0.0409067534923053,2.91938036943871
"66",0.319344946045993,0.32591522052618,0.281616636143636,0.466962243426086,0.193783829469054,0.828660463968445,0.388092592426885,0.502209715645917,0.354919090135088,0.473699590148276,128.090807633132,1.51122968591624,406.168742224256,426.07831546442,506.057408539452,1.20318323783926,66.3055199843615,46.4555446705186,0.069047209131715,2.61382519712991
"67",0.309808960745375,0.30689874547363,0.290178011711092,0.438720767493094,0.190652520270096,0.873775247738526,0.34481244382566,0.4887087295662,0.316791707982681,0.405018775985097,249.814815874472,21.5589272469819,131.723063088292,505.430379537385,549.825580474416,8.11161441351082,17.4601642114895,63.4391845232095,0.0260388900455181,2.47442203647829
"68",0.302880559339823,0.30190765305666,0.277344689682739,0.441976989917425,0.1213657960937,0.534700291471561,0.368574571782,0.482791248034748,0.349878456985367,0.529533919850901,111.149392010504,4.98620423269301,124.23227154815,493.406321291696,630.551932542217,4.49542770703385,17.616821742383,49.8697406178687,0.10733891315992,2.03728666985461
"69",0.300931397298771,0.298361566946138,0.273180090925456,0.454963114558326,0.645930748554248,0.920344347260326,0.379453244331695,0.553084313726527,0.39487914474641,0.490595779445954,75.8361715790531,2.18825620861896,86.8658586703573,407.002717793635,669.825176581442,13.6926181985164,35.0686736304172,39.7684690608263,0.0908893723891563,1.35582880093541
"70",0.313571297341612,0.316915868638643,0.289601134449986,0.459926974374039,0.149089734312803,0.453582979895651,0.373200527719457,0.491611713333828,0.346504482584937,0.466194971783939,211.450641608781,4.11126497074264,126.920877683141,436.504654790729,587.738481115538,3.60850101536757,26.0443310374797,25.8296387870609,0.0246915260511289,3.25693659359921
"71",0.302167861023369,0.303492279567397,0.278716196812338,0.433221783993638,0.0834555518347018,0.842936975094406,0.361197523871483,0.468272178957192,0.307766207012803,0.40513046992687,249.937533211967,16.359851466093,262.34859104489,332.152418329437,547.416178752718,2.53323251920153,15.5406863079139,41.2734742944502,0.0406517877459053,2.1571652762053
"72",0.296533367525252,0.303104955076687,0.275304569624802,0.426415115189156,0.139127829546333,0.860696413561888,0.360551131860316,0.502796683746212,0.335698833268597,0.45079745107172,180.849011816044,3.4447359560992,160.780133688717,418.171553858155,558.296187561662,1.58045458840408,16.9539392677538,37.9466323679024,0.0168796680326149,1.73387229050384
"73",0.29979866271821,0.30124281322936,0.27543014131884,0.456033428212514,0.18790849546162,0.748041791783181,0.353046977027763,0.504917058075023,0.364497984490338,0.493085802121833,172.229613648715,6.54043097473081,171.434279906748,282.168546029936,700.331006945586,5.93773997272865,25.8674380158897,18.8475285344325,0.0536326383811901,1.72717933496
"74",0.313224955772801,0.324380597137349,0.294649109667121,0.468464796074591,0.272554699562953,0.783584493013613,0.376160044734864,0.511041296530725,0.358459913246821,0.505522132036079,184.870606427981,0.989838549975934,66.7621213593589,357.539941696741,675.363431979151,1.9780989167748,22.5022097599352,27.9189758505943,0.0242370821873557,2.47808162908279
"75",0.304233140450654,0.307938178419926,0.279204355762702,0.439285079980697,0.104384467530464,0.812388032538409,0.384349155009471,0.497113224134625,0.351335940637289,0.442216120724492,165.3783500825,2.61405682203026,120.092530804581,466.565849976654,521.913265278885,1.31058212048384,11.908281288382,42.6465581471521,0.00373098086460568,1.93183679638551
"76",0.300958409647826,0.303710728041417,0.278279698629251,0.434268790203983,0.189537670648822,0.570261782963524,0.352932667203085,0.514417108034083,0.333461309039134,0.48815443569155,165.171870490577,3.96473264108487,95.7707763072766,409.410433072083,669.337891924529,5.13397646757973,35.866656697738,74.3979378117963,0.05538986733204,2.02787697619081
"77",0.315821916257099,0.329266000324098,0.28824625476487,0.469375652590988,0.249515455635036,0.800617182477548,0.381785947965421,0.532283773427525,0.354686459704867,0.486622868325454,214.795672245325,1.12929364804228,337.348261394388,442.213594943541,717.820285899732,1.52098023639091,36.9374357823433,49.4510425806807,0.0815514591481444,2.81941217202311
"78",0.307918615735221,0.313037037449825,0.286071177304487,0.443699056327369,0.311937614781217,0.970397301579443,0.350146047473107,0.439175184719126,0.325925990580499,0.487392135022858,240.961639250979,7.27593528498921,251.786731534579,412.409853787263,725.967955112244,8.07016136814278,46.4931753089051,53.3807975460455,0.0493711650606244,2.36786949749882
"79",0.301332696025119,0.29873308125068,0.273800154951867,0.437529135783828,0.0515680339160589,0.429308913180763,0.353967658302577,0.493452755856925,0.337334094862024,0.425048158014257,166.540652604496,18.9685856526252,399.34147060416,472.285583121622,633.369518098666,6.89753750171504,28.754879368008,45.8353878341222,0.0606871002007224,2.51038142362339
"80",0.299655421825524,0.304808535669177,0.291269181106772,0.44648732512715,0.0879767215204805,0.542311185165985,0.350148110411661,0.516361637028664,0.297831581675812,0.505239997054109,385.302218825962,15.1275876198646,95.1281811378676,184.225184610848,693.632070005316,5.02196970351559,8.25055545844533,30.5786020425783,0.0255073468547811,2.96046591188466
"81",0.30691451254948,0.303993705928489,0.283828348634295,0.457190964219042,0.197270222604541,0.604445750970092,0.348372281969807,0.550539400600279,0.333684434816709,0.503227338195356,220.274620460884,15.9165725506758,247.119428917064,276.462765189184,661.456119408436,11.4622088743175,46.6269391743619,26.3465526871985,0.0379932137368569,2.54207217403329
"82",0.320094628045364,0.318195872134786,0.291115814958876,0.468082282882295,0.122278508796108,0.712419205166362,0.37872249296954,0.478196215365628,0.339678101021258,0.469212368504705,183.198259517775,10.2666402176401,187.393008827805,511.509795144021,463.777776747692,3.11098744479374,19.6923701354046,35.7694453954897,0.0468878525942207,3.22889794135271
"83",0.307431352743281,0.309768130707067,0.29077369249452,0.454657307759178,0.0159369584989657,0.452275437307739,0.359916697289291,0.534765317192275,0.328582207150824,0.473669945565231,218.443029166548,7.28481904027196,82.5315411893517,259.581059761371,457.973757030332,1.23398089550599,4.31709864239359,17.3371865685087,0.0120834199747527,3.13514028391149
"84",0.30509989050122,0.293399206995872,0.277340072824948,0.446312817578538,0.00272580705866493,0.626407098635664,0.359650028840989,0.475306401676423,0.299444409876889,0.509663477363554,326.788054380957,101.176172535389,542.459229679134,245.593681517633,525.292660806906,4.50498052236699,14.3852678586442,25.3032792496376,0.0389366577574422,2.74344786660133
"85",0.30917698582728,0.31552154767672,0.276235663704624,0.455783768852818,0.164013571769036,0.612084274753654,0.389019215153369,0.529995687673852,0.366300588858972,0.481495926401575,84.0169982001828,0.672675702570698,147.445474343538,335.269771585246,571.560899230722,1.21927960681391,27.3249678479138,49.391702329208,0.0339351441334936,1.97366202437188
