"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"16",0.282841658300574,0.304271188559822,0.260988089918265,0.458907607715634,0.997176630292124,0.997176630292124,0.356560428050232,0.56167270560731,194.765591756212,0.273936980907397,115.256977292571,75.827413610916,27.0491921893797,0.033099392835808,6.44469055320467,29.5099559659854,0.100970919781723
"17",0.279381081119554,0.285549301412272,0.252507409841009,0.477199192002526,0.593990299398805,0.593990299398805,0.332662050460213,0.533276929200525,97.5856602752964,0.661591586561089,48.7231782244253,137.464716163444,26.182585804411,0.0379920192336693,2.66745549649799,18.0742078666095,0.0993143275593438
"18",0.282991059462679,0.301447663740463,0.257302713846062,0.460019943441958,0.863938050251685,0.863938050251685,0.374434137270187,0.513082020434299,92.1376526114362,0.205750789138778,104.80447582987,187.276026992728,23.2265432930603,0.0199625240124015,5.57958063765826,24.8681493132724,0.0508752614414043
"19",0.285466453150501,0.303071328553252,0.264186199207152,0.480984371887354,0.986011430065354,0.986011430065354,0.372846907423006,0.530452842732795,142.390914194586,0.335541361310911,48.8390738413448,35.7333059581227,29.5931201968137,0.0501116739077869,6.14456446891557,18.7121057983503,0.0728414580197775
"20",0.283331200056253,0.291150407489734,0.261695360451072,0.457137062251202,0.945802954126658,0.945802954126658,0.361425629205314,0.525444584537557,114.482981862871,1.72999126486379,75.2566054524223,161.08723734841,27.0785477717666,0.165901727771094,4.2595038464657,25.4014948833248,0.0967658266889392
"21",0.287435466667215,0.304993256045826,0.264722330763641,0.461877464499673,0.996242454364854,0.996242454364854,0.380662563450416,0.521384874635898,113.091039153688,0.241162679897854,62.1792343506914,113.555760679433,23.9488753081192,0.0330672706905259,3.7405634505169,42.4205492281588,0.0473312667989676
"22",0.286862864683595,0.285854263291663,0.265329842043697,0.453534746932626,0.878863798312506,0.878863798312506,0.36439878571303,0.484583991030088,75.8773889137816,3.18199731028953,19.4174011600093,137.514514372396,18.7730189085488,0.245608123141463,2.02662558101437,29.8343166408545,0.0723569845942019
"23",0.2876342806385,0.309049466793377,0.266134568087125,0.476543307316245,0.989725163968566,0.989725163968566,0.372387249556541,0.536402750856028,95.4265250585032,0.207355339399679,68.2574054436182,68.9345274879245,21.1389271087673,0.0152695572998584,4.56427018218895,10.1142521212577,0.0272845413097543
"24",0.282174675196703,0.291511389568347,0.260513247134581,0.464899193738457,0.99975716171284,0.99975716171284,0.361333926775046,0.547811792296875,115.938166172834,2.46468984090049,135.328824065445,90.9877632936536,35.7289632484494,0.286973840469755,10.6791921006912,27.4490985970732,0.0216354455022283
"25",0.286742812417576,0.298542693185983,0.265328580251364,0.465707400339787,0.967681850796393,0.967681850796393,0.373090081000872,0.499500638329613,81.169122708408,0.670810433217383,65.3590053584853,89.2124746121026,22.5288795106675,0.062534595327246,3.58619663488324,24.8667186833088,0.0378319847857419
"26",0.290549686723283,0.314075747073097,0.265764327010449,0.488888686977747,0.959146412244366,0.959146412244366,0.388847426639286,0.534873999316876,73.7528212806378,0.0587148061426182,35.9960938891403,48.0851762034936,18.8625153196824,0.00827473984788235,3.33198970832748,14.2220446752818,0.0765419722231555
"27",0.28918825497535,0.303568193189623,0.260396628273633,0.473102448118458,0.981750769303649,0.981750769303649,0.381555703324563,0.539697922303827,86.9179849755356,0.346567686909492,89.1121430869195,97.6720635872501,16.7210482657819,0.0392093910118252,7.2205197867021,22.9545706853811,0.0563847917275322
"28",0.282101879285139,0.28818951980764,0.251584182140708,0.449379869034033,0.794674467064717,0.794674467064717,0.35347689708844,0.477550375554151,96.2015190679793,0.913283044712381,143.425216421079,199.918341450703,23.9070552424728,0.0785346397079339,8.44041616997873,21.7660277532252,0.0686033760054603
"29",0.283633206658436,0.300719082417286,0.263751238993062,0.46520355479839,0.967205464031866,0.967205464031866,0.362968879157984,0.499092770297118,136.055369502713,0.49261818818591,91.1057226706287,68.6066580093584,27.7099858387508,0.0576977714425189,3.83109435265957,23.9092921589559,0.0658828426213412
"30",0.282298231180431,0.298568352752857,0.261240381033381,0.468005962165006,0.981018555266384,0.981018555266384,0.373935007140492,0.516806747820237,124.986923053122,0.534644665480901,93.2200292479237,70.7144098528859,38.3621479547504,0.071924508859563,4.78626448409512,21.3308052393743,0.025130988272041
"31",0.28283794245966,0.306829582832886,0.258346440035004,0.474291843746173,0.952135642087317,0.952135642087317,0.374344389918405,0.545981806627966,124.775750716012,0.191408564527018,110.501480110744,111.575158170813,32.1733497214757,0.0188088318583135,9.7665662724325,19.998092277576,0.0290313910188383
"32",0.287777606580188,0.302774272250833,0.266098300649705,0.470177118539411,0.935144076005423,0.935144076005423,0.382883416503275,0.536952363430675,72.9973246082314,0.151229667920788,28.159284711857,38.0549171121348,21.1109880498411,0.0326611044391822,2.23707017768094,29.0109752914503,0.0709608610818105
"33",0.283135875847592,0.305852983978192,0.261447973170726,0.462904121963532,0.967507095488085,0.967507095488085,0.364088897674665,0.528920859960941,123.59966897877,0.20908897821351,102.372787538127,87.88222201681,33.1438365760345,0.022948269033437,7.27671054587316,27.4054397175803,0.0251652113810893
"34",0.283424331611328,0.296517596182456,0.260399010069322,0.469134562929474,0.986520598616631,0.986520598616631,0.3763142546765,0.531380367766944,142.560086350849,0.991673155538539,95.3739529831636,102.569099747582,34.0640637569601,0.109371274742644,9.95093163855882,30.3895329374389,0.057808959632246
"35",0.284856493860218,0.306057900708357,0.259947600138956,0.465789313038051,0.980950759934567,0.980950759934567,0.375178675452446,0.506105696313404,128.587057257954,0.227162437780568,117.431918402831,95.9339942929127,27.9064612638333,0.0273646848396164,7.18231380593949,20.4183504305105,0.0436176394469022
"36",0.293402287155005,0.319880613266873,0.258869089162766,0.485505975164547,0.938009489984317,0.938009489984317,0.395404219603386,0.550110459006543,53.5504904787763,0.0296933682845618,103.211961550184,114.799312109386,12.9487548590642,0.00291350434603403,9.16059706624761,24.0167943681725,0.0850975537327624
"37",0.280187793039,0.29147204977164,0.260611859109,0.458621858941462,0.965230834160668,0.965230834160668,0.355833762552843,0.523758090009458,180.501782559379,2.29666282104745,141.045223672211,198.41826173315,39.2419962575241,0.19425566405003,9.14314918195704,26.2368329045636,0.0460557135848594
"38",0.291752186598178,0.309414837555924,0.259125907830612,0.461691685968006,0.941277000093934,0.941277000093934,0.376864641946334,0.513916379054022,57.3265796477573,0.0863720323028788,130.374684396767,101.628996417122,12.2760224241394,0.0109132628941008,7.94795804789202,25.300395874774,0.014712359098451
"39",0.282206420963773,0.288930715269557,0.265289924103223,0.454072397323265,0.966083539954567,0.966083539954567,0.35631161572217,0.515186497321742,112.106158665605,2.42615627637129,35.3820048726429,109.062871023354,34.1003916966457,0.306757758292473,4.40520837995199,38.3664570902131,0.0628290999319887
"40",0.283564263219086,0.30181292068804,0.26134503160095,0.451542949382887,0.870711963707875,0.870711963707875,0.369590579621,0.484568180684328,91.7943825018207,0.190565613116546,67.5094059703339,155.129868954061,22.8124468262568,0.0186002470835862,3.48804502904819,24.6092683133118,0.0474787982864205
"41",0.282651641317172,0.305748105637166,0.264441971629921,0.484880216834971,0.930010293046728,0.930010293046728,0.366852529184322,0.550847594361103,123.209105085296,0.111878120261136,46.395143780309,18.5777770715124,29.3899893031336,0.0182370362827722,3.06845233926756,8.03639831688574,0.0649479615545238
"42",0.281403371317621,0.296302871547418,0.253884223971935,0.464108929545393,0.834703004068572,0.834703004068572,0.37605357958037,0.561305333636374,97.5925779964331,0.234509208129406,130.41135329883,67.4125035553844,30.1760567273264,0.0255375159430352,9.88342165852141,22.6812539766046,0.0303922106202636
"43",0.285467187235435,0.29534165471218,0.258501340404977,0.473484756868427,0.918417946939769,0.918417946939769,0.372136851467912,0.553340779555843,90.1441211427736,0.861264390764731,67.3720536617872,87.6283079475275,22.9222939696319,0.0842399872555471,7.9848289789776,26.1835760979618,0.103118386081948
"44",0.28626317078022,0.30231555084794,0.25736454312912,0.481754549928957,0.859461643119208,0.859461643119208,0.367134506621784,0.542894897763095,64.6035988382291,0.155440913990212,90.7492673662668,27.7002492913823,18.0310899827141,0.0192066547685108,8.01126299580818,11.3518110136385,0.0391049619387551
"45",0.278209910900507,0.289873290191278,0.250660043160595,0.454929217248705,0.621571188510828,0.621571188510828,0.355684555943332,0.480654527051355,93.7274112796308,0.237848514683565,62.398157360959,126.078538186035,25.0347829426524,0.0182338613828995,3.17153957411213,27.3957632072552,0.0761552734737218
"46",0.288736966118819,0.30138330028352,0.261121335052103,0.477393133640372,0.96901313227698,0.96901313227698,0.369364629156444,0.542747110039579,86.4112058316412,0.469118460690521,72.5683884433633,49.6961762017021,21.4445424335707,0.0616285736904239,9.21197308943451,29.5033409964045,0.0311601506049774
"47",0.283615144914673,0.303607645612392,0.258962061068129,0.462061208633644,0.969664847511135,0.969664847511135,0.366591772534307,0.527234016949135,128.765283692237,0.235317069173889,137.566277367051,85.2319796852441,33.2979569574513,0.0304823839667274,9.84878289030423,25.1143123168647,0.0183833359132697
"48",0.286384325447581,0.301168110348344,0.257967963275425,0.468793575131693,0.953499333245104,0.953499333245104,0.369676343361265,0.523564726972171,100.280210723479,0.355011289970045,205.318933627295,76.4523190025456,22.423155180181,0.0419348689604228,12.4050151652228,20.9971701637887,0.0438739655959852
"49",0.283835436045452,0.291909773233473,0.262477311079123,0.451962481897454,0.906139048036526,0.906139048036526,0.348636787949919,0.474644863786454,116.982744109469,1.30992404120215,107.76731246137,166.595369118397,24.4786094043344,0.123583173999256,4.56512068853938,21.0028979397131,0.0615139302550647
"50",0.28172550740527,0.300290803283581,0.265142781468443,0.467782330320308,0.883239575046177,0.883239575046177,0.357170156626256,0.529857948739154,115.670000111631,0.221690600691515,28.1229525407642,40.6489612074425,28.5931359350646,0.0291067918488598,2.41972491463517,24.4471526521641,0.0158968995601759
"51",0.288573222827026,0.32087003014133,0.260195141197198,0.471289694117674,0.981121515042735,0.981121515042735,0.390919247239676,0.533273999946617,94.1805589783076,0.0219771088887256,97.505659205757,101.057201214879,22.8002065920551,0.00254246190435319,11.2110583545693,24.6037785099702,0.0425570533343133
"52",0.288667029235208,0.299293636007683,0.266567455114036,0.477768714784616,0.987401629818058,0.987401629818058,0.382483711403804,0.547975861087308,95.462407897654,0.566129301790655,63.79281250019,104.309327405923,20.6821079397226,0.0779036256828364,4.51691088083051,22.3360183472279,0.031078433047676
"53",0.278296864143204,0.305989909554906,0.263195094037584,0.469850957129544,0.969005970163031,0.969005970163031,0.356368125152565,0.538392559418994,179.435540016934,0.183430813383841,98.7083609719107,57.7381731983125,41.3240419185584,0.0266585825274097,4.55057467672385,16.5339978407669,0.0304949144689658
"54",0.288118677296269,0.319639113260816,0.261101577570429,0.489450355519061,0.997048901732448,0.997048901732448,0.403615013999022,0.536547503047406,119.399567209219,0.0414622380784413,163.587293450956,115.155222544975,22.3994999830456,0.00304920519593375,8.93329505046404,12.1356882551771,0.043919209469366
"55",0.28667899250396,0.297020749809912,0.265140864446537,0.462509282022091,0.964848774676596,0.964848774676596,0.356634201133671,0.523198376850324,82.4735722999708,0.624830984034684,55.9685817166666,65.5784514317618,19.2236676686788,0.112303006117872,3.01033013532491,20.9570101371018,0.0376220447297096
"56",0.285758166156975,0.303249444590192,0.261752184448678,0.465947615199633,0.950640213895367,0.950640213895367,0.369550541981966,0.516076793989808,103.165699159468,0.297061466502251,86.9627347205708,95.9111723807482,23.2999721461011,0.0237785596424454,6.52214512037026,17.0429152498472,0.0622377301174991
"57",0.281883463317556,0.29705389986271,0.259584820296267,0.473093574686726,0.982433588017584,0.982433588017584,0.369719013552802,0.532779120665317,179.901138972801,0.927092790693211,141.92561128005,65.1958236670139,29.1625803040027,0.101698377208039,7.64576519194316,15.5591807193676,0.05894968269013
"58",0.280763504407765,0.284212546663164,0.246088415180131,0.463564487014227,0.604716890917352,0.604716890917352,0.330511407436912,0.515923723314774,70.3535140363448,0.63908556070673,125.50770433795,112.861071596395,21.4165825490752,0.0396754391942289,7.82471466153117,15.0741733584349,0.078545192859826
"59",0.282365782757917,0.293310940925222,0.260689135814439,0.449099737050903,0.916545469468818,0.916545469468818,0.361815540277224,0.508465059148995,120.596379451724,0.876486172071612,100.73740804671,165.446183706375,25.1515610348464,0.0956223945215478,4.74818380256685,41.1911072553146,0.0490557226135637
"60",0.281278434517408,0.28506696510664,0.251779501770849,0.456993598745737,0.826127615117759,0.826127615117759,0.345275256617266,0.512143960610567,72.8314548472612,2.36270291179497,115.523492354153,83.5458129716219,27.3147608274507,0.222400956029801,9.17600308901657,27.830781424026,0.0965563150847695
"61",0.282562439893879,0.29278422996695,0.265462745553144,0.46068708626821,0.874676467932621,0.874676467932621,0.354394954060357,0.509991943806135,135.34279741089,0.933093641403251,28.4899895835405,86.2884721500143,22.746657179408,0.0813487490990637,2.06285167736256,12.5773984705964,0.0568695309044582
"62",0.282480082033473,0.304256925956822,0.267536105651694,0.457662753347878,0.993249061903457,0.993249061903457,0.366403575646561,0.537801285416821,129.048322473511,0.275459683008418,29.3738944073672,107.002244869079,29.331005578055,0.0313828064197898,3.00592536687675,26.2346583119334,0.031128334417213
"63",0.287860500408674,0.308019332438604,0.266730420733182,0.499233376434157,0.962499214349552,0.962499214349552,0.389429670552119,0.571507279551108,96.985546782108,0.138516633076024,35.9838574919037,60.8665717469206,23.617163017466,0.0182149544094596,3.85817004680166,13.040921878061,0.060157471157824
"64",0.284136954297628,0.287954123508707,0.262311279729627,0.463057046124305,0.968609709148934,0.968609709148934,0.34334445443037,0.52680968268629,116.142444747073,4.90187939217616,103.148456203793,127.09805513355,28.156618959001,0.421515207411714,6.22313849756033,21.4205384647397,0.071184907120877
"65",0.288227465389151,0.320958123136874,0.259536937325522,0.47193969973414,0.965504395279969,0.965504395279969,0.385515702799791,0.540409582874195,83.4495830359793,0.0220446878523653,101.970193293883,118.619559096647,19.8823012028411,0.00241353219115261,10.6669538707705,24.980332108232,0.0378442255311607
"66",0.284051322678147,0.302117147798348,0.262235467142756,0.46383122987646,0.972496914528315,0.972496914528315,0.366277568139929,0.518402493815067,129.840506547,0.322452500335591,85.3102069958559,83.4312148208367,26.2327745926507,0.0449638913290009,5.11502776875218,20.5503546613142,0.0652566988010708
"67",0.286483966941965,0.297046652441872,0.26139409976855,0.47340111937593,0.806941901162256,0.806941901162256,0.36338270558161,0.55119040168263,56.0404569507544,0.255370816456492,34.5083035205844,71.2249413487409,16.180763229317,0.0302595252449958,2.3963873851229,22.7153702910378,0.0677174460344448
"68",0.284898151694407,0.298451625438541,0.264564875289979,0.469921742419651,0.967448678071639,0.967448678071639,0.378875265893198,0.499382777527008,157.563651620652,0.699258612296556,78.6065246749952,92.6624022076102,26.4093679563886,0.0691084371692502,4.94136066197653,21.1622561282749,0.0967352404041541
"69",0.283428300742619,0.286067675113629,0.254681655395602,0.466788495759471,0.821559836274734,0.821559836274734,0.359925227329038,0.517076090593016,83.1442943517966,1.94418833075653,130.693060938508,122.06611176285,25.213570567388,0.145873119857673,8.4503961177336,27.2486513459425,0.0422940682441822
"70",0.282817715739506,0.290927230373616,0.260781202167585,0.470551583471486,0.976886375609355,0.976886375609355,0.36198660824861,0.533116612782708,154.165491392639,2.30360544366644,89.1717404134073,108.049308475865,29.8762637578861,0.202974673827475,7.83544283990069,19.6795108117718,0.146409754092383
"71",0.278713442992139,0.303215215696419,0.260051816197375,0.454498058539815,0.909736005572303,0.909736005572303,0.34899550220516,0.53352584507261,153.412642912814,0.149159047941726,55.9442648104427,48.882025617536,28.2898282761356,0.022301967784442,3.99135168747102,20.7332096837188,0.0421798514115827
"72",0.286849740589821,0.290144170249306,0.258305262606468,0.470330397999579,0.872849553496227,0.872849553496227,0.359636890030554,0.512840802378243,73.5971483468804,1.57216542998636,58.2816817594152,81.4269640101052,17.5860131635552,0.147027746184139,6.21949477168255,22.2200904302917,0.0695572766034392
"73",0.284746395044723,0.294275655154617,0.261299628717135,0.464405545926521,0.949031198984378,0.949031198984378,0.373955492665843,0.522632713895572,155.778123533717,1.04244190450146,79.3057322556006,82.6244373174643,26.821191569139,0.132530541517991,5.49503570006501,30.6628328323958,0.049070375205671
"74",0.290154182284011,0.303809639112309,0.267464389164296,0.47574494056319,0.973054165297856,0.973054165297856,0.381881104755513,0.532738494142531,85.1185526663052,0.316538851038209,38.8252114899747,86.9212022119272,16.2023681912515,0.0399012624810515,2.57632816568849,25.5955864491502,0.0711153166768594
"75",0.286971612884112,0.298526476489806,0.26301729576073,0.472870680403366,0.872974725597507,0.872974725597507,0.371882619021091,0.515789481648917,80.867671593315,0.3950043615402,34.7128130599828,106.952938993484,15.8958452537166,0.0303296015198385,2.65428049533359,14.485121089041,0.10240382404023
"76",0.284734099034927,0.305103178211041,0.265204366861634,0.469852086671444,0.94945195735776,0.94945195735776,0.369849163980446,0.515790501078711,143.102141094143,0.207913225224729,55.8035947682662,97.0101003760796,27.433267491548,0.0211110928997383,2.49413572810043,22.5687659955916,0.0337179983690275
"77",0.28281730691204,0.299538880948136,0.260165287224705,0.464153125682294,0.942325091585183,0.942325091585183,0.37037041847516,0.544171447484124,132.806856152063,0.282306446259411,77.1234946119811,71.8610222166224,24.9783713243671,0.0426557331044797,4.91774980458558,13.9313665539628,0.0211864237947826
"78",0.276757158852577,0.294113514319895,0.271264865500688,0.442411182542681,0.880396712806341,0.880396712806341,0.359695971312262,0.483727674246981,180.766811770996,0.4433465957008,12.9826339323868,186.50146592755,43.6685600902818,0.0509297904209949,0.950848846065079,34.9643957829288,0.0331807995837395
"79",0.281604879860964,0.303615640938336,0.258708282373011,0.459151378836926,0.956492139758143,0.956492139758143,0.356364701521931,0.51853314740485,169.657020979282,0.204028840749531,166.602153812039,105.749677642391,25.8669533843112,0.0270413249474687,11.3760257353505,15.180601985976,0.0285593353773182
"80",0.289022558286552,0.297180078277983,0.254451446769179,0.483433629392029,0.756944921135692,0.756944921135692,0.366833914959781,0.471085448184472,42.923780319652,0.199218801251981,85.8467675069815,31.7261925511615,13.4587873372717,0.0239296828272757,3.86493718655303,19.2575121498128,0.0648907600618923
"81",0.282565299189317,0.290992905461641,0.252955652521744,0.456891248123736,0.796946892028331,0.796946892028331,0.356297101659341,0.532988757115806,83.2233031660395,0.513051636697587,124.272916308139,138.439579695208,22.2234621007677,0.0648083681632447,5.01935173795328,22.6669989466924,0.0312582534119665
"82",0.294390372790031,0.300029233646491,0.261921227099717,0.467030594929528,0.913901881706163,0.913901881706163,0.383186478285665,0.502408167487524,45.9746074809711,0.266897493572777,53.5792061855046,60.0012986785521,11.0864003207941,0.035542007779968,4.64767455956082,35.9723837833859,0.067346946685745
"83",0.281924653945668,0.287897196815314,0.259024354209857,0.45444431631031,0.937201211065922,0.937201211065922,0.353884291100992,0.484397592381463,113.911004544538,2.53474094535038,103.754421555124,86.9884355428723,33.44247237983,0.339294409272226,6.9800394606153,28.3008129203206,0.0662993401698222
"84",0.277526529609344,0.297026107519747,0.255829875923979,0.451924222507215,0.821856659803779,0.821856659803779,0.340957425334165,0.506679977336912,149.424500540363,0.266127545523956,107.495445537262,98.3574221935513,31.6133443456769,0.0266608704130091,4.49042784353545,22.8084568542355,0.0687163469287957
"85",0.283165916598684,0.299853950258049,0.255939018550433,0.464529805188849,0.926404886971752,0.926404886971752,0.371474572167544,0.528526902248806,105.118957457398,0.318818417154525,125.316249210685,67.7928083458142,25.6752242879995,0.036899537183492,8.93375948081539,14.7160146862569,0.06049842495696
"86",0.285087850752691,0.307165627144762,0.254967093634833,0.473200768282547,0.908569766898114,0.908569766898114,0.383412912802039,0.556480758623231,101.476414617919,0.0906991164192509,180.710072271642,68.1795121965061,26.4251264261673,0.0118125976561685,9.41636607257538,23.2790070476115,0.0288621362268415
"87",0.283737627341998,0.299626515472031,0.258517303282876,0.460865574674326,0.96828101481982,0.96828101481982,0.365178953497418,0.518063791217541,109.344634412018,0.558887566321082,112.315112368772,114.267216176988,25.5868056198491,0.0695764525032282,7.49184438775248,28.3160393291152,0.0642236790986483
"88",0.288325238491225,0.296112644825467,0.260308209600316,0.46144614511658,0.982391497551732,0.982391497551732,0.364684214114078,0.515547847100122,86.2508370097582,0.749697818136496,104.523491749017,54.0519115065525,17.575143407968,0.120748567785425,8.28034826769077,33.1042812319649,0.0572756194322364
"89",0.28281915420142,0.29707249345285,0.261040526859389,0.457287492002527,0.964710442611252,0.964710442611252,0.362673494460548,0.523556908503919,108.83726534661,0.546047294937693,64.8917970568126,49.149530098964,26.802609019319,0.0722809688686842,5.77676655580381,22.0493888000392,0.0235493384971451
"90",0.284090309994468,0.300652724420645,0.2676159424775,0.466470394876087,0.883127977043657,0.883127977043657,0.373276108133179,0.545221206717841,115.035861981411,0.245823518336151,25.1675758834588,129.606207165697,22.0996049000058,0.024909741207525,0.975873783294723,16.0525717777986,0.0222920334378324
"91",0.288919431896942,0.299290794874942,0.26009180637858,0.482400582012189,0.978298094165949,0.978298094165949,0.364345010041533,0.512940386773931,78.0034422602872,0.903715884045699,138.025442458481,50.2956160312656,23.7117727455998,0.10060438711662,13.0270812886685,18.5681239083063,0.064140435592928
"92",0.284242108522752,0.305254645656127,0.266254158188051,0.475491471894591,0.986833505359028,0.986833505359028,0.387848566389903,0.507823858546841,149.682492843758,0.363579139071642,66.2928311611537,123.965742950234,32.9669567405784,0.0297151961355822,2.96165779559128,18.419576998234,0.0320245085485851
"93",0.285775545258875,0.304390401804814,0.257704720195637,0.455807453898405,0.95414911592936,0.95414911592936,0.365225097888298,0.528147627498346,78.7695799861933,0.148284805407421,100.200216621813,98.1914732148069,23.0917350825555,0.0253636482513125,9.36385011774071,30.0632008479492,0.0190001661710752
"94",0.287088291869161,0.301342939737476,0.263273536630909,0.477226079134112,0.990671524762891,0.990671524762891,0.371250264326781,0.534280713808072,125.840561220935,0.756491179700756,78.5944826849513,105.274113810197,21.2558123826481,0.0475741742815807,6.1110163991135,14.6546564657164,0.0703909076175781
"95",0.287936948949861,0.296010499419846,0.258022609575764,0.463999802131405,0.832394897150787,0.832394897150787,0.367664466395778,0.533336924840878,52.3109733051177,0.278561036424672,43.1366429920533,64.7906699047411,15.3940415588719,0.0349487349398637,4.72852490599667,24.7917732629231,0.0821689647605615
"96",0.288601012373001,0.298753810765891,0.253402878028466,0.474828490452062,0.92930255071587,0.92930255071587,0.369762824744279,0.550556608485765,82.2591528084451,0.549066992491858,175.120778552134,62.9943186987286,15.4456640365943,0.0452986427442683,13.4196830013684,17.0830897067416,0.0616115058786902
"97",0.288533773491001,0.306425593955316,0.262858492988023,0.460502086801706,0.948181897913151,0.948181897913151,0.37751846429713,0.493526749449016,67.2625322499585,0.142968833904783,61.1005052863067,112.943053561415,18.240252317105,0.0183047732091704,5.15084674367266,25.1660482572046,0.0374101912019039
"98",0.294129038033287,0.31952682167418,0.272984264639467,0.483662755832501,0.999372628134978,0.999372628134978,0.394415782267713,0.529746835068152,64.4998724164717,0.038707497254113,29.6709869504983,89.5227483333724,13.3644962183764,0.00472343898224915,1.45372411702781,18.5979559125081,0.0166266578254635
"99",0.284515550936425,0.301134706658868,0.266672963785717,0.453872238205756,0.994805341042093,0.994805341042093,0.358996050946027,0.51980788669483,103.113422386151,0.32940802207617,45.8663606830762,72.0144479587514,23.9817223036848,0.0523334172816429,3.61962897354661,32.5557347861164,0.0210905831295313
