"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"14",0.302313267972563,0.329552494235754,0.287345372119288,0.513498764311273,0.640084335144031,0.640084335144031,0.403818035771032,0.603658425113355,193.559311149791,0.657506451317909,81.7195777080955,104.87212030504,20.3249811903342,0.0684860693335811,10.2219339763267,15.6684423378737,0.163535500287412
"15",0.295515101284469,0.325175069073293,0.281433041183364,0.486957076277759,0.445089439427472,0.445089439427472,0.394182636834193,0.56387367322545,170.149331619566,0.185436680398562,53.4799972582849,82.9200338288977,27.6656663824632,0.0286924676908415,4.33467938721546,22.2521007616918,0.0401794698760133
"16",0.301066601258404,0.323665399428396,0.289354937631636,0.48557360173724,0.447002404767933,0.447002404767933,0.39664820609097,0.557744699771607,113.05182123916,0.209048216339499,16.7624116000336,67.5093742136065,14.0506335516337,0.0385900412757244,1.6274338058712,29.6558151639226,0.0428984793371965
"17",0.303157792340337,0.334363636240242,0.291323672476905,0.484813081801132,0.812027328925398,0.812027328925398,0.369688811277218,0.529883272930605,212.243909831382,0.577581955659617,90.5216942104237,79.9910377059951,25.0795146265627,0.08757153812911,13.7645384803951,27.6320578749829,0.0516492624069356
"18",0.300987087154657,0.334460456358738,0.283610656082594,0.488561883628523,0.666182774951394,0.666182774951394,0.394460805811442,0.550030780780597,208.11313179608,0.249824623685684,145.415236045907,203.989886444961,19.1947185082874,0.0251394454644498,12.0397374779237,16.2234257243861,0.0261665092358596
"19",0.293342344223924,0.317044100185534,0.270666435728087,0.485742546349321,0.199312395409735,0.199312395409735,0.39098930661469,0.592517237815148,123.09641544997,0.119081744143591,61.5700046671362,56.1946551982368,18.5470360409361,0.017465056612366,7.17870297463802,19.4583092119149,0.0335776758578786
"20",0.296665279377454,0.328908156379278,0.284831400297048,0.489128912315636,0.567616574743918,0.567616574743918,0.384208754059438,0.556187293515114,220.870425845444,0.278581934417084,53.4014330680454,72.6342971297316,25.0638863726274,0.0302895500469833,7.55008975460807,15.8308729111678,0.0686360328736875
"21",0.30663229250525,0.334000308013843,0.283844247024721,0.505941999577859,0.567465637718662,0.567465637718662,0.407955357035516,0.555194951929315,111.597831518133,0.238285986076098,103.210402602725,168.467229088575,14.6025041603115,0.0197013956951655,10.4858357124891,28.3975507089816,0.0612728990175427
"22",0.300293839810967,0.326816741287005,0.291993315594418,0.49519133431741,0.671333533444503,0.671333533444503,0.386084514802044,0.555971303388086,226.073013848591,0.776046416881588,75.4459251437864,76.5928906096397,23.1933325469478,0.106410952489462,4.88247606541204,24.146568099736,0.0629259325051184
"23",0.300142258781303,0.329110136921814,0.280305648500319,0.498065979944062,0.407347701027688,0.407347701027688,0.404156246619837,0.567964799857434,107.64891599968,0.122175641186443,72.1549140634387,80.1086010876192,19.9255934552045,0.013373910865646,4.44624919946625,19.8687038052431,0.0144624291837045
"24",0.301022139767816,0.332518432085706,0.282568709331969,0.5127522242887,0.607815106743138,0.607815106743138,0.398662316724342,0.584226749141732,158.93939566777,0.268457317548919,176.947217733899,61.8773693444143,24.5080332143877,0.0330278033625038,11.2691964716235,19.7639663371668,0.0599129806750806
"25",0.297587992081389,0.323539168053596,0.27351222311217,0.502186960046299,0.351135399564398,0.351135399564398,0.40586025617106,0.576281825494567,109.107026250918,0.152009083555727,91.1212939989077,44.5868140975528,21.4009319517281,0.0174032598264205,11.1311508619095,21.7246091702626,0.0505324035849684
"26",0.309798149132481,0.355508008791223,0.286795277729084,0.511462800505455,0.719798465403822,0.719798465403822,0.416944035829936,0.587015211129813,135.630766909686,0.0195591045608325,165.066131145224,186.814770659354,11.5842267714986,0.00276011527998421,12.6590054011744,24.2783348702795,0.076127856516397
"27",0.29576162024317,0.322428293455292,0.277370021042683,0.480686095412321,0.426798845456835,0.426798845456835,0.377744366304565,0.5607007952419,139.570759787871,0.265823293099117,91.707958001244,81.3880583753595,27.0642180261885,0.0431799056874882,8.01934410908122,32.4614086214845,0.0176882566573773
"28",0.290771560730201,0.313718145690687,0.283449002113185,0.470305984935202,0.341090658816678,0.341090658816678,0.370108050952155,0.54082327026346,162.020875692154,0.398655591395461,26.3064109301312,50.8136008695722,26.2935340707943,0.0616577044342759,3.11606079869207,20.3719837358942,0.0480453619515067
"29",0.302561851893105,0.326275987216574,0.28619310506833,0.500231238605015,0.68198560962954,0.68198560962954,0.390287355807517,0.569774075233243,204.42777268401,1.04105501784006,113.373823536986,122.865590584839,19.76454325436,0.113293661281821,8.13621639804301,12.995766934485,0.0640524515115841
"30",0.310499102286115,0.338674825435977,0.297181513241841,0.506392155811668,0.667686983005225,0.667686983005225,0.41332980657861,0.578295793713554,107.720180649834,0.166477619454125,24.571262103162,143.558219763092,10.3635276233721,0.0172383236653976,1.84784562715059,28.9418556620086,0.0234759844213522
"31",0.291861187094316,0.305494919349595,0.270741575354355,0.476344275861936,0.110922807382075,0.110922807382075,0.37043235660747,0.578295338755613,83.1337495579592,0.429777831810329,59.276221475729,60.4956095150881,18.8096282020764,0.07869870733497,3.12621165182292,27.89563737763,0.0472654136630324
"32",0.295221772178453,0.323263678370191,0.274939180766069,0.477858043951012,0.341218539276054,0.341218539276054,0.39335986913524,0.547641224353782,130.588410664034,0.132078452227396,82.4601593532066,120.651135289168,19.390832967584,0.0178658061202748,8.5897545808039,27.6288421913862,0.0213265249005233
"33",0.298424112368486,0.32665292646885,0.278354712984714,0.490441673789971,0.426550052948962,0.426550052948962,0.400212574859687,0.566704331340122,121.969976621586,0.16271607417684,81.7367270597296,121.700757748963,18.8997627184355,0.0193113406008782,7.38277137513683,21.0903892553412,0.0409060276109702
"34",0.297231075642429,0.318144749514415,0.279625384231074,0.484008421680812,0.491914785402711,0.491914785402711,0.400544650363258,0.542595941423,199.538498923086,0.615373797062201,77.5387701365214,87.6302860561284,22.6294805663263,0.0971564018304735,6.63359876327637,27.296441558245,0.052690014889056
"35",0.298958457442392,0.328790543311341,0.28769378880411,0.493553266212296,0.549881435096489,0.549881435096489,0.40048200817991,0.557700340075967,203.734746056345,0.296999058721881,37.5132142360063,108.196637077918,21.4115666081436,0.0346907571878984,2.59325712557239,25.4802459237013,0.0259010010230384
"36",0.292697467656219,0.318035086936209,0.283015227376578,0.477646775954083,0.417342196147878,0.417342196147878,0.375592083300253,0.565030280236429,172.764279504449,0.441554959026208,45.9013171780423,91.5397676980338,31.4205819405654,0.0658443579808116,3.83829693285963,23.5619515710943,0.0284659557010587
"37",0.298248838434105,0.330006047477288,0.279765760917393,0.492726866471042,0.392215747242225,0.392215747242225,0.390952699668362,0.580385299319385,118.256528721258,0.106397934386353,67.9387458210302,106.512207080729,19.2801820836728,0.0105382894277277,7.19783427158103,14.7891465157968,0.0603772338848712
"38",0.301120773768594,0.324566327115005,0.296494792388584,0.495705873752336,0.55087992721066,0.55087992721066,0.394421013744612,0.553437078487205,126.725362218501,0.568863167243009,18.5926810662019,88.4085179428397,18.2309817863231,0.0602224610311584,1.10732308955467,15.6285340895187,0.0322262048126875
"39",0.293471525344002,0.302853343309835,0.267024537234795,0.489971767231203,0.188336816908482,0.188336816908482,0.37219406002843,0.583031737822786,98.5800504768237,1.13182059715225,119.370744130714,24.7212240962579,19.6992935302177,0.186784761461301,9.3717498595842,16.5584322517986,0.0229259578492849
"40",0.299027643719776,0.324099576370176,0.27694003487054,0.479194213614323,0.52110214520668,0.52110214520668,0.390488368587857,0.554507425974416,159.393876253111,0.338725699612677,123.138716548681,106.541558641321,19.0633216347041,0.0463881798808647,10.7182785025341,26.9038772752019,0.0249031371669293
"41",0.284994420010939,0.292062035455723,0.273787751444573,0.456491132114091,0.0397752531544591,0.0397752531544591,0.360630006621549,0.541696398947448,151.329280808775,2.42641889168111,25.0508389670601,111.773204236309,30.3097068901135,0.331420123169045,1.50223297510171,22.966083294946,0.0505026306900805
"42",0.288888433625805,0.312380758180261,0.270724162712114,0.480917853100993,0.184941383505212,0.184941383505212,0.383691405702797,0.585857919175183,127.497985532975,0.296592455871923,78.0748727727551,112.452090973624,24.6342238633917,0.0280027884710581,6.23259728272855,21.5561559095747,0.0500308342290388
"43",0.301962162831055,0.326178030829184,0.294123433068107,0.501405754410505,0.584460088819515,0.584460088819515,0.390151983619494,0.585302469841216,160.508771434682,0.477921634541655,32.7983099274663,84.642660841172,18.8707923835579,0.0741165393205611,1.68129215321222,23.255445853944,0.0503420283997088
"44",0.302593420506227,0.335169119843024,0.294508950116635,0.498475064504598,0.562337639601731,0.562337639601731,0.410998665033592,0.570048099783945,147.40556678615,0.164392884825167,32.3449901001331,171.458086935038,18.3863296370945,0.0144834780695318,1.43946150601009,21.6272102121583,0.023290108313513
"45",0.305789778461692,0.33128167057049,0.285225989695379,0.518041183974774,0.480189034120164,0.480189034120164,0.424339727413306,0.585567418596281,93.6004891949285,0.242776079651315,51.0194285734313,126.412655947452,11.5925111992876,0.0154483657602829,3.39964136929968,20.1491430699527,0.0968226837658122
"46",0.302049303455501,0.322524195042465,0.283378467640082,0.492774936316636,0.499262008973427,0.499262008973427,0.399952773486395,0.545445651023549,127.341999068445,0.475300626517994,89.2627948357066,66.8534394397737,17.2793660705251,0.0611341816048891,6.8335912451396,27.6559460580569,0.0712117404400763
"47",0.295121655176101,0.320165904220823,0.286537358948605,0.484832955374665,0.407717107673448,0.407717107673448,0.389699067757858,0.58168144577007,181.119005091249,0.358079003319037,28.9394420604585,103.236338891143,22.674197747648,0.0480115602288026,1.62118140567284,26.3473001526983,0.0850083610111751
"48",0.30025579067092,0.329896343939811,0.286176597081183,0.505259865831158,0.566261920757714,0.566261920757714,0.390673414669971,0.57871997781186,158.973806556952,0.209954399502964,63.2988551827799,61.5519803953109,20.2863339365279,0.0314642341870154,6.29826009966898,17.2873523674229,0.0323379555717858
"49",0.287828370450594,0.298191567514378,0.282133100179517,0.45576787896635,0.272807879717896,0.272807879717896,0.365404586133232,0.533828793084943,153.849715685988,2.50267615154572,24.0234644938073,115.829080501999,35.7328673817598,0.403356860328492,2.52641297061382,41.0836462496704,0.0459359684282053
"50",0.287405110145751,0.304564867347999,0.266011726323151,0.476218360551334,0.0225856761243422,0.0225856761243422,0.364310945222013,0.582191513121627,119.789486840044,0.410045207112413,85.8854268131262,84.0841585640834,28.0983171563031,0.0524693793566716,6.10233563796291,23.7429709130779,0.0884601706214104
"51",0.293399489393959,0.317584806629754,0.273364251378515,0.482923697125881,0.170215443777805,0.170215443777805,0.401369487754032,0.550131777906947,102.368311457714,0.142988023478368,52.0072342325458,92.5451779399362,23.2433054558586,0.0161805503828568,3.34725702499593,23.2434584400358,0.0712648203070582
"52",0.301993450149971,0.327778258985318,0.299534273395142,0.505429709304946,0.775762518184176,0.775762518184176,0.396554172383567,0.575235266479767,220.697344587396,1.63551206740165,35.8270870091636,151.122970013735,26.1351079893528,0.134028011438518,2.04989026210544,13.8495205676919,0.0151403075663433
"53",0.313471142259514,0.339067661967231,0.294159386441054,0.516116931502294,0.803006896024635,0.803006896024635,0.421249994259463,0.536165047087517,160.671166015293,0.474225361510545,95.2705272199857,127.714379075555,12.8595606565637,0.0475258195690499,8.98571564626353,19.1896721103379,0.0246206087935406
"54",0.292875495035552,0.318163960369455,0.26789166769497,0.477349378447682,0.0952631387195791,0.0952631387195791,0.399564525675592,0.563944444233142,79.4810194167348,0.0893292592771147,69.6516897287864,108.636725787614,18.710551297516,0.0101118169447699,6.27936207760664,37.2547475258807,0.0721912427776439
"55",0.30464143561529,0.329556025659343,0.284289815378647,0.507495865290537,0.547911537471339,0.547911537471339,0.39931223569543,0.593497236050737,99.6881314901745,0.271632271365635,102.227849182188,55.034813895063,13.540438140315,0.0268095748870727,7.98986893838847,14.6215871344756,0.0813079518541499
"56",0.296664057405647,0.322024089332804,0.278624051664325,0.487099036533067,0.300489063336846,0.300489063336846,0.403914965578057,0.577469980337512,122.06086268144,0.157369061048566,35.4162565527883,119.657994737258,20.0239730356928,0.0173309814453376,2.97906265844101,21.4601807868002,0.0947892051685713
"57",0.307202899254208,0.331731980817908,0.291473318083948,0.528419704144708,0.707204041008689,0.707204041008689,0.40281315904945,0.598763237487839,173.712706743624,0.570042025480194,67.7964543882683,49.1082107336048,18.0632414234536,0.0872874909544912,6.75565628130807,11.5609825780586,0.0748298415563442
"58",0.297878600858116,0.324695669430208,0.280211678304428,0.478668381093218,0.444874824751405,0.444874824751405,0.396437174161199,0.548335308696749,162.771243534624,0.21035457079031,65.4866756107387,131.578337901717,23.5232053618697,0.0294194492556062,6.75411924469207,30.1517395966463,0.0227040630283028
"59",0.298819554392528,0.322888103510144,0.277660081720202,0.481642183815509,0.433728908509709,0.433728908509709,0.388513931222216,0.569144091838731,134.587225246759,0.204091876815135,68.1030619914297,134.002733778143,18.3219380445484,0.0337403925799354,8.0227878770533,24.5999998449443,0.0794348683439073
"60",0.315049299138919,0.347778539724847,0.302938078022603,0.517284692511281,0.885786023958896,0.885786023958896,0.40633292789705,0.544491413254615,151.156282137316,0.14163055154919,45.7216677704437,56.6953728989428,12.2867789948507,0.0240344869285058,4.4050132686086,21.7598704119403,0.0312026292345587
"61",0.30831918534493,0.336251201399702,0.286060658472441,0.500493275966083,0.57524183073591,0.57524183073591,0.398312327362053,0.561689943818617,109.475793724853,0.124672635432345,91.7219976440943,83.4563357984508,9.66612445028555,0.0155877747077562,4.93423186818279,25.3977527293728,0.0343500243588291
"62",0.302784457445075,0.325967605814458,0.278839141446267,0.507879035152957,0.397950482330849,0.397950482330849,0.405242041818562,0.591958345171941,95.8343304446814,0.153751443087871,81.0431178038332,71.8931301922807,12.8702075044795,0.0205162022335134,6.40653913334621,20.3687544903015,0.0761619665358362
"63",0.298251865735944,0.328298021969183,0.284897989488214,0.491567530229232,0.302836029628889,0.302836029628889,0.404588964047528,0.579447804976364,123.641515071137,0.0683597475470487,21.1108412218104,113.482833539335,14.4065552996523,0.00517886233968826,1.52568447237913,18.2621680238723,0.0194528143528322
"64",0.302866806462295,0.327904159380623,0.279293746141139,0.498819938428537,0.408739407645387,0.408739407645387,0.399050933070737,0.586641920678483,104.841252521451,0.194371219521321,82.8057838374271,101.84647660131,12.4741970957187,0.0166464479467608,4.35589317678046,21.2828245586763,0.0747898312259291
"65",0.300192553471724,0.337423414135788,0.285483178256247,0.508701440972297,0.597223012618298,0.597223012618298,0.394514700699845,0.61052338735759,172.776377919369,0.108602097805786,82.7885846045911,51.4199499222673,25.2295872314206,0.0105565982792695,8.99874396932113,15.5736000554965,0.0456447388022403
"66",0.297557175770181,0.32497395433237,0.278615143495287,0.479819662906637,0.363835879895381,0.363835879895381,0.398828741153013,0.564488806766724,124.544931334622,0.121301645099217,58.391854412634,142.359945302436,18.949256968213,0.0135984117862628,4.7527887007266,21.5737122423927,0.0280814287114339
"67",0.297714060844263,0.333251873709709,0.28466669478325,0.500802717238647,0.435886929350962,0.435886929350962,0.412610019065509,0.583428960153011,158.836332005414,0.0935698146255757,47.8018734203504,145.359019185131,21.1428313023907,0.00927078872091187,1.91797131542176,22.3238354422611,0.0388633274779089
"68",0.308015529380685,0.343761569016651,0.289079655626056,0.514771564045537,0.662776268048711,0.662776268048711,0.410060200490528,0.580983798501877,136.27865300987,0.0767227837169524,111.22619341112,121.046213300142,12.7722705156035,0.00859953598614161,7.61946156205989,14.243882828508,0.0441309593741018
"69",0.285034846304743,0.300893804581756,0.266516850039075,0.471048851802407,0.00810487171634802,0.00810487171634802,0.368548860298563,0.562008976259274,145.671878859789,0.542844749702271,83.5332848984299,88.4970682129206,24.9092047003189,0.0427777460694975,3.40877324594193,10.0470851945732,0.0672432210818894
"70",0.290856758287205,0.314797084238618,0.27975360623997,0.461421434508693,0.377536724184219,0.377536724184219,0.365739145241587,0.531709849891064,219.628444277347,0.680077834008385,80.3911808227665,194.342631432154,24.6937970993576,0.0564137476203082,3.42017929565359,23.1359161100486,0.0467183554803458
"71",0.292649134534838,0.304831019056521,0.268171402254162,0.481755782964543,0.18176664712548,0.18176664712548,0.373151748396572,0.58244825143,133.135570147578,0.850379669288219,114.95681418877,50.2806001221704,20.2875198164464,0.112008667417854,9.60811100923712,19.8923285631314,0.0629810009290206
"72",0.314670219473553,0.343095499590964,0.293569757152128,0.528043588948456,0.684507829164574,0.684507829164574,0.41635707961156,0.590855222555553,78.278506721137,0.133844397172765,40.4632632958593,68.8158244983187,9.59090879930343,0.0136984991395174,3.96078789534645,14.7846199165595,0.0404979936095978
"73",0.300085097860232,0.317526847495225,0.283783801038261,0.493288561314356,0.613531831630991,0.613531831630991,0.387080008641255,0.581811267691103,192.569854086285,1.81772821951521,120.46064096679,102.533088541411,20.4556777408921,0.233232133099901,7.04838287085968,19.6607359121478,0.0275051525749739
"74",0.290453442689435,0.3044371791733,0.269862657972714,0.493329900602733,0.318238014707689,0.318238014707689,0.368528968984075,0.585669484187415,182.626250555282,1.78775866625696,133.687124352263,22.2294507623284,35.566109186184,0.389367198754005,19.9500069081143,25.3365439554041,0.0550284595928456
"75",0.31003402742594,0.345581703124084,0.29874910395591,0.514084026214143,0.836065744179282,0.836065744179282,0.395197814364326,0.585463865010133,170.608100587302,0.232520742191796,71.201861940384,108.035345259032,13.6831151559632,0.0226047099656449,5.71952696116037,22.5688124013336,0.0326027042289986
"76",0.30495785282876,0.338875674163357,0.281690065418279,0.502420047111729,0.446686706294486,0.446686706294486,0.407149125708369,0.604299366163786,102.385040838828,0.0483885330874831,61.0053827430862,114.942567681129,11.9565287659777,0.00379448002916844,4.72783280508599,15.9179305367006,0.032037540781217
"77",0.307470404141274,0.334442690798206,0.299176440890446,0.494742105919015,0.866589580229395,0.866589580229395,0.375670543580534,0.558505140661363,190.512790762435,0.995082936400794,91.5929344572315,134.629271576601,15.8107868304908,0.150176217604587,6.25780395441512,26.5302443072025,0.0455365669744436
"78",0.299240609207009,0.318865630578506,0.279563616961109,0.474689451438055,0.586239362883378,0.586239362883378,0.366158213548667,0.549943455406909,135.608677974651,1.28448070980228,184.62903183111,139.62394174257,22.2730680576302,0.24426825277969,14.5899588367129,35.9140515889764,0.0626244015642962
"79",0.29355620049009,0.315811244436834,0.272985577381974,0.493076338347846,0.296366045903876,0.296366045903876,0.393042367086956,0.569588742869744,103.616639540219,0.336336251332506,114.910706456669,100.295825251999,32.889528852456,0.0562977516866996,7.65823966827723,26.0778043210801,0.0815928647231417
"80",0.301460511592556,0.342468905521495,0.292893080169317,0.499553444943039,0.678549466220297,0.678549466220297,0.409854852891539,0.566475853488544,218.870262831014,0.0835718351392153,60.5890044808088,150.065624445595,24.0108999251376,0.0087422975144362,3.59870343248865,21.5297141288587,0.0199284260069208
"81",0.301559469300762,0.31382345950491,0.278033884426046,0.488174546098365,0.390887295018753,0.390887295018753,0.406073652507217,0.607277202720811,115.329381451496,0.667172067161717,55.9652077654008,100.781378915093,10.0265064024185,0.0670367350526611,5.48422992756025,23.680893776623,0.107961801854962
"82",0.298014178106326,0.322872741707908,0.280526540020891,0.481202516374116,0.423345107835091,0.423345107835091,0.387428835017576,0.550506702116589,157.878563955856,0.43286060764531,85.088462114319,142.294507500444,16.3073926493585,0.0288008194259697,5.78389187812168,26.3161341106558,0.0354989954940761
"83",0.289710212709825,0.304822689131721,0.270802759556987,0.475524469565438,0.178852732608373,0.178852732608373,0.378681633983983,0.578377906687541,118.384859787159,0.75002392248165,69.8710273841976,76.4928964353469,26.6268829277816,0.0942576193002318,6.26433537908318,22.2689069882763,0.0462322983106322
"84",0.294157388328714,0.330756116917016,0.283160449211451,0.483641950058573,0.386157231550379,0.386157231550379,0.388430230517486,0.554240407861261,138.843220807386,0.0703267065332691,43.3042492682128,78.5456020535367,20.6129130127834,0.00719241854564017,2.54272517451548,19.5091827257283,0.0304588188676064
"85",0.294025321490478,0.3113570015204,0.275066435403408,0.483189991292672,0.237965955931522,0.237965955931522,0.396117151991201,0.57742547484923,118.45770432217,0.4982723040054,36.1222551622876,124.718982803235,20.9733861974918,0.0543273024990518,3.92501181246006,19.8467278190112,0.0785709789482521
"86",0.297432878858919,0.319483529896689,0.282152189621671,0.503935578998217,0.381487813061002,0.381487813061002,0.399349343409574,0.587054341106693,139.375477106118,0.482172084372126,46.3805702300939,59.9500728412291,18.1309802724829,0.0392200913924365,3.31457084162417,11.5048395391673,0.0302505377239622
"87",0.285189584528879,0.301560525936125,0.258987521244652,0.460346505254073,0.0388080017578728,0.0388080017578728,0.375685096118446,0.547574925288545,107.927068364448,0.421539353829287,170.634025012322,70.7033755482278,31.4113096817045,0.0659116329369644,15.3381225782017,32.1467397455656,0.0464530334397452
"88",0.294935743347388,0.30937349173384,0.291247738585682,0.476591870443272,0.262765978718928,0.262765978718928,0.38022174475057,0.576997789097989,90.8821399147362,0.975919468374467,5.40957313696449,184.890436721368,16.8463953907182,0.0783335338030041,0.313260834372762,18.8942328585421,0.0631462885301624
"89",0.302314681559272,0.328565251929295,0.283477133672401,0.495210586289418,0.454038119697553,0.454038119697553,0.401672485391711,0.589697487466123,101.253502784915,0.172868933513332,53.1385154591089,116.826071050821,13.7801703104465,0.0236778255986059,4.02320239566999,24.0130970573382,0.0471777777254039
"90",0.288950723403898,0.300817500541883,0.274814917727533,0.46465492207854,0.182344902353601,0.182344902353601,0.356070169367897,0.549740853329808,137.134471018549,1.29998160648315,52.052373925129,66.728834880443,24.4791154249469,0.179156208049774,3.19247490572707,21.6218063203099,0.0373280094290709
"91",0.287992868917017,0.306040027369493,0.26108975333432,0.465013400696924,0.045851682960691,0.045851682960691,0.379284104637649,0.55682762870843,129.300171754229,0.35920295648935,160.601127119991,119.264610270215,23.7335424296215,0.0343256263938528,13.1347663092801,32.3018421713133,0.0182228321662829
"92",0.292722125038019,0.306603462667644,0.279071066308522,0.484784972114309,0.26665794884638,0.26665794884638,0.392230339616211,0.55639434612548,146.998953308614,1.17143288005547,38.3614006368019,100.124537888007,23.421389935484,0.134474681125507,2.05773716969087,12.5392455009484,0.0309134592152416
"93",0.289741442173314,0.315428242861402,0.275020377866904,0.483193109494356,0.388880607189716,0.388880607189716,0.375082787398131,0.567223582479824,191.492548736267,0.412194270303271,123.458113037981,37.991081002075,34.4077426376586,0.0629664691966221,10.3431704880827,17.3606471582832,0.0157605852344824
"94",0.299603592585759,0.33751705354578,0.280229211006889,0.50986115605,0.577201981089594,0.577201981089594,0.394469710970917,0.583864492634124,175.413064071209,0.0879117708937065,99.2937119657573,40.1769391145902,21.8489425701209,0.0121261785537147,16.0901387182173,11.4529721792911,0.0621549255990147
"95",0.296589220770729,0.320148697015372,0.281311547670439,0.500940220849004,0.546828497044607,0.546828497044607,0.394850403725749,0.56476504110309,228.716850224884,0.767515820478481,85.5340135706283,49.1449880591789,27.7443788925058,0.110292405088323,11.193202511017,19.1926798193919,0.0638614745183686
"96",0.293286617787133,0.316369705521002,0.297880041127444,0.483928726100958,0.389714346874894,0.389714346874894,0.387625096052557,0.576890937057606,205.510123669382,0.46179870220578,3.39081091297368,90.2892608568601,26.0512608369139,0.0714334270114329,0.2962640401267,29.2749486289539,0.0601035619033585
"97",0.292871616108888,0.321678278561385,0.276651850460967,0.474933522025996,0.304808996241919,0.304808996241919,0.375621150101908,0.543871198129303,186.379281763337,0.147291450483703,110.910176489867,144.311817319668,22.4242950133286,0.023602078964139,4.21068282308386,25.3695041714114,0.0762035990284531
"98",0.301499345160018,0.332637747361428,0.28923157284803,0.506673545575277,0.654213089671807,0.654213089671807,0.393428908268073,0.579523804316989,209.017799105676,0.240075623579263,110.00683438218,75.4614709559745,22.8003882626356,0.0459240613262204,5.11022329276186,16.7647208163241,0.0447580567650602
"99",0.308316479251711,0.331441557714738,0.290422557449767,0.505062472795742,0.621081066064258,0.621081066064258,0.411471367400126,0.572368707788884,134.177107204478,0.424421553996949,69.3651158242518,151.150445395174,12.4016547224882,0.0439733420492352,4.5132549635329,27.0502079369997,0.0805812625307574
