"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"13",0.294496975965117,0.311114159190361,0.267382587165932,0.482416390454281,0.64679494249646,0.64679494249646,0.396278236613757,0.589487844426676,87.72542579276,0.219514276171191,120.365029765579,104.147013268655,16.83016235467,0.0339388668691827,6.78112336917768,20.6337928084233,0.0136876722309784
"14",0.297298869604251,0.328096348686555,0.275809769670968,0.494782026033182,0.762243511106367,0.762243511106367,0.392337977405621,0.559288150074149,155.550495938723,0.172121702536608,106.68982089806,83.9679712395659,23.3793755005759,0.0187268024261354,16.5815810462079,20.5951342787485,0.0227657362904559
"15",0.306462468976872,0.344357542402187,0.29949774603395,0.526423134595829,0.913596371124507,0.913596371124507,0.404520413673253,0.573076169810031,203.756271836461,0.189602799085032,35.2815732451474,56.2656244670397,22.1892825788483,0.0280809566753173,4.41790786741271,20.7493075603648,0.039025286276833
"16",0.29126707123522,0.31826940405624,0.278159013387288,0.476533550761146,0.684456639895049,0.684456639895049,0.372802431530141,0.564777189409006,137.15187723308,0.125292440851493,34.1912162180519,64.6353975305029,21.8390333866138,0.0207730174110452,3.18255325728746,24.0503264856471,0.0191944826410064
"17",0.28931319638116,0.312337760650612,0.263203322884438,0.474267557813728,0.602867038329658,0.602867038329658,0.390375612725137,0.561906141932442,100.251095239539,0.116316668649104,105.591756894222,95.0952903432627,22.0663072574914,0.0149486297147522,7.76659892402435,23.1575802595909,0.0155747566298679
"18",0.294948431111375,0.323161121713274,0.274128456405341,0.486251411059361,0.768149648672666,0.768149648672666,0.398575804885268,0.572024808629197,173.312896447323,0.236999131190144,180.035053054081,124.578440036169,22.5015444206606,0.0260407529773572,14.444715133143,22.1102049063867,0.0127472651018809
"19",0.288785121376526,0.303772264787096,0.272218753681993,0.478977157866801,0.714380118285397,0.714380118285397,0.375131986641869,0.566114040923398,169.121444468668,2.27608531950136,125.903238164024,85.7463519598296,32.3940413464299,0.273063924467793,9.36228266539875,18.879427534601,0.0493702812410837
"20",0.293022486794156,0.305540220348741,0.269170362127483,0.474386988556967,0.64971013258076,0.64971013258076,0.374114386885961,0.557258010043653,76.2759524913266,0.573413027610673,66.3382712164911,71.4245154081541,16.1905657740253,0.0716888071457029,5.73832331508038,18.2754007125179,0.0336511632386136
"21",0.293682620057841,0.311092408781469,0.275019799891753,0.473786911857171,0.652801902683439,0.652801902683439,0.375229273600186,0.553013521636472,95.9017216413844,0.392304222779402,38.9978695116148,92.9686220082058,14.3092379491553,0.0332824863309559,3.39264003543375,22.3345593659949,0.0804196583460609
"22",0.300281476772576,0.340561667042537,0.281027503129342,0.49095265161948,0.751330223773903,0.751330223773903,0.398633735460774,0.555717591509085,107.190525508423,0.0240803157419041,64.26037249208,127.757247636899,13.8743857723622,0.00269862926402232,3.82920653413325,21.3357293207329,0.0232570557546611
"23",0.299940181986645,0.334250200402979,0.283167605995696,0.521116829855864,0.773544793880968,0.773544793880968,0.412012833595372,0.604034779981229,131.964177650515,0.0984485541239092,51.5705290261096,44.0368497731366,22.574257516182,0.0089305105428936,5.88321885763006,14.0089490206912,0.06661799867625
"24",0.297174094216377,0.322138480713501,0.283845074347214,0.499710141937689,0.764444807164296,0.764444807164296,0.394722823945749,0.598365890179556,135.373268037538,0.310049645418048,45.5922897805206,68.1481019628714,21.8749133613006,0.0526179611455079,3.51832657913767,19.8894417184841,0.0948380403823024
"25",0.299675946514752,0.316697178185997,0.280549100227988,0.498130484381949,0.748264756077608,0.748264756077608,0.393673935318088,0.555906783322963,120.299544622648,0.483346980531713,62.0001198193637,35.2840997835078,16.4732413048553,0.0676288058374468,4.47590104729511,11.792400584678,0.0413592175033137
"26",0.287931678225399,0.302267141763259,0.271566491237212,0.457416226147219,0.666116747991399,0.666116747991399,0.357971019268734,0.53380286879076,161.538718037654,1.27833195877974,49.6946409291088,95.663243566817,25.0376263667065,0.145941709873219,7.71761924214522,32.0246714828795,0.0263987524096375
"27",0.298049792820584,0.330326248016185,0.281868544941363,0.48581647283837,0.789707894645932,0.789707894645932,0.396429005426385,0.56590756688696,140.46760303696,0.152496590772799,63.0624721832442,137.597344949392,23.1437196352616,0.0168077846537016,5.91291190972725,20.3321212793076,0.0229802710294156
"28",0.295015557908914,0.312495160049724,0.277476690267592,0.484223328820626,0.708025905499359,0.708025905499359,0.392395537814868,0.581824115559209,120.242857645749,0.689780747250973,26.6329201147891,121.557345733578,19.905974324272,0.0721863798827007,4.3107841809809,19.4551006571874,0.111809739714475
"29",0.31021424207557,0.356374241983999,0.292789516305739,0.519196365172578,0.908849293821057,0.908849293821057,0.416298696120761,0.555466494053552,169.723161454399,0.045151875725934,75.6862399564042,100.190597603027,15.4414632963912,0.00469296888144123,9.18942546685731,26.3841961350144,0.0590287025503805
"30",0.29069906712555,0.315779018191205,0.279175190442919,0.49474227730719,0.708006958223285,0.708006958223285,0.393212001938682,0.55907871975207,206.590757663215,0.541135354546951,48.6107977815963,76.4822905918827,30.6787376352148,0.0506417823336195,2.13149549579547,11.3359972454313,0.0378006927639974
"31",0.285499693711019,0.304943616195628,0.267939865538007,0.471873679539863,0.628377181541446,0.628377181541446,0.364069732032784,0.574918244016688,157.011162131143,0.549721052247357,101.628715769388,78.417342879536,27.8714657154792,0.0667144960867954,5.31067520079943,13.7808070587197,0.0490465684334248
"32",0.290784811053806,0.318091430171248,0.277902780477683,0.493468278056195,0.744375479098005,0.744375479098005,0.387306097935379,0.589241504019982,238.146557805948,0.421777323649404,87.8289757141382,60.2958461914458,33.4964600930748,0.0384951912643376,5.26398991871835,13.7160463823181,0.0437376041764222
"33",0.304420818959993,0.345884369760654,0.281627693838139,0.511671252687251,0.850272182784396,0.850272182784396,0.407073027726729,0.571410527446116,149.827125469273,0.0426861799297467,113.778956302854,58.1484430603657,18.1171354302881,0.00747350656693577,21.2951336031717,17.9084874771957,0.044563350626426
"34",0.303915357078104,0.342760923904084,0.291529114217291,0.495623202702865,0.813395628851174,0.813395628851174,0.408930650371431,0.561558102937474,147.252427083964,0.0479940246756288,41.8402310652643,196.84814633587,14.6943749884623,0.00409342381291726,2.34305595988815,19.4044286947339,0.0267083417911063
"35",0.299656820136361,0.32527515407714,0.28191188708126,0.489386392869497,0.743622260370197,0.743622260370197,0.39531717337409,0.563426045631411,94.1857679305647,0.172233152312358,40.65522557194,124.539230155799,14.6891403500108,0.0180139131390597,3.60419336243904,17.0983406005222,0.0542474115777743
"36",0.303295635447417,0.335569289870648,0.280205179532398,0.527503671011012,0.807932253032181,0.807932253032181,0.420729196926498,0.606349032476567,120.912145509609,0.126767850842422,104.888134667273,90.6379553915436,19.9739710348198,0.0149981095656581,10.1173755155585,16.9363130775058,0.107425228822045
"37",0.28930874189597,0.32631215896053,0.27674509739962,0.487836753940497,0.791831176644528,0.791831176644528,0.377071940105287,0.582031376652355,285.496827652544,0.304822473567482,172.090420690037,81.9516518656461,36.5522411249861,0.0332078980081636,14.2655202852198,28.9283921041386,0.0587678089798244
"38",0.295014524735559,0.308685669872819,0.287548352123222,0.494237926177926,0.823635025357579,0.823635025357579,0.377805600577949,0.568169880190216,230.598316904324,5.9542820764518,43.7322312872419,66.7446199598097,32.0672474776947,0.717253037099935,5.1314318152132,22.6836933041115,0.0532708707579851
"39",0.309557094535077,0.355351847217158,0.299873692548666,0.516666762897347,0.944735915841713,0.944735915841713,0.418441816050127,0.571464811337444,243.633769098952,0.0685633198251807,71.0111033957409,197.32605292457,17.3908627020744,0.00894888783556908,5.96810386948064,19.9801628400066,0.027119254902627
"40",0.289270825480145,0.307642778700005,0.26593257004944,0.487710113438521,0.593550205295509,0.593550205295509,0.382774292305408,0.586340769938331,88.1704801614296,0.239641738155651,75.3788402513167,71.6034417806026,22.4561250848439,0.02949181677174,4.3083165385477,19.8375994609084,0.0750877438335908
"41",0.296025306554488,0.33073092760125,0.284678860668454,0.483549443134282,0.760209728195082,0.760209728195082,0.387659329363821,0.552128374228747,151.120837233058,0.0897154129887714,46.9614241961619,129.222895148135,22.2423625411421,0.0115084838090765,2.70150436664025,23.7250779901258,0.0135008077196695
"42",0.307893548302786,0.340355804898219,0.289541824585953,0.518463072618012,0.842835960272785,0.842835960272785,0.41840723146459,0.56821335231133,138.623399108906,0.108527246556242,58.9128194402767,73.0044994812315,13.1629262870186,0.0126202959937691,5.0898961445268,20.7223851415288,0.0559622306999289
"43",0.294065744775522,0.319709584720821,0.272865546376435,0.490780385164263,0.709710145251246,0.709710145251246,0.393695986322159,0.592512970167782,144.475989115291,0.143291579311572,79.4243786236469,66.0654798367436,22.690763325706,0.0251142758525157,6.40908513332795,16.9261722822521,0.022768291977057
"44",0.284945796419505,0.30243522457291,0.25855997487725,0.470948728389068,0.552868060993785,0.552868060993785,0.364396577702721,0.571078064527373,109.577524271013,0.262102432177719,148.974303554995,62.3282474073196,22.379352083562,0.0310782552477019,7.81947797178806,11.2986789657134,0.0304093330115248
"45",0.283522612476254,0.309990894662285,0.259273986865161,0.467412512963199,0.57327443762861,0.57327443762861,0.36933387239031,0.575868765027416,127.372882373935,0.1235746642949,155.12865190259,84.5585662719763,23.9878516039704,0.0116163927845137,10.3447723828887,15.3293394468412,0.0443007638479062
"46",0.292023004335557,0.320271045954268,0.275598203493588,0.499585557300767,0.700786823948,0.700786823948,0.401132916693937,0.616581734209806,97.3742917193599,0.124310864598421,52.311913676256,49.4421197771124,23.6332279849818,0.0179699983541741,4.91768256269264,12.8174211719587,0.0560974462637012
"47",0.305570829882081,0.330814112890405,0.288063523148579,0.511982265583014,0.853133537740018,0.853133537740018,0.406951751044321,0.594521028171117,162.435154936952,0.439232546042067,66.4959400084915,94.7107291907554,14.4312218715725,0.0459634940611648,5.53532920341103,15.524061818185,0.0820588348168345
"48",0.320704850488889,0.363635345970882,0.310070378186501,0.541859564638577,0.973647479134505,0.973647479134505,0.433918922305779,0.572852399916274,125.766818567346,0.0487946736455781,34.834412115947,117.546074471339,8.37279478880713,0.00503913180372223,2.12081257624475,17.8760001310641,0.0437055951964783
"49",0.290248307784641,0.317530983953219,0.269206801895389,0.486493511120465,0.671148339976578,0.671148339976578,0.393522263562402,0.594465481885112,143.10379363971,0.173487769232837,96.721335907787,79.7267727252586,22.120789246041,0.0154469226749688,6.21547048664909,16.39579845665,0.0185556200417297
"50",0.304355219896819,0.340827130818702,0.293560587801389,0.498327473316534,0.818526673441151,0.818526673441151,0.400414082272224,0.558043250665918,114.75479360525,0.068226586622135,27.3880186888602,138.095209494609,13.6528025791052,0.00685731633916782,2.13175712974706,21.3866109583331,0.0313198221811714
"51",0.291572281409051,0.303995751631657,0.271281894467177,0.495817951598853,0.681049651336787,0.681049651336787,0.37604914887168,0.586063213274203,122.289042017954,1.10016891501114,89.9958317422978,28.8562885103318,27.4891279757615,0.183574119697664,6.68876858487547,12.0928526597709,0.061967462215297
"52",0.30053598122009,0.335292980794283,0.287050465791223,0.50463511885224,0.783999702757755,0.783999702757755,0.401319308907777,0.586384351750476,147.52595287584,0.0854898857731429,32.113843022487,95.2830476521089,16.2544691636697,0.00799384091907486,2.73473446479033,19.8575991362298,0.0553971716208549
"53",0.322299320555506,0.362576049557267,0.303316716360102,0.579623244171984,0.966991412872905,0.966991412872905,0.426614713117854,0.62777348494876,99.6428790487189,0.0341371775663985,67.5494631406415,14.2515287352301,7.36468350927318,0.00573694089027321,4.7980968821408,3.6696260266675,0.0423618990895354
"54",0.30055335848047,0.322503440242711,0.277394521360983,0.512191721771427,0.778211500123147,0.778211500123147,0.388662412892039,0.589220348719423,137.49343003977,0.514808719967373,131.54539571078,40.5507260451984,17.180762307956,0.0588547562201211,13.5100291962803,15.6692496751681,0.134666724289484
"55",0.292295415946519,0.322878515250736,0.279280627428736,0.493972682387857,0.727561117915443,0.727561117915443,0.390367166377991,0.583667062011919,175.875646292416,0.182697746644766,58.2807829258531,59.0575360780387,26.9553959780939,0.0254911910786163,4.6042295534488,17.5896015331386,0.0548861226679235
"56",0.293746918063316,0.308464692315617,0.277999942982527,0.485071997701779,0.765007796580058,0.765007796580058,0.373744885148638,0.588811831840057,207.244296665388,1.4368593638521,106.862630130322,61.8146664576783,27.9756907426095,0.364321559361231,7.11137696207248,21.5438402823717,0.0589898412697485
"57",0.298787894367325,0.319755724284897,0.276770926527484,0.509681990812566,0.720512532871432,0.720512532871432,0.382174581877027,0.589567449341145,98.8499059640613,0.217542295159709,67.1665509543618,24.2380099426119,14.0875546049964,0.0338122696566846,4.77598687951869,9.03413523477751,0.0562693158456703
"58",0.303378158621373,0.32928153437471,0.286688286131504,0.492539820287874,0.796796780513538,0.796796780513538,0.40365479681631,0.570322039595011,114.566357230913,0.172107279972073,41.9304332854874,113.85275001478,14.862595674723,0.0239307506059852,2.63686518026228,29.0905250275763,0.0467125585878173
"59",0.290428059009748,0.315132597422639,0.272157465911657,0.474752397891984,0.682434574294971,0.682434574294971,0.372923162780801,0.555885556855809,119.319012495739,0.181424054890417,67.8356905776035,74.6505356388615,27.341793611656,0.0425193885327,5.73672207123664,29.3135405235299,0.0633350699254896
"60",0.295390384522234,0.311203965548362,0.284203467024396,0.496313323497555,0.73605464197143,0.73605464197143,0.380989609439907,0.58270934793887,164.752255110136,0.793463377890004,34.0816536048344,34.2217094239684,25.5262226099313,0.176963996850507,2.63243750769482,20.9851064561687,0.0552807501360667
"61",0.299799939983345,0.332000988262409,0.285638429909784,0.50288802368297,0.860500870060408,0.860500870060408,0.38524681991085,0.571171699075895,212.020798021882,0.277002926160604,146.891719882894,66.735973174846,24.9261291365598,0.0497661587424178,12.8520221560152,13.8686519817861,0.0684302664979498
"62",0.297297424074957,0.326963692193695,0.289395432892498,0.495384722998757,0.825757611490217,0.825757611490217,0.387428142251652,0.555940016789391,210.517534340053,0.419893837177078,43.422192161418,86.8508284498809,22.4224286747298,0.0485708215877361,3.85059931304301,15.2220930267708,0.0517516152881553
"63",0.298692594422271,0.31736829283343,0.291639748934839,0.512661966779085,0.812932514581557,0.812932514581557,0.379355438512743,0.618440780117719,185.361927221061,1.72383378017111,36.7095364047976,42.0982395673239,22.9902523261045,0.191191334900723,5.19587745904891,19.262683529445,0.184798674664287
"64",0.290959460807607,0.304854430403577,0.264440385138635,0.479209209322719,0.627833586786606,0.627833586786606,0.370809182564332,0.573387550777754,101.80334504526,0.426919889686332,97.3159389401091,35.5526226668378,18.1974504234655,0.0686083152218208,8.04426778402722,14.3785117621879,0.032188732291115
"65",0.30188668214721,0.33629592191502,0.283338480300583,0.50562466740386,0.834180869042259,0.834180869042259,0.391777904405787,0.575106237387943,166.019903313031,0.107123600419125,95.3302350146223,59.9744849363729,19.2280685583441,0.0222911888215922,8.79001925144749,16.7410887542874,0.0780051615245897
"66",0.295645381215065,0.325159257241121,0.289032051397732,0.489821679427098,0.789969239818093,0.789969239818093,0.394522437785453,0.576732737386919,175.447338419902,0.261681457404891,23.5766236766037,79.7485936159491,24.8122747608061,0.0293683634247297,2.19391566724711,20.7810856113747,0.0522390834642611
"67",0.29886817530522,0.333531447577714,0.287267019120093,0.507248510820434,0.766298458276351,0.766298458276351,0.399063419840992,0.582038760648845,166.572826463846,0.0637004008168759,38.3366878654916,55.9063180829204,19.4057112308703,0.00908772442075275,2.36220222903585,15.125073885083,0.0282567525001914
"68",0.295764126259563,0.324946222545503,0.290780384049867,0.49067070875057,0.813779453013054,0.813779453013054,0.381423099892518,0.530822975777676,234.787178257318,0.478213605771546,52.5914481186424,113.107355964872,25.0649804916307,0.0616034062031432,2.84268782089236,17.3759588000056,0.0349044609524162
"69",0.298409521501548,0.344716205748728,0.279644823369771,0.514635594737361,0.787246392979793,0.787246392979793,0.405839695499987,0.608908789452698,187.367113366838,0.027593515835566,79.646551683913,55.4410512826025,21.3225832466876,0.00190919607709434,7.80983141698754,10.9794135261151,0.022389225087188
"70",0.293219132986732,0.315545959844332,0.288414286328092,0.486331671262525,0.770652990719406,0.770652990719406,0.383898689694289,0.555242619299008,199.289512936844,0.897717531030795,24.9925500238066,84.4315244036631,28.185764308745,0.0990120660958601,2.14693566175003,19.3736764732377,0.0451709746133144
"71",0.291985111282662,0.319374221198467,0.278641464235865,0.489947020164846,0.74793112033609,0.74793112033609,0.377880614780361,0.589454937229602,204.780738189072,0.408362378802222,86.808109514731,84.7249596914634,25.7816046670909,0.0458552602227559,5.54412939497961,14.9034907414777,0.0601280163641182
"72",0.296793429066482,0.32300093099356,0.278586894427274,0.490829704756563,0.699012340616993,0.699012340616993,0.397032137919956,0.559573766808204,99.7398697457561,0.118437077376843,46.918509285247,118.884978259177,16.1189126097407,0.0138377737057319,2.08337971153603,16.3798518482765,0.0766546083448501
"73",0.2943762927431,0.320333460661592,0.283564250321116,0.489739595821506,0.744843846058116,0.744843846058116,0.391192672696426,0.55232773555338,145.919381777712,0.249217875903382,28.0289853599603,49.4740446318308,25.3738442450877,0.043627548376802,2.72406770716776,15.6053108090135,0.0214270357255483
"74",0.288461407867869,0.317282967150665,0.270366800118716,0.488204337212135,0.628184328832345,0.628184328832345,0.379534993753865,0.574582836717941,125.71768307584,0.088143355468539,45.4078200336648,68.6826493167224,33.3522956485542,0.0123185916877911,3.89689938194201,17.2719926565596,0.0628605182469188
"75",0.291815041904783,0.315792108407391,0.277483569827576,0.488404557479846,0.695193543492991,0.695193543492991,0.383383356838266,0.604454060847917,116.438537108283,0.197118633582022,34.5652294108781,43.9547256730128,22.2623267108295,0.0273281685590275,3.25391236560084,9.92013044832749,0.0088811399984575
"76",0.297293275500094,0.329282552216833,0.281416195430021,0.512273352671098,0.779413025127232,0.779413025127232,0.410371509526903,0.598618640562557,192.212369549387,0.139103081861801,88.9707883694984,75.3831017754882,23.6119076135209,0.0126836581702979,6.43160267674173,11.2445768845269,0.0345049594761448
"77",0.285164613315494,0.303564893601772,0.260573904036968,0.456348935229191,0.612629108588671,0.612629108588671,0.3606119005331,0.535243662095081,139.725445595766,0.4448254899902,128.326422167799,94.1936528025941,27.3408758404267,0.0662165394409617,15.0353760352709,25.0676899968128,0.0305682148154789
"78",0.303708733432907,0.34439321621931,0.287956586255427,0.502824480481016,0.871444676557185,0.871444676557185,0.403029546432786,0.570560308429672,174.597226159009,0.0692414631407185,87.7153013651255,104.973994913454,17.4770151314962,0.0084661027203269,6.79773965115563,16.3210009728202,0.0276219409014085
"79",0.303634441583434,0.339078252787989,0.292785644435403,0.496122177646349,0.86342211213503,0.86342211213503,0.401764573411002,0.558959504377468,160.903304739884,0.101250555593203,42.6465226157894,110.715517750964,17.6550734407875,0.0162021193105738,3.76918519721725,29.2802130864507,0.0141238328605782
"80",0.286934304251184,0.303646974302236,0.272304029619706,0.457614570728051,0.668356960605487,0.668356960605487,0.365983344172809,0.531098627736184,118.770446724691,0.672653144701245,82.8056543191277,80.9866787357747,26.2415124849639,0.123050624813625,3.66971038559239,26.9301023756777,0.0433687287310104
"81",0.297246383822826,0.318509793279594,0.27729145639277,0.491289439384559,0.772396288167658,0.772396288167658,0.385703694673833,0.57847900132103,124.965937936009,0.648696646448282,99.3871116687099,80.2286374065157,20.762377003551,0.0927637029800086,10.8577001341636,22.1892116623655,0.0379613436127907
"82",0.306419909170971,0.327854049964298,0.290325577512866,0.515442447564849,0.825400041689174,0.825400041689174,0.405105580516939,0.589616388542397,113.930751579713,0.389683408595051,43.340964221758,69.3976206471505,13.2698015935481,0.0648319639196717,4.63411975915554,18.9115933980351,0.068800699443389
"83",0.297042899970793,0.329466595265106,0.282806113591851,0.509128430371168,0.795671052914446,0.795671052914446,0.387170575592965,0.567907278789475,177.977320189517,0.154483751229197,80.0338759233982,42.6174689397042,20.3130394600762,0.0299831293379131,8.01183194159884,8.68815359274213,0.0972301807039404
"84",0.300358582060446,0.334436878088044,0.284288879544181,0.486311125667123,0.823081369287532,0.823081369287532,0.393745597831673,0.547314687456423,178.485507995161,0.101549431166144,82.8268454736631,119.056961832521,21.7450210354623,0.0175230100838915,6.17915173462633,34.6754570584091,0.0307759774125959
"85",0.292842016850104,0.319682491759268,0.279790048291587,0.489461448735319,0.730723454064938,0.730723454064938,0.380160918174044,0.577776114788747,165.415257840004,0.304412617885994,54.7472212544342,83.6596167999551,24.660213019297,0.0296183777794489,4.56130944571954,14.4539956500718,0.0434389283912764
"86",0.294365479988125,0.315906432105829,0.272086185343141,0.48061652847246,0.676404169735197,0.676404169735197,0.389298860640027,0.582468777160865,121.657031609383,0.152047519356966,70.1837031449923,116.147219882531,17.3074434703253,0.0312677419639553,4.98664348626251,31.0964711592642,0.0725331019817529
"87",0.292708569293227,0.32208953546212,0.281684291756282,0.488217869072457,0.752037284949314,0.752037284949314,0.388218025338077,0.578571976029544,168.10890231896,0.234109318731025,45.7413637946707,71.4500638256084,27.1810237905678,0.025508516919938,4.17402407665575,17.4679917259008,0.0377690877675045
"88",0.285753669530033,0.304209697317727,0.267953795980929,0.461991841392309,0.658630321345476,0.658630321345476,0.354864642358749,0.539257202573704,123.865532974687,0.810667065714378,101.956958814417,87.2988048919766,30.8163698321189,0.117224637874429,9.68456410295308,29.0237738187127,0.0625565255573051
"89",0.303834985002442,0.336405408840515,0.280428717889088,0.510029258492156,0.762460699823337,0.762460699823337,0.390528659565221,0.591294157040446,74.3792984224109,0.0478027458187755,96.919932337361,56.5830557823632,11.4074134653787,0.0065607414284666,11.0179709447816,13.5951147968441,0.0948927055425541
"90",0.294869606189242,0.32583213713437,0.2867881689119,0.479719030697761,0.740232501974553,0.740232501974553,0.392144801058174,0.565277203443822,138.011068231123,0.108020855292806,24.9601591496711,125.162874629738,21.0274714545625,0.0137422759592398,1.66661764519582,28.0894911078595,0.0287247213248321
"91",0.284269630148789,0.29179157382738,0.255472030583457,0.459846270171223,0.505388290030619,0.505388290030619,0.363052156946538,0.538430420447208,100.568036673572,0.783711615925997,107.066606106979,116.672575510691,23.1241794789806,0.0899662447025602,8.66935008896183,20.0999228656246,0.0627481780521772
"92",0.291660817726793,0.313345580394686,0.273042313321998,0.48413803556078,0.727208465780038,0.727208465780038,0.374496033236511,0.553318780790287,190.3753015338,0.823834730968614,97.3083960167792,72.7553110426835,28.1754430306924,0.0912234324483733,9.89810434207079,21.2810843292058,0.0913933216668918
"93",0.289066336882078,0.318472984103621,0.28430063581138,0.495910692376064,0.703536235294019,0.703536235294019,0.393901949370217,0.586621356860452,164.610194688015,0.225115077131565,32.2174373281402,107.937988564651,31.6153955058741,0.02168716682921,1.28906299813735,14.0732902461172,0.0871141220799126
"94",0.294821083192824,0.324824965584446,0.278087185925556,0.504717520826202,0.730078023176657,0.730078023176657,0.408159692938238,0.59238368660407,179.615004941485,0.179416811577075,70.941124163429,102.908203818829,24.5745571370048,0.0152118137441605,4.77248194850745,15.6139489442685,0.0552427880285142
"95",0.297878600157122,0.332587622406973,0.289426488628104,0.510707164681955,0.835947081020159,0.835947081020159,0.393093049936172,0.580631089871713,213.398539601988,0.203748463301634,48.8060591412436,35.8563662759158,22.8917088724913,0.0287304650880619,4.34595748718947,8.52280742340021,0.0328373930732319
"96",0.301458787403913,0.337306262733003,0.295862422896147,0.492248513228193,0.858928131209633,0.858928131209633,0.399740312780762,0.529887516579006,204.236322795923,0.221435609172059,38.4485063295915,223.275757116317,22.2946051299912,0.021269074506521,2.02652930745532,28.7079794379702,0.0372480720287188
"97",0.294884443697251,0.329786879128623,0.284015943759257,0.493980572023436,0.786358045857768,0.786358045857768,0.396579940501979,0.569992303978913,214.760160616061,0.117401495788987,55.7691371444282,71.7898690688932,26.806169054771,0.017475306133077,3.51692540092397,15.2171978945941,0.0101422696882663
"98",0.281090359927052,0.298001588767701,0.265064287598476,0.453515769698345,0.581141238410575,0.581141238410575,0.361288059246734,0.535214671821731,151.301294502178,0.623547666285633,79.8705481967457,181.565159533001,33.3692369570306,0.0826933277138728,3.60442572567764,29.1373043566423,0.0538933121346312
"99",0.294828127498391,0.322630283482571,0.284542522752308,0.484948543866753,0.78191342359007,0.78191342359007,0.392688734216653,0.545079913704112,236.214929408566,0.504105948576728,42.3800587352939,172.546037702069,25.227016992462,0.0495056862048586,5.22372825211549,26.3623170072447,0.0640274431119977
