"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"48",0.282613213074076,0.294915290687807,0.260254453846354,0.463202946381474,0.937293946633014,0.937293946633014,0.339880314288086,0.557799993862983,82.6098469691683,0.724466470843332,94.4060818444104,31.7709045505977,27.3049864644514,0.12678743716803,7.17181472809375,18.5968402769416,0.0630712130825151
"49",0.284198520548158,0.294128730107962,0.259162212773892,0.454967423400644,0.977434411184893,0.977434411184893,0.357921300052441,0.553632594496169,131.106099456251,1.29080658621978,110.624790416508,82.1092085714507,25.3242580892873,0.164330869359148,6.8259248644562,36.0081909469597,0.0598238751462765
"50",0.294620006933085,0.302943628707355,0.262526086998496,0.499173156891199,0.992344343645278,0.992344343645278,0.383251409772591,0.612363882105874,63.9592245750705,0.484683827720437,108.667506762094,25.8794555468538,12.2074267097768,0.0550504633265754,9.80751547197195,13.8432725290822,0.142467153610375
"51",0.282807140293083,0.300662511927446,0.253075854687758,0.456390753722439,0.904719536109464,0.904719536109464,0.363119320109773,0.541648737929261,125.642868698142,0.32065606158056,220.863643889986,110.376589839813,23.4209426916958,0.0360400323515992,11.2291331360435,29.9993719828023,0.054978471529194
"52",0.278469604957317,0.287791656865202,0.257459650518116,0.454178445790534,0.887024317472528,0.887024317472528,0.36409217625728,0.566414883409103,149.309594507458,1.50826230070667,90.1333604141363,108.434443861814,36.9354233795513,0.146580414092851,7.63570733269658,24.5320840548652,0.0566226886207254
"53",0.288658380450075,0.303735950894236,0.267938818182861,0.474185991597847,0.991126555457012,0.991126555457012,0.360482786595045,0.577058234969863,97.5702006488721,0.299392134902101,56.2403278786214,39.4729404804421,20.635498363816,0.0415585456645032,3.93372365124812,18.3530385013996,0.0147190871066476
"54",0.28382675050156,0.302533210792472,0.258504808597536,0.458752630149427,0.916510377672694,0.916510377672694,0.364152549547807,0.548315236196058,117.374647308061,0.176970084299615,92.7174457509373,59.3921791572482,21.412550128014,0.0276104338898579,5.57320917326494,20.9594276998782,0.0511630419196935
"55",0.284700912862728,0.290894286808623,0.263197578975959,0.46254924925059,0.884683909591904,0.884683909591904,0.34679975102108,0.513949192685735,107.974560767099,2.04482188298898,28.9820622766351,87.4157678535525,25.1259023379384,0.171631067487683,3.42992453272502,28.0787726144822,0.104264816500792
"56",0.284052179529973,0.298933699664226,0.253064820419408,0.464279555316073,0.943325883239201,0.943325883239201,0.375775089584347,0.5821145962222,93.8485901840552,0.453981552943469,173.614871418653,107.077420774711,24.5329586162295,0.049128196731665,20.1185365671008,22.6411176262713,0.0600178222375001
"57",0.291671218900469,0.304558563402784,0.264611497367916,0.461407045308616,0.955340498787988,0.955340498787988,0.373772765035158,0.525083207895471,60.5161460516731,0.154343757189308,72.7813179689594,89.5687991055755,16.8532557441561,0.0269530513217053,3.49928553767685,28.2068685269595,0.0241099849277966
"58",0.282903945159023,0.302315890059429,0.275046852033383,0.474558828952536,0.993069634113699,0.993069634113699,0.370329113798537,0.574537482799029,116.365495192225,0.316265847224581,11.5694723825165,45.7971082569634,28.3361525332458,0.0373235379791782,0.957142885378053,11.3829414496946,0.0273862168288291
"59",0.283061726313191,0.298586387894789,0.261594769920772,0.46369765754894,0.927791508345898,0.927791508345898,0.370126927506578,0.539644933957607,115.176123341648,0.521345680070714,78.8951549111582,164.411407775798,32.8264004069425,0.0476112772837632,5.4100663083471,21.8110570281765,0.0602362893115718
"60",0.282175413530179,0.29896949985368,0.264664295305049,0.480419715690798,0.969743142967945,0.969743142967945,0.373422541659068,0.58529527625586,122.621182202955,0.867815590862529,46.062233998672,79.3324053381314,30.7472285142033,0.0711171290006453,3.62888462467291,10.6554769407879,0.0557930042692787
"61",0.280415349600972,0.285346528038877,0.253210645023175,0.453077448777282,0.698295805479359,0.698295805479359,0.317002620347585,0.505063786035837,78.3320053241691,1.01251918544593,64.7408869689527,106.375806582011,27.162308076655,0.0799635595259941,3.65910016277579,27.6764408934131,0.06597123392267
"62",0.286703459998012,0.3053274492574,0.265713480053665,0.455269065821069,0.965042463297056,0.965042463297056,0.369237567582599,0.547514264784069,73.2590709087088,0.177805725756238,40.5430901749529,105.210976985544,21.63834573638,0.0184511798659607,3.79662889863677,26.6898044833533,0.00791748943071491
"63",0.290088225998574,0.298592004831673,0.257419792242776,0.464489147794264,0.963946413224073,0.963946413224073,0.376128169293582,0.557593603738698,78.8363009415889,0.482827653656702,164.411419813747,119.666132100604,20.5051852698471,0.0720131984121147,14.204362780672,28.4870125333415,0.0261168837534831
"64",0.288697329958298,0.301481110241409,0.25949921959548,0.465291191272265,0.967734331377062,0.967734331377062,0.377180649493269,0.567943982562122,92.777915052627,0.359419174643496,112.506108433053,98.8980047360087,19.709569010924,0.0481809466560112,6.67770171399833,25.3074386571422,0.0412263567135077
"65",0.280412649882211,0.294088728999147,0.254847164702596,0.454076716803036,0.821915916786616,0.821915916786616,0.358167687044853,0.552030400784629,100.591156561038,0.310114592570266,106.715339359048,89.7832511831968,28.4375362710853,0.0445494317094365,6.65726139493026,31.9009648610947,0.0357565672688103
"66",0.285495112080914,0.294044808482696,0.260874707648748,0.455893002723588,0.966179659361613,0.966179659361613,0.377848422183685,0.552965440589871,109.649721944552,0.851651120209607,95.4464812033341,126.137694938697,24.1754864221082,0.101217579417679,6.66461557386841,34.7626032123758,0.0114983511663936
"67",0.283232478810141,0.29859371634261,0.264802272176038,0.46197483954346,0.930957757824071,0.930957757824071,0.361567008223237,0.555291211213408,134.331626891058,0.463442678339754,52.6203457892663,68.6710166162739,27.5245790411552,0.0578833113888422,3.2005036782595,32.2943764159535,0.0412027057720292
"68",0.281973817498644,0.285011557218199,0.262101471863925,0.463705032549822,0.873103858014257,0.873103858014257,0.358618679745499,0.557013538346994,96.7060115354912,1.84495274612616,54.9518572800803,39.9165246837287,29.0516547347886,0.267268318737922,2.72618711035839,17.6560351209439,0.0280731430016985
"69",0.288030503980696,0.302141504205931,0.265753245731868,0.470492163381954,0.974962536998214,0.974962536998214,0.370256997636771,0.568691070536548,101.673760037497,0.30353005281435,78.3206653088201,54.8850729615032,22.6879566383193,0.0595143223497151,3.58139825299545,27.2572133444411,0.0608204586295097
"70",0.287516350689731,0.308725757961662,0.26119393115944,0.471429818075502,0.916271181358481,0.916271181358481,0.380816859696107,0.558048094229862,69.3749418720919,0.0858806292662325,91.2313057333076,76.3173495419306,17.3887328228641,0.0088297685406391,5.06509572979076,14.7301998772758,0.0179272280386556
"71",0.284361594016436,0.294672405573918,0.259956634448508,0.457324080053324,0.878569685446133,0.878569685446133,0.356088585733067,0.5101992366223,95.5177407211752,0.673811962443433,80.3477783371228,138.45958658209,21.8503234374344,0.0675039320107132,4.24557069654944,20.770632917966,0.0703850827629812
"72",0.283517644981311,0.297356323620122,0.265597899644399,0.464904175427344,0.993420969577898,0.993420969577898,0.36260683299886,0.550835910417744,127.825811183279,0.795581625806944,45.6234979666311,56.0259905820098,25.5321210966437,0.0989406545717797,3.04818389596552,19.6581119408811,0.0343436855660691
"73",0.282727633553562,0.296566962021776,0.255157803522099,0.475595430984449,0.860158675648418,0.860158675648418,0.351850371652331,0.569835901570296,91.692440844114,0.406223748080945,123.171612294418,51.4367466914678,27.1516955066159,0.0437549784900285,9.75340768071354,12.6334412727746,0.0905440939926074
"74",0.28483429218236,0.296839248720879,0.259149190867687,0.470910692773444,0.968092079301438,0.968092079301438,0.358507964393706,0.567799478691854,133.247829884684,0.766192126617919,105.183690073191,54.5811547168755,26.7042597098566,0.121679983203799,12.3090831051959,28.9094501223497,0.0979902461334447
"75",0.283680197687263,0.293709590081255,0.26327878518913,0.472716741658688,0.948039245676825,0.948039245676825,0.360259388765454,0.581964665131987,147.016883227821,1.15434474611345,94.124825262061,49.7749951948191,27.5919245767221,0.125942664609927,4.94796368344716,16.8163568309708,0.0592534731630261
"76",0.287430496929879,0.295981717779697,0.262394191499257,0.459413427425655,0.982448883224281,0.982448883224281,0.377203788280788,0.539027595631431,109.393525068656,1.14079546439595,95.8865549314322,130.620785637283,22.1096633923456,0.102617639576775,6.29524789844683,28.5651850823438,0.0919113858983296
"77",0.286619114724194,0.300579155766206,0.268438445444921,0.466850418139045,0.956921117664353,0.956921117664353,0.3771281596291,0.5592215638681,104.839360610904,0.340683578322177,41.6017008927176,98.6679264044724,21.4284393389699,0.0414037471316173,1.7512779059702,17.3061253705403,0.0423051176968758
"78",0.28941770989157,0.307403772077979,0.256541358188071,0.47772369751722,0.872601476134615,0.872601476134615,0.395590914514719,0.568370449671957,72.0191871804013,0.0865433017432014,106.904420984415,84.2423346944024,14.8116909145243,0.00929617879660769,6.70905998018074,22.4474223589659,0.0402086658949553
"79",0.277698710087094,0.293899503958137,0.258963231149836,0.441820812938166,0.829313733379322,0.829313733379322,0.339741642710025,0.477582725804191,126.389478460338,0.512967489003591,55.9230548849227,123.735663864055,32.9720723776892,0.0466814029278417,4.27469017270107,20.2280140799493,0.124358045272969
"80",0.284453260393083,0.300076848612129,0.256741130336419,0.464865594252532,0.913376365341011,0.913376365341011,0.36550000077596,0.543730709397594,115.598781470611,0.3117030929288,134.263896459677,61.5889078101722,21.9440448658448,0.0376764094980302,11.1610260919382,20.0881243846837,0.0333533879079991
"81",0.280760704095825,0.306791605379965,0.26170665199556,0.446338705711146,0.938631018025515,0.938631018025515,0.36389423987537,0.518189769598458,134.546268552884,0.142615550191792,75.79565815926,158.590168168616,31.2886399099745,0.0161617199681182,3.78492395646462,35.9237500854463,0.0357592961693593
"82",0.289491941621341,0.30302857266599,0.257808314322131,0.480570584338558,0.829221820057276,0.829221820057276,0.374175454028555,0.550613562379723,56.6528748586233,0.204978268699517,62.7542478395223,112.357092289978,17.0110203038841,0.0143830301688099,4.24462051522628,14.3123749005337,0.0727998459336921
"83",0.2855938614423,0.302505413648918,0.264073726255627,0.478241057787067,0.954212465365958,0.954212465365958,0.381649334703726,0.576640083240645,85.8004557055365,0.291261404973756,31.2402474507028,46.1617386585442,21.8892741239042,0.0367075583297481,4.36077063046152,16.1350700464129,0.0817416535712586
"84",0.285112535299003,0.296719114292332,0.262108455473009,0.471171929887288,0.935755341522337,0.935755341522337,0.364106926494625,0.561401500374322,106.784368517244,0.661866725700328,121.625766138329,63.6511540991287,29.2407986349347,0.0790197713491558,5.09808617963602,18.4787698493889,0.0543057061430379
"85",0.283758387000039,0.301924079689449,0.258310381673505,0.458653349570418,0.926038723751252,0.926038723751252,0.370259618463475,0.541344772941482,130.550434432174,0.341026199229231,143.102397351248,144.636061977195,23.9446217996326,0.0261664245373865,5.95668822924241,27.0766042274367,0.0349939778518893
"86",0.280951618124584,0.300835980445359,0.260505791544594,0.462386916454733,0.973557629241008,0.973557629241008,0.363862304683757,0.531424421339751,191.204054391506,0.303811198425648,75.572260174436,38.2346818777302,37.5023782833858,0.0492287186074818,7.41748291719217,13.3334446432782,0.0191618572608622
"87",0.292645632780566,0.305316578559379,0.263822078355179,0.467165214420421,0.996808039523999,0.996808039523999,0.381231624282859,0.54516680101531,77.9125787004506,0.317382597658362,99.6625226359223,137.21035388959,13.2973342808621,0.0344146571328412,5.97358188740747,32.5617777777541,0.0397728668985146
"88",0.284162498007979,0.289926806630391,0.243231855260209,0.484191078044528,0.517563434886045,0.517563434886045,0.311732301484851,0.510468187449839,43.5961786963161,0.208166438704811,123.889028873764,85.1319019035887,18.3919095145184,0.013195749329806,7.73885298969768,10.7378544076741,0.0715454478211546
"89",0.280332108358674,0.295111009938822,0.25204088291047,0.45052264804668,0.821740142652756,0.821740142652756,0.356737067598911,0.525239342099177,103.875964667063,0.365571459908456,169.598116563043,100.368101158952,27.834203503844,0.0318418953996595,9.3459027814424,25.5478033929494,0.0233028680613264
"90",0.293873457698603,0.309948912150848,0.266597878536958,0.49253785171829,0.996281551648709,0.996281551648709,0.39098394757189,0.601573181819784,52.0971231490714,0.144331661787257,56.5406140192465,25.3591631507375,14.6739029542064,0.0199294799120226,3.73964906933826,16.2087809402278,0.0428801505381246
"91",0.284514896040806,0.306593272945094,0.258355265615275,0.466991020716679,0.899093323344649,0.899093323344649,0.373374230695625,0.541353167224763,97.4038292023096,0.121322456579107,93.9321666802032,82.4004886149456,22.5887613385053,0.0105975931608521,7.24340975928248,14.7918224775309,0.0232613408807494
"92",0.287711890263398,0.295541834055052,0.255558765284062,0.473565446398785,0.940246259053973,0.940246259053973,0.365161037666237,0.568622559137345,98.8184785986283,0.837194832165433,264.49040465039,73.9547348204044,19.5168537315347,0.11274905661605,10.5653353436579,14.6018103524209,0.0433360869984879
"93",0.283350954218741,0.302539295942058,0.26205027197131,0.456295111409476,0.997173143306764,0.997173143306764,0.37201312762771,0.567082487669447,192.695539242906,0.505827551154247,106.373725045174,187.986659322708,29.7049205616541,0.0400772320576186,8.44587003553475,27.3903178160653,0.0644434046220772
"94",0.285456529018723,0.287825945267746,0.253142042331347,0.458879124176789,0.866807431252779,0.866807431252779,0.360573807625727,0.56546715647045,69.2309031895064,1.55712217695136,117.73924067199,64.3535642527033,21.097578956437,0.163267924955292,13.3824112390312,24.2436157482485,0.0608838974068033
"95",0.285366757047724,0.301603224717895,0.261242597886658,0.465946402782765,0.959257309195595,0.959257309195595,0.370426980137673,0.56764214173088,106.276780234145,0.338929445974194,81.8399143110188,86.0540244468475,24.8487439087093,0.048071050876341,5.42024079874349,19.8798670900737,0.0329631797043265
"96",0.284813445157685,0.297830620953539,0.262902308883079,0.472948941532811,0.951339149523438,0.951339149523438,0.36683869335297,0.56320744574624,116.45361398089,0.597626019312673,73.4355268104942,79.7159460373642,24.9380863608495,0.0608934382452164,5.41498985718071,13.9057352173611,0.0742292967357629
"97",0.285193617946509,0.280755927547402,0.249196246917983,0.458604323602514,0.817079350731337,0.817079350731337,0.361080828993967,0.566172084861242,74.210248174675,2.80381762844086,234.802117327762,112.072980160957,18.5363405614031,0.3726472678783,11.4613613305054,21.5390416117861,0.11749572104807
"98",0.286201731140998,0.302469334380401,0.269862425437547,0.46751739508136,0.957998242404262,0.957998242404262,0.372768212418234,0.573263147775521,101.318559608987,0.369166411127336,19.7538864983951,73.664209836373,20.4157932857408,0.0302484128094063,1.80797867570599,14.6123118043011,0.01557662844874
"99",0.283395138965429,0.302718385085765,0.26224832215171,0.454522212151268,0.969056590519764,0.969056590519764,0.351772404444232,0.533379235231074,112.735812871596,0.398550366768472,87.5523792019418,165.315349841836,32.1229784479377,0.0406051367844101,7.53644245257596,25.4473021582917,0.0660574238954427
