"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"14",-3.61263476314045,-21.6734169204556,-28.0873583417574,-16.1511333714231,-2.71435274068854,-27.719867104454,-0.128585319219358,-0.0095767728482693,-0.000387516882937589,-0.146487300126414,-0.593599422920085,-1.43996402596139,-2.96497526215023,-4.59888095711883,-5.31641517522041,-4.55831979508746,-3.74727718680526,-3.08559934832634,-2.93300342093586,-0.0208017623629637,-0.000660875527073779,-0.0836618687381435,-0.30749526305753,-1.65800386524099,-2.47000042751898,-3.73458344976199,-4.44768185482479,-3.33086087759187,-2.65028345907902,-2.88038672549042,-3.96364733333483,-4.79052205873157,-4.60133019104886,-3.65025431146952,-43.1301409377719,-40.5438364632167,-28.5924076722205,-16.5088690681129,-2.24523891010802,-0.128878010513137,-0.00314657298470744,-1.64129969387188,-3.76342030174212,-5.10420260374273,-5.48961721160829,-4.91364334687331,-3.01429617413513,-2.17990157614536,-0.0486398081597698,-0.000970907567268586,-1.8269500223252,-3.78680179225119,-4.19603461491071,-4.13786149191908,-3.38793013627504,-3.50249145352155,-3.97659216318032,-4.86684946592119,-4.24452672731267,-3.33317009817639
"15",-4.69458618453341,-22.9901398626459,-28.7619938514993,-16.9377093807647,-2.98163462096183,-25.5863929685289,-0.22641213553005,-0.0271010261403426,-0.00187772908477046,-0.113084047693307,-0.532755824573271,-1.35901290142847,-2.96238357502653,-4.60892068475349,-5.21271637168307,-4.33717371991366,-3.76272950021308,-3.66396575630463,-3.72736844144517,-0.0141598463378831,-0.000672797229639199,-0.190102540046958,-0.597187603686273,-2.04329810730779,-2.98306353280468,-4.17259835767994,-4.63243654564037,-3.43014402102545,-4.92798418331558,-3.285733008156,-4.12701216481343,-4.86131445765901,-4.62540486837809,-3.84263837395244,-40.3103850689486,-41.101181931512,-28.81954590746,-16.5567770396684,-0.833519377860489,-0.0275017867306149,-0.000480909044416888,-1.73535415581337,-3.90241943507113,-5.26429177592898,-5.4992350476091,-4.75886839335156,-2.67447630356382,-3.1272055122617,-0.00584045588762949,-7.35825098453491e-05,-1.75297084263218,-3.75281193365312,-4.38320396123935,-4.26328177897213,-3.09217552751968,-3.71703502400969,-4.03414995721574,-4.86507470196207,-4.28673063193087,-3.88329469343873
"16",-4.21366685755449,-21.7733838880734,-27.8179812492335,-16.4186374070234,-3.44556120827936,-24.2524147783292,-0.24847496121,-0.0284766350655047,-0.00141616221404961,-0.0992966988968774,-0.476984250301856,-1.3211765143382,-2.86907327067948,-4.48400602905902,-5.14347627390041,-4.3406017554168,-3.65838997980416,-3.29304120860499,-3.22878614365025,-0.0222221134867518,-0.000829642410195564,-0.187708463471496,-0.612317773535796,-1.9943391634761,-2.98179925687101,-4.18893473724544,-4.66912024915846,-3.51006308907598,-3.69492842220073,-2.80689884803885,-3.83684917055547,-4.74673900483948,-4.74267889958364,-3.92820105378639,-41.9319028932026,-40.6029377220493,-28.0179266142528,-15.9294343508218,-1.54499175670169,-0.0778891913933516,-0.00170705665306747,-1.60867829290766,-3.82890787884974,-5.17690752123353,-5.47545638277251,-4.78865601627921,-2.81349861112465,-2.34306834741206,-0.0235405734713264,-0.000391232223762972,-1.76256625666379,-3.69320194677006,-4.20833014733368,-4.12006686039529,-3.2601712794829,-3.52661112805581,-4.04341869959779,-4.89668087348895,-4.26977843857634,-3.31175956239042
"17",-3.79908251743961,-20.7626340923806,-27.0435036818593,-17.3233403680853,-5.08186519581281,-21.9383332993217,-0.278664752846409,-0.0272578543569141,-0.00167937336771729,-0.0712364707064773,-0.385918413828406,-1.26766038562302,-2.84738681159073,-4.55432840850582,-5.43083317674504,-4.80806765211326,-3.81674966601587,-2.88848815426104,-2.4306545339641,-0.0478662457209898,-0.00244875037410236,-0.128135756898118,-0.370123094349504,-1.56468542221301,-2.29178193616704,-3.51117268387076,-4.33422939746533,-3.21716122877245,-2.85982790857313,-2.68058693890123,-3.72514936979763,-4.60858165323526,-4.40320269218075,-3.52269233365471,-42.9362988431861,-39.3548285711299,-27.4326349008749,-15.3673034913703,-1.7611059960154,-0.0930773081192743,-0.00243261756348312,-1.90059573680292,-3.56387232808905,-4.93631615784305,-5.40227792363679,-4.81972565740208,-2.9309058834458,-2.11144125386893,-0.0440244704135284,-0.00100444589184739,-1.56601851999957,-3.57285888008505,-4.10110637490084,-4.04915802836747,-3.13088140479836,-3.44269449194847,-3.88750515878539,-4.64836815204234,-4.0643546826963,-3.33232749991115
"18",-3.74477571003446,-21.6873553666326,-27.8924076741425,-17.0676990661824,-4.00037686307737,-23.8674155954999,-0.227604731910807,-0.0196630522411412,-0.00102896695859667,-0.0834120540330734,-0.422287545898935,-1.24236513385158,-2.81333331435235,-4.51901166488746,-5.30922942474871,-4.57733865659056,-3.73525239855698,-3.07575226761328,-2.87794488403188,-0.0248099158293775,-0.00101908206345797,-0.129460182192838,-0.384888395400122,-1.67026678688429,-2.43844479695951,-3.6650978071804,-4.43274070971432,-3.33001074513414,-3.22442593280433,-2.79688588044274,-3.8423930514296,-4.72195494984257,-4.51632063699343,-3.56999599453175,-43.4629257978497,-40.7073097681728,-28.0046093317184,-15.8872473837524,-1.55440272839727,-0.0769242967708056,-0.00179724005769599,-1.68931806173853,-3.74493018635016,-5.10849227080664,-5.47674767937782,-4.83810162330805,-2.88370933037426,-2.2350183069791,-0.0325405432405022,-0.000617591360591419,-1.71817107072694,-3.80445205029979,-4.17678758320665,-3.99833731160255,-3.30492759364171,-3.45271972697712,-3.84725425790165,-4.7576690727355,-4.17279625876449,-3.46512887404703
"19",-4.68299542184888,-21.903497664894,-27.7925608077075,-16.9532256589806,-4.1251949323754,-23.2653712774394,-0.239844883452046,-0.016816917574583,-0.000619990760155065,-0.129471747442544,-0.578248631961474,-1.49821256778874,-3.05370429235499,-4.66913260989861,-5.31800432473362,-4.48441314776207,-3.65445003172096,-3.20316909273856,-3.31293450752342,-0.012644254078426,-0.000337595313521732,-0.0645355534104423,-0.267405886663909,-1.60878173849655,-2.44088345218443,-3.70862612521766,-4.40063758958075,-3.28237354301586,-2.95210799063096,-2.76540732704923,-3.85815218834895,-4.72456595556451,-4.53151287983243,-3.57758727511354,-40.7839312688261,-39.9620843744861,-27.7303976937422,-15.6207496399681,-1.01850472888406,-0.0345956302002348,-0.000601196331034282,-1.6890958564853,-3.74317839258891,-5.12865681018828,-5.45545357987561,-4.71900488529329,-2.67078573858004,-2.66244071400671,-0.0103237730249511,-0.000137823412341864,-2.20804761378753,-3.95463688759151,-4.146154371938,-4.00139954162535,-3.09036984435937,-3.52928475916531,-3.93515287797184,-4.72822380432767,-4.16846440353185,-3.87480674064914
"20",-3.71287237114534,-21.4837022051997,-27.8522899741305,-17.8577526592517,-5.35189674875982,-20.735863004141,-0.380774730106151,-0.0427003051926561,-0.00324021842789068,-0.073402886310333,-0.35881822021679,-1.09396479499806,-2.62240151124082,-4.37540482579027,-5.35014516107034,-4.80037307280477,-3.96585036860215,-3.00280516479973,-2.23873021133006,-0.0895839275578692,-0.0061067481144928,-0.0398178020114069,-0.172184061145557,-1.57424666071755,-2.27472973660454,-3.64157348526773,-4.46262145027302,-3.47625043082682,-2.66656077662872,-2.77603764289348,-3.82937203510027,-4.79990761483658,-4.57880455609833,-3.54186400386843,-42.3361177759075,-40.5883502714979,-27.9842475987429,-15.8282757068561,-1.44898628079359,-0.0771250908136317,-0.00219582168269894,-2.01973087996951,-3.64549165920581,-4.96271933517748,-5.32468724622132,-4.77545230141781,-2.87011808973007,-2.22492411584951,-0.0402908540962647,-0.0010581183277123,-1.94756459314586,-3.67401476957629,-4.27243263977689,-4.3561368579465,-2.98058984906786,-3.71748653121328,-3.97281075973635,-4.71184416490897,-4.21083478799507,-3.81772981659999
"21",-4.96095452132226,-20.807172678251,-27.3973497674453,-18.609103517071,-7.30267739598862,-17.4967759941592,-0.753187390185955,-0.163300660814313,-0.0264455441538183,-0.0667748207272346,-0.35990300434537,-1.2387258613768,-2.79504411653995,-4.47305966400067,-5.38621846727897,-4.75761686479709,-3.79116700223067,-2.83969030158283,-2.11737653813623,-0.160584918405171,-0.0223676552854548,-0.198041036203918,-0.536660034911175,-1.6635603101462,-2.48096476352521,-3.63208745960877,-4.29598534640358,-3.1930345382742,-2.94575796441344,-2.75754412052274,-4.23863060642615,-5.86181712780549,-4.72165767863477,-3.39495755151983,-39.5949548507925,-39.3295107095999,-26.4084319049993,-14.6961710064561,-1.25560735328585,-0.0858482259796561,-0.0035831837872094,-1.75370508235548,-3.57316158005269,-4.99024563919362,-5.306030499648,-4.65431005779828,-2.7532429160682,-2.21614688787392,-0.0403774470540872,-0.00147177671210835,-1.75078119268597,-3.74401094888941,-4.01197248180209,-3.81220328811895,-3.12656011709378,-4.06498548473403,-4.19066291305272,-4.5447288306018,-4.05181365853825,-3.54629003618685
"22",-3.51467910616687,-22.2444939008627,-28.6890033189102,-18.7122159957583,-6.03502455344184,-19.0485481833719,-0.614482587921974,-0.0864146277169331,-0.00778715980835676,-0.0996668907540338,-0.404440720995373,-1.05246221717365,-2.54462406205667,-4.27531756073772,-5.21177852846023,-4.64411065700057,-3.9124164749144,-3.06561709825754,-2.43285634139021,-0.0699250263184945,-0.00497186564611118,-0.050928368264813,-0.241569948454373,-1.69357028205933,-2.58808157405728,-4.01641463367976,-4.85384514743613,-4.02066521204676,-2.7839431924994,-2.8612765343804,-3.91239898297879,-4.80970315455738,-4.59470200073314,-3.70810012293526,-43.4277263058456,-42.094319909157,-28.5574590100943,-16.5100213219183,-1.12486389419508,-0.0983820669164603,-0.00481720924807583,-1.92987320341865,-3.73852797299895,-5.02803621382407,-5.28204389535188,-4.66997906242313,-2.65194880697252,-2.64943358002748,-0.0288341109411465,-0.00116582075465255,-1.89220113114026,-3.75163984832901,-4.58643050154858,-4.7102698351387,-3.12662324311606,-3.47500545426425,-3.62046734008068,-4.80353185004363,-4.28435974021438,-3.44679021341577
"23",-4.94331005469019,-22.5652160606185,-28.5090114834544,-16.6662970275081,-3.12677236005373,-24.524140322338,-0.248747825742218,-0.0197019282378974,-0.000808669246227245,-0.244741016462978,-0.788405383656498,-1.60248609082605,-3.08927351431718,-4.6198011183159,-5.18264678644441,-4.33143771046862,-3.73083163576829,-3.47695281622071,-3.5427741827118,-0.0109223400009715,-0.000305142780215983,-0.126175813533757,-0.473018238703387,-1.91955534458825,-2.87335530650746,-4.09388178683678,-4.61529532121287,-3.46941232321384,-3.05137521287596,-2.85555838291923,-3.95220658981138,-4.83212154018804,-4.63692893161244,-3.6792797297123,-40.5275625221294,-41.4846946237411,-28.5082482358078,-16.3911155555399,-1.36945011390977,-0.0906189736251461,-0.00279486796160966,-1.679174036979,-3.87153897900404,-5.17744711820123,-5.35580584458187,-4.66122461814211,-2.63147386175596,-2.72783011029232,-0.0172548270326637,-0.000388949346818879,-1.80297930453607,-3.73986147827979,-4.45700541146158,-4.38849367611843,-3.83620774057498,-3.38361412695426,-3.58160257705479,-4.77916460465687,-4.24983875712032,-3.41885243439328
"24",-4.00884734170531,-21.32105610693,-27.5607806492632,-17.5602689782014,-5.87994917208668,-18.5473341179635,-0.737044287833238,-0.159748270114509,-0.0226886750417943,-0.14228775426437,-0.565992424462283,-1.41182812829402,-2.88094920491953,-4.4713175422407,-5.23584711217841,-4.54004985833318,-3.73275553738299,-2.9584705629796,-2.3956484900068,-0.0933701587673204,-0.00979639923086345,-0.16165772687242,-0.482901129870668,-1.74211115394858,-2.58773758702426,-3.78781579751369,-4.4361230921844,-3.34605074636793,-3.13669938393514,-2.8007386914187,-3.92945070957474,-4.88047214760086,-4.46763299070894,-3.72476603847678,-42.3461028654995,-39.908797338486,-28.4623715523921,-16.4103327806622,-2.05275001495997,-0.115927559902725,-0.00354751428287114,-1.73284304400662,-3.62818061699866,-4.92389990330066,-5.23566089818564,-4.69071393995269,-2.76509840826543,-2.42952826714765,-0.0209863213010948,-0.000487935348640001,-1.61206561617532,-3.61222928393465,-4.21586257949359,-4.19693189976743,-3.00563398077953,-3.97702288663925,-4.24520208598664,-4.71524319285102,-4.15896140252171,-3.79601293285947
