"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"18",0.275456420015158,0.280561699104881,0.247878447758789,0.487686641358762,0.607993871361439,0.737171108570436,0.129485088685496,0.466099389880996,0.026504525445164,0.109523826696153,610.0012838257,35.8309033816338,313.259954024592,474.301205704521,577.131989020577,9.29019336355685,64.3966795782621,1.908642362249,0.301371099081703
"19",0.278376601586317,0.281927836352614,0.257220081857765,0.485004655908167,0.647170204419245,0.753244099782919,0.610596310644887,0.748855962478534,0.0423327907932396,0.037433251748755,631.494579039894,32.0153136016094,187.875113180956,385.882228762491,624.621509215072,10.3313518988607,40.0571970418089,5.49732124925275,0.403464869937884
"20",0.274775974256791,0.260333323597577,0.262972648877187,0.43999223290475,0.585640022104565,0.666999512006019,0.0454392283274923,0.259369217751081,0.0438448463625796,0.066365485560255,555.02381599207,323.044256715533,45.6083700053304,488.501727421938,532.45308566042,37.2735096062606,44.3809522948559,34.5929373998701,0.595015749905091
"21",0.286410107906274,0.268757891985417,0.248944295243665,0.486096289303745,0.5713246798643,0.662908391694574,0.573907849094768,0.94378853421869,0.00827159258826849,0.0245008233500709,503.096062206149,210.709610942743,277.473048206149,329.914550398657,500.339067742797,30.0421674733979,71.7442831709725,5.10128887516672,0.535680276268881
"22",0.289714079228459,0.268911867533817,0.255543155402933,0.494702078564424,0.55830060534524,0.69144878149591,0.098215720132359,0.825660427261196,0.00595446489914808,0.10913081416879,418.944173922029,288.729279182854,205.199640748254,168.331568739937,418.763036276719,29.0362548678727,66.106998120937,3.57988582095496,0.495213427062701
"23",0.278390627680916,0.274750038271552,0.266787226927096,0.491540554273703,0.679400045848559,0.808159521906043,0.533375911649761,0.816180428306585,0.00821246912690347,0.00497777401782852,520.696208412649,119.634972241261,93.8549065261817,178.018316300888,503.86298069179,20.5585157900283,32.1699245987765,2.8105670337779,0.558928248126875
"24",0.289567681108278,0.26867055108313,0.259919571356049,0.471130868225594,0.572184060463854,0.751910983929262,0.891130745169646,0.677283915074685,0.0035722287188218,0.0753107405406554,324.038541817219,371.667886855916,124.015135954162,271.746594747038,316.829281802661,32.8699978364459,26.6868043292297,3.36416423564609,0.539263792885468
"25",0.278180535576398,0.268266773883679,0.264115329441738,0.462128911969837,0.612196777151025,0.703780082682093,0.882770340940932,0.803923264532615,0.0130325491634906,0.0163960378977009,519.317887872681,220.469435672329,40.3447994775869,418.243391202044,463.863528158008,27.2334313358235,26.1208836846988,1.65548443668778,0.471779043701678
"26",0.27613792738814,0.271282797269294,0.252230164860641,0.482849095069984,0.523467458564172,0.702072713975831,0.65561105982847,0.118275416065816,0.0316829771636164,0.158574026824629,552.842845432429,120.968905906295,276.613946252548,260.975356345501,550.642233750295,13.773729238109,39.2505687050334,1.70538816674779,0.400807330375212
"27",0.28236273381737,0.270839546635707,0.250120841895898,0.460358585106608,0.680508803648793,0.755158234682,0.878071431982545,0.264504654042364,0.00265264687257675,0.0801276972113009,418.167289144376,190.483093665004,190.962856862875,451.996616572051,417.878130599318,42.9067778001638,90.330248719136,4.15744388259042,0.412477428052195
"28",0.290084060595086,0.270693354917025,0.274023869028755,0.479590999761608,0.535220696443909,0.777113818689257,0.10254835249528,0.197472051216088,0.0279781179911166,0.0720143927238992,459.570776282917,327.209104701741,15.2020763061609,406.382883445901,455.583368034822,16.4277138880312,8.25600183598318,8.02652677670278,0.458907820600278
"29",0.288489347290241,0.282867619074241,0.267502623031583,0.485914197684727,0.725737941692621,0.9535644160448,0.501554793164807,0.2144156496209,0.0220234996347909,0.138773063261975,462.567875402357,221.055317097878,219.13669585962,616.390054813742,458.081139535815,19.5625383811496,51.9046323836017,8.39303683843546,0.47596095099043
"30",0.289948583147726,0.275730260633482,0.26013163233528,0.48781751047609,0.72093882395079,0.837778914129156,0.762924292076738,0.443364574237407,0.00165716987473183,0.0749451021706392,442.067816381074,254.314770083925,209.245436053635,384.811922629109,418.919333386712,43.9966428472221,21.6964587286514,8.28827929044671,0.624671483885036
"31",0.282349328845174,0.266908214140059,0.258900388295919,0.488314802838546,0.65195898732374,0.700846054526462,0.596573805198184,0.560833766910704,0.00326243514735054,0.0547803139142329,488.104937820359,377.213281144192,89.4638097176415,268.125386040967,470.043680627212,56.755534421963,25.5943216392333,5.05559897501916,0.490010323835267
"32",0.290764695986599,0.274848614727212,0.258129721898522,0.485558217221382,0.693226475202054,0.801068112287956,0.325349058666695,0.82272721818707,0.0106540616670134,0.0956892215634897,459.823076757591,342.610502354329,222.146283632852,552.518729007022,459.800811952516,41.6906899387586,28.6418356626741,12.0609069004219,0.436040277439913
"33",0.269651933559871,0.271704912365776,0.254984965898086,0.436854602352082,0.642003669441718,0.82846791412713,0.21800320933912,0.744649799968845,0.061979052307767,0.0105843788554222,701.183378634603,163.107380254862,120.786462488027,369.320030472298,659.22538711221,29.6812531658818,27.5368984434352,52.2790297561873,0.61193616768526
"34",0.295592423459078,0.274888065140165,0.260282929896715,0.510504986501293,0.480528685139549,0.742233870541075,0.054341692113581,0.887259441440877,0.0190988556618443,0.0873388146244708,297.614412338278,158.124188342367,60.0513343859972,194.967312017847,280.111437324125,7.63007608158717,23.046870979142,2.74901949623267,0.572298030908519
"35",0.278669037602625,0.272166004827876,0.262416871735281,0.475005735267151,0.640813194080165,0.742977023739314,0.154642206322803,0.374567199851728,0.0225741064116068,0.0163996522702067,494.365296181016,133.039602981876,43.3503224930799,258.815380826891,471.005115416517,24.5179145155711,27.163335672519,6.83294270203421,0.303605838142204
"36",0.271887080055185,0.275950322020626,0.268418959599494,0.452398065422953,0.697188087547907,0.830925228783794,0.688824161722071,0.707011759808704,0.0411310261314095,0.124544229879106,613.971707822422,31.244668932387,199.155313911058,270.130046140186,599.668916485755,14.3530717189035,21.1136010991886,16.6573827149958,0.558960393966289
"37",0.291804680532736,0.270453821066947,0.265010332338324,0.484231335416005,0.638932272517831,0.741106510253656,0.789186202233393,0.835127560786943,0.00576969680426412,0.0424875688056888,447.359728186079,309.057873086355,144.577017359723,407.881429966295,361.670252567367,53.8259385295426,24.9649416301466,4.53959165950876,0.533590748104356
"38",0.281321771519883,0.272276566006622,0.258580827933309,0.483702266365981,0.689590363062408,0.785901790062837,0.848086369215413,0.417770476822958,0.047831378447673,0.175333087604683,603.610900817115,198.435920877885,154.179597317948,359.662120409596,603.548852886947,35.4047643990955,70.8613377934779,6.12837276905837,0.472153862764279
"39",0.293164832694667,0.270361592546612,0.256472380404287,0.50314589652276,0.617850772415049,0.713016397632993,0.919243915276517,0.510590953436091,0.00177319675339458,0.0344961491235921,415.160480850683,350.79289445683,150.03313329033,485.094174680766,398.223524921485,48.270246634626,62.9803750770615,4.0596459924055,0.474791030529733
"40",0.277018386704115,0.266937702261252,0.246111503398036,0.476940159669972,0.694441955469294,0.672246285673637,0.383979339751932,0.0725481355402204,0.0112006515650703,0.125984357086442,503.42387709749,203.933111275965,328.896572480811,311.062376115223,495.347896835344,81.9003587164687,145.303561847158,5.68682562285001,0.50887065278708
"41",0.286378468219832,0.274831416498632,0.265229059542938,0.487595139930134,0.638300194197128,0.89177262528302,0.916090551240263,0.953225199918106,0.0191696823337941,0.0984586033102739,561.207021863023,403.108846281903,122.950683411931,262.543136069953,550.560853739693,40.0514347652068,19.9392490964007,8.3385156078419,0.538832363689622
"42",0.285822039944298,0.269430977583025,0.246441934136395,0.499057124294516,0.578934403850028,0.642513804547465,0.768635020698424,0.158815350749358,0.00796645394668865,0.0984009408666049,373.43022542695,148.800572981344,316.587575161367,545.069758684634,368.160194651324,35.7769725056077,104.360430176317,2.25219639304997,0.589121781231091
"43",0.279895005044422,0.266292740308974,0.260594340194751,0.490824654089132,0.649827632092588,0.698246585235255,0.252719873422375,0.229621027602103,0.00912599031739222,0.0859227806068319,494.224500667855,258.822885967051,130.808221512507,190.65385046856,462.682396168977,66.7927614614955,34.4062803748294,2.2994764568118,0.554207305288695
"44",0.288930931151732,0.280982311690802,0.268666056300707,0.513593172270013,0.780064791454695,0.854957461915305,0.967763357782046,0.139046853009852,0.0270841459912033,0.140994827867133,647.639130312839,157.672999832442,63.304481748533,324.55258815688,600.505349610852,43.0710807616066,11.1196479953516,2.24584433991295,0.544477385914488
"45",0.275835208888316,0.271933519908686,0.266108904621168,0.469311784809061,0.660349644839359,0.825672894136949,0.842408596249024,0.313884070527866,0.00423237250178623,0.00401942408695062,751.163481193263,281.635965672441,68.6597188017317,502.585333762137,748.517686165296,36.4885100684628,10.9991059824786,9.4142140586654,0.466609377830829
"46",0.288877404876558,0.275679625493427,0.261078076202306,0.497952437169186,0.745656983623043,0.805966878092703,0.100114468788368,0.903636401976308,0.00499782308608472,0.201313135230829,347.513773806801,155.741264374935,126.89665727297,171.93423701912,329.88220975938,41.9140280329169,33.0519303943971,2.77446822419072,0.484461525513648
"47",0.294709217370594,0.272491175552251,0.268601658489882,0.488077013944104,0.678230969551778,0.835045768646027,0.0391030934841251,0.808579060581101,0.0159450317154357,0.137091163133905,491.759577884753,614.690174110261,108.566081818104,277.1022874737,490.21877318832,46.2723641045812,32.9830511795639,16.6008252693092,0.60488711283343
"48",0.274690571399092,0.264344203365501,0.247978178882354,0.460776184144058,0.691283735635769,0.608589122827393,0.540811948859179,0.117773585495134,0.00156286697745051,0.0895843727939884,519.787000915007,137.437737716025,151.104542277554,258.815224147868,499.028683119713,100.920605480815,100.487685209992,7.93820750102224,0.5412129107295
"49",0.283730779747142,0.269429100519946,0.255305858781463,0.479614050383719,0.619424186222474,0.803746686968252,0.975912551457099,0.812452801787565,0.00441686362018418,0.0805595115978676,401.612214354083,356.601346094274,259.837060572442,265.317703718383,392.087465705492,45.6759385884291,59.4997951692923,8.75910074124546,0.689020948559118
"50",0.292930474651881,0.272545965089429,0.26189751271784,0.517820994440405,0.567088205933772,0.757243762060253,0.36394207692081,0.360187758645687,0.00915646262403993,0.149097180811768,469.13325928806,309.158855099651,98.6763536418619,137.163268878399,410.908880840247,17.684005812291,64.2821254242684,1.56883074825973,0.613970124613403
"51",0.283432171482028,0.278686458159006,0.250958053837577,0.514248069037043,0.5832133150491,0.753732592638666,0.787270042412807,0.81846788814141,0.00610593140806892,0.0939952306088685,539.870350655445,82.1713376524676,285.447556459347,332.227391785087,520.356573196825,14.0247623530423,33.1441965762207,2.37444019381496,0.500053074130396
"52",0.28247772304143,0.278963708642126,0.262661266001993,0.459413935794006,0.765918649648437,0.867151535529333,0.799430759867132,0.90569156251083,0.0197997265023196,0.0181597259622549,433.073622501599,127.388246789704,188.804699700548,296.926035863816,426.183968202321,25.7856104070162,28.1385758055056,26.7374032577262,0.63158735912589
"53",0.282242998700748,0.277019540487306,0.255360995456995,0.491008080929626,0.627544313579811,0.697821432627193,0.0950436087984801,0.57867122135847,0.0195350040566349,0.0371840789233496,471.70630965236,57.2810697333874,124.089048780899,397.27409613175,470.269367442863,14.5482679643769,69.1082919541473,2.89815343816231,0.440844022784736
"54",0.300476410447105,0.274321542246174,0.258126599733518,0.486362092484273,0.597873650399087,0.787716991149862,0.329167772836847,0.672688337180323,0.00446014055625933,0.106182800379615,384.320335273746,368.30669308331,333.686847622045,283.88509543627,384.195469175553,27.2476037393213,67.5216521026619,6.78212814017819,0.57212013883102
"55",0.282869716440354,0.271601461308282,0.260877816914105,0.479490272569371,0.709097953662352,0.791129838718948,0.240441796427458,0.168013279236717,0.0135911540553451,0.0722170813028404,533.763206162834,292.929811077597,77.9579084756977,277.752526560622,527.74049850862,64.2775122554049,11.8953163555494,5.84292344228213,0.489363899633521
"56",0.302249840497073,0.279593626487935,0.268258081086322,0.503042692712941,0.552270474900682,0.851430446676665,0.606627701772436,0.603130103224207,0.0120088014415235,0.136350460595348,348.385746925402,280.112515889458,251.857148096764,618.497157583254,304.258687125441,9.45440636878533,10.1811623837931,5.96675421879524,0.468338540077927
"57",0.29839159061092,0.276739378767448,0.270262962251158,0.501501816372873,0.623161153609589,0.807130627865498,0.348148191217712,0.447055942296387,0.0250470493137749,0.0239181481191353,419.705274915272,311.92311301829,86.7684374640839,486.547166105117,391.705131222038,20.3163190263058,20.6878151369616,3.4494729903532,0.503589857444961
"58",0.281490755177854,0.270731479436322,0.252625573946994,0.494662651540324,0.605971132064559,0.710014253489121,0.371781392760259,0.539464328180379,0.0130224821742635,0.160156265449574,548.041002496734,171.621095543313,180.831284015549,97.3176893990786,548.026247362681,39.9171575341494,31.2864767611239,3.74165729877953,0.542580912198733
"59",0.300664919073171,0.28318298214737,0.258175240943754,0.525580748994165,0.806089348625756,0.870095979457792,0.568918108046668,0.767341325926622,0.0115585825167601,0.0478397367359476,363.217071692866,190.635777664422,297.43778265459,293.617912171784,356.182758254077,54.5392302330933,75.8863893543504,4.84263490831059,0.517268368951232
"60",0.291071421007669,0.275735629073869,0.258217011957885,0.499771544570364,0.657380727004417,0.791522740771283,0.531516558679172,0.82052027447914,0.00169929613605554,0.168998290095006,552.34605957858,246.383520123275,131.426594208308,319.737364014302,552.287891026619,32.3400129741472,46.8865449725321,4.95937038802922,0.440457130842558
"61",0.294537747460269,0.281942021219665,0.274052718720581,0.514835897820203,0.676092528051541,0.859336838909954,0.764091024209896,0.0282782135862277,0.000508274589699828,0.0373084728850921,376.600616565059,134.697549839058,41.7548202209499,217.927913670879,304.559749364124,7.61942067205157,28.9833001755183,2.45063367149018,0.513564965397821
"62",0.296204684831443,0.2699559640014,0.269502669253366,0.483419132912966,0.600616694573855,0.804868288104142,0.398251879011721,0.796286288103324,0.0153041554719276,0.140691510811942,514.847697435979,640.935031824771,88.5196093870266,428.132755437257,425.256718890991,48.7512199769324,14.1108206277548,10.106890756087,0.462363346074798
"63",0.309840317306207,0.280616155738699,0.275645395804891,0.52032691841504,0.639387732183646,0.82926873984634,0.521941629538962,0.729919841941248,0.00917945263920125,0.164097854486178,296.671867693499,289.100019929154,21.382797049705,526.467294360452,266.547598377147,25.0607284352485,6.10916371528133,3.59720606076973,0.499648053586703
"64",0.283499661652253,0.275002036480956,0.262622898574882,0.49439578219324,0.722672899958678,0.782682781233211,0.0406561838333828,0.259797183647826,0.0339492101667526,0.14750347249644,516.259787813535,152.861653505928,129.016499538171,316.724356396904,514.826700743021,47.6636281057665,19.5682458467667,3.9376651990336,0.404572224821229
"65",0.276860330316049,0.270950202645861,0.258594829317059,0.463751996703922,0.646897643636596,0.804396108084354,0.298949545579897,0.381584585081823,0.106602511981351,0.160594060745427,592.146636737373,195.117825352605,171.093443146813,309.077142990805,536.910967508946,24.0642889532181,65.217120743617,17.1292494123918,0.500645961039127
"66",0.286719670330977,0.272908361804589,0.25219011063753,0.50474298674759,0.568464350089365,0.766806516101302,0.0227879092939986,0.441042505121699,0.0219713275080284,0.16357432289531,600.320867235198,261.029290678187,350.066910699732,385.094405795908,566.8138611877,25.456596465989,43.8724529076203,4.01192550179197,0.448263380312888
"67",0.286343538578089,0.269067431269111,0.26044374843074,0.474706310632885,0.689648594249909,0.786881203166981,0.59207543769749,0.830348132477206,0.00477417075475587,0.148516521717089,441.32682635618,329.636395839941,228.231843796288,395.549458709731,413.709286920264,71.5757095870033,65.6029168814941,15.4548889013726,0.563257677557224
"68",0.286464638896964,0.274509648261694,0.263834288132288,0.477286664031729,0.692135081630114,0.818620523242022,0.284969129481671,0.56902910587432,0.0191838012747058,0.0924709857847322,452.595157198394,214.051182104138,92.5625958829229,301.608574322618,416.000303061005,40.5578993698764,28.1024493635662,6.47798673606257,0.624743349796686
"69",0.283287374326302,0.27663552134744,0.253723354373438,0.525769228326156,0.564063964116757,0.671055923871543,0.178465162101056,0.897566520925749,0.00223398617725821,0.112213083169398,630.128911836785,66.5772040748698,579.492178962014,139.577131830932,618.378246676227,15.7553866207501,50.6555753045532,1.21579436464185,0.386442050680434
"70",0.286835570866536,0.273200819437268,0.252887119153892,0.514384898734456,0.718485458699083,0.797797052867582,0.904111341502854,0.710019938000069,0.00966577498957937,0.105414445068499,425.671651954112,280.087772606781,323.463938707049,119.89729550088,413.190768157831,45.6002093452229,64.4275184882411,1.44576539457383,0.560416276813168
"71",0.290069394161634,0.28220433955652,0.266303181330403,0.520351606038985,0.761630203411191,0.893231769170394,0.913531300630948,0.91173880515567,0.0214531201002741,0.196371818555885,482.926036475706,167.104859973329,132.555214802353,266.106061348874,482.907224233666,28.3904239875888,76.5204836739074,2.91515089816773,0.477251415729265
"72",0.283479514769763,0.273794833199662,0.262080405539995,0.495806755979042,0.596999928222344,0.841154953330146,0.750490096490864,0.850354119238819,0.017957545773512,0.172960699032851,484.903901166701,295.501892516048,100.689516326652,224.232632642915,460.636657507207,22.1228341815843,23.0250517226834,2.20010685383062,0.47066113683966
"73",0.281190117793225,0.274715128004358,0.257014032290943,0.468496609596558,0.615832423585528,0.891568417550027,0.389585626225305,0.827892450549851,0.00928401486943562,0.0345678338697694,626.425611986596,283.739868238567,309.722833367365,159.410833989433,579.502076599384,23.2894713797961,25.5499711496196,4.70312292075818,0.4261748503303
"74",0.284447381905296,0.267363351461761,0.265380923852982,0.485421940630734,0.674007848542781,0.713316038560922,0.518663807323683,0.223763529314975,0.00544360801615816,0.0643900563070062,493.086501820987,302.582549480244,26.0605471815588,406.324320683077,473.03160977105,70.197998975305,18.1260808208207,10.76214988097,0.60106737059857
"75",0.27775996809032,0.283637632242344,0.264480434070152,0.502158070255713,0.780163708428538,0.857199706879781,0.171880308874224,0.410649940843946,0.00413261846426033,0.013848144202321,512.888264330965,67.9723081862981,40.1429187071829,272.484254003174,463.438195966108,16.4541405855854,31.943192449094,1.47941735886938,0.495620871379761
"76",0.286409622975833,0.27150664474746,0.26814959884539,0.495291867265987,0.667013696563706,0.770338793856948,0.756700865413636,0.969033901248321,0.00985191589538702,0.179140783541835,511.06949465323,280.224291360063,54.5266791288709,326.929604362068,461.414499784655,48.822140621499,25.1775127825007,5.10356013211733,0.535813879852716
"77",0.282775525099781,0.275371395869246,0.26720601197207,0.473334559921736,0.616679944391247,0.800304682738143,0.0921275274170494,0.365220162793428,0.0456359046917125,0.0971928266687906,420.060537958349,117.887417511229,96.8122147203141,499.225986006564,384.320291318769,17.3407522524329,14.835652930186,7.87609913255152,0.55577575972444
"78",0.277783920244987,0.266160835155256,0.251855707211834,0.464560562290347,0.526145741736594,0.685881609923077,0.263634356621306,0.636536553045095,0.0122677156311648,0.0850895133333304,544.724091018885,234.258194175346,185.617168749498,459.036760573941,506.671789189515,24.639541062245,45.7554237639742,5.97975642919072,0.451803992847522
"79",0.287679907668001,0.276655578091403,0.25135034155865,0.490861246347047,0.709545568474911,0.746195196404568,0.659399915293308,0.798158616774215,0.0100727584560305,0.0062513837220066,411.416907747461,132.25163286724,324.066719507453,364.56435079853,383.621064850903,33.9664384380809,74.5794458369217,3.84955663529379,0.640255279009806
"80",0.278287757775353,0.269448275455591,0.251002711465459,0.483485277110617,0.599994289255102,0.688554797773313,0.872396602366117,0.0448800720683505,0.045700836461165,0.134919152411845,365.072502585912,115.028301500338,248.237919101549,131.943782445599,360.032801812673,29.3813031524811,37.5657582253475,3.38061644225944,0.698878819298743
"81",0.288179940431429,0.275880300648699,0.258663464922507,0.493007424001146,0.626294352235198,0.805672986804411,0.936284977835503,0.963882090948875,0.00322816985016826,0.195352917840161,492.317289893921,175.244552727208,370.523277495363,367.936724841682,470.843141136946,22.3048142942882,40.7620454122026,6.29433090115934,0.356575594084817
"82",0.277782306166636,0.26836821165148,0.267227036964347,0.462401742235342,0.679378686840722,0.783474151223281,0.0294124342509668,0.123393099815152,0.0110445443373918,0.000863310625750588,566.545112309189,254.144119430875,75.4388431982805,282.890588407039,560.590075711684,30.0681669884703,37.8832490521803,8.04237598077496,0.528100988441015
"83",0.282624632913568,0.272215720315679,0.257805816672154,0.5185331579882,0.722108408110436,0.671483422278152,0.8994725468842,0.126816124433585,0.013200619270131,0.0237896611171334,473.437737274619,98.674760724628,349.662710690006,111.699941377881,425.959667446821,55.3736755580107,53.2099971823176,1.76449236477629,0.580907078375293
"84",0.285287799548494,0.281348286066851,0.263107837109787,0.513280553100213,0.75883020875993,0.877055300537187,0.372487320175799,0.31714668781688,0.0031584597128906,0.0391758092955228,558.717155083912,133.577665045354,73.2520330619185,229.740603244879,552.178021522724,31.457775724357,37.9215553086259,6.38279479186441,0.43276314406097
"85",0.285186795239802,0.273066294677507,0.257469580820886,0.489329803826087,0.63173016830681,0.823212387533972,0.503287112817995,0.811325005900993,0.0246512698248087,0.180427941868735,478.982231427625,239.715436964567,308.104979911244,129.949225117878,451.788355536829,28.5658405433873,55.7153993523224,1.25694278290906,0.335927125804517
"86",0.285254494417022,0.263239776358422,0.257052535020394,0.478407087603106,0.633696166381662,0.660198712174989,0.870154440590429,0.636507808489463,0.0101388081126302,0.206994849037804,524.608106587108,457.356601565381,163.813593964811,285.238645638729,449.938456497383,90.1762749813271,73.1529761600511,3.16315377267171,0.568278110071223
"87",0.283624340551222,0.268257124703613,0.267690474511102,0.482798011865472,0.650582491407132,0.762805365267119,0.253485049051219,0.62085601407967,0.0447860226746802,0.0973921198352075,585.39205291806,335.008807914934,70.0612810959866,381.853386768261,550.480770071288,26.3066175961215,50.7785149335864,4.8916656857618,0.545926068418485
"88",0.282705205012194,0.277722821720861,0.257790385832767,0.470961468476084,0.717660470227838,0.813366467746942,0.143714935140953,0.604365631943775,0.0142257734594318,0.12932187862931,496.624356381628,116.120494176399,271.993967587652,419.29601387236,407.314566623555,27.1717182936867,67.2122408326701,3.67238470630403,0.461043630113353
"89",0.292626879799699,0.274378630665442,0.264324633054347,0.520698477308573,0.461989330235652,0.726696380467233,0.388376871053598,0.0110823538626499,0.00484375384462737,0.0023795091574629,476.908501303235,214.65483184956,71.045452046105,335.285805082919,459.69440249033,10.8921397732571,8.87169557196277,2.46979479633404,0.39523497127481
"90",0.282402250971537,0.284343129550555,0.259792791224569,0.504459777059156,0.64657127304285,0.920822356407261,0.74307985168678,0.0201918403760385,0.0473822237592838,0.144765594209193,492.864658798101,71.3706229187809,163.294520828945,173.429052792852,478.815265998844,8.47318772072659,35.5198635010195,1.66977424322057,0.480442487278988
