"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.288563205304392,0.312634346863704,0.275323231016213,0.470470652894096,0.223084979945918,0.223084979945918,0.379869388886162,0.565854281595155,194.36996486654,0.293808685179515,61.4060130703242,136.672504101441,28.3396644480016,0.0439506584551608,3.75846147003661,26.5380158408614,0.0397477205887761
"12",0.296372454219067,0.334355077065129,0.274892345571867,0.528630816378788,0.430135484561281,0.430135484561281,0.402685560325327,0.639534876580478,137.001459321526,0.0640225543753043,97.1098928986061,18.2286764577635,23.448880249516,0.00786869763099821,10.2551677555869,6.23763997102937,0.0569693388242268
"13",0.297897824779674,0.331835693248608,0.292639159341992,0.502232303733572,0.489090676906935,0.489090676906935,0.395720337683146,0.565781724671992,172.339321533405,0.121477794109054,25.5882987935243,74.0029021624802,21.0015085212641,0.013807687993162,1.44931032029574,15.7281523214118,0.0381145648280612
"14",0.297423245398156,0.341138804952387,0.283780802444686,0.514040893887874,0.414771467054613,0.414771467054613,0.411521972460292,0.596163161497291,145.332057002366,0.0219279062917668,34.7996274546384,61.7624028829406,23.757457938316,0.00229969827091442,3.37484429241463,11.8475701698399,0.0646822775874398
"15",0.297868020775248,0.337506378646051,0.280003214184804,0.498521818503366,0.665644254523837,0.665644254523837,0.386075158131847,0.560973609348023,230.835846446154,0.197191580641206,190.90307582489,76.2054237215071,28.2890790070651,0.0211428226887316,14.8722354758986,20.032607542032,0.0383321359715181
"16",0.298035408821306,0.323822418250504,0.28690904852439,0.501803852735653,0.606374187188659,0.606374187188659,0.385322936735552,0.576855775285112,190.639515812235,0.780447204673341,84.4540293276361,83.9709800984707,27.1922748215482,0.1087652715083,5.76587896758139,17.2032541677825,0.054515084495828
"17",0.297595226328864,0.324074284568665,0.279702293383971,0.485304539838229,0.348303627911889,0.348303627911889,0.395807571315451,0.550406235067817,107.347449623098,0.212304285684316,43.2031378381201,138.446991955269,15.3653150928204,0.0183637089050563,5.44704771319852,23.0523815998576,0.0577084748416958
"18",0.298785357294241,0.31654629780461,0.275047107285395,0.497597747290163,0.365655402027473,0.365655402027473,0.400268637910709,0.54749703948966,114.327354716555,0.566737920581936,115.108480361562,58.8817694296307,20.2438679590629,0.0842622683124057,11.181587232472,24.7142684798152,0.0739122560556849
"19",0.302893489800387,0.335730598558459,0.295370944908358,0.493782299158495,0.588248473497827,0.588248473497827,0.402767445072958,0.560095346751001,126.704578250263,0.08083100362471,19.15676866279,118.775480222025,17.8380053384873,0.0154280420665288,1.3415014766552,26.4818744619,0.0116141764242759
"20",0.291847117825457,0.318139300228035,0.269784429365414,0.475027977508999,0.273589289136844,0.273589289136844,0.391738127433653,0.546039802714107,163.524701393619,0.193315556351204,132.682665900218,108.758307824969,22.6402552272917,0.0235929750252859,8.03697754933237,24.2048119912169,0.0232390234307547
"21",0.300926941945947,0.327016206053893,0.295113153420807,0.493227546059104,0.545491257194369,0.545491257194369,0.385939669304392,0.585847749575376,169.633009577566,0.344469503540565,18.5037599517028,99.2407414058442,18.7908878443286,0.0521975211519917,1.33552929518181,27.8418767973933,0.0328428683169571
"22",0.310395050534843,0.350987816665843,0.305643849099576,0.522346906366581,0.865543237279995,0.865543237279995,0.408373148725227,0.589034500392712,165.115300476259,0.116564110398859,23.0920544684803,115.830456675482,14.4338401225699,0.0150598848081666,2.81385429483096,20.3851076825497,0.066377865009987
"23",0.304781355824039,0.341785266933446,0.289818665476125,0.50964764732981,0.667092297122224,0.667092297122224,0.403006836649384,0.574584752014143,145.685624212102,0.0781262792710051,59.484563463933,79.7395833604697,16.6264172832525,0.011841515035981,7.75175037916932,17.4815122026985,0.0351385564253647
"24",0.295599394533188,0.311924036852594,0.27386544080369,0.470517136412876,0.296034450678923,0.296034450678923,0.389166572411811,0.513329236538257,135.574890715431,0.629288997882553,78.5961324480369,142.717042018323,17.3483995892275,0.0661443722556249,6.32225944233416,28.7211827098046,0.0429313244840624
"25",0.29347205098511,0.324246402966208,0.283599398726858,0.488820281197712,0.499272528669877,0.499272528669877,0.381948082502549,0.54573029819946,217.017563611445,0.314350753044525,35.4720723611121,57.9774874883843,31.9296646177846,0.0446204650843464,6.94018672988665,18.9567098326064,0.0442287755820572
"26",0.297125996637152,0.332028275381411,0.286266183032592,0.486511228133846,0.500973071649248,0.500973071649248,0.391342281489322,0.584149015975176,177.229317686364,0.124608403142733,38.8223943971221,197.174504923531,22.0158092405718,0.0158358596326962,3.91518896312632,25.5476025099865,0.0574597886274398
"27",0.310786264412013,0.342995244581247,0.293436489042885,0.516950913219628,0.763748955104471,0.763748955104471,0.409710103478957,0.563483482593754,124.81941744714,0.173972151540046,93.1754556493904,105.884961674161,14.1042184402553,0.0248985243180151,6.92840381155637,26.5551082819242,0.0354080293000617
"28",0.292732011385775,0.32132804165649,0.276764389514499,0.480735439583535,0.32004033957365,0.32004033957365,0.390381803133057,0.526305504521023,159.826702613551,0.132667070511865,70.3283541721206,78.8257154284426,22.8824889979467,0.0198980022388047,4.89659282506695,23.8073313654242,0.0330194806439218
"29",0.296829722695203,0.318018268905774,0.275400854560464,0.509851664415319,0.297493219119741,0.297493219119741,0.394564774351374,0.607741387447255,113.396355561995,0.343895527876939,60.1500883204012,35.7756332756325,20.0033609680514,0.0373648743982581,9.87756247714445,13.7115315466483,0.0675555069716698
"30",0.30677689290675,0.326030361001355,0.282662108252172,0.521155207747934,0.511376426280406,0.511376426280406,0.404934123341092,0.578727399408466,109.536404216143,0.472037929629314,163.116518319436,80.1885019378752,11.7079882085785,0.0505485765980214,7.51951399517796,23.1606733629092,0.103414371269087
"31",0.313475740307073,0.351758155591352,0.317150608855171,0.523030557829052,0.951759000010297,0.951759000010297,0.405194331763737,0.542730034667723,189.641027514618,0.182605137540037,15.171339047001,86.1601605677044,14.586199514872,0.0271810173246283,0.902220977281625,17.6411928374649,0.0374642676339399
"32",0.297621138542875,0.329113956765784,0.278365478857469,0.508548340862229,0.393895835986965,0.393895835986965,0.400585013962302,0.587800286248198,179.160361558589,0.085765845708211,103.96207432523,40.2876514845301,20.3569000767686,0.011929686154424,6.85387143373823,14.1132012547172,0.0789034474862545
"33",0.293655469471972,0.318268820435373,0.28081126368535,0.493333531847723,0.364956178765857,0.364956178765857,0.38320339911109,0.55338790288038,132.250348077444,0.300904873911021,41.6860927181791,27.3372825473107,24.165595855914,0.0505137679233801,2.97617075384163,12.1697708963785,0.0358778395391354
"34",0.296498703925896,0.328146874081524,0.286985173603135,0.489961044359388,0.50797586408871,0.50797586408871,0.381842136555692,0.580667615900935,163.063690057551,0.243217917952663,48.4966492241912,96.3007200910555,22.1654316155014,0.0297970373684462,3.73738117904879,17.3896589347494,0.0293688862793487
"35",0.301420366707743,0.343071024897789,0.29143278854203,0.505518687855281,0.673235992596367,0.673235992596367,0.39607952990125,0.579064840885841,211.514936278014,0.0785014603919075,48.1308051390943,77.0860354718752,19.8321723122459,0.00943093015400903,3.70348878887737,14.3671228908224,0.0378411908587708
"36",0.287586099126415,0.302210640998479,0.274047663020795,0.465911927155572,0.0666442001709335,0.0666442001709335,0.36582783724827,0.541395477091035,130.021360609245,0.435763620194204,30.3153889474325,62.7121919408787,25.0566684504208,0.0863054292847265,1.74849151015549,23.0734125872673,0.0380650411519545
"37",0.293822728802241,0.309542780911755,0.268641928296194,0.476873027143219,0.224378254744917,0.224378254744917,0.373510145664554,0.557026843068577,95.6050556810181,0.576586163394355,149.611005898543,83.8167565909068,19.4510611522502,0.0917973924533659,6.33158677004072,29.8360596323445,0.0505169886599403
"38",0.309648520832816,0.349001424246982,0.294212796410673,0.523669030051288,0.823562156261562,0.823562156261562,0.412011441670526,0.591356239143344,211.066962839378,0.121833514595309,107.006494058715,125.464890306561,14.3046869955639,0.0153670275869067,9.87473155971822,24.6677679373923,0.04634630413498
"39",0.301705912652359,0.32688816482639,0.277995761282849,0.509402846146194,0.468092408585845,0.468092408585845,0.405100166153835,0.583357958584414,149.949761983128,0.202486324670006,124.019659875348,65.5784491622591,14.4698254298873,0.0282532773823671,10.7533152826635,20.9307918720822,0.0489571261016497
"40",0.306329639671037,0.339726933678975,0.295552876995866,0.513238660829453,0.883720711518434,0.883720711518434,0.397978714987932,0.552984821972165,246.99792656289,0.622552026455314,128.300740492178,87.4965524738479,20.9629069171522,0.0860259505714511,9.74177223802668,20.5240983020997,0.0201418499012575
"41",0.292165813597128,0.322442206338269,0.278202216493421,0.481273358903472,0.319784412947375,0.319784412947375,0.391361860236113,0.557927405304295,152.573540259335,0.118127956920152,47.6457730373535,72.7863075878979,25.4376367585899,0.019322559941658,3.78154482464463,17.1952159926382,0.0288634972596932
"42",0.300429749168526,0.33513967125814,0.290612850435695,0.508704798290693,0.574062846404012,0.574062846404012,0.381690335083911,0.582270117433827,196.345647977005,0.18820491062934,42.2125353885496,44.2349700821339,21.2496882390074,0.028362229880539,4.7777886641074,27.0968529474567,0.0906861087176382
"43",0.289724638299028,0.30965194027937,0.269545318359727,0.47394906239988,0.199359620685316,0.199359620685316,0.379933014494685,0.541763992186366,128.622034778228,0.671001400680508,80.5382934384696,122.920733770299,26.9584759924153,0.065318261505009,5.61831332857629,27.3232482789729,0.0429585808285826
"44",0.301875297917295,0.32802655112226,0.283032494996334,0.49314324303654,0.455816437180293,0.455816437180293,0.404294792499711,0.55445350092599,122.178808254714,0.209421840574545,58.9213778388206,131.1372154218,15.8804941509981,0.0315520414796137,4.29193055183207,27.4384563427024,0.0426043931256203
"45",0.311051108623201,0.346073227578928,0.293227988552028,0.518657584548474,0.836279998518992,0.836279998518992,0.422456388451663,0.570014319123979,192.438498410774,0.129268695860265,123.013526958615,159.33416118323,15.3488828514458,0.0201225042420887,9.0434491312037,23.0505705591866,0.0519820992314393
"46",0.293391493905912,0.306980236399275,0.279501231473352,0.476156979764902,0.341528370030289,0.341528370030289,0.372184673998761,0.550122032380301,155.673784843512,2.19640784663097,43.2403530153932,96.106485461399,21.5580540752097,0.230194041145919,3.81073889818818,21.3367256162139,0.0464241175775496
"47",0.289665171982468,0.31294527109705,0.265515732827769,0.481814681849227,0.180144053641159,0.180144053641159,0.374527050048842,0.567972593554726,134.263434151138,0.193085280200742,116.322897761993,38.2360155651097,26.148605626342,0.036766336917739,16.0826862603424,20.6157728853454,0.0677741596590666
"48",0.29353055990876,0.319975354315798,0.278377897538907,0.487089124445365,0.365403470473183,0.365403470473183,0.379017615783891,0.578486612410979,176.50218374729,0.240507467385085,72.9474120730087,69.2329276216471,24.3550312903257,0.0354032002643246,5.08150470538145,17.0237912974114,0.0397405289355367
"49",0.297293167360444,0.328486107534272,0.268246775501957,0.474041928551136,0.245814484467943,0.245814484467943,0.399666215856472,0.548286008703187,82.7301814268064,0.0556079354651926,109.852332154776,200.916592129956,15.6319658968258,0.00588528784751988,10.6919858648228,42.7235268197952,0.021386533702704
"50",0.301481695668612,0.334951925088696,0.289351369166823,0.4874521461076,0.643688016515404,0.643688016515404,0.388821513206164,0.572002747671768,224.913586369571,0.166549999283847,62.7803661018953,166.517389354065,21.5125055448549,0.0207238182061468,4.60262838163114,29.5807919673953,0.0176042606970896
"51",0.303421039441914,0.325313794848313,0.286642563578934,0.506425271099936,0.616394669952022,0.616394669952022,0.378967607807135,0.583034538038485,139.971671170729,0.607186667983818,141.43641808583,53.5943202780754,15.3571386412966,0.124157675315333,7.8512223932968,16.4412530480029,0.0740966414476792
"52",0.300425715136504,0.329578262395837,0.285812148542015,0.501664912393001,0.559760948072991,0.559760948072991,0.409551394492533,0.536992691778311,206.695658901118,0.269379785825253,61.0371738871903,83.7517025293007,17.8982407023948,0.0315572214911961,5.64278104371392,14.2047551484374,0.0667311943200895
"53",0.305746871344129,0.342986688202786,0.286443043592821,0.525318420619992,0.679724478142991,0.679724478142991,0.408819344345513,0.586496782675383,206.59797362095,0.0843216450751135,72.8607739307703,58.7033648801512,19.1754027876338,0.0137865500606742,15.2057920742352,17.1221002016988,0.0772247611117117
"54",0.293096607577229,0.325577023544649,0.281289119122087,0.475876760968557,0.396752283804676,0.396752283804676,0.395965433296174,0.561127911502412,195.987188053826,0.161101546956197,54.8097688437161,223.754524907787,27.4405844705874,0.0163511332829492,3.25778515935432,26.6617521214834,0.0487885837842643
"55",0.30062592834764,0.329585005890696,0.284504223978357,0.498161810005846,0.582718893868651,0.582718893868651,0.390653112883146,0.563765185654008,160.859127028684,0.304652161129941,114.170465771203,84.6099186634916,17.3129650902119,0.0354278582314458,10.4638667684601,18.3082591672581,0.0563009185143526
"56",0.298492416663375,0.329521185050529,0.287258782956025,0.504075183440157,0.493985896519835,0.493985896519835,0.395801125269069,0.571864730437315,163.038237204206,0.140709093117683,77.122834261497,68.8040122644827,22.3132875107304,0.0227627382746575,3.75734787885015,18.8362057292193,0.0693632960514151
"57",0.297356432378036,0.340473559204757,0.281780095204448,0.492957944547715,0.275737014851224,0.275737014851224,0.392982115083523,0.560624865990253,110.506550204274,0.00905450483395419,44.2446044506136,75.1696600447596,15.8157409460267,0.00166141574091121,1.83753105029672,21.338950158682,0.0618398864614883
"58",0.295305326640664,0.331672651552464,0.285220806749905,0.48804764592629,0.45366070594036,0.45366070594036,0.381728309830219,0.576300666686035,200.865573873528,0.0939291913599763,46.2547984752525,107.950941410877,23.5190309353635,0.0127164224239849,3.90128349352615,31.9797157809336,0.0609200481738624
"59",0.303216573763243,0.338283458118835,0.290641916558124,0.51688540116157,0.473061544321985,0.473061544321985,0.419387455607782,0.57517382615187,97.7234777505565,0.0424881451492,30.353174153504,52.4926487611716,14.8789446339112,0.00598671305139511,1.86213036104607,11.8613495451786,0.0407467396139209
"60",0.305105437815065,0.340488684871817,0.291467712759186,0.500989196752172,0.813765475559305,0.813765475559305,0.392603582595837,0.559241100095768,277.436748662827,0.229451809321374,121.405950888704,99.5973450487366,22.2995288757429,0.0351056450828871,17.8436211164335,23.9581088969219,0.0297032343335852
"61",0.298354363006306,0.328130540714405,0.271365889048841,0.498237783825002,0.321805654307687,0.321805654307687,0.411397200678362,0.593137746175101,96.6373133274247,0.0561904341648246,78.8753880136731,59.1429300211959,16.1755026995402,0.00811076674746638,10.3721637391579,17.0414142433027,0.0408486277492134
"62",0.29690307390197,0.321818808703041,0.272592440491985,0.497172084694268,0.295069779864109,0.295069779864109,0.404153019857052,0.590812186647708,83.8028284176056,0.179787180234123,123.583515265711,132.312669539593,18.3035919371382,0.0194095423641778,5.78545021414985,15.6340950149577,0.0728002200813697
"63",0.293910644744432,0.328912639087162,0.279267023928832,0.495684961358242,0.469595161776714,0.469595161776714,0.389933737801196,0.587763183365779,186.298540928958,0.120322166277986,68.2014488338109,62.5074653421012,26.7934334198075,0.0198056035759964,7.32159096044783,22.5275141285612,0.0835527764923249
"64",0.296109373745025,0.312454557021512,0.277585714089487,0.491575396271916,0.356250588427641,0.356250588427641,0.397679894545164,0.556087659176591,163.944194962249,0.883089181856112,75.8151491218167,78.899522769716,24.0861006421429,0.105627154041803,8.02334383273149,27.714243613126,0.0891345435341839
"65",0.290268733571493,0.314388375173538,0.270777330183778,0.469788165421409,0.219230515351627,0.219230515351627,0.388194544746467,0.587329622845128,151.204508975275,0.26312067577085,96.0392839619983,173.670439437515,23.4933165152804,0.025133554926621,6.28440816236907,25.7682626623682,0.0180199680293231
"66",0.291594053097734,0.31924939177726,0.275947825303806,0.471610681842551,0.296937873787104,0.296937873787104,0.383781685201468,0.555441367917142,151.435794462191,0.171151728960076,65.6369754360241,126.528240786739,22.6048586269575,0.0216366872018064,5.1856901532112,22.9358684462416,0.0273313164837975
"67",0.301963431590387,0.335735671253183,0.296437997991233,0.499477118410287,0.647093653007181,0.647093653007181,0.395279152080317,0.558701248720891,207.323789631537,0.238099736719701,20.1753419319973,115.99913813499,20.8008249713013,0.0230044476493543,2.72134017468168,23.4924652274034,0.0392075340376287
"68",0.295544018390253,0.321368122801849,0.277715492453582,0.480297908479224,0.219067842708419,0.219067842708419,0.395268549304141,0.57198712771749,73.5937541963372,0.116588063277691,26.8454819937279,131.826855573667,16.5695239050038,0.0123089314425537,2.510165336214,25.2367460407313,0.0449670374082708
"69",0.298709807279057,0.336323799503141,0.28138512660033,0.514550698074514,0.574283319756565,0.574283319756565,0.400759459380984,0.56047854473955,185.183871488377,0.113060066966353,107.309688190843,41.8572563484415,26.219912264753,0.0179133444149944,10.4732596605143,17.6581125856031,0.0596155641726084
"70",0.290339429850585,0.305600701748407,0.272480428399094,0.5010359396102,0.272087855813367,0.272087855813367,0.387693208350679,0.594579199715948,159.689319656386,1.598584155546,99.836184637778,44.5063637711672,30.3183681896291,0.197632820729875,7.60230248834438,14.8685940860765,0.0831764608519167
"71",0.305567026908008,0.344010242641923,0.297737802339931,0.522806884149634,0.768312723783356,0.768312723783356,0.40399815648959,0.567579083045478,227.425888633624,0.193845333959041,50.6262329911428,64.7569838882926,20.3310221748246,0.0195932559688654,4.29813062990765,15.3181372882942,0.0335029709746979
"72",0.288109218123507,0.30280904580017,0.275319042131098,0.4805864300306,0.125276734639068,0.125276734639068,0.378555699954485,0.581454680720306,160.874950569718,0.961096638645057,26.2140751002694,86.0156211371115,28.2107815632387,0.11147153410052,2.70969818834219,26.8862058583328,0.0503825395693596
"73",0.288523477074776,0.314495844038991,0.275462066235672,0.472162825258999,0.282257575415148,0.282257575415148,0.383075731678307,0.546361568158366,185.864904491992,0.37755645615827,48.5146430925922,118.571557587068,29.7665442107157,0.0482160456659152,4.5269515848837,30.9924089564686,0.0211381470541477
"74",0.291544718179666,0.310853675102758,0.267601420465079,0.466018243118688,0.237672427303956,0.237672427303956,0.362703563067908,0.546308465216489,103.86619350522,0.538915715001885,106.045411104361,86.971256591454,19.1636496112225,0.0696142532448786,10.9957280175643,20.7434026749549,0.0444629066597192
"75",0.286767062095647,0.305825543822107,0.270147448922863,0.479146768438561,0.126582614800169,0.126582614800169,0.363262387988534,0.56421860866663,122.836912576734,0.588679923769077,65.613638310306,46.5228291703935,30.0401827897154,0.0630770207409181,6.6121125893494,14.7376427346847,0.0293390327612559
"76",0.287477158559073,0.31206122779234,0.270583508238556,0.47430095897683,0.0680695805509555,0.0680695805509555,0.38927160530853,0.546226883429972,149.203760059424,0.129083889594474,65.603583540744,100.825943178908,28.5936905271993,0.0215352765943886,3.30021840365087,26.6815967915068,0.0571653325674248
"77",0.301317379840574,0.342705739072001,0.288102313434268,0.49064063600871,0.507398703669205,0.507398703669205,0.39940841840797,0.524297500849905,154.48799908039,0.0363066513099441,34.362463995757,125.153427086685,19.024152240311,0.00382222099249227,3.31456064696425,31.2009463796657,0.0285246710025317
"78",0.295993797750916,0.321942269495322,0.279682780717003,0.500944080083871,0.387799155935538,0.387799155935538,0.39726826654461,0.560193315938525,153.053987991534,0.174271793288513,80.9442241165422,44.229271090397,21.5594546767769,0.0351905832136027,4.89172308014832,18.5938045879834,0.0677641372957938
"79",0.293053179666561,0.3181016148393,0.267412351345589,0.485832930381144,0.149931796490712,0.149931796490712,0.395346126768599,0.533934565916895,99.2830023210665,0.115428746906414,89.1205042783076,95.2107381996258,22.6306195902469,0.0165842292479377,7.58965769731648,22.6925493082702,0.0693205651677953
"80",0.298770889403984,0.332324284078371,0.297524961520345,0.499122989852086,0.72763069451902,0.72763069451902,0.39389222675641,0.558787721934879,288.279317879985,0.573591316886524,38.6248731320553,154.520996016876,27.1802611022367,0.0683305757269806,2.51391014324939,22.7244028468074,0.0544122383534701
"81",0.300264932329063,0.33258934939467,0.283370955286883,0.497753496915498,0.530335382911145,0.530335382911145,0.398149339493194,0.55275926599428,178.153451694478,0.165396946682504,88.3932823408603,109.166002911285,21.3002420169603,0.0190082932167228,5.25118769952496,17.9860617464847,0.0359337196888609
"82",0.286704696484557,0.312053377017089,0.268750913157189,0.467149000635618,0.175137626795735,0.175137626795735,0.37845544211802,0.566978714458704,169.034384641601,0.265179593189116,119.532748077944,152.655119559074,26.9141408712635,0.0311316717107172,5.30755708103921,25.2538072897471,0.0664521249313092
"83",0.300767404239102,0.330211935786218,0.288159474911987,0.499840641079271,0.616636295644516,0.616636295644516,0.395296477278205,0.569194676268841,201.33234394373,0.260816718898732,95.4587977857032,109.783428570105,23.7298816527408,0.046668572809655,5.63029963034683,21.2204903682754,0.0542393652141783
"84",0.293741560980219,0.322730693554202,0.276501886513906,0.476941043714039,0.430029636087647,0.430029636087647,0.380825046069182,0.556601616945102,172.016082551909,0.273547668741786,109.751915639183,137.050449490145,24.9584218954496,0.0398261530800348,8.56209509249592,29.2540121757369,0.0526991737350661
"85",0.287803040962065,0.31549293483357,0.275436673209161,0.480389348206196,0.257518650185458,0.257518650185458,0.370922337587041,0.56353249506705,184.616377593241,0.342663848743964,46.8993993610378,79.5506508258889,25.7745219351888,0.0314938764307171,4.68206923434147,7.79438406316692,0.0650739431319122
"86",0.293985160104212,0.321143603395177,0.281432770535169,0.480485127297853,0.411109529285733,0.411109529285733,0.392467450165963,0.561976670171214,115.908430755328,0.334658565212511,54.2249122067202,156.749256956819,22.1482161701163,0.0391809209284095,4.86047781085194,29.2753100963139,0.0419775975320521
"87",0.29472977100395,0.32374855639352,0.27926410090562,0.498558338843694,0.307945097924767,0.307945097924767,0.390761007735501,0.574169464406745,86.8690316178073,0.125454466146851,39.7803085810911,42.6561582474097,20.2184103355361,0.0180691448307479,2.60983586788822,13.5381092244856,0.0450222237138337
"88",0.303425690612294,0.337512099108036,0.290255191509232,0.506502203519388,0.570400452563901,0.570400452563901,0.394328246485081,0.55388748997411,148.524649278651,0.104815234994644,52.0931167441999,54.9216474729499,17.5195696722202,0.0138147979315774,5.89584817739146,18.8667066235003,0.0707312613322881
"89",0.297735633457827,0.333694560638476,0.281174874236191,0.495824494054831,0.544393749510134,0.544393749510134,0.385035910060107,0.535511415560151,155.520038065993,0.224318434124549,120.149648529465,61.3237304495963,29.0415632331995,0.0208409638003883,11.9644655464258,22.5286377736244,0.0884313219129252
"90",0.298504152159271,0.324434714503041,0.277795448591735,0.492309556877081,0.398194770173417,0.398194770173417,0.390841875415654,0.581420428623203,128.289360377651,0.160102014237679,77.955080527372,54.8532554706962,20.9072180970066,0.0275719195394564,6.68849774005152,24.8195688881719,0.0464678832713445
"91",0.29888357464027,0.333304099004262,0.284429639910907,0.500329272881431,0.438030717979567,0.438030717979567,0.398225601589721,0.602566383430908,161.45130462039,0.083188951584368,43.8422792765277,86.4180636799233,19.9990383318636,0.0106621152554321,4.08368513298554,28.7504109017068,0.0329916594244824
"92",0.285700100564581,0.298533497388096,0.272448529022092,0.487880208741538,0.122960613910594,0.122960613910594,0.385103596319834,0.569011792453275,152.942892233346,0.960357212187888,43.2859760990316,34.0571615738612,33.4971737907552,0.192870879848312,3.4376107822642,21.6230488518598,0.0549911490742127
"93",0.298008627607174,0.321370451098063,0.277831930632498,0.489971467580387,0.430635983685137,0.430635983685137,0.390466669711806,0.571375378388583,129.833060713849,0.385965897375592,93.095353444157,96.3629378712846,20.2725548821673,0.0450062092187193,8.1091748638707,25.8546853478005,0.0738177036068388
"94",0.291073084626231,0.312341279016002,0.267901253909788,0.477935225294747,0.182374049086769,0.182374049086769,0.383993103196999,0.560604864094913,104.269595683478,0.306308869397782,125.267066000464,118.745787776973,22.3744295910434,0.0303298665229917,8.44294820538986,17.9463417269471,0.032939504179038
"95",0.2961226192695,0.324368874438676,0.274706571012531,0.511211797539128,0.415994052590189,0.415994052590189,0.404032393616289,0.563356093780064,171.524102900843,0.238742513744051,172.04308536125,46.1969920773284,25.2647098256042,0.0440479756903464,9.56592950875649,18.9190123404178,0.0812247490079983
"96",0.288532277621836,0.30721804051189,0.276684421284309,0.48879715415894,0.29164722314499,0.29164722314499,0.372796368166018,0.568506608639228,169.581069982234,0.968533971456181,49.0479569023405,40.0562675738409,26.1909266965064,0.157056171091778,4.49698699720606,13.5704214548155,0.0668107963588945
"97",0.298574156129012,0.323580661316786,0.286401242741242,0.494984900887098,0.632166484992922,0.632166484992922,0.387741116677792,0.555866052387576,228.981749414572,0.921614214648577,66.1658068665908,87.5511212814406,25.0205462019891,0.114434330868545,8.09459607792593,25.5591986617496,0.0334022335097659
"98",0.307330664723164,0.332983329710842,0.304545402455182,0.517494637031309,0.69141550022653,0.69141550022653,0.419357227254652,0.552399470335443,180.212196355489,0.68991064486196,17.4439210936567,142.639126534346,17.0850776168121,0.0746650590884313,0.822632154560151,29.3030840727855,0.151303344123018
"99",0.303481306658058,0.333968711813076,0.294003249907411,0.496409653756513,0.698592984594804,0.698592984594804,0.406979733207391,0.571441634739026,206.389570845631,0.37541778090844,41.9446575846145,213.229959593024,19.1737369654784,0.0338643693311193,3.00055633666987,27.4308392762436,0.0417351333213371
