"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.298154875569755,0.344056220495617,0.291631048091209,0.514043828701408,0.717518468454561,0.717518468454561,0.381538031953055,0.515205714726119,236.379397460274,0.104706718014441,99.6126301259914,106.620204919057,29.4835122931538,0.0199166530450077,8.86218165482307,19.6064971862538,0.057723987952788
"12",0.298840762311144,0.326432983416346,0.275001885888204,0.51957831076623,0.199480487757911,0.199480487757911,0.404682443931372,0.560304095111087,74.4279112694507,0.0521323751176231,44.2518012433959,36.6776369780667,11.6450243938459,0.00835336883629014,3.53537958878018,10.5913621789451,0.0607274865224686
"13",0.29942024247976,0.344226733788026,0.280809357422846,0.510303658060148,0.377668927020101,0.377668927020101,0.403559040979306,0.521727047606138,102.418041137963,0.0105401337033764,58.4624004706498,55.2962594254647,16.2298137121544,0.00196170768157425,4.99707056970303,19.3967401255301,0.0809555238699384
"14",0.294537241396275,0.316797555134145,0.281159428813605,0.5027113605374,0.100622187685799,0.100622187685799,0.395015160687035,0.538697742847964,90.3037649620639,0.145468513480327,19.0807090068304,95.9868312109372,13.3472251824152,0.0158902303867972,0.648126923389012,11.053030235675,0.0487571547601486
"15",0.295561936289444,0.320468835583848,0.281297768660491,0.498017260511312,0.309152548112717,0.309152548112717,0.376708542685271,0.528576648045313,120.009661110531,0.270530326474851,62.9398810924029,69.4018884077579,18.8070715489254,0.0386187064086945,4.5347524958273,22.4926267264894,0.0685927207737537
"16",0.294360246821819,0.329922173015994,0.281689951611215,0.498220937949503,0.345129259401359,0.345129259401359,0.390079792444301,0.554575295757246,159.03359055628,0.104900820741782,40.1914514794988,140.03826588458,21.0525748008892,0.0104730002194358,3.98683458099753,23.6597200525323,0.057851761608652
"17",0.295050986188845,0.316105696109995,0.268348722396917,0.514580891556784,0.181331433168866,0.181331433168866,0.399343033538769,0.539645380808928,82.2081859401832,0.221454587593384,111.521605071734,64.7960079831368,17.4341632590676,0.0393823950142479,11.311739007027,13.5337303760107,0.148256591821441
"18",0.297205560024497,0.335144698518506,0.278245234681333,0.513096458554253,0.281835910348275,0.281835910348275,0.407201346093622,0.535746702841111,99.490588241803,0.0324595443155255,36.2535885887748,64.2111515372387,21.2533058404474,0.00417922665247024,5.25722229174561,21.1521762673987,0.0594790908097571
"19",0.291916190510615,0.313375091646165,0.26605562836538,0.496792556308093,0.0107287965404796,0.0107287965404796,0.38849037041408,0.525789192099394,89.3686194076487,0.121561290099485,85.6676613026255,50.9542357122331,18.1893315544361,0.0160362514384325,5.75119516168521,21.6927320484329,0.0657301314595316
"20",0.296223530124312,0.326462543503146,0.275096514942993,0.497438820411605,0.319532977843821,0.319532977843821,0.387930858861815,0.535414393063613,137.707561850425,0.0751023351760836,83.6027248922127,60.037883610385,16.2004041583493,0.017423928658385,8.00462611010887,18.5021901889069,0.0650554466675262
"21",0.285361343917848,0.302426006264321,0.262940454588926,0.473112483323502,0.0283604973118509,0.0283604973118509,0.366573435774877,0.510760858350397,119.782935546184,0.53739386087478,89.7615245351921,55.2780241881936,29.5310445740774,0.0802918867383415,11.7176451011491,20.2104604726548,0.0566446610261904
"22",0.308660324966673,0.350380996698961,0.277926941657082,0.526647603978095,0.50971260680288,0.50971260680288,0.409568006714715,0.510679193229637,71.0169674533643,0.01458305066104,188.556868049815,53.3651603116119,10.020280924757,0.00237803337531088,14.0878998654379,12.3298863321597,0.0317078553378219
"23",0.297784457975,0.34153085531735,0.285122656875383,0.51880002347468,0.623884480228313,0.623884480228313,0.392905347031772,0.558231555637636,223.994400517833,0.125259498808339,125.840389842987,99.5732583896334,25.5764382726109,0.0167713722211978,8.07144639075536,26.0512162783611,0.0677206536746421
"24",0.293090650718917,0.339364968700828,0.281241854290066,0.51516323129956,0.470743848408396,0.470743848408396,0.398527340742542,0.542070905044549,248.065547879333,0.0385148734937338,92.6789513623791,58.615806225903,32.2795416062211,0.00587904667105269,9.46973614956415,14.5922435618494,0.0663345776688512
"25",0.293564654416369,0.310648641527618,0.259990056650657,0.483878568424245,0.00146104623202575,0.00146104623202575,0.380685512857997,0.529127952609689,57.0128370624725,0.155218706319819,161.154749862994,71.3822125406749,11.9740058518069,0.0247971943953406,11.2418130203511,20.2460046579013,0.0585151415494075
"26",0.289998007774408,0.308545241958772,0.262254684408265,0.491331045805141,0.0312812771044632,0.0312812771044632,0.370981833040016,0.542707515405018,79.2462843502873,0.197804544359043,95.9141182640411,29.4561960449485,22.3155007385353,0.0336044092847229,14.9520923376127,20.6748346552239,0.0632859286143918
"27",0.306270291991153,0.345798738286654,0.299649755715281,0.532792144015149,0.638467280716328,0.638467280716328,0.409265936337715,0.548600099552086,123.950778608036,0.0536521351346504,14.5626255446698,64.1680189110515,16.695922253556,0.00861174513889597,2.25752608927616,20.0856756129855,0.0571754725717003
"28",0.287362735373173,0.314972551014337,0.279036898302474,0.487772294546449,0.117600254956151,0.117600254956151,0.374037181194967,0.521846548522317,145.801831276409,0.105321535996521,19.2670677411259,35.4667557906717,22.2244279613596,0.0284374009888791,1.73157325618122,17.493542675795,0.0862761025319001
"29",0.292968247043407,0.318085115365278,0.277636070880628,0.489364523012999,0.31050263213971,0.31050263213971,0.378935468124113,0.491773629001722,122.164902056606,0.270342488797133,57.6739823131718,84.8678188048266,22.263341011315,0.0620726766873079,4.96089360893076,26.362155613904,0.0942100385651766
"30",0.305222046632994,0.363251308658481,0.295260424140177,0.53177513226716,0.867442335276958,0.867442335276958,0.395367790911128,0.521150657099533,333.599870899736,0.02120470868764,169.306505113141,67.6150846022417,23.9653397253821,0.00557409920074503,9.66898214589571,19.53086297694,0.0727961244473749
"31",0.299035706200261,0.331452917580655,0.28793660128465,0.528018457493371,0.479359478627384,0.479359478627384,0.392038419593797,0.570905736607597,129.61127201316,0.164866980862043,36.514976788166,25.8849669578955,19.3075358883026,0.0217308959122823,3.29402415317263,7.66127698186522,0.0788867858284059
"32",0.288788958967026,0.308133574655342,0.26058977486338,0.475070627437599,0.0529309635861957,0.0529309635861957,0.380078869275861,0.520576399513099,91.9043229763025,0.204117936552293,135.457143864944,78.475737824373,19.4573958950682,0.0296372921948089,17.1411147544858,21.9416555344297,0.0503375461327597
"33",0.289706700886681,0.305000107583375,0.274645771150198,0.501823040325314,0.146261022608584,0.146261022608584,0.385363565448908,0.549447805235936,126.987899299889,0.940756794792247,45.0163136807284,65.4085409421873,24.7667129307148,0.126854228728846,3.3349184334535,19.6343277799433,0.123790953061996
"34",0.296498810229403,0.321418411641338,0.276800126501618,0.495712154862062,0.289179974736376,0.289179974736376,0.390132774624211,0.516271466954896,118.678105176829,0.182482511603661,36.2117757486346,76.7351579425506,19.034281160988,0.0308273032417267,5.29903941165243,28.7902705925263,0.130236436542185
"35",0.303423217013299,0.332855859088577,0.300359098680432,0.511868166948158,0.616943992777356,0.616943992777356,0.38279265380719,0.49801328527316,162.822191922042,0.337145568622439,9.42968345306858,71.5074207084885,14.8086416776269,0.045214751318607,2.29373045908645,15.2252682583973,0.0720133098444005
"36",0.30812750052202,0.353727858552413,0.291930153168537,0.542833490241614,0.688048437419105,0.688048437419105,0.421670538688161,0.510671585584682,136.527146849037,0.0267130476767371,79.8405121445998,50.506759930672,17.3196142035687,0.00441714855824756,7.674296392494,13.1480419998934,0.0501830935487243
"37",0.288442373312964,0.307136070965218,0.270254783315409,0.475301255622922,0.0369289942784372,0.0369289942784372,0.368678147778875,0.543942131195146,106.695483922718,0.282243700980971,48.3388422934732,115.105487811707,21.6242645536695,0.0458398829124931,3.30223134565961,24.7204521176344,0.0757050624739581
"38",0.294590962398908,0.333130478346024,0.278366967092328,0.497816624193979,0.269352444240457,0.269352444240457,0.394967552815614,0.530487095694854,112.085020264614,0.0326827965054703,55.7843636278504,90.8870305099935,18.9458428830406,0.00492863968456764,4.98689864291931,33.7716338306957,0.0239454453127517
"39",0.288943750550456,0.31019493549269,0.279698638792888,0.485422229218446,0.210305794165176,0.210305794165176,0.365979401925417,0.575907132012268,97.0676546381175,0.348282091060712,20.4752514136781,46.2914327872186,22.86247338939,0.075551467576178,2.28137706140922,11.0478882511684,0.0697364477633765
"40",0.297233526078,0.333883006198967,0.280575120904379,0.512387359244399,0.209497108365112,0.209497108365112,0.41832666670703,0.585855308607777,72.1324044356915,0.0148343161506262,16.5175881308466,82.5048227383141,16.1491652725818,0.00225479662660235,2.10155249248799,23.9477490246955,0.0467439299360945
"41",0.296018227152372,0.332302216038506,0.277447155010988,0.512869941333506,0.487833101210146,0.487833101210146,0.386270081748279,0.52088009883552,192.581983601105,0.142546379485902,239.839711182523,109.60430979407,24.5270899795496,0.0168804429939401,14.1910744821264,13.5548168981167,0.0603002484403663
"42",0.286044321403894,0.315257993382778,0.26391155213029,0.481446097449182,0.111998713945188,0.111998713945188,0.376510573666257,0.530455326968405,160.699339772314,0.163247946303909,149.274885636457,100.658879948769,29.5965366638833,0.0176975558255883,13.2089947318068,18.9857230133547,0.0658583278281735
"43",0.298473721996982,0.352782416819945,0.280331860769605,0.517148015894922,0.542429487655108,0.542429487655108,0.404241489810448,0.540316234432048,191.304273585531,0.00798041807863356,121.663453320257,61.285842716424,24.4522101682776,0.00135077871651998,14.732358000441,16.7771684178644,0.0200724383944616
"44",0.295617166196104,0.3362176691393,0.291628074352499,0.521605341448029,0.553951317652694,0.553951317652694,0.385641100183439,0.552095100003247,177.428575420549,0.120504794460373,33.1671008546717,41.7847564370193,25.7678248293373,0.0266237153470695,2.83041706739474,14.523321471729,0.0645174920207116
"45",0.295720329133216,0.317248673909032,0.273367449936281,0.492633131004331,0.271209982666727,0.271209982666727,0.392620862054454,0.517024417080167,112.786541676197,0.29916653591556,95.8638205997088,89.8222799612865,15.7503180714643,0.0397955505978079,6.06512021016659,22.7478850593129,0.0413239417519864
"46",0.295412508518335,0.321344051212794,0.275195850110279,0.495363309874284,0.259445814749125,0.259445814749125,0.373341831010066,0.531413681071666,119.931788892222,0.114110511589138,69.9720821058378,50.6371858708977,17.1589401699687,0.0273313185898612,7.17770355116547,21.7577068069763,0.0842918911180966
"47",0.286444227806151,0.323301691524552,0.274578893587805,0.497586979636941,0.0688731288509215,0.0688731288509215,0.389722752111517,0.578011724382909,165.619755031772,0.0370685928000349,28.6682632166423,100.914944974703,26.400321326275,0.00411520000507709,2.19891786669766,14.1832968552031,0.0704373138260991
"48",0.29478998152077,0.336404416105096,0.276892424307164,0.51215963691639,0.466106703783795,0.466106703783795,0.393620044193006,0.558580683738837,206.898954420508,0.0629915630911764,95.4984383829819,65.9646090230263,25.6773468656971,0.0110112351429904,11.8236388173179,24.1832220379479,0.0572980181189482
"49",0.301175238749123,0.344757619820363,0.276408540550239,0.517375838021764,0.313560010284075,0.313560010284075,0.405223559736276,0.516255433559436,64.6165518732945,0.0100865538021395,96.6714525124824,75.7278048362682,14.3759164833527,0.00134443958801964,7.29213359119483,17.7341417412035,0.104383769376006
"50",0.286389198077802,0.307938969770086,0.270860816998972,0.482048273645607,0.215353154248495,0.215353154248495,0.376229067140542,0.524264643092598,172.841387459276,0.811428726471068,70.6647620737203,97.1412167235911,34.0939433332417,0.0914408273202492,8.05979493672267,15.3694795902673,0.0756455708376066
"51",0.294959104273048,0.336212416551674,0.278980613845926,0.494251121409882,0.396562391614827,0.396562391614827,0.381878164508881,0.499457128691017,153.251951175837,0.0292267090104876,65.0325763395497,49.2321866295071,22.4501517350706,0.00731738044278982,7.90646797740904,24.9884415208367,0.016558264821179
"52",0.293673770499396,0.32865436321339,0.283178430199075,0.496070935031678,0.389388573125631,0.389388573125631,0.377387815111028,0.528126666313771,187.971104966084,0.107241261853235,39.9620634165264,54.0426957224773,23.5500056342347,0.0165656979300865,4.50178681213194,19.4528279456385,0.0310238293418978
"53",0.291529034814327,0.319410097583872,0.273986872487621,0.496463055376605,0.181294258445262,0.181294258445262,0.384427832672036,0.533003380404447,134.928612411237,0.123283758219225,43.4550603832382,57.5575997139986,24.2811086723401,0.0182514711047301,5.67305752650725,22.1703565498684,0.0748244131133527
"54",0.29569758937205,0.340175613695705,0.275462218990053,0.509515160284572,0.177650068514049,0.177650068514049,0.40208618822418,0.536795418292395,95.9582229249356,0.00574303025508321,60.3125788946806,55.3447627576255,16.3106130958325,0.000910774058204829,3.21461388823422,16.6901415394094,0.0381568659355508
"55",0.298569352265341,0.345981726858225,0.289055416997998,0.505113835805645,0.552536310887728,0.552536310887728,0.389774103474115,0.537779204447924,190.917221988435,0.0267924115850963,55.7948209148332,103.689050640791,18.6749011985902,0.00412639711672307,3.21432059012826,20.9181566219637,0.0119514957426891
"56",0.303628950809421,0.351387744257072,0.294787992942195,0.52290057427765,0.637240925849943,0.637240925849943,0.415824037667974,0.541449945583488,152.55347333395,0.0283636613569188,28.2717945111007,139.034124100433,16.0032850210173,0.00388674847495367,2.39870976251158,23.5327402344141,0.0183355075531728
"57",0.287580082515558,0.317102916279697,0.265636413873994,0.496392777797101,0.00920310448982442,0.00920310448982442,0.392590899147448,0.550777575398283,115.036953213536,0.0486091208445005,61.4502521717055,40.7375905216505,26.4678973962205,0.00963852806376022,4.21767150921709,19.20228119257,0.0298635447490392
"58",0.285950556645138,0.313882865921303,0.274029441559711,0.472526777978779,0.226768907919543,0.226768907919543,0.363295878135014,0.493967148860721,201.166228275553,0.381680495276385,52.2148683419242,127.997827738153,36.2747809770651,0.0638690092679579,5.67841824370353,36.3459823173161,0.056626337286531
"59",0.293932765797024,0.339467380007973,0.288631507794743,0.500201389758877,0.373244340389774,0.373244340389774,0.3965491600555,0.514517707766606,192.204026115114,0.0165542164658222,19.6835189214787,98.3401417917422,20.6615041036546,0.00316049962604034,1.63694007429942,28.7284151979159,0.0453737353028996
"60",0.288073389553011,0.311838633009836,0.267780307226456,0.481650806460519,0.157483622348963,0.157483622348963,0.381246422917233,0.543840451383057,135.70534163634,0.370867610448285,69.1883100441984,109.654397846345,27.5116163159219,0.0365701715452131,8.48560481705705,36.8769344342349,0.0536671664441419
"61",0.294753169550347,0.313754978361653,0.266088467020916,0.500019606519536,0.122880805391099,0.122880805391099,0.391088747969436,0.50804438813436,86.7936047261854,0.183843815342198,134.325851438967,32.1027341475086,15.0208527351715,0.0297550395540801,8.29714517117827,15.3800884815065,0.0628140254044027
"62",0.290718684574699,0.332763286165927,0.277003116717939,0.493718918754663,0.296053207919652,0.296053207919652,0.399646811643742,0.523857862336593,178.698403912784,0.0316583486747611,61.5367985381913,156.223762644452,25.24784045674,0.00525355920499965,5.58712879093175,25.8536226481385,0.0494060721063323
"63",0.298838182859299,0.340013633531021,0.2952896624035,0.539918221985533,0.666819513435317,0.666819513435317,0.393033965909204,0.569303563990836,262.227043287518,0.138709086715648,50.7044399880158,25.7858228240104,23.3830091958707,0.0298621263418656,2.96701743329935,10.878391763751,0.112273975234516
"64",0.293311136632754,0.314383924912917,0.283281732264611,0.497160459363883,0.350101386480972,0.350101386480972,0.374277618150455,0.512669194336976,224.181220751415,1.06347449402974,34.7254417578666,92.1372220381681,27.5532066871441,0.149237736825605,2.37444587157781,28.3254476461968,0.0810748431427814
"65",0.301068331342667,0.333988906345706,0.288036796104263,0.519541525002715,0.646672351015625,0.646672351015625,0.399983351427714,0.53775851998902,195.731776723368,0.272872449124565,81.6270481955673,88.5386789346144,21.3347487219101,0.0482704474508646,10.1249317229923,29.1108463123382,0.0916926301106771
"66",0.29713712326478,0.327138356895759,0.282433171781401,0.514336357445407,0.380947170438867,0.380947170438867,0.403130409787456,0.538340373476585,145.087902755719,0.14937188262391,41.0251642363616,49.233639978311,16.713005166898,0.0192006178798568,3.92647248650668,10.9154111594629,0.0581627253656726
"67",0.287393245340652,0.31752073963637,0.264126742965801,0.483247697852965,0.0551627811705627,0.0551627811705627,0.376518939492811,0.533173801916669,95.9117205426601,0.0589223813599711,88.304158845002,53.7900287375697,23.9879116327839,0.0100266565878967,9.17782104297669,20.0785151730509,0.0300013184583245
"68",0.296501752089106,0.352528269562903,0.290713450530095,0.503738349786296,0.495380391924333,0.495380391924333,0.396261580155519,0.521890606157327,166.25168019037,0.00636597989121526,26.7355721076781,88.8298681028785,20.847742463736,0.000910986944864105,2.4326031860491,18.080458368393,0.000320256405569938
"69",0.303634926354593,0.353572662886585,0.280926929547123,0.51398820071805,0.520715728510784,0.520715728510784,0.398490911641717,0.523107344102447,123.745868713739,0.00799784591839625,76.4986059086136,56.4486832142375,13.5453380918553,0.00147932305256445,10.9053696893794,19.2157146087125,0.0206403502799012
"70",0.294556898559334,0.320066878239219,0.260378594570367,0.49844502872368,0.0383427999085571,0.0383427999085571,0.388850740742699,0.551920803109778,78.6769824832509,0.0625188057817302,201.577816270801,70.6444872211833,14.7657737314246,0.00793459786851169,16.7528576719265,18.9521473288939,0.0353444423516693
"71",0.290228282757334,0.324445163916805,0.281637013643852,0.485133187685571,0.378771748049897,0.378771748049897,0.375766957287159,0.553732506375755,241.569510766305,0.171094583756279,47.156293654513,120.17193199293,27.6440930862288,0.0255724823230218,3.31803251644631,31.2199980549572,0.0908664461913878
"72",0.288626494284534,0.307294837909634,0.270085172716564,0.489505021925387,0.131489233998178,0.131489233998178,0.362858629882469,0.515611938768793,109.921853165512,0.734573073092253,62.873328548884,42.7532088793366,23.1829167717762,0.0739352243273155,7.33904886224689,13.9991454672493,0.0491675001161921
"73",0.287178724713008,0.316504999400962,0.263827430234123,0.504208694326808,0.150017949625783,0.150017949625783,0.391670013718102,0.554019903103589,162.04098890166,0.178685127682148,128.410741120978,52.347844786765,33.1529051518915,0.025085055569505,11.7114243412186,17.3397853666568,0.0948715098341918
"74",0.304586075391534,0.350140724340584,0.27515007521262,0.538877357849971,0.417295914351179,0.417295914351179,0.419201671862596,0.571304469486568,95.2652988655878,0.00816525242384157,163.532792912925,72.043678802672,11.7724650370652,0.00113396617692663,12.8623792357789,8.84973411852855,0.0526961647653838
"75",0.289232137682041,0.32647373926404,0.268667935806284,0.485611208118498,0.195565062256144,0.195565062256144,0.390841115773496,0.528199377550536,152.330837174575,0.0520275589944468,108.584025495314,169.768581406961,27.9229513729805,0.00668358788138381,7.72286837833646,29.2725085174808,0.0391136570801002
"76",0.300107948715448,0.343118071471343,0.277276450279433,0.518023954124666,0.323674487125985,0.323674487125985,0.42041808455356,0.540383575529002,109.699808790339,0.0121635178995775,56.0741389380228,66.273833483326,15.0156918406264,0.00148101959354149,6.78729107678612,16.7303607752828,0.0745424332385274
"77",0.297324876949071,0.328403104064225,0.282685338009151,0.537067518291299,0.316250731427397,0.316250731427397,0.397674900803458,0.584463144964141,136.01906479832,0.0785191009401049,37.7179560637427,30.1010449964972,17.1235646151213,0.0145653372049086,2.65467325156515,6.66173949361007,0.0789017656705424
"78",0.303859288763889,0.362172166641027,0.29434066624249,0.535835405690651,0.809627485495258,0.809627485495258,0.396870079992954,0.524569515933976,232.937138452556,0.0254944208028534,71.2827570153182,60.8564071849497,24.8151086435861,0.00378629859980078,13.6906702639548,18.9214407856895,0.0590037847400951
"79",0.290588409630775,0.323898907368035,0.27974450966865,0.492469598071622,0.34303805014225,0.34303805014225,0.37662745016037,0.489895124515389,177.52361325002,0.150267099962232,69.2030535895344,64.4549716968918,29.3586088184668,0.0285942526597027,7.7129759138958,26.8734282743821,0.0576119476301292
"80",0.293742655616475,0.329967375554075,0.27659494156248,0.508633768258568,0.343275652136643,0.343275652136643,0.392509589457022,0.538921884090118,162.172803798382,0.0705641184492847,82.7653847999036,55.9898604061846,23.1947774271191,0.0118188901593671,5.96722562062284,14.1578477734473,0.0390625041588752
"81",0.294844664584121,0.322349378686709,0.274994590811487,0.494084169710481,0.147316003979295,0.147316003979295,0.394111704111523,0.541380981089826,89.4393452363512,0.0623412848153532,34.148446579896,89.7699711327902,13.773223105768,0.00985490834725255,2.86152576813447,18.5412069146726,0.0630682448986691
"82",0.287871839721464,0.308654083027351,0.269654522137278,0.496358723429097,0.169229913872903,0.169229913872903,0.385338931653814,0.543953611278495,188.565505714067,0.426073388885205,98.3710006725749,69.3136990681385,28.1486862897641,0.0753286493645677,9.22725605187779,14.671382161912,0.0280400468250099
"83",0.289621008117785,0.319498595692078,0.267915569581435,0.501646258477465,0.221585465647703,0.221585465647703,0.376105581400645,0.578843672855824,142.044976404734,0.10898652820506,128.234505990282,28.1511092593302,23.6942130935734,0.0202634699128568,10.0171556337305,10.076507973051,0.0127095869407481
"84",0.294662544162769,0.330310575857032,0.278032479729792,0.509447487593114,0.27519036872937,0.27519036872937,0.398115079814905,0.558633507599567,90.4772641802766,0.0389703884643605,36.1900095869303,50.7742145667714,18.3758953234714,0.00583876425358732,4.26286698772217,15.7195895329725,0.045406179589384
"85",0.298591458830487,0.319705177725748,0.284974978606012,0.512577273660439,0.424901530824333,0.424901530824333,0.37174891576537,0.556191503851789,132.845000516431,0.693070525454421,43.8402196982569,37.4945730917348,14.778969846562,0.112960180204659,4.7805897213859,15.5022414774826,0.121355156808312
"86",0.290702395333734,0.32397578953576,0.273334826045168,0.491273218098286,0.189901672321769,0.189901672321769,0.393142901030926,0.512354007407755,134.011519844975,0.0712473985144647,58.3374539341469,78.07936329076,22.5345467195746,0.00853039990203537,4.32051027643694,17.2651891288803,0.0282101394617439
"87",0.290308465109122,0.320201239906692,0.276035907655181,0.481104533987543,0.189203048608109,0.189203048608109,0.388573520758598,0.519364583013923,136.814546974116,0.0882813977504155,26.2728023054763,96.2369886215706,25.2358624417662,0.013981208302501,3.40009789262316,27.312440685189,0.0454039347966003
"88",0.290770323194168,0.325767242968051,0.280206050885752,0.487153177230801,0.291700830242842,0.291700830242842,0.384791052979303,0.534413361166797,132.401143427452,0.0850283437789059,26.0950568896489,107.414787790185,22.0947968279748,0.0118162215511268,2.91325865873726,18.4659211121581,0.0198573713419602
"89",0.291344502442098,0.334353274620766,0.275344818913346,0.490231910694145,0.345733098831356,0.345733098831356,0.384262182354435,0.500794402814334,216.330904377341,0.0513972605232634,90.9317069610351,148.181874917748,26.4304455662323,0.00528088654582685,9.44825251358128,25.1661270214772,0.0619575166522725
"90",0.292430504164167,0.314179668386462,0.273920269493747,0.49610987438234,0.0987805643792485,0.0987805643792485,0.379532155974114,0.529980016319393,98.7757671950725,0.125435018897076,34.7539663538426,43.2537721972641,22.2125786860775,0.0305721662680104,3.00687470946712,21.4321025727565,0.0596672286399968
"91",0.289306507730359,0.303544932528692,0.262455072256072,0.476579802812614,0.000229188521111425,0.000229188521111425,0.381183319111601,0.511404109115953,99.6598716943036,0.455010976203372,103.055227598348,116.532304850131,17.067370234021,0.0521617058844751,9.33347044179975,17.5695494643865,0.0366542709014396
"92",0.295872473089679,0.313339267161483,0.275864003412798,0.494508954489102,0.23771141358002,0.23771141358002,0.403481140517647,0.527055494700948,126.464813742087,0.45572336649259,61.6794353614976,183.415320889049,14.8702811494386,0.0563798517217295,4.47075510382777,24.6284078414503,0.0688654468955792
"93",0.298285245636795,0.345235033322777,0.292851403242806,0.510690414365011,0.575229527555213,0.575229527555213,0.396430145675319,0.532487539460896,192.613381948787,0.0358891173809026,19.5825927164248,79.5488940414776,25.389306289077,0.00563895012107819,2.99307852437718,18.2833859565515,0.0426078565782368
"94",0.296569234301367,0.325684756046919,0.274400788599817,0.505816011517235,0.353582877017196,0.353582877017196,0.389648612962592,0.539180267190466,138.190746786341,0.191179185005097,116.71804777909,74.1031446105327,19.6944869924952,0.0202965332703682,10.3269366654193,11.0648945070286,0.0742455247932469
"95",0.304950274459683,0.351975298882038,0.283200969957316,0.523437629932045,0.45620490300941,0.45620490300941,0.414998260063945,0.531402975769735,92.2705521810647,0.00805438304725205,86.1975343228423,86.288995266393,11.6630970197894,0.00119041760171682,5.03675075842666,19.6259228716163,0.0579132355538365
"96",0.29340187097128,0.317634271916524,0.281773049267543,0.48622868077146,0.16316406997005,0.16316406997005,0.384701595249088,0.544002336123828,85.5440590747942,0.120480243696142,9.62824393805653,84.7198528933553,15.537010745458,0.0172942092791276,1.27296271652568,14.3285295364649,0.0456178713192082
"97",0.296836952897083,0.330155489293896,0.273699370510191,0.521769779299675,0.315251422285929,0.315251422285929,0.401433522571273,0.559654681440872,138.823740061558,0.0708549147759454,60.6236211647598,39.2521208497982,16.6551095782994,0.0106662624199364,9.61962001592943,12.1958931429668,0.0585730878805173
"98",0.293331178913644,0.318898124742336,0.275524700436494,0.489517607216592,0.237256218862667,0.237256218862667,0.383233024890437,0.520859177256391,112.250522124758,0.172533968833261,64.5156045806797,89.2447369472582,17.1497354590337,0.0241319181026497,4.62564181519441,22.4746465545326,0.0383321657278933
