"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"17",0.313344015544033,0.335919405175566,0.296646532272642,0.485897814545583,0.697537047004383,0.697537047004383,0.341232728938305,0.488768262798913,114.978985704625,0.46000145012017,72.7131152339835,112.561401422161,26.6914326242638,0.0817685635092318,11.2878834268014,24.3999680726851,0.0131677198592954
"18",0.316793332544915,0.340140034574825,0.301300216183407,0.476453279832514,0.804310481662676,0.804310481662676,0.331440074415284,0.458520334802908,137.418597925727,0.559699667381917,86.2120793501642,211.751218725106,25.0167260043049,0.0811725112540352,8.05270815398175,20.0439854440675,0.000600951130527113
"19",0.320536054972624,0.339045821748339,0.288880587047249,0.488732848594413,0.69981711366073,0.69981711366073,0.351258497028757,0.488044715288035,61.9142769910684,0.473521272360714,152.137870999741,123.867594436154,13.8398389973177,0.0550276821984652,13.7224759314033,15.3781791348866,0.0898233280899358
"20",0.335262993132941,0.347428581731019,0.321530315632797,0.520363742193824,0.949474364318541,0.949474364318541,0.361175959409202,0.499782818447435,71.6479655287879,0.838814761310036,15.0795730506985,90.1416179001795,9.30188542872607,0.14257035315217,1.70154951722248,19.768028891389,0.0489037984805465
"21",0.323578587352918,0.347191106284945,0.30914654028112,0.494641395477465,0.907051711818679,0.907051711818679,0.338624299666035,0.443005579181805,129.541443858395,0.58072464164254,56.2743573467545,99.4405137316448,23.0110359086123,0.110032117439386,5.64262356445856,27.1623143803594,0.0540398894276772
"22",0.331487161149185,0.350122867790517,0.318986038015836,0.521710631903606,0.928735837147755,0.928735837147755,0.368793073027176,0.50754028482773,78.4030824467519,0.441626990399828,20.3888129184596,105.552523074595,13.9111957806987,0.0953984417801415,1.86982114992252,22.5578802422259,0.0386343038862921
"23",0.322852927534058,0.326619730678488,0.295956854511896,0.49732698622723,0.657229924641783,0.657229924641783,0.354014849174029,0.486188897403509,60.7913233289624,2.10875098531002,80.1225003916544,117.190032374607,14.585309492803,0.341115449880929,8.18398949229305,22.5473026786531,0.0462928820388363
"24",0.307533806944701,0.32287040660838,0.293350991892613,0.476174259284494,0.587533075159184,0.587533075159184,0.331734736337312,0.476569657258472,163.604968248201,1.57963177068231,100.246150878548,138.991742703333,30.177464927525,0.259139410953167,5.99313678165056,14.9383185802798,0.023244804107631
"25",0.322757117936457,0.356110186935583,0.315585919742631,0.501271885857478,0.949565463033148,0.949565463033148,0.336100423954148,0.505586606809271,161.340332014859,0.162777404506995,33.5517859918685,85.0821811092274,24.8816946098364,0.0414341726829505,2.89968836080167,22.0442699586371,0.0239824336751761
"26",0.313008251268942,0.332798623838452,0.304066182275276,0.485128286701702,0.6618487851776,0.6618487851776,0.343037067526446,0.520476656874222,127.879294072398,0.700153522530513,30.2770064445477,164.595435718086,27.2091835832596,0.119577051385425,2.37890509546842,22.0236042126543,0.026021090335483
"27",0.323802523142779,0.352027966986064,0.306582637641816,0.522620625114184,0.936355402257208,0.936355402257208,0.346830768288632,0.496300756910556,175.430436193143,0.523667053635685,101.837423322553,36.5470894454635,21.4947982136089,0.0697131626772242,6.19676037893952,6.59141489273769,0.0492911903293597
"28",0.311080077226703,0.325071341110202,0.290671223391823,0.465653824685557,0.586970346901015,0.586970346901015,0.330657630240136,0.456817068045467,98.7348973122965,0.926671957742709,89.2508463384861,180.24343219056,22.9423301601456,0.139554232046207,9.55572259010684,18.275783530695,0.00334005170137259
"29",0.325782826232852,0.354837643990935,0.325870312616424,0.51715074264526,0.98137743037632,0.98137743037632,0.352526519891302,0.491087331720081,132.237033700241,0.463883558068103,9.81088770958632,120.893511299248,22.1100676693185,0.0785189326510031,0.935062731756826,13.629387720218,0.0807034660972988
"30",0.314745790129466,0.332207387197318,0.307098275237713,0.470897297108446,0.814411087536427,0.814411087536427,0.333454071651364,0.421740555454518,145.340868708555,2.81227916352396,58.8115416613588,234.576567053702,30.3387985732359,0.326813373794778,3.4387780155315,39.1040036162871,0.0428914909812063
"31",0.322690565007991,0.343030849407599,0.304581455954366,0.503378312914996,0.853398153340459,0.853398153340459,0.338081809178182,0.510042868455133,103.5394753069,0.446390508164568,59.3222090078976,75.415025739537,17.3877978754119,0.112626756050934,7.98743781045165,10.9901228003929,0.0539325408686093
"32",0.314806026702703,0.332756168313923,0.291761571142406,0.476923903386865,0.691582298786128,0.691582298786128,0.337462753072157,0.454896799216132,116.766592899071,0.770075274462812,136.840436679103,168.798522344524,23.3631215362217,0.125914388327978,13.1845733751661,20.685755908977,0.0282149213760758
"33",0.317478168828488,0.349177376858477,0.29730912856342,0.50145456223764,0.702477452494217,0.702477452494217,0.358161703281593,0.496611644140339,120.518626961813,0.0922074621775567,81.7932411130791,70.0729724951097,25.640999743024,0.0192696613955399,8.85753626182182,22.5371203556104,0.0233773671985736
"34",0.304334084547815,0.303009382338087,0.281309366888042,0.455062779873847,0.456442710417071,0.456442710417071,0.311307432088933,0.465981975258197,102.890067586275,11.0030533604182,144.63331775286,110.193459401024,31.8453635746381,1.40892725569829,14.9574852169531,24.0584888794696,0.0553281401737743
"35",0.317529957199669,0.326025342695796,0.303992209633796,0.497127218871914,0.847770945036989,0.847770945036989,0.330030841028105,0.475684024930269,147.495842153643,6.157070259935,71.8483239388681,80.0102569897611,28.8969548458704,1.42682898345587,5.97502940999178,18.9292511527961,0.0674724172506619
"36",0.303097178316997,0.313149286463159,0.301610890897479,0.465100161634973,0.42545923567386,0.42545923567386,0.321700884733239,0.516510966599665,102.39825885779,1.72821496184708,7.84714287191853,93.286461371379,32.5678729322233,0.298947767957045,0.896677969064243,17.0788060962618,0.0373342434630983
"37",0.307437489347953,0.332187070421402,0.293695878082153,0.475705031093795,0.658948477302979,0.658948477302979,0.329004402990056,0.487626045074274,151.841508845944,0.527515741612975,69.7086557076052,98.0394989929744,35.7215932973525,0.104290295112337,7.17856120031555,19.7726339645375,0.0262135921410859
"38",0.324762431161838,0.358448257537498,0.306620115251405,0.496624776863016,0.841823115617913,0.841823115617913,0.358251051047738,0.479610307640245,91.9274970931379,0.0748177314854307,71.981112081545,245.397706436068,16.9526954227964,0.0107102210455101,4.2763551868584,18.5156606642054,0.029180932348166
"39",0.321740095187106,0.348320412673497,0.309304762493019,0.519637356309943,0.923365431219319,0.923365431219319,0.33847522352142,0.538622851653262,150.24256014279,0.567712446038839,48.7020589034879,59.2848546117445,27.4351690479016,0.139953931732485,7.17584767677444,14.6114095384415,0.069317862811495
"40",0.31114989460888,0.32112122954025,0.292358019587093,0.456387179068738,0.596660006588352,0.596660006588352,0.320486965673156,0.447010866498087,103.483038631577,1.64269461456019,73.5245691928275,152.104233887219,24.1690122375207,0.32405003459583,5.47849830291231,27.7707730500169,0.0363814754127941
"41",0.318823964005172,0.341688934511949,0.301167056185677,0.495620596732759,0.771488163743958,0.771488163743958,0.348112823819912,0.522566264175147,96.5242228500801,0.367402702543318,85.4841491931463,116.124870304141,23.2866232039208,0.0594735579915089,8.26711502484634,20.4125252606907,0.0530767953343174
"42",0.317890007697766,0.340323367767501,0.305868558624776,0.493825400797721,0.818795084175324,0.818795084175324,0.34014743640613,0.487969078871471,153.98092784068,0.679815849219069,52.2005979858885,101.201768173177,24.6779618943217,0.111557323753231,5.00725618510735,12.9477230874843,0.00708714947986632
"43",0.311094112984786,0.329892975657799,0.299035659173991,0.488779292820019,0.649527553892741,0.649527553892741,0.336634531352314,0.502802262292431,136.189976815626,0.986545773779212,39.8956006096306,69.4083866625201,28.7072241509469,0.129647821877872,3.40544622172899,9.35175003629309,0.0422192561071677
"44",0.323744061960741,0.350406664456822,0.314172929467051,0.501190273989208,0.974446996241635,0.974446996241635,0.334725751464777,0.476503385826798,141.093100530672,0.584651221201732,46.0749451169294,112.840491207666,21.4708595514047,0.0832105224908131,4.7218912283107,15.4937957252247,0.0151926076670249
"45",0.305272143719293,0.318287229787809,0.282884301810497,0.465013010626827,0.307975833093908,0.307975833093908,0.34452558384329,0.481361727405236,69.1201612148952,0.543980018641466,81.3567451645713,135.065490802571,24.5550255359392,0.0613525154259362,4.61623836345942,13.3445992125984,0.0432373608135077
"46",0.306728099564123,0.31862103948058,0.288450968284425,0.454988704683037,0.416889803574116,0.416889803574116,0.33078984630208,0.47718896682749,81.2850365831375,0.706364409567367,42.6193893637976,149.978931088309,23.2210425846375,0.139178671174644,4.20984713891167,33.6093366190896,0.00626603346096209
"47",0.315831200881696,0.326863001873826,0.302445115356273,0.498062843097815,0.634945569306786,0.634945569306786,0.346892137871793,0.513069615807248,84.4323100011092,1.11674291020661,21.0074258384707,50.67191230576,19.439298876871,0.167849653328339,3.24055920769623,13.3707708804278,0.0210836544048581
"48",0.32703964566762,0.347455920386786,0.3137953539624,0.501685961847344,0.886334165536822,0.886334165536822,0.353869503797868,0.500248793803015,96.4717570404557,0.559734936324061,26.6490985087097,132.72263657209,16.6953940449313,0.0900442596782897,2.69657755014963,20.9239898449558,0.0206677066765124
"49",0.326889724597007,0.34907970350317,0.303893181167395,0.520852889526371,0.91456061461777,0.91456061461777,0.357797443158819,0.526244631197575,94.2676080441502,0.438691660949302,88.1751418070071,66.1297597392179,17.1043652997544,0.0773537486028393,10.5020382911674,9.6985532356309,0.0334745710259808
"50",0.328382213792489,0.347396209871687,0.303306156078358,0.53032550514545,0.844459843527507,0.844459843527507,0.36338957086224,0.530633259630884,75.7420331085006,0.344914279603514,76.9993649445431,56.50074158918,15.4374448560344,0.0835961781025063,9.97137895563709,10.9248120131939,0.0513714052566266
"51",0.32464415428174,0.345893859154226,0.319597314111352,0.499455961041695,0.985204653930099,0.985204653930099,0.341689517229932,0.476717322264059,152.911933490434,1.11805974751473,40.5149176679374,223.220890736146,19.7459008380213,0.178189993381293,2.69532408742809,17.6730481007374,0.0771439373339017
"52",0.320500951119414,0.343267332397858,0.29735490243838,0.509867454186797,0.768033721156688,0.768033721156688,0.345305937982325,0.488514477991087,118.340661000343,0.323132420539082,145.746425094239,42.6247893209653,20.332951794645,0.0643083467987723,11.4780433265636,8.8941197445606,0.0290397726515759
"53",0.322608765261788,0.351681109315305,0.305471579668976,0.49494564109628,0.854423241012512,0.854423241012512,0.354943497608083,0.480627364373156,120.402727331804,0.162209319789293,97.4352241754397,215.409973288167,21.2536668718739,0.037305661395526,7.98187896697542,27.4316767635698,0.0369474915642084
"54",0.320929357394823,0.346539913284074,0.30298575405206,0.499676797552794,0.79732296871444,0.79732296871444,0.351506269280285,0.446720601319573,110.055108454278,0.394034704508551,65.262975524243,128.527839044339,23.3249945669149,0.0532623411945528,8.57013492208027,12.8216851806564,0.0704327064044925
"55",0.31252968009608,0.336613202649728,0.302796718531571,0.495318413528288,0.700092887602797,0.700092887602797,0.337799152178785,0.495595320575683,126.595969645384,0.592492242511358,30.7802697283937,71.8730658266305,28.2870333566445,0.0839566021100527,3.06282697835436,7.33478264059493,0.0855798549605175
"56",0.306011403850242,0.31212143342064,0.296806180378619,0.465897591325682,0.429163304412789,0.429163304412789,0.332663954164223,0.482613069331632,92.1128502400313,2.26921927515904,12.1290223501301,82.8991467417562,26.6137868838184,0.454253846182851,1.00153855558545,18.8078101226708,0.0589171773556509
"57",0.315027203642126,0.318505948871568,0.295171862493863,0.479487794379958,0.619278797287075,0.619278797287075,0.332555942010014,0.505151725139873,83.8186105335703,2.59919565704738,46.3000955937407,92.3985040284263,20.1858637686354,0.588322070213587,7.29686160871453,18.0847022505644,0.0625572630974827
"58",0.314681766055315,0.339510243365986,0.305684021729949,0.492253313668188,0.873536327962257,0.873536327962257,0.329583279085673,0.456344018928822,205.289515603585,1.09920239462089,80.9842600805936,107.480085765477,34.9531575350909,0.199057196704546,10.8651435681332,21.0659785812617,0.0573599132817052
"59",0.329273852772447,0.357133363619355,0.321267986690603,0.504751427557353,0.910457814847706,0.910457814847706,0.363078407497688,0.479779507579526,80.0198348630651,0.189758892862429,13.2836887086981,208.775700796255,13.4888170849848,0.0227172344407723,1.33679877004169,26.7477235299044,0.0166209388500551
"60",0.302192989012862,0.30313142732611,0.278914732042834,0.453433081651916,0.285723284911551,0.285723284911551,0.328864900722768,0.461817262497091,66.9904482066824,3.29118867906173,51.4290700592375,60.6817673514451,33.4588779635238,0.508956530429958,7.46585929824876,25.1132149986339,0.133588104899528
"61",0.321521450401339,0.334806806495281,0.292327340395322,0.484691144198978,0.740398712737641,0.740398712737641,0.342821668010112,0.478349620584938,60.506526086652,0.959351279571319,170.582088993237,184.259179412638,18.7350891402594,0.156540634983616,18.6074699840674,27.2544248208141,0.0564172611078092
"62",0.331086025624507,0.371553831057591,0.317132143701764,0.51367988720951,0.959408371460496,0.959408371460496,0.371835698370817,0.479036610591806,87.4642549835677,0.0227423371333285,28.3699637946347,151.251484840684,13.7902767106967,0.00461013552081707,3.42084941879497,15.3580170128928,0.0337194810237915
"63",0.300380259812505,0.311425743716995,0.28173649242812,0.469171085150667,0.175638358620217,0.175638358620217,0.328508612196502,0.480433571284737,76.713489734778,0.877516949248784,32.4537649866005,64.9358104621149,25.8171683229262,0.0944333716430596,2.24129140741405,9.51944792459978,0.053767712675105
"64",0.305917279700738,0.313143551179303,0.289103604123684,0.464974002625739,0.485237163261253,0.485237163261253,0.319849059323079,0.501371249181557,104.235530919637,2.75769283542936,47.5860121360105,107.885222422168,27.1969099217801,0.579139699170862,4.87153045347998,18.7229645467419,0.0424262606005967
"65",0.321502499673899,0.353492755534079,0.312149775360292,0.508897569730085,0.9283383618507,0.9283383618507,0.346924395950454,0.499315758260693,139.569282238713,0.276705997531921,53.7401167299846,112.584132836248,27.0028813490552,0.0568502187551915,4.91777068643353,17.9121363928303,0.0258535747364891
"66",0.314562260620877,0.330428476092429,0.304481971690042,0.479865889199951,0.809452338539372,0.809452338539372,0.332096312472234,0.461818637520705,160.755379654308,1.75848757893728,46.3895941906707,186.030639697889,33.5292830634222,0.398685934255062,5.0576429137317,20.1966888237993,0.0599641036109667
"67",0.327183999253108,0.351320223366175,0.319447340934944,0.538340167325783,0.910496274030412,0.910496274030412,0.370357391558861,0.507926074774923,117.445649035595,0.425619517449791,23.9007668250045,50.4306448851718,20.4802007704301,0.0710744491136693,1.36717171540801,5.49808360351517,0.0629966184841212
"68",0.320084921893408,0.346540563506707,0.303126738139185,0.487126942719726,0.929732844344842,0.929732844344842,0.338465500879784,0.448243248421405,159.784596190263,0.622973163493177,161.652916400357,195.270633836395,25.7486742063659,0.117667994846578,16.7821755709389,29.0842592369144,0.00977520143877983
"69",0.324790206884094,0.352691126430547,0.312850339630333,0.516520831074543,0.893048223331903,0.893048223331903,0.355867953016666,0.488236702198364,102.082663993901,0.230119803534826,40.4856866986269,64.1644944974628,17.762235747501,0.0309918873197273,3.38153733195284,8.25875735016397,0.0204538037224774
"70",0.306569961726456,0.324122051326597,0.289543994547554,0.465997066995973,0.495667288155737,0.495667288155737,0.335572277447336,0.488254777767713,129.191163591328,0.545091908998771,62.2936119930046,121.391408887068,27.8227235534001,0.0808040663900741,6.43629914108832,19.4435878041063,0.026129075483698
"71",0.322025380303846,0.340571031269304,0.293663036491647,0.502161711733618,0.702814677734607,0.702814677734607,0.355932482732691,0.511920048502411,62.9084118858388,0.285736589159805,95.5064046143602,60.5252098262881,15.5364888113014,0.048680550638217,16.0411010234098,10.7670246495626,0.0130770844115182
"72",0.318910540805953,0.342985400821211,0.304535647635124,0.496338028400717,0.821517978535098,0.821517978535098,0.347493817061099,0.488560898494669,123.053461211485,0.565337780514724,79.2090516973848,101.445313525268,22.6339114986283,0.0822140882358861,7.74658421143818,23.4555455767017,0.0395243502788965
"73",0.319547280131248,0.346340864863851,0.305244840013543,0.495415655271024,0.853908279521906,0.853908279521906,0.345116734332484,0.489602168668137,149.672434796376,0.310360886988368,63.3599107549954,165.596124098923,23.7546940866459,0.0741687598780477,8.85948373475694,16.2716111271044,0.0691957719947397
"74",0.322498994572422,0.35232959953576,0.306291227685261,0.502724926390362,0.96748030486126,0.96748030486126,0.349032961599473,0.498021807574197,185.102476671347,0.621403316066866,112.716472293645,192.424384271808,27.3401688785513,0.0536818739905925,13.935899238449,15.3104433099227,0.111777253706115
"75",0.316796289150603,0.33508706705277,0.298027667850817,0.494425722683372,0.793888895755297,0.793888895755297,0.335915890176312,0.476231639023733,129.029385535845,1.64399501920504,139.012037829574,85.3910253132281,28.2786693692316,0.243821721672277,14.0671641793649,10.5994417834605,0.0130154726516046
"76",0.311584424889133,0.335158071406182,0.29193672653914,0.484696721352195,0.626216653859063,0.626216653859063,0.330613568737602,0.462614310458026,102.113559821906,0.345022900207508,94.4775110565782,59.3664783126848,29.4554029634054,0.054112554906957,11.4957041998422,10.1107376194294,0.0346017502318403
"77",0.310524671190683,0.330738445594008,0.293387132472076,0.470538538471664,0.559736157784145,0.559736157784145,0.34651785944098,0.456212068535033,109.851795293557,0.499801099375466,65.8901975170112,189.602934609456,28.2637606330603,0.0866031621030221,4.41876398719621,24.4314786501533,0.057692513017343
"78",0.325747841345172,0.352801944142654,0.308087886116032,0.514467511986564,0.955159519484687,0.955159519484687,0.363906889035572,0.45908705066052,140.227561147068,0.570675576428684,95.4134389233607,87.1367567599856,28.1981058497286,0.102667779391994,7.5538972171056,31.3400874454512,0.0850941999418229
"79",0.332743260446629,0.347020386100986,0.314134535378812,0.511494630145299,0.8884775785748,0.8884775785748,0.366386561396839,0.497658933695538,66.8150174065953,0.3978944083261,23.8589358555012,115.888810018372,11.9994422829594,0.10813964535873,2.55214553097933,26.8475310280448,0.0520912005274211
"80",0.303712292837929,0.320120280119556,0.306748469377377,0.456323153737753,0.63362515110794,0.63362515110794,0.300026144811207,0.454299288322182,159.744859146694,2.2246936548068,15.5686287163343,114.587592561852,39.8382854383733,0.377557709908644,1.56907458782013,20.8495641303318,0.0572880581710016
"81",0.316644881183733,0.33766393010307,0.297817842881479,0.502869966080182,0.677991837340831,0.677991837340831,0.341850314117323,0.516678077502965,99.2891004455249,0.413670664482861,59.2385726166085,46.9997936456414,23.0409113278066,0.0767065761471111,8.1126492788857,13.6441109196216,0.0584099716341535
"82",0.312873748171959,0.327200559027425,0.307483834516248,0.465653790729409,0.765087267128961,0.765087267128961,0.315549247956587,0.472052993354845,148.767453800243,3.15757962727499,25.437324582343,219.738248263707,29.4818364211885,0.493467758118414,2.67010772829823,20.9553039055467,0.0436255905123144
"83",0.306823807944324,0.332642023124584,0.290999448614568,0.472863557400039,0.686833002425215,0.686833002425215,0.327073600328615,0.491163571051801,178.818842861672,0.668810819239581,151.686569084555,158.780907852269,39.2011983927929,0.119853781059259,14.5718917807851,18.7278566382638,0.017413086347294
"84",0.31235377264124,0.323948130630445,0.294475180240026,0.477527349120488,0.725026402403789,0.725026402403789,0.320906128060335,0.481378890468567,131.296813266448,3.08451888911777,112.37272358695,79.7495680621364,27.7830509761998,0.581717460128135,11.6429991095537,12.6506018166826,0.0133079793908218
"85",0.315595969986462,0.330093265425804,0.293963981297503,0.48755043174255,0.604243630510663,0.604243630510663,0.345680700714154,0.486531372788588,88.5603222824992,0.599912895262092,87.7842079145971,83.5193310797205,18.9114807842262,0.0991222658099546,5.12537842814671,11.8336733830114,0.00627836723242347
"86",0.330461261670988,0.370364854759867,0.313828471209255,0.524279585926061,0.986732032506563,0.986732032506563,0.370015001659023,0.483503451004842,110.616504881039,0.0473728499349556,59.4783910207676,92.091193416713,15.2918186813325,0.00707535483317364,5.59357662921106,11.8807443900878,0.00577173312800244
"87",0.326034982704205,0.353485126963702,0.308656129741513,0.510639404681372,0.814640212463677,0.814640212463677,0.366777624067224,0.506543726593066,83.0690397355847,0.156413021624039,21.1962806023473,106.010543444839,15.6879535344167,0.0237569691939229,4.21036903573164,14.603297534988,0.113167894624672
"88",0.322951449068889,0.352165144551405,0.309817514720413,0.510132462131779,0.960675648952454,0.960675648952454,0.350950718829277,0.471029049638633,159.712608184848,0.498575949575143,88.4551600756487,94.0925859187722,29.7349579168661,0.0729378925226605,9.56824537591189,16.265019725823,0.0555539277425893
"89",0.319246140344384,0.336063489853989,0.299187195050572,0.489502847968146,0.795063436033539,0.795063436033539,0.333715810742194,0.502853289537667,124.19582225,1.3069038668973,80.1454429417103,130.952951478788,21.9233039133426,0.223985182280397,10.0359069599538,18.143230760422,0.0822378192310633
"90",0.321278685362362,0.350390747849485,0.310125367352092,0.500511554445776,0.929365996006995,0.929365996006995,0.349618679940555,0.488637405867525,122.618619929123,0.444522332118336,56.8096665272632,133.926814837677,31.6484438538626,0.0726970508302349,7.05390682425545,27.4635159767748,0.019117112242222
"91",0.312421346314017,0.320723025652169,0.293269674404879,0.47732079316785,0.541301433294279,0.541301433294279,0.346064922330411,0.481854282775271,81.7555725280405,1.90009333335972,39.7621924275378,142.993211659789,25.1500187411899,0.286589727451742,5.6842063521182,20.4446001653961,0.0324252659620359
"92",0.325355494275917,0.351042013055647,0.311861734368658,0.501640311518017,0.951370798225392,0.951370798225392,0.349427153709844,0.483375786493186,141.502970001602,0.446428831153175,73.0613554373826,163.896419913413,20.2630861936535,0.0719395615263349,6.89725932415101,24.2878076230008,0.0301961692853978
"93",0.326795896675411,0.361629165332211,0.316339353470979,0.505919425839898,0.984617334587815,0.984617334587815,0.348766688372282,0.490599239378708,138.164376823662,0.158494052198125,43.8020972201358,147.966116036223,20.339309432508,0.0233801330875495,3.25974500087333,22.7158135188867,0.0366115261010912
"94",0.31445611862695,0.336971840548691,0.30397005912879,0.479856065825099,0.719172401324786,0.719172401324786,0.337006468273942,0.468146959723031,143.520496895238,0.636300836591961,29.1003268842767,126.494922390214,24.7920803597231,0.0827828288503402,3.21190785044725,17.1516927111588,0.00548465937591848
"95",0.320510790331631,0.335464266779583,0.298697643709079,0.510044623596533,0.757915301772026,0.757915301772026,0.35444987446836,0.513597056378346,97.9414299945854,0.967907677747221,100.33003566111,73.8306792048758,20.3169298913901,0.163767314366846,11.1622666123345,10.2933284757211,0.0853131672603773
"96",0.319366714444359,0.338066730347009,0.303905984209386,0.505865810928641,0.683843358389971,0.683843358389971,0.353245757062012,0.520730712700187,73.0762666612213,0.483035319464277,30.4399135711564,65.349698739508,19.8311264479539,0.0970588343645817,2.73911421976161,15.5463980425009,0.0554129325078209
"97",0.305781026760386,0.312133276074125,0.291963922271203,0.464678859117836,0.463367232015823,0.463367232015823,0.323631882873686,0.505831779512199,115.549943712631,2.30830611061652,45.2911805913732,119.93355390131,30.0326685612277,0.51148467972173,3.55243075657251,20.7274482102185,0.0658273008325552
"98",0.325303802608338,0.347972657902625,0.312730253221672,0.513764067394934,0.902487215611734,0.902487215611734,0.34454914183272,0.499111702447309,76.5246719512318,0.447126182216759,25.222739613984,57.8969375489688,18.3787775602525,0.0902361042267473,4.6228749776558,10.161035045107,0.0724484192901242
"99",0.320759861464209,0.351954888523288,0.315069983489998,0.500077119782657,0.794231137185811,0.794231137185811,0.353628384474989,0.484430011663034,102.118898510574,0.115950007132781,16.8101156046046,108.542617929176,19.8165168534296,0.0179305342141588,1.04642583908882,14.1024992187784,0.0385140609675581
