"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"16",0.283933412144091,0.291888031975431,0.269728752832396,0.462617870404015,0.0892819290047332,0.0892819290047332,0.366641851276379,0.525695100283247,169.592029821605,3.94277079706906,52.9799495860842,134.192635290435,32.1932745846279,0.375581188128059,4.28015910316034,31.2200145736466,0.0717212572069042
"17",0.295677185911924,0.325969547019345,0.274171548139272,0.491325413229268,0.437628969694015,0.437628969694015,0.394568566860491,0.531251607456788,185.152467600384,0.154384947166543,146.194740361951,85.9284426724225,24.3800359899235,0.0234270498572992,12.0998044215203,18.182201244455,0.0218716351621805
"18",0.297749622495295,0.331200200909625,0.282712777084967,0.489208643947547,0.634423741487181,0.634423741487181,0.386437358114325,0.528934681458291,250.298882545153,0.245768522305748,130.362022213198,116.147709977261,30.1202445953408,0.0406128735771603,15.8146048027202,36.4434014836307,0.0458491439245186
"19",0.307272295661037,0.332062572277813,0.29114122778275,0.515960390365522,0.749318163234555,0.749318163234555,0.406555874805315,0.537734997952709,172.906324733712,0.860776229017219,103.22129441316,97.1130457366397,15.834402135746,0.0750194616906953,6.32788254009978,12.9389438337082,0.0474766292916104
"20",0.30853987523174,0.343964724367064,0.305580369658712,0.505687050003379,0.77558888794017,0.77558888794017,0.399905741016677,0.492815233140253,175.531180649411,0.180765676827346,16.433258065237,132.164598011759,15.0466923494034,0.0233202922170745,1.46530469998104,26.6681495399684,0.0528498449680792
"21",0.300185076291433,0.330315194358613,0.292965771492711,0.4995154688481,0.371162523802767,0.371162523802767,0.412905457789835,0.530525511119143,99.4807029510734,0.0744004521465507,6.27226257985614,81.1626552216232,16.1793371919627,0.00780247956832889,0.727593965590361,19.3474285335494,0.0688811873285232
"22",0.293045635374885,0.320424091623036,0.277476968856964,0.487984509914562,0.308763228796132,0.308763228796132,0.375433657915807,0.533711347130545,113.046289708372,0.191138055542819,52.1701273500028,45.1402536810949,26.5349890638942,0.0242636979414304,5.31783721813101,22.8848904772248,0.0417536138983771
"23",0.287565589317669,0.304504062208204,0.272614337611916,0.468635920968189,0.237528436815549,0.237528436815549,0.373549492250732,0.525825002023258,170.600401148716,1.00713120588152,80.2515376160623,107.138230034595,29.9276548817885,0.138202951965474,5.59567938876388,25.6838855421558,0.0394449028999957
"24",0.298786450154996,0.325059214638118,0.280102571791953,0.485961713277246,0.472375382758358,0.472375382758358,0.393671636729956,0.516534642160765,152.594868375458,0.292909822568401,82.1657586060868,151.679364445522,20.5063558377761,0.0338388982915396,9.07083563959064,32.736673983297,0.0199764090714857
"25",0.303928272321343,0.326772232760726,0.280195104354542,0.4934053825874,0.408104442926617,0.408104442926617,0.4068792939927,0.522745550471963,78.9814121410479,0.141458723285277,61.6673751951224,118.984702956292,11.0981372746588,0.0136887146525797,4.35935559696696,21.5225624339742,0.0179573321464086
"26",0.302147686620179,0.327705175199664,0.27204926045567,0.512019561847256,0.233008723229646,0.233008723229646,0.402480358322481,0.538604513338667,74.0797522318203,0.0673640313770035,70.6049556390844,33.6333698336461,12.467544537068,0.00859865678608345,7.90989871403213,21.2390796388969,0.0545872810928722
"27",0.293102345641512,0.313960245566147,0.275151551034375,0.50554875795218,0.32510338049989,0.32510338049989,0.385684428692123,0.558994249414879,164.005869929498,0.442089860948419,78.1949453705296,31.6136100786233,27.4780826199642,0.0795187994645871,6.51179226964884,13.5677545604179,0.0366579614696721
"28",0.295607579569688,0.333049045003219,0.278851573871003,0.497390493285735,0.3480742905897,0.3480742905897,0.402064257246864,0.549205408560725,111.643072063674,0.0354869956955484,54.7196322057776,55.2924101368005,21.5846396965991,0.00513099531499002,3.81008582988321,24.7604914829666,0.0283289116612673
"29",0.306005399654538,0.327635405623613,0.285777257255924,0.521418175441879,0.599413622245085,0.599413622245085,0.393014543465178,0.558501496163426,124.200418685798,0.6570732249186,93.2128503254498,50.2607812758396,15.681859335388,0.0709819330019907,7.90969836981507,14.492197121164,0.0921050459369397
"30",0.301985453560622,0.344917309810882,0.294618208513579,0.507849470368361,0.632096878000881,0.632096878000881,0.402732234252318,0.540913274845544,147.042996295559,0.0449692167800072,26.7492171527504,74.51101172388,24.1301831626363,0.00644176577537725,3.05132325221389,25.5566573090941,0.0359700124291991
"31",0.287829840062357,0.30915940244401,0.281382273407201,0.475034399705535,0.279286225380307,0.279286225380307,0.381536267602623,0.503243023620945,177.715845919324,0.836154999907022,22.7611897733197,98.1490893523685,30.3174526480501,0.092611244187939,1.53662098989446,18.42046937725,0.0550071881473468
"32",0.293236863952783,0.31020485090731,0.276472503118736,0.477147683417044,0.224698744326604,0.224698744326604,0.387703441152856,0.525657927112842,141.928037942799,0.561013778152827,43.6911901307274,102.509274656162,18.9158617865298,0.0546291747009097,3.0905685770488,30.7510478072555,0.0334350248471655
"33",0.294549630074056,0.319099951639679,0.287137526300606,0.475676694463421,0.383415408045772,0.383415408045772,0.387891225873871,0.525767905069415,176.778514803394,0.326679862302703,26.1219575762515,173.042442245306,22.245269172176,0.034066291697121,1.40934108527035,21.9665157407239,0.0537026407064889
"34",0.298847758326772,0.335463081937961,0.27417171368497,0.508233163736486,0.334695525404616,0.334695525404616,0.409034455383178,0.533798690410768,116.222076061245,0.0283140024928816,114.674592495217,42.8175646498941,19.2138227150361,0.00321178715368114,8.60255443898907,14.2448932809863,0.0128753784759194
"35",0.303980744540502,0.334985638170286,0.280399608744949,0.511569395077587,0.532323178489879,0.532323178489879,0.409122750367202,0.565979360395425,115.748152097387,0.0785636319088926,87.1781315904746,45.5224418126296,16.4661789329331,0.0117122102235679,9.73398690313074,17.1686744295924,0.0101981726474347
"36",0.298721708132303,0.328924323264875,0.276161207682721,0.497430612403734,0.371089841845936,0.371089841845936,0.40822032862648,0.524363106209297,106.84116580072,0.0904796810235498,64.4212474820855,66.7107671337897,17.6235369142931,0.00781862858064526,8.08445968566135,16.1067093352947,0.0199452463199217
"37",0.302510853185337,0.321478310113667,0.282583241045491,0.505077474212165,0.536232061444372,0.536232061444372,0.382179635067977,0.556301803938965,100.641348647431,0.681056164391603,102.981972715126,44.3473302481359,14.3693057669106,0.118539756805995,6.81490551683461,18.8416671996756,0.0903343279139664
"38",0.293676310743577,0.336770860392363,0.279115332333695,0.491018069012714,0.461673371205933,0.461673371205933,0.386497647295378,0.521006024585451,175.19344300881,0.0576230495995839,101.17372409699,69.0221031570152,24.6045766126842,0.00479978342148023,7.68470636443979,17.0042869986293,0.0331046513313661
"39",0.30653486838709,0.334911328366437,0.286394567833699,0.513180772227516,0.571111297537229,0.571111297537229,0.413599566272525,0.553923025896826,132.808774952349,0.121991618374588,82.2249319538411,77.8873306128156,13.5526694348298,0.0140101012619687,5.72238761889184,14.4615726437259,0.0382287231456945
"40",0.295182714391893,0.30132949901231,0.274880342608449,0.494549247344016,0.174552042325632,0.174552042325632,0.390962488103642,0.530664253953775,87.8515455753217,2.15243953528706,35.0888659809629,92.8462509107234,18.7026256740386,0.196240334455826,2.46534594001644,20.1520422382018,0.0621276040778129
"41",0.298509897733145,0.317423150582576,0.282525146051682,0.48514051661145,0.484644027574096,0.484644027574096,0.374058744966146,0.536094681895128,125.040706082604,0.736740860754375,62.3533357178017,80.5283582386545,19.2461021926401,0.0998020967153608,5.26049444538595,18.9400150756557,0.0376774301871115
"42",0.290965901675786,0.307607229986632,0.269026876663765,0.475050039253361,0.334823247974303,0.334823247974303,0.375662640170957,0.515049320943729,171.341999924033,1.23012958728252,173.163998955291,79.4211738506502,27.2705058223751,0.16983819955147,13.5638056551888,24.3274791239501,0.0718225398654637
"43",0.304506867864538,0.338583491153075,0.297493439228487,0.51003405789092,0.787124749190544,0.787124749190544,0.375863859356162,0.502276123823524,238.824948260694,0.441047758306844,44.8977939536164,45.2014642270585,20.9873948258422,0.058010274292355,5.14931928860297,15.9396330294384,0.109890633240742
"44",0.298838033637574,0.325888483155715,0.277278690252477,0.493652653506196,0.422019736912819,0.422019736912819,0.39702916664153,0.551095730572153,112.177887750545,0.212191452947263,87.1875053228524,124.388741617914,17.0695613175652,0.0217814925772742,8.87217081472481,27.2864794758582,0.0808606155409615
"45",0.301094347283509,0.325960165581818,0.283610560362294,0.501065126154965,0.499740310657971,0.499740310657971,0.397017109944689,0.541163733393812,152.080035789065,0.338144226813686,80.3166076684113,76.2556304491775,16.5826986664343,0.032645916237137,5.48326624956012,13.1526534840773,0.013078361723375
"46",0.301192600277764,0.322071416308551,0.278623723097206,0.498880355579327,0.451522203289697,0.451522203289697,0.394381555279969,0.540842810910526,89.2965483703348,0.290653673673625,87.6891110542319,87.0711951769675,15.4502705328193,0.0510628613501069,11.2774933172898,23.5338521146696,0.0661266007225939
"47",0.295557583326771,0.328621748277321,0.282722072198351,0.489095482245531,0.533230415814347,0.533230415814347,0.394062057837227,0.524103483500326,244.113720748178,0.234609919759942,95.2381374456129,117.335341801334,26.5984336855779,0.0221678007032354,5.55853399734224,17.6824577148151,0.0187097765350548
"48",0.293205635375245,0.313388127330982,0.27961707138404,0.485438743788334,0.29155774511587,0.29155774511587,0.385445247263289,0.546540244750588,102.546734280714,0.443834905829794,31.0304987372454,79.1456979028581,22.6947548771117,0.0484957946891628,2.69626586442673,18.824134532515,0.0424264390142607
"49",0.30111899069118,0.328968619927371,0.275066786392322,0.499291277430416,0.359772475311221,0.359772475311221,0.399337535724351,0.537437754629568,89.3744731215,0.0621791772240813,111.910054713862,36.8764670432654,15.5499987105143,0.0137004411420406,4.99920841785392,20.0014320377781,0.0517097226683218
"50",0.294646397518601,0.329151144858844,0.273134764424986,0.480609675039521,0.333268491163769,0.333268491163769,0.391039452308457,0.505952632973785,161.364863576366,0.0499541355551055,108.050014982994,76.0299657576283,19.9606828257906,0.00770914912262822,6.96855366300287,19.7421595582391,0.0247897686802312
"51",0.292140666222912,0.313209623851408,0.274442531098342,0.479987668101513,0.324805616942136,0.324805616942136,0.380847945438909,0.555740595080108,141.004893583023,0.796957553775934,87.3503805308353,199.465199725424,24.2537326727481,0.0566042074043074,5.44185821835131,21.5376510707592,0.062461602110605
"52",0.309377151920136,0.331538387498043,0.295874835787028,0.513362745784121,0.595022332094611,0.595022332094611,0.410278197337374,0.541638709310921,99.949335226202,0.262414811073306,24.6767764934131,92.4615562488674,9.9184670898331,0.0256379928278189,1.77061424284897,12.7078591419931,0.0342800270207461
"53",0.293139382204851,0.313737108124999,0.265832627203032,0.478449023440303,0.120519981898194,0.120519981898194,0.391886653054595,0.531651894449478,83.4707156586525,0.191964586113427,111.734934452647,129.784161875137,15.69869637056,0.0194280153968881,8.27719838709254,19.777545936702,0.0471196274288424
"54",0.298921556946108,0.322999667725278,0.290620182059684,0.493576756873781,0.506029602723053,0.506029602723053,0.382820101624535,0.525012266116566,167.203855260472,0.290896155607628,38.1463469929854,55.49697492113,16.6615257335198,0.0596350112829443,1.15396388029884,12.4258091669313,0.10101879157165
"55",0.299010999641257,0.324304903241313,0.281788747568295,0.499320757476771,0.554273435759495,0.554273435759495,0.401717036518996,0.52748718792889,205.009741287714,0.589384073013928,135.867492548485,108.399123073413,21.9171779058709,0.0568822302215863,7.1562117126595,23.4932283336656,0.0522090357627083
"56",0.289025183287154,0.312147292378417,0.268410290691419,0.486800722567083,0.139308948525547,0.139308948525547,0.376916601334031,0.552982909469759,134.664718035459,0.168452559863553,56.2047286544202,28.9285889122918,23.653516436708,0.029498149229173,6.69087500260833,10.8621613977216,0.0414000595287081
"57",0.29786397048231,0.321892848736343,0.277659505346814,0.489083760802246,0.395250130761545,0.395250130761545,0.391301583740815,0.514329419604509,142.861943679352,0.258461542643876,92.147463068636,97.4236653965124,18.3022293444463,0.027025294897306,8.65153137555535,17.7961074668779,0.0282330493876712
"58",0.299714690561333,0.324242375382432,0.282315632665595,0.48696490441994,0.424733576718971,0.424733576718971,0.395907438667605,0.515968774341061,121.662259982455,0.199559957676584,48.4118034692181,91.4807956474421,16.3790604587795,0.0298104509612972,3.10662253574734,28.0422206537699,0.0598019341445869
"59",0.302471388224151,0.327806422440681,0.272983717102868,0.500889042517661,0.370917524540441,0.370917524540441,0.394292721313638,0.519539502878845,110.578978070667,0.119035203826962,155.01191018654,65.451856155794,11.9251990596333,0.0145500898410579,12.2201331569306,16.1184486043899,0.033794453873526
"60",0.293950478087258,0.335279332451484,0.285677075848944,0.481616162163257,0.447413906539663,0.447413906539663,0.397644717146852,0.498786743600983,202.661364465142,0.0529347002509073,38.6698977354898,142.916947697283,25.4285687425019,0.00481493396236152,2.51960869288416,23.2946867983493,0.0327895616657223
"61",0.306591310589845,0.34260744388854,0.285001579661135,0.516292335062384,0.630914332532497,0.630914332532497,0.402618433047579,0.5483118262916,148.652511806272,0.0815516710958175,137.998995049895,72.8998220554936,14.7933909801818,0.00814864571122626,11.1307675131456,16.4743472492418,0.0537721538155465
"62",0.295875992746961,0.317926886042053,0.278402437493615,0.49568060164146,0.409415488683073,0.409415488683073,0.398214926449813,0.55787505872342,157.394683995438,0.460267504036688,84.5625986835033,78.7587830996237,22.7644717778413,0.0478798313068036,5.40326070943864,15.1926266321481,0.0383439163702051
"63",0.298658775785662,0.332021611242919,0.285646039366069,0.495460967606615,0.678810237636347,0.678810237636347,0.386548124195978,0.521441578957394,257.244290327788,0.449101973762309,120.557344892868,80.7900735132547,30.4812450119057,0.045533338712438,13.2469515305434,19.6122527238771,0.00594399945512767
"64",0.295080838340686,0.308206696250835,0.269372246958464,0.473020802546491,0.227058805584881,0.227058805584881,0.386470329696324,0.50956806887334,121.581822109737,0.526780844405354,96.1878986676671,112.341207172522,15.6612319044817,0.0768733866024486,7.40117982987971,25.3362132281403,0.0202437875092537
"65",0.305576062964329,0.336219845634943,0.284534912525596,0.514536354315187,0.4690548643557,0.4690548643557,0.410151696365996,0.499666908748024,84.2677759954018,0.0556212230730325,45.840536830445,59.1657651008777,14.5299583429014,0.00919855196511307,5.99348574525775,16.8651969067899,0.0847976588786638
"66",0.302525662572233,0.335219266034071,0.293075858365786,0.495813460668658,0.741532381550594,0.741532381550594,0.394452045113734,0.523449772763686,204.201516095453,0.293242901589615,78.2811453956145,135.320680125627,24.7920470441524,0.0394101100162883,5.97498100455857,26.8287339746076,0.0130454085404237
"67",0.29377789050292,0.333992530616644,0.277518165366433,0.474996323350795,0.485574485101379,0.485574485101379,0.384070025967833,0.515536952095449,279.480369996691,0.0825982278907076,138.511484389965,190.323021692614,26.9642364153421,0.00945542181374168,6.33211101097367,25.563083444997,0.0821387583460578
"68",0.294723454283649,0.337674147786833,0.290812814723522,0.494035542590271,0.533965473893288,0.533965473893288,0.384491255727172,0.532578968293816,229.036287733846,0.0660001988728416,26.1593920225582,68.7509086318548,30.6739436087766,0.00698015089221314,2.98604774810531,16.9707765527769,0.0763937718418646
"69",0.297920540515739,0.327814894757681,0.281233945282143,0.497537727645328,0.511671608524186,0.511671608524186,0.409054840560961,0.536976742603789,185.684890672507,0.251276227623144,114.359028954387,178.837743629876,23.4081241084953,0.0240902923523996,6.57201287045458,27.5939137367449,0.0157048237231465
"70",0.303337096405331,0.336762311036207,0.288294358525122,0.49982126469523,0.674732854676255,0.674732854676255,0.384641348779976,0.538819790686683,173.593627217127,0.194744490312102,95.2849805374661,87.4700357926191,21.5804823803794,0.0330148919161232,8.05512598648933,28.5810780415434,0.0446569511021222
"71",0.297368678912719,0.310619131119348,0.274692042901913,0.472769942566785,0.465045636778823,0.465045636778823,0.378385914339963,0.479403434604839,172.041649792027,2.79568302405227,156.389919821086,157.716593869595,17.1619892623823,0.225099636373584,19.1535774027925,26.7854227973827,0.062960499643335
"72",0.294247416611721,0.318679099857045,0.268724643007861,0.49416265403483,0.221454458161977,0.221454458161977,0.392759355868195,0.5575856011496,101.18762543899,0.109448191388238,63.26955026191,34.598575962366,19.4436056017951,0.0199568354726994,11.7165511193281,21.1295673419235,0.0983068697357001
"73",0.301370187514645,0.341621034637622,0.293098234242367,0.496468359927455,0.589273685834368,0.589273685834368,0.398309640521802,0.544869477122557,140.962236471474,0.0629147005514033,43.3377471012102,133.190862483509,19.4968642997858,0.00700695813210635,1.90731480827153,25.4257404327965,0.0473727729882892
"74",0.304626303800437,0.331040934852105,0.295574078302,0.510108756673265,0.680577372365274,0.680577372365274,0.40501919634556,0.54489472325325,207.755262245443,0.559986523315319,32.676086283619,100.529683882719,17.2938806035435,0.0501661634329829,3.15926642241335,18.3041763673367,0.0623940101132546
"75",0.300576960684102,0.329037717981187,0.284498972377346,0.506517151247886,0.515644696086035,0.515644696086035,0.403771121062094,0.525309360426171,153.462633401453,0.233151918698776,79.1945260589294,83.8093762302412,18.8792255523713,0.0267115353782412,4.79658955087392,15.3026266864688,0.0338849696738133
"76",0.291833151716615,0.312970248790797,0.271740675404904,0.470527913291242,0.354474825565098,0.354474825565098,0.377998790431493,0.549985662390998,155.269325752827,0.523823484133423,126.234684927131,121.914304466581,23.1377815212811,0.0771976763708237,10.6456510048172,29.8270410554729,0.0246147223812516
"77",0.299578758720998,0.332979691038015,0.290595852897425,0.50349545087221,0.686931608165097,0.686931608165097,0.395020160463503,0.519839357336323,227.313957414139,0.407377213149865,71.3760259633092,89.3663345139524,22.8908334506996,0.0460728089672942,5.46487112191516,15.516840813564,0.0838193839545696
"78",0.292937561501255,0.317967771374989,0.271931905517213,0.482799393603251,0.266488377945831,0.266488377945831,0.389829247064763,0.527075343160357,153.093985448164,0.179007105133436,83.5015089867725,57.0069768134934,19.202577736693,0.0226305563282187,6.45552900205745,19.9723073329827,0.0426065129244816
"79",0.302017710260361,0.325923278047274,0.28511586565314,0.491722540277563,0.513132812102621,0.513132812102621,0.392426022212479,0.549295130736521,132.24526642401,0.206163433814724,51.1961342289679,93.1284916874575,14.9227327692085,0.0397803045624913,4.94419166940551,26.3735212784958,0.0586469668751831
"80",0.304593738072512,0.32968417679698,0.279410876081528,0.490344082020408,0.475009783099092,0.475009783099092,0.399136965974606,0.50057098306172,121.421578509677,0.198534073229404,119.789626406042,151.610479247343,11.8910042475892,0.0204267357905226,9.22907161482691,20.3810030951066,0.0350738765740922
"81",0.298420372079032,0.312717523151751,0.274722940596479,0.495026402919223,0.345622747331266,0.345622747331266,0.393557301933276,0.539026138108729,108.178080102867,0.810083606469354,115.108404934848,67.9013675948745,18.7733100870844,0.102817812563531,6.83305047047924,20.9824186172233,0.066156213876534
"82",0.307344267514684,0.335567297621658,0.309390474958487,0.522980710565573,0.803421685113352,0.803421685113352,0.400219447460764,0.564696361457205,206.264476530543,0.605616450567729,9.30322749780915,68.0170001003522,19.1808598433321,0.0674195584267595,1.21206078871241,13.7151835855948,0.0320272539029482
"83",0.308957396500969,0.333054028210765,0.292950637404359,0.499304600452913,0.715936229444532,0.715936229444532,0.397307056074454,0.505863980827229,155.91293079062,0.525296812259999,67.510220831299,136.502430490223,12.8344134196468,0.064038101753977,6.48938055635742,23.43726727342,0.0386948836515353
"84",0.306872840654838,0.337399511908553,0.30853958903057,0.51272375906787,0.930728380480809,0.930728380480809,0.38360536530523,0.524510265914369,280.223193427237,1.15277891053022,34.3175798345971,87.6935898283043,21.8859849402583,0.148741667030105,3.2130844949031,22.4022023004996,0.10440685145951
"85",0.307301252963307,0.34053995976961,0.285418236352577,0.51649890295809,0.617900182782085,0.617900182782085,0.413122784557205,0.529370668453659,120.826117110585,0.11648504367931,103.421756242471,87.3070733223144,14.9118884413589,0.0141499288091174,7.9635994630695,18.8497963719211,0.0681973354023281
"86",0.289001155413249,0.313714476996027,0.275025034255307,0.467837403292285,0.211064973900813,0.211064973900813,0.379144627873364,0.495507539308484,145.061049064723,0.315676493648417,36.3492346125845,149.642763265934,28.7403731322066,0.0306352017130327,3.47708062000487,22.8035799970377,0.0379444843607636
"87",0.29174371855808,0.303238152502547,0.27112785301027,0.478192709817527,0.124171407013782,0.124171407013782,0.377185855255266,0.521958439681394,122.450500007205,1.04778691982138,76.0383563433233,84.52678165599,17.6065124788863,0.101960941391468,4.28006748450649,26.7323650841217,0.0903057267670662
"88",0.310930341600707,0.341733004397868,0.309907930018643,0.520815134390268,0.763865361025592,0.763865361025592,0.418203460047416,0.538061560566809,143.640821500263,0.17841121837226,9.48442218912303,102.60507570457,13.7284453393883,0.0205416457964954,0.643235764000189,13.0142861855474,0.0328529825096246
"89",0.303277604691495,0.334622887199718,0.28769034980033,0.507722842247238,0.581870140262352,0.581870140262352,0.402487374490808,0.540006079231013,136.834665943143,0.129173190248647,58.1790804220561,55.8566837063372,17.9707220816173,0.0220797151163726,3.98855982863811,22.1271267519541,0.0368531744341428
"90",0.31036738083785,0.336242423771157,0.300262241436965,0.511773079174785,0.803034833296607,0.803034833296607,0.39350209244864,0.527407644904642,146.340287954302,0.572699969541871,53.5439752589344,101.559809781749,13.9093264668039,0.0822526756016743,4.17346027012543,23.6267000368625,0.0739677259748666
"91",0.295038375755176,0.311011355868898,0.272785741787785,0.501168695714236,0.143889668568204,0.143889668568204,0.387685506824595,0.553906456977896,88.3944192099751,0.315047207254267,62.7065789348859,35.8388960591307,15.3630695289018,0.0323778899091186,3.80906000847948,5.21268174184761,0.0308402961833617
"92",0.289981833314936,0.308723596211724,0.268973907967097,0.499046843220033,0.0698706639526496,0.0698706639526496,0.383092489166576,0.538242402867542,87.1710219294231,0.293990686892105,69.3010813840312,26.3280604900574,22.2613408895519,0.0319550461857823,3.45856038448895,11.133439403696,0.120980149400809
"93",0.295558135411506,0.324665996641688,0.2821589484391,0.486979395965041,0.410342633925272,0.410342633925272,0.384298816897545,0.538232846727275,120.052589781163,0.276015818635141,62.3741349615228,158.904362104014,23.1974130334416,0.0206874355281509,5.26820749598467,20.4919130300182,0.0528260467693721
"94",0.297435954640593,0.340245636639246,0.287032286864413,0.48929890015745,0.61831750642733,0.61831750642733,0.396452155248885,0.503759047286463,222.14894622086,0.0931491464753902,66.9368823824318,131.333547260723,29.7057998137791,0.00943372341288855,5.74653483672802,21.8313833610248,0.0106576544401898
"95",0.293011563313264,0.323195506074935,0.274420393797182,0.471247701975111,0.386992562022489,0.386992562022489,0.379336698430438,0.496348251761248,196.664955764336,0.248300532190791,116.432144962568,147.422319657039,24.1883834383774,0.0216521544784087,11.1266298516532,34.1876362687451,0.01671633263701
"96",0.302311973025967,0.329147631793608,0.284001110648714,0.513712927380423,0.539607552206706,0.539607552206706,0.409143611120577,0.550210110742709,173.835276497993,0.350628245719449,80.6753751638112,139.401569158795,17.3027313767104,0.0261760743123209,5.83354515129716,12.3140339092836,0.0552236351419051
"97",0.293523724651841,0.310771824270612,0.279276501190482,0.487854577565455,0.37559728604685,0.37559728604685,0.371653187634351,0.503386512480484,117.309597507148,1.24028682226436,78.2067651862438,49.5804182911375,24.311764292197,0.15556245518972,4.80210357085675,17.4745636746386,0.0482701507933595
"98",0.305003096579524,0.331489380091321,0.278013598035901,0.518453352086052,0.417798247047037,0.417798247047037,0.426173197586795,0.549461995904319,78.7021920828514,0.0731623116858094,105.772627761434,65.3242219124956,13.301351151417,0.0102481059038062,5.90023007842334,13.3131502507434,0.0228551427380109
"99",0.300685961390981,0.327139026490038,0.286031358389994,0.482882028905895,0.613216773498087,0.613216773498087,0.377166182941085,0.507472143006908,244.730403617385,0.47893498993167,106.4352025051,133.597001127082,17.6930116094167,0.0582454667286576,5.59683659068697,26.4819191841994,0.0170363273785109
