"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-0.492621850854684,-49.1738598986723,-56.0803031981282,-42.3352084829277,-0.64911561755725,-42.3921522079216,-0.342252145599549,-0.0930786131377204,-0.00774994795139428,-0.00394485196168581,-0.0160026526346817,-0.0393649820692001,-4.22845701321062,-6.41850709362969,-7.51553415726877,-6.85908313709006,-6.52498438092158,-5.83583582560627,-4.9264382920154,-0.0284126902085617,-0.00425594301215426,-0.01991852802872,-0.0370147246711232,-4.23156942577788,-4.91679692661219,-6.4177555214896,-7.31091002687013,-6.16658104152743,-5.33117496555965,-5.60775445395794,-6.70504238603766,-7.58696123078828,-7.39840930516196,-6.41820930443472,-65.2287725940729,-68.6182956784314,-56.077763411469,-42.3196685057042,-0.633509862228481,-0.311654570557192,-0.0522675886133239,-4.2963472905291,-6.52279085660562,-7.77702755789444,-7.93330513698989,-7.4387427374024,-5.32766029575497,-4.91793566080556,-0.047824209917902,-0.0124351753545833,-4.26115008183633,-6.5248619986986,-7.05380790390329,-6.8591162249567,-5.85917238108408,-6.16797116085452,-6.16994429773053,-7.58703936844961,-7.05316192698064,-6.16646755929933
"12",-1.7179464043214,-31.2859040936607,-38.0356055424754,-24.9849832245173,-2.45452842152391,-26.0472899071997,-0.612951169074396,-0.0905938830902642,-0.00720374494954878,-0.00416623000151928,-0.0261073804874727,-0.118388239715217,-2.47031264151755,-4.60338921209134,-5.70145503289628,-5.05137519279296,-4.71110847092125,-4.03964337117842,-3.16505679837705,-0.0843700455563572,-0.00937103700239783,-0.0443031928674951,-0.124191035747551,-2.47245468582712,-3.13048140276614,-4.60403085234656,-5.49390254977386,-4.35931819116293,-3.62365855793217,-3.80190060146739,-4.8893375254828,-5.76907564937133,-5.58027917168107,-4.60628644946947,-47.0834886245049,-50.7272160995766,-38.0232316053375,-24.7667130765963,-2.15832255573838,-0.580891177964373,-0.0541279856354793,-2.93025633769277,-4.7081779840159,-5.96696708513902,-6.11400344995103,-5.62941870975972,-3.55240015461761,-3.12567125854042,-0.145653732182914,-0.0193822797827519,-2.5089717604995,-4.71001330911728,-5.27645976045876,-5.05063967908839,-4.1619398196527,-4.35678666827084,-4.39446479215539,-5.77394505476892,-5.2536123112964,-4.37941901668606
"13",-1.18406299327858,-36.0757225672422,-42.8393602816213,-29.4263684873917,-1.76766053876405,-29.8322229052901,-0.648938823784015,-0.0906134233859923,-0.00496894792914482,-0.00472311369893585,-0.0259420154854491,-0.0903822869034023,-2.92757238864932,-5.09308354865931,-6.18584167223953,-5.53094072024614,-5.20137169052634,-4.52172361271126,-3.63043164134118,-0.0519128371708044,-0.00382005960832466,-0.0240941970572446,-0.0763891790007021,-2.9435106486582,-3.6007483554956,-5.09014497933866,-5.98319640714826,-4.85092876606138,-4.10456244596065,-4.28441597965704,-5.37732519164133,-6.2593258213608,-6.0683116300276,-5.09036310961865,-51.9586507729579,-55.4671376679294,-42.8403577797278,-29.3532615011062,-1.58804453693647,-0.400954971773704,-0.0244779766614744,-3.09039800791986,-5.19853384479033,-6.46409189431267,-6.60844189511633,-6.10921129486002,-4.03656319868704,-3.60639551353147,-0.10614854151888,-0.0103133160850466,-3.0861265695416,-5.19933012610725,-5.73334197109266,-5.5320105835804,-4.5901672018331,-4.83983810508281,-4.87347849238942,-6.2669041318279,-5.72939920200136,-4.83971484731016
"14",-0.880229716803766,-41.2913833574808,-48.1484795821992,-34.54233707538,-1.20297782321783,-34.6950763523205,-0.550821912976307,-0.102647944359715,-0.00630215431273395,-0.00956143500843254,-0.0344259015471278,-0.081930295289073,-3.44747262030826,-5.62358836986841,-6.72020206076989,-6.064201046543,-5.73360948006503,-5.05019149535433,-4.15140419152172,-0.0380317592092974,-0.00316742979980722,-0.0535521524610165,-0.0869270571127232,-3.44486253810075,-4.12853689487787,-5.62348665467213,-6.51792275231823,-5.3729392835911,-4.5470843626835,-4.81644442457072,-5.91408516812267,-6.79573079183922,-6.60279979066769,-5.62298979700587,-57.2822221005534,-60.7036413136293,-48.1484629755213,-34.5176712221232,-1.1412284917212,-0.405007061568394,-0.0361480725342833,-3.51520546681283,-5.7294793101676,-6.98593070343274,-7.13815402350556,-6.64408667817875,-4.54163572345302,-4.12735009962825,-0.0693322984474363,-0.00862130718611231,-3.4478447749663,-5.7292040915806,-6.26783029012523,-6.06517370159836,-5.08957304601319,-5.37342238162489,-5.384885972478,-6.79316270059356,-6.25850415952118,-5.37276776726213
"15",-1.20186309498719,-37.0228323574899,-43.8637033486288,-30.4550572695644,-1.75861314317855,-30.5383724042585,-0.73965355924094,-0.141793031428379,-0.0105281792758394,-0.0129217110599722,-0.0484736344905241,-0.12178496092832,-3.0358555805582,-5.19196576706032,-6.2892474699577,-5.63454106930124,-5.30151632007527,-4.62412407669447,-3.73694992703173,-0.0498688338954039,-0.0044115248856853,-0.0426191296705087,-0.0906975697047416,-3.02930148219704,-3.70129351248437,-5.19259324009297,-6.08482085910057,-4.94156800481708,-4.15652101892304,-4.38546608317632,-5.48068497327311,-6.36274128500452,-6.17173679048737,-5.19528114986849,-52.9827436596832,-56.4967789799277,-43.8553530311096,-30.3337526153886,-1.54178440330356,-0.52137538196948,-0.0521454270809318,-3.09257389730092,-5.30195250161211,-6.56149064253782,-6.70706919503263,-6.21213103832809,-4.12132442933111,-3.70137478530666,-0.0961206009139617,-0.0124025653325064,-3.07165832953224,-5.29827648720328,-5.83202514979157,-5.63239011365582,-4.78627975095897,-4.95622499165155,-4.9510538103905,-6.35962228554824,-5.82751549450625,-4.94274628189131
"16",-1.07027346773765,-37.8903548300679,-44.6970436569224,-31.1965409136674,-1.54808251701286,-31.4721661573745,-0.640571776567249,-0.106298488262881,-0.00658701785561266,-0.00940272956752253,-0.0372651357672176,-0.100010508685061,-3.11034440280604,-5.27805378756753,-6.37329583983455,-5.71730459423494,-5.39294504677977,-4.7173875646982,-3.82960017474747,-0.0409422343319212,-0.00305755058675938,-0.0477480850453951,-0.0968707833905005,-3.10754221091343,-3.78903865592423,-5.27733104323604,-6.16920504933707,-5.03104914393914,-4.23598417567761,-4.46973104418697,-5.56369851861193,-6.44458602677177,-6.25880121467913,-5.28333462643637,-53.8372015466667,-57.3215205325754,-44.6972702886706,-31.1991999842235,-1.5848874645193,-0.565006172531217,-0.0541095187620044,-3.22082807157917,-5.38212377558077,-6.63855603350105,-6.79067002149569,-6.29730762874174,-4.20698888670115,-3.78736118081924,-0.0976471929398204,-0.0126174886218822,-3.17567183830966,-5.38563264304428,-5.91482510566449,-5.71729348439445,-4.83740981868647,-5.03590602174415,-5.03734082497944,-6.44496249528262,-5.91124817823329,-5.02702655872067
"17",-1.28108663776359,-36.3435131089928,-43.1958916410245,-29.8001811858819,-1.73293610155715,-30.2769286740184,-0.550356628412829,-0.0701381468614981,-0.00373212481640017,-0.00886599771951291,-0.0430079377968564,-0.121489209273011,-2.97236615512369,-5.12566831235771,-6.22635916306347,-5.5711161460251,-5.2303691079709,-4.55543585894992,-3.67872745198529,-0.0424762246744437,-0.00277999124894857,-0.0575280866992132,-0.127032179097506,-2.96138126325374,-3.63572451737778,-5.12417650243805,-6.01536973354883,-4.87328647790388,-4.13599089196473,-4.31799795585015,-5.41044339681031,-6.29221724177943,-6.10181037923114,-5.12332135707532,-52.2842977814746,-55.7318820207986,-43.1735151713591,-29.6422601256273,-1.43012282515651,-0.344490690022101,-0.0214789249207481,-3.09103668804956,-5.23694286114079,-6.50510463666326,-6.64352153582553,-6.14256785935442,-4.05710919530477,-3.63349043290494,-0.0855018349037127,-0.00746258736760286,-3.0128334167985,-5.22997191126739,-5.76327838472097,-5.56550789443688,-4.69755854453808,-4.88116969427076,-4.89003090143945,-6.2928192980534,-5.75947382615947,-4.87319876882974
"18",-1.71952548324222,-32.1801221766431,-39.029751427201,-25.9581169087184,-2.45401551857147,-26.5090419512839,-0.646736268047774,-0.0624255178764788,-0.0026379748363059,-0.00230602856272455,-0.016791110504268,-0.0924760376857909,-2.55634294639649,-4.69925917235391,-5.79986174132711,-5.15336313342047,-4.80357523757066,-4.11841103550037,-3.22763434795787,-0.0758214837674065,-0.00485395454650916,-0.0756173683832344,-0.157962104465688,-2.55678281284003,-3.23340636134099,-4.70161095921318,-5.58982184694565,-4.45087074311652,-3.71417131910785,-3.89597766129535,-4.98545943023311,-5.86468802716054,-5.69243182357939,-4.74836380596413,-48.0445100010284,-51.6586266321902,-38.9650499997814,-25.6669206660324,-2.05643048170333,-0.409021307828672,-0.0208364091970559,-3.40633338712244,-4.81617585088795,-6.05533550571712,-6.2105865710457,-5.72040576390412,-3.65990037846644,-3.22747849426192,-0.138239787543463,-0.0122334478880139,-2.57749821760916,-4.80569750331943,-5.36345434447729,-5.14178153381011,-4.34808710100883,-4.45723872281962,-4.4865817570092,-5.8721469473662,-5.33387136093499,-4.45247082152984
"19",-0.852592377705896,-41.5757265583168,-48.4295498046524,-34.8089012497366,-1.1639736837537,-34.9901822481108,-0.531942380167054,-0.110302468895336,-0.00810424449805947,-0.0149069258778369,-0.046661952091803,-0.0977279334725778,-3.48399983418501,-5.65317915609101,-6.75210112150946,-6.09805903018649,-5.7564141856395,-5.06591763793536,-4.15852027940586,-0.0554794939310517,-0.00707963730720307,-0.0237091276902555,-0.054431497430695,-3.48410342294864,-4.1550111874179,-5.65297458515088,-6.54482594584608,-5.40096799391331,-4.59987051832094,-4.84297162711426,-5.9389850808639,-6.82101383588582,-6.63089689151602,-5.65182780706127,-57.5650904769019,-60.9744465600992,-48.434417463903,-34.8319161539161,-1.21802479680801,-0.521005546097961,-0.0669628094007546,-3.5212235990134,-5.75752273829267,-7.01274170795307,-7.16613745230507,-6.67263193457726,-4.56945392046897,-4.15566208309939,-0.0742221703910575,-0.0117916579390762,-3.49365153633046,-5.75641100699088,-6.29531920475015,-6.09548687313527,-5.15437227317824,-5.40485266583295,-5.41019870787868,-6.82142127555825,-6.2888453805587,-5.40221611678777
"20",-1.0919954007624,-37.4068035872986,-44.195326657488,-30.7070058686954,-1.59825628479173,-31.0187687583341,-0.665149378833276,-0.155258796793283,-0.0163952401415113,-0.0100198019041273,-0.0405840524310315,-0.108902348081778,-3.06450585476679,-5.22620682436426,-6.32290393749867,-5.66858460788202,-5.33419199791792,-4.65087316630056,-3.75221640466509,-0.0701879150482774,-0.0108735770119197,-0.0381191630352968,-0.084599482623168,-3.06432970921688,-3.73477580173081,-5.22701404605501,-6.11890752749453,-4.97626978076807,-4.20727855365746,-4.42146563514364,-5.5141860997981,-6.39530644320537,-6.2056188147146,-5.22774393350712,-53.3208125003931,-56.8286141979054,-44.1999823674718,-30.6356029771671,-1.41201646161152,-0.505329761254463,-0.0618205345883949,-3.09825865112007,-5.3430589211177,-6.6052498233461,-6.74656510568516,-6.24582827944872,-4.16244722064546,-3.73748884857916,-0.11110966940578,-0.0205980305716968,-3.11847064348922,-5.33486909540612,-5.86379411550784,-5.66738307416601,-4.69558651349712,-4.97808969128913,-4.98732580835564,-6.39404888305434,-5.86086701970009,-4.97663900642444
"21",-1.36776431966029,-35.4399829496369,-42.2563997038834,-28.8763005677013,-1.78927694884765,-29.5496110191306,-0.561667723898802,-0.0753417632487352,-0.00447121851386623,-0.0155005961863774,-0.0564555562832827,-0.137045467733111,-2.88131270985911,-5.03050585389155,-6.12624086445756,-5.47101748737565,-5.17727175184439,-4.55869194389334,-3.74977690457504,-0.0231991158052387,-0.0013221226038338,-0.0779903119573868,-0.144620247029851,-2.87082158709788,-3.55071753485434,-5.03130804809266,-5.92192882247485,-4.78033471293435,-4.00967598087063,-4.22535845389808,-5.31713738723614,-6.19808005590178,-6.0171453731318,-5.04102381923331,-51.3605881722118,-54.9007705301287,-42.2529269468049,-28.780467032979,-1.67149455510631,-0.474375766726469,-0.0373981080142016,-2.96459175123231,-5.13911352008449,-6.39825294361663,-6.54365227045071,-6.05611864027259,-3.95451212140145,-3.54271295931144,-0.0819046123292848,-0.00726065623858974,-2.94368789400275,-5.14574648667544,-5.66507314975621,-5.47961430784025,-4.59650238753736,-4.7885248053722,-4.7979139992974,-6.19886965277428,-5.66585560201483,-4.78038200035596
"22",-0.623308922350412,-45.9335282636749,-52.8114848453136,-39.0790054499994,-0.760836678489878,-39.4091116529862,-0.333178976977315,-0.0692765095701153,-0.00521531001838049,-0.00501182302247427,-0.0205515276152712,-0.0519279141353057,-3.90499275561723,-6.0911279716279,-7.18811825473249,-6.53211054339367,-6.19707302530738,-5.50750456974866,-4.59797324998281,-0.040117775990903,-0.00661429599877694,-0.0267735749766196,-0.0505090531124979,-3.90619088694413,-4.59164105092295,-6.09035795822827,-6.98345191791002,-5.84066632677533,-5.02960654553294,-5.2819305661143,-6.37790181651641,-7.25966943068647,-7.07115846070802,-6.09046586855028,-61.9563715561003,-65.3594293990795,-52.8107078710185,-39.0787681283846,-0.77293181770278,-0.336245743952408,-0.045685945485805,-3.99900962036768,-6.19560666000444,-7.45034213985063,-7.60601005789376,-7.11126600910466,-5.00548429398037,-4.59364116013383,-0.064835688660704,-0.0172553008519327,-3.92977915701137,-6.19573296614548,-6.73007945559128,-6.53269122946361,-5.58427550082593,-5.84794886017644,-5.84137549074336,-7.2597200158732,-6.72574615548146,-5.83941308298509
"23",-0.838503397379577,-42.924874277817,-49.8229574264597,-36.1844432908074,-1.04107292817222,-36.4087254318229,-0.423474752653723,-0.0730075656457041,-0.0044622662898286,-0.00867978551245097,-0.032379956155399,-0.0763715945943226,-3.61318110337126,-5.79003708003248,-6.88869105114432,-6.23287424754875,-5.89693548656616,-5.21294135484649,-4.31480375257006,-0.0347348082706267,-0.00319943091788444,-0.0336385110068589,-0.0644105947887135,-3.60954076935349,-4.29364300175769,-5.78983489695527,-6.68259538411506,-5.53973338398427,-4.71366426169744,-4.98115192755273,-6.07703529607299,-6.95893975748078,-6.77514861140785,-5.79882613981659,-58.9497980171202,-62.3593061995703,-49.811618446807,-36.1391280757135,-1.00169254095198,-0.392058677140441,-0.0423492403306946,-3.68724361669279,-5.89502046019034,-7.14898235728067,-7.30499253230812,-6.81522825714747,-4.70014099570768,-4.292561103475,-0.0569526850813693,-0.0077508392514396,-3.62624948232525,-5.89515443879293,-6.42928355693459,-6.23103261089957,-5.25876091201087,-5.54245046430664,-5.54519655682369,-6.95869111109968,-6.42495175007878,-5.53993065585152
"24",-1.40408971556185,-34.6504206222015,-41.4326412417178,-28.0581164869854,-1.78208147210186,-29.2367438276366,-0.481141883959846,-0.0659937688181067,-0.0044882447019523,-0.00287620370121466,-0.0183129480109243,-0.0838369592085209,-2.79156626772763,-4.95180449571112,-6.04396840542739,-5.39154187752607,-5.05522124669932,-4.3716792646506,-3.4753144686058,-0.081586905082748,-0.00989738486360148,-0.0814749480766834,-0.150782384935751,-2.79390706749203,-3.47559017474069,-4.95049002407164,-5.83962798232709,-4.69934040435882,-3.99514416954336,-4.14699658233989,-5.23532605871682,-6.11516830089879,-5.92652332318635,-4.94917617378015,-50.5342799606684,-54.0979276228738,-41.44769579486,-27.947299718643,-1.54350387696628,-0.382887811964618,-0.0289895263590401,-3.19574125248759,-5.05325408319237,-6.31963620830308,-6.46600956378899,-5.96757277064199,-3.91218057995574,-3.47809291815735,-0.157240273292941,-0.0276422420564502,-2.82852579309747,-5.05325923925392,-5.59319563475824,-5.38831724896264,-4.51364183134094,-4.70362954370473,-4.72169469495811,-6.11813677457445,-5.58946260221525,-4.70602253711876
