"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"14",0.290026390472231,0.299997716308024,0.270009171966336,0.480934604998449,1,1,0.3793847157977,0.529754516434476,87.053275904493,0.762729049149016,29.0032734787136,58.4782397656329,22.8602415297068,0.104864625514692,2.79747345805559,26.7055688684246,0.076021465550453,0.990895716378308
"15",0.299571489554373,0.310189887470445,0.268380711715897,0.498158987007422,1,1,0.385936410205436,0.538228612511549,61.980754159849,0.186773162299124,72.4212430335914,42.8322560824333,14.3996380938735,0.0322055397774701,3.97398589116095,15.5076075281739,0.0303671103355097,0.871563944997879
"16",0.287793948003108,0.30710301990163,0.26298468130006,0.469870479874655,1,1,0.363978486323091,0.561155831528072,90.0163836725237,0.136866549753714,94.2220853417663,76.0512493569565,27.5043587845544,0.0312913044301117,7.23995512465038,28.490366907362,0.053013099187378,0.931494709228454
"17",0.292630561183488,0.302331486392732,0.265736077647139,0.495869058452024,1,1,0.367111573193746,0.577539254850534,72.5992055313671,0.498904145211254,75.32953485917,20.1555063545948,22.4992244481143,0.0686872008959724,8.45526581419325,10.9142591332652,0.0168700111179596,0.846533958974235
"18",0.289787408091932,0.307094198057351,0.266633720558113,0.482003497716312,1,1,0.376308691875601,0.56346307103394,86.9279129923215,0.263662798768647,56.5657769393352,52.5983998353267,20.7236737575334,0.0283091773580264,4.14300697395951,14.0424197373038,0.0592632303178361,0.963856618152206
"19",0.288196372370882,0.30119496758603,0.26174573416435,0.456148646816619,1,1,0.369584909026523,0.521007427788761,111.503058493365,0.574163813217077,135.293130313177,201.111519276946,23.6522008699308,0.0540624664000799,9.26610967918307,38.8893113149533,0.0324366105577866,0.932034271023907
"20",0.289923161633895,0.311728674863625,0.270016972399929,0.466980829124576,1,1,0.375193080230152,0.513974659810889,106.273313264425,0.139031949989819,47.1766711131707,166.381425186592,31.551883336261,0.0187698663542834,3.62875602912903,32.0292835667967,0.0279601034495655,0.866888499976267
"21",0.290484970360164,0.296351683083996,0.266344600296797,0.463223349443478,1,1,0.344233237065989,0.501929475792543,100.029297351705,1.41905771387458,91.3734281912059,75.5983383008059,27.5041941197489,0.240598613584424,6.34745145687291,21.6618530422464,0.0496442223009148,0.781968643244851
"22",0.29593480362909,0.312612938938998,0.26489318794042,0.478728523958451,1,1,0.37840940691509,0.540526728061582,89.7843329226683,0.13850805097213,87.8503570598396,94.1104276920101,19.9864671179112,0.0198424954093156,7.03397994203459,27.4299391428854,0.0244192112559018,0.788175273993761
"23",0.291757463959489,0.303859507352582,0.263957308100567,0.480274838712181,1,1,0.386062859576972,0.538847356078248,94.853115986986,0.475189646485459,65.0593430136694,143.179051725965,16.5086920399718,0.0457665796797394,6.05460445948334,26.1254650963636,0.0822823791134131,0.993974271460023
"24",0.288352891111684,0.302756236392749,0.2757263063139,0.463510538275553,1,1,0.351958343261697,0.518141446638968,108.174598328651,0.616146184203462,26.1673316164454,118.912408605775,32.8877604834332,0.0670371340787876,2.1032385770842,28.1930870381871,0.0467673718231435,0.839291863927469
"25",0.293622271464045,0.30817549420097,0.263709655934336,0.486576487712587,1,1,0.383445401320391,0.520529322626412,78.6287895494942,0.220288006739404,94.4562056489443,53.3913855456233,15.0215254090484,0.0319106033332793,7.25042421648164,16.7193428744651,0.0282930343475148,0.964947624979894
"26",0.295543779178939,0.297368763252346,0.261163482427859,0.473129302204397,1,1,0.366092699895754,0.533601236014072,58.29046784127,0.889181857458463,158.488285706878,66.103332445705,16.0360796482174,0.17194843451801,9.69871783339839,20.031631453259,0.0665299970547347,0.864020436837328
"27",0.2878894197723,0.306030823474655,0.263447243309916,0.469944837582274,1,1,0.380840728861298,0.532565936870869,119.195695441797,0.264318517233535,71.6309774622614,85.7401152599475,22.0498994892576,0.0319805636702371,5.76485255776219,28.3009343957726,0.0391862167647953,0.996156268720362
"28",0.287905440911835,0.306303063085349,0.265879119282327,0.49489046189282,1,1,0.37272834603709,0.551296559066994,102.28842001102,0.299983231356576,68.2769040927489,32.1171285851906,28.9158708906019,0.0415272819375541,5.58995715078289,13.8595984484694,0.057114428631662,0.98235188608633
"29",0.289615441658853,0.308341638234569,0.263658447536963,0.473778249408369,1,1,0.37967513031023,0.535986860294434,91.2783030579417,0.192406656164448,78.2594678439901,110.290049718047,18.598443470844,0.0204151684240837,5.91418601708335,21.9212397539735,0.0293710530522612,0.961095095234461
"30",0.285874770278139,0.299365073487568,0.265353206474523,0.468350409856839,1,1,0.366763440979468,0.523662820409351,152.79294525183,1.18327891199983,56.9346455158584,130.212684704862,29.8002465654684,0.0811960059395837,4.50555038247686,22.3055325925433,0.0817663129088886,0.956132600677943
"31",0.289188096012128,0.301629072442176,0.2621113523427,0.485508016963783,1,1,0.373328486980052,0.536946838816306,121.441193614944,0.658707250097849,129.372702026468,80.5708370273447,19.102030841422,0.0596062708185498,10.3164729854796,13.090367564471,0.0975846614110698,0.995807984283301
"32",0.298997697218958,0.306162260322385,0.271771475831062,0.490075741880883,1,1,0.383074403465638,0.52223988408435,66.6065920460953,0.422439575195889,54.5644210215427,80.1258490289671,16.99816812052,0.0458423214833927,2.88037331616683,16.2843244809116,0.0780837010034531,0.823051872506554
"33",0.292134581322429,0.310268351827391,0.266400615786665,0.490301324841215,1,1,0.382963114280275,0.530613446780448,83.9458845327575,0.267086575644358,73.0482951671637,92.614987381356,18.4074738716063,0.0192510239058221,4.99547460714107,18.7329512309108,0.0648256086960161,0.971191279398192
"34",0.291545558365433,0.306556356805171,0.266667546280702,0.48034871880383,1,1,0.379312417290295,0.545491952650658,78.2388976919784,0.30072558272803,44.8384578168143,69.2960437121794,15.2814826654917,0.027326040173206,4.69488836966129,14.6640562823587,0.0425382348731777,0.99943189806432
"35",0.290325065926217,0.30857259118123,0.262195810784276,0.475011304073324,1,1,0.387316616640894,0.512616171811499,86.4852208852099,0.177790026741807,80.6015476522312,125.221310453296,19.8558219826235,0.019821695739301,7.09698206026412,21.1412014062555,0.0452026797536055,0.950029976288284
"36",0.286443440438876,0.3082681694357,0.259240502681031,0.4704571713307,1,1,0.370305848450479,0.495230968600504,99.0875830174899,0.143429551406186,107.219706308313,29.959614726108,25.2477796028076,0.0237483869262877,9.96722659602931,15.2421897276565,0.0353376769504305,0.969444712633494
"37",0.288572796383722,0.301234856173278,0.264408906647043,0.482849153241498,1,1,0.381530043625116,0.518780869437496,105.030340764698,0.566831190101931,71.4579149301559,37.6009111106099,20.422139490371,0.0785694561219838,5.98142478781035,16.0711412882166,0.0336936539001349,0.979260931125704
"38",0.293884252837132,0.310247127432219,0.264729607756341,0.465745053485147,1,1,0.367480571237533,0.509067120486353,99.6739685586757,0.205653259105418,126.710925637448,142.023751572721,24.2053689569061,0.0265587642750493,10.5920478292905,37.3607782897277,0.0295452890321559,0.775066698652228
"39",0.283304781330153,0.310555492762787,0.261306547208855,0.460617509405171,1,1,0.367032692755904,0.506034658107564,141.553436404574,0.0849105567403299,89.5176243040092,59.2824757106311,30.8607748194078,0.0149308612072753,10.0939792940278,30.038003086817,0.00912586030353368,0.975006438959113
"40",0.286695995279109,0.312575370603538,0.25913960934864,0.484071406832274,1,1,0.373658938256017,0.570946755876777,133.99418373364,0.0888993074776134,206.871871087574,46.4942223067898,29.1235809659027,0.0147445556311475,16.1259205108639,15.4543195748429,0.0413115855380766,0.949879535981664
"41",0.287988565790709,0.305817657219541,0.261095061902033,0.45689922553002,1,1,0.363676328023791,0.486004243197373,104.250074425075,0.319457599489882,137.333685659579,109.503813248479,28.2824607381098,0.0368369740057622,12.0411044370328,27.6574061865592,0.0114032360133224,0.877276134961471
"42",0.283708492211157,0.292421262588854,0.274264873896496,0.466118948679397,1,1,0.349172049006873,0.510383958948223,161.142061595199,3.23638967115716,25.6807917606325,116.818896194229,38.6061721655501,0.274143144321604,1.60580633640189,18.3864043428442,0.0527203701061995,0.889876973750454
"43",0.299487900372164,0.31852112056951,0.269691624114766,0.500007876811775,1,1,0.404870645409944,0.539002237993022,53.7919101853116,0.0546264844049684,32.7543799803907,52.3260253116657,11.9676647704108,0.00600688446039927,3.89356808962985,15.4010555051433,0.0546416274843188,0.904302826304681
"44",0.294665904115634,0.308952926421281,0.266934583932919,0.475173002419491,1,1,0.37638979139023,0.516675169685145,76.1808171965613,0.222323130322474,75.5260259177779,87.0666607274099,21.6144371775454,0.0264422519037549,6.01397535645384,29.5876269179114,0.0362810374637954,0.848506368503213
"45",0.284653483382585,0.298333024930502,0.266157652697061,0.466768511808223,1,1,0.368592619272959,0.518677809598585,136.963332087023,0.603826279836075,46.61029392732,44.6161664287039,28.2927917501608,0.104280309665456,3.65777603667438,12.1557355415209,0.0354813455803386,0.97456258056232
"46",0.284989231529238,0.298428521293592,0.2639678350361,0.459862564041095,1,1,0.351630172113972,0.529025064241999,118.546362822956,0.652039068311326,78.7207982381816,67.8912714792985,33.7049810213259,0.120849402229565,7.24837857388566,28.3333950456924,0.03773675992458,0.893311737890152
"47",0.289637423206864,0.30639736931312,0.265834480229413,0.476522232317011,1,1,0.376741798437675,0.542050624225328,78.7422688591125,0.205407762295912,46.9968104877965,54.4645865047282,17.0888113652743,0.0281069722096741,4.99142924710936,15.6625109215327,0.0561488150157766,0.967416886621952
"48",0.284712785542992,0.299547701471383,0.260847109202596,0.460298113898041,1,1,0.367370918188935,0.497075134244792,144.260916259122,0.814255564010918,154.368009583268,115.665032245194,28.0301775980895,0.0911310184050143,7.40213693124961,31.3181263634367,0.0555865800338748,0.919513442640268
"49",0.28572184337869,0.30191322072233,0.259820872359071,0.471599847162004,1,1,0.344342933737316,0.546222383476756,109.014931112173,0.342895458070908,138.428568330356,19.6313808956756,25.4269135505283,0.0553525739736035,11.593798747266,9.28929759949229,0.00205307579834077,0.969963853967446
"50",0.289673230722706,0.304877855176908,0.272442437194312,0.483806492543017,1,1,0.376374275334747,0.55093036971599,120.922205850545,0.556316216388491,35.2874377662737,136.344247503231,21.0880207801184,0.0381102304907233,1.63113475051673,11.6937766623034,0.055820229123677,0.921525664805791
"51",0.292888873579376,0.299774704295704,0.264705100252092,0.472419726137149,1,1,0.350081754905181,0.537231289458758,74.7306192075428,1.01662796524124,148.868511062341,141.153516400796,19.0268108230456,0.117435678754303,9.09457017514549,17.9329586888083,0.0680568165999775,0.937369812638601
"52",0.282467978517512,0.308146604937273,0.266534064766826,0.461115463724437,1,1,0.363489270930378,0.491884724709027,155.885236258942,0.241711381231401,78.7881455171241,179.564638959206,34.4031204659781,0.018525070627687,4.39532797780765,14.9002998609367,0.0809063774070292,0.983058325229787
"53",0.290094216169115,0.297504045582443,0.268821785845004,0.459455520287466,1,1,0.353401363636454,0.511653988595851,91.7401503964441,0.7387847306739,46.6339553900549,62.7665709617561,27.8307279717113,0.140684834563611,4.31715309155832,32.7125345872687,0.0383427289871018,0.855785062105699
"54",0.299181811319783,0.317308402474699,0.26708794368807,0.500346061837041,1,1,0.384645256667774,0.56431934717592,70.7495169507831,0.106728906422147,99.6591367355072,72.6463772000622,20.2812675647233,0.0117537982093563,4.62279022878702,18.5040903005697,0.0468101144861818,0.72361563310255
"55",0.290629324285194,0.305462846979163,0.271127391664781,0.474090892466675,1,1,0.376453658235432,0.530249518246832,94.1555524977373,0.249569218593409,39.6000611990546,61.5564135152419,17.3550041460637,0.0388149722653475,2.12082870680352,22.6872187136399,0.0228953667668719,0.941140841247985
"56",0.286090436777716,0.305062340006382,0.265893246055092,0.463732240617863,1,1,0.376173023561567,0.510051660802727,111.733476532259,0.257044002126885,60.5979378439548,73.3986385502974,30.7399862231847,0.0322166044983256,4.91700424959741,28.184875970081,0.0204399463289313,0.938419341791337
"57",0.291647988508918,0.315162534324061,0.26256156856716,0.505989955277246,1,1,0.396413969690433,0.595207216051341,79.0880285175384,0.0607853731587315,94.2130071974192,25.2905316896146,28.8614518175869,0.0113222721272488,10.4386646971885,16.7491998978018,0.113457433852835,0.943966860201659
"58",0.286668795623317,0.296043755525314,0.267928623673627,0.463100811569864,1,1,0.344140184313211,0.515837389544076,128.629582305041,1.56929250749789,44.7589641485801,87.8588599162965,25.8867697673413,0.147035060207453,4.15791881077506,15.5186836079123,0.0382538951442847,0.871849842229198
"59",0.290909081410403,0.303221523879116,0.264446123588428,0.478280646978408,1,1,0.375974084093338,0.511226136260571,87.2642814034742,0.445122557823458,52.0894316792262,47.2539940174431,19.2060118670743,0.0729882061914713,7.34369407817957,20.378623615879,0.0865169068509988,0.948111150055587
"60",0.284842806330009,0.302543218657633,0.265113927622051,0.466158807932685,1,1,0.341631249643019,0.504407233337949,176.175151926807,0.414648490503601,128.45731913266,67.7584079535856,49.4359602949852,0.092778929589686,7.55052494965874,28.1525541934928,0.0487579243156036,0.825883839664065
"61",0.286168856654276,0.307314223974181,0.261991833723054,0.469617279343031,1,1,0.360722436727555,0.527402473698633,133.593148028453,0.23825659286534,144.57043302826,76.5821967879441,35.6209999304417,0.0339608434600506,8.50808080406944,22.5897429859517,0.0450328362228171,0.877688930981865
"62",0.290442768513103,0.309143324945152,0.267390453605579,0.475084333863257,1,1,0.380615325566196,0.497095852566425,80.4296075424985,0.164698393046204,47.5855492790092,61.9131981547961,19.7145802780918,0.0224443565060085,4.06850210241521,23.6993445728713,0.0141225752889408,0.989678127085688
"63",0.286062403423033,0.298670441726954,0.263385908821682,0.482214898561002,1,1,0.354230898597886,0.555854165323977,111.344138858255,0.932351012376172,170.649491353428,51.1993349379159,29.7420346864455,0.105400059688611,7.79967796781374,8.60885712887738,0.0604624582690552,0.902459132102203
"64",0.289994364399693,0.30425146305812,0.26441035326165,0.468334538946827,1,1,0.376653330132171,0.517974029273719,95.1305990630554,0.349715348432003,71.6742178985379,149.804910199664,26.2074085273373,0.0425001092176752,6.83542325432256,26.101242849651,0.0679302769606999,0.941722777631846
"65",0.289477737239368,0.302479549410386,0.261578891060619,0.469108805069874,1,1,0.372856374043023,0.538985357867642,94.2150530253225,0.377648927550737,131.424543732233,98.8880011335833,19.4172916540603,0.0519226509712818,11.8982878774731,25.4715366092392,0.0388903457742767,0.974833944782375
"66",0.287490585519718,0.303436680234797,0.262391592869574,0.482572460057912,1,1,0.379281470053563,0.543877980238401,124.497712370292,0.359310130049999,115.000865876895,54.6595999716286,30.5571678279527,0.0609320404920784,8.56993057538996,24.254134157446,0.0917254698661195,0.932130784685981
"67",0.288292874140152,0.308784638287666,0.266347108641526,0.468854961691695,1,1,0.369011793342486,0.519957950368278,127.858989020535,0.195507823480331,70.0380467961639,78.9306254712039,29.8867875928207,0.0253008496127055,5.06568904080357,22.6188663175511,0.0309781714988063,0.863614007251793
"68",0.29686293940131,0.310488305883183,0.267261224356461,0.485595098701068,1,1,0.376486725566679,0.529301704885999,74.9160684471833,0.272990685822647,83.74798728418,77.4941781087351,15.8923431418059,0.0263215011239618,4.52846879978043,17.5639385771553,0.0354230371682272,0.855022585315655
"69",0.286677932497809,0.302225915340733,0.263115542988677,0.484868462120171,1,1,0.38133052147705,0.561990732070965,105.620855590333,0.468688367685019,95.8131146653665,82.4040535958984,24.1480310690029,0.058573335452291,6.91353068099592,21.2860690615755,0.133055572433197,0.9991945398738
"70",0.295565494209271,0.304643553191828,0.262509400078119,0.476719966945466,1,1,0.362239255282516,0.542446552928142,76.3138177603057,0.467644082367727,152.548635813305,78.8010219087907,14.9052516988682,0.0641834359636852,10.6242408201277,27.6036280945082,0.0443748305138216,0.875520685330348
"71",0.289234714547983,0.298541679727937,0.266820504289462,0.480657745599163,1,1,0.374449723725436,0.566153096441251,106.17115003358,0.885559727666932,59.2594513385492,74.8930764069477,19.9197205047591,0.0992403017077131,3.00195807970524,13.9913102413441,0.0338226581640385,0.990119549090058
"72",0.294806167994643,0.320199297480271,0.268232946242342,0.489635298112357,1,1,0.390743462543784,0.519973193947035,78.9438840006002,0.0495014827306824,68.1950603867157,70.5463897151738,16.1855867000721,0.00562325881097947,3.1722728336974,21.7248301675667,0.0623692745401006,0.936405120710621
"73",0.29337805798563,0.307257986460125,0.26313620751527,0.483724319386835,1,1,0.374688826586505,0.541378565685874,87.2681461374126,0.328380505474215,138.16934211134,68.6091130670636,23.4904070309389,0.0419426840023663,10.352311032721,27.382180062008,0.0330220402145835,0.859114816558527
"74",0.293644942876024,0.313851413765901,0.264871628384121,0.472486779604687,1,1,0.381116707104863,0.544242687965119,96.1446422609266,0.103998066975921,116.814418346344,131.444651939194,22.1988999181114,0.0148058138353425,5.62651544122277,25.6816659800491,0.0257827996940134,0.806079568505303
"75",0.286627967722289,0.302360154061062,0.271834539390549,0.459396232999841,1,1,0.360296583452757,0.511431491300433,100.230085511383,0.433430411605313,17.625533008063,81.7843879651678,24.5638313007174,0.0561174598456644,2.58540845341142,31.3632657631547,0.0839117498091667,0.95739688197507
"76",0.286212518363663,0.30722180324435,0.265822309795553,0.480792482319749,1,1,0.369020437571811,0.533561189621479,113.795784947136,0.321951732490341,66.7018014322918,64.0356956486087,27.6164049111061,0.0328235826697762,6.72075999788159,28.5897536422605,0.109384348113421,0.994020032753469
"77",0.286280685169775,0.309388668654779,0.268878242745735,0.460397799150934,1,1,0.365665991449674,0.491349003595618,136.349160705324,0.225473687623973,53.0716566947853,164.632689452467,31.367321020472,0.0189573211962421,2.54800641793048,34.4559638002444,0.00737975913925188,0.898778752895707
"78",0.277094640289612,0.284211111926707,0.265058537452055,0.433010932847281,1,1,0.313776453570142,0.452617888044552,212.631090675362,5.47687811785743,86.6725231161818,84.3094267179551,44.0217782646302,0.861105309460962,5.02005020752848,35.1806721269012,0.0685958482709253,0.972136718465611
"79",0.292099565020058,0.307487377405081,0.264583544983501,0.478445961559772,1,1,0.382953754940318,0.533636211364979,89.0229436316192,0.236159065130738,87.5920653218568,97.2454519025096,21.9192928814284,0.024847295795827,6.07458132292679,17.1904410695589,0.0299388929554712,0.913307736266073
"80",0.287004650817848,0.306761843321243,0.271582030067887,0.489429729170639,1,1,0.37684493444993,0.525692708431918,129.315384063745,0.282819046244096,39.9421208488824,44.639263523113,25.8763580842341,0.0262699990486858,1.93597179011153,11.1399928822866,0.0749429238930195,0.992156268515056
"81",0.28750401008604,0.301509002578407,0.266683445070407,0.472667997764848,1,1,0.367087317476733,0.52583835011899,109.918802058512,0.45785227761935,61.163907669644,59.5427725739099,24.2916638752319,0.0591545382215955,4.85402364898912,13.4071086769006,0.0305613170920821,0.990801535526595
"82",0.291357624885307,0.309369894783763,0.267007256387113,0.485696432299237,1,1,0.379869380013774,0.552618622312482,74.753854633459,0.226992987001705,50.5147132616197,70.9353321022772,17.6485917236131,0.0175434363379727,5.01415284671206,15.0893465536068,0.0500944527694474,0.944411617372938
"83",0.28480145553065,0.302119948588511,0.261863880534793,0.462387166123057,1,1,0.374450401106661,0.503274178177221,122.783181048132,0.410204252891215,93.9146868895099,107.536988294443,28.7624957807541,0.0469154207789622,8.95315617312733,22.0891712719309,0.0428880171802619,0.982573887771078
"84",0.289278651497802,0.308485168390413,0.264634160047098,0.476382720882799,1,1,0.3770587180062,0.533675152493428,103.853792033993,0.230155958843365,80.2107809666311,82.7571818259119,22.0249515694956,0.0261921464574425,6.1407769286661,19.6368185724268,0.0237672958553139,0.948069578824609
"85",0.289220627986299,0.309457318394476,0.26075312347795,0.472754569525911,1,1,0.367336040665907,0.53680448494404,84.1021093952304,0.2092607325467,185.671332192153,129.208754224575,22.7896245027082,0.0240667123950928,10.9477536777253,27.5042479274104,0.0912805204918187,0.971245412168001
"86",0.287548483377357,0.308759089711477,0.257944261367999,0.480923438937018,1,1,0.393026552395611,0.531321379401869,106.382508561972,0.149087470357429,209.411025680625,68.840945376822,26.0089479423878,0.0230803829166624,12.383617165004,23.4369695006113,0.0579393489561727,0.995220686878562
"87",0.28637527024792,0.307176092381756,0.26420204922113,0.46300810519363,1,1,0.362253465768521,0.492771720747298,139.764188499512,0.276770647153025,116.873256488148,113.23820821221,27.1518969871851,0.0314347722983945,5.15934650424683,23.9773450222596,0.0308134100217425,0.940427438334395
"88",0.293254788927265,0.300784637587884,0.261883624629119,0.478543963829639,1,1,0.364855202276625,0.524859679600512,82.6971003601018,1.32209325864394,134.109099049759,100.508093840439,14.472845860167,0.0990349771125497,8.72496454162325,17.6713535259681,0.0905602804970225,0.884871034614517
"89",0.290786131674271,0.302373955798858,0.272930955315975,0.474384637484368,1,1,0.365574060103603,0.532173059065434,110.27292585971,0.550665546358403,35.8393271383684,73.7468020531763,32.4247270871313,0.0857538096171676,1.82422043538949,16.1167262269971,0.0346388141214262,0.786146299158472
"90",0.291992283892741,0.302878622055046,0.256178876219245,0.479089007571244,1,1,0.376670392346421,0.553662717296516,84.366252368168,0.534413497038617,198.403786457967,90.6068224974716,20.745683529304,0.0623140246772836,14.2700781094802,19.0901261547055,0.0656146344763094,0.907842417311682
"91",0.285494276434506,0.308864826351444,0.277934454572047,0.462959791016953,1,1,0.371438860126684,0.510494289656281,128.564658713102,0.180020000724898,12.2795613271316,170.704318841451,41.6443034047436,0.0256986057710769,0.650179281898303,23.8339169121374,0.0618818182181704,0.889118765206417
"92",0.292429313419015,0.310711192432467,0.2717771735698,0.487564258371837,1,1,0.384675164170462,0.540595872015015,90.4396611491773,0.184736881482497,38.9677191739912,66.5085671754181,17.6732201756477,0.0177665790763039,2.51643374044819,19.9587571494512,0.0305369818959864,0.934420371690133
"93",0.296965168068031,0.306438046427027,0.26975440007081,0.488505342571245,1,1,0.384186447347005,0.543294885925881,57.6047705015172,0.276431483791069,44.671206617498,65.3239311941337,16.0784419712233,0.0461879287863634,3.56275933818737,25.0478004861595,0.0729656122846937,0.928766113677078
"94",0.285328807053233,0.307569512532677,0.277986298773087,0.461477519668308,1,1,0.369346873851507,0.493167586809457,92.4688835456985,0.249696133798534,11.958522242661,90.1157990118844,25.9954132670382,0.0244877736321414,0.641509758118434,28.4442619737362,0.0360624656519067,0.998594285264778
"95",0.285755164906392,0.305811536493823,0.265146042200321,0.462786743033511,1,1,0.370508796748628,0.519195497410459,134.965692012389,0.211182579926843,66.6086262357304,120.707043775361,25.7837168904953,0.0299551899647914,6.42495868445091,32.1192775267496,0.0143507748376558,0.981483549068202
"96",0.294271181129586,0.309257049375817,0.263428417527112,0.480715762034179,1,1,0.374265021562181,0.526989252339276,69.5756506812184,0.264114365982712,98.259204836511,101.83852640863,16.4961275297973,0.0234330245453453,8.27094454688465,16.5593725515655,0.0295727038202154,0.894564089973043
"97",0.291934605475637,0.305858299487637,0.262915367407422,0.475218636894227,1,1,0.373423223584303,0.495442684185743,95.2555793162872,0.41392556456233,98.1096791338074,79.1302770298562,20.2475848794635,0.044902423234528,9.40767001063546,24.871604538804,0.105805182748777,0.869618026832398
"98",0.279807611448792,0.287806972242159,0.266962888806397,0.447774621914459,1,1,0.341423467175561,0.510076930606456,172.5302170672,2.76570116750877,47.678279149444,83.4349294047656,38.4854008514157,0.380038456949419,4.90235931068359,27.5537679293381,0.0228680724244799,0.98134375874488
"99",0.30020027694576,0.309351545097894,0.263012454040785,0.484575928016105,1,1,0.37860317474693,0.539459371797632,43.4349038031148,0.297482047260134,92.5526496629209,78.428776460611,15.5902936315965,0.0306872625602128,11.1805332633595,24.645666908242,0.0588620687829826,0.799519161599753
"100",0.289453113178991,0.305283487313335,0.265380685952615,0.469243230882629,1,1,0.374607037408188,0.524357223175154,109.678735038496,0.274396454832595,84.759464160984,136.770679739393,22.4397936857264,0.0359964102102228,5.7739581404582,30.0194664930702,0.0236842853592286,0.953436339617451
"101",0.285461758603475,0.303247862167632,0.26410792144805,0.476756983828832,1,1,0.381508607510786,0.531683438425778,160.919080092692,0.341003197353583,78.6821004899263,62.3927726338853,30.8286185921963,0.0415406309603847,4.97590017531563,13.2634386676956,0.0317636866492509,0.96997659820403
