"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"34",0.326300954231588,0.343792527090572,0.303716119571795,0.505082291058176,0.93458818111491,0.93458818111491,0.354697405012543,0.544444297958988,100.227145059914,1.15629518910203,156.113109223163,116.172957914015,20.0688078498908,0.181845179401386,16.6679920848178,21.8182186119864,0.0815908585226659
"35",0.306613364240917,0.294567535947074,0.279395610092019,0.460042607362988,0.25535785697178,0.25535785697178,0.334447346200667,0.512039431552488,48.9445462112334,11.9181599771254,53.7687891943469,121.468431583835,19.6192351888882,1.72971792378888,3.87630455521358,16.7567305849134,0.0906114894182354
"36",0.32852518996294,0.340714103379958,0.307803474704285,0.522930064363733,0.963721865563599,0.963721865563599,0.349545065313846,0.546192171999949,123.27267632579,2.81866222820694,94.0614792756143,47.9186511900198,22.2526333096196,0.513479362702116,10.6412071987938,11.177840780433,0.126115523711251
"37",0.31478525845839,0.332649303728927,0.296759830662265,0.490013611865041,0.799503995933943,0.799503995933943,0.35438529978277,0.549921988556356,201.899696234872,1.54602360278525,112.20707107752,136.029879646744,38.6746896800103,0.254863669656723,9.14951343614038,14.1410781634041,0.10254833576045
"38",0.325393252661339,0.345618892481127,0.3014382831769,0.498639331029937,0.825538306364722,0.825538306364722,0.368451977132221,0.530667358423271,81.1510642525339,0.276992927038242,77.6865488283728,98.1584337601356,18.1388120443125,0.0534185667593126,6.39021316500451,19.3161473618084,0.0476774674549926
"39",0.32495705356562,0.342926010719022,0.30251668976255,0.496322978728219,0.859383185155305,0.859383185155305,0.354840047639959,0.545083136028873,98.4736185537003,0.842594418769853,80.0689888366474,194.164462918499,19.7159314682348,0.112831420488261,9.65592881643555,23.4837241622592,0.0432406839250463
"40",0.332814983911254,0.343217577890239,0.305081790314944,0.509700649855228,0.979182655090741,0.979182655090741,0.372197837405847,0.538785381367518,86.4337316701526,1.98770194457459,129.820976227657,133.995967188434,12.0477433950862,0.247500912554823,13.5318504309037,20.1254034339277,0.0281882891003358
"41",0.327300196148398,0.349493049882006,0.317176535938933,0.497614845815875,0.972286142936412,0.972286142936412,0.34851817041733,0.527672505090017,114.175295642942,0.638011273053414,31.5699136117781,102.560311937718,20.1201090378523,0.0933651060974545,3.50273086705227,25.1805202996442,0.0204292995270107
"42",0.331094809917346,0.348734681392143,0.313656718636933,0.500470948771697,0.982073694082231,0.982073694082231,0.360889855820448,0.504585276304977,96.9695759438313,0.57919558651785,63.6285704307646,126.270701460941,13.9358241317263,0.131265491627365,3.9657561276465,24.3563296310973,0.0399465583636613
"43",0.322326486002056,0.342578119723948,0.303657208846856,0.490202476358467,0.879301932924105,0.879301932924105,0.352083391601175,0.522878554282603,107.246800044966,0.757961591104523,111.04916819337,179.018113704286,25.4849184033488,0.144446911821484,13.583929148573,28.2414565317481,0.0409864975177197
"44",0.327776357560839,0.362194948519199,0.3099168959883,0.515211210816128,0.912229366302094,0.912229366302094,0.374637891945875,0.542177063674986,92.5425305362772,0.094491867179439,61.2121690557452,168.747838487925,18.1290490766291,0.00959209011318149,4.66292656214377,10.1869147007119,0.0371689596372696
"45",0.321923878950313,0.337458029262113,0.312865302261563,0.48877490746243,0.951876406477438,0.951876406477438,0.336471210680398,0.542593081643919,167.213396751172,2.91044273043331,48.2537529107511,156.033901093255,27.1367999145771,0.37578135900681,5.65121506076918,18.7795673837473,0.0338723464668713
"46",0.315759988884996,0.334361297156097,0.297800190160927,0.475422326253363,0.705507499288404,0.705507499288404,0.339039220530795,0.527383721409318,113.898619684141,0.737905218685692,80.302214895309,143.801323918671,24.4381443019607,0.11092905299551,5.36364494782925,22.0994481892475,0.0453618325007902
"47",0.318689858932127,0.326029615287394,0.304361510016317,0.490970111267675,0.829084839680852,0.829084839680852,0.345210390484549,0.54325862157761,143.560179355591,5.20089891325923,85.0725587189892,153.912547033254,24.8978557554408,0.789001286814606,5.8213179127685,13.2483142194062,0.0401771225975567
"48",0.319465282819894,0.33314614056135,0.294924726237831,0.491614859497913,0.632982064305132,0.632982064305132,0.360782273767584,0.538154051523759,61.0056090017687,0.607641544467914,65.4031379587658,108.159314396204,18.6271040783748,0.073063978105188,6.79267135278409,16.2226860418802,0.0337125159669918
"49",0.313819878805802,0.32825682142477,0.306017776272188,0.464089023905609,0.671635838098692,0.671635838098692,0.329438371060616,0.507948013333541,101.985791104892,1.3667153299308,15.5274175456128,159.537749466392,24.2260216964729,0.136929641916204,1.67460474597948,19.7195352191852,0.0248668058638928
"50",0.323351763590257,0.327398975154052,0.300740797908391,0.493620880973023,0.832558698083912,0.832558698083912,0.344914570649357,0.553286820180633,77.1488222972016,4.87801183607734,110.512948533325,102.38622258297,17.8516663056844,0.784249584312787,9.19617734090224,21.2343106541194,0.0398445112652323
"51",0.313255808849949,0.329254244744182,0.304570050844482,0.482542240724752,0.696646003890064,0.696646003890064,0.350070338983977,0.517764906867138,148.002146925287,0.960135981295979,31.3651537379468,106.136253187639,29.69403079312,0.224615412792174,1.51089320960315,17.0212174441167,0.0686790654741377
"52",0.329587094408341,0.340216580315577,0.308157406995409,0.504753099313282,0.972963568216555,0.972963568216555,0.362853118051999,0.516804617174919,139.103262636992,2.84520209584674,105.449256021801,158.740610897423,17.1969942517229,0.314915534901041,10.1500194545852,15.7723640132989,0.0365310807855358
"53",0.314524157481317,0.338801447644826,0.295108845168414,0.481084899003099,0.811467996402053,0.811467996402053,0.342823899434378,0.549977708683783,175.265677786171,0.509189669502721,182.232551460247,138.922387582551,29.2863939284327,0.0886322631243337,11.5900715396374,17.8606795222049,0.03891182901962
"54",0.320901819070717,0.33425719623461,0.300715926252658,0.498595467542139,0.751128395404172,0.751128395404172,0.363253289382944,0.544240545151063,96.194447856002,1.39994868238738,79.4508032082517,112.304937778263,20.7165510926761,0.152145931511311,6.69016754561531,15.3415910854305,0.0412166832350417
"55",0.322461186148531,0.329273237892927,0.300483888685306,0.491698527303544,0.629723185251649,0.629723185251649,0.354035931811501,0.550414149289942,61.4660630478065,0.962187964923796,33.1091506171953,85.9768479453486,11.7088380419967,0.159015632166378,2.2832129378327,12.8587622974154,0.0553148843959426
"56",0.31609396827531,0.329675017311743,0.306148372590989,0.486514472735925,0.963046759110914,0.963046759110914,0.322640002334654,0.509891440060428,220.058768418314,8.17662444735105,110.724078076902,90.7964537650576,36.4068579985387,1.2937184503067,9.32167516533642,11.9371390458694,0.0969500844830231
"57",0.314813252474692,0.331402563791791,0.300109348893504,0.474534678534981,0.661420846821514,0.661420846821514,0.336975665431107,0.539527703604577,94.7223966939332,0.591997030819546,28.1282442370449,97.4436518551253,23.9665647817739,0.0967530045923999,3.71243398995332,14.1119610768047,0.0326640265364704
"58",0.310524316498228,0.325271303141164,0.297778763369392,0.471328265785478,0.686353552151018,0.686353552151018,0.325747198492413,0.511328845029621,147.130064141718,1.96745366067587,68.7026411583291,101.533135151653,28.6584694827538,0.262190925967444,3.66361737873089,11.4791584687035,0.0406256278737322
"59",0.317901148813427,0.333706232899045,0.298248529410207,0.466600455080219,0.760996532012447,0.760996532012447,0.329817089304241,0.493501970691183,90.5454077995765,1.04338677487293,69.8074487130282,129.864104259961,22.659501089663,0.177993166981385,10.7337658148316,32.1676428963625,0.0252520018025772
"60",0.327200324952025,0.341129997030056,0.303267895257269,0.509327144457165,0.705888810993653,0.705888810993653,0.369765199456187,0.537965054193204,57.4234888145607,0.282554448695052,64.2408722266222,74.3869878465699,11.6675433337315,0.054521052423898,3.76435140101782,10.5924498276393,0.0516824792720394
"61",0.318612460549563,0.331518185854199,0.297919421681916,0.479816158769097,0.761013738217022,0.761013738217022,0.342883376973628,0.521219109475968,103.243109248108,1.72153404675094,79.6991377545108,136.070974601535,19.8011792709576,0.210805919028793,7.89769206283431,17.2746040473821,0.0209333406828823
"62",0.324581405837646,0.33494902782367,0.300109553222668,0.484939643038958,0.854667935678575,0.854667935678575,0.351344406536662,0.531975058382434,117.208432667649,1.48292764356732,104.434492420359,177.223879333178,18.0058806430985,0.244892077674782,15.3182842703294,28.0706079659103,0.0337064515830687
"63",0.314284206484977,0.318738271159395,0.286720016967643,0.482306388822675,0.577829531897334,0.577829531897334,0.352273062137332,0.527551325838963,75.626359964459,2.17062419695904,137.360304499533,73.6033179584571,21.7122806295793,0.443639749934269,9.57296991945041,17.7229873773598,0.066386092227133
"64",0.316510710971778,0.333137345613123,0.292401978490455,0.476328760555883,0.621774173219184,0.621774173219184,0.35468906478604,0.529889881572549,75.6118514777374,0.539916643975772,93.4894387253685,167.362561208202,15.9903106181981,0.050475983990433,7.39945179539099,18.6851531273542,0.0448356844046003
"65",0.323432643262661,0.344294314464556,0.30277777250416,0.492444339398565,0.934923974430474,0.934923974430474,0.35029931293781,0.520040635693661,141.296253309216,0.744338411303731,150.992473222046,108.690539159964,25.9015812644782,0.145056526989681,13.1393079780346,20.873937024167,0.0172595919327283
"66",0.328683344015812,0.359312327792384,0.314020210308131,0.500924913726841,0.997155613747142,0.997155613747142,0.355957737522209,0.530968380607791,142.312563690893,0.224688725575928,60.7623093101915,158.388823967389,21.5345031613242,0.0272850832946412,6.7556430142143,23.8459896511945,0.0263553072980484
"67",0.324468813930083,0.344949981696878,0.304391458902821,0.490029661985481,0.924382330268181,0.924382330268181,0.347646932396592,0.520047667530958,124.507435264853,0.824648521802322,115.80324437603,130.837727519328,22.9623333845118,0.109019078224531,11.3775284080171,18.259557725863,0.0159634685464937
"68",0.33170255859689,0.343893261458841,0.315118514656707,0.506677894081645,0.995591000083754,0.995591000083754,0.355800765117963,0.503396333443082,103.672650661267,1.4596507447914,57.9695206225314,125.023813511723,14.1796909280306,0.241301399379409,3.635611502978,12.1119328797708,0.0477449192858065
"69",0.333152989525393,0.352038598810804,0.314679273762683,0.522621285660961,0.907954822699346,0.907954822699346,0.372600922501025,0.561137947268856,53.6430415432809,0.252492919338533,28.5056008084815,61.1259700060203,10.9921121007371,0.0608524360580015,1.94107657439131,13.5762054586368,0.059246455350932
"70",0.33001112620427,0.350126202172735,0.317560563127449,0.515590097312511,0.988939648915073,0.988939648915073,0.357451530378282,0.532517797737101,127.487936381522,0.94997796372549,50.9054322383103,84.6044540391376,18.0065719443376,0.11784334919635,2.98823949166092,11.6278840284819,0.0416476269349164
"71",0.326692684505128,0.350770618377946,0.311008186289173,0.51870070569422,0.945106945040691,0.945106945040691,0.360647617214898,0.548118940834708,111.988321620277,0.486898348839468,58.5909717505682,66.1735849663165,20.9005929579406,0.0639567613319464,5.37008188530088,8.21058950661518,0.0544457956960947
"72",0.327239792105978,0.351600794861399,0.308582529306009,0.498073637082275,0.957377499204473,0.957377499204473,0.356156947934371,0.538953823338381,133.355499766206,0.538658014485834,91.7165459267276,207.282550085073,19.5070189723554,0.0505871510083454,7.22306233509091,18.4991067746217,0.0352155756046424
"73",0.326466138883239,0.349410694362011,0.307997294636822,0.49811550418694,0.94147017502787,0.94147017502787,0.356624978959802,0.512439557360254,104.59518649394,0.510821469609211,89.5834870331135,137.93689510973,18.3997483086031,0.0696044910826975,8.47776174785556,19.3599035827517,0.0419912453002719
"74",0.325629837561047,0.340792506367178,0.308914576830793,0.513803494254813,0.894302899669836,0.894302899669836,0.363341564664877,0.565628887028212,109.378608464999,1.69396492423759,59.287566444375,115.872084801604,21.2670487174576,0.239457313145992,7.21421598131839,24.1714181306453,0.138348026448929
"75",0.312154047045112,0.315491005735877,0.294840103847145,0.464510280750931,0.523428127151816,0.523428127151816,0.336309767920603,0.517011090589573,74.8870823299726,3.14915789070043,36.3774540582304,163.268213903678,19.7727815648641,0.341736337786438,3.12913003404076,19.3619287681844,0.0192590899771465
"76",0.331322116634563,0.355152835493938,0.304916945094275,0.508159651351513,0.975491496487238,0.975491496487238,0.373961362277665,0.544785986723771,108.466170411271,0.361335939390963,109.150204741586,227.579688929516,15.4675728299012,0.0476156488851104,11.6736863565123,15.9528951903943,0.0449698895990303
"77",0.317758785900641,0.324492546473556,0.303001194728342,0.48463724188656,0.668432521011222,0.668432521011222,0.341682464418864,0.538761230418014,83.1776096236253,2.17403037934624,30.0262879381868,91.5866316838389,21.78708808802,0.39372516590565,3.2750697752582,23.4105646263277,0.0394249294611417
"78",0.320711506145426,0.337453810242307,0.303901991203312,0.490991804331626,0.78863340426474,0.78863340426474,0.357071064036285,0.555175443737365,122.247089191961,0.752019080356151,54.4473006919473,115.828905363554,19.1079201945053,0.0938859887742914,4.44051928948364,16.671869202848,0.0287880362523218
"79",0.322890127293024,0.351680404655759,0.312014144904438,0.500770361326884,0.968456539227557,0.968456539227557,0.340535670589872,0.518146833834527,169.760999504364,0.447443826658872,59.7507771263354,60.7819977946702,26.4866180860558,0.0651499923471072,3.88608417911392,11.5262059023078,0.0314002449329297
"80",0.317013317033283,0.3250798516459,0.288074049249577,0.471180132227654,0.547159131462456,0.547159131462456,0.341637892677461,0.50079828946187,57.3217371442848,0.92843253079324,131.044767818334,144.049012976975,17.5895553449536,0.13334658577075,14.0615865350458,21.003479885092,0.0505291186545758
"81",0.32407467008687,0.338819240075948,0.304152325654026,0.486700230205019,0.870612771794584,0.870612771794584,0.33958374232332,0.530420457568874,110.142114356064,1.21307246594975,79.149349321949,103.970699749542,15.9644714693217,0.145613773750747,8.59766286306838,18.9557572843798,0.028752263202328
"82",0.330048169754863,0.343782454169463,0.299102758424284,0.502246550500641,0.854575005439832,0.854575005439832,0.367929275057691,0.535437019457169,74.1086885193765,0.549954274839641,131.572308071911,120.923931876986,11.6039190009628,0.0883777632647341,11.5607522338891,16.980280545429,0.0100272609907465
"83",0.324516827198599,0.334525525616673,0.296915837569875,0.497731054965217,0.752797626788537,0.752797626788537,0.364433294775246,0.558541146725971,63.4345126257869,1.20234790816254,78.5329910081723,162.707197443317,14.0296744809046,0.150002452391879,6.8243667459938,16.2683458763789,0.0745148301481354
"84",0.321356926925845,0.332563554851706,0.304678216560026,0.480989489245913,0.776270568107816,0.776270568107816,0.346256424333439,0.504231465132769,91.6209162787498,1.3697918328195,56.6102227284867,186.684378702389,20.3250164871874,0.210543848112281,4.41592149539273,23.0199110478485,0.0489778183119062
"85",0.312976307956195,0.330114527243099,0.29851158346454,0.469536500967635,0.696843886179326,0.696843886179326,0.328926941884492,0.519896050271231,117.435044251228,0.915390319109587,75.9382511521414,133.681165775009,27.265735463307,0.194875564150017,5.74497584627801,31.1653475922521,0.0164895027283543
"86",0.318453357346469,0.34702677012555,0.305735346889899,0.484597406004662,0.863691355219113,0.863691355219113,0.352543309220065,0.51803667345597,187.063209121927,0.39363296588878,55.0944183698289,174.708048076602,26.6742899743867,0.046461917630507,5.24740016234833,20.5191072542587,0.0165965773131739
"87",0.324640185532963,0.333254300443981,0.308108638644666,0.498084234751369,0.980636241669067,0.980636241669067,0.33750170808916,0.564979224264492,136.795971881237,4.5555845215152,87.5194390349371,122.348971788332,24.1070161281336,0.826727102215057,11.1029131125914,9.27963551389927,0.0686071039936743
"88",0.32120746670017,0.338510663181691,0.307240427817291,0.491239084227258,0.814910434429018,0.814910434429018,0.348697705091223,0.528052676418379,111.337778510167,0.801954228769855,45.4971700025088,111.40277974963,18.6734992695522,0.114382570885723,3.08829698603951,13.1697583519137,0.0141027276342451
"89",0.332121174066434,0.357549525189221,0.316657502862575,0.510200433463648,0.989849517494926,0.989849517494926,0.372529762198409,0.535574558971626,90.8475936434519,0.248773823776272,35.5369797106934,179.533045600268,14.8278960662916,0.0315846318056373,3.51837514544623,14.4638772957838,0.0132683713553751
"90",0.318749846210168,0.327127542187262,0.298385172419574,0.484890873292544,0.65364040862181,0.65364040862181,0.349944511616595,0.535626227361374,64.522604529264,0.91095813782971,41.8378273450059,69.7009663812241,16.4914384098285,0.195907949810596,2.53034258050632,12.5581371202113,0.077318781256084
"91",0.329875471789295,0.352233599809033,0.313530106607345,0.504323298764034,0.99874886674864,0.99874886674864,0.361303021198618,0.537576499854907,123.366008795157,0.668819560861594,63.175484936364,169.111772779046,21.1774026304721,0.100803255232427,7.28548627923758,22.9405117307988,0.0771518505189214
"92",0.321868914959897,0.338588352737824,0.311250658316383,0.487260855643195,0.867409216653585,0.867409216653585,0.343858778328127,0.538566830752135,116.612858017813,1.42656756253252,25.0812140497543,160.588521593677,23.5830981542432,0.157648833553386,2.34981155878447,19.8064545234389,0.0221259895445933
"93",0.329128624743352,0.346515706113791,0.306539068267887,0.500461141668027,0.854161844564163,0.854161844564163,0.356613989701068,0.53491990200446,69.4267456930108,0.375725541088501,100.583682193915,116.174517735055,11.7476574036692,0.0636560372408784,5.16342947531742,18.3973944723868,0.0362098987958521
"94",0.320230739380231,0.344827021166841,0.316447275131483,0.493990466996371,0.944035929352795,0.944035929352795,0.345930326728872,0.512292482971681,187.402689294155,0.908120668178972,42.6309661220617,152.610995256307,32.2306890105282,0.149405770364286,2.48834065452816,19.0839154259735,0.0213773989800274
"95",0.324584572458686,0.331827331418022,0.308906516275728,0.49020031547875,0.942683162204669,0.942683162204669,0.349517976653335,0.523677481408483,143.372793912385,5.99641867797566,57.2321110903379,174.612839171913,21.5308888551246,0.780345677839424,7.21658488689532,22.8064269153534,0.0454707130380309
"96",0.313649844108304,0.323473791760331,0.298299721297719,0.46635435553783,0.667256237300384,0.667256237300384,0.335221480315212,0.499728545199589,104.238692785539,2.01446344716007,54.3139181756618,172.20949636216,26.894023961908,0.329335068317121,5.288219700303,24.7017727881269,0.0369265736325239
"97",0.312381109806746,0.331177435362296,0.293785392910374,0.464403879895044,0.547428470847711,0.547428470847711,0.34410259537269,0.517786987838458,82.9087366910044,0.281153610332221,42.0004848146218,127.047200476784,19.1968613245968,0.0373157870671051,3.81747692514023,17.1134114770696,0.0102362030443845
"98",0.320124409393323,0.336736437842275,0.297429485864952,0.48440542486737,0.607054159033124,0.607054159033124,0.361481511797143,0.562776483142485,65.2174615575524,0.209407724398469,45.5938079552371,134.163586985467,15.4066172664856,0.0416190119467984,2.79687432223608,19.8652886253662,0.0124631140442007
"99",0.312862562585513,0.331072585868323,0.306321066112307,0.473273529689706,0.677413337085923,0.677413337085923,0.340315173335781,0.530423120787816,109.284871859578,0.837143461729538,19.788524078419,141.000252253307,29.2863520373478,0.176567369426755,1.34707728514058,25.8505554582917,0.0516500452735868
