"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"16",0.301558992428623,0.32357131032857,0.294186035235088,0.491298610761499,0.963847107796263,0.963847107796263,0.992528890397951,0.402315435522572,0.37135768387564,0.505896361996918,571.087215767031,14.0346520476513,263.570571612799,304.315011249043,518.622234625683,13.3755364488728,116.466231847271,15.3677084757481,0.0603887899209624
"17",0.300089924998714,0.321301801249859,0.300168590039482,0.468557941720964,0.959297528671545,0.959297528671545,0.865809871753725,0.300585820545036,0.35133650018354,0.448831200179409,525.290199790764,19.1084579663186,119.966237089539,385.30547438811,522.083280870788,18.9954104441724,82.1474362514547,40.1746612940335,0.118377351420656
"18",0.295455423221562,0.315446705519114,0.296341550549411,0.494590846286758,0.922737182361021,0.922737182361021,0.0647035941989935,0.940113707394727,0.36042157040824,0.523701015392192,722.134961983806,39.0309423005359,175.473348916751,157.964542748799,657.221336396399,32.6474743831627,87.0822566522846,18.2980669986991,0.12700768626647
"19",0.299208723221648,0.328062179670667,0.308047551975364,0.502438297011823,0.974778153107838,0.974778153107838,0.168029701384819,0.17054863333865,0.378355632758531,0.509895471305209,699.263390516087,13.1974513573452,63.4032590934636,273.288792488626,682.469021532565,12.6680185740145,49.4170430522815,18.9509853518379,0.0864381496870771
"20",0.302017608215694,0.32450296548601,0.298135704146389,0.483838240503366,0.992569832194723,0.992569832194723,0.809718969367141,0.333728555549367,0.374524671210164,0.487722133622936,622.814110612374,19.0676452491416,137.792262045581,364.580003912059,615.840970212762,17.5454666195295,83.8373000340967,21.9919608337963,0.0976387380729106
"21",0.303011246271998,0.317738184407284,0.307160554171676,0.479242066587837,0.961687193733979,0.961687193733979,0.675269698965464,0.445826258904897,0.376837882645032,0.427137572951002,558.684240540218,39.8452488659434,34.7207879382961,604.299618617589,532.082983965908,36.5924567995077,28.4069412395704,47.664152767002,0.166595036633501
"22",0.299056209211646,0.318197282494466,0.297782112559335,0.467025400260218,0.994686585944658,0.994686585944658,0.710254661825108,0.0662223527711965,0.354534314784309,0.46787748302271,632.193037468402,36.3371939655491,150.899531321362,570.017630242069,587.794765487424,35.9797909173699,119.864328392985,57.0137241385384,0.0806324062597324
"23",0.295640174577057,0.316516326762785,0.298603700954609,0.467761385748558,0.994549999490777,0.994549999490777,0.284855151263118,0.249098690920815,0.345881553807897,0.483422292411881,748.516949385245,37.4300378833655,220.813357765224,356.350572318185,652.953550922831,37.332666119981,143.565946302665,46.3480730321845,0.111299077988848
"24",0.295917828950874,0.313170411821085,0.289808113225149,0.478873913161542,0.965075307647548,0.965075307647548,0.2478163238303,0.219898244523592,0.350108145240965,0.467602048990422,741.012332084987,63.8374183696214,300.682157049681,123.670572360686,737.226378122654,59.6468460584979,222.306156990968,30.0526998187905,0.150269575335223
"25",0.298176706466071,0.326803511322344,0.302809449198918,0.490047309719005,0.941031676635586,0.941031676635586,0.472023295460445,0.0606689154144181,0.381039476041389,0.507033974274876,710.237816160609,10.1189035808351,90.9893192736205,334.162351419691,675.477701797649,9.5319123972222,64.0359649084631,33.9147600092165,0.113351118263875
"26",0.298463459276834,0.319440528545716,0.294761235252573,0.484128440159508,0.911252035801655,0.911252035801655,0.600721157844584,0.254174243661722,0.361432319877223,0.523761047121211,506.168937305295,23.5608812152189,269.56843172166,379.636333809574,478.601242982777,20.094579354807,85.0192965871424,23.5447500003399,0.136265054555318
"27",0.300992131544112,0.319041547910208,0.300287980588761,0.484665849437073,0.984362254567208,0.984362254567208,0.129508115813247,0.218679235542332,0.376400426311072,0.478321140742844,581.697715082416,27.2132984826181,135.144321185626,428.384678592754,564.421476709474,26.7040874177135,76.0879329883082,49.9864024783911,0.0696587441579313
"28",0.296082695529929,0.316734888650148,0.294666750256438,0.466544242355792,0.942357487483003,0.942357487483003,0.47221766359934,0.597291947166541,0.352757465301756,0.4506907283549,699.650856809682,33.4350040237505,250.929575228694,537.498136040294,696.288001901092,31.0892235594402,241.325992033696,63.3310792980415,0.163607400393204
"29",0.297100472923053,0.328369964544015,0.299408500021859,0.503419187933794,0.938630992030327,0.938630992030327,0.776939997069468,0.0430552866400241,0.384230091374983,0.52619863737309,787.841576813281,9.63564575231185,100.443811928938,268.883679543337,743.018099350021,9.40441929518882,56.9204752496446,14.3546174367375,0.0916196279594957
"30",0.298286131066638,0.322224651498769,0.305607675401395,0.47386007520938,0.965717628018354,0.965717628018354,0.553452264856524,0.123038592154905,0.363993208970542,0.462511553138641,637.713648873985,18.8133288854824,84.5935869996541,430.667045323516,582.312473198666,18.039732247416,67.0992668105764,36.0990550554439,0.0851361324506575
"31",0.297772325284597,0.310065733866537,0.30154415104674,0.465096961114132,0.964951995158931,0.964951995158931,0.210295046675643,0.400541745518815,0.3493694166826,0.454814045032502,594.499254749113,95.3019079646192,123.828318364381,490.407627597895,593.308746992752,92.2010658742329,68.1858651240833,55.1308956813171,0.103631979332965
"32",0.302005147226842,0.318382642872429,0.298853446535303,0.483366026483527,0.984229840114476,0.984229840114476,0.149950033029383,0.427841417582778,0.366562024261362,0.492317917544717,526.700237636349,36.7431862264907,131.273534089488,266.189522332605,455.732021424903,29.5512340658085,86.3124817355455,41.4868687584867,0.198412763907735
"33",0.293822000502806,0.322394344081358,0.29648423144637,0.478072229875294,0.906823404618016,0.906823404618016,0.0667590348722923,0.119550147895575,0.352253742764598,0.477032022592869,847.258252833274,13.9319711219388,121.691813158596,224.781072858687,703.211829866667,13.5863809359817,113.681540820327,24.24823361349,0.132142879279649
"34",0.293474355179319,0.321843854674611,0.293625669579042,0.477560703370112,0.943259260514075,0.943259260514075,0.909541621669868,0.373467947473253,0.363761171604189,0.479376237051127,800.844225966264,17.8306865418589,196.4565921505,537.713791718935,784.748838196296,16.8886207991068,145.77873955578,25.8805899000621,0.0745295796374218
"35",0.294949934149236,0.313807543214422,0.294538098731773,0.475149342347108,0.838839789534432,0.838839789534432,0.728864525437042,0.0860495732888734,0.359470417984859,0.527700005538658,640.221081515601,19.5056679916716,110.837520981771,282.743105537546,594.15795488748,18.477729591862,64.3548385499732,27.6417026760878,0.177920547603908
"36",0.292225729392344,0.310083897308315,0.290117495086227,0.463275639561531,0.844782641907204,0.844782641907204,0.41072567451936,0.108048537914471,0.345966000128133,0.48125933333663,685.18805257722,34.8552909318264,254.647861554393,347.829162343358,638.126269626158,32.8595599916156,134.256119624139,21.2763952682614,0.0435625517776434
"37",0.301129652666278,0.323643876695187,0.305118020151454,0.488487845566934,0.940380908057335,0.940380908057335,0.743252169904837,0.754094420606708,0.393781388804098,0.494247430256923,695.821593784194,12.2831995294739,53.3863953942631,445.79285978132,567.791668209701,12.2371338244937,42.6330457366177,43.069131884567,0.184371053061033
"38",0.298489200670079,0.316235786768831,0.297447121597286,0.490859880628008,0.927027715510151,0.927027715510151,0.657297666409177,0.761664592413323,0.363971098309267,0.515803537985802,693.344333061283,42.9352604114942,135.553513692388,329.921103792793,692.001432515649,40.7194741847587,86.8227370658015,29.6898189470642,0.0927024837396046
"39",0.298112534746573,0.313235086895067,0.295409489400131,0.48659373619081,0.891704987486691,0.891704987486691,0.471837768896288,0.820327445608147,0.35581973462482,0.512648151137045,588.744998736534,42.0952860428653,113.199962201691,209.446819120775,486.127418896763,41.1729623325706,61.8788234085713,16.6368582760316,0.157006044774183
"40",0.296024928230343,0.32369893703223,0.299404496856989,0.4754411193818,0.986084683987278,0.986084683987278,0.98349715053866,0.904109090897693,0.346775716110844,0.456196266890186,744.474700900595,26.5024945872398,169.73410811485,355.502471059077,742.369825349604,25.9816257476841,134.751115538598,42.577955502385,0.15058178716843
"41",0.29782382186499,0.318772602076852,0.302658433671442,0.485073201764334,0.949627255278031,0.949627255278031,0.409626187302784,0.866995525398297,0.371327611975591,0.485759424995946,720.449326508231,26.0568701148375,86.4908340798897,373.299682160973,707.61280252085,25.6610763733145,78.0554481505253,29.3183632652367,0.0769573702769804
"42",0.300766601755235,0.31557766164782,0.300826087821325,0.472253313520205,0.987928096439974,0.987928096439974,0.0523927861185574,0.0783683511124143,0.360711619255562,0.475674982348047,611.031919079383,55.9139131961272,115.697589091095,536.315287566527,596.996265582339,47.3535977463711,70.2504704359555,53.6439494964376,0.0515732323195057
"43",0.302133816290175,0.327188190521269,0.286598107483179,0.504260293893342,0.844698755186999,0.844698755186999,0.477675525798682,0.8662053770318,0.388608962858536,0.523411920569266,530.57700966852,5.68024479935339,287.881482276198,255.995639240596,525.316073613859,5.40880158816294,106.158954103907,12.6663393312886,0.127366106659593
"44",0.297551534488759,0.318341493986162,0.303611889829992,0.484717895740916,0.911933254013011,0.911933254013011,0.270503241011813,0.579007725374817,0.369684218418597,0.522408660154139,570.540035894137,21.9621337105828,60.4609327669513,440.640399737429,555.775231357657,21.3850306560669,36.5361894214786,29.1002436938826,0.162029727611836
"45",0.295133500086943,0.325242735944059,0.305876567932584,0.476841148543398,0.997741948570874,0.997741948570874,0.376376450837925,0.293744847633967,0.37913127385257,0.491420634709845,916.328517631581,12.8204997553618,65.2998687337885,571.257073492383,718.350930831586,11.9599862856806,48.8072004073395,65.0967945718386,0.0532189303945374
"46",0.301020614870433,0.319318816841688,0.309499577171489,0.494070275102681,0.918174873925882,0.918174873925882,0.519535858312086,0.652669636573723,0.370858577909678,0.498437338077937,518.628159475255,19.5977691203047,28.0365292510233,222.284845529478,513.366102592045,19.2451264470955,23.3979994625461,8.87071992763046,0.0705153077063894
"47",0.297207511513467,0.319930085687692,0.289843049871957,0.472714878482879,0.95574793366002,0.95574793366002,0.607849854134668,0.562302728410939,0.365451520285279,0.467349656803047,698.703339566791,20.9935525575183,302.316639116687,384.679284128789,680.048906647476,20.64858054219,151.991623184916,35.3862758655971,0.0562589463884521
"48",0.299187058654156,0.319659042829893,0.300024515557649,0.491423547347365,0.996154394678186,0.996154394678186,0.426279853271287,0.987321741812748,0.345264164277956,0.49664253980615,619.107511642719,45.7441711406526,121.46284087022,180.389376021546,571.657714141104,41.8586626457686,94.2092836333095,15.1306319002296,0.137485201811081
"49",0.299196321067891,0.318418205780643,0.299431298572036,0.496034765874536,0.940753701308549,0.940753701308549,0.978782129212386,0.0454300314432483,0.359503178987183,0.536959437123397,649.936177778624,27.6977656652038,120.966361307214,164.415544219498,588.460818926753,27.6175909472172,97.7174563067827,15.647463076133,0.102641294245119
"50",0.296154441476022,0.316644763727543,0.29353580906332,0.471326484882466,0.906091747155991,0.906091747155991,0.178459225467527,0.58049890449758,0.350984695518741,0.494024766812453,607.126823719706,25.3661807845889,110.881461815081,313.442346490301,581.73139891306,24.5055670930444,86.1873846126018,30.2929943928981,0.208915457567918
"51",0.295096886533931,0.322072150623986,0.301438734479093,0.499284443286344,0.978630080344643,0.978630080344643,0.472908487761952,0.0604426345392233,0.355035539733589,0.519705860561423,746.008510787044,26.8310448878329,120.080033020047,133.10278512171,682.365596935719,25.0981566149769,103.46362231894,20.6755115344104,0.175802618543738
"52",0.300986314198215,0.323490827311495,0.297929766717754,0.485860113383614,0.989350074427259,0.989350074427259,0.713418142032794,0.376590691952442,0.373653763206989,0.482662517836035,591.678884367906,17.1481390628536,142.42169828595,313.131135049287,584.727730253269,15.659183862678,85.5843842515535,23.4978262800734,0.0950236243928537
"53",0.297073309412563,0.326030242908935,0.295151613980384,0.492676742565439,0.930817497880508,0.930817497880508,0.899589148721739,0.117712553961924,0.372397976005055,0.499045327909678,653.783835951229,10.2396059983416,264.43266100892,281.660929361116,645.312317370993,10.2120306271716,142.889386304451,22.5376067188551,0.104867031425297
"54",0.30220095801655,0.322852160824836,0.299675544929306,0.500206420420236,0.988471199498183,0.988471199498183,0.429901694782403,0.645847859969132,0.37296414968616,0.499475247185034,509.745530407783,23.2384581677001,172.247755564889,170.991531110374,464.527149700541,21.9608966672716,120.268434123571,15.1656410884752,0.172671564920857
"55",0.291992761844166,0.317297367023145,0.294478997227427,0.469094153348792,0.870935192368437,0.870935192368437,0.00885413001340649,0.351874999767297,0.352314631989806,0.460340848431107,772.245813378623,22.998897786811,97.4776899123665,353.109229034578,755.290513153264,22.7377344189391,80.4018583805031,47.8492874072526,0.107744410500437
"56",0.297763050080624,0.314170046599236,0.298037848656927,0.473897175591598,0.963217299908775,0.963217299908775,0.700751646733394,0.396468447835661,0.353016992304977,0.470697597109736,622.67697772809,48.0099421407913,111.424312804824,261.142716240682,599.301426858689,47.3324029717416,109.42480964371,37.5143384023145,0.135867052097116
"57",0.299975614753237,0.318989816140267,0.296428605635367,0.457029013398735,0.963936760162288,0.963936760162288,0.431687661596487,0.0771840735640858,0.35551858283561,0.43006134805789,668.082173239052,33.8503183070943,141.382941648689,618.560434652614,569.108979394202,32.998112087868,125.688783471113,81.6396345466152,0.115307970703015
"58",0.298955756825101,0.323947792936459,0.300529764061323,0.517395302561342,0.988224143745731,0.988224143745731,0.535913190329515,0.169111838486373,0.367876680202394,0.53938031763973,741.766676551377,22.9016494126303,137.181403455863,113.770198564566,651.002704149588,22.4147124088412,119.477852524473,12.0879425113815,0.112798656711007
"59",0.298479871068701,0.32169417551472,0.303328432959762,0.470989461672981,0.94348992073907,0.94348992073907,0.942044119703174,0.0933928236102898,0.360069430833075,0.50683622208682,621.441852328116,16.9064071194333,75.3284076798388,398.034817763562,603.25121718272,15.8692120139066,56.6351870774345,59.0742565701542,0.0761949337127234
"60",0.300969326596094,0.325548474645267,0.308093312777968,0.48329712999767,0.975657737103845,0.975657737103845,0.837660281122422,0.198476796057337,0.381819383708946,0.470210990715195,593.764990036731,13.3439991613865,42.3969459941652,399.091736720908,565.992425461881,12.7195348478985,26.3274473830369,27.3835422467481,0.113517337945548
"61",0.302710847764613,0.317778196540537,0.300145267199272,0.459899384284773,0.998917639205235,0.998917639205235,0.553471752831166,0.636596490878667,0.367995730513267,0.43540365768769,489.803444809664,35.2237684234549,136.165103975845,664.613764463324,441.61859588863,35.0752294111399,94.7090762293652,117.966990359216,0.243003268803094
"62",0.300955685614264,0.318586900497209,0.296113482701212,0.496172946841672,0.951515146255967,0.951515146255967,0.334041822495986,0.464603477624749,0.368155868424785,0.533772581869491,687.214187592625,27.0972336266114,233.979685785677,220.695823927341,618.006789536202,23.5210908213474,163.978934075343,24.6688146482445,0.102768386614014
"63",0.295446388325003,0.326584448034454,0.299774271343326,0.49106534468545,0.941524070436172,0.941524070436172,0.669125266691402,0.60372219315951,0.368182342142179,0.475781049353316,851.030229997543,11.1027680513195,94.4864663788338,294.918251403552,665.859242548547,10.5166388117715,91.2065277324647,16.9798508690576,0.0782441948962975
"64",0.288302033855023,0.314015589005274,0.295872169693394,0.465315931650252,0.870543877462295,0.870543877462295,0.37549731657379,0.259110789621379,0.343818994771616,0.499403351289029,673.534372568271,28.4721633028038,105.467767197604,245.973203692563,672.670898096852,25.6865740918471,67.438456862453,44.573188581858,0.119020775535468
"65",0.299598257566412,0.323732060581081,0.303398092913985,0.507217956796554,0.999684802588331,0.999684802588331,0.989599929488148,0.561774348657229,0.378690395563943,0.519769236177007,786.253233877206,19.5868834010908,112.638895761623,161.370041374446,612.99960145064,18.8388614524509,80.2680805760402,20.3555284738519,0.118423955584458
"66",0.294003124617266,0.321717794174418,0.295923397521318,0.472891619864669,0.878879087520695,0.878879087520695,0.25323083880457,0.0337842799654544,0.369222652395472,0.464064443729176,825.37166478698,13.5911352942225,113.766286061015,499.435587394442,730.912337577432,12.4027272362429,81.8366457606958,40.4377623977182,0.1310551185962
"67",0.29751871435761,0.319444501851727,0.30065400204878,0.485576259882886,0.953062620541809,0.953062620541809,0.203540590483532,0.944604139048278,0.376211865447655,0.465778965780087,789.214378756154,26.2491658926908,112.368851233048,334.721690866913,708.745810594869,25.2408334681304,109.094363175363,40.1896400887411,0.0848057718476695
"68",0.302318486697131,0.314464321177304,0.299552458259459,0.478817742667545,0.955228623696828,0.955228623696828,0.438144993002463,0.711731908764792,0.348088238615814,0.476527453731104,513.877392324853,58.9305449183646,118.660318238304,243.524911359232,446.745416292704,56.570451157964,81.4028883682561,23.6484556846288,0.202616389072205
"69",0.294710167451303,0.318463127862146,0.296130796546334,0.481429202835203,0.825931976579052,0.825931976579052,0.903262076748484,0.385306839581707,0.377946257239239,0.506425770774856,774.125711159765,11.0108749691506,87.1259877668396,422.410027473611,763.4984977429,10.1658823819908,65.7487818536886,33.0833038249477,0.0682355637045521
"70",0.297703656967183,0.321522285503053,0.30037615126862,0.490436588343642,0.990396266519883,0.990396266519883,0.891947868424883,0.062452238748067,0.3700612281342,0.482306530523613,684.022565977668,20.9812533332348,144.173836969738,291.153779169708,626.895319975895,20.5344686889023,77.5951872054359,15.439190435262,0.0587444161694384
"71",0.302443307812257,0.319064726296568,0.297756474996425,0.485214950307443,0.959876163119214,0.959876163119214,0.371624817768826,0.41901601397645,0.362896732981202,0.52046475815865,580.478183518414,33.9920829115995,221.473660191961,315.320001906336,563.13167434962,32.6292895016004,146.645368088913,44.2311605766826,0.18042852666029
"72",0.296163130845626,0.31402875879245,0.295819181775096,0.476360189600514,0.892789822385702,0.892789822385702,0.00402570582761164,0.120784448619752,0.354275771840937,0.473560726727534,650.132560154297,38.6635796086033,155.506931263634,419.425280818407,613.909881665594,34.6282823690792,95.4304056570504,27.0848021586086,0.0758981342989539
"73",0.294680194934587,0.321621523978997,0.302849344673337,0.490215516020543,0.967028283920232,0.967028283920232,0.738718527670378,0.028963688899673,0.356315367573722,0.528500485361586,766.835985054702,19.6375007416834,105.868563167626,130.003289019365,694.733438443221,18.0843317913067,80.08420579545,19.8340561973338,0.172631025037861
"74",0.295100773781409,0.313376766655715,0.297773732293653,0.48416159279759,0.968392322533242,0.968392322533242,0.0172621182110336,0.572492880252614,0.354832205075368,0.496747039355524,704.09580656976,50.7637427063336,139.392696177849,187.695042668892,637.022463715368,50.1509465643531,116.689606567473,31.3453213213399,0.115574063552736
"75",0.298359119271421,0.321744681446152,0.291196889516153,0.500599194620909,0.883682400876736,0.883682400876736,0.000921048544482183,0.170371183116727,0.388894594277163,0.533866878977031,683.604213797741,16.7909255433816,148.643051177467,436.79811880554,592.451597727335,15.9197182063247,93.6231740053052,30.0583512060713,0.113369487135057
"76",0.300725100647963,0.321301453899092,0.301666231475613,0.476634792293748,0.984024942992189,0.984024942992189,0.229334086766259,0.237475043509268,0.356769737397659,0.486237469112693,565.697956452867,22.1073135042029,98.8534649801095,211.970118713035,510.048117648101,21.2233536949351,89.5165122487888,35.1704942430278,0.100803621105391
"77",0.297006246988226,0.320621700562603,0.297552472805816,0.493876065503349,0.934487994956562,0.934487994956562,0.721073860964369,0.542407907856424,0.368557015173124,0.480464574614985,668.37891395924,19.1852225806922,128.231594556421,222.054539805196,657.363174486794,19.061513387662,89.4495498059372,20.6290958034316,0.120013346131722
"78",0.299143363823392,0.319611990267996,0.29988512646539,0.488251154657585,0.95050526679671,0.95050526679671,0.00631727116417338,0.650376264921367,0.36683883776698,0.480311592462125,652.080226697354,30.4736293881812,121.992363930144,304.461721330279,582.61513575319,26.4691283601291,110.325006554396,27.4210615204852,0.170799916482246
"79",0.298214530944105,0.312572416754196,0.297049032795848,0.466504218573924,0.8919397021553,0.8919397021553,0.351592948588929,0.30576655542486,0.359897936904363,0.480489147543515,522.133533738118,40.0042849383231,94.7855111878671,441.599724792792,521.476701855091,39.3810071153954,69.8924033550369,52.2199848358685,0.14953962084374
"80",0.292460875877669,0.3124481792886,0.288954155571404,0.461168811913749,0.855292163324396,0.855292163324396,0.226945999204884,0.780539598257773,0.342552834685605,0.453417147576898,725.356105212172,28.2153258986981,265.695962822492,374.267652674833,711.389315695517,25.7897821422851,213.032535108632,74.3380579455441,0.103603046558561
"81",0.298747158360013,0.317773152875368,0.305514177658938,0.494759528739937,0.957414411719941,0.957414411719941,0.390044776251658,0.365329542260965,0.372595233312455,0.528418622846548,722.946620096163,30.404626636737,76.162117357994,316.524269967347,651.871362254841,29.4212636426507,42.1740131103889,35.4920352114052,0.119902687690529
"82",0.301652426464245,0.325331152116097,0.298327217578695,0.479024584835039,0.963550531644631,0.963550531644631,0.112024044884326,0.257512923585521,0.363134108788587,0.515564363621017,607.781568135093,17.4196637236914,154.647031209375,537.222580030074,564.904065853506,16.8225803133723,123.547512212785,51.5818342718182,0.159429961289651
"83",0.297838649553193,0.309400033241254,0.307149424366401,0.490325032868872,0.929804960068826,0.929804960068826,0.634964372884805,0.106016438244747,0.362392893350136,0.511403424065072,647.862661126794,76.2645604733432,43.7284631837281,191.528007012366,582.876731263425,71.0325354891281,31.1887792233354,19.5645222291542,0.104352369337529
"84",0.295550942178843,0.319908422929694,0.301295416292596,0.491930712755303,0.98863668447551,0.98863668447551,0.933901108543684,0.742609711142032,0.363582011500663,0.518299081849473,718.051059200092,20.4404515937936,105.561213968246,157.79103507451,693.377097071721,20.2558104072762,96.5491532163882,21.062815203902,0.0638008379618836
"85",0.294239903788344,0.313582132779061,0.297105362308365,0.465164387667877,0.85462625334547,0.85462625334547,0.90613870187758,0.457056987905755,0.36130661939737,0.465701227991298,741.101533810438,29.5219992071459,80.7011906571241,463.566500194959,708.761522408545,27.3727141455223,65.8165856424021,26.9374407276132,0.0788378188027479
"86",0.298270893363174,0.313824892693722,0.29853294202468,0.496324590960314,0.967153396525283,0.967153396525283,0.0769953504514877,0.42904248997296,0.361497837293889,0.511951082079947,682.776368557005,81.6556395636098,163.419335048114,288.116951396212,590.223508808879,58.1905799362868,95.5935387734581,25.5602796801471,0.207767470464183
"87",0.29756446968433,0.322011195341877,0.302596533452454,0.482345608932373,0.98777424133459,0.98777424133459,0.948471628984552,0.0497703052175915,0.361882903323539,0.498116040329026,842.261178066026,20.8907578169319,78.8040679066982,374.618877456269,633.399330390932,20.0350979981184,65.332710989046,27.4160694621559,0.0979634867536305
"88",0.299467825395087,0.328558270653225,0.291622231933394,0.504395705418612,0.94191294677619,0.94191294677619,0.754710776696076,0.876199853289114,0.383666930169741,0.536659145287111,636.866689348701,9.34126850679474,257.156748625197,307.743608159307,599.73395403186,9.27036144389455,142.444375361414,11.8996100165826,0.154589099946539
"89",0.302383865808501,0.326321096534189,0.299956719288407,0.49373169097716,0.94738996754259,0.94738996754259,0.00408413771812945,0.762425492373208,0.374530121471875,0.509704824321159,531.200444387469,11.2217371521154,178.674074361881,340.917989965609,503.698164216783,10.1622300835606,70.6022137093666,13.3011963114679,0.37492799092754
"90",0.296605547709348,0.31697195696921,0.295799186733299,0.474120356296157,0.928941492997675,0.928941492997675,0.426418313914838,0.14905027055941,0.359099157283505,0.498983682501108,587.594896168892,30.8610294705306,148.303529033658,527.492990730158,585.043893415929,30.3344600303249,126.749356085103,54.7782407224866,0.113405412530448
"91",0.292462497758228,0.312684916138285,0.291315863867916,0.463112683095006,0.847463441386877,0.847463441386877,0.898200855143688,0.819136064735886,0.343542691517024,0.499671235744536,735.350606332769,32.9315026856427,115.239281834397,393.442232153588,646.222546326358,29.3709264128368,102.943166654755,34.7071025663296,0.0995766286657609
