"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-2.31777145615415,-30.7456386113,-37.4821899981244,-24.2497674829042,-2.05465125220326,-26.5676950139961,-0.525207800054976,-0.0656715883908077,-0.00435710572853187,-0.0405886855061859,-0.130466709697199,-0.291884455315321,-2.51485460127078,-4.5865843048577,-5.67999839506452,-5.01000796688825,-4.66099460064057,-4.03061485039691,-3.24003948096834,-0.0356541962544028,-0.00193956341164858,-0.0637916963689029,-0.142770802406962,-2.42013499464166,-3.07536136188407,-4.55218926422415,-5.44754689226492,-4.30970179610559,-3.54265449945117,-3.74891212785911,-4.83816568261551,-5.71598547685024,-5.52764817531992,-4.55340633587163,-46.5400842417434,-50.0802534976058,-37.4924771694063,-24.5240658513467,-2.92995482351279,-0.86332475695502,-0.0722475393865873,-2.44297112930944,-4.66134125856383,-5.91730446362534,-6.06608612860207,-5.66195246344325,-3.46741454468094,-3.19318183114554,-0.0386984131825385,-0.00192579545215854,-2.42040282172539,-4.65426203894137,-5.19473348986977,-4.99349213645899,-4.14874550504562,-4.30748750240002,-4.33693182870244,-5.71596904818236,-5.18187426839748,-4.3043216518446
"12",-2.33873108324675,-29.0277880009127,-35.6697261650079,-22.5052676614114,-2.12840737930151,-25.8688676043338,-0.49282613150196,-0.0721388279274171,-0.00620600190375686,-0.042503899403161,-0.145238586948958,-0.344136476042827,-2.3786893698221,-4.41745599758679,-5.5090508981373,-4.83253418739715,-4.47406429474638,-3.86105096101353,-3.09735363712616,-0.0433365993969335,-0.00298474645603197,-0.114080228815594,-0.226486636165044,-2.25330519936941,-2.92293780676408,-4.36499671287432,-5.25040542325113,-4.11513917220274,-3.43150441363547,-3.56583609505935,-4.64887448754142,-5.52903270859007,-5.34682560083868,-4.36331455653548,-44.7602788835795,-48.6368115280087,-35.6438261855255,-22.7347842659333,-3.15011197767918,-0.965474863810856,-0.100785033529125,-2.28225302144011,-4.47552305482175,-5.73221815425495,-5.87997194750672,-5.50387478581619,-3.28498258957653,-3.03627774104435,-0.0482459850282675,-0.00306444092064417,-2.25071316659929,-4.47161704867666,-5.02965718367074,-4.80109618455944,-4.0531585652934,-4.13420381113996,-4.1444564519958,-5.52559785051992,-4.99486823506626,-4.11464833888694
"13",-2.47242538003926,-30.1660714068462,-36.9081042002572,-23.7694857820737,-2.18681871093632,-26.2115308887683,-0.511058217009859,-0.0748344091261677,-0.00637694539654454,-0.0205739986082145,-0.0897154946210668,-0.257717225795504,-2.44729487844748,-4.53039081423799,-5.63615246183399,-4.96913195147719,-4.5953848351554,-3.93218417487406,-3.09355580941703,-0.0642052432556557,-0.0053840424286693,-0.0830845367122437,-0.172034305663986,-2.36325046267862,-3.02389687140315,-4.49176057492838,-5.38801321084229,-4.25681043753345,-3.47374993533676,-3.69068864099086,-4.78057795560653,-5.67427685360774,-5.51592013909382,-4.52596214014877,-45.955689359321,-49.5230329573351,-36.9140788099803,-24.0114215897048,-3.10268666255614,-1.06126474654321,-0.121683795373317,-2.53754232109178,-4.59569537889162,-5.84706695255713,-6.01721517471428,-5.61362119466811,-3.40895785939624,-3.08844641458964,-0.0639772824991061,-0.00501476124543698,-2.36324979238784,-4.5953104846869,-5.13854036846577,-4.93615203327667,-4.04205037150425,-4.24899195810109,-4.26962076291157,-5.65576290038892,-5.12312204751086,-4.24336951876707
"14",-1.76070938311117,-34.1463495906648,-40.9604330163383,-27.5579714641985,-1.7073711724016,-29.1094032968799,-0.483194395841919,-0.0856273993836432,-0.00846473346170384,-0.0177807528916802,-0.0751541088654752,-0.195478200401589,-2.80467447298474,-4.9337103967859,-6.04022432953963,-5.37706089097601,-5.00684973283361,-4.32039160868191,-3.44027255602844,-0.0713612667420698,-0.008075927631507,-0.0794208751759982,-0.144296011027599,-2.74616612978721,-3.42039248284966,-4.90057905454242,-5.79649613643519,-4.66277770197039,-3.82957904326556,-4.09627970590838,-5.18699087152572,-6.07323541244457,-5.89217989813692,-4.90505123787264,-50.0629225077392,-53.5793642023132,-40.959744420649,-27.690632712257,-2.28522971903963,-0.999901459452088,-0.165476148870516,-2.88328969874112,-5.00512814902679,-6.25953219496814,-6.41763108167034,-5.9635317591775,-3.81265782253433,-3.44128277115415,-0.0713640690556505,-0.00794885640393028,-2.75012108724292,-5.00871214070932,-5.55362784324021,-5.34056996105477,-4.43740422145138,-4.66454921604814,-4.65779947737666,-6.07206961638803,-5.53491907506517,-4.65053555586346
"15",-2.05171826260526,-31.9893738850179,-38.7502676645562,-25.4502335445494,-1.96075650923304,-27.250489974748,-0.560538876724923,-0.0945506820703246,-0.00884644518087896,-0.027727324969959,-0.101148144267748,-0.244774408238732,-2.61230373662476,-4.71050802651748,-5.81018708598238,-5.1450622408673,-4.78277493312566,-4.11661291964778,-3.26638331563801,-0.0599734229396356,-0.00533063592529803,-0.0953229202466934,-0.17739883951994,-2.53823744893242,-3.21097163537446,-4.6778155767738,-5.56960424507449,-4.43246342507607,-3.65379529969577,-3.87504233946775,-4.96410774819288,-5.84630377148611,-5.66290091675987,-4.67910439287036,-47.8335189689361,-51.3661628724697,-38.7632192200504,-25.7113778544833,-2.79023600097316,-1.07926991398403,-0.14123111448737,-2.60644962214581,-4.7836173715877,-6.03939295233569,-6.19508395049675,-5.76011614068737,-3.59257527265869,-3.25054146783807,-0.0612224620636352,-0.00487829859794608,-2.53669801267709,-4.78269244664408,-5.32483535757916,-5.12062907635813,-4.17676361049446,-4.42899761210963,-4.46579796481624,-5.84557114550843,-5.31511813089688,-4.43156684339122
"16",-2.44854591957107,-29.741811507333,-36.4535343693944,-23.2788514470769,-1.96232732964607,-27.2517150483875,-0.355668979430641,-0.0364277258379775,-0.00211266108358199,-0.0231589651961281,-0.0999439005246598,-0.282182101821743,-2.42478963457105,-4.49853157944947,-5.60436506292336,-4.93095442531349,-4.5498005966824,-3.89705867330749,-3.0923517289627,-0.0435188516120637,-0.00233709171053298,-0.125386846275189,-0.222474101538983,-2.32573393751785,-2.98790687651728,-4.44602959929601,-5.3508976535327,-4.24096630753675,-3.39034629299395,-3.65483056736285,-4.73946471215491,-5.6116587021193,-5.42736831572073,-4.46394264528934,-45.5095962609764,-49.2155505678133,-36.4540540990746,-23.4536509167316,-2.85760600481415,-0.734840706155182,-0.0562309419459739,-2.46098597685171,-4.5501813171232,-5.80775151159028,-5.96425846223153,-5.5579689062058,-3.36437570075227,-3.05194965577489,-0.0525932327209739,-0.00296035438773368,-2.32395645291357,-4.54981643664776,-5.08438985987316,-4.91684456411898,-4.18171870309794,-4.2252592049732,-4.21964243714406,-5.60941238273786,-5.07858857211798,-4.20970758976706
"17",-2.24084837355909,-31.1614554033382,-37.9682361552305,-24.8105184706188,-2.21823895763834,-26.5542048932903,-0.526729786303004,-0.0677501942875858,-0.00472334802437357,-0.0154513604669917,-0.0742522605888329,-0.227098416063221,-2.52947316920944,-4.63237256668785,-5.74149238986402,-5.07262867050798,-4.69864526473247,-4.0370360632401,-3.20972272084483,-0.048513999018067,-0.0031934266116449,-0.121630677058859,-0.208197047810319,-2.46352448725686,-3.1319459665421,-4.59405812271887,-5.49390145393429,-4.37886024050527,-3.54914734332652,-3.79523211260576,-4.88283324057296,-5.75959381427027,-5.57291330520218,-4.59588861856662,-46.9979458015566,-50.5703463996723,-37.9307103248491,-24.9385690937875,-2.91599413136961,-0.985172461281116,-0.100872029771641,-2.70613945492945,-4.70168372407056,-5.94854723102355,-6.12374353624264,-5.71185048274921,-3.51011611296022,-3.17976418012746,-0.0575732306404879,-0.00392370335861192,-2.45982503774363,-4.71061066057055,-5.22665807596789,-5.1143855952283,-4.21109417120453,-4.35064603069683,-4.38823682051885,-5.76764238897742,-5.23903592508122,-4.35358977800123
"18",-2.1529157742185,-32.097038077624,-38.8689824837897,-25.5260433958272,-1.79991229795971,-28.0058176094895,-0.436235858512486,-0.0468584145602602,-0.00257018795942976,-0.0409071847270139,-0.128136158154351,-0.27450596603367,-2.64382232646941,-4.73376904083668,-5.82892921980371,-5.1597164412207,-4.79464878560136,-4.13360473259634,-3.30355116121641,-0.0378896527969625,-0.0018395947202321,-0.0876900074179496,-0.168938781666442,-2.54843315943996,-3.2215532045279,-4.68970074593406,-5.58077731289557,-4.442648179675,-3.70783171212992,-3.88689101423855,-4.98030217359233,-5.86135588986942,-5.66644304265996,-4.69146640355194,-47.9476575142577,-51.5302790485018,-38.8668105423117,-25.6633831436146,-2.37509491178527,-0.595989229451948,-0.0380658262517697,-2.56782689992376,-4.80375199064981,-6.06079887222305,-6.20282970189902,-5.76713509740524,-3.60398967297231,-3.29301722774892,-0.0364209348642093,-0.00154197991277405,-2.5507188101087,-4.79910168377686,-5.34996609685783,-5.12903132529393,-4.249734258824,-4.44097320789997,-4.49333203801847,-5.87029824517487,-5.32928910412106,-4.4400983050939
"19",-1.65182726490583,-35.5964817611853,-42.4588444660451,-29.0512798937999,-1.76750200270336,-29.5933008649605,-0.632387634272806,-0.12830759645106,-0.0128258147731763,-0.0252618787954599,-0.086113188313202,-0.189845812316687,-2.94325051835012,-5.07656107263587,-6.1766552826814,-5.51318766457648,-5.15335777901189,-4.47447317806015,-3.60395052580559,-0.0534832784168469,-0.0052695910801468,-0.0649628725987421,-0.127289753577844,-2.88807063805562,-3.5709448896366,-5.05073132447412,-5.94033863596304,-4.79857895874559,-3.96870776887257,-4.24644705529592,-5.33688496356525,-6.21566574607189,-6.02690591554448,-5.04892285536156,-51.5414900468519,-55.0206083818929,-42.4328594337275,-29.0828391041091,-2.05394605353098,-0.927797055530859,-0.156409539023885,-2.9413848047309,-5.15425093678366,-6.40896595898651,-6.56568232875227,-6.11380036908537,-3.95828859837527,-3.60442468834838,-0.0528960941172953,-0.00504202806234488,-2.88821682755025,-5.15815235730671,-5.70612968725652,-5.49005442296414,-4.56115119887598,-4.80606737126154,-4.80882253665316,-6.21629566721607,-5.68249098043066,-4.79877672142605
"20",-1.61441767182331,-36.0366867408525,-42.8711510657601,-29.3622070898936,-1.48173710114804,-30.5845043173439,-0.481646379595215,-0.0709547405629696,-0.00501518818966318,-0.0392338260070271,-0.103519460082397,-0.195896271287747,-2.98407465049859,-5.11304433273076,-6.20782562505709,-5.54355817782591,-5.20334532032047,-4.55022525746464,-3.71664394972105,-0.0291286959117376,-0.00173627947770916,-0.0612248759124303,-0.118621700461355,-2.9302640817397,-3.6100967918092,-5.09337107018733,-5.98454672839901,-4.84285876289797,-4.01484424579217,-4.28885944407458,-5.38005682285668,-6.26143360074163,-6.09221351565618,-5.13158633304013,-51.9807901565667,-55.4424010514373,-42.8748929067656,-29.4697478071639,-1.86359520468707,-0.644720527516647,-0.0605979182915561,-2.9422943090163,-5.20186917179738,-6.45544807266437,-6.61112359943954,-6.17456019046677,-4.00552176228987,-3.70359559682808,-0.0275314854234616,-0.00136953548797969,-2.93023936128902,-5.19950888193111,-5.74359589737002,-5.53352008065286,-4.51378024086748,-4.8467804262116,-4.87973113180889,-6.26338434486883,-5.72726062024183,-4.8570570585224
"21",-2.64592176413212,-29.2674037273259,-35.9722726571922,-22.8503119557418,-2.30063317620018,-25.2566059792531,-0.602644778644434,-0.0973918094156279,-0.00906465879904284,-0.0713817504679588,-0.202995591154712,-0.410126054470995,-2.46357285995429,-4.48965749528191,-5.57412681761423,-4.90042904687879,-4.50218149884089,-3.82417742184287,-2.97755168709916,-0.0760109007030012,-0.00636465338592807,-0.147854010808372,-0.257707707153255,-2.29134948892839,-2.95808321988033,-4.39651915420733,-5.28762417457401,-4.1539211973805,-3.41089819063743,-3.59621172160904,-4.68070062384052,-5.55976362881981,-5.37388493347503,-4.3954392189023,-45.0173962611258,-48.6701769621295,-35.9669014217365,-23.1400147201257,-3.22990254491225,-1.02840865761142,-0.10958573493139,-2.27689089802927,-4.53780527189422,-5.79381853228836,-5.90504092376851,-5.44635691112081,-3.32169475755385,-2.97481036063423,-0.0686255812391534,-0.00472330538755017,-2.30273215684077,-4.51254373654507,-5.06577608112827,-4.83394883349002,-3.89210208726463,-4.14675334480712,-4.21127049059983,-5.56443130051323,-5.03411492169479,-4.15038240336748
"22",-1.71461868938513,-34.7546862684342,-41.5652149854223,-28.1216781639307,-1.73541412008178,-28.9711230550813,-0.663435841296938,-0.146073694293283,-0.0164057711460597,-0.0631936219565792,-0.14363104575907,-0.248527186171824,-2.88775582696982,-4.99554450379417,-6.08508653381606,-5.41954874939806,-5.0676722410646,-4.40271560384317,-3.55165805402655,-0.0474765250697597,-0.0043939685670038,-0.0835322539124319,-0.150339758051676,-2.80717062875455,-3.48866584098142,-4.9632367860383,-5.85264332956012,-4.71165412314421,-3.87489657053151,-4.16469993893165,-5.25137898413108,-6.12846686459095,-5.94073349313028,-4.96152250560863,-50.6669726373887,-54.1140013050899,-41.5885709257506,-28.3452381573161,-2.30663836649724,-1.03636025525531,-0.171418167922752,-2.80448595628882,-5.08587438968454,-6.33806932785569,-6.47429800272455,-6.0078096803906,-3.87266234055288,-3.52515665670966,-0.0488148202686132,-0.00383558881347401,-2.80441460610873,-5.06641564499504,-5.60421929170866,-5.40337230128123,-4.3816955465327,-4.71559776650158,-4.74837541071274,-6.1295211484876,-5.5958136526973,-4.71164258775904
"23",-2.10522300437829,-31.6021215937039,-38.3570054012326,-24.9423045151803,-1.69821720529314,-28.0888607813064,-0.442449366507764,-0.115641111050575,-0.0202680631388574,-0.0312134670086452,-0.106214197829462,-0.249183708093649,-2.56353410766686,-4.65426388530373,-5.7506828317908,-5.08813416617268,-4.74058690861057,-4.08440642402965,-3.2302729996581,-0.0904617943288595,-0.017113788020001,-0.0731209042500356,-0.149266531240194,-2.49456020899597,-3.1556055323405,-4.63537825747446,-5.53337594640725,-4.39370045295551,-3.58234786579854,-3.83083845156292,-4.93428368881999,-5.84691792239514,-5.62731570341882,-4.63421752898058,-47.3706386442099,-50.939244780908,-38.3004518953876,-25.2181843644659,-2.76875303334195,-1.3818507749974,-0.336049093003941,-2.54837799938972,-4.73739350793343,-5.9907588595068,-6.15401779007841,-5.73505885879956,-3.5473692231082,-3.21374715459565,-0.0890051469228701,-0.0144178287128103,-2.49383960903727,-4.73666096035876,-5.2759343514952,-5.075388548213,-4.0716074501118,-4.38257478844277,-4.40554739129519,-5.80141603288993,-5.26700764195002,-4.40192509396691
"24",-2.48359900501555,-29.1619227825455,-35.8447422686839,-22.6619692771008,-2.24817818819614,-25.2475575182006,-0.589555441696863,-0.0757770103574362,-0.00524636911830356,-0.0657770647193219,-0.189149101549326,-0.390423282277449,-2.42490986901641,-4.44964822528101,-5.53387564108338,-4.86264046922163,-4.48314237968361,-3.8238213817379,-3.00190619980606,-0.0526572555258729,-0.00303399421673678,-0.113116558652231,-0.22404597824215,-2.26798890624782,-2.93798594912598,-4.38122999271198,-5.26699906881692,-4.13009556429337,-3.32583000838828,-3.59288339582823,-4.67777265054897,-5.54826914896044,-5.3558257791742,-4.38770897697863,-44.8792363873868,-48.6042184076612,-35.7986811787382,-22.9709120685169,-3.2069079365924,-0.841173231358474,-0.0644182328240328,-2.26182027082905,-4.51729702600836,-5.771929984621,-5.88764009606373,-5.44023821512678,-3.30305825880438,-2.97547132904256,-0.0523595445981031,-0.0025656841791557,-2.26447369405259,-4.48653396263627,-5.0410301730447,-4.81724901986318,-3.83519087101769,-4.13529979576939,-4.22213834018304,-5.55565866579461,-5.01192911843235,-4.1389036746669
