"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"15",0.257187207356134,0.263776259498471,0.241260167953284,0.335669393274268,0.0532169371183394,0.207299928359171,0.690177305736369,0.318623143245056,0.206860231801126,0.221508571928759,1840.26377828087,730.895172940319,12409.9974233883,4637.71010590055,4369.99755087393,486.821172325598,2337.29130238077,1363.73757595619,0.138738905044875
"16",0.264077999348459,0.262276379839206,0.248086962300576,0.337817339792534,0.0849445610145258,0.315313383706176,0.502533223630123,0.231513312235842,0.186910366531836,0.262429353273404,1495.67445434914,1428.80145956022,8496.61376171074,6295.08385435178,3078.38557404074,630.392305292101,1264.89546948831,829.119508780849,0.0823432661313818
"17",0.254743826437877,0.266384954742063,0.253652741519131,0.328809177558028,0.0505758605226895,0.388601023856263,0.527699466177295,0.295528926009933,0.198183521354251,0.221180158694864,3669.67845732438,962.678306630581,3066.45403302584,11391.7311582722,4611.62004461944,272.049574609821,553.353579311844,1185.37742673613,0.0836384613010676
"18",0.259219147787893,0.266937071833543,0.250642289155535,0.335622847479915,0.0521247683939135,0.39862146750457,0.52876495688097,0.32124567072325,0.192261705005116,0.260362861571645,2583.27541788318,1064.62037105057,7265.70868074847,6832.39042198198,4553.33992357647,359.540591034229,821.352026108337,1675.67429182543,0.139179090529645
"19",0.25746328876213,0.261399192627948,0.245726043325357,0.333567130941076,0.120185393927165,0.265863276191384,0.627181521080779,0.190694231980122,0.191754190933367,0.278431206281599,2192.9332008062,996.972796141772,6567.78167321278,5915.10744954165,4138.67715223757,613.191564778779,1405.82710336058,780.846883614502,0.116656805126501
"20",0.262194531183947,0.262263837867114,0.259487796024811,0.334393492447069,0.0872084277721819,0.39426166069509,0.606179291022343,0.0960124837651838,0.218223038503438,0.222557684567747,2393.11316173567,1457.10107174724,1937.27383068356,11028.1278263115,4682.09963173003,585.402430879382,295.883427099763,1371.45271690556,0.181723126794882
"21",0.259077355793321,0.263916726821626,0.255544760721268,0.337221705356775,0.0653434987060858,0.261290944591112,0.301813550636713,0.0560320231134231,0.205705502164311,0.295405172830512,1814.2314529688,670.709043579604,1198.87054738449,7879.54967259406,4661.44334732233,461.067584736013,341.00807284361,1254.99909940345,0.109261811552038
"22",0.263291571653093,0.264006900968371,0.238421488185711,0.340367861515219,0.0435017261354518,0.24946421973066,0.651246693379012,0.403425579457036,0.211743252856513,0.293310956706897,1776.03682141821,746.129145414573,17045.8143244856,4853.40123700113,4046.07160893482,420.981216929654,2745.95848306648,1613.60188178018,0.21324007493881
"23",0.25806101433333,0.263523971266173,0.25929658655394,0.327057969898656,0.0685883420984139,0.329422880228679,0.380263666428889,0.0656657761091801,0.203201266264862,0.232383419239602,2431.16624961415,765.511004097364,1238.38027918913,9381.79572109894,4693.40001805272,343.559206477007,317.673318648769,1366.29006975982,0.129864232390354
"24",0.260604570451404,0.2670892873384,0.25779638271076,0.33308249936993,0.0474385905620928,0.431844261974644,0.52544921201246,0.329881953528612,0.204643327577655,0.231441464750519,2758.69871208401,923.491437810598,2657.60878378413,12489.6512621449,4595.56951685406,290.012430969283,522.784198894439,1539.30463713273,0.0847993231587736
"25",0.261655281263829,0.26658083580599,0.259544941000668,0.341705323031763,0.0554773173047472,0.308930798019221,0.376861584404371,0.0765195993051754,0.226498955415958,0.246038109799032,2404.55244659785,957.902139053354,1287.44345429885,10099.2329307395,4700.14009683728,329.629850341154,333.807174471307,1128.00437137028,0.166398380673123
"26",0.252523801364043,0.264771358525766,0.258052303667408,0.32433690962064,0.0844071688618136,0.472477748889146,0.624901222915083,0.185472016157048,0.18185614503961,0.218180156649271,4822.23760582916,1716.71258110378,2905.14506259488,12242.0320521959,4658.34499493919,288.474100477896,392.286855016307,1462.03302393279,0.132632724222488
"27",0.258784179723912,0.268236621596061,0.256239581865283,0.338022189289998,0.0799186158981785,0.355918444064217,0.496100364072124,0.290651492634538,0.211520240919687,0.288252213066889,2655.43320857753,615.18726084042,2186.63909560723,7814.63143432922,4671.57136553592,212.727304701531,431.824436161772,738.020346868191,0.0729186452581122
"28",0.256057944593139,0.264979071158028,0.252386465016039,0.326402092089404,0.0722132228469327,0.339085095991744,0.50291579463904,0.315902280068725,0.204045667172428,0.223835601499818,2856.23595554592,850.255618914379,3360.62137084837,8994.71636664274,4567.67144331256,359.546639992348,428.03957916376,2143.52519022893,0.121857165218551
"29",0.252150213965875,0.263714265563392,0.255360130080781,0.324574387651173,0.0376209080100535,0.277557581553557,0.727705289204273,0.315630260225348,0.184099650883095,0.197818177338874,2967.77641945428,697.847795676164,1556.88336605234,7617.2256054999,4642.0016656373,340.290779702888,377.578410020599,879.258099559992,0.154732881183106
"30",0.251858526244254,0.257069306992565,0.257568645301562,0.323498444121183,0.0722295880353417,0.356086341720742,0.524240326247788,0.0786673654788024,0.194651006520795,0.271630890694548,4471.72565845296,2377.12107696737,1042.96612741078,10509.3312545176,4692.94473068185,476.103314693545,357.541131201273,1383.86128721536,0.136008060383874
"31",0.256176420813989,0.264911196944149,0.256028113520484,0.332161103609415,0.0557498963875266,0.363040334631234,0.607917645234646,0.310751620629815,0.209226567938414,0.21314250258077,3248.3546226403,638.489224102228,2460.24759061198,8633.875695559,4662.69233600795,311.387111379345,402.137667751249,758.007558805446,0.217120428243698
"32",0.262086940875597,0.267775782963626,0.243488638137889,0.32971732639615,0.050416703603974,0.356543506462258,0.688879253462568,0.243123190520456,0.20022512862658,0.213787489970452,1769.88924777929,577.10356553234,12033.5304249843,6574.21288918097,4259.89569747349,452.21977717855,1816.95047123526,1800.86153541143,0.169698621395611
"33",0.259512619077626,0.270495821403375,0.25846452995696,0.339653178549622,0.0862909996921848,0.401265333210662,0.496079811033082,0.298885453988003,0.224909761473263,0.247315843493483,2450.26233720483,727.656605449325,2337.19073767515,9383.03330762242,4659.52031887001,164.934232227286,391.923037802937,711.503166482631,0.0768045918842155
"34",0.256776233525075,0.265805562783818,0.255754948393308,0.329094082945309,0.101584097585202,0.416172529445725,0.662377695300461,0.175148359034584,0.206096011023968,0.237590144878551,3583.79788636026,1586.57321872792,2492.34229935532,15012.1647480944,4653.52710422786,329.555291944115,468.341733215017,993.141004983482,0.105170617042264
"35",0.262624340403939,0.263221490713625,0.240811988012171,0.343499697393026,0.0605636214281134,0.236420685025912,0.673711950685191,0.339969990141119,0.215771934380053,0.261980669664857,1708.03377394852,680.959642568417,12106.31266044,4160.21542066807,4211.82628638854,496.363378945202,2597.92056889372,1082.16926109399,0.217946938925335
"36",0.25275836018263,0.261230268537961,0.25628543543862,0.324159508710257,0.0408589838859436,0.265445000803192,0.722253966075284,0.3147049754555,0.189333621269046,0.176030069072454,3062.44629156019,727.878479057722,1594.6354344406,7112.69053943981,4643.47162192894,299.363227530079,414.792502377503,844.062199117413,0.141024047523038
"37",0.25721382313085,0.266859641769071,0.256845332375995,0.340001743960393,0.0525300274264281,0.295339229988146,0.35278582965877,0.0730916781040808,0.223060666445585,0.240319941579404,2526.41549273166,929.783156713979,1359.3194312022,9809.80362755442,4703.70352241686,304.654527173635,346.649209591469,1078.14663587806,0.17090759091266
"38",0.256341051692353,0.265826518028095,0.256894280677195,0.327605814228696,0.0434223013608001,0.415924971799775,0.562625992510301,0.315283290101371,0.184235677283968,0.23585764575222,3013.60558749296,998.226807228389,2413.56263130537,10918.7375579171,4607.79653736047,302.765529644076,510.090888238866,1396.09015249658,0.0789382705441228
"39",0.257394035701803,0.264583863668161,0.260708191195183,0.330042699743717,0.0793848323221886,0.44994640877529,0.692585927853706,0.145032349878866,0.189426696010244,0.238746465443986,3322.46235314441,1714.55838267527,2111.53446155462,15939.0547634333,4681.98886976583,363.873625272646,322.820961666613,1015.65174607297,0.0982304422373292
"40",0.258704423060844,0.262208805316512,0.257536970314461,0.33163574768107,0.0426747432726216,0.340587830774495,0.368520576402555,0.0573815161669354,0.210286342784012,0.281286451972744,2242.16499744,1215.68528542362,1084.08694486793,9249.73373942987,4696.60993878635,328.308895609812,399.861592835603,954.396068970716,0.172466401991754
"41",0.253789304227513,0.26353697283031,0.256813814629993,0.323427909034198,0.0559999454618738,0.309609006913609,0.338540979248806,0.0712146195061992,0.198990867626397,0.242852421162668,2723.73126134355,839.394888465797,1432.39201375122,10275.9814486145,4707.19073033666,310.775583681241,364.652349600231,1091.93926004531,0.173366933995183
"42",0.257889334797866,0.261755355906478,0.238620428012293,0.32410885775375,0.0442641767084993,0.200376211269075,0.658650095979241,0.32415207641161,0.180753200376886,0.229757947607075,1618.18769602217,662.901683172208,12514.05860285,4733.36037758316,4294.73023676571,581.304982580067,2537.99362842071,1160.80173582365,0.165622891926779
"43",0.257716692663862,0.263205374656408,0.245203501376386,0.320280039375278,0.0245480152799776,0.242234562910701,0.624657218933177,0.255498332571431,0.177457191576142,0.187652809269765,1573.48130845897,696.772067522669,5420.83420668197,8486.66275535722,4383.22117805149,488.4274958384,1318.18022580387,1909.8623806367,0.0713821913144022
"44",0.26740979275943,0.269596505435527,0.25420358223444,0.347302141932833,0.0494698692862877,0.483374243641677,0.541581412960137,0.356139795684331,0.203294490494192,0.251025469039678,1587.43167491121,1056.74127604456,6080.57648631191,5281.64681930112,4540.10898049973,406.457165327761,652.262992335091,1873.47906787402,0.219118037384297
"45",0.259032097631452,0.267321527288003,0.256507922514675,0.341791773004937,0.0763677746175594,0.322770884638512,0.519680857581829,0.29312011324392,0.223370503323017,0.309961137020211,2462.96488003976,624.947025776043,2062.8654818195,8651.95584038331,4665.84498868819,223.485176550004,356.84070141673,760.391368276111,0.0779929925902707
"46",0.266712158210239,0.26822835067287,0.237975008459686,0.347750095241293,0.0509156451906253,0.328884997349309,0.527199246315633,0.493620745244925,0.223587357985671,0.274424923827344,1350.42288311421,762.2174090699,29511.2339127727,6299.18818810811,4096.39569528599,367.83641894201,3674.64749261771,1479.27391579133,0.183423304726074
"47",0.256561599604327,0.264804006605001,0.253321944745106,0.321188575893284,0.0888831679973998,0.291315256914101,0.500458933346259,0.298496947890764,0.20795624893856,0.175269552303591,2467.27449672088,601.346129693639,2842.50917889513,13163.9261723183,4567.48745378469,451.558740615422,390.251773087137,2132.73209858337,0.107633227380854
"48",0.259193860612642,0.260602445748266,0.238690298112566,0.329458531567739,0.0519710100285536,0.207272695959855,0.648076862651785,0.301518924998842,0.197468643512909,0.24257592122276,1825.20163046514,710.454848731156,12988.1252923729,4963.55571113262,4279.1216072511,428.099083999996,2384.84689923336,1296.51088410312,0.146918969154141
"49",0.256312323948921,0.264576192559368,0.25983071364196,0.326376578642961,0.0884649660447421,0.363769161477089,0.604812545199291,0.0949537410999817,0.193552737136167,0.231359691107926,2686.705816644,1202.93412658816,1829.23396984246,11356.6710247704,4688.9666953515,507.611851373522,271.63021942031,1435.33328899137,0.176478700015883
"50",0.260824245422349,0.263131140395673,0.237745242873677,0.335862457113808,0.0399055036420623,0.249736292616559,0.684857938678267,0.428509387323702,0.191432572125888,0.317282759747704,1635.06039789179,773.723003840725,17607.8697393596,5298.85270348914,3973.87911631903,488.191823082336,3074.42846958753,1563.48927836582,0.180650979402641
"51",0.26750265268216,0.28902350485383,0.277992576640125,0.348596720576339,0.670935450885698,0.885756384319202,0.181229404325263,0.569742411781209,0.212150349027098,0.184626663210717,6604.43208977622,599.131222637365,1610.55564061692,9022.20550512594,4730.34729765236,387.822211576537,547.894965245877,3312.07504501458,0.318990110891956
"52",0.266792936128471,0.283784331451858,0.279440377826592,0.340573978636176,0.506750729039159,0.804659771258788,0.246436997443274,0.408291446819681,0.209828428611784,0.233836004971739,4847.72059123622,686.745363133778,1084.07602533488,15018.8791914321,4720.33294124285,265.281756266479,210.913494890152,3235.30988766033,0.282313565009893
"53",0.271124198046149,0.292087279258721,0.275822202202404,0.339582425446293,0.749136534774795,0.967160130858453,0.743093640822625,0.485596941391784,0.20493584608968,0.113878940910951,5390.95456647172,1112.77430228119,4270.86678771718,24608.2587187892,4746.96050090734,426.146147036359,1345.26025872936,3801.19826983194,0.19347880917025
"54",0.261518319836025,0.290874376590401,0.276249094406539,0.341060049003893,0.692794363475522,0.883223348687972,0.213252355126086,0.552853057552312,0.178854930558831,0.188740015749474,6359.8953143762,626.48247368243,1866.52058312854,7396.87073874549,4728.74358198848,360.505538863603,522.714299993717,3237.81009784945,0.331831455260144
"55",0.265733769272823,0.287645372691698,0.275992348241423,0.344402931682692,0.71310765118542,0.851360208197881,0.243344194838455,0.536022583750543,0.205217224482538,0.191123315826645,6220.3375725811,866.542192472956,2430.86089585978,13013.4232026975,4726.84976873777,501.670634487054,517.91179962615,2973.17490812337,0.335094887025258
"56",0.260719208805637,0.284164939572234,0.278623119065894,0.333223041483399,0.553072853422228,0.905011683344595,0.323417620652254,0.502861043205143,0.181047532688029,0.204112136838961,7589.14314507562,1177.73393319968,2521.9362157987,17466.2137666222,4725.22514393375,375.099140456721,309.529828085689,3130.93852706311,0.231415504195795
"57",0.262933001896782,0.285842051351923,0.280445872301189,0.336809663164542,0.586998666189315,0.897635061461021,0.36858185084624,0.528720443417337,0.182585381129966,0.187215654261753,8814.87931903688,1296.15416906134,1695.58884908509,14982.2337826774,4725.11978560691,406.150208605261,314.610195803117,3076.60258972699,0.20171091261948
"58",0.264830576225694,0.287034212258372,0.279212488303817,0.343291570343142,0.68129601498808,0.87657496038278,0.216959839571756,0.549891827584726,0.195002923056945,0.168466413893263,7451.95522655015,632.759378746235,1868.53182801328,8312.96986786239,4730.53670850593,404.490460812184,436.604921557438,3155.89901571039,0.296763476572372
"59",0.271011116231936,0.288040215159212,0.277730629686587,0.359251554230379,0.751600579796681,0.876476429841225,0.234230162059563,0.568495511670873,0.229908943559718,0.211205299778756,5663.53960555282,1035.88339943395,3143.74211532871,13980.5281268179,4728.67793301279,473.77084188408,702.351778656153,3022.37132107938,0.288602475156516
"60",0.261653929796508,0.284690202942127,0.275283298165618,0.333936972359139,0.567192213720042,0.892160673066419,0.326006990966727,0.526572154130487,0.184238900267532,0.212381223325921,7476.02389646957,1280.99354224593,2430.35597545698,18386.0293333436,4727.11198100197,368.782344470121,326.38522542031,3241.3346000738,0.235539611062466
"61",0.261836484111657,0.282798743676388,0.27551194384889,0.339090716063475,0.506330974661247,0.804328005784434,0.23084922170523,0.521199104930503,0.214233987810821,0.241235680328648,6186.80683671636,886.145081506265,1159.03517318993,18322.5434811424,4726.6173079579,273.445565723611,251.660478477879,3273.68346700744,0.238081280113054
"62",0.261692016310948,0.288674244938791,0.269878222732837,0.335201957121589,0.812388981036436,0.942506691455108,0.218774947677261,0.434791534701861,0.182278270139087,0.213131756127941,8745.67118870592,1031.8427685088,6436.03435201422,16661.8062920706,4735.27760302485,520.413250667211,1226.50458775836,3291.27862859082,0.210271215970907
"63",0.260457787791703,0.287145502808041,0.271274382025402,0.332972348256704,0.708908691518144,0.973123588806631,0.467948818832101,0.442970413297248,0.174627361387025,0.154084823356231,15936.6186116213,1673.50974747388,12342.4863624956,21742.300934193,4748.4565200482,416.520895507873,1706.96880329078,3052.97049521208,0.311132853623123
"64",0.267336949731256,0.288237680959353,0.28187216192637,0.346431004782808,0.663015468467316,0.877095316728249,0.176125548798955,0.591406070358792,0.193454653541535,0.219656664708483,6119.09029275567,680.006740664884,1469.03373905279,8391.4349538567,4729.15007058089,391.391998138011,536.067344250244,3381.68033928912,0.323100423504014
"65",0.261374553631916,0.287066750617849,0.278575377741211,0.327205566826951,0.761656506094378,0.956759716921871,0.466192066169414,0.483012519716286,0.178209257204512,0.143211003880785,9844.46730730977,1311.03258856239,2919.24425839917,19756.0351325207,4744.6572976053,629.934853136614,453.530408614191,3766.03684924933,0.214513355769805
"66",0.263044330299017,0.282946989313293,0.278631957960284,0.338292402552681,0.525056107998259,0.811716353371195,0.231062691416541,0.444901879687912,0.196515100121267,0.220541312956645,5198.74201980181,736.368624432939,1068.54099653118,14511.3308962524,4723.01652178303,276.615322552926,230.497865507568,3361.17685106655,0.309385087582356
"67",0.264629210831195,0.286556023199757,0.279988523189155,0.346390437407159,0.512806131503566,0.794456641174135,0.234975703777114,0.400123767761345,0.209030034094789,0.237857919411962,4887.50402533562,636.285349055203,1067.66981981098,14309.6970297066,4719.36295713384,286.966522249948,222.688448755821,3198.22872634457,0.297211506418395
"68",0.263643282432269,0.283407113398575,0.279953092763912,0.335208210513042,0.581219647189022,0.895553734506079,0.366983384915881,0.542130789144401,0.179994654688255,0.18668391259119,8496.98845689424,1377.98737681868,1661.96011155852,15014.8106395898,4725.7196357967,409.675119517574,324.880513916913,3059.18636225377,0.205961001105188
"69",0.264096647284749,0.285501158973207,0.278605333588297,0.338131556843484,0.582866901740786,0.895515071036025,0.365247816746012,0.541529696207723,0.179480733576164,0.187911550332608,8526.74717493158,1367.22026893097,1669.09125903095,15037.0883040738,4725.62128900836,408.101448771854,325.054340218403,3058.41538482446,0.206659566701742
"70",0.262064492711897,0.287061356593328,0.278073497270612,0.341657752425629,0.655067812041422,0.88028238015245,0.242342891194693,0.52785468143767,0.204474276161693,0.217479192453355,8670.38197832873,952.433810693158,1401.23241631108,9506.01293916418,4736.93509333638,320.640531134435,576.880503127039,3036.61244739856,0.30598014391458
"71",0.259772906569493,0.289000371193008,0.27004929701464,0.335081593679157,0.669186609347877,0.971412240624134,0.543562592823252,0.375683302859239,0.172486241349331,0.155583115742519,15731.8969602858,1772.39635920285,9890.22576481374,22642.7072057347,4747.42547089657,374.26265708418,1501.73749916867,3114.87529080273,0.333119206823697
"72",0.265612267913358,0.288731746636763,0.272589068950665,0.337478723090019,0.77778281579346,0.931213996768261,0.191958312397534,0.517118393872398,0.18834605932543,0.217879448888883,7586.59405186801,809.00488954036,5825.48533525675,18224.2549071963,4735.83281373789,675.505047786929,1091.38359647589,3367.87649116429,0.313026062478935
"73",0.267299461340399,0.286591045637484,0.277935898555181,0.342370784062349,0.570956192057212,0.879583880589938,0.330675824074632,0.501838860518038,0.21426727777819,0.173236351436121,6842.89493286085,998.309812613857,2630.61810620704,19590.3746838715,4731.76079038922,462.188170887511,360.196964287271,3138.81066535193,0.265966097624584
"74",0.265401416455136,0.2864910848885,0.277495604290292,0.345261834204945,0.705907941625995,0.844547407963795,0.296547853275029,0.606933343835031,0.204148810753801,0.191171463108507,5559.55541773726,931.493703565714,2095.55982752842,11930.4953941262,4725.06801168855,494.62620105848,515.441568694927,3147.90029940668,0.280059817477987
"75",0.267875645997446,0.287914576238575,0.278967783448886,0.344182733197013,0.692818113294592,0.860457183545382,0.340335416390945,0.602032070264677,0.203257438706681,0.203695270084412,5553.37232342381,968.412636858006,1907.00970928015,11774.6408712091,4723.94681367725,483.703628287448,476.371182084262,3076.61980492038,0.204924858447275
"76",0.268357212346022,0.28929800541448,0.276792286795314,0.34864760253074,0.743345434085643,0.872806013432029,0.233306532397855,0.581142568511062,0.229377479853109,0.206703082906899,5953.29465260444,977.514144865648,3074.42479665487,14145.1262133163,4729.03785052325,508.04593921949,688.51138463748,2989.59289146259,0.314268266249574
"77",0.271952477131371,0.294539716402697,0.278194792728991,0.343943856251946,0.752742782217695,0.970806483053179,0.706261267738765,0.45829673791824,0.200030769107773,0.121695314844398,5529.84741900498,999.238377405022,4985.23310265071,25567.7942691989,4747.47639598329,360.800173844772,1414.82284053092,3794.79712810079,0.185906438139797
"78",0.266035943415827,0.285919489466536,0.2764766939747,0.345402618017294,0.692696533538689,0.861569838887174,0.337884391644647,0.604437543404005,0.204781604346499,0.205020362416717,5526.14961591121,956.470720505839,1940.97019721698,11663.9116748384,4723.71359990738,488.10247460832,479.611676152134,3073.52973820148,0.206511237485555
"79",0.264749206888637,0.28727481899167,0.277289477622506,0.34369616049473,0.661812109941161,0.880758465921217,0.281251303082342,0.588728590419011,0.19221299766698,0.205222854648797,7141.78568388539,905.281099985471,2141.94281396366,12460.7617303543,4716.34565712388,434.014488171283,549.432648325348,3307.73105233419,0.219417593680542
"80",0.269510217804005,0.289595797424109,0.274294858302717,0.334578157018141,0.698381759686747,0.972955555834147,0.683738882901755,0.423460851290024,0.194764095607195,0.143015361379202,5678.67342703111,1164.49770652416,3947.76525599728,27042.5311925859,4745.02827926204,394.690598101567,1472.30226629541,3636.22965803861,0.273868154351951
"81",0.261953186469502,0.290572527805277,0.276428485011048,0.338569636827235,0.701350437346218,0.980062134588742,0.593091067508966,0.398581319645491,0.172382424544209,0.186792747171869,12142.4102296763,879.653787636311,8504.68169194317,19954.6177544004,4744.18309780298,299.01572897251,1521.74641662057,3199.75440834982,0.459523313685618
"82",0.263139592989899,0.289570181256546,0.277715481110326,0.341262359225852,0.688979179666486,0.885898897193448,0.211164694119116,0.568165223878868,0.180332470056101,0.180510129416197,7025.78472466817,611.754993350379,1940.37767286504,8454.61863312858,4732.60199064519,375.889328339053,482.843169581024,3091.21929738619,0.325416589545388
"83",0.260291104187078,0.284392058568283,0.280430601708821,0.330565905939588,0.529844621435884,0.900894318505869,0.356145171156279,0.536232587282398,0.150643328562719,0.177601101992328,8641.13930248944,1319.11614848322,1747.16539709832,15767.9121343928,4725.21489525151,420.702111389666,326.285871606087,3248.23060059798,0.257186530742056
"84",0.264822509971419,0.284803487151617,0.278008917764697,0.345300655983685,0.502574162517764,0.794389393091538,0.249303475061452,0.396561102838087,0.214482181579535,0.239512761584775,5016.11438114033,702.479803960603,1067.94611757331,15364.6730329568,4719.86559311072,271.125679658131,219.699399968758,3210.96723788984,0.256900731426062
"85",0.262956939076992,0.286925310029057,0.271269146434376,0.335358573694159,0.815230554242694,0.919152450564644,0.26694641618681,0.428622810380985,0.193618000065561,0.190080804182173,8393.90707035413,1112.30725210206,4907.16540844595,22988.1263341984,4743.3432712199,673.426929996761,1141.72177426353,3168.7364896328,0.233353168939942
"86",0.262502482907373,0.285243640384451,0.278247010409453,0.338988409130025,0.55821136189408,0.896107391442421,0.32553927586817,0.497961052417023,0.179984480197383,0.205371201471376,7343.11351996889,1231.93799025892,2241.74581547527,18861.3685085641,4729.83264832102,371.657602159087,312.877538010724,3080.8738138812,0.24466388647093
"87",0.274377747274141,0.294755469770275,0.276291813195661,0.344065838583058,0.747424293254987,0.967239798345074,0.730380747474743,0.489995299065369,0.212086114262404,0.111374387354764,5509.87988026534,1103.06687678561,4669.41653474095,24899.7812964177,4747.32057738575,406.792329335453,1405.09995622673,3804.37382232276,0.192208532268308
"88",0.267237468687006,0.287708540708854,0.277372076961776,0.340885180507833,0.733528311300522,0.87197452080229,0.21556365449671,0.563609170671704,0.212983564527016,0.20967376065757,6159.37485983694,981.72648374563,3121.2528648612,14425.5437898823,4727.70796916476,495.038120921151,637.124563115131,3008.68459597283,0.341165329165361
"89",0.261004714228436,0.286492349439016,0.285750904137931,0.341501658350167,0.66139482007731,0.879866463361483,0.256803753593638,0.514312762660442,0.166715037883552,0.202658657059749,8741.71538838447,882.257270459441,1172.58408200685,7825.51925084956,4733.83835520009,335.15265406568,566.5888949253,3019.98749675022,0.253238212428166
