"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-1.36568522947116,-36.0365537081587,-42.8676648734187,-29.5030121269613,-1.85907056897085,-29.7363969757859,-0.673832358312216,-0.0906946991612534,-0.00462407404949516,-0.0116617027735595,-0.0424943791769596,-0.111202417671667,-2.93089960774699,-5.10008934588486,-6.19386111580855,-5.53474256560596,-5.22746618767126,-4.56223434883397,-3.68598687828522,-0.0363146304563999,-0.00227960069394095,-0.0113235827900549,-0.0437132679979424,-2.99262803658595,-3.60532132933453,-5.09352416962221,-5.98406526154625,-4.85924044294558,-4.0681075714127,-4.28616763152427,-5.37893731313536,-6.25945255741992,-6.0773252561359,-5.10852766273194,-51.9712570283224,-55.5360156332994,-42.8744565807393,-29.3311685752114,-1.44732875754118,-0.341841066754491,-0.0214639324071664,-3.01669606662545,-5.1970996595508,-6.4495436766521,-6.60660896639328,-6.11923545380164,-4.0196295098715,-3.60306474265328,-0.095653187487684,-0.00955946183182732,-3.19483161915918,-5.21046567590782,-5.73160881321041,-5.53671723439315,-4.65094937022936,-4.84781172931896,-4.86175470643201,-6.26220277238922,-5.72725449529848,-4.84247330015797
"12",-1.44920521169691,-35.2788461679313,-42.1074732501302,-28.8041543189874,-2.01174376761031,-28.968553059287,-0.727644116294384,-0.0966036944593096,-0.00482646043818313,-0.0115959611714529,-0.0429955241665039,-0.115500212533325,-2.85709928353051,-5.02466577606503,-6.11789024999875,-5.45816019910223,-5.15379356503805,-4.4907875484212,-3.61807345778262,-0.0366305742445894,-0.00220138135746062,-0.0118022418766528,-0.0462823707774596,-2.91704536278728,-3.52877912382753,-5.0158324087772,-5.90787691732571,-4.78794869133635,-3.98287355095728,-4.20998396464206,-5.3036631117699,-6.18377532373336,-5.99586492793915,-5.02458831628238,-51.2010351084792,-54.7574169082215,-42.1053236219114,-28.6079395273848,-1.55260124477142,-0.355891023388297,-0.0215712720329364,-2.94896525289569,-5.12027727674089,-6.37302964304905,-6.52912371264287,-6.04157720469751,-3.94642292956969,-3.52779897060907,-0.0997982875253061,-0.00938711485454924,-3.12873256509608,-5.13145148751271,-5.65715731990997,-5.46237237259912,-4.57385637295018,-4.76931334155188,-4.79059090219187,-6.18719862771597,-5.65145758256348,-4.7652382562417
"13",-1.9933733315307,-28.2754376678073,-34.8002293916125,-22.0505992404643,-3.13171999567763,-23.2059859383635,-0.771354452625936,-0.0896895996852343,-0.00485630779546664,-0.0176737478969908,-0.0758657791480821,-0.240137225461327,-2.21844345198258,-4.28218129374774,-5.38037934955924,-4.74239215304517,-4.38178336267954,-3.69829119575252,-2.81686288906471,-0.119151807823483,-0.00946130271813095,-0.0113895685565693,-0.0471522257039689,-2.37834242257967,-2.84771457445406,-4.31770538337115,-5.17703256049751,-4.03514709142047,-3.48537501281477,-3.48370248188579,-4.5616726376904,-5.44007499348713,-5.25175038202116,-4.27672277986719,-43.8715358345994,-48.1988376471887,-35.022242573185,-21.6991799002966,-1.87282950096963,-0.269472004772646,-0.0138783399481901,-2.2760126722719,-4.40837712596833,-5.68278545794951,-5.80201865816498,-5.2949916553716,-3.33028875350976,-2.85167610643071,-0.219031262682516,-0.0200116962347834,-2.84225593783691,-4.50030729080147,-4.90764505884921,-4.71740977133344,-3.94740353403837,-4.03039867191291,-4.11329248963324,-5.46275999411887,-4.93176933610843,-4.03991720337601
"14",-1.40261417650899,-33.7050082879551,-40.4236001483115,-27.2041582266851,-2.33469979541492,-27.2595558601666,-0.964097953199694,-0.206833764667032,-0.0183910267665643,-0.0215346874039559,-0.0741083731628778,-0.17829229542971,-2.7227951963717,-4.84903552437442,-5.94607982723578,-5.29903695264044,-4.95205767483882,-4.26300508115718,-3.36210734654496,-0.120600058760515,-0.0180963225018376,-0.00687047693205178,-0.0298429466279346,-2.89772421001904,-3.40280533890341,-4.8817979727622,-5.74724362099928,-4.60153007801355,-3.87107912875642,-4.04391439207135,-5.13320635898909,-6.01323601703561,-5.82436902325976,-4.84900197711826,-49.5544847837316,-53.303541702787,-40.4719048609118,-26.971707129028,-1.61820626688467,-0.439315329420475,-0.041067708578062,-2.7424718943101,-4.96475152967007,-6.22575001933666,-6.36648453340359,-5.86628012786371,-3.82018000239551,-3.38154510411978,-0.176607300908545,-0.031650934427176,-3.01475450601002,-4.96275223588572,-5.49184989885576,-5.29803463372864,-4.46518560723942,-4.6165008488975,-4.60585542717724,-6.01495700850745,-5.4800329115488,-4.59711408029767
"15",-1.43240705372497,-32.680766577622,-39.3143635120124,-26.1081280298113,-2.47787755984463,-26.2627401559274,-1.02121862220055,-0.222612807716458,-0.0208620130335779,-0.0144788913138503,-0.0533682846267425,-0.146669192635119,-2.59291668063681,-4.74209046386941,-5.83404198030775,-5.17313814170199,-4.85279254707607,-4.17158998214445,-3.27658560333159,-0.0938931217217731,-0.0120489171874838,-0.00715599685676693,-0.0315872972169955,-2.7981445751367,-3.29115617863192,-4.76606331317475,-5.6303564804499,-4.49420472811717,-3.76202106449107,-3.93022932306838,-5.01974510843232,-5.90032135757679,-5.71275484158713,-4.74962758492548,-48.4519166634312,-52.2322013181511,-39.3191123851087,-25.984386117612,-2.07893035977812,-0.665919866945011,-0.0755053854436483,-2.6998576523554,-4.83844067872616,-6.09172896885077,-6.2448880514322,-5.75281550794176,-3.69861597927488,-3.26673834957993,-0.18724001728967,-0.0347082458376864,-2.94918617702497,-4.85456575275063,-5.37854376560527,-5.18883314204313,-4.38312384317128,-4.4957149101733,-4.50924057657953,-5.90216308722191,-5.38149368837843,-4.50922104824388
"16",-1.73889021471615,-31.4750624315942,-38.1859240625634,-25.1862418126679,-2.76408946887117,-25.3116190451533,-0.980355107779727,-0.189299076741971,-0.0179672893048322,-0.0506713603853379,-0.140255163853025,-0.28369552667078,-2.569321214085,-4.64589627213881,-5.73738305932541,-5.09157197024957,-4.7285249812031,-4.03846687406594,-3.14514655754818,-0.1193761112852,-0.0155444841246584,-0.00741233191028634,-0.0351928911343409,-2.66346936760442,-3.16225551957164,-4.63201873504916,-5.51034740291945,-4.40105673995778,-3.81195866983095,-3.84163455534669,-4.9233035399005,-5.80241752420837,-5.61093469282791,-4.62080877975587,-47.2658143235367,-51.0024614413088,-38.2161120294731,-24.8698137244777,-1.86490247964133,-0.452735681905319,-0.0424130852937132,-2.50973983956864,-4.74898544335931,-6.00739265915686,-6.13929627578158,-5.63787123964712,-3.59530388691766,-3.14993887901622,-0.165045505717481,-0.0234354511428445,-2.86790335036943,-4.72976061263343,-5.28553493204074,-5.09711472604704,-4.24422319593237,-4.38387751768904,-4.39271529949286,-5.78590206658608,-5.2556789015754,-4.37668481836455
"17",-1.76777450103859,-29.6097472727048,-36.1185679216348,-23.1532017661166,-3.05917651110023,-23.5493467917756,-1.0965213617773,-0.225468255497789,-0.0236850808462319,-0.0380056917106533,-0.115003816679245,-0.26450737234982,-2.33666000055503,-4.4079968559379,-5.49993094948087,-4.84900066217304,-4.519409687435,-3.84634947185585,-2.96630891671858,-0.111813248260753,-0.0140816829851882,-0.00566679472854248,-0.0258597599448998,-2.69199947278157,-3.06134532382686,-4.5309993876245,-5.34658668394311,-4.15996160460325,-3.61608336428255,-3.62235809780881,-4.69881694559707,-5.57438902089075,-5.38268078888206,-4.42030756388279,-45.1334137542391,-48.946342039246,-36.1054929661019,-22.9411118277953,-2.16598073524842,-0.494685936325829,-0.0445354770185014,-2.42047104000501,-4.51442779856565,-5.76844983462016,-5.91682944323703,-5.43475647871202,-3.36844416089814,-2.9364511269634,-0.153080000584917,-0.0177060695339402,-2.56937895065776,-4.5133022503039,-5.12393045622168,-4.94153263421576,-3.97151570855755,-4.15998034212945,-4.20998649460929,-5.57408010567305,-5.05117116524559,-4.17655035899684
"18",-1.76299118615275,-29.6915886488413,-36.2078364351914,-23.2409446144357,-3.05249661290833,-23.6075699565158,-1.10368817713811,-0.228240405115507,-0.0241053172765593,-0.0380375648116191,-0.114671518262754,-0.262761228227273,-2.34437515604222,-4.41728572335968,-5.50932999843607,-4.85818604039361,-4.52901409220086,-3.8560013718204,-2.97581188585918,-0.110642701706947,-0.0139772601206016,-0.00563630273339499,-0.0257397704030522,-2.6986936930494,-3.0693766884125,-4.53893367620156,-5.35520718718369,-4.16931130311535,-3.62134886618987,-3.63109470006872,-4.70782933110076,-5.58351374856207,-5.39203696364473,-4.42984324312046,-45.2259709712146,-49.0243621358871,-36.194465796921,-23.0303744831513,-2.17136150488923,-0.500097819855654,-0.0454744841307764,-2.42856867426065,-4.52359502248428,-5.77743755496438,-5.9263212703199,-5.44436726292317,-3.37671300532792,-2.94537857876492,-0.151802299857829,-0.01776613124522,-2.57846623207115,-4.52254514046149,-5.13195606606086,-4.94971854124617,-3.97778432280638,-4.1691084194087,-4.21981128115887,-5.58387964709509,-5.06113777154753,-4.18635408499846
"19",-1.82127574315737,-28.9405373255396,-35.4002914244376,-22.5128260355601,-3.24093296515143,-22.9035479337525,-1.15383673141823,-0.240836189727522,-0.0266076966192719,-0.0408143612391327,-0.12089232698483,-0.277003754761653,-2.27052820543518,-4.33362897030358,-5.4260954758843,-4.77223549048793,-4.45893124434583,-3.79761442065157,-2.92755952163175,-0.0992801713278311,-0.0120687237663883,-0.0056999671561655,-0.0264515381065382,-2.63618018413881,-2.99051196741011,-4.45378068360611,-5.26638407041549,-4.0888719710281,-3.6722618346441,-3.57032863228841,-4.63833483761031,-5.50953118514407,-5.31143347375446,-4.34240002450803,-44.406057201834,-48.3763765291075,-35.4397748614489,-22.2205479506219,-1.95442746649294,-0.395477867548113,-0.0355105948725676,-2.33578592784444,-4.44550817072355,-5.70130691841855,-5.84210290213144,-5.3629490326224,-3.29161515811648,-2.86694194159255,-0.138906679361479,-0.0154077495191662,-2.52222910709913,-4.44272153149868,-5.07471236991864,-4.89272606942668,-3.95621139967165,-4.09487847147443,-4.11665326966067,-5.49798219765813,-4.9654675600709,-4.08813472176213
"20",-1.99282095713996,-27.3084865369733,-33.6880978709044,-21.2048350099172,-3.98360231335413,-21.167232313854,-1.4367546121804,-0.304888721760885,-0.0345217358754257,-0.0524921198020611,-0.157460240615362,-0.361774124480728,-2.17351977989245,-4.17328362325321,-5.25862769703667,-4.61733025550729,-4.26604071469422,-3.5912391585137,-2.71965545186794,-0.141838127560508,-0.017941096011002,-0.00570123301035341,-0.0290381803140385,-2.45813897956668,-2.78506691245609,-4.22002429796749,-5.05447303781238,-3.95691185327686,-3.53217889304479,-3.40017689926243,-4.46694097904798,-5.33945631029138,-5.14011619954178,-4.1692122031186,-42.6772337839332,-46.5667062303477,-33.681880902614,-20.7962220874072,-2.49943698252802,-0.51818706398846,-0.0476119071735015,-2.23809695931926,-4.26859172626335,-5.52202463103363,-5.66870823673764,-5.19864084823304,-3.1287707946008,-2.70589637929189,-0.141539912951663,-0.0144341008610878,-2.44013404814822,-4.27465227682377,-4.95209810292206,-4.79121224501758,-3.79671788210356,-3.92020632564337,-3.96013767027641,-5.32380102533077,-4.791990086775,-3.91584679263395
"21",-1.76410003274746,-29.0679051464271,-35.5321496413397,-22.6813868544333,-3.25202364069062,-23.0397259471289,-1.09955326627439,-0.212682669294986,-0.0215029961718183,-0.0359477622423972,-0.118679434020903,-0.288890352997703,-2.30634540166448,-4.35795440681993,-5.44980112731505,-4.80952186847098,-4.45338736741813,-3.76946670316605,-2.88450210303349,-0.144498928686404,-0.0192780157414063,-0.00865527700170965,-0.0420469369799843,-2.41496379228091,-2.89325385106886,-4.35350271692714,-5.23892545177963,-4.17020896999875,-3.51514351673979,-3.55683693157078,-4.63600218296717,-5.51322939893539,-5.32323764249215,-4.36088037284931,-44.5940994568895,-48.5848135195527,-35.5797547133568,-22.3591321758027,-1.95840125838256,-0.382791901738671,-0.0319279131831007,-2.53008386971854,-4.45525946353281,-5.69976410136373,-5.86650397290572,-5.40374206436643,-3.29025031645942,-2.88744674124013,-0.119772026666861,-0.0121486476623165,-2.4603454102512,-4.47020184514352,-5.12607476636115,-4.95347517297438,-3.88019350822769,-4.10003393712706,-4.1624703811805,-5.51469844259793,-4.98819099897015,-4.10934786550792
"22",-1.17695721153653,-36.2596303132503,-43.024029245351,-29.6647219380155,-2.01471076385674,-29.5376663730645,-1.03258524674944,-0.27113206666773,-0.0277715089112718,-0.0186936267426057,-0.0587983036114168,-0.132965406088626,-2.95393094983287,-5.10929560258126,-6.20494961453673,-5.54943652306491,-5.2158115831452,-4.52815800279115,-3.6247058017083,-0.0854504704080616,-0.012513441061075,-0.00456976675450216,-0.0220127844058826,-3.15140046277884,-3.65673180648141,-5.13227809424096,-6.00301626939654,-4.86972014756306,-4.13789144378984,-4.30631887344879,-5.39618108865719,-6.27644801184915,-6.08848762242684,-5.10835509960512,-52.1501800530724,-55.6864899510166,-43.0244508045666,-29.5320445697002,-1.57226313123959,-0.509307603081672,-0.0547021343311949,-3.0005924848136,-5.21769156035796,-6.4747195346429,-6.62429573419736,-6.12782330619252,-4.05939652747607,-3.63080709552584,-0.13854456180663,-0.0266854035139406,-3.29897311682174,-5.21980414687044,-5.75812977941068,-5.57178543005078,-4.67162686164666,-4.86974828701571,-4.86691019545541,-6.27647542469157,-5.74264914322913,-4.85854565391773
"23",-1.81998794854764,-30.5871970321318,-37.2949063563443,-24.467436893288,-3.13619134654703,-24.2885460129703,-1.18051506123797,-0.181886143478243,-0.0119493560528805,-0.051743448597356,-0.132103517450049,-0.263625006637456,-2.44725353108513,-4.52971773922411,-5.62380569087232,-4.96958627706512,-4.69749160056298,-4.09612090848638,-3.2989365993109,-0.0318976277522689,-0.00178379110063998,-0.00546761957484998,-0.0269938954919662,-2.70131764370603,-3.11441952679358,-4.57181083671624,-5.42537412590155,-4.29537672300412,-3.60274759497882,-3.73039605168317,-4.81543180174233,-5.69475015098153,-5.52080839782352,-4.55069857442811,-46.350969121858,-50.1442451907404,-37.3209556299621,-24.0416217243012,-2.03168520073874,-0.392670305126788,-0.0258396990745369,-2.40396550284272,-4.65955816776015,-5.90619690974853,-6.03977124096042,-5.57087260975732,-3.45879393727308,-3.07040710342464,-0.0741132067349024,-0.00449649934440211,-2.74887657916504,-4.63572768074973,-5.20500707512014,-5.01138164846769,-4.15857075796381,-4.29430375665545,-4.30421366723654,-5.69454822772595,-5.16500860642886,-4.30155240835899
"24",-2.02305342913117,-28.595619390787,-35.2309880048094,-22.6916707840937,-3.64909622853043,-22.5284664174902,-1.21856022233345,-0.181752017346881,-0.0126492379053422,-0.053062329878498,-0.152377064893319,-0.330999016397613,-2.30126991492194,-4.33260658446383,-5.41879734918614,-4.76752356573132,-4.43469106789256,-3.78783991197081,-2.95441444644757,-0.0604895303922057,-0.00401486621906466,-0.0151174503802116,-0.0629296366827738,-2.30607815152444,-2.85495528876002,-4.32140348471685,-5.2098074127647,-4.12224966540159,-3.46505622714782,-3.52358662393756,-4.60529845777805,-5.48387881769855,-5.29489923224065,-4.32000046317259,-44.2761390573757,-48.2619224881842,-35.2718401293728,-22.1597980769883,-2.34202093084795,-0.437356316345434,-0.0296026909254299,-2.23849150828055,-4.44048460593589,-5.68845229092393,-5.82982028149362,-5.37375126895827,-3.2590363063663,-2.86823895135479,-0.0890949160106049,-0.00574497705804244,-2.34143339258699,-4.43137170684772,-5.04522510536049,-4.84002358932374,-3.93626004876911,-4.07280231604342,-4.14669934401014,-5.49902548496463,-4.96806187397749,-4.07908620216394
