"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"11",0.287312979118694,0.308292738792247,0.264265543109673,0.475774560607659,0.930744833717324,0.930744833717324,0.371332833987517,0.527134064191697,111.712382116625,0.137838155276111,53.0483710657583,64.4508739659284,27.5626800510703,0.0175169640637342,5.03867834944189,19.0480749247172,0.038043619346684,0.905414286314329
"12",0.287498945982945,0.296001256018018,0.257102866872803,0.473612410216931,0.843125826910288,0.843125826910288,0.357520787266507,0.514702451072396,95.3064743408999,0.558973045317233,109.294238057968,49.2227943002365,25.4416534653624,0.0587013725236953,8.12586266478153,19.1320923031602,0.0355898820952456,0.871502464299859
"13",0.285815677763837,0.292189320601483,0.269559212198614,0.477318522147773,0.864560772116957,0.864560772116957,0.363125373631014,0.520383691329268,90.1047653604322,0.784907963606608,20.8630612462019,67.2449831411743,21.0080553201393,0.100661216647238,1.23341231967329,13.288662310222,0.0655933491898037,0.997342431046223
"14",0.281055762157799,0.283968018497935,0.250667488375408,0.457218892271755,0.806924165924892,0.806924165924892,0.336745963243848,0.523157282578437,109.827269403213,2.33402790693228,163.692962193203,119.608423233169,27.2952105266883,0.197674321980288,8.92037330251019,12.9130689546441,0.0285532637229728,0.948245562503197
"15",0.2963430496299,0.321660906034688,0.26289606627367,0.496872948788078,0.95548400896712,0.95548400896712,0.406924502866605,0.508560756147407,72.5328771473344,0.0475167853548339,79.6290378026795,170.481376867596,14.9679151839573,0.00226050230627789,5.69489910292664,17.1744428249528,0.0986408004851976,0.921104575053642
"16",0.286191569792836,0.304062289466394,0.265265449038043,0.464950594396158,0.974498611792443,0.974498611792443,0.371256866012516,0.520200996011787,86.5706186434904,0.264695213121325,55.1345372044503,136.466746264351,21.6513763389193,0.0308101913926716,4.13870270270397,27.7258060123168,0.0710425487907004,0.996183324271777
"17",0.29096797938267,0.303765502272178,0.261170435730538,0.472703913186235,0.924763297031352,0.924763297031352,0.386976043461817,0.511952303014642,74.91280233309,0.278538367649603,77.6588537281679,160.246888321739,13.6644541624017,0.021431704742824,5.71459505341051,22.1935245109178,0.02742843352339,0.981878116943568
"18",0.28598531732565,0.288746758884541,0.250816974244571,0.466747997319135,0.777647052037239,0.777647052037239,0.346830211867847,0.501148908631513,66.2178163345849,0.912617659183918,195.19617053488,62.7464972659132,20.2294667410569,0.10716559920484,14.0520483396252,16.8890140101616,0.0539634525224184,0.924539716361257
"19",0.284832033625355,0.293561203125549,0.255675926156684,0.464018767867278,0.793620184789341,0.793620184789341,0.340384271645731,0.514466204286442,97.398249147796,0.454145421810394,144.166305937569,79.3204859835271,20.5876434464018,0.0586834833072886,6.74510312762805,15.8881066087823,0.0876530354344553,0.915146410809288
"20",0.290492539566753,0.30509682751731,0.263771486970271,0.471794883962903,0.997255039634203,0.997255039634203,0.383524635012893,0.518093319912545,85.3090790991958,0.295497519986685,66.6929191831643,61.7716713195918,17.1034157337809,0.0320785736377939,5.5977933564828,25.6132788014415,0.062122555272768,0.990692335240239
"21",0.298617204576026,0.301267554576077,0.265390668213666,0.49830308934916,0.872237752690953,0.872237752690953,0.362418097329966,0.520144546404376,62.08501909471,0.836331549943114,73.4015699772364,78.3433149860603,23.263721318216,0.0644268931942594,5.11985405537888,19.4041221769004,0.0823544701517618,0.748948010697352
"22",0.281470053683484,0.295617770269576,0.25121993416039,0.461570050754116,0.824701969468687,0.824701969468687,0.369551788106829,0.48710974812732,146.703106104878,0.459928229407843,228.762851377688,123.599670042017,35.9368942513872,0.0409793500030393,13.5636339529767,27.585020803373,0.0361323833283174,0.939167345389643
"23",0.285449906962816,0.290075384628588,0.248942572035127,0.474492882180596,0.589920118707198,0.589920118707198,0.317094140427218,0.498253637612186,71.182357840635,0.524805713280665,137.530750757783,76.5974669222696,26.3142220306479,0.0375045694058962,8.06126477376968,13.6630563801826,0.10842080210322,0.846242089262676
"24",0.2899715124017,0.309536036958784,0.264833521255888,0.4756837567065,0.968638317010607,0.968638317010607,0.365222609979315,0.526613949730304,93.74417100615,0.143247246579962,95.2167204454033,62.2418066787874,25.1888332529104,0.0230409494001704,4.73873677629595,21.3365016952014,0.0427320813444837,0.85745770199871
"25",0.291779747132948,0.289601832032377,0.261616972692416,0.47548217117438,0.563752367461677,0.563752367461677,0.293044384120802,0.479187017612355,75.2172055901884,1.36173415947646,55.4571858589671,78.7223668372036,31.7926889201283,0.13981203132906,2.48107826388068,14.9187608036765,0.053869350571208,0.644851512470928
"26",0.288723816164714,0.309006104456899,0.264850294590956,0.4742074485665,0.969839374523244,0.969839374523244,0.387081196742944,0.535876760592512,95.098268791727,0.103984982331981,60.3670382395687,95.9484585390662,24.1694577178431,0.0156374829768546,4.98431158608731,23.745232210171,0.0247289390219352,0.941359584187956
"27",0.2802384434679,0.29914376782901,0.261596917894159,0.4697095056418,0.882731214010222,0.882731214010222,0.353569905295448,0.545006510084285,142.728713409398,0.386435514772322,53.9433320698682,57.5541599639823,38.9968143169817,0.0385542389523489,4.43198136599073,19.7663473152177,0.0224317336657233,0.945787412516316
"28",0.290148612351945,0.297486404055165,0.261693822971316,0.465764945969748,0.983966191506886,0.983966191506886,0.347264274889902,0.493193116835349,114.366390189574,1.49380409138018,143.145813227598,92.8501354892648,25.6606962407229,0.162914029988352,11.283516394777,30.3231646771565,0.0733154032547012,0.850317782929965
"29",0.301645880488253,0.302918377316837,0.261001860758543,0.483741415262871,0.875487015780334,0.875487015780334,0.386469015169464,0.541024732247946,29.0509638405327,0.406296296966989,82.3903835110726,173.212897788268,10.9591740714526,0.0357356252653677,7.48354960730647,30.9351117681613,0.0504813577933943,0.839376417896756
"30",0.28449608450366,0.299422863170993,0.262138890824146,0.474414007991964,0.975311878676387,0.975311878676387,0.370640273061168,0.506146868259735,103.123673857353,0.581657727208978,91.6333301633959,43.8686106229885,29.0755695464107,0.073339821796007,6.19040979638477,12.2400786100977,0.0154249098097258,0.971118144207123
"31",0.289412248489466,0.305460047012157,0.261554873003567,0.478070671109449,0.896137000229407,0.896137000229407,0.357224358992685,0.504012847106169,75.8876612037933,0.302611161924552,66.4715347286176,65.3551468910862,22.7437167242058,0.0262558156107537,5.58665148740341,17.7276870271857,0.0553449113559754,0.871457790085503
"32",0.292344066259469,0.304760127239868,0.259115699330301,0.47886714545817,0.998426127855447,0.998426127855447,0.372401117021556,0.540605336237538,77.1235627642447,0.339016141405633,176.349066422958,61.6809452234881,20.9195573046881,0.0434950131707531,17.9298765907004,19.9258294476828,0.0279060033084631,0.92390182278287
"33",0.287262602298489,0.299710670710496,0.26193658057748,0.468676428061456,0.935297415766778,0.935297415766778,0.37024880736624,0.517758956490192,94.2355289152284,0.511571396183588,101.529617488917,92.5499409793084,23.7656106594919,0.0605525505232617,5.45466941442166,24.9929357291568,0.0563144748015479,0.910749241222839
"34",0.280392605904262,0.297790459021205,0.258026494331921,0.470416914715864,0.849591545848791,0.849591545848791,0.359201133995559,0.548628583160462,126.885511982443,0.262711882704699,85.9341123983316,76.4152470828189,29.502377010342,0.0304124351945945,4.10350325503402,15.0216120489525,0.0541262209956958,0.998145411544497
"35",0.281782352613841,0.287571034442538,0.25588435013107,0.470690460434133,0.840521109875236,0.840521109875236,0.342127260948863,0.469163617277295,131.329337232162,2.46116409225063,78.6094042510646,53.918193635591,32.3771538342303,0.251144954605022,7.89299622639781,25.2396940658767,0.10663247668276,0.956716485062575
"36",0.289876151702151,0.299016755594104,0.271830514064079,0.485616182771026,0.965173739902161,0.965173739902161,0.368651191970223,0.537404981912888,81.7388762379216,0.731191004043652,25.2104986072624,32.9776026891888,29.8925413002048,0.0943317739651182,2.00413501697166,17.260096837065,0.0631949121875094,0.902855379339355
"37",0.300322258123465,0.307312491632157,0.266958050170212,0.495311534358471,0.997447131161433,0.997447131161433,0.404069075573926,0.556839748643201,53.86527803243,0.492994794235104,47.0238527974609,114.675417498684,12.6318024835373,0.0353380166383367,5.41360863632256,20.2733336931438,0.0753927720405112,0.846667530270104
"38",0.291147258289731,0.303232148473509,0.26884189884792,0.468570523755443,0.892712604439432,0.892712604439432,0.357660568206445,0.530692006470499,76.3032887965798,0.311494831267064,37.9667734823139,92.4375284482948,23.1354676196658,0.0296316443790261,2.20381788010805,18.2946924256564,0.0292582245946081,0.801064270249298
"39",0.288501260352068,0.306803726285336,0.25962850167185,0.472533356481949,0.979570610521639,0.979570610521639,0.363964008555866,0.561369316417178,109.870280464996,0.20748010069055,159.271429387614,54.9672051661043,30.9405081861558,0.0305594565495178,12.9129612411647,23.3316463321634,0.00527563338116875,0.835191428391047
"40",0.281849120408759,0.293047539944542,0.259253763563123,0.476353500538015,0.903207412659822,0.903207412659822,0.344617921005055,0.518140033787856,129.644788600558,1.04913634115234,129.115789671115,46.6144496473246,32.5881361853162,0.115696052815132,7.70885837877066,10.4168439957679,0.0886899722198288,0.969594524382964
"41",0.281071089689663,0.293616101754505,0.261522415499114,0.455462940394041,0.917504278044093,0.917504278044093,0.358089349863821,0.470544576132439,108.573208283551,0.999531854214979,69.1286483333017,90.4138919333718,35.9899621601403,0.108188173559115,5.48966633151224,26.8584325707815,0.0667528858197481,0.966287683947799
"42",0.284992055758359,0.293156130348436,0.265086241810431,0.467066342115242,0.98713113946996,0.98713113946996,0.342607249235196,0.503095727233216,122.707618007509,1.65785419936794,98.3141967926357,59.8434965667832,33.9003981004864,0.304304693211919,7.45321747624455,25.0510553137839,0.0594881201850438,0.890762909454705
"43",0.287154584409662,0.28640158204073,0.265723702955027,0.467487236749372,0.91447423966775,0.91447423966775,0.340253972324131,0.496432015126659,91.3041756023382,3.85584541456436,72.2269182056655,93.2834642600839,25.5270745323156,0.457800135181847,3.53528899320592,16.9284775055527,0.0869233195238824,0.941506903364059
"44",0.284081696240952,0.285091934574021,0.245170643555343,0.487203977677578,0.331419341915874,0.331419341915874,0.179231980235898,0.253284468526034,50.460351021992,0.20559460198562,130.956045546537,70.4685324214272,19.6984036299548,0.0210709387534366,3.11431847799972,16.8297106961869,0.0986837506069922,0.893903742918641
"45",0.286922713176429,0.304218501107254,0.260487857669095,0.463973935585579,0.923137058991958,0.923137058991958,0.362316689280598,0.485186886241962,144.565183923175,0.305657394504714,155.352145143284,169.44389316833,28.2276050754722,0.0319807289521339,7.27353984448122,23.6325679916591,0.0518898790610796,0.84028116435184
"46",0.281697820434076,0.279366742873028,0.242994676214116,0.48384557181388,0.399687164042576,0.399687164042576,0.217771507746585,0.337766263027187,87.9659194384954,1.4106252181601,169.443194839958,86.489507969165,31.3433226623723,0.107022124537551,7.95761482555675,14.463183160181,0.120144635638238,0.86199868217651
"47",0.289593578086739,0.305484364981289,0.257293030648779,0.459702071446574,0.909843754716077,0.909843754716077,0.365837590713687,0.52128091769985,73.1481947719025,0.145033982179677,118.905732915754,108.624581051788,17.4263075582507,0.0184808850877661,7.15360571258446,27.2877938983165,0.00470772555393329,0.957936876056949
"48",0.284392584076145,0.294735331537589,0.259537247587658,0.451356678136265,0.953239905667062,0.953239905667062,0.343362958030222,0.4693623970419,140.932167337881,1.32350621717575,142.897011895939,165.515654301279,25.265470975471,0.145603935460176,8.86255685305679,25.7339915504562,0.0927404361865719,0.97677905556027
"49",0.286825101848409,0.29884943523938,0.263004201598859,0.457047206308275,0.937267458490657,0.937267458490657,0.365878810042,0.477345449792022,94.7163899454537,0.554701844836007,55.1505219469189,114.246213272605,21.0404721511437,0.0476460001052657,5.57005055397275,22.999207091565,0.0564228142081925,0.951004469318848
"50",0.283363235020224,0.295395608266696,0.257850735013474,0.450709920514408,0.81130147622444,0.81130147622444,0.34564845971154,0.486345061575805,110.864591924052,0.485908915723453,99.5396719708648,150.34476750101,29.2746121905955,0.0429974753731672,5.07944710189647,26.1310296336422,0.0243002211149685,0.916526341836635
"51",0.283105742134276,0.290558611794728,0.265913799753658,0.456203990200177,0.915733730386356,0.915733730386356,0.347303987485162,0.508254116541693,125.189538411913,1.74779075954236,39.9412524614294,80.0050575737472,41.6362266138654,0.236809931039109,2.54192695166221,23.9531829166335,0.0297465129401884,0.829856245250904
"52",0.288667832291078,0.309938907527719,0.271639138376191,0.474835957694766,0.995334739949012,0.995334739949012,0.379962077765128,0.523707277820231,107.469333699308,0.155711713258973,29.0580926741148,82.8916972328845,25.3182923438614,0.0197094235449654,2.11471644481991,22.4031878258229,0.046136413600239,0.928077107856323
"53",0.288687708235709,0.301475643217607,0.269206536478356,0.472518016692324,0.966436996764002,0.966436996764002,0.358042666822577,0.53607977439229,140.355744037272,0.686383058397134,60.2394881769107,125.169119745374,41.4201859825643,0.0912543824517186,4.24684517236794,22.9118193591493,0.0353315099185142,0.761883526496811
"54",0.289421566117027,0.296718267401722,0.266267669799066,0.478674741652892,0.968194289782906,0.968194289782906,0.367371217826575,0.543434685432908,81.8765378191786,0.836026400790808,36.6263324227144,44.3525135171736,24.0516162776294,0.111935713974633,3.15082340978488,18.9898055380397,0.0558034760505668,0.905701692959136
"55",0.295007643020857,0.302349390144447,0.265753990225298,0.467724388483987,0.999500813897253,0.999500813897253,0.356935405727622,0.511707207247158,89.9576648746067,0.65980265775082,79.9714091800713,83.1005075388525,21.5913708338179,0.085011795655558,5.73141365139376,34.7193244807399,0.0200473592150984,0.780865952477061
"56",0.3083168806576,0.331733871855814,0.273407309932217,0.504618404651315,0.935798326769368,0.935798326769368,0.405714749818491,0.542252625409827,42.2125083658216,0.0145166390419831,37.9375111753415,183.12358102885,13.4014617289069,0.00133134928569026,2.07435152034913,28.6211896243601,0.0579712272060583,0.640482807119574
"57",0.284545429482934,0.293757343150055,0.261539202660938,0.473068223234857,0.972407303034703,0.972407303034703,0.350916892467643,0.530439874784955,112.830174115161,1.39919676838222,76.6932246192275,42.9466811107246,26.9326622883794,0.189743570644549,6.65592728770735,16.354488932072,0.0573593636933252,0.96159078551639
"58",0.286413086798306,0.307421122099901,0.26141329034469,0.460053935590495,0.981261802813363,0.981261802813363,0.35576177563899,0.518163022225041,138.708689841271,0.170985362255801,147.720638249326,100.734414486992,27.9531068801557,0.0243040576928936,8.25661032612954,24.445327080568,0.0252624815167839,0.880862125967253
"59",0.291790730112583,0.312089778505899,0.264712246479102,0.476045485339435,0.960999451849175,0.960999451849175,0.367951702525721,0.519777890655261,91.7028071532014,0.128875885407797,77.1394822042879,87.7007718069774,23.4551881765608,0.016851592759733,5.76475281856224,24.1316264897539,0.0230620365456101,0.830528656346912
"60",0.285012766660327,0.293508279500427,0.242527277565808,0.46724531204937,0.388851052647345,0.388851052647345,0.282523262226232,0.372669857693551,55.2903835811909,0.146199166393992,196.712923364269,153.140718518311,27.1475569199793,0.00974465165786133,11.2612075212185,33.8800468803133,0.0552141505462139,0.802786248012605
"61",0.284165958675685,0.297092636796481,0.255908810420585,0.46307307534577,0.824106615905705,0.824106615905705,0.344058023732545,0.478659234500176,87.5477070169164,0.339870518628704,132.026563129531,70.6152907111765,28.3168564461534,0.0449505235660024,5.9694729910396,18.5273378939609,0.0684669409711795,0.912984342615157
"62",0.290992947127501,0.310474383963968,0.261221062473447,0.474275034891814,0.993540030796016,0.993540030796016,0.387571510181576,0.521208659248592,74.3681382942258,0.122346633400514,120.227418866241,97.2172275147797,18.8086932073178,0.0140432873018228,7.50426536824114,19.732372878975,0.0168164951979649,0.954065691986172
"63",0.293105494510351,0.27644510819203,0.246038017392822,0.487280947658469,0.364322902916194,0.364322902916194,0.181223616857058,0.122532639318774,47.2058042842501,4.12509308758322,158.259564942835,233.001790902476,14.5533078683111,0.207639210573659,9.55971912536759,14.8038016466352,0.0938836877290947,0.784726811088361
"64",0.298462798883809,0.299612366502629,0.262002384542958,0.485330120604181,0.980865917922933,0.980865917922933,0.376524235041104,0.56145256183446,57.5014709973842,1.12112887391037,130.901047988916,84.0846905021655,15.2743392007453,0.141897647630867,9.01190988045947,27.3530529596353,0.0676614127941959,0.818288059984352
"65",0.290726231808482,0.300716301203941,0.263939373966184,0.473395470503875,0.777373858295349,0.777373858295349,0.365236260269579,0.535897025444978,43.4083922922038,0.0934138584946003,48.4458065162872,78.3445291602946,16.5726193930611,0.015315250928512,2.5685580513487,26.7009958062781,0.0750810156084993,0.935209562098548
"66",0.290368362037522,0.293800728644659,0.26312737254312,0.485012216232852,0.941523086392219,0.941523086392219,0.351062051673867,0.547729547333007,77.7983062062944,2.23633702867675,103.439873961908,87.1202376786466,26.6556236958005,0.259767877488037,7.54096208715349,18.7364602681316,0.0752076448623983,0.8407619751176
"67",0.297306159483737,0.312812725148678,0.266337403663757,0.466094675673525,0.92014948843959,0.92014948843959,0.360574843697351,0.491896680860856,61.5593212945777,0.110767429513367,61.7704217284745,134.924318159778,18.112548302479,0.0129479276446019,7.65133476919967,33.9948776332473,0.0476418271498489,0.753521716545886
"68",0.290201806791477,0.304988417201947,0.266314519447501,0.482481805020663,0.996391099572822,0.996391099572822,0.379689958046118,0.515391499101109,100.005683092269,0.405835195276431,66.3558406691544,52.2377855011971,20.7678927356974,0.0450258801755422,3.56758021095189,17.3693026603765,0.0474584273335916,0.98385456218209
"69",0.284059098521902,0.293510360558875,0.267091791068211,0.471515256281134,0.866100469753456,0.866100469753456,0.352962894079483,0.541612980336134,96.4229145893779,0.496380080823133,19.8192390175839,36.3649983317469,23.4884574120713,0.0976731354363744,1.92862782060978,22.1348589543494,0.0742447274722308,0.976966436352807
"70",0.287554599748667,0.285335280004743,0.260352523021273,0.46963713563528,0.965399891537303,0.965399891537303,0.351934666547847,0.510025765144227,69.1738104363754,2.79446407552108,115.590087595947,24.0349568133245,23.8197627443517,0.756757377722474,8.97290272161993,21.5853042641265,0.0267629886028363,0.945088916745211
"71",0.289051932786366,0.311155965997392,0.259719193898907,0.494716390817147,0.935391054082555,0.935391054082555,0.377874465935719,0.541234863868728,87.8347120922495,0.157802535074898,100.322276867084,77.0574578352458,24.5095196014597,0.0104073285241817,11.1965128026621,8.96354432428271,0.0606434123187146,0.929317330837557
"72",0.282944651164032,0.303626367373588,0.266137654183769,0.451099468257687,0.99118694290251,0.99118694290251,0.360108118794356,0.504223604567606,160.208502498954,0.380395277974063,49.5332587804907,177.921593211996,25.9433519204975,0.0335165303866655,3.56055146089977,19.2890732268332,0.0330344109713552,0.987847564085469
"73",0.303342997356433,0.316332499350072,0.275643381775923,0.481789433234169,0.985102580411083,0.985102580411083,0.383900069660891,0.509574598351884,35.815798783934,0.0602036119127909,23.3318358527125,100.230061587605,7.85791490444127,0.00882174638172321,1.2260865413405,20.5995569995255,0.0646267697362816,0.90394504485197
"74",0.278820579312992,0.288284081231476,0.250678038415346,0.462197397559023,0.722343275816315,0.722343275816315,0.338002896174521,0.489351871731553,90.6099801463469,0.661317501117735,137.816604595892,74.7766342927359,36.3344367974932,0.0698967162636325,8.2836870565672,18.5666338228417,0.0720042217282095,0.953295460626382
"75",0.285706353726924,0.293461477802449,0.261560791956268,0.47228922579621,0.898064967470894,0.898064967470894,0.363243619708484,0.519768081789162,131.078148531402,1.20335383953564,68.0544136534573,89.112192971814,25.083290692011,0.125494651461503,7.02618332679361,29.8311076057011,0.0961264332276818,0.983541283102422
"76",0.283917416779301,0.295507501638976,0.264719865510275,0.45528177275708,0.941414885119199,0.941414885119199,0.350975526568245,0.503385874190341,127.966425997447,0.715668654701306,79.5507508489671,107.371253282651,31.0962004782449,0.111161658557712,3.46299875977048,26.3048651274508,0.0194455348228598,0.930870124266751
"77",0.285963020991111,0.298813869234057,0.257745275188787,0.462942630124906,0.966506838807682,0.966506838807682,0.359287414877153,0.513990291552146,118.612534775469,0.688531080876226,187.271864223778,90.6513081156627,28.6958019575715,0.0844182772900908,10.3534882802412,23.9825655049069,0.0433471606352403,0.920214980293391
"78",0.284153112923996,0.291574360987093,0.259153237888083,0.458897990866728,0.790672453013522,0.790672453013522,0.345216671974642,0.513952617062001,106.184278747452,0.593413238927058,62.9823708401956,68.1619834367662,27.8182527022914,0.0789030405642589,3.91291450113718,20.198112465041,0.0188515720934393,0.876068164980068
"79",0.285120906706522,0.299465835675374,0.272864764858035,0.453554789534553,0.992673219535539,0.992673219535539,0.360545932130764,0.499331601419992,142.165481511057,0.761086724553148,25.0757168128004,170.856511460267,33.9915006704186,0.0743285392128594,1.72478766953659,31.4904322319266,0.0224622590065714,0.891115248649368
"80",0.284735498398609,0.287166273260743,0.263969630198275,0.461917201267463,0.743113817778808,0.743113817778808,0.327669935604964,0.479170889466003,141.664485255031,1.98855140510599,46.9846838751504,106.332327487029,31.8684882454209,0.191920249518096,1.98628573635197,21.3327977799965,0.0330646415027107,0.802536881419928
"81",0.288458476302453,0.302682409892344,0.26083280337709,0.476154852371914,0.947422505569906,0.947422505569906,0.367047521978982,0.538419220111066,84.2635386407004,0.364311899992459,92.2177195358619,64.3085167896036,21.9263526402013,0.0405332511904593,5.38877337546332,16.7016938056139,0.0313089930120597,0.935793168732183
"82",0.285647053966948,0.299203283047727,0.263305293918302,0.472747138121928,0.944063091100293,0.944063091100293,0.362409189912821,0.527162576734407,150.529333112024,0.400892261582394,74.3740922221395,43.0110156905104,27.0233575216677,0.0509674992981049,5.46232195281967,10.1856329762402,0.023666452846375,0.940353351546337
"83",0.293005947622567,0.302027938783033,0.263906481795825,0.471879126697247,0.812449567504919,0.812449567504919,0.383090513139971,0.511372302218755,52.6260604625261,0.130437407025948,50.1734182104169,122.06877975599,14.8879348202753,0.019233652099825,2.17133863387168,27.169974294178,0.0248785422308834,0.880661651063664
"84",0.285381665833347,0.301090196869748,0.257572343016647,0.460569485396397,0.897577622725464,0.897577622725464,0.360739087652051,0.532927186324097,141.03729535246,0.40636198008781,155.020713591237,102.800730807269,31.8502199346459,0.0377805348587373,9.82340741449666,26.8090545646594,0.0503803337064364,0.840524138552478
"85",0.288845660630915,0.297052993494138,0.26844170731683,0.47291953277164,0.927539321870336,0.927539321870336,0.36940697113817,0.51196628302157,90.3392232217926,0.72799224620464,44.5323782873269,103.903516932369,22.9384229279507,0.0868992165963315,1.80919041603239,24.7058010337933,0.0305637175544251,0.931051942557415
"86",0.280042186116813,0.283191013408713,0.255236133672803,0.468091391182139,0.808102081504378,0.808102081504378,0.349840539684374,0.539116349786127,83.5249188199963,2.01907176513685,81.3367616050443,87.6370799807757,28.1518409174301,0.220253974026119,6.34042261023354,15.2853271150674,0.0568645363627876,0.990602844215809
"87",0.291788603748983,0.30908496837436,0.265366227895922,0.474013365787174,0.853696592324625,0.853696592324625,0.373819836053457,0.523545910154689,61.0685247220922,0.085769759677054,36.1369420282751,122.20883887358,16.0062576527715,0.00853113247532566,2.06707978669899,24.2082682571431,0.0338742389248301,0.932534801753715
"88",0.295064684113732,0.297625803311875,0.263948475753349,0.475724096780314,0.91664363328512,0.91664363328512,0.361829716670092,0.494188488482475,94.8172998988345,1.02267308264935,111.89778867008,68.4249027572871,24.1094234865063,0.108754928276899,7.86759183832199,20.6124740490799,0.0161511440099374,0.715147403725254
"89",0.279040139304426,0.298386231320266,0.256669715373755,0.450483354732867,0.867384142321039,0.867384142321039,0.353679375437096,0.505966694505217,138.784426552021,0.272394352347853,82.5732964505916,125.27333999292,34.8829425137547,0.0312965534434934,7.11460219350483,27.373149810052,0.0418501263247072,0.979868219438494
"90",0.28398627078548,0.298893083510792,0.257510297599389,0.462158304978313,0.927885082619399,0.927885082619399,0.353203102430668,0.518764069826772,122.564480996306,0.571673792742287,107.107843042705,85.9248778090792,32.5529272666887,0.0682324980736302,9.55967232055407,21.683084688683,0.0343433663260351,0.910254092444235
"91",0.294677379148166,0.301989600305085,0.264523487594076,0.470650076454019,0.998266588970751,0.998266588970751,0.353179715993037,0.511892964219982,87.5647486053134,1.08174339673719,84.9302378194246,84.1187065297022,29.7020428121818,0.0991004695847516,14.4262404561933,20.8014196692699,0.0577625751253889,0.703337702914105
"92",0.291808710865427,0.310953060291311,0.268571192128632,0.475580020383896,0.947972589794219,0.947972589794219,0.373891191076286,0.508782017245285,72.5860429214948,0.131364779078394,47.0670895546287,92.6538265122785,18.5087557529242,0.0147946804624185,2.12439365093871,28.764896429166,0.0813272303079192,0.912871223040189
"93",0.284334209267524,0.296990366328152,0.261251903659611,0.467332605277741,0.997905097197664,0.997905097197664,0.355231825554059,0.52516011827749,131.300471782595,0.865278808842482,100.639930855617,60.2378839226564,25.7379522851735,0.14723741724896,6.54554496722743,21.8635506920955,0.0263104669872652,0.999217528710716
