"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"20",0.303120336247494,0.323229316441313,0.303827491599457,0.460501057195002,0.70579228508334,0.970321934442232,0.162150669870965,0.952404477295389,0.297842731801999,0.472058817432533,846.427208785795,19.6493860941478,173.411337132505,356.751195072723,840.124544471329,14.3385006191405,41.2148130618446,22.4928132614699,0.02731446488612
"21",0.308555468384588,0.31855513027856,0.296018368194931,0.466822898391676,0.738125716916041,0.994220926378562,0.651794961289858,0.780247992257813,0.31735330843609,0.455276434993377,709.647970496704,41.7842532708081,444.136448108721,216.730981996566,687.295234555112,22.0494567557493,112.563395046357,14.8672203404871,0.0682681549964205
"22",0.30095782182784,0.320033478448815,0.30750115788454,0.441912406780697,0.514311808550644,0.98439183114707,0.642947949300514,0.108066494492809,0.296049162109511,0.41345000381097,885.397582736301,28.6736899255033,152.901979891412,559.237959468643,846.437113510872,7.22973205880928,17.8917051969845,25.5241749787327,0.0575029453543093
"23",0.310421985072597,0.329138246331872,0.310299032735929,0.473956856727714,0.651795743861608,0.99452376924746,0.248873104759999,0.792520512444178,0.321951531459723,0.475238036927699,575.568856905784,12.4068429877439,94.3951099091166,322.853893500106,573.200880423843,4.80503162089048,15.1197462632981,7.2928116979173,0.00231506851173123
"24",0.301866906159056,0.324327626775987,0.305977171059388,0.436972483246083,0.636206192169625,0.988485024478267,0.948148319596976,0.51604109326586,0.303178631250946,0.419162468574205,851.45051484994,18.3491889351696,124.402379298001,752.762886289354,823.782556715833,7.12120076691037,21.4983516935966,45.1595503727864,0.0188245770029144
"25",0.302492924826354,0.324832614022654,0.310090006301479,0.454575158818139,0.582264688286797,0.971137303291298,0.977504398322932,0.980392909960511,0.298748797703933,0.406245624866426,756.550843837238,13.3736318398004,62.5126574833702,226.283559818202,730.253915013253,6.99355592996338,17.9295285193225,18.8702800706401,0.0484988753119299
"26",0.307643633548347,0.329157926422821,0.300114665544095,0.452761451319997,0.69878635079199,0.996396174945612,0.408423563936064,0.435519766192714,0.299761381070518,0.483388182647518,670.77089848502,9.15392230257831,416.914892184333,570.089508280957,596.398575827486,7.1169696276583,59.3282766761967,42.3265318543771,0.115838172408286
"27",0.308884251232678,0.329482726144451,0.310042852045586,0.463228546572668,0.688628000435519,0.983903148651592,0.804629031011667,0.747449576469781,0.302410726404065,0.492445595671168,541.015750404221,9.37504370037562,55.520794159627,236.757412578041,517.256180860008,4.96021816102944,19.1964354745418,30.584844312079,0.124966639855806
"28",0.30604492275506,0.324925109441007,0.315057699969698,0.45576397239315,0.784539478763058,0.983075629528121,0.3942482981228,0.635478053371302,0.309225577802642,0.449449009634737,711.715307012991,18.4747628316888,50.4774154603581,539.528103361945,704.84712153613,14.804084583049,16.5205592488238,40.4725973210322,0.0458597103403804
"29",0.305806676133076,0.328311225473387,0.298178011708769,0.445949940307762,0.709241561823544,0.995423557854282,0.403777528824409,0.699224107140396,0.311413809838893,0.400876008644484,779.510503305577,12.5888131729944,323.189889513912,646.098214924616,738.675288587067,5.52703364633117,74.191157893909,27.085412171611,0.0318123742790684
"30",0.305073265922612,0.323720199522806,0.302679649246009,0.446164298389973,0.638135428225084,0.951249618792705,0.391062851262909,0.0840449683770673,0.305380172977422,0.416792790973954,713.002814911917,13.1171726010776,120.180427739155,371.172007848212,650.978574837178,6.59501873773892,24.5093445045561,18.8492916547676,0.00988659928914284
"31",0.306108135899418,0.325150058143391,0.29991823971131,0.456269759048313,0.753434371257943,0.988580429915025,0.00690186769970925,0.559496865042459,0.297180973544581,0.458123120351595,746.797546856972,15.4487242998134,301.123761767549,337.450321959734,644.969465952416,12.2643697964437,59.7617344449468,18.5004625270669,0.0127948127446512
"32",0.30463250964857,0.316623764457414,0.307306793806061,0.452036420107801,0.584155519207751,0.984514770941552,0.781093759502653,0.256977906877982,0.296531731602568,0.47024655927354,708.616103931954,43.3816395976125,106.627957787152,305.257507918966,677.295431516325,10.0985351199803,29.8348406076817,27.0232867566899,0.0399521974226935
"33",0.307337419054613,0.3236392235553,0.304531863683306,0.449001886212906,0.795196388038183,0.997129709396391,0.75915404952597,0.848598789530063,0.298876868770134,0.423884412645375,668.032372082766,19.5458470943796,162.81342456749,373.432762011441,651.217910301278,16.8600794186066,59.8377138877862,53.079384839347,0.0692118469005863
"34",0.302378665504327,0.308225365801842,0.30710266485297,0.449028359391945,0.407135082589866,0.967360494938579,0.322779102337354,0.764319835482167,0.290222939927029,0.459883952812444,698.660978253788,143.579386812891,106.372872842566,268.582738213622,684.26936252529,15.5454284039979,10.0993330571436,13.6446373900315,0.068518749429249
"35",0.304631754472644,0.328203181452518,0.311124220883773,0.461552931754315,0.76500516863396,0.993669374296368,0.527436735668037,0.406193086866289,0.300359740977306,0.448966535353109,765.539670184954,9.65680690367542,80.9323400018675,274.499994016089,702.640788861871,8.36310163131738,24.4722416147013,17.7031925058887,0.0324648976391212
"36",0.305691391146447,0.325726052177597,0.310603355810563,0.449406170620603,0.683489456724661,0.971109260910216,0.388175866049249,0.374602594601861,0.29807163430861,0.404712609223973,758.175089158097,15.1906420634914,59.0871179748626,388.722959700286,737.053513311609,11.6222493257538,23.7288283690155,31.4051795122335,0.0283770649265935
"37",0.306090549239921,0.318407652063125,0.297001049259627,0.448369388010656,0.708758741531911,0.950040397908911,0.184240771442041,0.102168345875485,0.30044475921119,0.437352907551113,587.574759946532,24.350570821218,250.329086302703,400.123902351354,578.922766391987,18.1216182104633,56.5150137560405,31.5076966022087,0.0811261360847082
"38",0.308077481951778,0.31834993981409,0.297583906132127,0.454109674538612,0.513337115504159,0.981351589257493,0.0490925426338353,0.0482235203501183,0.306244946346644,0.455866394743197,623.913788496383,38.5697289279963,339.786701864558,358.343260407903,571.8675424327,8.72578852339616,50.0599342135732,20.0314116390203,0.106732307445189
"39",0.30496649234334,0.329166061075467,0.304974695911885,0.474183935769649,0.523649831561903,0.987620038908627,0.241012859242874,0.794496965354902,0.316590850912553,0.49469127008215,809.30827099558,8.58735677215249,195.603027140777,222.723711059649,795.919357018682,3.01298050063936,18.0368344973611,10.0689364233916,0.0460406302870945
"40",0.305582549710812,0.322429411860267,0.303782684624005,0.445730908028881,0.690489947277201,0.988157483621931,0.944491502182697,0.439072272599955,0.301077992001771,0.431258756259847,719.461263296438,22.2841637400245,179.300081186458,578.662197593612,704.812958409786,11.3118038541638,40.3610752321163,52.4465770253681,0.043967728453735
"41",0.30535502966691,0.332164864638673,0.312968298964536,0.459155026824741,0.781536542469029,0.997259194595533,0.251195514098549,0.471948942023954,0.30061258435852,0.46352958710991,808.647909865279,7.19908393835176,49.4644536152275,251.076484818295,728.628365550331,6.71122072575871,18.6077741631261,19.7928910482948,0.0263745236511919
"42",0.30107492534649,0.307245619945006,0.304440256901264,0.428390924611827,0.211563756336226,0.975857581018708,0.989300682744007,0.530661348056929,0.263883055085724,0.399450031715852,754.776020552145,189.571496935804,138.41495455395,598.02616622542,733.925618145991,13.5787056387105,6.52457064876108,40.8935622393199,0.0864193610348575
"43",0.306967218131565,0.323042141567455,0.309422355362178,0.457114754591274,0.554694369235048,0.978140948319829,0.311677270708661,0.00854789564501266,0.308385768795076,0.453060143627923,627.492738684903,16.541655938401,54.2942737782312,315.510941750851,613.761603578754,5.27852517186739,16.0016434245703,15.077230310282,0.0186418369710821
"44",0.309838036965454,0.323845675912182,0.303514397752407,0.45226675985677,0.586562058842699,0.974822741735259,0.889136636315798,0.394400425535688,0.318830278477491,0.4399154892645,624.293719777347,17.5380761001364,181.210767942389,608.950259028783,614.635864993401,7.17860414451754,25.3084234293302,32.5361443403248,0.053929801589321
"45",0.301032980764545,0.317090083017944,0.307239208777622,0.458517981344196,0.76423767101973,0.976282190215058,0.762699303701131,0.0341500547259965,0.298204104431072,0.432617922662032,861.715202529107,46.0987408812905,138.078300476609,205.349085105179,832.443155259461,27.4262995289103,29.8955337050512,20.4359541894637,0.0429963879445799
"46",0.303788466795311,0.323281951560138,0.302680859823943,0.460643762385101,0.71319530945571,0.959245044008342,0.928677056198077,0.574557706077388,0.291894230124164,0.476907221849482,759.051614767508,22.4639432283888,162.781554537114,277.454841929053,744.349418577402,13.8027913208948,61.3047672506004,12.0419501278016,0.0509940223529089
"47",0.306694171514307,0.325796100081896,0.300746029133099,0.462300857750589,0.822401732469009,0.997307856441259,0.21456331840382,0.447803202315056,0.309527166616105,0.437804570331941,704.083379756204,17.5431404403542,323.67872980045,350.520795635434,637.158746212892,13.670105018352,54.5693653495777,24.1729118986434,0.0761283239883023
"48",0.30601500314913,0.327134742866907,0.311735108606672,0.452197853598408,0.729570680399747,0.997687602521251,0.0657736595801006,0.660772605625301,0.303302615282781,0.425549872438178,631.009735969476,10.9918805018331,75.5807760610095,378.373442730134,607.644371169612,6.88183119793625,14.2820441942488,14.6124403306888,0.0493317106261252
"49",0.307577186891341,0.318357685482745,0.297436961436871,0.442046619987568,0.157696445499253,0.990247286020064,0.232572633589966,0.409760943733303,0.298130802901524,0.430448947171788,553.589009498133,37.5224435872919,305.701891528812,632.062327028128,550.793939525861,2.82677912860749,17.2123911507976,40.9219205010707,0.047986384635904
"50",0.307235404353832,0.323459083889059,0.308470403750928,0.463354315374765,0.713175496165952,0.995972266881027,0.123042033417804,0.568585121250941,0.299489719790166,0.466064775165754,672.456219847831,21.7271918602914,91.1949825505074,228.500095939086,651.471427513962,12.0105469675133,26.912949348251,14.100911949092,0.0661674980921368
"51",0.304205913741966,0.308038615189122,0.296382939141353,0.430750838212713,0.294043418117942,0.87454346699451,0.20659311699296,0.510599783428654,0.282842368478466,0.404364813819567,547.949620169885,57.5975891032091,212.918414049637,424.376856348094,533.510150098144,12.0300971050565,28.243170231754,65.9747007121418,0.233571405201327
"52",0.305400991463915,0.315326848684884,0.306361188006325,0.452041846088005,0.506073575026828,0.995583291804047,0.535242317431143,0.866510120386001,0.299142608924157,0.425637724035134,686.405402881986,60.874955320414,138.824754862529,374.315318628546,676.151376233974,15.5447204158729,10.8328400839991,16.2136091342483,0.0297364572974631
"53",0.306654979992884,0.310260225331288,0.296615171750138,0.441763772494826,0.711984967368877,0.999583211616297,0.468756006538049,0.71493634936164,0.288848626962388,0.447034990438068,649.844430688392,114.767046009718,324.418556726451,677.94968346165,645.613059682551,61.3450056424063,117.84822960973,49.1258088729867,0.0760701963210334
"54",0.30480506932199,0.316141833493612,0.30339610467722,0.468024573721614,0.590054916758466,0.976988948344286,0.0659223944779015,0.884073825238735,0.302320773939217,0.503385224061388,686.948500253674,40.1825274969504,200.486479153818,253.497409631978,686.551258346293,17.6549335463929,22.6791280291451,11.0060645735852,0.0480444232455138
"55",0.307106401650686,0.315816040894586,0.30662726889633,0.442008800508977,0.474145051687465,0.979076345180102,0.28249977343426,0.56050712096325,0.295305315648672,0.429262815452716,548.047256369981,45.750977035193,75.7169390098204,487.156093747723,546.222004142187,13.2106403011044,14.2328995874507,40.4245561385117,0.113316980899341
"56",0.304905385605495,0.320765323666209,0.305168205904984,0.463460133378094,0.646263067042562,0.990392903613775,0.337834982099356,0.20346703507453,0.310688969750886,0.482716350591195,798.157014747513,26.2680415542441,175.34350427027,346.562404811928,779.478698973485,12.8289040232254,20.8135586608048,14.1083379503838,0.00669077061362697
"57",0.304320548623095,0.32368190018488,0.305991920368692,0.456776545036836,0.696969738658165,0.975480960396169,0.31474586863916,0.0413795159438048,0.304468778723799,0.465621425394741,758.080707326257,14.1427599297965,89.0183596186547,337.234692819642,713.503634494773,8.22945281261667,23.9406519207591,14.6510232667474,0.0353330412261751
"58",0.301406873572833,0.309643529321531,0.299828390323278,0.45913508544188,0.555131409474517,0.996139458348912,0.807454225235707,0.728196399891945,0.294816630134279,0.459530209734134,768.51922283704,201.686382356152,368.73369842301,304.864653846393,759.405519265462,30.4256688661879,17.3547472454603,11.9955556308942,0.0771457291077768
"59",0.301981447962612,0.318229059436609,0.305613142580396,0.447701832295958,0.672091777920754,0.965933299707536,0.614228871951264,0.750022979152263,0.296541228576519,0.447742902222581,771.455908011496,28.488659448502,142.317637115489,379.033551211024,757.993918072598,15.2132423725145,24.1687043211838,24.14885910289,0.0447527418570041
"60",0.308820671868158,0.330414619264701,0.306975935421444,0.462227360785695,0.660883868256864,0.999709197256632,0.414772334530115,0.681607357396065,0.31040068526947,0.421675814674917,594.128764696416,10.3576832983571,214.874941192578,397.508700265946,573.495827116716,4.2645858389156,25.9949293094302,8.74039679649512,0.0479144517680331
"61",0.306333725612298,0.317933273073237,0.305194939383595,0.439002265205041,0.698070443090795,0.980787837893098,0.0110345038265133,0.747638248902263,0.288849849448242,0.385451694832665,554.976988711105,41.8755047619457,147.803965950455,481.517022083849,544.165797024102,22.355059580412,37.7630392730683,39.7615611753215,0.0718546860506975
"62",0.30450428383862,0.32156127684808,0.301284323008171,0.45102367708292,0.620686003248373,0.994145596375759,0.854006896506544,0.662276795449386,0.298313425509888,0.469569945616578,702.966005073399,20.8440617625696,210.248687783388,514.770989521087,668.546111934353,10.1489702070373,26.5560894521489,23.6093253838731,0.0473174424493534
"63",0.306175305430863,0.31859215474957,0.311211957104696,0.454139343958702,0.63785924989058,0.991931553925237,0.883316154099762,0.152669585699154,0.302598458365283,0.437530387882689,768.274017515164,31.9736336568312,52.7099066809849,448.321086424443,755.031713518308,22.4744463191666,20.8980375892284,43.8721523599878,0.089293996384216
"64",0.305148872827157,0.329412783702982,0.325975014126174,0.455646985005505,0.766868775786209,0.985039083276662,0.322473567512616,0.263282276208373,0.300011218071221,0.457570008322556,732.291419054392,9.75266660317458,7.88571039371021,415.642123589613,726.747179410444,7.49954627155706,5.82086802327595,24.841318613223,0.0861362340383544
"65",0.30289729050592,0.314852074239224,0.303653642456275,0.463564244763781,0.60116659547357,0.989648214325164,0.0666326679371329,0.939217482325636,0.302848378961514,0.470529754355954,707.871020300305,72.568021480472,194.620551923293,229.369819221969,698.440275097833,16.9079747616969,19.8032521560758,9.33643626484811,0.0618828546767277
"66",0.306124038131957,0.322391412052708,0.309379382105743,0.454099687966772,0.767750280149591,0.975161902085247,0.407732848900592,0.610628646793825,0.295791393234294,0.442833421102507,720.27318496452,24.2522051240471,84.543881774763,302.855094030723,714.652062401779,20.373504242163,32.3759042058813,24.999420860467,0.0713650994731746
"67",0.303927218368053,0.318478619546539,0.294839815944273,0.452988655043924,0.353532101721645,0.891772807912057,0.774367311003735,0.682816268039729,0.307341067920538,0.429289648011419,633.175726577192,25.2396302069746,326.143890545811,296.980563480889,627.466712970009,4.44695168185907,28.7500608782341,10.5524194059917,0.0342429378630242
"68",0.302429260329444,0.319126706470793,0.304752161436089,0.45147048768895,0.691605095200882,0.983516317366194,0.823360105397712,0.717011197072264,0.288799572009132,0.430785245689689,777.691279987395,35.0753940463296,156.205811563041,336.056755080613,770.978630265058,20.6629226580837,28.4957165872065,23.5686631371145,0.0273167213852629
"69",0.30753029349453,0.319854274577661,0.309886424193397,0.450946789063781,0.710115570885914,0.994703693189477,0.436468368155219,0.299173829627065,0.304488117277365,0.442142784439061,718.327748083267,36.8730345032417,106.235060710062,404.238043450919,688.676202247579,19.6292456322162,17.4197824919477,44.4833229907243,0.0455562401536086
"70",0.307241875216262,0.319323485201459,0.311276043730796,0.450749189778586,0.424921396710228,0.984026365735295,0.841825058290627,0.562368044364634,0.310707832373153,0.424101878880257,634.540345539757,24.675629303576,66.3850258496742,421.278042699118,632.866018576219,5.76457407365681,6.52778860296283,21.6236283269026,0.0592195924953948
"71",0.303583278983422,0.315267212459874,0.302617759604865,0.441119193740185,0.670421396756662,0.983058288953883,0.157474375879569,0.972082973539851,0.291579778648095,0.422209655851897,729.982117437325,43.5321233442289,134.869716060522,395.203778020226,693.33595476471,22.2948169597624,42.9645891709502,33.7494121402011,0.105593614187617
"72",0.304262932962124,0.322165345539706,0.30652707359935,0.456031793437875,0.632360774080864,0.967008902398938,0.858859582755117,0.214382206441429,0.301439056794343,0.46348291977917,698.048443889699,18.1510400951722,101.508023073074,356.024965354432,686.677060506734,10.0518178379257,27.5406257991203,21.761509739539,0.0421784728987681
"73",0.31250375669869,0.328302644322505,0.306067521605623,0.46731313104961,0.61902768250834,0.992721195498076,0.6349089481296,0.632502718831018,0.327386149151508,0.463103322533535,567.436311000131,12.2587110045782,167.895720964754,504.708778335853,520.19363115139,5.33478231689176,15.4047568428349,12.4292055524656,0.0513768316235777
"74",0.305014341410909,0.328876602737426,0.307078109274016,0.455947145457777,0.68713716163999,0.988549649019024,0.749685394458003,0.325443529292301,0.313578710328867,0.450370330669437,695.094116458457,7.52164162977306,105.646249743964,455.042215467051,686.31492918469,5.70577347806219,23.497856576332,15.8804614999087,0.077329814941392
"75",0.305488156074068,0.318508658995349,0.301446419168764,0.469860526798309,0.636576369374562,0.975152216320877,0.56015952066064,0.0845268140382778,0.309266187859923,0.469183470440559,677.214416034989,42.0114975077704,305.361277364299,213.780001731151,660.540890967928,14.6183763498991,32.9335920756054,7.48342673844152,0.0298574091973303
"76",0.306704002638154,0.323968049355936,0.299996945837278,0.459297930922297,0.713880224365451,0.996350448738775,0.00527844519339416,0.644414489025192,0.3043934496629,0.467951408932233,660.840296902525,18.4407381501111,355.116569090465,344.374960639283,608.384928432884,10.3079439786238,45.1702992079287,15.5602876181581,0.0287664457999587
"77",0.307334513720938,0.318722475602099,0.302411798533079,0.441648902283888,0.717647666983908,0.99524909418147,0.488249144586284,0.646891890198499,0.281798558366416,0.426835247042282,565.767687613051,43.2650493533179,224.298207910095,519.199467071694,527.296969921519,25.0716051266438,45.8079736269153,42.6319145984176,0.0565263443143859
"78",0.306968136538463,0.3215584181692,0.307261084602146,0.453245318883393,0.626649580593642,0.993119636341141,0.213401925027704,0.574290531208269,0.303211875364731,0.458785280730186,629.648537143317,26.9581171598749,96.5050889086166,440.752120735751,610.74486233829,12.1030574881533,21.4699732745991,32.26316105068,0.0341134481158626
"79",0.310649089979339,0.32090515629028,0.302384432204589,0.471734950499855,0.543564923271267,0.998121352940688,0.947634340371226,0.011598283875861,0.315920119057112,0.483091776783416,567.100688845184,37.8824048658463,193.304004753659,291.074853659579,558.268738590907,8.93629419417983,25.2923714823717,12.8789383514029,0.106453792254732
"80",0.307816583594075,0.327655872012465,0.305812375084177,0.453205054984556,0.769679802612833,0.988279532481011,0.558298067083447,0.720597869641583,0.313664433703107,0.38676402305563,745.165009148379,11.8052237716121,103.843555893182,377.602390558477,743.159818288069,10.661356915111,34.4604399294032,21.6793590801988,0.0401993051136063
"81",0.305792829732557,0.320751348304198,0.300282454326287,0.444904597779968,0.646575754993029,0.980083150942571,0.341984642990277,0.00980574666122365,0.284767343382228,0.45402980699396,618.104108207019,20.6339782361801,278.221177021672,469.761993658107,615.439978066314,11.2763886588539,65.756803701033,25.5908995404268,0.0888129248538692
"82",0.304108795249457,0.317633484932711,0.303228173248416,0.456567090739314,0.732131426161099,0.988354652425749,0.314557875155465,0.277754147458108,0.298255024812978,0.434707110548583,815.147055134109,33.1757818175646,202.604138518953,278.043659787315,781.295976076663,27.8332126911309,37.6905763162457,23.6588522413506,0.061324941668615
"83",0.31050726057546,0.324163505502971,0.312549331444124,0.46192173796969,0.778786914346502,0.978343519747104,0.418056665186152,0.883855893826181,0.310120895920839,0.442935026824359,535.255343147676,22.7184888893487,56.4461051799652,395.069253545536,519.38826431427,13.9923752114339,23.5913108032154,17.7899878532205,0.0753290815706722
"84",0.30922239790936,0.320894497966106,0.310071729321238,0.454212797560543,0.612683816750516,0.999877836395479,0.692181163719951,0.535261648499113,0.306153234195088,0.44783885857309,656.894889591346,25.1023625591322,66.3697580983899,358.403590365772,652.245212577244,14.7644203816273,15.717445896705,28.6886853292126,0.0305325978812073
"85",0.308525846834247,0.331332582914787,0.298538385591584,0.470013853551371,0.573330283104077,0.982244077416672,0.811548300288847,0.283438530538498,0.319495927126218,0.460660765578402,661.278395259847,5.47944214491582,211.913675428387,154.115795909353,616.062029682823,2.97884929459957,43.8809721395376,12.1646689018896,0.0249023866716554
"86",0.304248753708616,0.317319984785896,0.298203449401205,0.445964332095935,0.266212887503628,0.883661415042011,0.199399019702881,0.290878007394479,0.295275355159429,0.467647673587571,507.204224215115,16.3329839752469,194.890158226724,233.085750085452,484.482412225247,3.43789259230746,10.3117330513223,23.8139878365216,0.17272178180363
"87",0.305487211813564,0.32794976700869,0.306920954377199,0.458578386320649,0.501177122209621,0.972350925359123,0.128242143685648,0.743947245000386,0.317360623274176,0.42213848373454,768.913607636994,9.09649843747657,138.526215628582,313.465021277317,752.964170862498,2.80139418910135,13.7594168132633,16.4346364652793,0.0160623346579867
"88",0.306795446441829,0.324475592015885,0.302081024214303,0.45679541136931,0.336010421776484,0.967768104188713,0.44538657723656,0.102205541061789,0.310945159775826,0.442939803746266,621.808716218943,18.0153142039766,167.365028960942,342.89508710337,613.331822480207,3.12626705077893,12.7562583254871,21.7123709482146,0.0430858266787794
"89",0.307765508406181,0.328843671541274,0.30228459482709,0.457264790198051,0.709539100602862,0.989919248663468,0.963505734411087,0.0915858224117448,0.307317299453276,0.446559397231651,643.305326723041,7.36360777827974,232.392414747913,338.106183229282,635.203071076546,6.65703371797884,40.5214365657242,26.7955672562656,0.0440617824960201
"90",0.302454181534369,0.317784105604806,0.297750706163332,0.448841881937819,0.723800907084976,0.968197434296791,0.86264736063211,0.269525552822863,0.29353871710096,0.424052482332917,730.858321091426,40.9915659614091,289.37944363688,409.981773808345,728.384548646631,19.8152731350543,73.0885177350011,25.5261237082882,0.0613268108759619
