"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-2.20116008823541,-30.5945369307745,-37.3188313537226,-24.3059163959284,-2.80162161277764,-24.621652863388,-1.01841690882916,-0.170163741314022,-0.0137112640010506,-0.0466185290555343,-0.129494430247203,-0.270740094406832,-2.46372607897604,-4.53830064918684,-5.62866818502619,-4.97555763348428,-4.64796246331828,-3.9840500608807,-3.1182823180354,-0.0679025676954375,-0.00558014505514715,-0.0975217759606584,-0.187000824562576,-2.40277590370301,-3.06824241357198,-4.53315378174456,-5.42657485804811,-4.28400588957048,-3.46626504852219,-3.73786188206551,-4.81985554271146,-5.69966701496864,-5.54824850586652,-4.60278738844622,-46.3859187382947,-50.0483029100028,-37.3191857726912,-24.1784303626214,-2.25348963306041,-0.470587201746022,-0.0327831831850234,-2.72307653806919,-4.63865557787758,-5.90351956739622,-6.04827363362953,-5.5514841184391,-3.549856209607,-3.09312622082274,-0.205384937505247,-0.0264575864347669,-2.59985854927058,-4.6394268653688,-5.19271921738162,-4.9887829719057,-3.96159925934474,-4.30561261248488,-4.39883338400186,-5.73085377259838,-5.18163468768924,-4.28455197680761
"12",-0.766936066051827,-46.0407708788525,-52.9418315528115,-39.2190832589573,-0.784002435988791,-39.4345797413589,-0.36447558610234,-0.082654581001349,-0.00676563189022872,-0.0213042646939856,-0.0452962848328196,-0.0749415658298331,-3.9249621320142,-6.10369676806962,-7.20134536835801,-6.54505734675705,-6.21170433063808,-5.52505833328249,-4.61998327584574,-0.0327961213018093,-0.00440561984854204,-0.0326919888974215,-0.0550803832420463,-3.91809779921726,-4.60478254783678,-6.10351305175277,-6.99671771755435,-5.85297311547239,-5.01465281700009,-5.29468348257896,-6.39127444152415,-7.27268780118837,-7.08452732596328,-6.10486835470554,-62.0898472560332,-65.4723096294539,-52.9417224682119,-39.2042100352142,-0.727277273105638,-0.294615944509209,-0.0382628810255659,-4.06249598990204,-6.20898415717555,-7.46189226982479,-7.6189318429749,-7.12429916636749,-5.02234883869494,-4.61056048283016,-0.074134228171268,-0.0255431818305123,-4.00620640471898,-6.20955125610613,-6.74390955517627,-6.5490050982364,-5.6283183409798,-5.86435229157857,-5.85398887647799,-7.27291183048236,-6.73883987087826,-5.85249797664017
"13",-0.129815498649997,-67.7712386259726,-74.6995379989137,-60.8517706015052,-0.134122616306689,-60.874864158493,-0.0858161221320231,-0.0383048093141003,-0.00581582466776531,-0.00584773242630554,-0.00922030625736436,-0.0127480826821582,-6.08544139904256,-8.28076105574697,-9.37929726920134,-8.72258931799315,-8.38617942502793,-7.69353079638679,-6.77823761075172,-0.00849578843043819,-0.00287717233589735,-0.00893348586139009,-0.011515818576477,-6.08468436272437,-6.77733632243003,-8.28070798509732,-9.17444599739247,-8.02947272276725,-7.1829008950543,-7.47006066186897,-8.56845547482471,-9.45071050728289,-9.26150035522686,-8.28078662369496,-83.8605214888854,-87.2311240241431,-74.6995753810482,-60.8493330368502,-0.129397543876149,-0.0811177000290542,-0.0284414350064743,-6.09077281450979,-8.3860586973655,-9.6387838071925,-9.79699161576518,-9.30245225847162,-7.18320937275726,-6.77730133887751,-0.0118200064453795,-0.00606565706593365,-6.08718506875595,-8.38624092173255,-8.91673124828765,-8.72249045266266,-7.70497722662693,-8.0309264517193,-8.02953212526187,-9.45073512662,-8.9166315658783,-8.02942717820912
"14",-0.15346990407541,-65.7444762000491,-72.6721660701113,-58.8291021598487,-0.163307433009239,-58.8431614514878,-0.107516334834239,-0.0521153838205368,-0.00988267609555393,-0.00550227735537856,-0.00959899934669384,-0.0140119051154581,-5.88258963280079,-8.07792120372758,-9.17641946125267,-8.51971217185647,-8.18353343970072,-7.49090595826242,-6.57555825597111,-0.010508766949191,-0.00396054103400978,-0.0108248869649898,-0.0140601638197726,-5.88224476932293,-6.57498522130762,-8.07803764770754,-8.97170208608613,-7.82699004995528,-6.98035900973764,-7.26731120096682,-8.36565142038947,-9.24789483765518,-9.05866741649982,-8.07792006365553,-81.8326647347932,-85.2042176709072,-72.6719528968189,-58.8265982370917,-0.15920344093308,-0.103585306557878,-0.0410315388357407,-5.88819342006482,-8.18327412308868,-9.43595881697048,-9.5942108433899,-9.09967976022607,-6.98075754538125,-6.57475916568131,-0.0145021676345838,-0.00777774291480871,-5.88567168129276,-8.18395059783904,-8.71382772384273,-8.51986324677961,-7.50168449624858,-7.82799601778447,-7.82683808667934,-9.24791284991392,-8.71383419371246,-7.82669113685121
"15",-0.00675894775062247,-102.279541672249,-109.210914125544,-95.3484345217756,-0.00665976881816022,-95.349303792906,-0.00512333387257868,-0.00367811696397879,-0.00198531641485644,-0.000417387397744662,-0.000527518063181631,-0.000639025088448264,-9.53484719692628,-11.7320162965237,-12.8306262037636,-12.1738498039827,-11.8373782885901,-11.1442400111578,-10.2279674922404,-0.000560396036229704,-0.000391473401828435,-0.00054947998516397,-0.000623419666032632,-9.53482948496538,-10.227959922905,-11.7320161127755,-12.6258341590552,-11.4807026976056,-10.6334321004009,-10.921093140259,-12.0196982975216,-12.9020844903327,-12.7128426114004,-11.7320193177194,-118.373764710835,-121.738624303706,-109.210915218089,-95.3483493149238,-0.00647079857476029,-0.00507844531787427,-0.00338547325224425,-9.5349385828623,-11.8373760236904,-13.0901377891553,-13.2483622277788,-12.7536718973747,-10.6334363764681,-10.2279589721054,-0.000635747049139823,-0.000473109098239277,-9.5348447623362,-11.8373787264716,-12.3680047192519,-12.1738489377404,-11.1444556941301,-11.48073008523,-11.4807073434287,-12.9020860600112,-12.3680036776913,-11.4807090487271
"16",-0.0133077604383658,-94.5481231986111,-101.479380327107,-87.6174861468126,-0.0134471334110664,-87.6184904852636,-0.0103730551000325,-0.00713671120365689,-0.00338905883229046,-0.000826541336794051,-0.00104970912068048,-0.0012758250639191,-8.76175069018414,-10.9588561908013,-12.057462745773,-11.400685932136,-11.0642372940783,-10.3711214667974,-9.45488350359307,-0.00102684192462554,-0.000633034666829957,-0.00113101859324161,-0.00128027262093511,-8.76172251471069,-9.45483640257667,-10.9588562392358,-11.8526728148969,-10.7075443625637,-9.86031953302594,-10.1479390004489,-11.2465363889733,-12.1289221224167,-11.9396912973271,-10.9588633319842,-110.642171412833,-114.007097253556,-101.479375187859,-87.6173712654199,-0.013103619965289,-0.00986053194944603,-0.00592061150637591,-8.7618784058842,-11.0642171591159,-12.3169806529945,-12.4751976422308,-11.980510101792,-9.86032336995879,-9.45482516551449,-0.00123108527465376,-0.000840573647577614,-8.76173743796164,-11.0642176944839,-11.5948492056756,-11.4006863730573,-10.3712923318289,-10.7075537679888,-10.7075808678928,-12.1289218322877,-11.5948433674212,-10.7075464754491
"17",-0.0162336169148425,-92.175627373163,-99.1068151919465,-85.2451053266971,-0.0163473300942307,-85.247044780163,-0.0124016933100179,-0.00836062779347557,-0.00375592432874328,-0.00101299577531755,-0.00129604348209966,-0.00158293187563885,-8.52453040705301,-10.7215972782969,-11.8202018333175,-11.1634268737237,-10.826978886568,-10.1338707180006,-9.21764687237356,-0.00126570544854232,-0.000774784488486446,-0.00140097274493911,-0.00158497049389439,-8.52448883259239,-9.21759187468377,-10.721597092958,-11.6154169033122,-10.4702864491723,-9.62306451611441,-9.91068550781697,-11.0092777826177,-11.891660865823,-11.7024273512878,-10.7215995477077,-108.269567563771,-111.634689263933,-99.1068214364464,-85.2449714543494,-0.0159208558465451,-0.0118918811891255,-0.00701713247027058,-8.52468929487636,-10.8269595238708,-12.0797256434417,-12.2379359086206,-11.7432471835074,-9.62309547380975,-9.21758491410331,-0.00154163179420763,-0.00105985353299509,-8.52451276157387,-10.8269605998063,-11.3575885069578,-11.1634282884839,-10.1341675624999,-10.4703101450492,-10.4703194483885,-11.8916606131466,-11.3575824282596,-10.4702896873602
"18",-0.00994001059231309,-97.720897596287,-104.652207871032,-90.7900280240678,-0.0102062182309659,-90.7905654677744,-0.00805766343109582,-0.00568362706740544,-0.00288027355580311,-0.000636630114840386,-0.000801584402335465,-0.000968634889467523,-9.07900807949337,-11.2761427289432,-12.3747506046845,-11.717975150955,-11.3815071946871,-10.688372605728,-9.77210914132854,-0.000815296429246715,-0.000524438326683807,-0.00084265777239878,-0.000956041214054792,-9.07898210205963,-9.77210595662273,-11.2761426949396,-12.1699581314086,-11.0248311429276,-10.1775740674853,-10.4652257629979,-11.563827723539,-12.446210825428,-12.2569684006727,-11.2761428100198,-113.81502919789,-117.180069699915,-104.652213256961,-90.7899156438666,-0.00988049898088761,-0.00753756055637211,-0.00467281086523386,-9.07908164514118,-11.3815041272376,-12.634268298939,-12.7924850080699,-12.2977915477495,-10.1776016618398,-9.77210910466715,-0.000957455281646702,-0.0006729462993178,-9.07900024776638,-11.3815048106004,-11.9121335734603,-11.717973207746,-10.6886206645421,-11.0248502108031,-11.0248477288625,-12.4462093476207,-11.9121287332053,-11.0248303734732
"19",-0.144618223043622,-66.6429130043466,-73.5707709998909,-59.7242647151081,-0.146100079795257,-59.7540863739559,-0.092162274891745,-0.0396387267598364,-0.00567985365105272,-0.00554922445408224,-0.00928110505697965,-0.0132518360178686,-5.97239549528324,-8.16781304741135,-9.26632612696454,-8.60961006829704,-8.27344871133134,-7.58084447358737,-6.66552564794345,-0.00938507626396756,-0.00322916438860865,-0.0103099411750129,-0.0130818697940756,-5.97197317138267,-6.66461494276259,-8.16782397687705,-9.06154555051079,-7.91659217093297,-7.06997130922109,-7.35717057229847,-8.45548946746798,-9.33779172654513,-9.14899399623878,-8.16855189884578,-82.7316005487017,-86.1016695290801,-73.5708090767169,-59.7222151227275,-0.141388924438237,-0.0860860429969357,-0.0274828316096976,-5.9790011857518,-8.27317544199555,-9.52587281038393,-9.68409478013076,-9.1895394369132,-7.0705502024818,-6.66456421370401,-0.0131392524513663,-0.00666845649909131,-5.97414179399808,-8.27340288367487,-8.80379642983508,-8.60961754051081,-7.58538794606513,-7.91693515238707,-7.91695835746793,-9.33778348895646,-8.80373229255933,-7.91657552033892
"20",-0.42105205733967,-53.6229164583847,-60.5411137445773,-46.7477030907247,-0.451390157663836,-46.7770973940188,-0.273477247623468,-0.12042422975723,-0.0228219980605715,-0.0124409441453546,-0.0244760819997438,-0.0384498558538588,-4.67407450542606,-6.86427800755123,-7.96251210455667,-7.30594147095508,-6.97039517995857,-6.27857423035164,-5.36459944463554,-0.0287512384533262,-0.0103688489932834,-0.0248138055328724,-0.0343868156032734,-4.67224658608588,-5.36244328614276,-6.86483439712352,-7.75922542653747,-6.61330533564689,-5.77137938467818,-6.05405733674664,-7.15190480375134,-8.03455607560799,-7.84555998659089,-6.86428166397636,-69.6958126726404,-73.0837561947996,-60.5405932517544,-46.7385913155324,-0.432204236963534,-0.261559878397151,-0.0883094098055004,-4.69209478251983,-6.96965588601381,-8.22202641489869,-8.3805098583338,-7.88626157128509,-5.77098382219795,-5.36375878773353,-0.0413383344699474,-0.0211376514224817,-4.67840891608312,-6.97071241488225,-7.50006789359499,-7.30612504502132,-6.3004393813823,-6.61567147892277,-6.6139852795922,-8.0341192212347,-7.50014718990468,-6.61405083196737
"21",-1.63705848579122,-36.0234157593006,-42.8570691598251,-29.3711202648637,-1.67214203101594,-29.9589630766372,-0.63288290602598,-0.105907747113481,-0.00787062757665158,-0.0210569151023816,-0.0625418932937221,-0.136262173146543,-2.93678502124087,-5.09329999872573,-6.18967709471899,-5.53176938349428,-5.20817339752001,-4.52461817073313,-3.62566994929072,-0.0644461950868078,-0.0070581863476451,-0.0668646946765361,-0.116181398199017,-2.9296996534642,-3.60164865933401,-5.09929662255116,-6.00085394488003,-4.84474242284498,-4.00701790806802,-4.29159922275053,-5.38229871964293,-6.2592873068002,-6.07304201784375,-5.10046053994192,-51.9611380124393,-55.4452488939922,-42.8514142582396,-29.3813812195674,-1.62140065886153,-0.492481898470274,-0.0464933347226459,-3.0602866180994,-5.19619290272955,-6.4477923482886,-6.60468881027525,-6.11124210478118,-4.03881970280281,-3.61691832591461,-0.148563160188938,-0.0310650521456104,-2.96437684542936,-5.19861653742793,-5.72933209879785,-5.53168674555696,-4.58149621081902,-4.84224148279834,-4.86266599671649,-6.25980750112201,-5.7257271218104,-4.84124408840753
"22",-0.830588088967312,-44.9163506089504,-51.8143340197946,-38.1294067915866,-0.929037458926607,-38.1648805325516,-0.515226243679292,-0.214359884773354,-0.0435153788720299,-0.0215311111192071,-0.0465597940863303,-0.078389179461543,-3.81166824746299,-5.99047121789283,-7.08833914757673,-6.43173963183719,-6.10069248173183,-5.41327943587056,-4.50451873000887,-0.0489705853390339,-0.014453400691012,-0.0515696901691016,-0.0735596479527811,-3.80633391193124,-4.49358778852386,-5.99065606210626,-6.88538900295256,-5.73962875955219,-4.90538850279466,-5.18131066075915,-6.27829176087563,-7.16176507157883,-6.97119260437264,-5.99135077324568,-60.9562673570154,-64.3762630689955,-51.8130114686188,-38.1020316484373,-0.867665767870482,-0.494703802063294,-0.154439789603025,-3.82507851331742,-6.09581848250528,-7.34831010149871,-7.50609119531431,-7.01340406750364,-4.90299037250642,-4.49325961417928,-0.0792417114152904,-0.0350158738447375,-3.81005823302065,-6.09609900729718,-6.62675344722762,-6.43189509748108,-5.45463466569638,-5.74660417051241,-5.7406567486359,-7.1614110363039,-6.62598204171591,-5.74336309738337
"23",-1.68235534365155,-35.5666806271029,-42.3971725612129,-28.9779285038269,-1.77182375398642,-29.5513673403154,-0.618879017065534,-0.0917712031146856,-0.00606990564074206,-0.0277910750951689,-0.0800193473863251,-0.165899797110607,-2.90965109251943,-5.0468810992572,-6.14242233065981,-5.48812488785479,-5.15412490560132,-4.47391240195523,-3.58321464608383,-0.0587237309360074,-0.0051902563320696,-0.106137941467417,-0.164008190014856,-2.891223427756,-3.57113090414645,-5.04590883299207,-5.93742956286997,-4.79528422233616,-3.95901174042035,-4.2481346539422,-5.33709065174655,-6.21309709821762,-6.03165210232543,-5.06894052098174,-51.5034727127025,-55.0163778273091,-42.4049806578566,-28.8762062166651,-1.40042200561202,-0.310487521698399,-0.020965425441104,-3.05490809077599,-5.15182260266891,-6.4119312127483,-6.56108309100382,-6.06477649051148,-4.00407313947776,-3.57339984960293,-0.142683274320229,-0.023142751479901,-2.91591795324211,-5.1504873287896,-5.69614058715945,-5.49082650170127,-4.48885875396759,-4.79659173262447,-4.83407878386654,-6.21871762584749,-5.68090262820712,-4.7964615961504
"24",-1.43035680221639,-37.4852552453618,-44.3362284215976,-30.8324038973198,-1.52654857979422,-31.3261310306736,-0.568593769409165,-0.105507292202578,-0.00899108906596169,-0.0323113771357333,-0.0815319997690453,-0.152711049497976,-3.09696905326458,-5.24263924886177,-6.33822887854132,-5.6825281412565,-5.35120381251657,-4.67521753355195,-3.78795872848595,-0.0506838625592141,-0.00551224315190524,-0.0764803879573157,-0.122149987228115,-3.07250216298836,-3.75183074688307,-5.2413477564093,-6.13861227097014,-4.99233530268749,-4.16340573399651,-4.43390944022335,-5.52722111715381,-6.41188518570183,-6.23764733394564,-5.26074889880319,-53.4527559937789,-56.9571496086574,-44.3411879678869,-30.7621122619287,-1.33208790051764,-0.420949120799783,-0.044604314957053,-3.17914695757181,-5.34602339921301,-6.60192352559156,-6.75419589694708,-6.2603703644367,-4.17628460390474,-3.75542415856485,-0.123174309088964,-0.0264291385385178,-3.11590173154953,-5.34725002973834,-5.87891327527323,-5.68090430690491,-4.71550457107396,-4.99121551932958,-5.00650623064902,-6.40869715006367,-5.87584503063864,-4.99038394746817
