"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"20",0.287650746995551,0.295209834412101,0.253040876848129,0.443953569674521,0.430726162636996,0.900317161408222,0.361129665901769,0.49908383167668,0.382416836358261,0.51599383541399,39.7841756895199,0.181664960991475,139.212618448504,191.742027125466,810.958991264595,1.35863299976674,53.6999708726774,23.0057284030341,0.0428950942164094,2.77518240327061
"21",0.300399151496955,0.302062617892478,0.246782829454762,0.447943050499233,0.175767621790843,0.805078000807591,0.363096396826927,0.396015788022554,0.398984998970494,0.512501540263521,16.6827980506499,0.094623513755653,243.230054917706,247.675980496013,751.044292745705,0.362895859768192,92.8780309774575,111.151242009763,0.0266264987597989,3.1350452160437
"22",0.28938290157635,0.299366202548837,0.261621141190013,0.425075636262534,0.304873380876304,0.949286785340563,0.34584496425502,0.422693470325672,0.359609119565905,0.468521288073456,51.9417965927307,0.20214253514883,76.8630468428108,311.405790662292,835.339900022152,1.60454338777602,38.0608670293255,88.300053782681,0.0364719818419233,4.84940579684045
"23",0.292398896052189,0.293285265911236,0.246241072994219,0.432505621655667,0.500497962134573,0.947477522897428,0.330066347926548,0.41007746047166,0.388029229657402,0.50397927150444,22.8042388077794,0.224825224612282,190.283204193578,237.283995209217,659.337641835488,2.67580875373428,173.949674545163,61.8015436971468,0.062422781958613,2.46510324422436
"24",0.287905189344818,0.289013867208885,0.255132452144941,0.415079436140698,0.72936766384455,0.871062944958349,0.325616226471588,0.468614746401672,0.356870021767302,0.455022215418138,38.6007542579407,0.790851512985083,53.7747062949572,384.426583366274,711.045740500948,6.58006283212172,134.887648331243,74.4410897943342,0.0261707906526948,3.19547357096781
"25",0.285663629854591,0.292322395903221,0.248546422178789,0.436227085968924,0.132241011901732,0.879374350803206,0.295296744986353,0.351649367437477,0.375263393800837,0.491028628506932,65.2150541695069,0.550075355852616,220.995791264689,328.537253008387,1039.44615697415,0.786737829883204,31.4708634793871,48.9445281090279,0.0162663283633323,3.20690756976635
"26",0.291366433569067,0.292532349207336,0.245978114595259,0.445796449894936,0.475335344077781,0.678948337684227,0.368663784656285,0.514067050016737,0.409346351512772,0.534782310524987,23.9814121598467,0.0887495935694834,107.995184049722,212.177276628801,737.080526065492,1.44465459969325,102.770050797417,35.0338868918889,0.025207135832692,2.01410469455308
"27",0.294435361624538,0.291540007972739,0.25748630110699,0.442906925991106,0.262163019005479,0.705684212406141,0.359282497533496,0.435100646323458,0.395662757394725,0.483648646384726,29.8014329793963,0.512362780254986,70.9860262480846,334.349037649882,771.557571080014,2.87119277883001,49.8204281468412,65.5887355137543,0.0414495170819143,4.00023514138398
"28",0.286511894631816,0.289860508694112,0.255165763000428,0.421716352225535,0.464810590817711,0.946655231167186,0.331880235699804,0.473423773327962,0.349968900811768,0.497828813861906,60.1215915294909,0.613360372913966,74.1065215298049,297.93538335647,820.804240416683,4.11418103524869,67.7949387784237,48.3171359040788,0.0390993696445198,3.39630418061343
"29",0.293665005577258,0.297268487947584,0.248947128105596,0.436287301871161,0.166102039532365,0.939880112806413,0.324827351329289,0.392889953202569,0.378025695276362,0.530572302339317,26.6328812440827,0.186747152605386,202.462598989744,283.311852723471,873.530095029475,0.561662864644285,49.7313647125678,77.7699530547908,0.0121155305858597,3.01811292655243
"30",0.277097266607123,0.280310705950733,0.25141031941137,0.415909254066184,0.497375904408737,0.936020440123566,0.340831352065208,0.422316265263768,0.340387747315849,0.452346101559424,137.364662199315,3.28816974959233,192.839877855464,375.877163435614,1063.56714644555,8.40765847597416,95.3624225930216,26.8710638418507,0.00348234874951806,3.34735563818858
"31",0.296705179356306,0.303176125892809,0.253994941761406,0.439713588779651,0.384373645292174,0.672759971738299,0.391200639633546,0.457195817220663,0.400042588596366,0.487428182513322,23.6835181163339,0.0846091570051996,125.761463358699,484.401327243004,778.145552158889,1.11979767202095,65.0398099676013,122.657142990088,0.0667677202462134,4.21681693241021
"32",0.283602821608509,0.287563153485175,0.257073207357581,0.40616790299781,0.536008705399878,0.891705554393941,0.336080142245421,0.431444057383827,0.333532131728596,0.46036168038876,59.2098772023217,0.755411550921824,102.500728617293,602.660125402507,914.523860846555,4.71800759517709,70.2381448076896,78.7552609493237,0.0247349668962924,3.28818740039829
"33",0.299835130466165,0.299724526740729,0.261767020027047,0.464510373183038,0.0920038663372267,0.890862796343969,0.239080551877138,0.154422218282527,0.401901687790445,0.475953263175196,28.4111078736137,0.441839847697092,63.802678468902,212.802068520227,760.777755511315,0.768328952239904,15.619329195725,72.3244355971205,0.0884057701951981,5.04100975515431
"34",0.291310778086547,0.295401944165016,0.244917764735342,0.454596907712178,0.218612588197033,0.884427736913016,0.232690995549847,0.222691458477523,0.380949987341574,0.493590469285559,34.7144177348716,0.326610085896944,442.348390164233,127.821187247996,883.603765136719,2.06595173830957,85.7510638300459,77.3392754485234,0.117664691825698,3.01886601179257
"35",0.287315827074636,0.287902475107153,0.258406087901502,0.427200009102374,0.385924650689085,0.95065393910432,0.353710830311676,0.438181863614569,0.353108926679726,0.459354964845147,73.6674467528266,2.02410546996857,101.371537550322,389.327722595981,931.871634326676,6.84218934800229,48.8929653302371,79.8059659824359,0.066568789448978,4.55478285651848
"36",0.286604765202611,0.295467859157529,0.249561855250079,0.428470102922139,0.784938726974929,0.692469149707633,0.354992981053169,0.535402189733096,0.384528069854703,0.467000871401537,45.4008209986116,0.151729885180796,148.023825605772,411.457037729572,863.934267926243,2.19708106774663,217.039454405995,47.310723641424,0.0533002717143424,2.99423675618598
"37",0.288213551083738,0.29490338693007,0.258344553804609,0.421903050059333,0.69503359013726,0.943687000326162,0.348337469502868,0.448281134161437,0.361611771041373,0.500133803578792,38.9798375392152,0.30002849695704,48.0395343064515,334.507945161118,761.533418023868,3.47654640521144,56.6926238535176,63.3637589393176,0.017430252708301,3.53638788837989
"38",0.28961070364039,0.291750782245361,0.252698941510714,0.422223976207182,0.44223520879281,0.878602104621289,0.359397934230476,0.436476337614987,0.395436687371878,0.440774907326005,43.2699487714841,0.402549192348976,123.245948226568,575.995768517675,731.736425777708,2.92190888052404,52.2219148243978,92.8838863809058,0.0476273125938083,3.05006552081187
"39",0.294201550137103,0.299654420484148,0.25009303102648,0.448384937998043,0.242098100570835,0.854822076057682,0.342426225766131,0.482966463030557,0.405796638806262,0.559022121869203,30.2589254841134,0.121683938648775,151.747754847528,358.888949408398,702.191069422583,0.543698978663215,63.4328364684338,45.5724689380147,0.048684553373667,2.75570546027101
"40",0.293103119186894,0.288193076471307,0.254955669991357,0.428063882852454,0.271394613929346,0.793776493162281,0.346374261929736,0.480021707695218,0.349732591990449,0.485809274350734,28.1151468346562,1.02435383357687,89.3421495072707,199.676967759931,747.591761448202,4.82247353728764,63.2294802258069,92.0570499983359,0.0727697795779079,4.28839062939095
"41",0.277581914165618,0.285944837649695,0.254921221836077,0.416288000787875,0.495773109349175,0.798968978615171,0.309292824202426,0.444304343398829,0.362788382157864,0.485589724430607,83.5016435607595,0.510328906232167,88.6023273206895,399.596461416526,1048.995763667,4.79576005823956,50.2161091387396,31.7787307345867,0.0207601563095023,2.74652342025562
"42",0.285801754698318,0.283439574442351,0.25468123389354,0.41881984831906,0.479383605155743,0.782684580302556,0.328598043931405,0.451725118333993,0.336974086338393,0.492604234863814,49.6846880789485,1.84293542271258,90.2903591614388,368.172485111521,936.288477790136,12.4958769452968,67.0807325655377,107.643241034733,0.0639531025181088,3.30532441510961
"43",0.292206718118819,0.301149987623028,0.249009898700794,0.444180210291161,0.261367244254123,0.982220329579392,0.345796367014036,0.439497324826336,0.396790740407463,0.524008243841602,31.619484417195,0.116288140901554,118.175960242191,292.22916836808,820.340267144448,0.454187391720012,81.087452900432,52.7914733118228,0.0575205618170081,2.65017480930377
"44",0.284120382245159,0.27816855171557,0.252975998423988,0.426916546136903,0.215650986613374,0.924583231881777,0.287954278516608,0.41238786815693,0.341310274425738,0.443828509486824,55.7052396891938,6.42282935605488,136.574530873653,254.580859933096,999.586322791787,7.6984095685459,40.8348678873637,79.591356191906,0.0578740015455505,3.15203249936701
"45",0.291898993885338,0.294632462715153,0.254213552053663,0.443619524375751,0.0983458814733855,0.923450015747694,0.293636365131374,0.386548478476736,0.373854430034657,0.488735777916507,45.0046203701215,0.472238518217936,163.993991376483,221.625759679683,928.209945440378,0.639223648311749,29.1264148088043,38.9224436270647,0.00179100496941681,4.41849118239268
"46",0.289838451901861,0.298743534303643,0.259040025917647,0.430074905022897,0.346984382360129,0.941035203141107,0.371072401764772,0.479236487681079,0.357091511285703,0.471261138324437,50.514633128437,0.400846189269951,97.8181169573378,350.157450164357,867.627849396062,1.43344196954781,63.3220292815755,103.087224007477,0.0777806821541263,4.70669089628936
"47",0.290487856617397,0.290336678787137,0.24663097355349,0.42510068386315,0.373574589860284,0.932905955379655,0.352034006208727,0.454352114297542,0.366295718783277,0.487036480434763,36.0704386109027,0.784448700964305,396.294306014673,427.267882931773,876.716499015023,3.84854266521276,184.2688346551,119.164438564315,0.0636425252377507,3.52440243182276
"48",0.292747858731349,0.294913520599176,0.251408079657001,0.427673658732293,0.177212686303765,0.970752991439586,0.361251939936974,0.398508904847592,0.352752898207783,0.473057022380375,33.4995862136717,0.395081513181918,226.732812227547,254.377413331808,900.115322389601,1.02439963791976,32.2609629029924,185.443028644486,0.0271429387718785,3.5191104233179
"49",0.290346818753783,0.288392294625544,0.253162157407359,0.423078553263982,0.456043840581827,0.855923458616071,0.347629085671674,0.384114022748734,0.36849837760419,0.474360934899384,33.5720238950007,0.93107659345246,117.409989643754,372.805655147158,749.709745278947,5.76376249256218,66.76703252205,120.948284997637,0.0640650708829587,3.35082618207393
"50",0.278345744235527,0.28260189396948,0.253741356442875,0.411215441676669,0.379311455995475,0.80596253404129,0.336032614000622,0.440240243019665,0.35317937159248,0.454325969951976,112.589280682607,1.43117340067383,74.9528705263217,394.4985354368,1158.6115030306,5.55982298096797,61.984567062393,90.8495009677607,0.00902818059404827,3.17845157257535
"51",0.297385940007498,0.296260656715049,0.252110491242995,0.448718638061174,0.681461758282973,0.939094171648239,0.368280483889332,0.511462720334525,0.368848827237723,0.503523983574856,32.1167937974271,0.67479018633042,212.897348297685,208.800094005263,540.9867651712,4.26563792123976,134.420628416711,23.0726329959278,0.0381005270746535,4.56312529225199
"52",0.305636832247371,0.299455614845674,0.253571038549298,0.461443965494774,0.135477751134586,0.823256945124468,0.367732901957356,0.416580599601746,0.388102975386089,0.547018707416379,13.1798474393546,0.184997125558432,122.942483356723,97.5225832862965,733.958690926114,0.685563064251235,34.4066078904859,105.486996106709,0.0156528241383678,4.21244515754391
"53",0.302199375665754,0.299940961200889,0.256027244215674,0.448867959657495,0.792514509348749,0.79269578261071,0.372223261273916,0.471511707081536,0.397109674101642,0.526703623941769,13.5577818598206,0.0994636345140111,50.5321761761268,285.712673824225,528.169792506106,2.32459690533992,150.91375315676,75.3042451632243,0.0519055584206171,2.67956145134896
"54",0.282968970321963,0.293733649374988,0.255155676927417,0.418875201669071,0.698806827781696,0.965348221599883,0.343699947629801,0.466360550850434,0.376147437012092,0.465615664106122,66.3048307410462,0.231125095673619,72.5698463604309,442.302804214529,873.645999383612,2.34221067247269,72.0146912839275,45.4730536467007,0.045072929687173,2.69196246202562
"55",0.283807405440447,0.292220247003035,0.249203571603089,0.410334517315362,0.451839095977821,0.975228726469283,0.343124495181714,0.478931107968058,0.347380462753069,0.473154741632769,73.7169074545216,0.427635987787785,228.174029783036,428.670581959366,1007.88383336231,2.80646919779249,88.9822412370352,142.050676572539,0.0122994050051409,3.3030227301393
"56",0.286242500711534,0.287900438242675,0.249672041928456,0.414568112558426,0.432386481224355,0.956372601655361,0.347963305969332,0.447628068775184,0.360015912419456,0.483542317459167,56.7229047812849,0.814994345587332,204.09361003798,534.08206328805,822.070566999829,3.8050399237522,109.820266179138,93.7633929736559,0.0177936268837873,3.08064020357932
"57",0.30625714687601,0.306578091947305,0.250515143923947,0.449246939388715,0.102674634475374,0.960068382429421,0.30097906174419,0.260839696498252,0.42014840161834,0.490827506030273,15.5650655873529,0.0658039933999433,225.963321937404,503.210530369418,687.259129028158,0.188216347781337,33.687505757906,158.423234021555,0.0436961504543691,3.43801843143275
"58",0.29101979847797,0.286383980418501,0.260160781357283,0.424440187370502,0.357761766427488,0.890902010992098,0.35964694205173,0.431463346595183,0.377163417960309,0.466568064711971,46.9208860446281,0.918300847090651,48.0279123443408,499.439667643273,835.422154454001,5.00869082220945,26.052480661124,106.156816461608,0.0316614980917579,3.2658938838904
"59",0.287491454717233,0.296346582830936,0.251780508608681,0.431988929282963,0.957267819170124,0.969446774635129,0.348138503415197,0.470547589757109,0.402352661920866,0.48134338852336,60.621350898508,0.274396206349522,175.575224040895,672.574261476647,884.364560458733,3.28074218755528,176.250972098647,37.2577247124603,0.0258166195256891,3.18961028916347
"60",0.290856413247487,0.286939771532882,0.255358274964741,0.440020043835833,0.22679450357603,0.951564868956675,0.303836370364994,0.407613735578966,0.382580084737686,0.549645611865637,38.1733506790725,0.901048022287853,80.9460948327957,240.4559351377,808.783638199902,2.8553888505946,56.6431365139651,75.756409950213,0.0724577949145363,3.01007276933364
"61",0.286652814257515,0.293133937108889,0.246872507100799,0.417700919288246,0.614932484358173,0.618122102674588,0.333930506205176,0.448425775332419,0.365476757457896,0.443089355972716,38.0752553941164,0.246024580106137,282.064981268078,367.639816756128,821.942160583725,3.55130192459749,302.559656368001,60.4254559887575,0.0226907889146264,3.55178950418724
"62",0.287028821566861,0.3013417051276,0.257303897593144,0.429528671801851,0.639673847515708,0.818710186685392,0.356477332880286,0.472939325879767,0.365812486963074,0.50298639417733,53.8104720171077,0.0869438789291593,49.3193192794415,273.59036829643,914.681392389225,1.34119418450938,63.2894785739601,62.0258512265968,0.0382199610343306,3.0683961099118
"63",0.291683227191603,0.294185841123949,0.255729305451275,0.437753578917841,0.256526803250254,0.953947265948498,0.368398165210349,0.440163380796047,0.366417995747371,0.488258377149971,34.0246841281662,0.380093826389736,119.747180088805,179.08006324869,660.473327701271,1.47998212902926,26.7522313102072,72.2831615701956,0.0606608132534918,3.56668097051306
"64",0.308653525238067,0.296959116129659,0.241767353643619,0.475038064054436,0.110961964352066,0.754410612876756,0.230560813926965,0.157104523484006,0.407358106307181,0.529444025532372,10.2686632365816,0.346905833672156,540.825386472691,133.779127806048,546.217487352453,0.820612781195564,89.6220775510719,47.8873971981017,0.0625461516302483,3.4783776667925
"65",0.283647095623547,0.289069231315006,0.251417756302827,0.434043203583296,0.428106256145937,0.873711831692,0.366630050468789,0.458402712787553,0.379204990631504,0.510108296684575,77.445439801176,0.5164000829369,146.320123023491,566.151446394031,1031.47228717966,2.28905073930837,61.7423209047861,51.3370300415291,0.0458482089768128,2.44581963842808
"66",0.291537012718844,0.294777385433922,0.256129241137243,0.438683634970962,0.774822140410523,0.850040813082788,0.346124725753582,0.503980033042271,0.378942207416369,0.563515831117214,35.0930264763157,0.246556268139252,54.838123006508,356.726375755187,700.709000926142,3.13875152252802,91.3499145935644,37.5935533896737,0.0797623643943653,2.89300360551773
"67",0.286012448715661,0.2891646572091,0.2505286491772,0.42071169335633,0.538459363715709,0.983462066428438,0.345251592703852,0.465387321600131,0.37373268632657,0.463903280532567,61.111491616668,0.806465137854672,178.364310118292,457.149529565702,933.115792079163,4.98381370049205,119.540816530602,80.9966308424036,0.0310280580162116,3.10179431000096
"68",0.303177860156289,0.30414768476896,0.255739526392588,0.464969533548315,0.121350333963728,0.830895865781194,0.313311539442931,0.295337976409413,0.422527766390676,0.513703631153201,17.042191290822,0.0841604070634496,78.3049430473168,448.848508058745,778.319038443308,0.23061684025114,27.065793474005,59.5502736692595,0.0587362289767557,3.0145653206997
"69",0.303846500618105,0.292134857329748,0.255002163228223,0.476517293661844,0.208794401990397,0.942159317382478,0.323837014015957,0.479990050186181,0.41018284000521,0.582423770547019,18.1696848485136,0.736053090689459,82.9696845528193,170.262210572619,695.21110169314,2.38639051315238,56.0564730449806,38.6692653644153,0.0410108057006226,3.19303005590277
"70",0.280518545232609,0.286789229355219,0.247950075932628,0.428349542395005,0.742570839154015,0.944015312322301,0.34647313147547,0.495663316842772,0.359118832793512,0.504642648867266,51.5182609704976,0.281984035702125,103.927143309395,166.591835833574,873.976221778799,2.89162092306074,78.7535915684899,30.8992083814464,0.0441080377080025,1.68700596826533
"71",0.285655112338933,0.2902606845875,0.246198850836928,0.415362866912199,0.87071679508324,0.952640980661587,0.335637346807829,0.445705755145634,0.358704287779693,0.454545495093753,58.4398903351851,0.572296020587548,361.774756713527,407.489467716345,844.903964253512,5.28131656202295,252.135064257931,61.4780161437778,0.0599606477744186,2.95708652958785
"72",0.289696428019837,0.291415478122743,0.251467254471491,0.430566774427904,0.314908552248848,0.87319013559683,0.329504015160493,0.481309123269417,0.35756789662573,0.484322112897073,50.9013659165477,0.870811902918107,310.716368935256,260.807176813771,705.211720144927,4.5227307470212,127.537416507646,49.6962614557324,0.0655800846564256,5.2135034962594
"73",0.289773016567538,0.286783373724037,0.248278442335056,0.428501719645382,0.411070794397579,0.372007886968175,0.32896890082545,0.469526527513045,0.384969293828381,0.459010567395086,26.8725346455716,0.317538607882339,80.8221315216701,325.044551666766,783.566964927035,6.51046545798289,194.838080249779,58.183245130588,0.0462757849211975,3.56043333323173
"74",0.293657166516392,0.306841150538346,0.251480972484494,0.449306166220035,0.554821423775696,0.813721044551645,0.379742803155448,0.52195025276895,0.424062918144394,0.533041456680347,21.6040820766902,0.0207020809743678,78.9394758911976,359.98776528292,655.112317785208,0.425754843025524,76.2730485016773,30.0432523608958,0.0638820527397396,2.3762133412678
"75",0.291156470184623,0.286049002310653,0.250184260253174,0.423425647793219,0.409773463640012,0.73702079123451,0.341560435696069,0.405492162641786,0.36408377818166,0.483444052160465,31.6829986377193,1.08869971609471,196.373829466942,321.711645935993,799.414943322667,9.57857032658123,165.656182976348,116.719374558465,0.0466435410093502,3.79484166055156
"76",0.288511034381287,0.288942476355237,0.24522956744162,0.430151518067813,0.473882441437503,0.852072184662366,0.349301733753877,0.498252715864957,0.37314855944627,0.496245939412774,32.9573068854834,0.441655623872245,202.14549438898,211.14038533698,732.223157669739,3.61976175658196,223.474414672755,63.3738397084259,0.0197113298449207,2.75847588295417
"77",0.283890620567453,0.289325511124937,0.246163169617297,0.412782186322391,0.392237328834206,0.679193678929275,0.354986545812761,0.487806168592073,0.368620115539634,0.452408978537284,44.1981297017259,0.227757287369772,211.754886271105,372.741140241063,1046.21540631107,2.78042253493887,118.401011872699,260.714045175258,0.0422664490967693,2.73287777902935
"78",0.288034144434828,0.298136817603658,0.259918695643916,0.431994839740341,0.316187084882352,0.971179001911808,0.3412902447993,0.462326036830494,0.37246870473216,0.493943429624633,49.4924469318925,0.367276624838807,62.2198191636285,342.54309926131,769.535053978657,1.28660570911535,61.0618290606167,93.3850433519375,0.0586621630657701,4.28510517259542
"79",0.283366799640978,0.287885521068996,0.250542438500557,0.413732863972329,0.600729928123926,0.953526490097893,0.347183329136227,0.43673722020299,0.346887282048449,0.467079553098702,102.542399522512,0.962701705899215,201.520306445598,399.754540841045,902.796642502128,6.57411400718738,124.797055759471,72.3006845610638,0.0208730423525347,3.83109239725877
"80",0.29312531516668,0.285705052742346,0.247326765725645,0.446186837062867,0.106230508468069,0.444754034045053,0.255347430179507,0.310639849536388,0.400653960115174,0.52013534372612,22.1749387417788,0.563050239194031,95.3635968368671,269.190385380253,827.889438685129,1.74518097907205,45.2138029224587,49.2176460718695,0.0454885919472944,3.30206411576531
"81",0.285265525676696,0.27941976124927,0.249606436069236,0.425229744239814,0.247236810652967,0.792569336282386,0.315681780757349,0.450935638655017,0.352669990385728,0.499923798573067,43.3803846084637,2.09787337171452,110.38952090585,188.485896030886,909.332988128558,5.29603303738021,57.1582810482705,55.307188391125,0.0284777032649881,2.91976771231445
"82",0.294836733173985,0.291080198605677,0.250953151890582,0.438390207277852,0.135813435925434,0.987823506819218,0.306895201073587,0.372135004525491,0.370669615227145,0.505781314957106,24.046414328541,0.589077189365601,194.616201480903,241.174215870172,849.616521078586,1.16962293961611,28.4971811022738,120.247343204386,0.0229599895760189,3.13715953572984
"83",0.292175841452495,0.278071837496015,0.255031455002784,0.430919846809046,0.853728176002666,0.823585821657332,0.348125725231021,0.50752403653801,0.375234720073825,0.514863563452827,32.501654648115,5.01139292733126,118.243789023906,412.503739221969,824.32065172393,38.0510673598442,155.067914680912,77.3706442932527,0.12299666876193,3.63444305862872
"84",0.292362826667504,0.283002356965334,0.25181441526254,0.419297926690527,0.128130939782571,0.654153640857361,0.258872115742032,0.300335963472747,0.355802902034803,0.510053729442022,40.1732266639704,2.08522706351393,193.345865022103,496.900784248702,814.575424585803,4.6283099400498,63.1924013819151,203.982532260471,0.0748871597959715,4.47966566213061
"85",0.294155442383146,0.294362961418354,0.257316893906923,0.43456698687933,0.345676857793155,0.996752825005131,0.368726406332454,0.470557685831654,0.370088813170123,0.506947306596815,37.5444782460185,0.577414129340566,87.0529405809269,249.010794142542,691.582579330237,2.565828799332,59.6287762001554,67.4055513388758,0.0256030528969193,4.37600291069368
