"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-0.864418064568659,-33.4822770803932,-39.968895889131,-26.8295469301152,-2.41670940031737,-26.9497327815914,-0.862056357246979,-0.168533583265926,-0.015815379232107,-0.000773612877237095,-0.00689867529354649,-0.0512446244229459,-2.66519902559842,-4.81707058460828,-5.89560822833082,-5.24605402581868,-4.90569411103442,-4.21928935744146,-3.32125690321253,-0.114626759899223,-0.0186810589706128,-0.0643828130149449,-0.142889727023264,-2.652646899848,-3.33592418100695,-4.80857035261365,-5.69741120310747,-4.56285260997434,-3.76993949669431,-3.99711322273719,-5.08725496209506,-5.9669434012622,-5.77861215423483,-4.80151695205087,-49.0567461952576,-52.4550898635758,-39.970371542805,-26.5526526419726,-1.5109716581351,-0.374979301046152,-0.0358733354384455,-3.46434934209971,-4.9055076873572,-6.18124312644173,-6.3260132119642,-5.81950340928459,-3.75089687349099,-3.31695385632335,-0.120977276348101,-0.0182470285891725,-2.75338404593366,-4.90674302315641,-5.44670366489287,-5.24051549846179,-4.22093576100775,-4.55729538871036,-4.58512349311157,-5.96928384893725,-5.43516791422615,-4.55232701921655
"12",-0.0537278668027952,-73.0284080823289,-79.9453106347044,-66.0915631583777,-0.0869563575284626,-66.1032743087573,-0.0583403585637399,-0.0307115612749786,-0.00673580163151222,-0.000265067523313789,-0.0017188502707306,-0.00470544462971745,-6.60933026883049,-8.80556666304102,-9.90395263823686,-9.24729116897032,-8.91071794800592,-8.21775480373838,-7.30190771000611,-0.00618007140148524,-0.00282119279539206,-0.00602230257049285,-0.00750937401951379,-6.60883913572158,-7.30167111226449,-8.80535493707626,-9.6991607219329,-8.55418632425635,-7.70786087356171,-7.99452521352281,-9.09301898795855,-9.97537336701335,-9.78616852384935,-8.80535958097375,-89.1073428137061,-92.4726782254316,-79.9452554794402,-66.0890699727039,-0.0788054335413335,-0.0479153198964521,-0.0141484414708604,-6.6461408841752,-8.91090304969913,-10.1634802324601,-10.3216756385605,-9.82744725278069,-7.70694426934199,-7.30196484347419,-0.00577522091408689,-0.00214564185020638,-6.60916345978081,-8.91081061737105,-9.44130681503116,-9.2482583988923,-8.21820227982916,-8.5540628689926,-8.55449766251144,-9.97537325593852,-9.4413197052037,-8.55424363696016
"13",-0.0749991338312395,-70.3096306465309,-77.2306565043057,-63.3800671689274,-0.108168512764335,-63.4032838960865,-0.0671533830414806,-0.0312564976675489,-0.00532139753033789,-0.00038124147947638,-0.00230478986322247,-0.00613243018576171,-6.33792704277762,-8.53403938136652,-9.63246734316572,-8.97585726302112,-8.63921781153099,-7.94626483843451,-7.03048949184065,-0.00789870357335687,-0.00362098308177128,-0.00794457317106723,-0.00995348794691964,-6.33767893823639,-7.0306042546148,-8.53397478185077,-9.42765030882866,-8.28258279966146,-7.43617861485731,-7.72309403403831,-8.8215388130842,-9.70386488486578,-9.51465408720077,-8.5338640399412,-86.3922637233728,-89.7585268839113,-77.2306564005641,-63.3776168347267,-0.103143418583027,-0.0633183928915315,-0.0195260709390244,-6.36925110405707,-8.63939425638427,-9.89197790895264,-10.0501453445532,-9.55564743813213,-7.43588572336864,-7.03017096722117,-0.00864137735834181,-0.0039211629232252,-6.33780210945326,-8.63932207444506,-9.16980459961395,-8.97666208023074,-7.94882218889394,-8.28269534446973,-8.28298496020916,-9.70386693484782,-9.1698045798795,-8.2826329326963
"14",-0.134507457020954,-62.3250613203943,-69.2323491429301,-55.3990948521826,-0.216963065651576,-55.4288299854367,-0.12878873723511,-0.0502477572358018,-0.00614505430215573,-0.000298594643941996,-0.00250544124611363,-0.00964021688974803,-5.54062574954792,-7.73492466146683,-8.8323324006486,-8.1758382942023,-7.83925306858966,-7.14654646168279,-6.2313065402563,-0.0144197040328784,-0.00512221696613935,-0.0105308698013831,-0.0156760724275049,-5.5389407184056,-6.23083454760793,-7.73389193071453,-8.62757512148078,-7.48266998326863,-6.63981930508962,-6.92323925466141,-8.02148978231585,-8.90377926469169,-8.71468466003435,-7.73392461400748,-78.3920513519112,-81.7633751489048,-69.2325112568578,-55.3902595080331,-0.194875510336026,-0.102585717548456,-0.0197204159912179,-5.58449429744821,-7.83933095017793,-9.09204514656865,-9.25003722275767,-8.75559029809737,-6.63707716136856,-6.23076707175458,-0.0167791092894563,-0.00624907156952492,-5.53894279809794,-7.83920466716967,-8.37007828043589,-8.17589899101874,-7.15712580519945,-7.48339272421825,-7.48330503738117,-8.90377845374712,-8.36976216615489,-7.48295781499489
"15",-0.138773737773201,-61.6796986026071,-68.5823557347835,-54.7503073623498,-0.227974055795759,-54.784203577415,-0.134926506764224,-0.05348420175463,-0.0069612734048885,-0.000301185129610637,-0.00257416456796733,-0.0101255215428147,-5.47572591694966,-7.66983939807928,-8.7673251092914,-8.11091881147985,-7.77419729905369,-7.08141989552135,-6.16610992119459,-0.0158627154845181,-0.00605271704155896,-0.0112303004707082,-0.0165079562122434,-5.47415449006581,-6.16579301470689,-7.66885015168955,-8.56253007127605,-7.41760997180413,-6.57631245886379,-6.85829524374167,-7.95647700610211,-8.83876615121486,-8.64963604166163,-7.6688537521283,-77.7419646039359,-81.1126721862621,-68.5824097877622,-54.7427156615316,-0.207797819401296,-0.10138630445736,-0.0144095642553932,-5.52049659576121,-7.77433758792231,-9.02701353876699,-9.18500907063444,-8.6905265082918,-6.57237649037565,-6.16590803938803,-0.0171992159709751,-0.00531895978926933,-5.4752028830834,-7.77488640470153,-8.30479357027654,-8.11364611316857,-7.09204282681356,-7.41817061913504,-7.41863058926252,-8.83879370296442,-8.30483781271501,-7.4195669051142
"16",-0.709723075854867,-34.9395992767872,-41.4338069528887,-28.1161459359673,-1.89295086376635,-28.9887065587701,-0.525218045328053,-0.0933116724270011,-0.00880675642975337,-0.000856153476556987,-0.00752638758120749,-0.0526895348822314,-2.7991716616229,-4.95710666589142,-6.0441779880011,-5.38957442257473,-5.07022813857066,-4.422915137221,-3.57573874152653,-0.0483848809058456,-0.00554278141204811,-0.0379007483537728,-0.0946191382975652,-2.79856175462664,-3.46265020814645,-4.94826035613205,-5.83940445592136,-4.69859652885171,-3.90763158324168,-4.14323965494035,-5.23476022676493,-6.11564358713134,-5.92621484668028,-4.95334690420117,-50.5311946037034,-53.997043645492,-41.4343816537808,-27.9534828210791,-1.50465375644128,-0.311851898359108,-0.0175754580356102,-3.2441291731938,-5.0533460699479,-6.31819727089608,-6.46261571129477,-5.9707894626114,-3.87420492849576,-3.46518840453161,-0.0712756257135383,-0.00497613364357274,-2.81428491620641,-5.05319848228794,-5.59420107404996,-5.38907279747104,-4.41656835053243,-4.69825522372686,-4.72753035128416,-6.11575350285781,-5.58330509130683,-4.72210605099445
"17",-0.304914935949019,-46.6763334918965,-53.3621803869301,-39.6203880402053,-0.734553169961272,-39.934705997012,-0.317257731834926,-0.0689514935956481,-0.00554800502889474,-0.000278140090259171,-0.00290266652877902,-0.0208428683287201,-3.97205323296978,-6.15356730350294,-7.24299550688195,-6.58666469330324,-6.25381196867391,-5.56800375344203,-4.66401812018533,-0.0318137820454929,-0.00460301894435933,-0.0259898745799338,-0.0484072361349566,-3.96029067925755,-4.64606921592729,-6.14513121061193,-7.03824201661349,-5.8942308837866,-5.0632933004145,-5.33580331604234,-6.43267894385732,-7.3144154994764,-7.12542299025304,-6.14515508736342,-62.5046679325769,-65.8878779753199,-53.3578384256866,-39.5980557163282,-0.652261617889445,-0.229202514758571,-0.0200689869609727,-4.3028597991819,-6.25127250545163,-7.50448502727372,-7.66054304986507,-7.16892119566774,-5.05150193104803,-4.64743399902314,-0.0393548133612991,-0.00516861796011447,-3.96475930916218,-6.25038614912948,-6.78357832316307,-6.58730915472896,-5.57771981206078,-5.89457584888258,-5.89945853311022,-7.31437947894901,-6.78117638806624,-5.89945175202764
"18",-0.464249100261593,-38.6488173266449,-45.1069611077186,-31.5890097218538,-1.43858802460476,-32.1502426190427,-0.488732951558659,-0.096166866133176,-0.00914171896883698,-0.000326026071792995,-0.00357797804523985,-0.0314744092845975,-3.16538960850617,-5.32799190921184,-6.41468298499382,-5.76027320396733,-5.42780444672889,-4.75236808054702,-3.86601750235359,-0.0525044894037898,-0.00725412563656525,-0.0532973651883322,-0.102036622145321,-3.14729344265024,-3.83179731993098,-5.31917306030682,-6.21014801752462,-5.06725559989416,-4.25590120582549,-4.51076551971876,-5.60575500778251,-6.49044493614244,-6.30408695137591,-5.319184663654,-54.2383956893845,-57.6182514716152,-45.1099032005563,-31.5557420248127,-1.36472147904114,-0.478131886104838,-0.0532469994454265,-3.52990514351806,-5.42361834068857,-6.67714010745836,-6.83205848399147,-6.3461911418391,-4.23296881792518,-3.82605753655035,-0.0785601961529667,-0.0114629679869962,-3.14747297287525,-5.42282159987441,-5.95337982551271,-5.77779289462754,-4.76364518126507,-5.06724325504534,-5.08721864975874,-6.48722201458406,-5.95457693549935,-5.06852018021081
"19",-0.483223106524271,-40.8483562412388,-47.4149403038943,-33.7842031508303,-1.19536015728917,-34.2138966945643,-0.477053510166661,-0.126497286022351,-0.0165188473960631,-0.00112288656344361,-0.00910932685042187,-0.0486354158000251,-3.37268410496036,-5.54960000587809,-6.64699215791548,-5.99380093833752,-5.65352983432641,-4.96472385771916,-4.05884334163208,-0.0724358972023236,-0.018310794373543,-0.0406799505620605,-0.0778106167719015,-3.37288944894214,-4.05424286444412,-5.54836093391369,-6.44118256052998,-5.29791154124715,-4.49378016937659,-4.74204668498056,-5.83899204419309,-6.72400714700221,-6.53161568457659,-5.54852988757747,-56.5450415296602,-59.9090305959335,-47.410090883603,-33.7857136655374,-1.14135596862246,-0.434795788867617,-0.0535792832376814,-3.68033926263979,-5.6537284645525,-6.90871511088926,-7.06286287355942,-6.57291833829257,-4.46103172307942,-4.05422656726345,-0.0677963649934172,-0.0109939348351027,-3.38373796151561,-5.65419674440517,-6.18475346111779,-5.99537167953065,-4.96747252673759,-5.29923838230067,-5.315810734628,-6.71732032284004,-6.1835806882165,-5.29768229511853
"20",-0.595968466203969,-38.0021799110989,-44.579027271728,-31.1278083141183,-1.63401059829764,-31.324041531432,-0.625902873317967,-0.122350575808969,-0.0102683272426685,-0.000955823676743517,-0.00883275511574011,-0.0564684862019229,-3.096007197707,-5.26472978164542,-6.36942914982276,-5.72204314409328,-5.37289460164357,-4.67988410897106,-3.77285051354716,-0.0889951991371993,-0.0147757309936147,-0.0382040527709351,-0.0859557300189371,-3.09798900476083,-3.7752080629953,-5.26502033357917,-6.15683770914661,-5.01527311598006,-4.18230819477811,-4.46173972703671,-5.55397857146417,-6.43280901182187,-6.24447049191792,-5.26520379740194,-53.6999242799012,-57.1389627531141,-44.5830714184648,-30.9806629884367,-1.21436228072926,-0.392628254112832,-0.0455562544429178,-3.26574533434196,-5.37252094600799,-6.6341191002479,-6.7805174970668,-6.28516994233681,-4.1898999505452,-3.77258030309014,-0.0989576346884595,-0.0192380225831119,-3.09753199443216,-5.36979002283148,-5.90274217658296,-5.71208492360957,-4.70499559404966,-5.01440950066311,-5.02892509431266,-6.43267250454473,-5.8995043446184,-5.01505349532424
"21",-0.495092290924943,-40.7175282350072,-47.4322555390741,-33.8878600096644,-1.30291014638984,-34.0659335214228,-0.514686077949187,-0.135500557637949,-0.0169476425630277,-0.000386398463911863,-0.00419397197541826,-0.0333105976905261,-3.38151111015443,-5.55364786951544,-6.64970703737289,-5.99622634891452,-5.65606272053625,-4.96975519625084,-4.06840970986025,-0.0632823739433053,-0.0139313650629846,-0.0356491092896483,-0.0743817117487402,-3.37499283708695,-4.05776650435592,-5.55113429823716,-6.44342537857351,-5.30006022436128,-4.46928608258081,-4.74282029730723,-5.83778827046997,-6.72088312687319,-6.53072514978552,-5.5520513129332,-56.5587154214261,-59.9643461230127,-47.4276867633517,-33.7557303107568,-0.991476611677067,-0.360541108343972,-0.0466245379147345,-3.76197803092715,-5.65569978536125,-6.91497686991468,-7.06583882223525,-6.57298377082969,-4.46426536365649,-4.05624856430411,-0.0720608925075266,-0.0140559414530266,-3.37687121536032,-5.65677320083459,-6.19381199231457,-5.99219188850192,-4.97329960209141,-5.30014264016896,-5.31210426659987,-6.71912342287695,-6.18564653697003,-5.30037801285338
"22",-0.263053247120988,-52.4645001839354,-59.3022498650128,-45.5053053356426,-0.473954424838352,-45.617220163507,-0.253339884496988,-0.0812991345190639,-0.00912204186380272,-0.000594014436841483,-0.00465686863823578,-0.0200983566601947,-4.55175080195478,-6.74297562147001,-7.83822439191353,-7.18200789709533,-6.84551555667588,-6.15338124426797,-5.23947603940461,-0.0318554821452706,-0.00981834673500437,-0.0231237860941338,-0.0350192224895975,-4.54903225777688,-5.23852825327809,-6.74026038867832,-7.63412373052155,-6.48938440740798,-5.65555093999001,-5.93003507417931,-7.02757206141409,-7.9097149438644,-7.72069317033722,-6.74003130059414,-68.4539746446835,-71.8306659757464,-59.2992618085653,-45.4982441898861,-0.438799670352958,-0.182441999706562,-0.0193144953465296,-4.6146125453161,-6.84536357575782,-8.09843485182667,-8.25588434278231,-7.76190051346472,-5.64632604587708,-5.23852772671911,-0.0333007200356494,-0.00724691896632024,-4.54863345980264,-6.84532984555109,-7.37612490625397,-7.18369744194991,-6.16256561915517,-6.48893234442954,-6.49321093275189,-7.91000276629161,-7.37578005756744,-6.49218885941373
"23",-0.248363292418752,-52.9776850050194,-59.8128633997529,-46.0067683257463,-0.441395190181995,-46.1645544023595,-0.225788734150907,-0.0682466387195291,-0.0072228155846954,-0.00127216200945046,-0.00751397120761776,-0.0239446534075709,-4.60001871025788,-6.79255404687363,-7.88921402308958,-7.23265753810725,-6.8980623797697,-6.2085534214638,-5.2982652088724,-0.0231014895050894,-0.00499495009946305,-0.0275343600272473,-0.0386491019425055,-4.59941625236537,-5.29051929445379,-6.79104641735325,-7.68450034204114,-6.53995708605274,-5.70805169068874,-5.98093452354045,-7.0785297823735,-7.96069048136972,-7.77149166214436,-6.7917597093315,-68.9653796283795,-72.3294995825499,-59.8100809603145,-46.0079872555961,-0.427179653859255,-0.205060648272326,-0.0322033145551348,-4.74428896255006,-6.89669499153103,-8.14941091550426,-8.30688923544577,-7.81429443509574,-5.6944629531875,-5.29109099053831,-0.025861631201523,-0.00500575006481263,-4.60408237112528,-6.89642991924104,-7.427349458933,-7.23362360639402,-6.21552264522821,-6.54007118573802,-6.54277766364088,-7.96066714789116,-7.42672589231708,-6.53989627814854
"24",-0.232980342114795,-52.1992073970562,-59.0049610598723,-45.2172793972071,-0.505016493891199,-45.2745625974836,-0.284113165166469,-0.0931184612569069,-0.00983214814427313,-0.000749475995991844,-0.00581598731628308,-0.0233797924475461,-4.51987624540247,-6.71091817641651,-7.80900710209438,-7.15345980479076,-6.81564409449394,-6.12338760663331,-5.20998086862484,-0.0302744921825795,-0.0073028212272801,-0.026902739752658,-0.0392600089281316,-4.51913446627041,-5.20981570900625,-6.71036965809493,-7.60383825380296,-6.45933796762311,-5.61795939862177,-5.90066194374401,-6.99841550579987,-7.88025178411631,-7.69077109492382,-6.71034926240967,-68.1564237895512,-71.5315489462095,-59.0028178258552,-45.203469859253,-0.453424360589079,-0.226727535755344,-0.0416080688068021,-4.76344729247754,-6.8167138272028,-8.06869578410686,-8.22619177102575,-7.73327454151489,-5.61448059711301,-5.20964495957513,-0.0304959151627546,-0.00732944846078087,-4.52124811717959,-6.81571335325659,-7.34793998739368,-7.15215510251431,-6.13618333217236,-6.46003208551482,-6.46075279230522,-7.88054498692132,-7.3465065189562,-6.46022728036299
