"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"12",0.304464773475654,0.323085119900245,0.305642546760229,0.486138367964578,0.967310548204608,0.967310548204608,0.268578516146609,0.158624662061104,0.384723436105469,0.484119306467567,464.558602180548,16.0389147743123,63.1673206774649,399.431989474958,455.18106389804,15.6929909566711,49.9952568687178,46.4202828007277,0.0966928766509942
"13",0.303961185755517,0.320168824714904,0.296198731664563,0.501625422952699,0.990957914431917,0.990957914431917,0.713782241644427,0.0062588117902443,0.382019581915303,0.499551190430419,497.965814843338,35.2880355226541,256.19171524318,319.829781203303,483.880333822764,31.1933204187486,151.756083244795,30.725576428431,0.175332744644927
"14",0.300132728690565,0.325289349246514,0.305730610291646,0.495912837115068,0.965765361526629,0.965765361526629,0.938629346993032,0.470625256362925,0.37802300411964,0.495458878972923,646.536639827064,12.5948021531442,54.6333776715021,181.686306992566,600.567738572513,12.4047916559886,32.0302922466974,14.2081579495448,0.0499126003347003
"15",0.296941460042109,0.307483471930169,0.294032995188373,0.465852554966977,0.921239176220385,0.921239176220385,0.92350392755884,0.826853529703832,0.340857079943922,0.437369690465697,646.039420803078,88.5912229385346,243.413778942423,315.358264555335,645.910063277322,87.1258885233998,154.47449135288,51.2213602002928,0.148644898745369
"16",0.301966148971291,0.325689639649687,0.309492785619298,0.487021911049885,0.949980048779109,0.949980048779109,0.261625254593677,0.665347832783991,0.370950208408684,0.49529822429363,507.816275733558,13.3784073235924,33.6399324807854,300.23360200006,497.432934305444,12.7489204470391,30.7020162148387,36.2849846310502,0.119752245909385
"17",0.297128344098075,0.321792023346097,0.310908860792887,0.471496011213106,0.996465755179241,0.996465755179241,0.598547166218828,0.464575148106666,0.350929930373107,0.472976732959363,756.535088370451,24.9739123469081,47.6346554633014,461.461428092427,604.149005328325,22.5607031882762,44.9041806767256,56.9372703230752,0.0960470391763665
"18",0.293987395382344,0.312099698906924,0.30265548184845,0.46758858872387,0.945838888770023,0.945838888770023,0.503180733618737,0.360509122250825,0.355989631110224,0.492916264967764,619.051904515027,47.7293394605229,96.3733897299092,344.983012305214,605.063001867738,44.9573976364137,54.9401536916198,37.7985125760168,0.143870041967241
"19",0.291576592009765,0.311904759029867,0.304008524561336,0.472580866777082,0.879499685492061,0.879499685492061,0.42144563944359,0.967537519359635,0.350316059317347,0.50680532548207,820.706929317217,35.0536015844091,40.6480556735497,227.353377576038,771.684700534341,31.1316506879895,34.2863997751776,23.937872497821,0.0789287305166883
"20",0.303882993102936,0.3223976384057,0.298488965594396,0.481277629537281,0.999287058521025,0.999287058521025,0.487010841889575,0.187059856713649,0.359737143015886,0.487361694075053,532.896330484597,23.441791142276,163.517137984943,334.060494760342,473.515160359437,21.4419372471323,135.586588203526,43.0427813344282,0.112457206618866
"21",0.294037567398972,0.319641970532088,0.28752776362958,0.477033441805275,0.887828356578273,0.887828356578273,0.383717949216311,0.489982983881633,0.360449933222474,0.477581413771621,722.16002425638,14.7315721153564,225.41537633062,288.913458724665,634.50604844177,13.9794037387735,128.31616750543,15.958400234349,0.106159992142983
"22",0.300972016043792,0.316105767337751,0.305971980537384,0.478962654771493,0.989865901342957,0.989865901342957,0.158228275865292,0.190619409690052,0.366967092457949,0.475407737290626,591.652714330399,42.3014416343003,63.8090173012529,365.439619606457,538.391089006483,41.7342907226262,54.8588747837009,44.6315792141424,0.0797000500037599
"23",0.300276780241102,0.322257475471226,0.317707833523827,0.4986213814358,0.967858105273037,0.967858105273037,0.345508487291019,0.160833829916432,0.375888245463622,0.487852552699159,594.00741665513,24.0831337209427,14.5118131925631,351.3928246394,571.050291427473,21.5505675634671,14.057966746847,12.9589921798607,0.100085375310301
"24",0.300638944274294,0.316467647192451,0.302171811534775,0.49766922502082,0.943405614196158,0.943405614196158,0.488435946509743,0.291528250275608,0.372986504532685,0.532386268954983,581.35128792257,35.8683765427904,71.8837457635041,193.760989118635,558.364938673922,35.8474845426622,67.2430432174433,32.9295981603293,0.0871437105459494
"25",0.294639831627362,0.320101780730328,0.30281690188804,0.469225056975661,0.859612112854227,0.859612112854227,0.90536704657699,0.88560987796983,0.363681578672897,0.457738109077191,686.187642249796,14.4029189349213,44.2328587038048,518.499150527352,647.868713638727,13.3239545456827,34.3842182170944,51.4289348094878,0.117565956090844
"26",0.296445511704453,0.308712467032387,0.290492566884408,0.468415579473785,0.954444856860243,0.954444856860243,0.940805773501774,0.635368133701397,0.354125956006284,0.500876429341889,609.975419449935,71.7592736665655,396.620921294642,298.705487250549,598.066591965037,69.7064066170432,176.279644343693,61.1422379695409,0.133935259765507
"27",0.30270314536922,0.322839330421184,0.318219419814547,0.495704123502813,0.98027571818043,0.98027571818043,0.559351944589357,0.331095067569216,0.377427543131269,0.502931184357375,597.041133121978,20.5303398529178,14.7096861548253,244.321042440965,548.429334053318,17.9665464750876,13.7595939316349,15.1482147128007,0.0892970001400009
"28",0.299442252338716,0.319270041886691,0.293206754026982,0.477494898251332,0.958917091071863,0.958917091071863,0.0287290793705373,0.159884040144527,0.362989622335489,0.462257145557975,618.868495086712,31.514480515662,283.98369354465,415.43261836723,560.971999769065,29.9907497846252,132.29929593968,26.8071980008099,0.119661285913851
"29",0.307144833412905,0.324901741291614,0.306980849225632,0.501183019699015,0.963861571728404,0.963861571728404,0.0694333023146395,0.0222891804540238,0.385286911123179,0.480013706514514,440.702889038929,20.1320184173739,63.6331937876259,323.710423415946,439.826407086031,19.2101639826413,33.209532240333,31.1883848061085,0.18036216576388
"30",0.297094066461409,0.321763927321695,0.29085488882779,0.480459006782206,0.961835410695629,0.961835410695629,0.542307038648642,0.594970648910877,0.364639780730704,0.472416160146648,662.840470129826,16.6160122556611,359.616274414542,247.465397806498,633.78226051259,16.2243463365398,148.270939060471,22.394103583292,0.111944247243762
"31",0.293357186451788,0.314591355343553,0.295216323567484,0.475811558410162,0.951916677987612,0.951916677987612,0.696767774514965,0.770667260912134,0.365221324308542,0.475768167022086,900.366198215803,34.4005414167206,183.872687577208,367.293983087462,866.381684085137,32.7843081421552,118.050877986975,37.4740120625163,0.068057542686386
"32",0.296781106560684,0.318283005043076,0.311164253468332,0.490326789794091,0.989805074760841,0.989805074760841,0.672683694100521,0.300908331668449,0.380372326048154,0.512731710014373,783.014264606896,30.1166404345727,32.7697978085139,405.432865930306,730.502781308769,26.9246476302932,26.0968766259214,24.6946034124524,0.0732264926699221
"33",0.297910277078793,0.318260500460139,0.303563414783053,0.503761514927909,0.902083027438667,0.902083027438667,0.567265867398407,0.60610967273947,0.380876538086011,0.508165189034928,626.179354601747,21.508301949162,49.5644903993472,196.578405268066,601.375622187617,20.0443229176312,37.4959572101069,11.2447508633365,0.0694808692935024
"34",0.297874397156696,0.323281348163908,0.298388792486017,0.493948202773859,0.965368097427181,0.965368097427181,0.731151562497067,0.433711356541593,0.370598334385176,0.51865872354647,725.222346349313,14.8969087286484,120.625932039422,270.691373607897,692.595400651761,14.8882158576166,91.9839792028764,14.8069841180142,0.073573631925916
"35",0.293269632689349,0.316146279592684,0.298226843575745,0.477630285805869,0.85584466752966,0.85584466752966,0.802094109420102,0.489850366837401,0.361731833879331,0.46958514592881,576.245970233069,19.7634770205134,55.0524233919225,258.432087842381,564.920863867567,19.2612710558737,44.6134119791804,16.6972025371652,0.0802743334675122
"36",0.30209871161963,0.31629783641621,0.296569827742745,0.484963627167536,0.937447156491028,0.937447156491028,0.124525249756168,0.0557727943549087,0.363612032358182,0.483984425190146,440.053514825299,37.3419607483954,220.115896755099,309.843145791975,419.743950932042,34.8635974499712,145.798126050723,28.9808977489809,0.178441617568372
"37",0.297410253461278,0.317174071254451,0.292660501289758,0.495288020735813,0.952997081601089,0.952997081601089,0.0704299331785199,0.0058335434437006,0.365114467249794,0.506979323431182,653.273203760495,33.8830834364357,291.902626474231,146.954427776439,651.673805966583,33.2019014444993,175.365362333652,16.2693474388155,0.0876319347754901
"38",0.298950746429558,0.313656145316638,0.299263286750292,0.487021479867309,0.945289292101073,0.945289292101073,0.525554039999634,0.344730804667944,0.358400847654375,0.458948862074931,593.445755307752,61.3922978242804,114.752212942696,166.803812773385,555.108375509375,53.5913925950052,62.5291265293679,24.7047839954617,0.171164416901645
"39",0.298669318745005,0.312884411967206,0.300734404029351,0.487088057323375,0.927399565677397,0.927399565677397,0.72542080021321,0.142250859086678,0.363623803374294,0.5037403261736,580.020336172304,52.2237272254156,69.6177558765718,222.120668874372,548.577120637344,48.5326679525439,45.7067582012429,40.0860099429536,0.0802552247072322
"40",0.295879286505566,0.320112777785334,0.292755761783519,0.471523960109874,0.97597321431572,0.97597321431572,0.926484139897017,0.0464612368443891,0.358367363537506,0.495379800694672,691.738589275799,23.4697024848871,226.701786699687,423.665619023203,650.98851647884,22.5349548308355,162.494475002125,72.2326351674955,0.112630319636639
"41",0.296984318761024,0.319868163469858,0.308354769488083,0.483697287861912,0.932687191075966,0.932687191075966,0.53898313249329,0.29450960789715,0.358051339237155,0.492401020716796,677.649112133171,27.6277110661835,34.8340438854572,290.611437822484,617.69554119027,25.2618920206192,31.0088872030523,26.0625178022977,0.0867908365035837
"42",0.293247632805476,0.309802337480908,0.290694725568139,0.462073702106414,0.853402246485224,0.853402246485224,0.21189406876048,0.636061635443387,0.359324081548042,0.480586769430292,641.920149021729,42.8035968366059,183.030873922647,556.32368623476,580.394853236419,35.6892124161098,111.150616960254,41.0046149427311,0.157264010684213
"43",0.298711723788227,0.316911197865085,0.295635539490708,0.485143369820435,0.907443102730918,0.907443102730918,0.0155619622972197,0.0266315283264229,0.356335391000788,0.503061163784206,623.347993818384,32.436031965421,147.646772364536,233.258070462828,556.070612056481,27.6950791658159,115.714141489736,27.120679161957,0.147967824578548
"44",0.300953484795435,0.313646976477537,0.298626819427374,0.470787941107779,0.925594346444956,0.925594346444956,0.197748677338541,0.189356883345793,0.370932246660687,0.440516075121109,514.613364583575,40.3033236966392,110.064508098778,494.494794691281,482.093484698517,38.2888885345773,51.9781529083888,29.1709916969745,0.113458362457943
"45",0.303331340249559,0.328145136679372,0.308175083523547,0.503734919682325,0.970735518959933,0.970735518959933,0.301174234674614,0.150428458530952,0.38294718430068,0.502292229328799,495.112504952244,8.62726021220479,45.2061045786879,211.806631515267,492.408530014641,8.54902568402449,38.8062795989317,12.7019448696895,0.0951807232007846
"46",0.301377405603157,0.321966640119402,0.305357640699934,0.477892977378333,0.969025670979007,0.969025670979007,0.364332323884923,0.190082909511276,0.374121845080821,0.4659677920329,517.188941113746,19.7611416145272,69.1282528121076,666.16268491159,504.816776128203,17.8012516322996,44.6316239909101,37.9097038328912,0.0826650070098898
"47",0.299671699451231,0.30469234816996,0.290288002359591,0.460777321165236,0.867208054960709,0.867208054960709,0.214294945514368,0.97747284323689,0.355274021886454,0.434112083306393,556.19829403417,146.663379126715,182.7375699555,558.799042329817,523.814842096276,114.403707816575,88.8299199500942,45.8213044732528,0.182001861649059
"48",0.297402119567031,0.31233289885488,0.289641003716413,0.48434781259333,0.898734211808703,0.898734211808703,0.53758534240746,0.695748653497924,0.354774331515106,0.518833276969889,682.148621349007,46.9588288946888,275.043678496523,167.60438002716,621.634818134766,45.1028732478154,157.945173871225,21.0323772438379,0.102921948574355
"49",0.301370494943571,0.315888806805296,0.298500431880662,0.476981786704579,0.92883365700516,0.92883365700516,0.58172527494975,0.152981278206984,0.364222346990673,0.455826393632089,547.153158027067,37.2938104897797,149.267268303097,275.736506508862,517.756607737759,36.1655617810347,108.99848190032,40.6726069976449,0.110214275957945
"50",0.299563410295858,0.324383220126015,0.310193709876846,0.488029156277149,0.983795073319547,0.983795073319547,0.158399926980401,0.842472797213375,0.369240109114207,0.466872308768259,687.004085481421,15.2411262127151,38.9379354498524,369.965134907392,610.425173701545,14.6487906644064,30.7917162409986,17.3603938269557,0.053039171631595
"51",0.299079082740192,0.316728897085819,0.301132107578964,0.472828501506183,0.976243612418861,0.976243612418861,0.883018322930677,0.535642176500942,0.359340479056869,0.491356411772064,574.641819444021,31.8323202010151,73.136735206958,318.972131001214,533.915561645652,31.0383521701835,56.021950239404,34.6662461956649,0.0494475406231144
"52",0.296826897599623,0.316213238986959,0.300809755021544,0.477622511362903,0.97305166126325,0.97305166126325,0.491277611083808,0.192589586539051,0.35471527466577,0.495935503726523,631.30316302827,41.9736334974692,108.689303407134,239.372806922319,610.963978765691,39.8401356556679,86.5008814286344,40.7581086572544,0.0988429166345345
"53",0.301053537827163,0.331116326592357,0.302529350045707,0.508382667808413,0.984555564686249,0.984555564686249,0.144394910600923,0.146873041620913,0.380607242605077,0.548836662115332,579.025944667339,5.96632747646947,125.481645510538,131.722196617607,496.777807651964,5.95596402039788,68.3505051339562,9.42824012917912,0.16455888028939
"54",0.300533603412519,0.324884160490111,0.304730185483505,0.474911840435314,0.978192688802311,0.978192688802311,0.486025041229042,0.26530668459712,0.361072410786988,0.460382283296002,641.117552907134,17.1970132557304,75.7828892065652,378.462118002035,486.259284019227,16.4412273408393,62.2851137849893,37.4124250016349,0.0826339290448051
"55",0.29738340563967,0.325047847625861,0.302086193183287,0.498036266359936,0.938922421607681,0.938922421607681,0.273944780141718,0.440078987497275,0.369194938738734,0.508999026154609,785.849878613551,12.5559461707757,84.0450711558822,202.831412078579,600.680752413121,12.0926244696856,72.2553100466432,13.4881757376057,0.152365990898697
"56",0.299056200432406,0.320725722093552,0.295584386783797,0.486266980735753,0.968761361082812,0.968761361082812,0.697045578894876,0.559743826597208,0.367581239419129,0.502904898074732,677.417430882019,20.89799887495,166.122059303458,241.93299302986,614.154953095322,19.5694442635109,144.63250663971,20.7162059177218,0.0893860159611091
"57",0.301174137401954,0.318437901953303,0.298759471114558,0.49234246917102,0.921212251935104,0.921212251935104,0.541795273412328,0.71507446503811,0.383046848722617,0.521211923450636,584.630705462416,27.0903070369744,74.2128975690382,313.259898774336,446.624376639342,22.6891758785743,71.633814012676,18.452377800842,0.179314337374312
"58",0.296110065525658,0.324994920690013,0.297054089063421,0.477646335301493,0.885474401427118,0.885474401427118,0.856285095730537,0.607377073475967,0.366791866884264,0.506718987756647,551.279016725361,7.10411604358313,95.6413339473529,335.406332662134,535.039271575659,6.50873306229342,77.3420364844571,34.561561857995,0.147817902366539
"59",0.296265617210695,0.325263315320827,0.294875931687739,0.497537862675047,0.932738724129919,0.932738724129919,0.125349871135214,0.430296030132183,0.38175463882527,0.511955756529805,684.529317353945,8.67508999047784,186.568323671881,231.025551242311,656.629439652593,8.27178786962232,70.0963779780388,9.34168983823237,0.105045066191931
"60",0.298781892868748,0.321941160596834,0.298813556224072,0.470423795587611,0.97583778386578,0.97583778386578,0.146165613847679,0.0481810751784905,0.365534800970282,0.465315622730599,714.349752114295,22.3906640210107,161.167159898702,627.455135342691,633.915516333751,20.5949009915886,110.662257967667,77.5982348088988,0.0769960026993625
"61",0.304201526873744,0.324459943939963,0.293538893203011,0.492727043985987,0.992951819711134,0.992951819711134,0.170513267398693,0.284668869552225,0.374883928094226,0.507202217400507,565.344763785361,16.728024532005,287.358218839487,317.832832095632,459.595784390354,16.0733413198444,151.488092154781,17.0427250850811,0.152475963786086
"62",0.299704593192917,0.330288648402043,0.305605386120874,0.493137163357817,0.991344913025089,0.991344913025089,0.563887311626823,0.146942812787508,0.373266860735125,0.479585920260033,782.588562998791,7.64136535769046,62.2375062359869,263.011276467058,619.387370650351,7.52152533247517,61.2480337549091,13.5480594231036,0.0817402030646105
"63",0.289172586173437,0.308017114212523,0.292724761090903,0.484079311878183,0.878837266569093,0.878837266569093,0.262120870072129,0.619249597785866,0.350135883158795,0.503978996825481,912.059669552819,66.0077608351894,164.332036362478,136.097625560429,858.246959401572,63.3761269696572,87.1329369367168,17.464856004852,0.116441598907308
"64",0.29766160295948,0.313026871742622,0.307082998789758,0.499014012879685,0.913769722483223,0.913769722483223,0.45732191871001,0.676327891929452,0.38083048603588,0.503281008673378,593.84502245392,31.9237059803338,25.7247633730891,166.621115542345,593.495816137602,31.4917057104322,25.4041002689248,12.1529082075675,0.091828168565187
"65",0.300054583900096,0.315921313781897,0.288617256961443,0.463346126776644,0.966148124277789,0.966148124277789,0.411656711307559,0.879735625298395,0.351720198742126,0.476841639528846,573.557288575673,43.3205727467394,506.97599944083,525.001315300753,511.565995091572,43.1262714256686,305.099322665103,67.0038335337474,0.137571179302648
"66",0.294623174112923,0.318659163511572,0.304673239319659,0.481385118340878,0.995233079719707,0.995233079719707,0.36087405957176,0.892315527655922,0.363563515458401,0.476711264008425,794.9002740203,35.3334945694001,107.583303070344,405.499796146989,682.16833902124,31.0380411841699,80.1545692151417,32.2353854136165,0.126661397645148
"67",0.300252825264867,0.327074435205724,0.30187072766408,0.487684770402558,0.907907496203064,0.907907496203064,0.997220686358929,0.0537477229522224,0.384213401661478,0.505904082707542,558.993781924475,6.30513890534296,68.8711896664472,427.498036996669,532.16640148326,5.90617672900862,64.8755218895237,26.3961979930757,0.100498907847832
"68",0.296479194353908,0.324422638308063,0.296244738154523,0.478219060625006,0.881461361424348,0.881461361424348,0.91837342585281,0.580468009520551,0.360011521355953,0.497804021987159,573.200666953782,6.92392711892726,92.2173008362377,283.395254225356,539.550722048224,6.33615362079465,71.4467410600327,29.9645792167619,0.158265509020496
"69",0.305235908312813,0.331783146402046,0.301744031637169,0.493918720851962,0.99753296162091,0.99753296162091,0.672903692621406,0.44716653539467,0.387186322588679,0.48622450707862,482.252685137167,8.75859201503723,146.521423398714,452.231257299796,465.085484176821,7.63692793207033,51.0152565333283,18.651141842049,0.079832020525365
"70",0.293322250019307,0.320175736015122,0.313906469704584,0.476076316998109,0.95532182403493,0.95532182403493,0.767911267720816,0.0983636659485455,0.348628906559654,0.488313021857171,687.130659250908,20.5645934348251,18.2129016993597,264.899951037645,556.04643228977,20.3958473237402,14.2309380855807,20.3045823528285,0.0779185633460942
"71",0.300164667852081,0.327820277616489,0.309854052568663,0.487045546104217,0.946478180467812,0.946478180467812,0.620544422364778,0.687966572174422,0.388448147018361,0.493065298128278,632.070105987384,6.72335072818082,27.3041736276642,383.41929892581,614.536466743452,6.13005470942004,24.7679851446754,26.3191891895993,0.0962921226407323
"72",0.301254959352662,0.321808542525443,0.295318938956266,0.485362608198938,0.985419907110787,0.985419907110787,0.503336945257455,0.74628032272112,0.374226927259939,0.507856640965135,658.409289985675,22.0972963855073,287.685778441197,464.298442098552,632.793695377234,21.2567764796267,111.49448008107,41.6084596659103,0.104665489264599
"73",0.303204743175739,0.329125912737698,0.300274744377919,0.493049494370128,0.928888334598211,0.928888334598211,0.399021610571155,0.218589500373086,0.365504267534758,0.478943103904562,483.110243950323,9.42833934935752,108.194455763103,331.001890107728,480.466500725343,8.8734667727734,79.2373665434085,21.0193226015875,0.16223176663745
"74",0.296896263384938,0.319018068656852,0.292865140911754,0.483445660467896,0.939309302740149,0.939309302740149,0.27280894799238,0.885993907297021,0.36340964039648,0.504282338296779,632.70881984353,30.0350967465885,205.504257190684,398.924258571638,582.621540545226,26.0765547127748,174.32004337038,43.3185942945198,0.104063616514869
"75",0.298369926670201,0.312824084361156,0.300481715015765,0.485183796163782,0.990265395727267,0.990265395727267,0.462649775409835,0.86897811635869,0.357979220767371,0.467866530792678,706.791947219101,108.757371996885,75.5209512907008,219.849340299399,555.30064990249,74.8724374646996,65.959044436001,64.2133037829809,0.234089159655146
"76",0.294608245236192,0.319871405051137,0.301710817032045,0.472047767419693,0.983167533898848,0.983167533898848,0.724366613299759,0.440918663352807,0.353351218505501,0.489159286297384,764.603956335731,27.4214023374295,120.679383142261,498.875810654865,603.425638144997,24.8621839449988,96.7075510374877,61.6275360564722,0.115169103901415
"77",0.295061594810234,0.313821606247755,0.291848678496865,0.46999721534173,0.909792879698187,0.909792879698187,0.791284143081602,0.852231109070361,0.367574924998361,0.453391038443558,744.778328416072,33.0935816574959,160.477110586863,272.980688310801,622.66735500094,26.3887342517005,93.8640322439359,33.4038098724913,0.0717473859072116
"78",0.306874079088897,0.321088987640254,0.306673289738914,0.486228645733825,0.96472425619993,0.96472425619993,0.00725291790246093,0.192622201404257,0.379784465534897,0.500055676527265,408.041876870467,23.0153558025654,53.6156454310756,532.393067491567,401.043298269228,22.8822895555856,34.5768909384562,53.7253204893464,0.14882104699325
"79",0.298107452470946,0.324488954233563,0.30382035342052,0.496499749759284,0.957419734544386,0.957419734544386,0.455679710879462,0.432771620033635,0.367264367672761,0.5121473988768,658.516299668759,10.6321806057377,63.2369722021995,149.282258215497,554.954652768515,10.497511484252,57.6775954889211,18.0523273019343,0.060079232405463
"80",0.306347632481756,0.327829267316505,0.309132169851121,0.507287890262019,0.986266649544903,0.986266649544903,0.45084514273844,0.707487382150259,0.381346372636867,0.527462966117899,458.811838243633,16.1958093715413,57.8518116737455,335.801473247118,444.397070714591,14.8148860952434,36.5583948858904,26.6995796715379,0.208562131441452
"81",0.300082024968006,0.327203815145037,0.295786019505,0.499558458308582,0.881812520987236,0.881812520987236,0.813822803331223,0.649429365118008,0.376514307660918,0.505265366554356,602.142948502315,5.50186022172519,99.0091010515837,262.254484804063,576.894762810803,5.25892112215256,82.7564066707505,17.457472477988,0.134362121057523
"82",0.294760073685555,0.318717482045709,0.296089486432952,0.481085758348546,0.833902142725805,0.833902142725805,0.735829148028708,0.545882730946204,0.360037985926596,0.507038566229584,561.879087616604,8.89755277725606,79.3901893280747,202.62500853736,559.833958944531,8.53993673588703,77.4851975483398,11.3509106829509,0.112516699681684
"83",0.301347418233427,0.320451274616188,0.291906667194896,0.49153664459642,0.990454622658815,0.990454622658815,0.626824863778432,0.197572551289776,0.375351507091886,0.515046780412173,599.31827119797,33.491024475366,362.1961831362,483.654025669939,578.82688927044,27.1838159426606,191.871354513941,28.9391975874811,0.113234329315601
"84",0.303157231351726,0.332396484784841,0.299132094653371,0.503263787419454,0.997520350361611,0.997520350361611,0.400486079101621,0.0397379692081357,0.386475965955411,0.501341002945947,614.707946999286,8.83875744399318,194.621265679539,372.871601433241,591.748642607944,7.599585440177,117.444711971476,24.9522622100004,0.105069667337687
"85",0.29823328043511,0.323235421084706,0.298976774969524,0.483751755452233,0.990512446169714,0.990512446169714,0.707937545460099,0.00516376785699989,0.367224457485054,0.49089930091897,858.849298390447,23.436466436439,203.758635809789,312.405729135693,757.422729343898,21.5821912879922,141.896238921124,38.2106339135495,0.107515732497799
"86",0.30589390212322,0.319800328629331,0.297526721470603,0.487099078510103,0.989536137683149,0.989536137683149,0.919197375520771,0.253712172091424,0.380224100208947,0.441059355918058,459.745208359264,35.0033902918072,209.814866216072,363.632906575544,433.9484875323,26.6445036882111,125.833024324048,21.6306285696965,0.144248614628265
"87",0.304406430617552,0.320488228305579,0.292100126696755,0.503001614314979,0.959935973354014,0.959935973354014,0.837880932993108,0.594321311037661,0.391828320574539,0.51513207978619,546.184062500731,30.7347405362672,296.417585685651,323.573537909967,517.308744089667,28.5364564180041,157.001360429999,27.747236296776,0.101054096050348
"88",0.294839544058311,0.320084335038107,0.292295738253968,0.473366559805207,0.944320371590031,0.944320371590031,0.60348604512085,0.797756102271206,0.371032932999885,0.484926595822903,787.10864967271,15.5400385383177,335.451803329684,453.157199251252,747.387928566247,15.0197841926482,196.54785490572,36.3351586628516,0.0485280572245782
"89",0.297955473237944,0.31200420542742,0.299457989039875,0.47546550129704,0.945334667192714,0.945334667192714,0.160557106538149,0.103544029406691,0.371426282894666,0.47601279195801,630.468387240378,60.3121964932221,90.934287675607,367.278844709224,597.890655921616,57.065376138554,72.6463767675563,60.9291400659988,0.0939233692088065
"90",0.304742223711275,0.324269685275956,0.299395303012696,0.492985187113141,0.975557670626812,0.975557670626812,0.411753955892628,0.57159488498919,0.380780525656969,0.504606442278617,497.697783428573,15.8609593207157,142.118336301579,481.695043828182,459.948025575501,15.364252536894,84.2133808884252,31.6452718449948,0.152357431168761
"91",0.298243666185955,0.317381645022132,0.300571981396211,0.489566733093326,0.948817931065581,0.948817931065581,0.507510538474974,0.965976824314561,0.372000988007391,0.503182857871363,649.129774118887,27.3973428303532,108.584613934955,267.233860631014,626.603997708965,19.28128526932,46.7751582232399,13.2341702809251,0.0841537337167805
