"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-2.36859166674211,-29.3101926421329,-35.9855501212363,-22.9952100817861,-2.7818254965948,-23.7972543343213,-0.992630421215068,-0.139113465906833,-0.00921020059973854,-0.0786729294790178,-0.206910464168125,-0.401626652570031,-2.44631794652482,-4.4671557307046,-5.54732068750788,-4.87367523418176,-4.50393083379281,-3.86131473132109,-3.06318332582712,-0.0395055854113375,-0.00185317214630443,-0.142163843190886,-0.251046961840255,-2.291221151014,-2.95781229356208,-4.39856828784679,-5.28934248908671,-4.15348155432937,-3.36327138719186,-3.60161626156694,-4.68489149596746,-5.56176595092808,-5.43387030344218,-4.57036414669839,-45.111645067262,-48.7556066117401,-36.0028220693183,-23.3336233464509,-3.56394233335833,-0.969654673666849,-0.0685151489829905,-2.27935118085924,-4.54414588347759,-5.79573483379946,-5.90691092911379,-5.46290924167041,-3.3193644663911,-3.02169237697563,-0.0387767429148254,-0.00145971857221072,-2.28356313944795,-4.50253040692697,-5.04404800302343,-4.84579632179321,-3.82164949122395,-4.17068021740718,-4.26549051532133,-5.58045436687489,-5.02966142054185,-4.23245135055374
"12",-2.27172451069247,-30.322612966423,-37.0316226073844,-23.8754594430941,-2.36793620347218,-25.2130053511072,-0.779045216480716,-0.147329070966655,-0.0151451567464767,-0.0746066237697924,-0.185513377301955,-0.349038387528584,-2.49907577854025,-4.54270451971511,-5.62426538048911,-4.95346948038381,-4.63479709275892,-4.05570705029165,-3.32130655978944,-0.0329967084787426,-0.00234545459097046,-0.0912515540214351,-0.188166112966146,-2.37697559083079,-3.04845388851677,-4.50516331880944,-5.39256186670254,-4.25469881756151,-3.44908846061695,-3.70875031053103,-4.79350770188225,-5.66887840415488,-5.47948861802994,-4.50446963205195,-46.1114775423584,-49.728399354855,-37.0368061908255,-24.1531991717076,-3.18330662140843,-1.18694380633894,-0.155099177361087,-2.37511994914381,-4.63271343910196,-5.88074997370742,-6.01820326751961,-5.63369892655226,-3.42698224039001,-3.21704224323747,-0.0376133836452128,-0.0023609364958419,-2.37497134135112,-4.60945114033319,-5.16115050407599,-4.94263384724445,-3.98666046800636,-4.25475659164774,-4.29670922089169,-5.66821737059509,-5.13596297455149,-4.25470218994337
"13",-2.02636760979999,-31.4928161352715,-38.2229889715856,-24.9716184094117,-2.16729738333264,-26.2356409568962,-0.725624625720598,-0.130868482215734,-0.0124111420386175,-0.0427824221960345,-0.13087076422582,-0.280573382718201,-2.5781276958397,-4.6582732442072,-5.75100927879618,-5.08462439781734,-4.73262995466843,-4.0845329755301,-3.25937724829905,-0.0488550967952239,-0.00375021576279089,-0.0860469380765077,-0.17532798690886,-2.48857925447947,-3.16492255127003,-4.62711015908898,-5.51431562068429,-4.37581293653817,-3.62489135772734,-3.82208578036263,-4.91005935397224,-5.78973812888039,-5.60444771903003,-4.62455995503523,-47.3161774549094,-50.8582784271615,-38.2419520382543,-25.3017157591609,-3.04016275892538,-1.15658230118432,-0.141645908625203,-2.51244584933713,-4.73356298479592,-5.98809996075492,-6.1416987690499,-5.72259427320969,-3.53997207862209,-3.23691124798755,-0.0473843072680635,-0.00301171319911386,-2.48638420902906,-4.73120746892322,-5.28491963238762,-5.06392946493769,-4.0877443378515,-4.37665265074346,-4.44160047703026,-5.80383532438046,-5.27002359252742,-4.38034972886713
"14",-1.87386853161915,-32.355282576268,-39.0968915251943,-25.6824516054548,-1.79131391107577,-27.7782670279865,-0.526115358782397,-0.0859234435551093,-0.00761937262533596,-0.0693468807711857,-0.17184261910841,-0.31439221349955,-2.68815142823422,-4.76576527964084,-5.85327781072185,-5.18224660580839,-4.81380296802674,-4.15058776914881,-3.31516993208796,-0.0489492808957497,-0.00363105577640344,-0.0868464988393427,-0.164960685601256,-2.56605331850867,-3.23739824493255,-4.70898489464464,-5.60302698239023,-4.46377076173303,-3.67356434741697,-3.90683656993986,-4.99646100779343,-5.87507337422834,-5.68647703488913,-4.70899298972519,-48.1673698244603,-51.7575788637207,-39.0604448571139,-25.9114928716465,-2.58140646420165,-0.944113176776553,-0.113772058275012,-2.56556523203109,-4.84388539778488,-6.09830919810409,-6.22097928458361,-5.75433791367939,-3.62507417790192,-3.27639911110503,-0.0554553461266023,-0.00381822273003962,-2.56641073120839,-4.8147177808051,-5.3474644534794,-5.15936001720647,-4.26032191914222,-4.46689304920997,-4.4818073856333,-5.87472538151275,-5.34202717323455,-4.45974088064166
"15",-2.01938906106082,-32.0965248212063,-38.8507623078196,-25.4867731536819,-1.81507073548814,-27.7771876813749,-0.49011730420669,-0.0723801539092106,-0.00586104493335515,-0.0438740400838986,-0.132323820632841,-0.277209961567244,-2.64041122676501,-4.72810320138005,-5.82239048042253,-5.15463599452482,-4.7918434987559,-4.13061255386634,-3.29157273823223,-0.0497883632452387,-0.00364186467749672,-0.071643219818577,-0.14758180303984,-2.5446595557843,-3.21118112942344,-4.68707626203526,-5.58105598106662,-4.44153847887668,-3.69527096183951,-3.88538188880899,-4.97446437538564,-5.85790995090169,-5.68654174579818,-4.70566085119838,-47.9184525804878,-51.4740607981772,-38.8393194029709,-25.6854496793902,-2.50999165759267,-0.789477881544189,-0.0739706318956035,-2.55948496263327,-4.80185851513492,-6.05867447304479,-6.19930264372587,-5.75965629285806,-3.6010342378812,-3.28312910224833,-0.0454430517700692,-0.00267506707392462,-2.5444225133033,-4.79174432683494,-5.33726901643138,-5.12681469052443,-4.13031977589842,-4.44019715139778,-4.49845999997888,-5.86206432481438,-5.32403468821813,-4.43702251227265
"16",-1.45179731743698,-37.4780341071716,-44.3274601214052,-30.7753993603002,-1.38579378511746,-31.615785338555,-0.508915313770815,-0.087364851341456,-0.00679345523709962,-0.0343224070068269,-0.0905052814881402,-0.170234057404147,-3.11445796692835,-5.25521724492851,-6.35156370541481,-5.69010108965897,-5.34644250960449,-4.67624262681687,-3.81158187157965,-0.0360394493289018,-0.00261134054711842,-0.073262227099737,-0.12381285569528,-3.07298536232139,-3.75647006925532,-5.24003175804995,-6.13135654768953,-4.98917309881748,-4.15954511586825,-4.43715583687233,-5.53188060840444,-6.41088354634445,-6.21826846508397,-5.23943020189899,-53.4490697792566,-56.8945954779478,-44.3354383256165,-30.9043477024177,-1.79463553725712,-0.770780042576793,-0.105133478972301,-3.08552785459327,-5.3472370133488,-6.60156791011477,-6.75525262023552,-6.2921135455777,-4.14764603459238,-3.78426668730397,-0.0421183460246901,-0.00304957703125153,-3.07140321994584,-5.34447320980663,-5.88090162270294,-5.68120845433963,-4.73097168017449,-4.99205480109457,-5.00450154470646,-6.40782658052311,-5.87412846350544,-4.98943425774336
"17",-1.33912765786019,-37.2154912171621,-44.0406973453304,-30.4084705065385,-1.21885252189285,-32.0456786096315,-0.400326046802171,-0.0650022610342216,-0.00524468171969161,-0.0389376416701279,-0.0968610404323198,-0.176827166874104,-3.08410633173668,-5.22119931499954,-6.31628803621958,-5.6547539223868,-5.31761532287964,-4.6564742141081,-3.80249665212814,-0.0336275697259825,-0.0024848312196144,-0.0814130297794047,-0.130267426605297,-3.0416807365034,-3.72230149909296,-5.20730414006802,-6.10215015576428,-4.96141783502577,-4.1445990905377,-4.40116878642216,-5.49490078519299,-6.3751566973544,-6.18720461988163,-5.20820572594615,-53.1355012212305,-56.6041431505375,-44.0130618177693,-30.607034896066,-1.87747116488171,-0.836117664604581,-0.123656287754885,-3.06079225769191,-5.31259785828036,-6.56481461737266,-6.72951538232459,-6.28267814309017,-4.11647835496191,-3.76664030901087,-0.040301417775388,-0.00298452987493736,-3.04069950547463,-5.31425187027518,-5.84283706963548,-5.65825541265787,-4.72241737952167,-4.96224634318453,-4.97134480463398,-6.37555200590474,-5.84228674527257,-4.95691444340894
"18",-2.06984198106968,-32.6342802214738,-39.4158160356408,-26.0472730847088,-1.76959266983336,-28.2377955477904,-0.468933391250772,-0.0771210095188257,-0.00714849477698287,-0.0491403359509106,-0.135669101569359,-0.268336019999143,-2.68660476022097,-4.77787184666226,-5.86886318129096,-5.20015108620176,-4.85794566294275,-4.22772508824939,-3.4305683916618,-0.0381687021495103,-0.00299564888188364,-0.102074287314569,-0.182878546384355,-2.60449552481542,-3.2822117464423,-4.74659931201195,-5.6351153975487,-4.4956656774105,-3.69140518359338,-3.94317038921224,-5.03222607275686,-5.910809630808,-5.72209005686468,-4.74610624338031,-48.4978793987471,-52.071266940557,-39.4149046972956,-26.1377051857339,-2.24093122685603,-0.761457667395655,-0.0874612407188291,-2.60509899808826,-4.86088161475119,-6.11403472833524,-6.26117430676695,-5.8526442607354,-3.66313743298798,-3.40742894369289,-0.0372264353464296,-0.00254829634124087,-2.6067173040292,-4.85666681799239,-5.40630298984586,-5.18445929222235,-4.22491881914911,-4.49605812780045,-4.52402375322574,-5.91089672117222,-5.37884335926403,-4.49558694700792
"19",-1.54692696287353,-35.5872927526887,-42.4000363558589,-28.855626335944,-1.36673860214362,-30.9548218190663,-0.372114015821263,-0.0523485357702835,-0.00387798383617799,-0.027688320866492,-0.0882260883412673,-0.188140573210055,-2.93382315675705,-5.06492165345233,-6.16284956284822,-5.50002657524867,-5.15076570051927,-4.48302077413071,-3.62537283401769,-0.0411163099942415,-0.00306534909128198,-0.11098993408811,-0.173157066128751,-2.89622128394392,-3.58003905801433,-5.04963687966061,-5.93634227680781,-4.79436103195343,-3.97327117798189,-4.24001010871608,-5.33138932366075,-6.21237085979585,-6.03496417494805,-5.06111809219997,-51.5050106478519,-55.0174120457486,-42.3890309627924,-29.0001210539848,-1.94655048310978,-0.725819677575341,-0.081096145564481,-2.93554982695799,-5.14962754804736,-6.40285604481694,-6.56458528286045,-6.11697310389294,-3.95449201785136,-3.60224460269945,-0.0458504081974764,-0.00328055381590264,-2.88532703975151,-5.14974684749093,-5.68687860808207,-5.48797715419529,-4.50285170660798,-4.79438423477168,-4.8225057860667,-6.21405540274273,-5.6792666794885,-4.79501279056944
"20",-2.76925348678326,-28.4456886252153,-35.1533231272707,-22.2127114944518,-2.48535443760636,-24.9820038949726,-0.528698484320562,-0.0813577038264102,-0.00762157836278643,-0.0571153042798582,-0.182729220184997,-0.406172849993701,-2.38432788544394,-4.4025589619596,-5.48890404823688,-4.7972435362622,-4.42320504760987,-3.84798210634724,-3.16472450688569,-0.0354861068434438,-0.00249706406592121,-0.0396452901273099,-0.123339597717387,-2.21094634465782,-2.85230686059933,-4.31297448235927,-5.20123896335254,-4.06679376262262,-3.27686946285253,-3.51514184551657,-4.59637904108158,-5.47968317995132,-5.30069888437804,-4.31396184999445,-44.1560504442915,-47.7489401900526,-35.1421939356627,-22.3758345188163,-3.31551973370837,-1.05182281381194,-0.121368813126208,-2.20781893920721,-4.44987548090549,-5.71079524856744,-5.82000760357482,-5.43043527043311,-3.23630973118809,-3.04147463531546,-0.0439898133828978,-0.00293198885216506,-2.27894470599742,-4.42226404315661,-4.96014246589304,-4.75258077330545,-3.89689264008003,-4.07569212378946,-4.08893266830632,-5.47907893049123,-4.94349678014864,-4.06382378510156
"21",-2.10025672899157,-31.8443856270074,-38.6016912044785,-25.2936374559466,-1.90448697119851,-27.4905980927818,-0.487398983701888,-0.0629755168693569,-0.00431686154689803,-0.0257875661784261,-0.0943405644635171,-0.233196206838102,-2.58543336867012,-4.68425661687283,-5.78281737669508,-5.11870200836501,-4.77304068323252,-4.1282850384113,-3.30996489164157,-0.0400523835776569,-0.00247780462482572,-0.0433890447821086,-0.112125709985062,-2.53033569738081,-3.18440046529962,-4.66287570639101,-5.55293464742277,-4.41314990202842,-3.59454907501995,-3.86993779554054,-4.95891109317218,-5.83305786084283,-5.63982450996088,-4.66527373479691,-47.6905994543127,-51.2753404995254,-38.6034535854722,-25.5128806936229,-2.6915957152191,-0.877165286800894,-0.0836325119092596,-2.62653828607955,-4.76762835880672,-6.01758573334705,-6.19418230909426,-5.79254751273853,-3.57891786493267,-3.27378059069787,-0.0452156567130837,-0.00272700045073559,-2.55283152525362,-4.77130113732468,-5.30508486663653,-5.1036302876943,-4.18270284851479,-4.41383515691347,-4.45886170540067,-5.8345910904571,-5.298824762503,-4.41318414094763
"22",-1.57958835477186,-36.2214165430138,-43.053349377437,-29.4974625859198,-1.35358533778248,-31.1626833318211,-0.416628466141304,-0.0679684560638849,-0.00574188726572444,-0.0444614548585229,-0.107963048101379,-0.19513849869389,-2.99797700215645,-5.12631987894265,-6.21981759818516,-5.55696821174626,-5.22662818746209,-4.5833346531676,-3.7559846557133,-0.0301789272790893,-0.00222605437162571,-0.0555829966755459,-0.109404300657688,-2.94782043581812,-3.62381105460824,-5.11092898650505,-6.00358792409985,-4.86131865815068,-4.07806401215265,-4.30576907304392,-5.39858953629981,-6.28128759330676,-6.1000305621376,-5.11759352672462,-52.1574785054976,-55.6180844934216,-43.0495978637428,-29.6233973732053,-1.83102183498173,-0.711009128655404,-0.0871422707832004,-2.95103293110834,-5.22169807937103,-6.47453038319647,-6.62772190428221,-6.18572168255886,-4.02198326291355,-3.7024501701835,-0.0349021334027619,-0.00234760396823752,-2.95469275756529,-5.21811595639542,-5.74792242128641,-5.55700215391157,-4.60146133337796,-4.86512088948651,-4.87311322884775,-6.27841778732817,-5.74539172244988,-4.86349050895371
"23",-1.96451429371382,-32.0232611292123,-38.7717149780316,-25.3186622110365,-1.62998499230417,-28.5009672430992,-0.398621345205021,-0.0515100063754037,-0.00365131817830822,-0.0462556448026143,-0.130365524562871,-0.266163717242492,-2.60853921108626,-4.69415785673165,-5.7850303653884,-5.11958520684309,-4.79925648887132,-4.19210736078689,-3.41976556428476,-0.0290469234406969,-0.00168493822179627,-0.0616311821799815,-0.136827210097676,-2.53273179690148,-3.19699170716271,-4.67284166284075,-5.56413948557127,-4.4237458681716,-3.63058161492572,-3.87224720798927,-4.96201134218444,-5.83945017382615,-5.65193941466211,-4.67700973817698,-47.7841042694889,-51.3892937117167,-38.6998055417839,-25.5298569533917,-2.51006895336455,-0.774660172726747,-0.0710878359768863,-2.54201357313807,-4.784111353836,-6.03693367648378,-6.1927541328417,-5.79296762826593,-3.59094582574948,-3.32368877154384,-0.0361934584497807,-0.00198741947863335,-2.5409056331468,-4.77909873501022,-5.31430779985741,-5.11629640970182,-4.24121680979274,-4.43227306507202,-4.44656052920137,-5.83819906116378,-5.30640287751462,-4.43324421246186
"24",-2.0875975679956,-32.0776039786122,-38.8538031810563,-25.5651594695969,-1.93514650278591,-27.539342576221,-0.511969368789238,-0.0939238215191196,-0.0101296719493282,-0.0160904240768756,-0.0700491226905311,-0.200820706454615,-2.59302499937076,-4.70506574793305,-5.80868739323206,-5.14529120980222,-4.79688833560528,-4.14613849134975,-3.30997114965179,-0.0580918852157941,-0.00618254925351192,-0.0477795486121524,-0.115228466806685,-2.55381873423091,-3.20797413116903,-4.69009833625703,-5.58203602265244,-4.44270571600626,-3.63825690236877,-3.88518807006446,-4.97489248163789,-5.86088709394168,-5.6746788970767,-4.68820024297899,-47.9498222026724,-51.5518347017439,-38.8518165236436,-25.7189944513599,-2.64761864600779,-1.10709618406829,-0.17817591757801,-2.76668145633639,-4.79923514721815,-6.04133956100004,-6.23060618848015,-5.84025395828728,-3.60542739704704,-3.29738970904714,-0.06016350964323,-0.00612901284419687,-2.56098748013736,-4.79456823280395,-5.33124387386349,-5.1305001308742,-4.21202121977271,-4.44426784876295,-4.4602411964845,-5.85366404380493,-5.32314987031948,-4.44479758963476
