"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"34",0.288350609004178,0.312561539342622,0.2743621360492,0.473232455032696,0.212105360912963,0.444516723021291,0.371706548934594,0.526907319292269,288.325722471165,1.428753490508,169.762516450253,115.445737494334,25.1007630378284,0.0354529497896158,4.39357304025626,23.593334284394,0.0301923823408434
"35",0.289095924035894,0.310121302646222,0.282968069563004,0.474503799624652,0.137296687729839,0.382313599164834,0.368862101520975,0.536124835296307,203.976026183099,1.15776664513713,40.5924554287525,80.4393969479092,25.9979202122083,0.0300256440682806,0.94806746037826,19.8779413631646,0.0368964299505502
"36",0.296778929977132,0.316105341733282,0.275254351736427,0.496477526232317,0.302803135089405,0.339055977873506,0.39274542333422,0.539400655539833,130.429595814073,0.408544060199422,81.997157080577,40.5743108211238,18.8368898590092,0.0499556959781116,6.65081723052846,25.3488037857777,0.0385892898211853
"37",0.308040636628624,0.355623495250583,0.30653862832511,0.51588825311826,0.776950720461032,0.92566776971314,0.405082997930556,0.519883772972777,245.914278350319,0.0887826254023657,55.5009183813087,146.35966051845,16.3985049668358,0.00420855412968094,1.16188791931662,21.5048739649,0.0416106066362147
"38",0.294418581550813,0.317931052568674,0.274033202958969,0.503939751428492,0.312225435789461,0.408254346239239,0.388928426677769,0.583162104396597,186.096081216853,0.586416503601156,89.2669936317287,48.8099263898292,20.5339074580002,0.0340409836266163,7.44097390008202,10.338476363648,0.029473112409955
"39",0.293691174725277,0.322630049305482,0.278815490558997,0.476972590302397,0.427742802230269,0.528972624842498,0.370274502688747,0.520521966386231,222.386114848458,0.488922178707525,208.984134264328,112.883002663935,21.931204755952,0.0300475515781796,6.02897220739686,15.3374793162867,0.0570869911969973
"40",0.284131943809695,0.303050693788595,0.284118740566215,0.477312157878612,0.06346960038574,0.258949059295088,0.34675214067334,0.528283174895263,241.254034024799,1.75090969899282,15.4292549095294,52.3195551164463,28.9222083238795,0.0693253383629408,0.607834277498033,12.9311315443319,0.040341009801223
"41",0.296138300459858,0.319112695126078,0.276351906476759,0.478653249854741,0.281710588166047,0.502657514286116,0.373927961202422,0.546218496419425,166.867619981005,0.607977897811829,170.343140044366,142.530725188127,16.7055396870841,0.0241527813525909,4.05358066637596,23.3288211668538,0.0321428432269174
"42",0.297061542881505,0.32042996996617,0.276846868070847,0.481997137480424,0.114508822019216,0.438709442042451,0.39164306141394,0.513488331236575,163.146470364583,0.33572039585588,108.768040537222,109.126596388866,10.8382452728005,0.00740172368932498,1.22404276445402,16.7855109385076,0.0134023112414358
"43",0.300650103748049,0.33024116788215,0.290049558223407,0.51473362391496,0.133310745209083,0.576890388703551,0.414054502813108,0.562065172041272,230.523920657346,0.275401190746149,53.4158697865893,90.72270592252,12.3154081719218,0.00314177276969744,0.367362385163015,18.6162363637975,0.102419295018922
"44",0.29247147526319,0.313423684363295,0.277273828772401,0.485974132307431,0.137304509317008,0.503783295651251,0.377392267717544,0.517976159017302,206.644297649298,1.66564749860159,109.643705145714,59.9963620276589,18.1001523214055,0.0236178552438413,2.34899837948732,18.5736632078675,0.0224679919849977
"45",0.301686325372702,0.328511916412958,0.278432908938125,0.486117797851018,0.242910837886644,0.453853638115881,0.392068125431634,0.529953502162921,112.728798634977,0.129865247082675,105.480623009376,116.440595559522,9.98425674001446,0.00503366779695199,3.49263148817672,20.0438770573355,0.0418891657923448
"46",0.290643493159462,0.300706143357919,0.274060889899563,0.469281873170388,0.0436311676271458,0.27533082802315,0.372351311021535,0.511589286518563,154.887709440644,2.81232577487699,93.5554909635127,137.492553882479,17.7376815331189,0.084595237573252,1.69042942469067,22.2042273467002,0.0130099832420425
"47",0.30031839585091,0.324106583396165,0.29129567215804,0.495951217437979,0.515459285245777,0.560678576874578,0.398137253018931,0.513569718084944,145.345910297157,0.49793066025781,40.6440673172758,105.34664673738,16.0134231059566,0.0466758202812221,1.82905272802665,16.7477156497604,0.0240592035427337
"48",0.292158702235784,0.311753151707333,0.269995373424325,0.499651818064908,0.0325511508318487,0.295835711258982,0.399105802402235,0.542917791881676,153.080896918447,0.582892219892391,123.619028170855,60.4443064993645,18.3733537233246,0.0168999692940061,2.03511425535,13.7818185263146,0.0515121821480581
"49",0.294198349699325,0.33143896401258,0.280113408700968,0.502581472224001,0.380447968642754,0.417317251139073,0.391599945518921,0.533040702034047,153.068591644848,0.0737305668153438,60.525487840982,33.0910514566792,25.637641248794,0.0072620050592954,4.15520989014598,9.30439338338748,0.00682716922529822
"50",0.295411369851954,0.309269182413315,0.286273589709586,0.489532952158748,0.338525590443181,0.448766028389532,0.3642815127371,0.543165867288786,144.576587284008,2.38091949019271,23.5750778401283,42.5182541697695,22.8167338169552,0.149312983289923,1.98585099139999,17.5094302562157,0.0501486885879987
"51",0.288364230889818,0.317905243906141,0.278814245130375,0.473861351942927,0.292938574918143,0.344212886841467,0.367233093702787,0.50025905848015,202.803713004497,0.273561687422171,76.8673714443941,124.03968224577,32.538921723017,0.0375392750361649,2.73978563554427,30.3977613226914,0.124762618796816
"52",0.303542325192059,0.32533573252301,0.278915901974475,0.48196063682101,0.241527833285864,0.490954724727888,0.400695660905423,0.486436241229267,98.1737306778431,0.294741147383066,135.020347275902,179.791126249302,8.58428844245267,0.00732768360092491,2.22447148786282,28.0913373264788,0.0033601982363293
"53",0.295352569571556,0.304035338551221,0.279856545419331,0.496754538884181,0.168288544424956,0.441402555685577,0.384533948579406,0.548704198116466,142.69644815778,4.77744758254938,69.1298357906842,64.3731957231494,16.6800747985864,0.149597917058912,1.17097855409942,15.594138125197,0.127521529197285
"54",0.294238857666576,0.326884362406663,0.270624261027046,0.497747810206274,0.104651344598883,0.32645702898681,0.386274601776887,0.553260217716345,150.904509454231,0.0793655930405874,156.655725838468,46.7179763697314,18.8606680753888,0.00306458682733619,4.77111362147418,13.8016047346078,0.0161551617102319
"55",0.297607896283896,0.321716408252986,0.282813760064427,0.490423278850717,0.435120625156034,0.514529052396644,0.385757467184045,0.532291946549075,192.18120568717,0.44830951673998,53.3146862687752,71.8948915537592,18.45779684317,0.04190348970522,4.12898109183185,13.9544818464644,0.00968311567134223
"56",0.304454990366627,0.331936704401019,0.283878346244318,0.491771925428756,0.279505781002197,0.57432120491473,0.401085773705501,0.532680077257034,116.26724780329,0.236683971219329,75.7003744750726,172.713533257073,8.3512196768303,0.00421593190492119,1.96839261940351,27.7971796347174,0.0395481357939615
"57",0.299967236551982,0.315191393012991,0.283665520060161,0.502036978368257,0.693670519875448,0.496555520051131,0.382165835223345,0.560194828147953,125.422426052263,1.31216611791072,53.4574367385479,60.1175277089643,25.7772223045312,0.618757540748157,14.7988481710735,15.9987466001356,0.0774773063782574
"58",0.300332787467595,0.331052367321551,0.284048011914626,0.488326092668799,0.0761479831256117,0.59200298063346,0.387918349308929,0.537236103920312,153.217866865092,0.176136455085094,106.600164172607,134.677411655765,8.99578291537841,0.0013373214779216,0.609372753213871,18.6764778367483,0.0261519356040897
"59",0.300381270199291,0.315869349441026,0.283842906726674,0.481446557472641,0.407029931339196,0.556598116899937,0.376874517073682,0.488518296923195,137.565798508058,1.66027538061247,60.7540151026573,87.8384433386045,14.3533469699412,0.103564673227704,3.68144462646164,24.1739445048819,0.0498562036181835
"60",0.288924371020483,0.307595508704223,0.278417759086521,0.462698367321185,0.160834593569669,0.348239027938784,0.362326687301174,0.483865910733887,174.867840229399,1.17344576580656,64.1377577820831,115.115008817443,19.7719552251354,0.0608704969539361,1.37970784169553,21.5623475439444,0.0343322171390079
"61",0.291346375018885,0.323538865549322,0.271054340178243,0.47517952205661,0.252265229583973,0.382022162464858,0.370359923145899,0.529732015297148,154.923398682062,0.140061261037629,183.455593578475,63.0349614865174,20.454787655567,0.0106188092766803,7.0092761998827,18.7762775298042,0.0285453961511963
"62",0.287041833264011,0.311459694101199,0.268305460856147,0.478106304040103,0.138809043115145,0.325575282266302,0.366847670148221,0.516579817528399,203.582615793325,0.58623623428824,221.232387452471,73.7553130384633,28.2772840275941,0.0241374485645689,7.03034075288063,18.970676581156,0.0506139334231645
"63",0.299811585951004,0.317466037620621,0.275154413761294,0.491714297816248,0.349214513618746,0.406062468098786,0.394031998649338,0.527398934038761,130.914280172532,0.799232914366271,211.109862337842,199.511352578021,15.3230221591064,0.0452967976630845,9.52486219580192,26.7257959129271,0.0615347637687338
"64",0.306225603965044,0.339715530001508,0.296901366184336,0.517529979300268,0.671615950612674,0.662387600006259,0.409834899735053,0.553854979907751,146.346314247661,0.146581833612865,37.381499130479,99.8703018735913,16.8093567040424,0.0157765367456021,2.76903564728925,21.3933497790401,0.0301768344197941
"65",0.297703325008555,0.31901510449494,0.282283751516822,0.488125066960831,0.0412811162981352,0.511649169847614,0.385447656819725,0.521745809864025,215.862825408631,0.877582302878475,85.1743237023486,120.647863324768,10.6799595223951,0.00647279142613931,0.721759764465229,21.8914353777934,0.0229207268074376
"66",0.291129273867594,0.30787183303656,0.268529077793588,0.474955504573593,0.0671252261962148,0.356767080708798,0.373549315130516,0.503110827927332,169.965592581363,1.34145160707035,267.48276155197,84.4800817997655,18.6872055208291,0.0337632785679291,5.00289060249996,19.1952819493041,0.00371557526553851
"67",0.297699720953998,0.319738393111526,0.276003196796675,0.476429371125568,0.26187483077889,0.537332080507621,0.39202230317738,0.516763911366328,214.138424635993,0.522415419203725,173.918718811774,187.788669884027,14.0015018292503,0.0155063730932589,3.36112201237894,28.4633159961576,0.019638360591853
"68",0.302748537316705,0.335489833018315,0.280332905128405,0.505556051207634,0.351002552146926,0.655317901620426,0.411356538801536,0.540874021872606,212.350670999727,0.23645585508891,193.107790032884,136.5386205504,12.1491839288497,0.00413634738937975,2.39214595407168,13.9585940450636,0.00776858886400301
"69",0.286283992698722,0.311102847648569,0.266433810580477,0.457567210053948,0.129259622225461,0.205240039798777,0.361064156654247,0.497582180730064,158.667166675786,0.320843611372055,164.449509492688,131.238590148402,22.5225362191498,0.0244941956342095,7.52176672546045,22.0408503276667,0.0537090408374855
"70",0.286329676928085,0.314543852599494,0.271611622940815,0.46225326485363,0.228333520685865,0.167209711666926,0.3728318905782,0.512299377204671,152.820591219721,0.12961993961178,63.5536965694316,90.1851340911206,31.2157314435846,0.0311718196836584,5.02466182562892,39.8436249337045,0.0144584857039023
"71",0.302367793639691,0.330936268201861,0.283342813106846,0.499711260296658,0.429024472869256,0.561960420318643,0.402125907664376,0.532835811963036,141.435413738546,0.223992904273885,130.448017337556,114.270703086587,13.5247453093651,0.0090894001706091,4.66527735321747,15.8474047066828,0.0319046409190129
"72",0.303462867655249,0.327866666568376,0.292708556994706,0.507814639733538,0.647771920508484,0.617994485708712,0.397343647483999,0.531209222380402,146.542330140976,0.47813437260219,29.721593496247,66.8386551730941,18.4010636109824,0.0764077612359325,3.03809921612706,12.5594901212233,0.0269278212544889
"73",0.300304822562908,0.326694712906105,0.286755878147685,0.49584171406068,0.40350081199837,0.616303379060843,0.393345380229466,0.524705079295113,177.497229840856,0.621368793452911,103.799819536042,128.934306958756,15.470079069059,0.0201789785015402,2.67896922771354,26.1729640553613,0.0546473958988459
"74",0.295225101137956,0.309828262676831,0.279385797855601,0.494720917388347,0.317778292774603,0.396025195904389,0.398223971671375,0.546475705137493,192.575556973395,2.12043205395378,76.4354711481478,132.898532969202,18.1958694095344,0.0956284246816408,3.53380305778296,14.2544224050034,0.0705743165938955
"75",0.307918459211075,0.340036195849862,0.291187335777064,0.506958361300483,0.574199901097746,0.729954138344624,0.404917348939072,0.540745008974937,164.433370517312,0.177319845799186,84.5318621313385,116.316449675642,12.6277053155457,0.0084282750285427,3.19332069259191,21.0480401374818,0.014810741238473
"76",0.300308940613599,0.332819215851792,0.286599373663737,0.509202205223802,0.455627736966373,0.551898081585876,0.395975663924636,0.534854022915126,135.230875487453,0.168976412319632,55.2068405691916,47.1320427690689,16.5665078041982,0.0109654528560927,2.67988112703333,12.2224403528512,0.0319191975785587
"77",0.299726451900634,0.337491417654875,0.279023725983499,0.496946246381534,0.433572396459678,0.677386551667003,0.400242723538715,0.521348372685085,228.451619540998,0.180425789360065,242.560507483579,113.488042345725,15.7732275778294,0.00492907351884568,7.14510757195818,17.0587493081788,0.0308159492253208
"78",0.290192822230178,0.316197640342214,0.276815154183624,0.471170664645598,0.189709054967479,0.431844846980325,0.383174158722538,0.5171271301379,206.281304081139,0.565208750829172,118.455659837398,160.15386905456,23.3103813836772,0.0184306500637161,1.40786916850944,20.5116745722743,0.00584202857901441
"79",0.295946920796734,0.324144283913772,0.283664721347481,0.478573728309285,0.0577297634458033,0.493776355310017,0.379994553735616,0.496767219681681,180.022315417117,0.33200629271685,74.0387131410253,128.082858812946,11.5849594637421,0.00357139575019482,0.486229937254075,28.5604130537806,0.0121829243205771
"80",0.295179340894174,0.32137127043135,0.27949476075695,0.489187452300642,0.186841493124444,0.621867252771574,0.372972756491779,0.506003704147293,272.042694858032,1.5189875090571,176.343909302536,80.5793862683869,17.5873364220994,0.012755785551235,1.32144816265303,13.7089676192445,0.0350002548282888
"81",0.293731567245315,0.303641336602488,0.273469661337065,0.482269802656375,0.28746051072998,0.397841239100299,0.369214992478212,0.519268176655806,153.641045359119,4.02165740384404,178.773953667606,52.7794836069059,21.6794005508237,0.262343254741238,8.83781731216751,24.2504269942571,0.0704998447405579
"82",0.306213401641057,0.332513375574478,0.291409631798038,0.516802189282071,0.356184693767699,0.705926115796162,0.398017221377746,0.555356875179282,133.537517432036,0.387293089573236,51.310023083421,46.6785528625581,8.9817124274922,0.00899673884934818,1.08023182930502,23.5485004710644,0.0886770299656319
"83",0.303257786755689,0.325996595551468,0.281885785482846,0.479977959657336,0.339502362661507,0.500834407280924,0.397191675721482,0.49997829122372,125.312343896253,0.275160695419806,88.3381679037925,192.315267468257,10.3284157894129,0.0132762936784467,2.51792884300629,31.9707460172497,0.00733548481385177
"84",0.302061702567493,0.329103666893035,0.279537441880027,0.499516145218086,0.491323529722773,0.408921132857367,0.392286698109613,0.555761955281053,77.350359947317,0.122765221613168,61.7161993752251,72.558905662839,14.8778767413436,0.0274094461972064,8.45243654146653,20.8270976940977,0.0447944710175039
"85",0.297431425161794,0.320603586143675,0.282197649094249,0.497765096390396,0.0783054101161549,0.526338647401607,0.358801658578218,0.531037938900454,155.582251653867,0.67535276412799,85.7376753242454,28.2737478809095,11.367850753122,0.00931757645324919,0.925279356613993,14.9374974798078,0.0585048094064852
"86",0.286892526563728,0.313903545407058,0.272881292469685,0.480418675187985,0.0622720137112367,0.360384989049992,0.367422944471131,0.50971748346799,264.018929819492,0.513099635641449,118.333158364951,38.0854791710972,23.8945133274767,0.0131318175676948,2.58934309872043,12.9402954028444,0.0435893984104848
"87",0.291181471549991,0.315169972587528,0.264807203368977,0.478960045675198,0.036217909260923,0.220219756821723,0.396369995296143,0.541154530235385,128.700254742429,0.217330331214483,189.393791918811,119.883360962039,17.1973375152026,0.00862502139598308,4.53601004361678,15.4772472091756,0.0354021337084335
"88",0.308236609039391,0.341360828920979,0.297327575548712,0.530687911413085,0.924209239611104,0.822999214530294,0.41070750299909,0.539207493390049,187.732571442074,0.354381350354059,61.2266902272946,57.7742465351294,23.5435769867409,0.0801420235896893,11.0196516710828,20.6691961950835,0.0441514716565097
"89",0.291883466488384,0.313662800161695,0.276787672567207,0.480733691030797,0.0948839011729538,0.407504673561363,0.371341774142681,0.519234912276034,213.007555360759,0.951395091998873,95.2633780917597,57.9753924939876,19.1686970611373,0.016133039538194,1.66714431814366,14.318010830702,0.0178292732101057
"90",0.295755992685949,0.313269637695109,0.279136463414058,0.471551262187204,0.131328610756582,0.520392849004789,0.367737439680749,0.507629969742983,165.13848202747,1.89902288558307,122.55339294911,146.982080456339,12.1754383147971,0.0208860044959491,1.62315981400229,19.2564007551738,0.0452051379028792
"91",0.288768517695361,0.312644384410872,0.277080501963306,0.47235012793313,0.123843904880237,0.352039368496472,0.37261381291111,0.526241064800349,211.89716491233,0.648593625046132,68.315282299702,100.415839631996,20.4851346984513,0.0202247855846299,1.69332325167724,20.9963640215002,0.0160705664547743
"92",0.288457800933918,0.325449176108609,0.279240667499989,0.473522031725529,0.207907062382358,0.447429700048769,0.372929362006678,0.518700939325301,320.402189877097,0.235353365711714,125.690357015194,173.324831225547,25.7377486644273,0.00552083920128854,1.75945253385948,23.7438234178446,0.0290034067468761
"93",0.29453331848605,0.319811594154226,0.2774911451021,0.471988523439095,0.123453431218274,0.469272431462331,0.377323571363484,0.502085219754878,157.430009369171,0.495854707800096,115.272881570717,178.448413663399,14.4855789036089,0.00889493100589523,1.68769836130124,34.0721319290734,0.0197300393993871
"94",0.294220593702052,0.315572927841139,0.274317745683615,0.49133552764981,0.0650422516849127,0.416258401924376,0.397151612254379,0.547801485604681,167.092592751775,0.548254954175041,101.984940426668,83.0647038052178,15.3513471210138,0.0106525518774693,2.18787733523058,20.3965672605302,0.0353257562544898
"95",0.29424001252114,0.317631635493234,0.283489464210094,0.478273072159011,0.146655982966375,0.372858488114035,0.372375315895771,0.521130450295448,156.10457374162,0.370894458540658,34.3360597449982,104.989914840767,16.2865264071599,0.0128946500539272,1.04333226098153,20.7308103848816,0.0263579413377003
"96",0.291578108926498,0.301804415590617,0.273255226075871,0.469617240770281,0.152775716065437,0.349756961965274,0.35896952419618,0.53198874516972,145.581945226794,2.72666782032473,105.403108013513,78.907083072842,19.6987836038298,0.151591091374432,3.53611437778384,21.5960374467786,0.0149189159586844
"97",0.296633184626136,0.317607595294453,0.292721368807046,0.503686499696602,0.136310813477724,0.676981648510141,0.383321572222879,0.530606868606196,270.130955912277,3.77073463674661,44.0373931764712,59.6399022880323,12.6872033772155,0.0148689498335601,0.223538011658133,12.2208907459914,0.0277608327565741
"98",0.293608542195332,0.326219630719154,0.265478583594477,0.472422183082082,0.109837127887494,0.365205301116679,0.390500416676608,0.501732483088175,197.776387254139,0.110781338258833,261.670192816706,182.908120753811,17.1939926325178,0.00292112860796554,11.2240922187091,32.7568376526368,0.0305713833525948
"99",0.295599546987732,0.316774875691692,0.28150174568806,0.488392400829629,0.439335675324679,0.507595250543143,0.388453870631897,0.497720168581201,177.437337383483,1.19689930971078,113.754624888534,83.0100276090969,30.1251224743538,0.0945607663387594,4.86236681502484,17.678057130861,0.011486083944936
