"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"23",0.303412199139887,0.310921993656746,0.278077402877523,0.455127897820033,0.290300129403622,0.768552863408367,0.394581903356431,0.50103289643402,0.346894445076971,0.515419265917511,214.977102055059,4.02438458303851,347.389442355506,306.441430887026,658.233726297847,1.67943375227546,30.708678306693,74.6208530169564,0.0493159189201463,2.36317338005471
"24",0.305314859116952,0.309175014730923,0.292079806484132,0.448240606957653,0.141715232796481,0.979464597724393,0.381358061363644,0.465153522339748,0.298668573553435,0.458221482422898,419.89594252052,23.3141028451562,216.453677316671,309.681613846029,587.963285516609,0.590537842787917,1.24077919882828,111.467959627588,0.020416263791378,2.79142472141908
"25",0.317019653448622,0.31740595928793,0.280762114117088,0.464089360278046,0.49945170816363,0.736088594374103,0.392721722610357,0.466059851417252,0.369973734311573,0.447914756948539,85.4869983063436,1.97836894662065,204.937407349585,419.493867992784,593.089153049115,8.59004830124269,106.458752040398,154.620923661433,0.0666228940850859,2.52851483779951
"26",0.294655087519125,0.301507092134429,0.270336533686088,0.437085126238804,0.643238662956003,0.763447556087445,0.381222429283698,0.482568630373863,0.36652723020605,0.463585248536978,127.934372714361,1.89516325611403,150.443315197325,601.7208768937,973.983045612331,11.705075551255,101.796149588146,134.227898715894,0.0427019256832866,1.75660465220101
"27",0.314854823478526,0.322394401597753,0.291614243821762,0.48629756826798,0.277711680953074,0.840489414172372,0.421979861446873,0.501049025971538,0.349565756268462,0.522012277211262,266.858557293327,5.91235618868818,314.083788600309,263.793555703025,691.838326334973,1.47275154502944,22.5736644962538,80.9760636982098,0.0926004201027974,3.27833852279803
"28",0.312243615492287,0.328962525965283,0.281355621001449,0.47480942711311,0.550963899227775,0.753686894337165,0.402780355850641,0.569727349697865,0.371574980810551,0.514087599365894,122.378016552665,0.305288452380262,252.884552580574,320.405308735961,786.498063899424,1.56414512484135,123.49521007295,111.394465598266,0.0724905665727203,2.5455457287639
"29",0.2954557002178,0.298141108796602,0.276046075321312,0.464159636401263,0.346687334103339,0.942011534039291,0.400235474687802,0.518137288467313,0.354626695603122,0.52941513675502,398.753610444835,15.1351214970419,243.774399516057,189.397332749313,764.309463976382,3.75242629220556,22.2172716861099,39.6230404293411,0.0222088634064585,1.89931692061839
"30",0.297465642358282,0.306514933257087,0.276650045261331,0.445251444060003,0.553945648648219,0.904067011442759,0.379427746336722,0.507889404211948,0.328083965788451,0.474687696270022,361.22795405308,4.5690400227656,297.086038565967,245.460607372549,828.82156470982,7.35137743954223,65.7616273427031,85.5698337190193,0.0519592922361048,2.09379041533367
"31",0.315572091268711,0.323161381836356,0.292534997841237,0.478318778793616,0.296971933546367,0.751972928262146,0.423379063397061,0.507997650851361,0.349935198611964,0.510345457975524,183.661449547839,2.17956272854738,162.613389914558,316.409213381419,649.012406087535,1.6659356730961,19.2764607403658,97.2896174103886,0.0533518926309956,3.25578915333727
"32",0.311977721583858,0.315347777622984,0.28327934867012,0.483487002167122,0.230268021032082,0.961490522985171,0.423212863011845,0.51086641208184,0.370505406800829,0.523099920683319,230.646556793098,5.88060252015975,255.960841490138,318.845042841052,618.114209662563,0.6453101421836,7.03579180702223,56.4933904094104,0.0820175490194782,2.41227197354305
"33",0.303810527184967,0.308629851131933,0.281557752724854,0.461548775185565,0.121852964289715,0.82513574122181,0.362596028087819,0.41482639043468,0.333562850644847,0.514810616814066,324.021876975833,9.47719320180222,185.3655291329,207.863332969547,708.296796746493,0.470375359068256,2.7581822045781,56.3129378290084,0.0442955920079148,2.62485986369771
"34",0.306117355886636,0.302600853936631,0.280825180531539,0.47366284253809,0.0752686570055642,0.854025378455597,0.358706827206626,0.409067208686939,0.352501177650035,0.508339471845024,339.739284736192,31.6747126911485,428.706704150688,262.757089370316,750.748522299703,0.320177326984987,1.11946210326957,31.3095653317421,0.0266099325539826,2.72390123048722
"35",0.313551434722478,0.330428427112752,0.287712443278672,0.485769924322808,0.381552235617333,0.658792978804408,0.392443333755465,0.560125430901766,0.369414707591763,0.49936663897836,243.813255751602,0.575544131880926,147.762006147913,238.650019943791,621.101903794414,1.56593902500815,56.6430887208465,35.873665718526,0.0401841568190571,3.34792957149908
"36",0.303180584062921,0.313096044084384,0.278819934521461,0.455850652077793,0.159273437253922,0.770776135339553,0.400708154575157,0.481678435413673,0.369801901763791,0.464298971019038,248.381178541326,2.69561637829104,262.18549709071,572.408049344509,762.273608920257,0.251300997185414,3.45997431430075,95.01841893085,0.0189769906465726,2.38345659167299
"37",0.302250947379681,0.31665500090409,0.276309323146642,0.457933459663472,0.321802459659072,0.724091900164747,0.406899349891319,0.506416880139013,0.364946949847527,0.477952406690538,244.442597404282,0.904413527618711,257.667682521177,379.815422823568,940.78605494743,1.17669201438824,35.4925617108556,130.153987842431,0.00946360531160656,2.38336774352157
"38",0.321527770263764,0.326765573476202,0.28985878034693,0.482363211547089,0.260508093861916,0.768289383655111,0.43332226626533,0.539221237355771,0.355097183861562,0.516910356440353,168.960671965626,2.23491635654214,291.561420230874,388.250121710811,457.154757144014,0.834562031553204,20.6684278362479,108.305720658337,0.044023399962535,3.40299247816304
"39",0.308973615527462,0.332439046278625,0.279576483970399,0.468045936450149,0.556949524362314,0.679610377348867,0.394525791915682,0.523871700647946,0.372869285697734,0.531390853369548,109.324195049033,0.0731061173707244,180.504525236732,324.844594578364,744.938694438104,0.951103353804529,92.7712401427232,54.0090313480083,0.0181120431527495,2.38946194548458
"40",0.303849062863161,0.317563037255291,0.277821118684456,0.469160704069662,0.350104651551686,0.674462802379409,0.395128387345774,0.493042483360719,0.38794364124027,0.521898599403569,203.585905933732,0.925422175461813,154.950230433458,438.035003662675,697.895489258438,1.26223448810812,42.3008805417688,39.4893263827833,0.0228397367418673,2.40989437591732
"41",0.301993859216683,0.301168753603232,0.286381827151582,0.444911309460096,0.291319022828974,0.697577498239735,0.374224155816292,0.510013772954901,0.315624471313315,0.441858211844179,292.299858649679,36.4874652318339,228.575496986104,405.056411277028,681.415618640992,8.78740776944718,24.0038459468394,104.562632320887,0.0954799060565581,2.98747344476771
"42",0.304780457461371,0.32044060745288,0.282707485044396,0.449283174791969,0.774528204431701,0.929722343686621,0.386130394737485,0.460543157464102,0.36208305907498,0.461047874823236,166.456892372298,0.810975517688701,137.112917287319,494.747763371655,877.773376897565,5.26862565769409,95.3845159038265,121.787186993172,0.0261348582860497,2.06805376734342
"43",0.310231795853762,0.320850065142336,0.285601665876372,0.477043831574444,0.211758476902641,0.584967960725705,0.422180745660131,0.50483311097153,0.359353255084104,0.526005396515151,282.825384114793,3.3758051128511,268.834776468669,321.809257663213,881.028383280722,1.29072950468414,15.7266685805705,142.038147531396,0.0607266124565752,3.62095944221585
"44",0.311987393742476,0.327792732470317,0.287160460924771,0.476524514906052,0.271840671664997,0.781856609764689,0.413767782129648,0.475349433656313,0.366435960841388,0.466827266961757,335.307626665785,1.60305809675587,292.542686467579,400.276186316872,604.094728919183,0.524662203991805,23.5565500615469,67.7874716691546,0.0438691105363189,3.03070715525686
"45",0.299441478367899,0.321652732996793,0.283765452361687,0.453128736796985,0.304715860720595,0.857837917033176,0.37939310655187,0.488451486459351,0.338385176015745,0.48928361697064,409.462473866764,1.10463848444199,249.683096816823,361.572619658905,729.469921443008,0.519902524247706,12.8607696450518,45.7105785016745,0.0312770784940843,2.42233219341621
"46",0.305867581027314,0.315040484393268,0.290510725432991,0.460882410121689,0.26596209415146,0.813953440270434,0.412521680329127,0.513419467129995,0.33087558327285,0.473037475924874,344.041152278287,4.90263072298584,148.465200700071,215.255124290945,796.428421644268,1.17214457170796,6.67652669545078,103.738013844575,0.0340375163867458,2.76308795965804
"47",0.306305705381414,0.309607326449426,0.278920432435836,0.454813471173039,0.199861668266521,0.70905142573025,0.398777797992927,0.46530361811456,0.354034078674482,0.498278636374512,239.034964455172,6.62075160415519,372.404741745437,580.76680784388,866.172139795868,1.56670233978484,15.898920830474,219.113656240892,0.0743049609076205,2.82883551188403
"48",0.307750340774916,0.313077562087254,0.285328627723902,0.477110267819751,0.354328156684674,0.849000229695039,0.393697528366138,0.488722741341391,0.360059034304134,0.543874700030904,237.855801850918,6.31019025161593,273.23987362774,378.450112002276,722.292341214017,3.54081660825264,33.5386068893662,63.9140804462914,0.076601789014448,2.49450381982161
"49",0.307286918487834,0.328098275308438,0.284291385933391,0.481281830327521,0.292411506360328,0.934280979619889,0.418151801388468,0.497728579323935,0.361614102611199,0.523358007331406,371.842936176762,0.764693197796497,524.530764164692,304.554905561545,842.250984413205,0.454486143752096,16.0462582134875,76.3152488046213,0.0957595469387602,2.50116193557645
"50",0.32844626200195,0.345772337954109,0.30716214207636,0.497798640238101,0.38023838961308,0.952956250276865,0.422759055566902,0.529309757897929,0.365586891142777,0.480958399004791,360.017217601385,0.787582440196764,84.3872794257193,469.000703534961,638.091930937269,0.983815309929424,16.0664569541926,92.1439126265366,0.070326552934445,4.13193270355965
"51",0.310747500851126,0.323028534107193,0.282637158558435,0.478110680030067,0.432707057181317,0.827578190194583,0.399065582492732,0.498301459932967,0.358299199186113,0.508069135704213,312.690319238074,2.27240866285071,435.797962080004,251.986956164453,668.627239684934,3.00544264826184,77.4908523325414,35.3494197906941,0.0623621333317307,2.84710921928701
"52",0.313193910213342,0.325572618925094,0.285900469693979,0.487577320839974,0.142129537847301,0.546845744920682,0.435084988668917,0.444913357188177,0.362213129417777,0.530035177938477,189.516177637148,0.927032554894562,219.986508086138,233.284790688818,630.820601409313,0.313135740556887,6.25378753406999,91.9600976772083,0.0880296087047598,3.66225897737786
"53",0.302381573066583,0.302150116733444,0.274809027722389,0.459304778613321,0.101412390966838,0.921604648639989,0.350356570535765,0.378932201745301,0.362904477288643,0.492261367897075,219.661547653099,9.69183293024829,336.64102309305,362.639717110813,704.773305450969,0.224594897491488,3.01352770906676,73.3173465648388,0.0234285976966405,1.96982304159628
"54",0.316192772801423,0.326472037718778,0.293217847240614,0.453978342159331,0.304930466922471,0.932771030772059,0.399257235348013,0.490181031856929,0.329183223334296,0.458927210423169,249.721941845189,2.40976220177038,200.893574259063,562.807788453482,484.552341725541,0.845653162386289,10.8821258548498,183.96893051003,0.100626347528042,2.92373924006422
"55",0.302034853638677,0.305834378515456,0.27897619704261,0.45092169641561,0.35347125844228,0.826937349979993,0.376872128737113,0.469157371475213,0.352721955879999,0.488237383670959,175.696777292685,4.25484327216713,231.170669246325,335.223720683244,693.690353665047,2.96430405390118,24.429009543288,85.8230450683793,0.0312573367972876,2.06505288909419
"56",0.314360219018987,0.326831267049994,0.278152048833343,0.481895188334574,0.307003961095323,0.802131782246556,0.449853929591826,0.514710302011658,0.381801237284732,0.513398011314124,94.9896171477019,0.476541085734024,245.357189472412,326.643186159119,622.725397460496,0.367233342365363,14.710048662772,91.7896521217747,0.0732969378391564,2.29587687826223
"57",0.297762801963785,0.318671019607549,0.270508360568218,0.470911746529764,0.0814424118732957,0.438276264335018,0.358182767252204,0.417756241716603,0.376096062289071,0.544302966582317,150.447372007959,0.217787025651148,257.517031153806,237.374058892938,942.38139781872,0.0525604368236176,5.96738211467578,55.8248734782678,0.0337055057263582,2.69922157225077
"58",0.314102137536624,0.309079805454418,0.273181620896435,0.446798228190488,0.960469352631484,0.972803535882521,0.389718757398724,0.421916697408601,0.364447578834287,0.473767440524323,67.6779597236728,2.30843089325665,297.563945323402,706.292288590842,752.989612526063,34.1223700980287,235.916081844042,330.785515404002,0.13898957860357,1.79838847283637
"59",0.312802128264893,0.310127224740907,0.280740376682306,0.474190891747044,0.366415475336413,0.917702110005037,0.42199352600551,0.535139208906459,0.362340817547838,0.519230394629173,200.821127722561,13.9607622514844,572.266830058591,411.021454488288,555.10298706537,4.59104838436496,23.1534671540931,94.7964520065421,0.0406355760600271,2.49454339902952
"60",0.30904390806155,0.300956507596827,0.289792673544644,0.462387892804939,0.137343077849065,0.7831629685438,0.404131130407439,0.516301756584298,0.33539420377895,0.474225889908974,326.968417810885,59.3099197555073,177.617638068726,318.581719657314,622.625898392252,1.7841564387033,2.35233938280861,123.626338741633,0.0339532607544719,3.17277710559908
"61",0.292814297573092,0.296996995805465,0.275775869103821,0.426821324300473,0.144757408560211,0.823249528588249,0.376271141241281,0.43962244941293,0.306888498117412,0.461095161987451,249.628615838088,9.19271242241164,222.946151488177,305.934973737504,864.445556688922,0.610265597166751,3.01998235331351,126.129620607418,0.0101059710122252,2.00222479010846
"62",0.306913204668973,0.311344629162803,0.272559823946618,0.460479088468577,0.0790570153458753,0.391780971125806,0.384097533152028,0.434379500634151,0.36185741793345,0.512420284918038,168.824214505732,2.32032392354051,492.851413736101,323.313283149049,705.09443062835,0.318849643060787,7.37844709877772,87.0820405734108,0.0428372390443358,3.89557272730105
"63",0.300971715008278,0.309079342853335,0.275771302405757,0.459048498404766,0.463845688510071,0.933663862945269,0.387742673934876,0.475539574185993,0.352622395163557,0.542496040739239,115.970690676446,1.36038372124471,132.458065207173,139.985349392261,710.352155322693,2.42927940857806,49.4644805064041,66.4245345291488,0.0382605136432691,1.70459524654645
"64",0.310449190875098,0.322726308234808,0.282182162260626,0.470017344020709,0.385550165940787,0.6596994655867,0.391044430798963,0.480259700680245,0.366539949323212,0.489217172993419,172.831421155166,1.25447911652706,214.908386251205,390.882954200406,616.242979415163,2.39786900046055,47.3953398716255,36.5943178246598,0.0504406510948199,2.91798845462472
"65",0.308399731566531,0.316323807017432,0.285183284273451,0.461181758356567,0.267901055149904,0.924423825682007,0.446811814959621,0.492660636437812,0.331718414579084,0.512721729288625,264.24009353525,4.76473874803041,286.691139917028,348.451608661643,668.286960917296,0.717415880632312,6.1883253999775,130.001795454289,0.0649226227969048,2.48480247889907
"66",0.298816010777911,0.305366677851679,0.281903590573549,0.454740063966547,0.425832625651292,0.901155475427882,0.381692020316245,0.505443992009493,0.337713849499606,0.489467948783074,473.790970450518,14.052467206121,303.398767883999,335.000724430776,711.03919712401,5.50241032300557,43.2451976068892,41.1026704269647,0.0330435913671719,2.29742049565166
"67",0.330200142000534,0.338544118873566,0.296236733936442,0.496853941329323,0.713883543607972,0.812586503141633,0.396176708246777,0.494973737638112,0.382828576079854,0.533051628321104,106.460007941562,0.568876979387233,137.713356076191,394.3011577267,706.734060463004,5.34672546215576,133.801061253644,60.9439034269623,0.0342269425978323,3.35319053286362
"68",0.302694773808396,0.311315911365655,0.272925588747232,0.446167898351907,0.306937660329116,0.617814566769432,0.390713142052381,0.487901218776801,0.358591391846737,0.461533414245959,132.218971698402,1.31252444030545,227.494645562385,448.445833038745,779.075513325135,1.70487755653406,41.9540823027229,119.189516386643,0.0624472419384683,2.38053993097485
"69",0.29889167206169,0.300122347970668,0.279968625244264,0.441752920861444,0.213819253366734,0.583549606579628,0.384669241778803,0.466264197502026,0.335192710875453,0.489931618083097,289.789303971823,14.022307990166,177.9409736499,423.292256380767,838.583024226181,3.14722956734444,17.4079954735992,109.062165990569,0.0671654688285583,2.85560905495433
"70",0.291868071850715,0.303279560235375,0.272107016150971,0.450056668784412,0.242894466602258,0.979388040700866,0.400384182145813,0.494653601877271,0.369723377253034,0.492423505463183,335.409441988177,4.96724039070413,203.448543814433,538.48762114987,951.989188283894,0.485656354945827,6.67844061485553,47.3729004816655,0.0188169722240784,1.65765731197145
"71",0.324535135784135,0.324061002806971,0.281134761211105,0.49487417077789,0.430004176845891,0.851765712886011,0.428305833069843,0.53829373102114,0.400586860100163,0.512601606766052,95.5710629471802,1.3272515004936,355.762455267097,276.265702358459,426.829211752532,1.65008907941267,39.7205140271187,40.4770166953058,0.0415842943409648,2.49003536388387
"72",0.303469330264731,0.303582593339216,0.275419955310973,0.459720178559765,0.207800065053855,0.453564883556525,0.387256975058324,0.505548979014185,0.362597641871872,0.522321474129898,176.894129964883,3.88127394458889,280.8668043618,312.303815465703,712.386328854928,4.29896511695256,33.0458059573191,117.870470777919,0.0791195848010484,3.13414094868683
"73",0.313585877548647,0.325602714357858,0.289715570899976,0.477311454174494,0.241723172242519,0.951625589423224,0.408396454070892,0.491906334023569,0.358128254344457,0.487203384294945,330.044894316208,2.48567197415,335.922957401169,424.128369440496,485.519724238795,0.407808810213628,5.41729448357723,49.336713998475,0.0115463914202351,2.7510824654343
"74",0.300596846919863,0.31302906636533,0.279779590500037,0.454126405037073,0.221119063936733,0.664569994102831,0.401597079696344,0.509240365072734,0.353281797319618,0.511114240805678,223.778612713384,1.18632084611967,174.082862618263,318.469317359431,584.803318266091,0.46235114521118,8.18200408609887,55.3646024948594,0.0105011842850316,2.45478354447609
"75",0.302434149032408,0.305395089981011,0.275330854389256,0.474051301662404,0.0856564321108151,0.582363882661415,0.382496782310337,0.425499382902832,0.360107456133788,0.572455736332742,185.624992417338,5.34566899671102,211.528937710281,202.114397503708,938.950576173592,0.33302900900169,2.58937370141062,74.9839862603264,0.0841278039455854,2.78750862397086
"76",0.303865530084291,0.301507608216118,0.272593854563283,0.451390576628985,0.152786431522126,0.731038806499276,0.354566057188238,0.442721237948209,0.330343936006514,0.503425027398888,238.256291313772,17.1191971110909,486.019607737949,283.161178240056,651.331675613573,1.847314815227,14.6540249446947,115.296510496775,0.0795021501436356,2.65572913210573
"77",0.313876753018077,0.320649258033139,0.285109167757118,0.480483146749334,0.374819931874092,0.950469454327773,0.403733220218958,0.464478540366992,0.367160650817912,0.501578876971877,193.045144929687,2.49454443408684,367.54643633577,371.525918441456,578.875364267229,1.76319133521578,34.3591055471552,29.0511529015876,0.0393120677650172,2.53784734885635
"78",0.313956532873958,0.328457365216522,0.279075353844166,0.476994960984674,0.401995608648064,0.977294952350629,0.413531367000346,0.52896122729114,0.372347922910187,0.514726688175174,132.100952497234,0.410578996770056,312.547081869941,255.632407985599,623.757518213489,0.53105809076402,34.0779949361036,77.030403341559,0.0455769784365865,2.17201209776841
"79",0.313503262565107,0.322119489304677,0.293710694536053,0.481350797835853,0.30987281949001,0.934997437676953,0.429860344471301,0.521253549534318,0.343589358740004,0.498646562766994,263.113003621353,2.56461250982561,138.544471183707,157.482079844585,653.075178635235,1.23456532892893,7.91442206961841,78.3014860680035,0.0607376045374288,2.80583653487104
"80",0.297483983718741,0.308368847308169,0.273533241355554,0.456052147920295,0.443439757478154,0.877705237088451,0.400568628434535,0.58555968080403,0.374715671478198,0.508997412043809,224.471629936593,1.65918662867843,253.363875287993,356.085667375351,802.56004038378,2.17125787368831,34.2811197517342,88.3323006132345,0.0624961748609793,1.8071910678771
"81",0.322707305513153,0.319713140505597,0.290939948347475,0.471564097332865,0.572566991904651,0.935524453813149,0.368226571517015,0.48460929062483,0.346310209665147,0.476808028318876,150.987959973445,7.73362296451433,202.403721138498,372.429384905999,486.817296171181,10.4455817239916,114.494901610984,89.5754309470784,0.111534133165939,2.86183816834343
"82",0.298270688068872,0.305752010868723,0.271918018575429,0.4446977690805,0.195601999945865,0.462457900104923,0.380913341992437,0.434489699359513,0.377500415303966,0.502711137647028,171.469118831842,1.51499984176766,181.117693216633,905.194441172112,657.902741085126,1.39163073444725,24.2136525683489,85.8407194238157,0.0356786720349365,2.72419163794198
"83",0.295001824318082,0.312429805931452,0.264426111361182,0.446693847324036,0.538158471124,0.784895148735635,0.385809572173445,0.507826713548078,0.353565057428439,0.494527906186204,191.646098205003,0.508709057920171,551.929346525381,265.154046390388,822.766701762026,2.01022955596108,133.266684833961,42.8218636823117,0.0398221799278889,1.85929539777371
"84",0.303946619424887,0.306397862471544,0.279133480092317,0.452939244086532,0.221143412429189,0.67085393015621,0.40717374957675,0.491722660520665,0.375701932402235,0.467466465746852,137.411605746987,2.63023474867278,118.044158086865,526.313915999569,722.536316543238,1.07610347871274,6.84311265105824,78.2157004093162,0.0810907806750402,2.24988858427379
"85",0.30878326682444,0.3276598730018,0.285668313896143,0.478476366213328,0.522710244231136,0.967082086620025,0.402497543104667,0.53301963134399,0.373369292064174,0.491944956830892,245.338335797358,0.745536619319114,237.223660917234,395.875692289777,726.893103741855,1.06708079628234,30.0562332043851,27.7106216303562,0.0400559802724369,2.22681848981162
"86",0.310285192240258,0.331650518232149,0.287133654585734,0.461795111094852,0.335947032432056,0.821142397534217,0.408341905382157,0.48944301608831,0.345229361181465,0.490743458124778,306.014647028457,0.451311271142895,286.417968037338,376.120934790151,637.355654588218,0.40932402995265,19.7888370903469,88.709598903278,0.0183957307041145,2.85995949797096
