"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"11",0.289952289781684,0.295737889007781,0.280282976866894,0.430696185322392,0.116510681659303,0.713040544168477,0.886095378729007,0.0988693216604799,0.318219867587179,0.491218190401468,651.705111000071,23.3810696488896,139.757873743879,550.731095887832,651.661064230841,5.74723155353255,26.2877656827408,31.671846043717,0.151083439703011,1.96143049797233
"12",0.283567348292068,0.282808793056476,0.275539651201249,0.419873011260023,0.182703337794227,0.879999400009492,0.876087322169412,0.995071589034681,0.291961491845428,0.471306177855569,703.327648233075,89.9687553153606,213.98020541995,341.834095644279,664.432900595573,43.9822152936383,25.098705973987,33.1272858933984,0.143132403690985,1.71420736441151
"13",0.286280345146523,0.293614198205973,0.272009117615617,0.434001303702759,0.0637616698013702,0.667907701202685,0.954787133077354,0.770579622328268,0.308058767497747,0.483687907646272,688.114593988736,24.5202727309872,305.229447162073,246.293435893921,686.080069011786,7.31119914919859,36.7703036046426,18.8060285101563,0.0660874281744813,1.99300090114409
"14",0.286738363542378,0.287422044360368,0.273404329949456,0.432332159681022,0.113959481186144,0.649104175101822,0.959900332505142,0.955603085351908,0.296121871277045,0.48742209943529,619.160248692904,102.272165878883,246.195222827688,391.100008713938,617.0407976064,23.4915576859435,33.0070998278261,15.4436417451555,0.185198138548411,1.96505157931618
"15",0.28572665210353,0.286739262554763,0.274142403999017,0.418393327587174,0.190409021147206,0.71182057745419,0.395383352629076,0.808725775367599,0.294004006961889,0.474333936366466,708.963982842527,64.9965538421154,214.044866917207,452.845730866834,706.650297221815,34.3405246144043,60.4001018113449,77.4270824969094,0.140974692197044,1.89456554513259
"16",0.282483074753778,0.286897236078158,0.271581004787492,0.419667698492544,0.142571195747035,0.622041331974947,0.244009090178883,0.306116841134179,0.298159186937556,0.454327338334004,868.328304060074,43.8805005463262,274.348548931984,397.307009548701,829.424178062062,24.9763714707139,53.5781152680561,21.8202055622968,0.201891987525646,1.979678690763
"17",0.285469191165376,0.296548385718071,0.270804358360139,0.419327897864183,0.127215396440772,0.641658578261256,0.61113387265487,0.726029616617123,0.308552173201719,0.469724105220026,740.458528718421,11.6904063158323,282.909612983155,494.425885731997,714.08198071443,7.15889378568941,37.0378956710419,38.6993023157714,0.107111401468843,1.95732645827579
"18",0.292221116294868,0.292983452866995,0.27861548008722,0.421816134848754,0.239166714781923,0.804853001205254,0.818844780260566,0.0834394472368834,0.307436514470336,0.465221563090784,558.836172963578,57.9879919764618,108.466450451749,458.740376917033,552.874627680083,18.8472072060897,42.2048705476767,57.6291849690673,0.226627323206945,1.9329194424382
"19",0.292463572491104,0.29450703406686,0.276672506648099,0.443092309337115,0.113080091201937,0.804161973074883,0.690455433277686,0.268419955297522,0.321122245094608,0.519519751470385,628.351252163008,30.8575966532001,299.709151625634,255.785488066464,594.050049182709,10.3372241773291,27.5747196525616,24.5111977596429,0.139993958003284,1.91191884116076
"20",0.286216447478518,0.289539964485883,0.274056262714958,0.420375198458124,0.0892784824859241,0.807883619084016,0.828480056975214,0.99268816621239,0.309336835372,0.478963417296561,667.621853150244,33.9151607672264,224.819074627786,502.275691400301,656.950822403126,8.56070300184627,17.2837317062742,19.3005982466844,0.0354429877480031,1.7746517497407
"21",0.286305968331878,0.287089237073225,0.27228641034394,0.428657644810611,0.143706955707999,0.756915812784306,0.9061709646821,0.643218190310308,0.305637965616446,0.527760987119454,788.506806497267,75.0290641280864,436.386801192477,403.754215646894,714.090443099913,20.5347555182665,50.348133033722,20.3939877912026,0.0810211306044946,1.95080301847691
"22",0.28909263952172,0.297809699986897,0.272994242581449,0.42724372303536,0.143016088804515,0.77465038162773,0.754785065087606,0.0151717926841445,0.316944988062323,0.471026609630465,679.790299178243,16.5731817319765,336.951657044729,613.616182523952,675.016324936212,9.09576790914777,40.7345036007144,31.7931680239941,0.0676002632748942,1.94818280728008
"23",0.288124650481548,0.299763915054214,0.280820946855707,0.427086123727041,0.116026257048054,0.692973425423924,0.191292743294557,0.727117277041833,0.314783615576104,0.515487224239772,720.227825221969,10.7158335728146,138.458611878582,712.996888199788,710.565637924356,5.33870297457927,17.4457592045965,27.3204998518104,0.0570375478055635,1.98561903161134
"24",0.287704473355483,0.296415990974165,0.271304149257934,0.43640308271375,0.184850093820145,0.768379267851832,0.731096334425505,0.0422051538207622,0.314305545154461,0.521493430173457,882.796805388451,21.3009925947649,507.610463604388,422.042295312728,868.765210098073,8.03031829530272,82.5210781049314,19.1326642042288,0.0636900813258881,1.91614277365569
"25",0.280196533084247,0.282417156666993,0.269142754533324,0.409705756437594,0.179257164739251,0.875612328012522,0.828213279192702,0.482896804152831,0.297497196131842,0.4676798014491,885.646133786946,68.3458173044628,274.583094539873,531.712191220618,881.185783243947,20.7984330332643,55.7303861352989,19.3737115510634,0.0656272579773108,1.63210570616065
"26",0.28352138122445,0.28766560003135,0.274963527417679,0.419121471504788,0.0725441772947465,0.638882605690872,0.503022621527129,0.530133856478464,0.318879877105677,0.440361402219411,918.39811009759,60.5446691972461,200.402840020978,576.096382905645,865.719702333749,9.40468421241201,19.5270013179161,28.5698226362203,0.0686299862622109,1.98114765034873
"27",0.288228791237124,0.303482456142272,0.275169366258673,0.43318813654198,0.207149599092729,0.81077405856078,0.94414394789315,0.983187796505176,0.320675292501115,0.499982635570977,832.685172043437,6.33239654869451,220.996693940099,576.721625118487,792.810334565155,5.1213309277075,52.2307840895599,25.7851560067756,0.0380879840610312,1.89302736099051
"28",0.283858566128966,0.289806804469001,0.273353096076792,0.42399134333166,0.14729922568329,0.787097532805212,0.17319798323081,0.121439928939195,0.314813410404707,0.475022581242172,756.127425909839,23.3519855762568,234.204016122102,520.151115408786,734.002023731765,10.3669434328925,27.0446351511879,26.1518103856625,0.0870355992762493,1.71552952368401
"29",0.285949470297348,0.293810699558632,0.27566484535664,0.430843371344577,0.187452815206243,0.832185162115203,0.177660514205407,0.0854610527040032,0.316342660344079,0.490717947489198,847.42921445659,28.4144727518635,219.274248585956,497.355998835935,835.453170675928,9.87273991478619,32.9111180870394,12.4153130431012,0.0215795203990377,1.81939517066834
"30",0.281798182175399,0.289318290771385,0.265887862240082,0.436426985063847,0.133980112255677,0.656466037806239,0.886234086485054,0.578099112925783,0.321406376812422,0.48353326981937,821.82612974223,27.7724525430858,305.633937503404,315.963979096488,747.959270936255,14.9288183743776,47.5889304033764,16.4772977587125,0.15175105820185,1.76540958874257
"31",0.287648905617874,0.295842147822104,0.276527758124242,0.438053588678444,0.152601265589187,0.740163924491478,0.94246907517364,0.961552299018663,0.317687371478241,0.482921539233162,773.661311694515,28.5064368812766,318.42155873124,433.10992977033,773.25056770761,7.54575394829539,31.154607243834,7.64320550329434,0.020089946917293,1.97162899784706
"32",0.286376490179072,0.294310373679261,0.274349231924334,0.427893572005204,0.122443693703285,0.823908430720921,0.248744387911598,0.213974416360646,0.315907860054916,0.449632795528154,883.2193914065,22.3920477135253,304.474043943625,476.908965234482,872.917866609427,8.84757739958681,41.9955635684819,25.3971979759452,0.0595787322421105,1.8308371045441
"33",0.289064448784763,0.294338193950366,0.275763396557606,0.427675263578545,0.16574205317336,0.821654454431839,0.556965930852185,0.292718580239433,0.309508634144615,0.51762700392122,771.659222999792,42.5698281536732,294.000280604729,673.81178150874,701.654886936417,10.3820112108117,31.1883570269017,27.7791531666654,0.0448715211518647,1.95147844589917
"34",0.282490634271627,0.285168161409011,0.277214316869588,0.417327947067837,0.116203287230155,0.822220487410764,0.233365228821465,0.370031295234498,0.298388249242881,0.451077044690135,846.383950543377,84.7105640905741,206.912562275384,519.226115459498,844.559653166325,21.4452600500518,14.8754420752342,14.6517404080217,0.0227661690377145,1.87267255949618
"35",0.290984221122627,0.300618460982368,0.281094429853491,0.447177852412817,0.135140087826768,0.80004816321916,0.756995389037881,0.707412782474735,0.327690891809774,0.499779032789108,751.324499840004,11.1595409960726,103.201020235306,260.516978765555,726.372310233412,4.96397599590745,19.8093413671349,10.4476042784193,0.0695408880103804,1.97138392058716
"36",0.284674712613362,0.287990251401285,0.275896946972278,0.41914194548242,0.155623338169158,0.812223855556733,0.645263628645649,0.849908577832925,0.311180961303559,0.456852110287673,741.021566582197,47.3706539259831,200.846186600104,596.656172544079,734.582157910686,11.9490338899505,17.9693738276384,14.8989423788451,0.034103177650967,1.76429890603055
"37",0.288402784453403,0.303451482356473,0.295992040966299,0.437786852710102,0.14745800169935,0.844917577935959,0.416018464800083,0.774475093646672,0.304409342371195,0.514605476182606,785.177147874101,10.2313118586701,31.277627902353,409.243305300461,780.596696215555,3.63487571369619,8.84356681928172,22.8922902877852,0.0915201962765578,1.97559915280133
"38",0.286736088184142,0.293667921645434,0.280196052537727,0.423852288729452,0.152307275862401,0.785534824784246,0.301842239712542,0.587399560554297,0.305681847501684,0.506016852564901,882.658593459689,31.984555141556,204.23599797661,498.87253652186,846.246321731,8.65289509608652,27.5050484618139,26.9894003279115,0.0301196693587585,1.94464550982519
"39",0.281009699097375,0.285874985167619,0.276415870847105,0.431517278501739,0.0776783964710775,0.791387029031893,0.760725655837459,0.276591568765866,0.293270152223457,0.503708625066791,930.66268166903,65.6195085318703,181.716312878313,209.627668954502,915.79892758148,16.1509077429625,15.9258085752168,11.8799936946623,0.0770027964688071,1.85388095460536
"40",0.283370390772208,0.282959251668348,0.27260250636307,0.417412029565787,0.172141876061821,0.633732232228664,0.729513626187001,0.305407252085337,0.290822925822439,0.483650467099195,800.73935658222,89.2045333071065,179.003226203314,424.212577050932,786.164922528465,40.9915218706315,57.9764201917196,21.1135155330812,0.125577338384943,1.97672213180257
"41",0.284785065463149,0.290468215419292,0.27468326517417,0.416782770263559,0.0689235546520057,0.657804775173953,0.170359935081801,0.903364628404476,0.305448986556445,0.431715951632961,848.756059130443,28.6034469687491,236.188744618705,638.756166678346,841.816973970066,9.08622620873136,27.9473453446201,39.0224863117231,0.0696261479833581,1.98152188078213
"42",0.287971131893083,0.29569997378894,0.285401700719374,0.431991360743619,0.12395249563017,0.757943851957149,0.49519161949555,0.127398907518764,0.327500780687718,0.498564593118567,854.796850063801,15.9376063016714,64.5364452022194,555.875766358203,837.534771284373,5.97542076759731,15.6749348781953,30.5684913913664,0.0552681625788579,1.94052921284059
"43",0.294191295960033,0.292192603051463,0.279171249508846,0.433680399119307,0.131530849320581,0.85657162588479,0.428408702971545,0.573005622838807,0.32703019399659,0.45072504189245,588.917722326711,57.7685617541748,216.88823788066,662.195857500411,587.55785193597,11.8709227151057,20.6745528638639,24.9712686204511,0.133012502491748,1.92752130909158
"44",0.29004515302804,0.292182017399843,0.28486380064013,0.429083873129984,0.232311330386409,0.876573648285048,0.123673983996411,0.887148354435248,0.313813201341719,0.477994430862904,779.821931890756,43.4970802500639,123.503083504311,564.757735535123,754.360722803557,17.4380835891389,17.9687702061023,19.8675089106467,0.00334574555837218,1.89204437687463
"45",0.289693791279497,0.291080150775087,0.273498057004506,0.411897017934351,0.0869066805642104,0.849560053176186,0.45757803031354,0.62014568048118,0.297571058193834,0.420292482852783,651.891720246792,38.7784626298013,330.512497179894,535.634749254927,614.416926031755,11.8976541030283,43.0551048349205,62.5959911776996,0.14591325107037,1.90829361459564
"46",0.288640808328782,0.292773731769096,0.272952656252979,0.434179716854596,0.0669251186128419,0.663590412686127,0.959659092865394,0.725311715618645,0.312244067066748,0.486615053847991,672.751255421032,19.4563999503394,289.123327200843,231.239302543906,667.922291827426,8.23077001352942,24.6315891986363,16.1574040005443,0.066206818634218,1.99585807816691
"47",0.290923084083417,0.297328645068813,0.278686145768377,0.430830552092921,0.231071698885732,0.864310554585909,0.298174224469767,0.127709212944524,0.313367243220566,0.482033275010812,788.719664264291,25.1830501580022,259.656816893892,588.856352128279,778.66136173314,12.955815891436,28.7289810153837,18.7447574732568,0.0331276243180572,1.9357251111346
"48",0.287921631300323,0.292053499652488,0.271549248999606,0.423998419723628,0.161440178673414,0.798640241710093,0.490030221813011,0.693154774818409,0.309304605976114,0.472198382107172,767.014975519867,28.0530100749794,456.342633064119,445.954046478156,756.034653429607,13.8190938546037,78.5257904728711,32.9426865290575,0.0824123723864997,1.90283007291694
"49",0.292413581084077,0.299105646357563,0.282965849041516,0.440022904335319,0.242182647301067,0.810922993230527,0.0413005446154655,0.7320103627189,0.313808629682797,0.501815218622261,674.989903437095,24.825375838807,148.601843184005,479.876008146985,674.324808411161,11.8398626912792,20.7396827219428,24.9420639749979,0.132837549809904,1.94289577016734
"50",0.285241752569537,0.290336468448153,0.270915464527816,0.423237734594025,0.107624237469935,0.82383925838406,0.902570476678274,0.61641430499665,0.31371223413113,0.463160538661352,746.312100054834,39.1258952493022,280.790342272258,437.863758317237,711.879808186234,9.89185547242143,49.6264550774424,36.9877304494555,0.0758003620310148,1.7634261498039
"51",0.282703604290771,0.289022949111647,0.27076748352963,0.430371449381095,0.153170230732766,0.683775384894008,0.736197605296173,0.578692484090794,0.317655411514702,0.466121015647348,839.667534533197,43.4803910455695,359.671552002107,353.160064150303,825.517785637523,13.4919418122076,33.6220804205284,15.199051882704,0.147931299697213,1.8875996842304
"52",0.286052917338024,0.292643162052697,0.273716590004222,0.427410065200615,0.0427742611038532,0.665956814476169,0.205947606151042,0.241078378588592,0.307364086761256,0.500872604140018,718.789089502378,26.6530608984294,313.99812392409,423.026185983778,701.786909712491,4.46899381723216,20.6653696173041,15.6314596316602,0.0524219644594889,1.95058651650228
"53",0.283207065980126,0.290806434427918,0.276899714523614,0.421925727979154,0.100247033964878,0.747313718861431,0.915863972327437,0.547480984727755,0.31826531388097,0.445950532573602,707.423632615943,19.9171446326908,113.511021498175,499.483849574476,686.376103758797,5.36605709371197,15.5832392088066,12.408256244856,0.0572712261441191,1.74250521624457
"54",0.289118593101367,0.306365748750641,0.276453584060564,0.430124696423612,0.26006272878194,0.797300703813643,0.9401372250479,0.922652635998398,0.324836857270809,0.477743813214984,840.850231159121,5.90715334121028,356.541797946948,577.102996838345,826.078581314132,3.5276019690494,44.2810338719245,21.017946183711,0.0532944783978391,1.94161399099612
"55",0.287633698888926,0.284646315801502,0.275030208680929,0.419730996176761,0.106980142835396,0.819124963466104,0.331734471673613,0.938822568036199,0.303380748464081,0.454284819413613,781.315321757204,86.3134627989247,342.499297907093,507.901525424892,748.450203290062,20.631225336917,45.7491844739893,38.164205280177,0.065866465843373,1.83860881809113
"56",0.28723788778365,0.284896754498939,0.291461395306105,0.409821291373564,0.106746704624544,0.776974647519797,0.792604775126883,0.0761862976056528,0.287429330020563,0.445538081151611,620.435471251543,62.6195320610471,22.9744741920315,496.370764044708,602.325501043995,30.4231023695206,4.44331283572611,51.5184110634772,0.10941861691014,1.90514922531335
"57",0.283987558557246,0.293239979143661,0.272489841972216,0.429477324242837,0.108895326489947,0.839967753254023,0.698874735500567,0.738313901550284,0.324730158896272,0.483855117325048,855.86955790197,19.8671604183575,279.880043527805,442.147644493943,809.975376741471,5.16659325000352,24.9642354799703,12.9222221825296,0.0328668686345437,1.73964662970299
"58",0.286376001809534,0.283428816976093,0.270438346306571,0.419410025634553,0.136450060183001,0.80230209946464,0.322221024973605,0.981199024275866,0.298889053129953,0.456410578763456,723.5287523294,139.184388732145,409.265119627182,504.482792906969,707.114709365032,27.207945953886,28.3074061157719,22.2537636071717,0.074661132687105,1.86875804606038
"59",0.282165316118291,0.288136508138165,0.276800616616886,0.400883337416508,0.176464967657274,0.709971778906516,0.440270229261704,0.501833109917905,0.288354817877888,0.43203618127419,913.984266615429,43.8694728632241,166.024343071366,786.680584266252,900.337396766783,17.9539486702526,52.6837739198582,71.1818290489289,0.0844594156556225,1.93774910764658
"60",0.284990478415716,0.288760121819002,0.270080643276094,0.424677126989251,0.169282715578077,0.864553671096427,0.366077782400492,0.0709953401459891,0.3071798600846,0.505628336907585,668.136074056374,33.6986493104606,352.492609836644,503.865872502329,660.368323014198,9.88760910420314,55.9794852863012,16.9936443173026,0.101941940861261,1.64039118545334
"61",0.287044752779747,0.287570797550866,0.277966260578121,0.427466876698637,0.16815522158224,0.841895130006031,0.956244083929606,0.320649829361417,0.304109920198049,0.475240376006533,816.846625669436,81.355670806566,191.078448358267,401.49899183587,808.299632682507,21.1806159877517,29.977583914167,13.2958404124897,0.031028190385746,1.92657758565208
"62",0.284284840197127,0.295197927759733,0.278943441650887,0.429295009563223,0.183362459561361,0.672800866761779,0.0971390932205823,0.0900332495261471,0.309461633249253,0.506008521068314,745.007886986416,18.1180214287484,107.503430703528,560.293881423065,728.387573321013,10.3576066059492,25.6378994043963,31.0235301309552,0.21433845249178,1.91120609469988
"63",0.28298640683735,0.292083745091868,0.273977403765062,0.415113038424966,0.149311590639518,0.758316436182533,0.962719495638133,0.63627205718861,0.302317625970074,0.47342551665728,758.361022118677,15.9633274278235,194.106831508689,684.734871359699,727.255584601954,9.07351812314382,25.3948567850301,20.218289323333,0.0228148548352328,1.79151822013622
"64",0.285858798667709,0.290868383175082,0.278751483816558,0.438073234223285,0.10706665063797,0.788473280167774,0.842710259236249,0.817360427713585,0.307223029414712,0.517717136839272,702.222148290212,35.2741582382642,124.376560619034,235.945860726415,693.626995716297,8.93022098274566,14.7738296763727,6.36364042346692,0.0398830294337738,1.86755699699762
"65",0.285554340611381,0.286052640366035,0.291122276898844,0.410984430814388,0.12366485132824,0.767977432093761,0.576487268227575,0.247286009355525,0.285334352483913,0.446475144275504,748.682457023753,67.5467313277923,33.8010210868753,551.140029161613,680.096201811425,20.3493679323996,6.08901411534004,20.4982307394205,0.139088541986804,1.86983455100161
"66",0.28618377772224,0.296279211991736,0.269013337053917,0.423099505138299,0.168017690022876,0.653837020651753,0.296274575373305,0.409568814394037,0.321959458996576,0.460914040272635,695.757935009978,8.87477043769341,231.938411173526,326.281463911125,692.517804646552,6.88779396261997,55.1396118717877,35.3322870750723,0.118221574847844,1.80868178872996
"67",0.284050009540283,0.289386805294925,0.274261790732703,0.41947194328561,0.145839710134996,0.859378126567611,0.45939017358453,0.172701583731473,0.308223097999031,0.468605601179317,760.87998122995,40.5121288261031,199.29907820333,388.510992229421,755.767058183457,11.9124717455773,31.2557146544003,26.2101178779014,0.0988923825202848,1.74076679907311
"68",0.283905699486871,0.28537147169943,0.276600003371798,0.423103031377673,0.165850224584877,0.737400360944653,0.548761361444144,0.0865441084313779,0.297976215709363,0.494818722055782,817.331625812052,63.605741634733,173.209121465392,404.107850790295,749.847193759078,25.039927488543,25.4891022809472,18.5755521684508,0.0721177584743013,1.85943229940442
"69",0.280128844575303,0.286861957557657,0.27387657247822,0.413134861504574,0.111193776037988,0.780192297542039,0.4247697763365,0.270336826562022,0.30059690629418,0.470617708923769,815.360307286153,43.7153573398094,161.731032262459,505.164252055138,810.931551905756,11.8452207960397,16.6466680169031,29.5538094442944,0.0515052868834083,1.67126814793015
"70",0.28465377332824,0.28287414632029,0.270812386603161,0.416296250552851,0.114783617205956,0.865106486858899,0.728689493491235,0.41114075926081,0.320346532793395,0.445027130249221,597.492373635485,65.7797568981543,225.292987308285,549.74440125517,594.023807358435,15.2361785202718,24.2305299587849,16.355928743827,0.117260483812551,1.59805631883165
"71",0.28706842070608,0.293816501638948,0.275918183488067,0.425523367912534,0.102501391633133,0.69921165114456,0.885026996932295,0.805518962928633,0.316284501560307,0.466966641704942,790.484274067577,21.028080711449,278.68623910138,484.465426330696,728.77701042073,6.21933486807331,29.6934403401002,20.8650208957779,0.0530193913254019,1.97203712173343
"72",0.286735838999366,0.286980726014074,0.27128902715838,0.423902474574831,0.0916516101098139,0.665480071350215,0.698040895517308,0.682470658857043,0.311469661743843,0.464013228400394,789.111849584063,55.2691468040833,396.29783349423,540.308617387034,761.06239941736,12.9262274288288,40.47971419721,18.9355224511983,0.0311358002955089,1.95838324781252
"73",0.285907473983514,0.295116382506823,0.273847700167819,0.441722638515868,0.130959574174053,0.694527394430443,0.753098100463928,0.540556791385914,0.325022800710698,0.487322205566104,741.891393995947,14.7258904025313,299.096337181691,284.919671684486,727.551200144434,5.58933253485807,25.3226692811097,7.56506432411538,0.0283381694578811,1.79610536390106
"74",0.288725815465462,0.291485026515331,0.274111187793774,0.425338648265943,0.104301405951171,0.834774328137773,0.322074401076068,0.323093905599316,0.311605408427365,0.474594043833795,684.958842829439,54.165842649688,274.733398299114,633.667118868944,666.319924705975,11.1699300638091,23.784421105215,22.5870885852004,0.0432885402380096,1.88043147635539
"75",0.290823706451829,0.289635198246741,0.281359232941888,0.439944212279253,0.0741416296430441,0.814977315226518,0.573298289722423,0.887321879739076,0.313936697960666,0.51766335702068,707.374888767865,75.1477669455742,170.966642828213,396.3341551753,695.234285874177,10.6717711013019,16.4011476873236,14.878717629344,0.0538366904574211,1.93685801792334
"76",0.287168714666509,0.297707602906276,0.284725591669888,0.433154806727208,0.134548829868601,0.768423852280699,0.57399182210704,0.319386337310331,0.325785288703641,0.484324348537531,857.012985873331,21.5872308180097,57.1612948184108,550.974196946989,831.900086826717,7.50993506299343,9.56313514273242,22.2754870780387,0.0872075408260126,1.88355723367645
"77",0.290117865978941,0.29464709009479,0.278496499772311,0.424699352383307,0.15724698906136,0.822386039148019,0.0514700823504467,0.73227285201171,0.309211026089333,0.453819718379354,708.717928472474,31.1746629416977,209.013095604361,467.21142027154,693.607502000311,10.3436667838381,29.1048493275987,15.8596739748431,0.02148908599139,1.95506016526571
"78",0.287292622485447,0.299484547471929,0.277982717384912,0.419959374299591,0.187800428076719,0.810379077554194,0.648255579106097,0.20485700876849,0.301781539018308,0.472767389924792,843.579002823413,13.0127943292422,171.356176950066,572.875566394192,800.490663641559,7.44693344816047,43.6598981512724,32.231345022906,0.0379237776076909,1.93867062860783
"79",0.285820240224181,0.292212818397607,0.273846282346187,0.43425463157575,0.153249673531994,0.729063890439689,0.955146629561883,0.954393773720696,0.318860521023243,0.483642653475263,841.94911831665,35.3423234827858,281.572585088211,439.333154429695,841.655064297778,9.69670764100488,29.822449447855,6.7907824846033,0.0208093967954499,1.96146798779037
"80",0.288055552341693,0.294011419823225,0.29641092836242,0.419865728475885,0.172603727146439,0.730707527669311,0.934974284019686,0.972188004038312,0.294844742081012,0.427446365759317,675.686789802851,38.0649794992497,10.2561676397581,459.879655550982,646.683917376786,19.1423888088905,5.49950102823813,26.7881622771973,0.0927850042153808,1.99271334085183
"81",0.286340390239772,0.296254198086378,0.273749132662236,0.422024564509011,0.114660640617103,0.662788505380906,0.373940732941148,0.728274760537746,0.318299729445746,0.465523217300206,709.066726119096,15.1548129576692,254.353059993833,575.585554993773,688.244978375607,5.25227645063099,33.3761482220767,33.430289986065,0.0497178547552565,1.84735582350283
"82",0.287642267090814,0.287564201349453,0.270699480445918,0.43469235557191,0.136727618386659,0.724190739050404,0.732807461545572,0.416305052574753,0.318866269649798,0.486228830195948,792.103462826789,62.6780251759284,324.007644374556,472.239666117683,791.913384891285,20.31658289579,40.2438060999855,22.3313506575519,0.0606476350932403,1.9026538993126
"83",0.28758331766906,0.306006307976829,0.276795697947508,0.430707453374225,0.195915918393319,0.821770302401769,0.850293631059911,0.964070600412198,0.322844045093932,0.476745387695864,798.278435154835,4.78277984838178,206.779626556246,585.674151455121,777.36934652838,3.57241627230944,18.1924249501645,21.4694866495578,0.0427475123863253,1.86894499085556
"84",0.285388091610892,0.290319959636281,0.269051236996562,0.424336129769289,0.128672078364997,0.808338959161526,0.481051775140334,0.218102689801051,0.317129090826691,0.483266000659387,762.247002644971,31.3996746914266,408.424420721766,393.629047301014,712.981670140344,11.1704699528608,39.9174760502944,21.4922640591102,0.0872096305191302,1.72863896065509
"85",0.282369873011466,0.291764714965524,0.273135219480141,0.426377327126917,0.11935301611335,0.690592491376276,0.202899312505742,0.0868272592795634,0.308558732026322,0.499373312153576,896.699635512572,21.7675859285382,251.00075263254,362.486027396094,861.076798273323,6.7637326971407,25.9645028177337,12.07776332843,0.0445914856940799,1.84980003425141
"86",0.292656081243643,0.289814395401445,0.280000200302804,0.429535712010554,0.210284874047893,0.817434507076713,0.94448120399512,0.199216464839936,0.31410155843396,0.472337239827166,577.706450904701,89.5653402724348,122.202000905053,594.331746028249,573.136596022666,18.1774945709978,32.6390670574832,21.915630431576,0.112545332412247,1.91721271797957
