"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-1.85061334431562,-32.2639225784983,-39.0341772653627,-25.9234768479622,-2.55142822950167,-26.0434550949709,-0.982568869353786,-0.166225243654243,-0.0125530936749962,-0.0304490410173415,-0.0949848329673042,-0.214129979336332,-2.60206841202226,-4.70890677104389,-5.80261351882383,-5.14843320622828,-4.82082590288252,-4.15661511921165,-3.29050075060494,-0.0562214045721956,-0.00426366015670787,-0.106661385494522,-0.18924626322641,-2.5681581392525,-3.2440870717456,-4.70729844482901,-5.59609559688874,-4.45771414167888,-3.67714887482643,-3.90406313998286,-4.99444819294527,-5.8726487702131,-5.68556754594027,-4.71057618310386,-48.1324403675398,-51.7866728992463,-39.0341072788938,-25.7269732239407,-1.97126101485847,-0.456433115944681,-0.0346592661038381,-3.03039584427196,-4.81111962089096,-6.08009632614294,-6.22714964524346,-5.73015743221706,-3.72058634573475,-3.27342696394785,-0.217475038633183,-0.0378086362042782,-2.88623118903657,-4.82245421549285,-5.35081874036294,-5.15031737797623,-4.43044711837921,-4.46814213361435,-4.48995186661416,-5.87815329131598,-5.34732035514336,-4.4608825092522
"12",-2.22212569826391,-29.5555063048779,-36.2158433282874,-23.3469922649334,-3.27121932532564,-23.2896237320373,-1.37850773347694,-0.241668532114583,-0.0188040939526291,-0.0617176402603854,-0.155729479958808,-0.307638878768449,-2.37028334013597,-4.42329528118225,-5.5131426242357,-4.85975066226284,-4.5447532219817,-3.8842052395934,-3.02187041557632,-0.0655738732743627,-0.00469235091470388,-0.100898592147519,-0.202801909712966,-2.30139280232333,-2.96770621686481,-4.42095162437115,-5.30939912125809,-4.18068877172354,-3.44369718571944,-3.62235690875684,-4.71182585642628,-5.58947032079435,-5.39655433650132,-4.42355591878699,-45.29774919116,-49.1179204258871,-36.2264424480485,-23.089348499579,-2.22074031209106,-0.404219356472386,-0.0262671060673592,-2.66044378987334,-4.525736436894,-5.78819841092267,-5.93305662393985,-5.43664067035525,-3.43537870401938,-2.97502776648329,-0.192573640196933,-0.0206006084681385,-2.45611924767798,-4.53168782926549,-5.13817126607657,-4.93740039727736,-4.12175141618616,-4.17803346692196,-4.22493398606335,-5.59070628359486,-5.05506624923922,-4.17224662785762
"13",-1.5434161306042,-34.9835932697063,-41.8050341296952,-28.4783949943517,-2.00358188354683,-28.7038163450896,-0.77669929634165,-0.133738871378304,-0.0100209412442043,-0.0554665628861435,-0.12465020496417,-0.217529276882134,-2.8805548068807,-4.99601043802785,-6.08672057848457,-5.42868043089842,-5.10211816988475,-4.45121268767311,-3.60810224039282,-0.0347502002315383,-0.00231885909111318,-0.0636886563796542,-0.127890195068142,-2.82708723841999,-3.5070305129592,-4.9865573631187,-5.87682180703824,-4.74009052893258,-3.94238910405794,-4.18004828041457,-5.27235561370243,-6.1567506302528,-5.99355770927668,-5.02970278742736,-50.9298109848401,-54.6027137736537,-41.8406863493326,-28.2820440776925,-1.40082632341984,-0.313790723026668,-0.0229839861973513,-3.02477175619117,-5.09329602865002,-6.3563192992832,-6.50149264874744,-6.00401593523121,-3.93613500448813,-3.50455192488151,-0.124842790952766,-0.0162995348216746,-3.08440716231971,-5.09165553802319,-5.63966615444092,-5.43923730863025,-4.51628541672018,-4.73726783544413,-4.76168353434577,-6.15520535603986,-5.62107878926828,-4.7351679809185
"14",-1.53111761236908,-35.0117202457597,-41.8264829760128,-28.5203124234862,-2.10625411470481,-28.5139464569471,-0.950469238561618,-0.19708167568226,-0.0168127297228882,-0.0474397631749981,-0.11023116981855,-0.198459364810454,-2.86705903150511,-4.99051366659624,-6.08396860477296,-5.42821895668605,-5.10979797221615,-4.45222614767403,-3.59116683339783,-0.0406746667028193,-0.00309232967014328,-0.0573155309044675,-0.112110349248364,-2.83251418771254,-3.50005199181209,-4.99322613886121,-5.89045138170921,-4.73954518224694,-3.93992385499484,-4.18248685912542,-5.2743655282398,-6.15467059839281,-5.97331807271713,-4.99798805131777,-50.9519830607101,-54.5895119009043,-41.8473189438669,-28.319643219811,-1.48695504396696,-0.376224309426676,-0.0321688685143329,-3.08059537791734,-5.09397818909755,-6.3562629544862,-6.50383388677457,-6.00664975863894,-3.94489684591219,-3.51282682944538,-0.143765161749415,-0.0239801836265441,-3.03093489540103,-5.09275676133002,-5.64531793497339,-5.44443624149056,-4.70331441020059,-4.77012010442048,-4.74295760810298,-6.15663937606203,-5.6227025306993,-4.74030770330475
"15",-1.78298220553211,-32.4754913004974,-39.2398617022476,-26.1483705589463,-2.65656142556904,-26.0229755005125,-1.17903942047038,-0.234777637561665,-0.0198663131861077,-0.0380478712520542,-0.106076308637185,-0.220458959356363,-2.62224722832664,-4.72860284190297,-5.82185348572893,-5.16758408956375,-4.84496173773381,-4.17951973549846,-3.30857230289248,-0.0579352725396594,-0.0046721822090543,-0.084743553607614,-0.165229663467578,-2.58387922448166,-3.26015039462326,-4.72832883049372,-5.61720323318235,-4.48450146581222,-3.7077976017087,-3.92374586217706,-5.01322273296348,-5.89286549437608,-5.71462423023161,-4.74173452934199,-48.3736704677122,-52.0973563903658,-39.259249997602,-25.8755255406599,-1.80096466795063,-0.396867709845719,-0.0300303734642471,-2.93099943826587,-4.83377745634069,-6.10257545060583,-6.24844543050014,-5.74999540043027,-3.73062551780687,-3.28260766562275,-0.198332616378036,-0.032215714854686,-2.90911010830847,-4.83574080252958,-5.38304970779195,-5.18444341906105,-4.37151328734563,-4.48682294987073,-4.50351498509795,-5.8935965950175,-5.3604148989183,-4.47778936924182
"16",-1.96984020202337,-31.9871929027672,-38.7872572378732,-25.7224388778885,-2.59798296467681,-25.8892077985179,-0.903802740891977,-0.126315873900884,-0.007782526874478,-0.0276314627477219,-0.0862106961753333,-0.19921465076786,-2.56286612065649,-4.67899210173179,-5.77377029493043,-5.11990611814771,-4.84802689667357,-4.24674915182411,-3.45415243914528,-0.0265151199190132,-0.00141858556172236,-0.056870849935907,-0.131200000909713,-2.53919580043403,-3.20334189733718,-4.67895668506182,-5.56911463151675,-4.43203618032721,-3.64275482463802,-3.88093766685967,-4.97516412411841,-5.85346642330403,-5.6557486751607,-4.68054018038365,-47.8472279934523,-51.5241467313135,-38.7743533603351,-25.4539514733082,-1.93211771970277,-0.387695592873136,-0.0240402080624502,-2.88475949892404,-4.78443488612147,-6.04883010194588,-6.1927141216386,-5.6964746001641,-3.65687915884263,-3.21407628074886,-0.154537086999331,-0.016095503780261,-3.0077011118669,-4.80679764374167,-5.32124059083477,-5.121929816848,-4.3539363465321,-4.43253283484821,-4.48723903555452,-5.86975916664805,-5.3361864598036,-4.44187482456514
"17",-1.6495112830569,-33.95142794111,-40.7401778543757,-27.4646452377697,-2.18685336745317,-27.6608997453348,-0.867901882902107,-0.130113598603732,-0.00793040768986231,-0.0448456244301538,-0.115722151147593,-0.221648722708576,-2.77853301471538,-4.88917341518459,-5.98150334518812,-5.32768744190277,-4.98422246744089,-4.3040395573368,-3.41899207328206,-0.0579698188920732,-0.00387328226105632,-0.0773599368728255,-0.147226447392466,-2.72617752651601,-3.40407686541202,-4.87919553870567,-5.76930871410521,-4.63248309067219,-3.86713705086311,-4.07402196049729,-5.16518468614441,-6.04506728022693,-5.87223137671035,-4.91990624886805,-49.8649918431281,-53.4430970193899,-40.7400379042452,-27.3922245329582,-1.90279345833237,-0.465491142510759,-0.0321842996387556,-3.24193559608594,-4.98485176821852,-6.2391064877704,-6.39362972268266,-5.90021185573135,-3.87273191220839,-3.43764243783649,-0.191667778590776,-0.0325741334184264,-3.10762967898047,-4.99462073188176,-5.52468366250343,-5.33091489110254,-4.77938087858504,-4.65975068770859,-4.64717148705586,-6.04811882083416,-5.51399813885682,-4.62868439115188
"18",-2.67327884313087,-27.0221897617484,-33.6787124424883,-21.3043306305457,-3.84694929262415,-21.4909911381891,-1.1129777330174,-0.124168576121115,-0.00666128341176853,-0.0356315871626427,-0.119550470714085,-0.307678229467177,-2.13596116482729,-4.16148713761286,-5.24995910063151,-4.59692145172955,-4.3356017497009,-3.76181565256867,-2.99982798428061,-0.0332897925871229,-0.00154895973538949,-0.101466984441388,-0.23101547439362,-2.07195004736582,-2.73958705401861,-4.16738165693398,-5.04873240759934,-3.92923553196915,-3.37011173517184,-3.36631640225022,-4.44585053249809,-5.32380397332426,-5.145466154946,-4.20187544433021,-42.6880207109154,-46.7668491740094,-33.6925257120663,-20.7680882002586,-2.43171630797183,-0.298123308817491,-0.0127651495595926,-2.9034927844363,-4.26957565509458,-5.5174249655859,-5.66603573683349,-5.17612142319455,-3.19164616731685,-2.71915469138362,-0.163757488475178,-0.00983114704767685,-2.45875865684922,-4.26373506000705,-4.87611828135721,-4.66318972947006,-3.96705223010308,-3.91210985778477,-4.08226972139706,-5.41494576924815,-4.85338468111762,-3.92619833734026
"19",-1.67265295299068,-33.6820770235253,-40.4603366899376,-27.21580074361,-2.31016509127203,-27.253438509777,-1.01202165039209,-0.167823010465171,-0.0108113971427448,-0.040031161256572,-0.104028858991682,-0.204267090066621,-2.73333973197688,-4.85140851881618,-5.94551850434141,-5.29061511338813,-4.96988256177853,-4.30295686116569,-3.43077595161462,-0.0456051731308142,-0.00281466775502626,-0.0901572521626481,-0.159522217403188,-2.70003155058446,-3.37529145370625,-4.85028341717306,-5.74261724236677,-4.60101533357742,-3.83927016222287,-4.04625620582049,-5.13930493764795,-6.01906943668241,-5.83151742825864,-4.86526730738145,-49.5901855042045,-53.2159793992172,-40.4605268226125,-27.1623835722591,-2.10120857071638,-0.587494338656303,-0.0469727178766055,-2.85413561513841,-4.9558161422562,-6.21245198931233,-6.36310481206469,-5.86859207151441,-3.82065512458237,-3.38789487721872,-0.16033619339381,-0.0215272674280462,-2.83544789480646,-4.96492287359061,-5.48839518660742,-5.29080860391096,-4.7173850671463,-4.63265835708934,-4.6192981076985,-6.02025073152406,-5.4864347604425,-4.60048611156397
"20",-1.79795657111828,-33.5861775030627,-40.3948629277847,-27.1783393634283,-2.2960662116516,-27.2943330281575,-0.899476134648682,-0.137197895010992,-0.00857619792446584,-0.0331939403766457,-0.0952369725760156,-0.199568556871588,-2.72706146534177,-4.84545594563157,-5.93951229551436,-5.28490047524572,-4.95714538333933,-4.28871794536262,-3.41683709810757,-0.0483949762340825,-0.0031247672715855,-0.0929313838263712,-0.165007039954971,-2.69449370662567,-3.3720277624732,-4.84357459028345,-5.73378750826684,-4.59448062863012,-3.84256031689984,-4.03889429951014,-5.1327142099869,-6.01354723405463,-5.82083386685622,-4.84584382667457,-49.4915551918769,-53.1411892743168,-40.3977486026479,-26.9962545924926,-1.82805492456572,-0.436641526764068,-0.0313462747358972,-2.82117867233281,-4.9513548257634,-6.2116641753251,-6.35710497890658,-5.86118220858555,-3.8084430142214,-3.373933008621,-0.149064781535281,-0.0187380693413592,-2.77819696482976,-4.95053893096742,-5.4856188545776,-5.28385691778069,-4.71712232229415,-4.62911558910146,-4.60956838228895,-6.01167025437776,-5.47911638418727,-4.59345836778545
"21",-2.2086269920619,-28.2212594982604,-34.8182921507421,-22.1167479884186,-3.32104231493638,-22.6405388007993,-1.01178214713396,-0.107623804598755,-0.00527466248892106,-0.0539156612711194,-0.152469497708603,-0.331322668229203,-2.25717729148808,-4.28527618868466,-5.37173949243147,-4.71701463821272,-4.45434922126206,-3.89116512846719,-3.1472333646598,-0.0253726797814722,-0.0010070430597604,-0.066595503999997,-0.148219178399701,-2.19077976997805,-2.81545641550536,-4.32530182386481,-5.25300137518254,-4.07901993452179,-3.57001684322499,-3.49277311332286,-4.56424994885112,-5.44160454905412,-5.29241280297498,-4.3928545737786,-44.0091751553641,-48.2952622097784,-34.9216921014256,-21.7935671977499,-2.41699920199387,-0.349163946981892,-0.016557411315663,-2.83177714529035,-4.39266645753006,-5.63039163984618,-5.79420733588459,-5.31712082312514,-3.25604576474909,-2.81691493190273,-0.130577064079631,-0.00771909474870958,-2.40368247780254,-4.38330246484037,-4.96959381935639,-4.75149921971385,-4.56484438934741,-4.06632712863015,-4.10809074125657,-5.4821939891191,-4.93737220786166,-4.03427549616656
"22",-2.31398021784013,-27.8643319795383,-34.4778420247806,-21.8688140626104,-3.46336637858348,-22.3113166639427,-1.03075400418905,-0.101302382974389,-0.00451854055181222,-0.0714012769093162,-0.191817096043703,-0.393706966325391,-2.27481953611406,-4.27190022903405,-5.35047928724482,-4.69035678399741,-4.37712207200647,-3.78163094067998,-3.02328457355198,-0.0290044606453075,-0.0010493037770043,-0.0741648301045039,-0.159717982683478,-2.1560272127859,-2.78183962067234,-4.2956126410826,-5.23772000583095,-4.0648240495161,-3.57977523348535,-3.46386663620455,-4.53052206149957,-5.40723013428,-5.29786095816398,-4.4828286823993,-43.6122071500288,-47.7501463663361,-34.5177167278518,-21.5587088095892,-2.65672930140636,-0.370491348330508,-0.0160626563154964,-2.74855585029356,-4.35047090131535,-5.60132912808858,-5.75196070784001,-5.26475402023446,-3.25264922464274,-2.79490582946599,-0.147682120963693,-0.00818368104017653,-2.43635816835323,-4.35090531315944,-4.91649614203416,-4.70175431766973,-4.54585429860078,-4.02611159956156,-4.08674248150884,-5.45612359750965,-4.90128951880789,-3.99632466512962
"23",-1.80084179922856,-32.7922643361736,-39.5839916916752,-26.4559199269093,-2.5106015996124,-26.4617906264297,-1.01275158945662,-0.197412776999868,-0.0173651824560883,-0.0116379413870913,-0.0497247470105808,-0.149791262926424,-2.62593687169578,-4.76089490060551,-5.85613576543053,-5.2043229322645,-4.86794998740483,-4.18514069127708,-3.29183565062938,-0.0916564999965774,-0.0106446260041562,-0.0754391188285619,-0.149386803363268,-2.6141852723602,-3.28600679685793,-4.76083104050152,-5.65192834560616,-4.51223421865581,-3.70576547103686,-3.96122076098892,-5.05162628504932,-5.92897176254054,-5.73811468968934,-4.7608363354247,-48.6639364092764,-52.2640540197071,-39.587454961275,-26.1643728978511,-1.51704225804664,-0.277231207081359,-0.0180541107799748,-3.44786455613284,-4.86560892979954,-6.14204411995146,-6.29468761449093,-5.79941526046402,-3.79681092472446,-3.34411601951,-0.237258579446077,-0.0501978999265265,-3.09301573610412,-4.87759865355703,-5.41074461392337,-5.21131707419417,-4.23988796287331,-4.51303679984427,-4.56933922160102,-5.93807265749311,-5.40226176569341,-4.51303876454756
"24",-2.27677662947995,-29.9162585315912,-36.679358688147,-23.7546720889176,-2.72141271411919,-24.8699924074812,-0.662595438067899,-0.0854708441655605,-0.00598595008947989,-0.0149826130042379,-0.0665459828194674,-0.209036854955096,-2.37835106828121,-4.47091486690372,-5.56983873816927,-4.91564394325744,-4.57593992763501,-3.92146796541695,-3.07584386898887,-0.0627314560462027,-0.00493230529361743,-0.085794394048812,-0.178673700491676,-2.33951057503063,-3.00187053773016,-4.46487189149034,-5.35691985664635,-4.21729890838588,-3.49878762179797,-3.66613568303501,-4.75260059566327,-5.63728149025681,-5.47562361116647,-4.49746631659664,-45.6941654227888,-49.4360243285585,-36.6885975923907,-23.4154449435609,-1.82402833598502,-0.31487877222599,-0.0212045319132637,-3.78094180847854,-4.58762260540838,-5.82594260448016,-5.977023775067,-5.48215731866785,-3.49420802676729,-3.04062303486471,-0.249463467628139,-0.0417390821405041,-2.74188935151315,-4.56953673547064,-5.15238994740999,-4.93734099719839,-4.32015279242895,-4.23679472678635,-4.25612715484016,-5.6359732377985,-5.11183771932991,-4.23115252402829
